Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0025937,0,0,0,1.4423e-22,4.8496e-10,4.0989e-16,5.377e-29,0,1.0173e-15,1.9521e-08,1.6155e-12,0.005105,0.025357,0.0051971,1.251e-07,2.8826e-05,2.1433e-25,9.7165e-30,1.17e-32,3.4893e-21,1.9168e-20,7.5982e-18,0,0,0,0,0,0,1.7717e-24,1.3496e-15,4.4704e-19,4.6036e-33,0,0.00019811,0.010422,7.0406e-05,1.2191e-14,1.6253e-18,2.6748e-08,1.2471e-07,6.5768e-09,2.7366e-13,3.9793e-10,1.9931e-16,3.879e-20,1.1783e-10,8.6539e-09,1.1269e-10,8.1011e-07,9.413e-21,1.5821e-09,2.1163e-07,8.848e-18,3.0897e-09,1.2691e-11,9.6173e-17,5.8413e-09,1.1312e-08,0,1.116e-12,6.8365e-17,2.2172e-11,1.3015e-13,0.0068238,6.718e-08,0.022979,1.2706e-08,0.029507,4.6234e-13,0.9981
0.0028531,0,0,0,1.4433e-22,4.8505e-10,4.1028e-16,5.3796e-29,0,1.0178e-15,1.9521e-08,1.6153e-12,0.0051049,0.025349,0.0051964,1.2508e-07,2.8827e-05,2.1451e-25,9.7233e-30,1.1708e-32,3.4921e-21,1.9178e-20,7.6036e-18,0,0,0,0,0,0,1.7731e-24,1.3511e-15,4.4745e-19,4.6063e-33,0,0.00019847,0.010438,7.0524e-05,1.2191e-14,1.6251e-18,2.674e-08,1.247e-07,6.5767e-09,2.736e-13,3.9791e-10,1.757e-16,3.419e-20,1.0387e-10,7.6266e-09,9.9333e-11,8.1021e-07,9.4145e-21,1.582e-09,2.117e-07,8.8482e-18,3.0906e-09,1.2693e-11,9.6131e-17,5.8407e-09,1.1313e-08,0,1.1157e-12,6.8366e-17,2.2176e-11,1.3017e-13,0.0068257,6.7148e-08,0.022972,1.2704e-08,0.029511,4.6227e-13,0.9981
0.0031384,0,0,0,1.4421e-22,4.8535e-10,4.1003e-16,5.3741e-29,0,1.018e-15,1.9522e-08,1.6151e-12,0.005105,0.025341,0.0051959,1.2503e-07,2.882e-05,2.1472e-25,9.731e-30,1.1716e-32,3.4955e-21,1.9191e-20,7.6102e-18,0,0,0,0,0,0,1.7747e-24,1.353e-15,4.4797e-19,4.6096e-33,0,0.00019887,0.010456,7.0659e-05,1.219e-14,1.6247e-18,2.6728e-08,1.2467e-07,6.5759e-09,2.7346e-13,3.9778e-10,1.5287e-16,2.974e-20,9.0367e-11,6.6332e-09,8.6413e-11,8.1012e-07,9.406e-21,1.5815e-09,2.1171e-07,8.8475e-18,3.0917e-09,1.2695e-11,9.6078e-17,5.84e-09,1.1314e-08,0,1.1154e-12,6.8363e-17,2.2179e-11,1.3018e-13,0.0068276,6.7108e-08,0.022963,1.2701e-08,0.029517,4.6217e-13,0.9981
0.0034523,0,0,0,1.442e-22,4.8537e-10,4.1002e-16,5.3728e-29,0,1.0186e-15,1.9523e-08,1.6149e-12,0.0051049,0.025331,0.0051946,1.2498e-07,2.8811e-05,2.1497e-25,9.741e-30,1.1728e-32,3.4993e-21,1.9205e-20,7.6167e-18,0,0,0,0,0,0,1.7764e-24,1.3546e-15,4.4845e-19,4.6132e-33,0,0.00019931,0.010475,7.08e-05,1.2193e-14,1.6248e-18,2.6722e-08,1.2465e-07,6.5768e-09,2.734e-13,3.9774e-10,1.3121e-16,2.5524e-20,7.756e-11,5.691e-09,7.4147e-11,8.1009e-07,9.4245e-21,1.5814e-09,2.1172e-07,8.8493e-18,3.0929e-09,1.2699e-11,9.6028e-17,5.8389e-09,1.1315e-08,0,1.1151e-12,6.8368e-17,2.2183e-11,1.3021e-13,0.00683,6.707e-08,0.022952,1.2696e-08,0.02952,4.6211e-13,0.9981
0.0037975,0,0,0,1.4416e-22,4.8543e-10,4.0999e-16,5.3702e-29,0,1.0192e-15,1.9524e-08,1.6147e-12,0.0051049,0.025321,0.0051935,1.2495e-07,2.8811e-05,2.1527e-25,9.7523e-30,1.1741e-32,3.5039e-21,1.9221e-20,7.6251e-18,0,0,0,0,0,0,1.7785e-24,1.3568e-15,4.4908e-19,4.6177e-33,0,0.0001998,0.010497,7.0962e-05,1.2194e-14,1.6246e-18,2.6711e-08,1.2463e-07,6.5769e-09,2.7333e-13,3.9772e-10,1.1114e-16,2.1617e-20,6.5696e-11,4.8186e-09,6.2794e-11,8.1021e-07,9.4316e-21,1.5813e-09,2.1179e-07,8.8499e-18,3.0942e-09,1.2702e-11,9.5963e-17,5.8379e-09,1.1316e-08,0,1.1147e-12,6.8369e-17,2.2187e-11,1.3024e-13,0.0068325,6.702e-08,0.022939,1.2692e-08,0.029526,4.6202e-13,0.9981
0.0041773,0,0,0,1.441e-22,4.8535e-10,4.0989e-16,5.367e-29,0,1.0192e-15,1.9526e-08,1.6145e-12,0.0051051,0.025308,0.0051918,1.2486e-07,2.8791e-05,2.156e-25,9.7657e-30,1.1756e-32,3.5091e-21,1.9239e-20,7.6335e-18,0,0,0,0,0,0,1.7807e-24,1.3586e-15,4.4969e-19,4.6225e-33,0,0.00020036,0.010521,7.1135e-05,1.2196e-14,1.6245e-18,2.67e-08,1.2461e-07,6.5779e-09,2.7327e-13,3.9765e-10,9.2971e-17,1.8082e-20,5.4952e-11,4.0285e-09,5.2499e-11,8.1006e-07,9.4326e-21,1.581e-09,2.1172e-07,8.8516e-18,3.0956e-09,1.2706e-11,9.5894e-17,5.8365e-09,1.1318e-08,0,1.1143e-12,6.8374e-17,2.219e-11,1.3028e-13,0.0068352,6.6969e-08,0.022925,1.2684e-08,0.029533,4.6195e-13,0.9981
0.004595,0,0,0,1.4407e-22,4.8549e-10,4.0991e-16,5.3641e-29,0,1.0199e-15,1.9527e-08,1.6142e-12,0.0051051,0.025294,0.0051904,1.2483e-07,2.8791e-05,2.1599e-25,9.7809e-30,1.1774e-32,3.5153e-21,1.9262e-20,7.6448e-18,0,0,0,0,0,0,1.7836e-24,1.3615e-15,4.5053e-19,4.6286e-33,0,0.00020097,0.010548,7.1335e-05,1.2197e-14,1.6242e-18,2.6685e-08,1.2458e-07,6.5779e-09,2.732e-13,3.9766e-10,7.6838e-17,1.4941e-20,4.5413e-11,3.3275e-09,4.3375e-11,8.1026e-07,9.4374e-21,1.581e-09,2.1182e-07,8.8522e-18,3.0973e-09,1.271e-11,9.5804e-17,5.8351e-09,1.1319e-08,0,1.1137e-12,6.8374e-17,2.2195e-11,1.3031e-13,0.0068384,6.6902e-08,0.022907,1.2677e-08,0.029541,4.6183e-13,0.9981
0.0050545,0,0,0,1.4403e-22,4.8568e-10,4.0993e-16,5.3608e-29,0,1.0214e-15,1.9529e-08,1.6138e-12,0.0051051,0.025278,0.0051891,1.2482e-07,2.8801e-05,2.1645e-25,9.7985e-30,1.1794e-32,3.5225e-21,1.929e-20,7.6588e-18,0,0,0,0,0,0,1.7871e-24,1.3652e-15,4.5158e-19,4.6359e-33,0,0.00020165,0.010577,7.1561e-05,1.2197e-14,1.6238e-18,2.6668e-08,1.2453e-07,6.5775e-09,2.7311e-13,3.9769e-10,6.2821e-17,1.2211e-20,3.7125e-11,2.7187e-09,3.5455e-11,8.1065e-07,9.4572e-21,1.5812e-09,2.1202e-07,8.8525e-18,3.0993e-09,1.2715e-11,9.5698e-17,5.8335e-09,1.1321e-08,0,1.1129e-12,6.8371e-17,2.2201e-11,1.3034e-13,0.0068422,6.6822e-08,0.022887,1.267e-08,0.029549,4.6168e-13,0.9981
0.0055599,0,0,0,1.4398e-22,4.8585e-10,4.0994e-16,5.3569e-29,0,1.0224e-15,1.9531e-08,1.6134e-12,0.0051051,0.02526,0.0051875,1.2478e-07,2.8805e-05,2.1699e-25,9.8191e-30,1.1817e-32,3.5308e-21,1.9322e-20,7.6745e-18,0,0,0,0,0,0,1.791e-24,1.3692e-15,4.5275e-19,4.6444e-33,0,0.00020241,0.01061,7.1809e-05,1.2198e-14,1.6233e-18,2.6648e-08,1.2449e-07,6.5774e-09,2.7301e-13,3.977e-10,5.0872e-17,9.8844e-21,3.0061e-11,2.2e-09,2.8702e-11,8.1096e-07,9.4708e-21,1.5812e-09,2.1217e-07,8.8532e-18,3.1014e-09,1.272e-11,9.5577e-17,5.8316e-09,1.1323e-08,0,1.1121e-12,6.8368e-17,2.2207e-11,1.3038e-13,0.0068464,6.6731e-08,0.022863,1.2661e-08,0.029559,4.6152e-13,0.9981
0.0061159,0,0,0,1.4392e-22,4.8593e-10,4.099e-16,5.3523e-29,0,1.0221e-15,1.9533e-08,1.613e-12,0.0051052,0.02524,0.005185,1.2468e-07,2.8786e-05,2.1759e-25,9.8433e-30,1.1846e-32,3.5404e-21,1.9358e-20,7.6911e-18,0,0,0,0,0,0,1.7953e-24,1.373e-15,4.5394e-19,4.6537e-33,0,0.00020326,0.010647,7.2077e-05,1.2201e-14,1.623e-18,2.6629e-08,1.2445e-07,6.578e-09,2.7292e-13,3.9765e-10,4.0847e-17,7.9363e-21,2.4135e-11,1.7649e-09,2.3027e-11,8.1093e-07,9.473e-21,1.581e-09,2.1215e-07,8.8549e-18,3.1038e-09,1.2726e-11,9.5445e-17,5.8292e-09,1.1325e-08,0,1.1112e-12,6.837e-17,2.2212e-11,1.3044e-13,0.0068508,6.6633e-08,0.022836,1.2648e-08,0.02957,4.6137e-13,0.9981
0.0067275,0,0,0,1.4386e-22,4.8616e-10,4.0992e-16,5.3476e-29,0,1.0235e-15,1.9535e-08,1.6125e-12,0.0051052,0.025217,0.0051828,1.2464e-07,2.8789e-05,2.1831e-25,9.8712e-30,1.1878e-32,3.5516e-21,1.9402e-20,7.7123e-18,0,0,0,0,0,0,1.8006e-24,1.3784e-15,4.5552e-19,4.6652e-33,0,0.0002042,0.010687,7.2384e-05,1.2202e-14,1.6225e-18,2.6604e-08,1.2439e-07,6.578e-09,2.7278e-13,3.9764e-10,3.2575e-17,6.3261e-21,1.9245e-11,1.4062e-09,1.8356e-11,8.1129e-07,9.4849e-21,1.581e-09,2.1234e-07,8.8559e-18,3.1066e-09,1.2733e-11,9.5284e-17,5.8267e-09,1.1328e-08,0,1.11e-12,6.8366e-17,2.2219e-11,1.3049e-13,0.0068561,6.6512e-08,0.022804,1.2635e-08,0.029582,4.6117e-13,0.9981
0.0074002,0,0,0,1.4378e-22,4.8636e-10,4.0992e-16,5.3418e-29,0,1.0243e-15,1.9538e-08,1.6119e-12,0.0051053,0.025191,0.0051802,1.2456e-07,2.8784e-05,2.1913e-25,9.9035e-30,1.1915e-32,3.5645e-21,1.9452e-20,7.7364e-18,0,0,0,0,0,0,1.8067e-24,1.3843e-15,4.5728e-19,4.6784e-33,0,0.00020524,0.010732,7.2722e-05,1.2204e-14,1.6218e-18,2.6577e-08,1.2433e-07,6.578e-09,2.7264e-13,3.9761e-10,2.583e-17,5.0143e-21,1.5258e-11,1.1138e-09,1.4545e-11,8.1156e-07,9.4979e-21,1.5809e-09,2.1247e-07,8.857e-18,3.1096e-09,1.274e-11,9.51e-17,5.8237e-09,1.1331e-08,0,1.1086e-12,6.8362e-17,2.2227e-11,1.3055e-13,0.006862,6.6375e-08,0.022767,1.2619e-08,0.029596,4.6095e-13,0.9981
0.0081403,0,0,0,1.437e-22,4.8659e-10,4.0992e-16,5.3354e-29,0,1.0265e-15,1.9541e-08,1.6113e-12,0.0051053,0.025161,0.0051773,1.2447e-07,2.8779e-05,2.2009e-25,9.9411e-30,1.1958e-32,3.5795e-21,1.951e-20,7.7644e-18,0,0,0,0,0,0,1.8138e-24,1.3912e-15,4.5933e-19,4.6939e-33,0,0.00020641,0.010781,7.3098e-05,1.2206e-14,1.6212e-18,2.6546e-08,1.2426e-07,6.5781e-09,2.7246e-13,3.9757e-10,2.0387e-17,3.956e-21,1.2041e-11,8.7801e-10,1.1472e-11,8.1186e-07,9.5126e-21,1.5807e-09,2.1264e-07,8.8585e-18,3.1131e-09,1.2749e-11,9.4889e-17,5.8203e-09,1.1334e-08,0,1.107e-12,6.8356e-17,2.2235e-11,1.3061e-13,0.0068686,6.6218e-08,0.022724,1.2601e-08,0.029612,4.607e-13,0.9981
0.0089543,0,0,0,1.4363e-22,4.8706e-10,4.1001e-16,5.3288e-29,0,1.028e-15,1.9545e-08,1.6104e-12,0.0051053,0.025127,0.0051747,1.2454e-07,2.8798e-05,2.212e-25,9.984e-30,1.2008e-32,3.5969e-21,1.958e-20,7.7986e-18,0,0,0,0,0,0,1.8224e-24,1.4001e-15,4.6188e-19,4.7121e-33,0,0.00020771,0.010836,7.3525e-05,1.2207e-14,1.6205e-18,2.6509e-08,1.2418e-07,6.5778e-09,2.7238e-13,3.9784e-10,1.6047e-17,3.113e-21,9.476e-12,6.9016e-10,9.0261e-12,8.1323e-07,9.5293e-21,1.5817e-09,2.1301e-07,8.8598e-18,3.1171e-09,1.2758e-11,9.464e-17,5.8164e-09,1.1338e-08,0,1.1051e-12,6.8344e-17,2.2244e-11,1.3068e-13,0.0068763,6.6032e-08,0.022675,1.2582e-08,0.029629,4.6039e-13,0.9981
0.0098497,0,0,0,1.4351e-22,4.8721e-10,4.0993e-16,5.3201e-29,0,1.0289e-15,1.9549e-08,1.6097e-12,0.0051054,0.02509,0.0051705,1.2431e-07,2.8785e-05,2.2247e-25,1.0035e-29,1.2066e-32,3.6169e-21,1.9658e-20,7.8352e-18,0,0,0,0,0,0,1.8317e-24,1.4087e-15,4.6451e-19,4.7327e-33,0,0.00020916,0.010896,7.3984e-05,1.221e-14,1.6196e-18,2.6471e-08,1.2409e-07,6.5781e-09,2.7208e-13,3.9759e-10,1.2584e-17,2.4387e-21,7.4297e-12,5.4038e-10,7.0712e-12,8.1293e-07,9.5478e-21,1.5808e-09,2.1316e-07,8.8619e-18,3.1215e-09,1.2769e-11,9.4364e-17,5.8118e-09,1.1342e-08,0,1.1029e-12,6.8337e-17,2.2253e-11,1.3077e-13,0.0068846,6.5827e-08,0.022618,1.2556e-08,0.029649,4.6009e-13,0.9981
0.010835,0,0,0,1.4341e-22,4.8773e-10,4.1002e-16,5.3114e-29,0,1.0316e-15,1.9553e-08,1.6087e-12,0.0051055,0.025047,0.0051667,1.2437e-07,2.8797e-05,2.2395e-25,1.0093e-29,1.2134e-32,3.6401e-21,1.9751e-20,7.8797e-18,0,0,0,0,0,0,1.8429e-24,1.4199e-15,4.6779e-19,4.757e-33,0,0.00021076,0.010963,7.4505e-05,1.2213e-14,1.6188e-18,2.6425e-08,1.2399e-07,6.5783e-09,2.72e-13,3.979e-10,9.8608e-18,1.9092e-21,5.8205e-12,4.227e-10,5.5367e-12,8.1445e-07,9.568e-21,1.582e-09,2.1354e-07,8.8641e-18,3.1265e-09,1.2781e-11,9.4041e-17,5.8067e-09,1.1347e-08,0,1.1004e-12,6.8324e-17,2.2263e-11,1.3087e-13,0.006894,6.5588e-08,0.022552,1.2528e-08,0.029672,4.5973e-13,0.9981
0.011918,0,0,0,1.433e-22,4.8819e-10,4.1009e-16,5.3017e-29,0,1.0337e-15,1.9559e-08,1.6076e-12,0.0051056,0.024998,0.005162,1.2424e-07,2.8826e-05,2.2566e-25,1.016e-29,1.2212e-32,3.667e-21,1.9858e-20,7.9304e-18,0,0,0,0,0,0,1.8557e-24,1.4322e-15,4.7148e-19,4.7851e-33,0,0.00021256,0.011038,7.5078e-05,1.2216e-14,1.6176e-18,2.6374e-08,1.2388e-07,6.5783e-09,2.7176e-13,3.9791e-10,7.7127e-18,1.4921e-21,4.5515e-12,3.2997e-10,4.3261e-12,8.1505e-07,9.5916e-21,1.582e-09,2.1386e-07,8.8662e-18,3.1321e-09,1.2795e-11,9.3671e-17,5.8007e-09,1.1353e-08,0,1.0974e-12,6.8308e-17,2.2273e-11,1.3097e-13,0.0069047,6.5314e-08,0.022476,1.2494e-08,0.029697,4.5932e-13,0.9981
