Time(d),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,arcanite,Gypsum,HemiAnh,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulf,AFt,Brucite,Hydrotalc
0.028102,0.00482,0.57674,0.26084,0.061296,0.030862,0.027092,0,0.023056,4e-06,0,0.001866,0.009641,0,0,0,0.003721,6.2e-05,0
0.030913,0.005447,0.57502,0.26031,0.061184,0.030794,0.027073,0,0.022913,4e-06,0,0.002129,0.010893,0,0,0,0.004165,7e-05,0
0.034004,0.006149,0.57308,0.25972,0.061062,0.030719,0.027051,0,0.022755,4e-06,0,0.002426,0.012298,0,0,0,0.004656,7.9e-05,0
0.037404,0.006935,0.57092,0.25905,0.060928,0.030636,0.027026,0,0.022581,4e-06,0,0.002761,0.01387,0,0,0,0.005198,9e-05,0
0.041145,0.007814,0.56851,0.2583,0.060782,0.030544,0.026998,0,0.022388,4e-06,0,0.003137,0.015628,0,0,0,0.005796,0.000102,0
0.045259,0.008794,0.56582,0.25746,0.060622,0.030442,0.026967,0,0.022176,4e-06,0,0.003559,0.017588,0,0,0,0.006453,0.000115,0
0.049785,0.009884,0.56284,0.25651,0.060449,0.030331,0.026933,0,0.021944,4e-06,0,0.00403,0.019769,0,0,0,0.007174,0.00013,0
0.054764,0.011094,0.55954,0.25546,0.06026,0.030209,0.026894,0,0.02169,4e-06,0,0.004556,0.022187,0,0,0,0.007962,0.000147,0
0.06024,0.012431,0.55589,0.25429,0.060055,0.030075,0.026852,0,0.021412,4e-06,0,0.00514,0.024863,0,0,0,0.008823,0.000165,0
0.066264,0.013906,0.55188,0.25299,0.059835,0.02993,0.026805,0,0.02111,4e-06,0,0.005787,0.027811,0,0,0,0.009758,0.000185,0
0.07289,0.015524,0.54748,0.25156,0.059597,0.029772,0.026753,0,0.020783,4e-06,0,0.0065,0.031048,0,0,0,0.010771,0.000207,0
0.08018,0.017294,0.54268,0.24999,0.059342,0.029602,0.026695,0,0.020429,4e-06,0,0.007283,0.034587,0,0,0,0.011864,0.000232,0
0.088197,0.019219,0.53746,0.24827,0.05907,0.029418,0.026633,0,0.02005,4e-06,0,0.008138,0.038438,0,0,0,0.013038,0.000258,0
0.097017,0.021304,0.53182,0.24641,0.05878,0.029222,0.026566,0,0.019644,4e-06,0,0.009068,0.042607,0,0,0,0.014292,0.000287,0
0.10672,0.023548,0.52576,0.24439,0.058474,0.029012,0.026493,0,0.019212,4e-06,0,0.010072,0.047095,0,0,0,0.015626,0.000318,0
0.11739,0.025934,0.51931,0.24224,0.058153,0.028791,0.026414,0,0.018755,4e-06,0,0.011142,0.051868,0,0,0,0.017036,0.000351,0
0.12913,0.028369,0.51271,0.24005,0.057821,0.028561,0.026333,0,0.018273,4e-06,0,0.012233,0.056739,0,0,0,0.01852,0.000385,0
0.14204,0.030846,0.50597,0.23783,0.057481,0.028322,0.02625,0,0.017768,4e-06,0,0.013342,0.061691,0,0,0,0.020075,0.000419,0
0.15625,0.033354,0.49912,0.23559,0.057133,0.028075,0.026163,0,0.017241,3e-06,0,0.014463,0.066709,0,0,0,0.021698,0.000454,0
0.17187,0.035886,0.4922,0.23333,0.056777,0.027826,0.026075,0,0.016705,3e-06,0,0.015593,0.071772,0,0,0,0.023345,0.00049,0
0.18906,0.038432,0.48523,0.23107,0.056416,0.027576,0.025984,0,0.016163,3e-06,0,0.016729,0.076864,0,0,0,0.02501,0.000525,0
0.20797,0.040983,0.47825,0.22881,0.05605,0.027325,0.025891,0,0.015615,2e-06,0,0.017864,0.081966,0,0,0,0.026687,0.000561,0
0.22876,0.043529,0.47128,0.22656,0.05568,0.027075,0.025797,0,0.015077,2e-06,0,0.018982,0.087057,0,0,0,0.028371,0.000597,0
0.25164,0.046054,0.46435,0.22432,0.055313,0.026827,0.025701,0,0.014541,2e-06,0,0.020088,0.092108,0,0,0,0.030056,0.000633,0
0.2768,0.048552,0.45749,0.22212,0.05495,0.026581,0.025605,0,0.014006,2e-06,0,0.021182,0.097104,0,0,0,0.031737,0.000668,0
0.30448,0.051015,0.45072,0.21994,0.054591,0.026337,0.025508,0,0.013474,2e-06,0,0.022261,0.10203,0,0,0,0.03341,0.000703,0
0.33493,0.053437,0.44406,0.21781,0.054238,0.026098,0.02541,0,0.012946,2e-06,0,0.023323,0.10687,0,0,0,0.03507,0.000737,0
0.36842,0.055812,0.43751,0.21571,0.05389,0.025863,0.025312,0,0.012424,2e-06,0,0.024364,0.11162,0,0,0,0.036712,0.000771,0
0.40526,0.058135,0.4311,0.21367,0.05355,0.025632,0.025214,0,0.011909,2e-06,0,0.025382,0.11627,0,0,0,0.038333,0.000804,0
0.44579,0.060402,0.42483,0.21167,0.053218,0.025407,0.025117,0,0.011402,1e-06,0,0.026376,0.1208,0,0,0,0.03993,0.000837,0
0.49037,0.06261,0.41872,0.20973,0.052894,0.025187,0.02502,0,0.010904,1e-06,0,0.027344,0.12522,0,0,0,0.041498,0.000868,0
0.53941,0.064755,0.41278,0.20784,0.052579,0.024974,0.024924,0,0.010416,1e-06,0,0.028285,0.12951,0,0,0,0.043035,0.000899,0
0.59335,0.066835,0.407,0.20602,0.052273,0.024766,0.024829,0,0.009938,1e-06,0,0.029197,0.13367,0,0,0,0.04454,0.00093,0
0.65268,0.068849,0.40141,0.20425,0.051976,0.024565,0.024735,0,0.009472,1e-06,0,0.030081,0.1377,0,0,0,0.046009,0.000959,0
0.71795,0.070796,0.39599,0.20254,0.051689,0.024371,0.024642,0,0.009017,1e-06,0,0.030935,0.14159,0,0,0,0.047441,0.000987,0
0.78975,0.072676,0.39075,0.20089,0.051411,0.024183,0.024551,0,0.008574,1e-06,0,0.03176,0.14535,0,0,0,0.048836,0.001015,0
0.86872,0.074487,0.38569,0.19931,0.051143,0.024002,0.024461,0,0.008144,1e-06,0,0.032556,0.14897,0,0,0,0.050191,0.001041,0
0.95559,0.076231,0.38082,0.19778,0.050885,0.023827,0.024373,0,0.007726,1e-06,0,0.033322,0.15246,0,0,0,0.051507,0.001067,0
1.0512,0.077908,0.37612,0.19631,0.050636,0.023659,0.024287,0,0.007322,1e-06,0,0.034059,0.15582,0,0,0,0.052783,0.001092,0
1.1563,0.07952,0.37162,0.1949,0.050397,0.023498,0.024203,0,0.006933,1e-06,0,0.034767,0.15904,0,0,0,0.054007,0.001116,0
1.2719,0.081068,0.36728,0.19355,0.050167,0.023345,0.024121,0,0.006561,1e-06,0,0.035447,0.16214,0,0,0,0.055182,0.001139,0
1.3991,0.082553,0.36313,0.19225,0.049946,0.023199,0.02404,0,0.006203,1e-06,0,0.0361,0.16511,0,0,0,0.056311,0.001161,0
1.539,0.083977,0.35915,0.19101,0.049733,0.02306,0.023962,0,0.005859,1e-06,0,0.036726,0.16795,0,0,0,0.057394,0.001182,0
1.6929,0.085341,0.35532,0.18981,0.04953,0.022928,0.023885,0,0.005529,1e-06,0,0.037327,0.17068,0,0,0,0.058435,0.001203,0
1.8622,0.086649,0.35166,0.18867,0.049334,0.022801,0.023811,0,0.005212,1e-06,0,0.037902,0.1733,0,0,0,0.059434,0.001222,0
2.0484,0.087902,0.34815,0.18758,0.049147,0.02268,0.023739,0,0.004908,1e-06,0,0.038453,0.1758,0,0,0,0.060395,0.001241,0
2.2532,0.089101,0.34479,0.18653,0.048968,0.022565,0.023668,0,0.004615,1e-06,0,0.038981,0.1782,0,0,0,0.061317,0.001259,0
2.4786,0.09025,0.34157,0.18553,0.048796,0.022454,0.0236,0,0.004334,1e-06,0,0.039487,0.1805,0,0,0,0.062203,0.001276,0
2.7264,0.091349,0.33848,0.18457,0.048631,0.022349,0.023534,0,0.004065,1e-06,0,0.039971,0.1827,0,0,0,0.063053,0.001293,0
3,0.092401,0.33553,0.18366,0.048473,0.022249,0.02347,0,0.003806,1e-06,0,0.040435,0.1848,0,0,0,0.063871,0.001309,0
3.3,0.093411,0.33269,0.18278,0.048321,0.022152,0.023407,0,0.003556,1e-06,0,0.04088,0.18682,0,0,0,0.064659,0.001324,0
3.63,0.094374,0.32998,0.18194,0.048177,0.022061,0.023347,0,0.003317,1e-06,0,0.041305,0.18875,0,0,0,0.065413,0.001339,0
3.993,0.095296,0.32738,0.18114,0.048038,0.021973,0.023289,0,0.003087,1e-06,0,0.041711,0.19059,0,0,0,0.066138,0.001353,0
4.3923,0.096179,0.3249,0.18037,0.047905,0.021889,0.023232,0,0.002866,1e-06,0,0.0421,0.19236,0,0,0,0.066835,0.001367,0
4.8315,0.097023,0.32252,0.17964,0.047778,0.021809,0.023177,0,0.002654,1e-06,0,0.042473,0.19405,0,0,0,0.067504,0.00138,0
5.3147,0.097832,0.32024,0.17893,0.047656,0.021733,0.023124,0,0.00245,1e-06,0,0.04283,0.19566,0,0,0,0.068148,0.001392,0
5.8461,0.098606,0.31805,0.17826,0.04754,0.021659,0.023073,0,0.002255,1e-06,0,0.043171,0.19721,0,0,0,0.068766,0.001404,0
6.4308,0.099347,0.31596,0.17762,0.047428,0.021589,0.023024,0,0.002066,1e-06,0,0.043498,0.1987,0,0,0,0.069361,0.001415,0
7,0.10006,0.31395,0.177,0.047321,0.021522,0.022976,0,0.001885,1e-06,0,0.043812,0.20011,0,0,0,0.069932,0.001426,0
7.7,0.10066,0.31225,0.17648,0.04723,0.021466,0.022935,0,0.001731,1e-06,0,0.044077,0.20132,0,0,0,0.070419,0.001436,0
8.47,0.10131,0.31039,0.17591,0.047131,0.021404,0.02289,0,0.001563,1e-06,0,0.044367,0.20263,0,0,0,0.07095,0.001446,0
9.317,0.10194,0.30862,0.17537,0.047036,0.021345,0.022847,0,0.001401,1e-06,0,0.044644,0.20388,0,0,0,0.07146,0.001456,0
10.249,0.10254,0.30691,0.17485,0.046945,0.021288,0.022805,0,0.001246,1e-06,0,0.04491,0.20508,0,0,0,0.071951,0.001465,0
11.274,0.10312,0.30528,0.17435,0.046858,0.021234,0.022765,0,0.001096,1e-06,0,0.045164,0.20624,0,0,0,0.072424,0.001474,0
12.401,0.10367,0.30372,0.17387,0.046774,0.021181,0.022726,0,0.000952,1e-06,0,0.045409,0.20734,0,0,0,0.072878,0.001483,0
14,0.1042,0.30221,0.17341,0.046694,0.021132,0.022688,0,0.000814,1e-06,0,0.045643,0.2084,0,0,0,0.073315,0.001491,0
15.4,0.10486,0.30035,0.17284,0.046595,0.02107,0.022641,0,0.000642,1e-06,0,0.045933,0.20971,0,0,0,0.073858,0.001501,0
16.94,0.10534,0.29898,0.17242,0.046522,0.021025,0.022606,0,0.000516,1e-06,0,0.046145,0.21067,0,0,0,0.074257,0.001509,0
18.634,0.1058,0.29767,0.17203,0.046452,0.020981,0.022573,0,0.000394,1e-06,0,0.046349,0.2116,0,0,0,0.074642,0.001516,0
20.497,0.10624,0.29641,0.17164,0.046385,0.020939,0.02254,0,0.000277,1e-06,0,0.046545,0.21248,0,0,0,0.075012,0.001523,0
22.547,0.10667,0.2952,0.17128,0.046321,0.020899,0.022509,0,0.000164,1e-06,0,0.046733,0.21333,0,0,0,0.075369,0.00153,0
24.802,0.10707,0.29403,0.17092,0.046259,0.020861,0.022479,0,6.4e-05,1e-06,0,0.046914,0.21415,0,0,0,0.075712,0.001536,0
28,0.10746,0.29288,0.17058,0.046198,0.020824,0.022449,0,1.3e-05,1e-06,0,0.047082,0.21493,0,0,0,0.076042,0.001542,0
30,0.10794,0.29141,0.17015,0.046123,0.020777,0.022412,0,4e-06,1e-06,0,0.047283,0.21589,0,0,0,0.076449,0.00155,0
32,0.10819,0.29065,0.16993,0.046084,0.020753,0.022392,0,4e-06,1e-06,0,0.047387,0.21639,0,0,0,0.076663,0.001554,0
34,0.10842,0.28995,0.16973,0.046048,0.020731,0.022375,0,4e-06,1e-06,0,0.04748,0.21685,0,0,0,0.076858,0.001558,0
36,0.10863,0.28931,0.16955,0.046016,0.020711,0.022358,0,4e-06,1e-06,0,0.047565,0.21726,0,0,0,0.077036,0.001561,0
38,0.10882,0.28873,0.16938,0.045986,0.020693,0.022343,0,4e-06,1e-06,0,0.047643,0.21764,0,0,0,0.077199,0.001564,0
40,0.109,0.28818,0.16922,0.045958,0.020676,0.02233,0,4e-06,1e-06,0,0.047715,0.21799,0,0,0,0.077351,0.001567,0
42,0.10916,0.28768,0.16908,0.045933,0.02066,0.022317,0,4e-06,1e-06,0,0.047781,0.21832,0,0,0,0.077491,0.00157,0
44,0.10931,0.28724,0.16894,0.045909,0.020645,0.022305,0,4e-06,1e-06,0,0.047849,0.21863,0,0,0,0.077582,0.001566,1.3e-05
46,0.10946,0.28688,0.16882,0.045887,0.020632,0.022294,0,4e-06,1e-06,0,0.04793,0.21891,0,0,0,0.077581,0.001551,5.1e-05
48,0.10959,0.28654,0.1687,0.045866,0.020619,0.022283,0,4e-06,1e-06,0,0.048006,0.21918,0,0,0,0.077581,0.001537,8.7e-05
50,0.10972,0.28622,0.16859,0.045846,0.020607,0.022273,0,4e-06,1e-06,0,0.048078,0.21944,0,0,0,0.07758,0.001524,0.000122
52,0.10984,0.28591,0.16848,0.045828,0.020595,0.022264,0,4e-06,1e-06,0,0.048146,0.21968,0,0,0,0.07758,0.001511,0.000154
54,0.10995,0.28562,0.16838,0.04581,0.020584,0.022255,0,4e-06,1e-06,0,0.048211,0.21991,0,0,0,0.077579,0.001499,0.000185
56,0.11006,0.28535,0.16829,0.045793,0.020574,0.022246,0,4e-06,1e-06,0,0.048273,0.22013,0,0,0,0.077579,0.001488,0.000214
