Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,C4AH13,monosulf12,tricarboalu03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.0025937,4.613e-05,0,0,8.0224e-09,4.9851e-09,3.5735e-09,1.7842e-10,1.3134e-11,1.327e-14,0,0,0,0,0,0,8.5196e-09,2.14e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.872e-06,2.4564e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0353e-09,0,1.8935e-06,0,0,0,0,0,0,0,0,0,0,1.9468e-11,0,0,0,0,0,0,0,1.4257e-10,0,0,0,0,0,0,0,0
0.0028531,4.6127e-05,0,0,9.2004e-09,5.7173e-09,4.0984e-09,2.0466e-10,1.5077e-11,1.4289e-14,0,0,0,0,0,0,1.0339e-08,2.5975e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8713e-06,2.4562e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8258e-09,0,1.8929e-06,0,0,0,0,0,0,0,0,0,0,2.4864e-11,0,0,0,0,0,0,0,1.7072e-10,0,0,0,0,0,0,0,0
0.0031384,4.6123e-05,0,0,1.0546e-08,6.5532e-09,4.6974e-09,2.3456e-10,1.7295e-11,1.5275e-14,0,0,0,0,0,0,1.2401e-08,3.1156e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8706e-06,2.4558e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.745e-09,0,1.8921e-06,0,0,0,0,0,0,0,0,0,0,3.1248e-11,0,0,0,0,0,0,0,2.033e-10,0,0,0,0,0,0,0,0
0.0034523,4.6118e-05,0,0,1.208e-08,7.5065e-09,5.381e-09,2.687e-10,1.9832e-11,1.6209e-14,0,0,0,0,0,0,1.4734e-08,3.7014e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8697e-06,2.4555e-06,2.0682e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8171e-09,0,1.8912e-06,0,0,0,0,0,0,0,0,0,0,3.8765e-11,0,0,0,0,0,0,0,2.409e-10,0,0,0,0,0,0,0,0
0.0037975,4.6113e-05,0,0,1.3828e-08,8.5922e-09,6.1594e-09,3.0756e-10,2.2726e-11,1.7075e-14,0,0,0,0,0,0,1.7369e-08,4.3633e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8688e-06,2.4551e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0579e-09,0,1.8902e-06,0,0,0,0,0,0,0,0,0,0,4.7581e-11,0,0,0,0,0,0,0,2.8421e-10,0,0,0,0,0,0,0,0
0.0041773,4.6108e-05,0,0,1.5816e-08,9.828e-09,7.0452e-09,3.5174e-10,2.6021e-11,1.7858e-14,0,0,0,0,0,0,2.0342e-08,5.1086e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8678e-06,2.4546e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4931e-09,0,1.8891e-06,0,0,0,0,0,0,0,0,0,0,5.7887e-11,0,0,0,0,0,0,0,3.34e-10,0,0,0,0,0,0,0,0
0.004595,4.6101e-05,0,0,1.8077e-08,1.1233e-08,8.0524e-09,4.0203e-10,2.9784e-11,1.8553e-14,0,0,0,0,0,0,2.369e-08,5.9497e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8666e-06,2.4541e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015e-08,0,1.8879e-06,0,0,0,0,0,0,0,0,0,0,6.99e-11,0,0,0,0,0,0,0,3.9114e-10,0,0,0,0,0,0,0,0
0.0050545,4.6094e-05,0,0,2.0646e-08,1.283e-08,9.1969e-09,4.5919e-10,3.4073e-11,1.9157e-14,0,0,0,0,0,0,2.7459e-08,6.897e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8654e-06,2.4536e-06,2.0674e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.206e-08,0,1.8865e-06,0,0,0,0,0,0,0,0,0,0,8.3872e-11,0,0,0,0,0,0,0,4.5666e-10,0,0,0,0,0,0,0,0
0.0055599,4.6086e-05,0,0,2.3565e-08,1.4643e-08,1.0497e-08,5.241e-10,3.8957e-11,1.9671e-14,0,0,0,0,0,0,3.1698e-08,7.962e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8641e-06,2.4529e-06,2.0671e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4259e-08,0,1.8849e-06,0,0,0,0,0,0,0,0,0,0,1.0009e-10,0,0,0,0,0,0,0,5.3167e-10,0,0,0,0,0,0,0,0
0.0061159,4.6076e-05,0,0,2.6877e-08,1.6701e-08,1.1973e-08,5.9775e-10,4.4511e-11,2.0102e-14,0,0,0,0,0,0,3.6463e-08,9.1572e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8626e-06,2.4522e-06,2.0668e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6786e-08,0,1.8831e-06,0,0,0,0,0,0,0,0,0,0,1.1887e-10,0,0,0,0,0,0,0,6.1748e-10,0,0,0,0,0,0,0,0
0.0067275,4.6066e-05,0,0,3.0637e-08,1.9037e-08,1.3647e-08,6.8135e-10,5.0847e-11,2.0458e-14,0,0,0,0,0,0,4.1813e-08,1.0501e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8609e-06,2.4514e-06,2.0664e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9689e-08,0,1.8811e-06,0,0,0,0,0,0,0,0,0,0,1.406e-10,0,0,0,0,0,0,0,7.1556e-10,0,0,0,0,0,0,0,0
0.0074002,4.6054e-05,0,0,3.49e-08,2.1686e-08,1.5546e-08,7.7617e-10,5.8055e-11,2.0748e-14,0,0,0,0,0,0,4.7816e-08,1.2009e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8592e-06,2.4505e-06,2.0659e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302e-08,0,1.8789e-06,0,0,0,0,0,0,0,0,0,0,1.657e-10,0,0,0,0,0,0,0,8.2756e-10,0,0,0,0,0,0,0,0
0.0081403,4.604e-05,0,0,3.9735e-08,2.469e-08,1.77e-08,8.8368e-10,6.6266e-11,2.0981e-14,0,0,0,0,0,0,5.4549e-08,1.37e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8572e-06,2.4495e-06,2.0653e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6837e-08,0,1.8764e-06,0,0,0,0,0,0,0,0,0,0,1.9465e-10,0,0,0,0,0,0,0,9.5535e-10,0,0,0,0,0,0,0,0
0.0089543,4.6025e-05,0,0,4.5213e-08,2.8095e-08,2.014e-08,1.0055e-09,7.5653e-11,2.1167e-14,0,0,0,0,0,0,6.2093e-08,1.5597e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.855e-06,2.4484e-06,2.0647e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.121e-08,0,1.8736e-06,0,0,0,0,0,0,0,0,0,0,2.2801e-10,0,0,0,0,0,0,0,1.1011e-09,0,0,0,0,0,0,0,0
0.0098497,4.6008e-05,0,0,5.1421e-08,3.1951e-08,2.2905e-08,1.1436e-09,8.6272e-11,2.1316e-14,0,0,0,0,0,0,7.0547e-08,1.7719e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8527e-06,2.4471e-06,2.064e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6213e-08,0,1.8704e-06,0,0,0,0,0,0,0,0,0,0,2.664e-10,0,0,0,0,0,0,0,1.2671e-09,0,0,0,0,0,0,0,0
0.010835,4.5988e-05,0,0,5.845e-08,3.6318e-08,2.6037e-08,1.2998e-09,9.848e-11,2.1432e-14,0,0,0,0,0,0,8.0007e-08,2.0096e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8501e-06,2.4457e-06,2.0632e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1933e-08,0,1.8669e-06,0,0,0,0,0,0,0,0,0,0,3.1053e-10,0,0,0,0,0,0,0,1.4562e-09,0,0,0,0,0,0,0,0
0.011918,4.5966e-05,0,0,6.6407e-08,4.1265e-08,2.9581e-08,1.4768e-09,1.123e-10,2.1524e-14,0,0,0,0,0,0,9.0592e-08,2.2754e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8472e-06,2.4441e-06,2.0623e-05,2.1292e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8469e-08,0,1.863e-06,0,0,0,0,0,0,0,0,0,0,3.6121e-10,0,0,0,0,0,0,0,1.6714e-09,0,0,0,0,0,0,0,0
0.01311,4.5941e-05,0,0,7.5412e-08,4.6859e-08,3.3593e-08,1.677e-09,1.2805e-10,2.1596e-14,0,0,0,0,0,0,1.0242e-07,2.5725e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8441e-06,2.4424e-06,2.0612e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5929e-08,0,1.8586e-06,0,0,0,0,0,0,0,0,0,0,4.1935e-10,0,0,0,0,0,0,0,1.916e-09,0,0,0,0,0,0,0,0
0.014421,4.5913e-05,0,0,8.5598e-08,5.3186e-08,3.8129e-08,1.9037e-09,1.4594e-10,2.1652e-14,0,0,0,0,0,0,1.1564e-07,2.9045e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8407e-06,2.4404e-06,2.06e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4437e-08,0,1.8537e-06,0,0,0,0,0,0,0,0,0,0,4.8599e-10,0,0,0,0,0,0,0,2.194e-09,0,0,0,0,0,0,0,0
0.015863,4.5882e-05,0,0,9.7109e-08,6.0339e-08,4.3257e-08,2.1595e-09,1.6648e-10,2.1696e-14,0,0,0,0,0,0,1.304e-07,3.275e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.837e-06,2.4382e-06,2.0585e-05,2.1286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4133e-08,0,1.8482e-06,0,0,0,0,0,0,0,0,0,0,5.6227e-10,0,0,0,0,0,0,0,2.5096e-09,0,0,0,0,0,0,0,0
0.017449,4.5846e-05,0,0,1.1011e-07,6.8417e-08,4.9049e-08,2.4487e-09,1.8983e-10,2.173e-14,0,0,0,0,0,0,1.4685e-07,3.6884e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8329e-06,2.4358e-06,2.0569e-05,2.1284e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5171e-08,0,1.8421e-06,0,0,0,0,0,0,0,0,0,0,6.4951e-10,0,0,0,0,0,0,0,2.8677e-09,0,0,0,0,0,0,0,0
0.019194,4.5806e-05,0,0,1.2479e-07,7.7537e-08,5.5588e-08,2.7752e-09,2.1644e-10,2.1756e-14,0,0,0,0,0,0,1.6519e-07,4.1489e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8284e-06,2.4331e-06,2.0551e-05,2.1281e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7725e-08,0,1.8354e-06,0,0,0,0,0,0,0,0,0,0,7.4917e-10,0,0,0,0,0,0,0,3.2735e-09,0,0,0,0,0,0,0,0
0.021114,4.5762e-05,0,0,1.4135e-07,8.7826e-08,6.2963e-08,3.143e-09,2.4688e-10,2.1777e-14,0,0,0,0,0,0,1.8561e-07,4.6613e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8235e-06,2.43e-06,2.053e-05,2.1278e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1199e-07,0,1.8278e-06,0,0,0,0,0,0,0,0,0,0,8.6288e-10,0,0,0,0,0,0,0,3.7329e-09,0,0,0,0,0,0,0,0
0.023225,4.5711e-05,0,0,1.6001e-07,9.9415e-08,7.1276e-08,3.5583e-09,2.8143e-10,2.1793e-14,0,0,0,0,0,0,2.0831e-07,5.2321e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8182e-06,2.4267e-06,2.0506e-05,2.1275e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2817e-07,0,1.8195e-06,0,0,0,0,0,0,0,0,0,0,9.9247e-10,0,0,0,0,0,0,0,4.2526e-09,0,0,0,0,0,0,0,0
0.025548,4.5655e-05,0,0,1.8101e-07,1.1246e-07,8.0632e-08,4.0255e-09,3.2087e-10,2.1806e-14,0,0,0,0,0,0,2.3352e-07,5.8655e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8124e-06,2.423e-06,2.0479e-05,2.1271e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4651e-07,0,1.8102e-06,0,0,0,0,0,0,0,0,0,0,1.1399e-09,0,0,0,0,0,0,0,4.8396e-09,0,0,0,0,0,0,0,0
0.028102,4.5592e-05,0,0,2.0463e-07,1.2713e-07,9.1151e-08,4.5504e-09,3.6598e-10,2.1815e-14,0,0,0,0,0,0,2.615e-07,6.568e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8061e-06,2.4189e-06,2.0448e-05,2.1266e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6726e-07,0,1.7999e-06,0,0,0,0,0,0,0,0,0,0,1.3075e-09,0,0,0,0,0,0,0,5.5017e-09,0,0,0,0,0,0,0,0
0.030913,4.5521e-05,0,0,2.3115e-07,1.436e-07,1.0296e-07,5.1401e-09,4.1733e-10,2.1823e-14,0,0,0,0,0,0,2.9248e-07,7.3463e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7992e-06,2.4144e-06,2.0413e-05,2.1261e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9071e-07,0,1.7885e-06,0,0,0,0,0,0,0,0,0,0,1.4976e-09,0,0,0,0,0,0,0,6.2475e-09,0,0,0,0,0,0,0,0
0.034004,4.5442e-05,0,0,2.6087e-07,1.6207e-07,1.162e-07,5.8003e-09,4.7603e-10,2.1829e-14,0,0,0,0,0,0,3.2675e-07,8.2061e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7917e-06,2.4094e-06,2.0373e-05,2.1255e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1714e-07,0,1.7759e-06,0,0,0,0,0,0,0,0,0,0,1.7128e-09,0,0,0,0,0,0,0,7.086e-09,0,0,0,0,0,0,0,0
0.037404,4.5354e-05,0,0,2.9414e-07,1.8273e-07,1.3102e-07,6.5404e-09,5.4263e-10,2.1833e-14,0,0,0,0,0,0,3.6456e-07,9.1564e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7837e-06,2.4038e-06,2.0329e-05,2.1248e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.469e-07,0,1.762e-06,0,0,0,0,0,0,0,0,0,0,1.9562e-09,0,0,0,0,0,0,0,8.027e-09,0,0,0,0,0,0,0,0
0.041145,4.5256e-05,0,0,3.3129e-07,2.0581e-07,1.4757e-07,7.3662e-09,6.1859e-10,2.1837e-14,0,0,0,0,0,0,4.0622e-07,1.0203e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7749e-06,2.3978e-06,2.0278e-05,2.1241e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8031e-07,0,1.7467e-06,0,0,0,0,0,0,0,0,0,0,2.2306e-09,0,0,0,0,0,0,0,9.0807e-09,0,0,0,0,0,0,0,0
0.045259,4.5147e-05,0,0,3.7269e-07,2.3152e-07,1.6602e-07,8.2868e-09,7.0479e-10,2.184e-14,0,0,0,0,0,0,4.5201e-07,1.1353e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7654e-06,2.3911e-06,2.0222e-05,2.1232e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1773e-07,0,1.7299e-06,0,0,0,0,0,0,0,0,0,0,2.5393e-09,0,0,0,0,0,0,0,1.0258e-08,0,0,0,0,0,0,0,0
0.049785,4.5026e-05,0,0,4.1871e-07,2.601e-07,1.8651e-07,9.3092e-09,8.03e-10,2.1842e-14,0,0,0,0,0,0,5.0221e-07,1.2613e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7552e-06,2.3838e-06,2.0159e-05,2.1223e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5953e-07,0,1.7116e-06,0,0,0,0,0,0,0,0,0,0,2.8858e-09,0,0,0,0,0,0,0,1.1569e-08,0,0,0,0,0,0,0,0
