Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.014421,0,0,0.0032033,0,0.011344,5.8849e-06,0,1.031e-09,0,0.01282,0,0.0019709,0,1.6253
0.015863,0,0,0.0036341,0,0.012869,6.7129e-06,0,1.0331e-09,0,0.014544,0,0.002236,0,1.6253
0.017449,0,0,0.0041207,0,0.014593,7.6543e-06,0,1.0348e-09,0,0.016492,0,0.0025354,0,1.6253
0.019194,0,0,0.00467,0,0.016538,8.7274e-06,0,1.036e-09,0,0.01869,0,0.0028734,0,1.6252
0.021114,0,0,0.0052896,0,0.018732,9.9549e-06,0,1.037e-09,0,0.02117,0,0.0032547,0,1.6252
0.023225,0,0,0.0059878,0,0.021205,1.1348e-05,0,1.0378e-09,0,0.023965,0,0.0036843,0,1.6252
0.025548,0,0,0.0067738,0,0.023989,1.2938e-05,0,1.0384e-09,0,0.027111,0,0.004168,0,1.6252
0.028102,0,0,0.0076575,0,0.027118,1.4757e-05,0,1.0388e-09,0,0.030648,0,0.0047118,0,1.6252
0.030913,0,0,0.0086497,0,0.030633,1.6828e-05,0,1.0392e-09,0,0.034619,0,0.0053224,0,1.6252
0.034004,0,0,0.0097621,0,0.034572,1.9195e-05,0,1.0395e-09,0,0.039072,0,0.0060069,0,1.6252
0.037404,0,0,0.011007,0,0.038981,2.188e-05,0,1.0397e-09,0,0.044054,0,0.0067729,0,1.6251
0.041145,0,0,0.012397,0,0.043905,2.4943e-05,0,1.0398e-09,0,0.049619,0,0.0076285,0,1.6251
0.045259,0,0,0.013946,0,0.049392,2.8419e-05,0,1.04e-09,0,0.05582,0,0.0085819,0,1.6251
0.049785,0,0,0.015668,0,0.055491,3.2379e-05,0,1.0401e-09,0,0.062712,0,0.0096415,0,1.6251
0.054764,0,0,0.017576,0,0.06225,3.6868e-05,0,1.0402e-09,0,0.070351,0,0.010816,0,1.625
0.06024,0,0,0.019684,0,0.069716,4.1944e-05,0,1.0402e-09,0,0.078789,0,0.012113,0,1.625
0.066264,0,0,0.022004,0,0.077934,4.7671e-05,0,1.0403e-09,0,0.088077,0,0.013541,0,1.625
0.07289,0,0,0.024547,0,0.086944,5.4139e-05,0,1.0403e-09,0,0.098259,0,0.015106,0,1.6249
0.08018,0,0,0.027323,0,0.096778,6.1389e-05,0,1.0403e-09,0,0.10937,0,0.016815,0,1.6249
0.088197,0,0,0.030338,0,0.10746,6.9506e-05,0,1.0404e-09,0,0.12144,0,0.018671,0,1.6249
0.097017,0,0,0.033595,0,0.119,7.8537e-05,0,1.0404e-09,0,0.13449,0,0.020676,0,1.6248
0.10672,0,0,0.037072,0,0.13132,8.8503e-05,0,1.0404e-09,0,0.14841,0,0.022817,0,1.6248
0.11739,0,0,0.040634,0,0.14394,9.913e-05,0,1.0404e-09,0,0.16267,0,0.02501,0,1.6247
0.12913,0,0,0.04427,0,0.15683,0.00011042,0,1.0404e-09,0,0.17724,0,0.027249,0,1.6247
0.14204,0,0,0.047968,0,0.16993,0.00012238,0,1.0404e-09,0,0.19205,0,0.029526,0,1.6246
0.15625,0,0,0.051716,0,0.18322,0.000135,0,1.0404e-09,0,0.20706,0,0.031834,0,1.6246
0.17187,0,0,0.055501,0,0.19663,0.00014827,0,1.0404e-09,0,0.22222,0,0.034165,0,1.6245
0.18906,0,0,0.059308,0,0.21013,0.00016219,0,1.0404e-09,0,0.23747,0,0.03651,0,1.6245
0.20797,0,0,0.063124,0,0.22365,0.00017568,0,1.0404e-09,0,0.25276,0,0.03886,0,1.6244
0.22876,0,0,0.066926,0,0.23713,0.00018928,0,1.0404e-09,0,0.26799,0,0.041201,0,1.6244
0.25164,0,0,0.070701,0,0.25051,0.00020309,0,1.0404e-09,0,0.28311,0,0.043527,0,1.6243
0.2768,0,0,0.074439,0,0.26376,0.00021708,0,1.0404e-09,0,0.29809,0,0.045829,0,1.6243
0.30448,0,0,0.07813,0,0.27684,0.00023119,0,1.0404e-09,0,0.31287,0,0.048102,0,1.6242
0.33493,0,0,0.081763,0,0.28972,0.00024537,0,1.0404e-09,0,0.32743,0,0.05034,0,1.6242
0.36842,0,0,0.085331,0,0.30237,0.00025958,0,1.0405e-09,0,0.34172,0,0.052538,0,1.6242
0.40526,0,0,0.088825,0,0.31476,0.00027377,0,1.0405e-09,0,0.35573,0,0.054691,0,1.6241
0.44579,0,0,0.092241,0,0.32687,0.00028789,0,1.0405e-09,0,0.36941,0,0.056795,0,1.6241
0.49037,0,0,0.095571,0,0.33868,0.0003019,0,1.0405e-09,0,0.38276,0,0.058847,0,1.6241
0.53941,0,0,0.098812,0,0.35017,0.00031577,0,1.0405e-09,0,0.39574,0,0.060844,0,1.624
0.59335,0,0,0.10196,0,0.36134,0.00032946,0,1.0405e-09,0,0.40836,0,0.062784,0,1.624
0.65268,0,0,0.10501,0,0.37216,0.00034294,0,1.0405e-09,0,0.4206,0,0.064666,0,1.6239
0.71795,0,0,0.10797,0,0.38265,0.00035618,0,1.0405e-09,0,0.43245,0,0.066487,0,1.6239
0.78975,0,0,0.11083,0,0.39278,0.00036917,0,1.0405e-09,0,0.4439,0,0.068249,0,1.6239
0.86872,0,0,0.11359,0,0.40257,0.00038188,0,1.0405e-09,0,0.45496,0,0.06995,0,1.6239
0.95559,0,0,0.11625,0,0.41201,0.00039429,0,1.0405e-09,0,0.46563,0,0.07159,0,1.6238
1.0512,0,0,0.11881,0,0.42111,0.00040639,0,1.0405e-09,0,0.47591,0,0.073171,0,1.6238
1.1563,0,0,0.12128,0,0.42986,0.00041815,0,1.0405e-09,0,0.48581,0,0.074692,0,1.6238
1.2719,0,0,0.12366,0,0.43829,0.00042958,0,1.0405e-09,0,0.49533,0,0.076156,0,1.6238
1.3991,0,0,0.12594,0,0.44638,0.00044067,0,1.0405e-09,0,0.50448,0,0.077563,0,1.6237
1.539,0,0,0.12813,0,0.45416,0.00045143,0,1.0405e-09,0,0.51327,0,0.078915,0,1.6237
1.6929,0,0,0.13024,0,0.46163,0.00046185,0,1.0405e-09,0,0.52171,0,0.080213,0,1.6237
1.8622,0,0,0.13226,0,0.4688,0.00047193,0,1.0405e-09,0,0.52982,0,0.081459,0,1.6237
2.0484,0,0,0.1342,0,0.47568,0.00048169,0,1.0405e-09,0,0.53759,0,0.082655,0,1.6236
2.2532,0,0,0.13606,0,0.48228,0.00049113,0,1.0405e-09,0,0.54505,0,0.083802,0,1.6236
2.4786,0,0,0.13785,0,0.48861,0.00050023,0,1.0405e-09,0,0.55221,0,0.084901,0,1.6236
2.7264,0,0,0.13956,0,0.49468,0.00050903,0,1.0405e-09,0,0.55906,0,0.085956,0,1.6236
3,0,0,0.1412,0,0.50052,0.00051754,0,1.0405e-09,0,0.56566,0,0.08697,0,1.6236
3.3,0,0,0.14277,0,0.50609,0.00052573,0,1.0405e-09,0,0.57196,0,0.087939,0,1.6236
3.63,0,0,0.14428,0,0.51144,0.00053363,0,1.0405e-09,0,0.578,0,0.088868,0,1.6235
3.993,0,0,0.14572,0,0.51656,0.00054125,0,1.0405e-09,0,0.58379,0,0.089758,0,1.6235
4.3923,0,0,0.14711,0,0.52147,0.00054859,0,1.0405e-09,0,0.58934,0,0.090612,0,1.6235
4.8315,0,0,0.14844,0,0.52618,0.00055567,0,1.0405e-09,0,0.59466,0,0.091429,0,1.6235
5.3147,0,0,0.14971,0,0.53069,0.00056249,0,1.0405e-09,0,0.59976,0,0.092214,0,1.6235
5.8461,0,0,0.15093,0,0.53502,0.00056906,0,1.0405e-09,0,0.60465,0,0.092965,0,1.6235
6.4308,0,0,0.1521,0,0.53916,0.00057539,0,1.0405e-09,0,0.60934,0,0.093686,0,1.6235
7,0,0,0.15309,0,0.54268,0.00058076,0,1.0405e-09,0,0.61331,0,0.094298,0,1.6234
7.7,0,0,0.15417,0,0.54652,0.00058671,0,1.0405e-09,0,0.61765,0,0.094964,0,1.6234
8.47,0,0,0.1552,0,0.5502,0.00059238,0,1.0405e-09,0,0.6218,0,0.095603,0,1.6234
9.317,0,0,0.1562,0,0.55372,0.00059786,0,1.0405e-09,0,0.62579,0,0.096216,0,1.6234
10.249,0,0,0.15715,0,0.55711,0.00060313,0,1.0405e-09,0,0.62962,0,0.096804,0,1.6234
11.274,0,0,0.15807,0,0.56036,0.00060822,0,1.0405e-09,0,0.63329,0,0.097369,0,1.6234
12.401,0,0,0.15895,0,0.56347,0.00061311,0,1.0405e-09,0,0.63681,0,0.09791,0,1.6234
14,0,0,0.16003,0,0.56733,0.00061929,0,1.0405e-09,0,0.64117,0,0.098581,0,1.6234
15.4,0,0,0.16083,0,0.57016,0.00062367,0,1.0405e-09,0,0.64437,0,0.099073,0,1.6234
16.94,0,0,0.1616,0,0.57288,0.00062799,0,1.0405e-09,0,0.64744,0,0.099546,0,1.6234
18.634,0,0,0.16233,0,0.5755,0.00063215,0,1.0405e-09,0,0.6504,0,0.1,0,1.6234
20.497,0,0,0.16304,0,0.57801,0.00063616,0,1.0405e-09,0,0.65324,0,0.10044,0,1.6233
22.547,0,0,0.16372,0,0.58042,0.00064004,0,1.0405e-09,0,0.65596,0,0.10086,0,1.6233
24.802,0,0,0.16437,0,0.58274,0.00064986,0,1.0405e-09,0,0.65859,0,0.10126,0,1.6233
28,0,0,0.16517,0,0.58561,0.00067204,0,1.0405e-09,0,0.66183,0,0.10176,0,1.6232
30,0,0,0.16559,0,0.58711,0.00068446,0,1.0405e-09,0,0.66353,0,0.10202,0,1.6231
32,0,0,0.16597,0,0.58848,0.00069644,0,1.0405e-09,0,0.66507,0,0.10226,0,1.6231
34,0,0,0.16631,0,0.58972,0.00070792,0,1.0405e-09,0,0.66647,0,0.10247,0,1.623
36,0,0,0.16663,0,0.59086,0.00071894,0,1.0405e-09,0,0.66776,0,0.10267,0,1.623
38,0,0,0.16692,0,0.59192,0.00072953,0,1.0405e-09,0,0.66896,0,0.10285,0,1.6229
40,0,0,0.1672,0,0.5929,0.00073971,0,1.0405e-09,0,0.67006,0,0.10302,0,1.6229
42,0,0,0.16745,0,0.59381,0.00074698,0,1.0405e-09,0,0.67109,0,0.10318,0,1.6228
44,0,0,0.16769,0,0.59466,0.00074852,0,1.0405e-09,0,0.67206,0,0.10333,0,1.6228
46,0,0,0.16792,0,0.59547,0.00074998,0,1.0405e-09,0,0.67297,0,0.10347,0,1.6228
48,0,0,0.16813,0,0.59623,0.00075136,0,1.0405e-09,0,0.67383,0,0.1036,0,1.6228
50,0,0,0.16833,0,0.59695,0.00075267,0,1.0405e-09,0,0.67464,0,0.10373,0,1.6228
52,0,0,0.16853,0,0.59764,0.00075391,0,1.0405e-09,0,0.67542,0,0.10385,0,1.6228
54,0,0,0.16871,0,0.59829,0.00075509,0,1.0405e-09,0,0.67616,0,0.10396,0,1.6228
56,0,0,0.16889,0,0.59891,0.00075622,0,1.0405e-09,0,0.67686,0,0.10407,0,1.6228
