Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.0055599,0.00011216,1.0406e-09,0.028521,4.1808e-06,5.2124,0.00050172,2.1594e-05,1.0405e-09,1.0406e-09,2.7131,0.027022,0.00054396,0
0.0061159,0.00012902,1.0406e-09,0.028747,4.9655e-06,5.2124,0.00050356,2.5078e-05,1.0405e-09,1.0406e-09,2.7135,0.027023,0.00062024,0
0.0067275,0.00014795,1.0406e-09,0.029004,5.8731e-06,5.2124,0.00050561,2.906e-05,1.0405e-09,1.0406e-09,2.714,0.027025,0.00070679,0
0.0074002,0.00016919,1.0406e-09,0.029296,6.9215e-06,5.2124,0.00050789,3.3607e-05,1.0405e-09,1.0406e-09,2.7145,0.027028,0.00080496,0
0.0081403,0.00019302,1.0406e-09,0.029628,8.1309e-06,5.2124,0.00051041,3.8795e-05,1.0405e-09,1.0406e-09,2.7151,0.02703,0.00091627,0
0.0089543,0.00021972,1.0406e-09,0.030006,9.5242e-06,5.2124,0.00051321,4.4712e-05,1.0405e-09,1.0406e-09,2.7158,0.027033,0.0010424,0
0.0098497,0.00024963,1.0406e-09,0.030435,1.1128e-05,5.2124,0.00051631,5.1454e-05,1.0405e-09,1.0406e-09,2.7166,0.027036,0.0011853,0
0.010835,0.0002831,1.0406e-09,0.030921,1.2971e-05,5.2124,0.00051976,5.9131e-05,1.0405e-09,1.0406e-09,2.7175,0.02704,0.0013472,0
0.011918,0.00032055,1.0406e-09,0.031473,1.5088e-05,5.2124,0.00052357,6.7866e-05,1.0405e-09,1.0406e-09,2.7185,0.027044,0.0015305,0
0.01311,0.00036242,1.0406e-09,0.032099,1.7517e-05,5.2124,0.0005278,7.7799e-05,1.0405e-09,1.0406e-09,2.7196,0.027049,0.0017378,0
0.014421,0.00040919,1.0406e-09,0.032808,2.03e-05,5.2124,0.00053248,8.9086e-05,1.0405e-09,1.0406e-09,2.7209,0.027054,0.0019723,0
0.015863,0.0004614,1.0406e-09,0.033611,2.3487e-05,5.2124,0.00053767,0.0001019,1.0405e-09,1.0406e-09,2.7223,0.02706,0.0022374,0
0.017449,0.00051962,1.0406e-09,0.03452,2.7131e-05,5.2124,0.0005434,0.00011644,1.0405e-09,1.0406e-09,2.724,0.027067,0.0025368,0
0.019194,0.00058451,1.0406e-09,0.035547,3.1294e-05,5.2124,0.00054974,0.00013291,1.0405e-09,1.0406e-09,2.7258,0.027075,0.0028748,0
0.021114,0.00065675,1.0406e-09,0.036707,3.6044e-05,5.2124,0.00055675,0.00015157,1.0405e-09,1.0406e-09,2.7279,0.027083,0.0032561,0
0.023225,0.00073708,1.0406e-09,0.038017,4.1456e-05,5.2124,0.00056449,0.00017267,1.0405e-09,1.0406e-09,2.7303,0.027093,0.0036857,0
0.025548,0.00082631,1.0406e-09,0.039492,4.7616e-05,5.2124,0.00057302,0.0001965,1.0405e-09,1.0406e-09,2.7329,0.027104,0.0041693,0
0.028102,0.00092529,1.0406e-09,0.041154,5.4615e-05,5.2124,0.00058242,0.00022338,1.0405e-09,1.0406e-09,2.7359,0.027116,0.0047131,0
0.030913,0.0010349,1.0406e-09,0.043021,6.2555e-05,5.2124,0.00059277,0.00025366,1.0405e-09,1.0406e-09,2.7392,0.02713,0.0053237,0
0.034004,0.0011562,1.0406e-09,0.045117,7.1547e-05,5.2124,0.00060414,0.0002877,1.0405e-09,1.0406e-09,2.743,0.027145,0.0060082,0
0.037404,0.00129,1.0406e-09,0.047465,8.1711e-05,5.2124,0.00061661,0.00032591,1.0405e-09,1.0406e-09,2.7472,0.027163,0.0067743,0
0.041145,0.0014374,1.0406e-09,0.050089,9.3173e-05,5.2124,0.00063027,0.00036869,1.0405e-09,1.0406e-09,2.7519,0.027182,0.0076298,0
0.045259,0.0015994,1.0406e-09,0.053016,0.00010607,5.2124,0.00064519,0.00041648,1.0405e-09,1.0406e-09,2.7571,0.027204,0.0085832,0
0.049785,0.001777,1.0406e-09,0.056272,0.00012054,5.2124,0.00066146,0.00046973,1.0405e-09,1.0406e-09,2.7629,0.027228,0.0096428,0
0.054764,0.0019712,1.0406e-09,0.059882,0.00013673,5.2124,0.00067915,0.00052887,1.0405e-09,1.0406e-09,2.7693,0.027254,0.010817,0
0.06024,0.0021828,1.0406e-09,0.063874,0.00015479,5.2124,0.00069833,0.00059434,1.0405e-09,1.0406e-09,2.7764,0.027284,0.012114,0
0.066264,0.0024126,1.0406e-09,0.06827,0.00017485,5.2124,0.00071906,0.00066654,1.0405e-09,1.0406e-09,2.7842,0.027316,0.013542,0
0.07289,0.0026612,1.0406e-09,0.073093,0.00019706,5.2124,0.00074137,0.00074585,1.0405e-09,1.0406e-09,2.7927,0.027352,0.015108,0
0.08018,0.0029291,1.0406e-09,0.078359,0.00022154,5.2124,0.00076529,0.00083257,1.0405e-09,1.0406e-09,2.8021,0.02739,0.016816,0
0.088197,0.0032165,1.0406e-09,0.084082,0.00024838,5.2124,0.00079083,0.00092692,1.0405e-09,1.0406e-09,2.8122,0.027432,0.018672,0
0.097017,0.0035231,1.0406e-09,0.090268,0.00027767,5.2124,0.00081795,0.001029,1.0405e-09,1.0406e-09,2.8232,0.027478,0.020678,0
0.10672,0.0038486,1.0406e-09,0.096875,0.00030944,5.2124,0.00084654,0.0011382,1.0405e-09,1.0406e-09,2.8349,0.027526,0.022818,0
0.11739,0.0041923,1.0406e-09,0.10366,0.00034373,5.2124,0.00087621,0.0012504,1.0405e-09,1.0406e-09,2.8469,0.027576,0.025011,0
0.12913,0.0045537,1.0406e-09,0.11059,0.00038055,5.2124,0.00090693,0.0013654,1.0405e-09,1.0406e-09,2.8592,0.027627,0.02725,0
0.14204,0.004932,1.0406e-09,0.11765,0.00041994,5.2124,0.00093863,0.0014827,1.0405e-09,1.0406e-09,2.8717,0.027678,0.029527,0
0.15625,0.0053174,1.0406e-09,0.12481,0.0004619,5.2124,0.00097095,0.0016017,1.0405e-09,1.0406e-09,2.8844,0.02773,0.031835,0
0.17187,0.0057086,1.0406e-09,0.13203,0.0005064,5.2124,0.0010038,0.001722,1.0405e-09,1.0406e-09,2.8972,0.027783,0.034166,0
0.18906,0.0061044,1.0406e-09,0.1393,0.00055339,5.2124,0.0010371,0.001843,1.0405e-09,1.0406e-09,2.9102,0.027836,0.036511,0
0.20797,0.0065033,1.0406e-09,0.14658,0.00060278,5.2124,0.0010706,0.0019645,1.0405e-09,1.0406e-09,2.9231,0.02789,0.038861,0
0.22876,0.0069041,1.0406e-09,0.15384,0.00065449,5.2124,0.001104,0.0020859,1.0405e-09,1.0406e-09,2.936,0.027943,0.041203,0
0.25164,0.0073055,1.0406e-09,0.16105,0.0007084,5.2124,0.0011372,0.0022067,1.0405e-09,1.0406e-09,2.9489,0.027995,0.043528,0
0.2768,0.0077064,1.0406e-09,0.1682,0.00076438,5.2124,0.0011701,0.0023268,1.0405e-09,1.0406e-09,2.9616,0.028047,0.04583,0
0.30448,0.0081057,1.0406e-09,0.17527,0.00082227,5.2124,0.0012027,0.0024456,1.0405e-09,1.0406e-09,2.9742,0.028099,0.048104,0
0.33493,0.0085021,1.0406e-09,0.18223,0.00088192,5.2124,0.0012347,0.002563,1.0405e-09,1.0406e-09,2.9866,0.02815,0.050342,0
0.36842,0.0088948,1.0406e-09,0.18907,0.00094314,5.2124,0.0012662,0.0026787,1.0405e-09,1.0406e-09,2.9988,0.028199,0.05254,0
0.40526,0.0092828,1.0406e-09,0.19577,0.0010057,5.2124,0.0012971,0.0027923,1.0405e-09,1.0406e-09,3.0108,0.028248,0.054692,0
0.44579,0.0096652,1.0406e-09,0.20233,0.0010695,5.2124,0.0013273,0.0029037,1.0405e-09,1.0406e-09,3.0225,0.028296,0.056797,0
0.49037,0.010041,1.0406e-09,0.20873,0.0011343,5.2124,0.0013567,0.0030127,1.0405e-09,1.0406e-09,3.0339,0.028342,0.058848,0
0.53941,0.01041,1.0406e-09,0.21497,0.0011999,5.2124,0.0013855,0.0031192,1.0405e-09,1.0406e-09,3.045,0.028387,0.060845,0
0.59335,0.010772,1.0406e-09,0.22103,0.0012661,5.2124,0.0014134,0.0032229,1.0405e-09,1.0406e-09,3.0559,0.028431,0.062785,0
0.65268,0.011126,1.0406e-09,0.22691,0.0013326,5.2124,0.0014404,0.0033238,1.0405e-09,1.0406e-09,3.0664,0.028474,0.064667,0
0.71795,0.011471,1.0406e-09,0.23262,0.0013994,5.2124,0.0014667,0.0034218,1.0405e-09,1.0406e-09,3.0766,0.028515,0.066489,0
0.78975,0.011807,1.0406e-09,0.23813,0.0014662,5.2124,0.0014921,0.0035169,1.0405e-09,1.0406e-09,3.0865,0.028555,0.06825,0
0.86872,0.012134,1.0406e-09,0.24347,0.0015329,5.2124,0.0015166,0.003609,1.0405e-09,1.0406e-09,3.096,0.028594,0.069951,0
0.95559,0.012453,1.0406e-09,0.24861,0.0015993,5.2124,0.0015403,0.0036981,1.0405e-09,1.0406e-09,3.1052,0.028631,0.071591,0
1.0512,0.012759,1.0406e-09,0.25357,0.0016652,5.2124,0.0015631,0.0037842,1.0405e-09,1.0406e-09,3.1141,0.028667,0.073172,0
1.1563,0.013053,1.0406e-09,0.25835,0.0017305,5.2124,0.0015849,0.0038672,1.0405e-09,1.0406e-09,3.1227,0.028701,0.074693,0
1.2719,0.013337,1.0406e-09,0.26294,0.0017952,5.2124,0.0016059,0.0039472,1.0405e-09,1.0406e-09,3.1309,0.028734,0.076157,0
1.3991,0.01361,1.0406e-09,0.26735,0.001859,5.2124,0.0016261,0.0040242,1.0405e-09,1.0406e-09,3.1388,0.028766,0.077564,0
1.539,0.013873,1.0406e-09,0.2716,0.0019219,5.2124,0.0016454,0.0040985,1.0405e-09,1.0406e-09,3.1464,0.028797,0.078916,0
1.6929,0.014126,1.0406e-09,0.27568,0.0019839,5.2124,0.0016639,0.0041699,1.0405e-09,1.0406e-09,3.1538,0.028826,0.080214,0
1.8622,0.014369,1.0406e-09,0.27959,0.0020448,5.2124,0.0016817,0.0042386,1.0405e-09,1.0406e-09,3.1608,0.028854,0.08146,0
2.0484,0.014603,1.0406e-09,0.28335,0.0021045,5.2124,0.0016988,0.0043047,1.0405e-09,1.0406e-09,3.1675,0.028881,0.082656,0
2.2532,0.014829,1.0406e-09,0.28695,0.0021631,5.2124,0.0017151,0.0043683,1.0405e-09,1.0406e-09,3.174,0.028907,0.083803,0
2.4786,0.015045,1.0406e-09,0.29041,0.0022205,5.2124,0.0017308,0.0044293,1.0405e-09,1.0406e-09,3.1802,0.028932,0.084902,0
2.7264,0.015254,1.0406e-09,0.29373,0.0022766,5.2124,0.0017458,0.004488,1.0405e-09,1.0406e-09,3.1862,0.028956,0.085957,0
3,0.015455,1.0406e-09,0.29692,0.0023316,5.2124,0.0017603,0.0045446,1.0405e-09,1.0406e-09,3.1919,0.028979,0.086971,0
3.3,0.015649,1.0406e-09,0.29997,0.0023851,5.2124,0.0017741,0.0045988,1.0405e-09,1.0406e-09,3.1974,0.029001,0.08794,0
3.63,0.015834,1.0406e-09,0.3029,0.0024374,5.2124,0.0017873,0.0046508,1.0405e-09,1.0406e-09,3.2027,0.029022,0.088869,0
3.993,0.016013,1.0406e-09,0.3057,0.0024883,5.2124,0.0017999,0.0047008,1.0405e-09,1.0406e-09,3.2077,0.029042,0.089759,0
4.3923,0.016185,1.0406e-09,0.30839,0.0025378,5.2124,0.0018121,0.0047488,1.0405e-09,1.0406e-09,3.2126,0.029062,0.090613,0
4.8315,0.016351,1.0406e-09,0.31098,0.0025861,5.2124,0.0018237,0.0047949,1.0405e-09,1.0406e-09,3.2172,0.02908,0.091431,0
5.3147,0.01651,1.0406e-09,0.31345,0.002633,5.2124,0.0018349,0.0048391,1.0405e-09,1.0406e-09,3.2217,0.029098,0.092215,0
5.8461,0.016663,1.0406e-09,0.31582,0.0026787,5.2124,0.0018456,0.0048817,1.0405e-09,1.0406e-09,3.2259,0.029115,0.092966,0
6.4308,0.01681,1.0406e-09,0.3181,0.002723,5.2124,0.0018559,0.0049225,1.0405e-09,1.0406e-09,3.23,0.029131,0.093687,0
7,0.016936,1.0406e-09,0.32003,0.0027612,5.2124,0.0018644,0.0049572,1.0405e-09,1.0406e-09,3.2335,0.029145,0.094299,0
7.7,0.017073,1.0406e-09,0.32214,0.0028032,5.2124,0.0018741,0.0049951,1.0405e-09,1.0406e-09,3.2373,0.02916,0.094965,0
8.47,0.017205,1.0406e-09,0.32416,0.0028439,5.2124,0.0018832,0.0050316,1.0405e-09,1.0406e-09,3.241,0.029175,0.095604,0
9.317,0.017332,1.0406e-09,0.3261,0.0028835,5.2124,0.0018919,0.0050665,1.0405e-09,1.0406e-09,3.2445,0.029189,0.096217,0
10.249,0.017454,1.0406e-09,0.32796,0.0029219,5.2124,0.0019003,0.0051002,1.0405e-09,1.0406e-09,3.2478,0.029202,0.096805,0
11.274,0.017572,1.0406e-09,0.32975,0.0029591,5.2124,0.0019083,0.0051325,1.0405e-09,1.0406e-09,3.251,0.029215,0.09737,0
12.401,0.017686,1.0406e-09,0.33146,0.0029951,5.2124,0.0019161,0.0051635,1.0405e-09,1.0406e-09,3.2541,0.029227,0.097911,0
14,0.017826,1.0406e-09,0.33359,0.0030402,5.2124,0.0019259,0.005202,1.0405e-09,1.0406e-09,3.258,0.029242,0.098582,0
15.4,0.01793,1.0406e-09,0.33515,0.0030737,5.2124,0.0019326,0.0052303,1.0405e-09,1.0406e-09,3.2608,0.029253,0.099074,0
16.94,0.01803,1.0406e-09,0.33664,0.0031062,5.2124,0.0019394,0.0052575,1.0405e-09,1.0406e-09,3.2635,0.029264,0.099547,0
18.634,0.018126,1.0406e-09,0.33809,0.0031376,5.2124,0.0019459,0.0052837,1.0405e-09,1.0406e-09,3.2661,0.029274,0.1,0
20.497,0.018219,1.0406e-09,0.33947,0.0031681,5.2124,0.0019521,0.005309,1.0405e-09,1.0406e-09,3.2686,0.029284,0.10044,0
22.547,0.018308,1.0406e-09,0.3408,0.0031976,5.2124,0.0019581,0.0053332,1.0405e-09,1.0406e-09,3.271,0.029294,0.10086,0
24.802,0.018394,1.0406e-09,0.34208,0.0032262,5.2124,0.0019638,0.0053566,1.0405e-09,1.0406e-09,3.2733,0.029303,0.10126,0
28,0.018501,1.0406e-09,0.34367,0.0032618,5.2124,0.0019712,0.0053855,1.0405e-09,1.0406e-09,3.2762,0.029314,0.10176,0
30,0.018557,1.0406e-09,0.3445,0.0032806,5.2124,0.0019745,0.0054006,1.0405e-09,1.0406e-09,3.2777,0.02932,0.10202,0
32,0.018608,1.0406e-09,0.34525,0.0032977,5.2124,0.0019779,0.0054144,1.0405e-09,1.0406e-09,3.279,0.029325,0.10226,0
34,0.018655,1.0406e-09,0.34594,0.0033134,5.2124,0.001981,0.005427,1.0405e-09,1.0406e-09,3.2803,0.02933,0.10247,0
36,0.018698,1.0406e-09,0.34657,0.0033279,5.2124,0.0019838,0.0054385,1.0405e-09,1.0406e-09,3.2814,0.029335,0.10267,0
38,0.018737,1.0406e-09,0.34715,0.0033414,5.2124,0.0019864,0.0054492,1.0405e-09,1.0406e-09,3.2825,0.029339,0.10286,0
40,0.018774,1.0406e-09,0.34769,0.0033539,5.2124,0.0019889,0.0054591,1.0405e-09,1.0406e-09,3.2834,0.029343,0.10303,0
42,0.018808,1.0406e-09,0.3482,0.0033656,5.2124,0.0019912,0.0054684,1.0405e-09,1.0406e-09,3.2844,0.029346,0.10318,0
44,0.018841,1.0406e-09,0.34867,0.0033765,5.2124,0.0019933,0.005477,1.0405e-09,1.0406e-09,3.2852,0.02935,0.10333,0
46,0.018871,1.0406e-09,0.34911,0.0033869,5.2124,0.0019953,0.0054852,1.0405e-09,1.0406e-09,3.286,0.029353,0.10347,0
48,0.0189,1.0406e-09,0.34953,0.0033967,5.2124,0.0019972,0.0054929,1.0405e-09,1.0406e-09,3.2868,0.029356,0.1036,0
50,0.018927,1.0406e-09,0.34993,0.003406,5.2124,0.001999,0.0055002,1.0405e-09,1.0406e-09,3.2875,0.029359,0.10373,0
52,0.018953,1.0406e-09,0.35031,0.0034149,5.2124,0.0020007,0.0055072,1.0405e-09,1.0406e-09,3.2882,0.029361,0.10385,0
54,0.018978,1.0406e-09,0.35067,0.0034234,5.2124,0.0020024,0.0055138,1.0405e-09,1.0406e-09,3.2888,0.029364,0.10396,0
56,0.019001,1.0406e-09,0.35102,0.0034315,5.2124,0.0020039,0.0055201,1.0405e-09,1.0406e-09,3.2895,0.029366,0.10407,0
