Time(d),Void,aq_gen,Alite,Anhydrite,Belite,Ferrite,Gypsum,Silica-amorph,hemihydrate,CSHQ,Portlandite,AFMc,AFM,MONOSULF,AFT,HYDROTALC,ZEOLITES
0.0034523,0,0.30333,0.3238,1e-06,0.040089,0.055044,0.03329,0.24322,1e-06,0.001226,0,0,0,0,5e-06,0,0
0.0037975,0,0.30328,0.32379,1e-06,0.040085,0.055044,0.03329,0.24321,1e-06,0.00128,0,0,0,0,6e-06,0,0
0.0041773,0,0.30323,0.32379,1e-06,0.040082,0.055045,0.03329,0.24321,1e-06,0.001342,0,0,0,0,8e-06,0,0
0.004595,0,0.30317,0.32378,1e-06,0.040077,0.055045,0.033291,0.24321,1e-06,0.001414,0,0,0,0,1e-05,0,0
0.0050545,0,0.30311,0.32377,1e-06,0.040073,0.055045,0.033291,0.24321,1e-06,0.001496,0,0,0,0,1.2e-05,0,0
0.0055599,0,0.30303,0.32375,1e-06,0.040067,0.055045,0.033291,0.24321,1e-06,0.001592,0,0,0,0,1.4e-05,0,0
0.0061159,0,0.30294,0.32374,1e-06,0.040062,0.055046,0.033292,0.2432,1e-06,0.001701,0,0,0,0,1.7e-05,0,0
0.0067275,0,0.30284,0.32372,1e-06,0.040055,0.055046,0.033292,0.2432,1e-06,0.001828,0,0,0,0,2e-05,0,0
0.0074002,0,0.30272,0.3237,1e-06,0.040049,0.055047,0.033293,0.24319,1e-06,0.001974,0,0,0,0,2.4e-05,0,0
0.0081403,0,0.30259,0.32367,1e-06,0.040041,0.055047,0.033293,0.24319,1e-06,0.002142,0,0,0,0,2.8e-05,0,0
0.0089543,0,0.30243,0.32364,1e-06,0.040033,0.055047,0.033293,0.24318,1e-06,0.002336,0,0,0,0,3.3e-05,0,0
0.0098497,0,0.30225,0.32361,1e-06,0.040024,0.055048,0.033294,0.24318,1e-06,0.00256,0,0,0,0,3.8e-05,0,0
0.010835,0,0.30205,0.32357,1e-06,0.040014,0.055048,0.033294,0.24316,1e-06,0.002818,0,0,0,0,4.5e-05,0,0
0.011918,0,0.30181,0.32352,1e-06,0.040003,0.055048,0.033295,0.24315,1e-06,0.003114,0,0,0,0,5.2e-05,0,0
0.01311,0,0.30154,0.32347,1e-06,0.039991,0.055049,0.033295,0.24314,1e-06,0.003456,0,0,0,0,6.1e-05,0,0
0.014421,0,0.30123,0.3234,1e-06,0.039978,0.055049,0.033295,0.24312,1e-06,0.003849,0,0,0,0,7.1e-05,0,0
0.015863,0,0.30087,0.32333,1e-06,0.039964,0.05505,0.033295,0.2431,1e-06,0.004301,0,0,0,0,8.2e-05,0,0
0.017449,0,0.30046,0.32325,1e-06,0.039948,0.05505,0.033296,0.24308,1e-06,0.00482,0,0,0,0,9.6e-05,0,0
0.019194,0,0.29999,0.32315,1e-06,0.03993,0.05505,0.033296,0.24306,1e-06,0.005415,0,0,0,0,0.000111,0,0
0.021114,0,0.29945,0.32304,1e-06,0.039911,0.05505,0.033296,0.24303,1e-06,0.006098,0,0,0,0,0.000128,0,0
0.023225,0,0.29883,0.32291,1e-06,0.039891,0.055051,0.033296,0.24299,1e-06,0.006881,0,0,0,0,0.000148,0,0
0.025548,0,0.29813,0.32276,1e-06,0.039868,0.055051,0.033295,0.24295,1e-06,0.007777,0,0,0,0,0.000171,0,0
0.028102,0,0.29732,0.32258,1e-06,0.039843,0.055051,0.033295,0.24291,1e-06,0.008804,0,0,0,0,0.000198,0,0
0.030913,0,0.29639,0.32238,1e-06,0.039815,0.055051,0.033294,0.24285,1e-06,0.009979,0,0,0,0,0.000228,0,0
0.034004,0,0.29533,0.32216,1e-06,0.039785,0.05505,0.033293,0.24279,1e-06,0.011323,0,0,0,0,0.000263,0,0
0.037404,0,0.29412,0.32189,1e-06,0.039752,0.05505,0.033292,0.24272,1e-06,0.01286,0,0,0,0,0.000303,0,0
0.041145,0,0.29284,0.32159,1e-06,0.039716,0.055049,0.03329,0.24264,1e-06,0.01446,6.4e-05,0,0,0,0.000349,0,0
0.045259,0,0.29135,0.32124,1e-06,0.039676,0.055048,0.033288,0.24256,1e-06,0.016317,0.000119,0,0,0,0.000402,0,0
0.049785,0,0.28966,0.32084,1e-06,0.039632,0.055047,0.033285,0.24247,1e-06,0.018409,0.00019,0,0,0,0.000463,0,0
0.054764,0,0.28776,0.32038,1e-06,0.039585,0.055045,0.033281,0.24237,1e-06,0.020764,0.000281,0,0,0,0.000532,0,0
0.06024,0,0.28561,0.31985,1e-06,0.039533,0.055042,0.033277,0.24226,1e-06,0.023419,0.000395,0,0,0,0.000612,0,0
0.066264,0,0.28317,0.31924,1e-06,0.039476,0.05504,0.033272,0.24214,1e-06,0.026413,0.000536,0,0,0,0.000704,0,0
0.07289,0,0.28042,0.31855,1e-06,0.039414,0.055036,0.033266,0.24201,1e-06,0.02979,0.000708,0,0,0,0.000809,0,0
0.08018,0,0.2773,0.31775,1e-06,0.039346,0.055032,0.033258,0.24187,1e-06,0.033601,0.000918,0,0,0,0.000929,0,0
0.088197,0,0.27377,0.31683,1e-06,0.039271,0.055026,0.033249,0.24171,1e-06,0.037904,0.00117,0,0,0,0.001068,0,0
0.097017,0,0.26977,0.31578,1e-06,0.03919,0.05502,0.033238,0.24153,1e-06,0.042764,0.001471,0,0,0,0.001226,0,0
0.10672,0,0.26524,0.31458,1e-06,0.039101,0.055012,0.033225,0.24134,1e-06,0.048258,0.001829,0,0,0,0.001408,0,0
0.11739,0,0.2601,0.31321,1e-06,0.039005,0.055003,0.03321,0.24113,1e-06,0.05447,0.002251,0,0,0,0.001617,0,0
0.12913,0,0.25428,0.31164,1e-06,0.038899,0.054992,0.033191,0.2409,1e-06,0.061499,0.002746,0,0,0,0.001856,0,0
0.14204,0,0.24767,0.30984,1e-06,0.038784,0.054979,0.033169,0.24064,1e-06,0.06946,0.003322,0,0,0,0.00213,0,0
0.15625,0,0.24017,0.30779,1e-06,0.038659,0.054964,0.033142,0.24035,1e-06,0.078484,0.003989,0,0,0,0.002445,0,0
0.17187,0,0.23166,0.30546,1e-06,0.038523,0.054946,0.033109,0.24002,1e-06,0.088726,0.004754,0,0,0,0.002806,0,0
0.18906,0,0.22197,0.3028,1e-06,0.038376,0.054925,0.033069,0.23964,1e-06,0.10037,0.005621,0,0,0,0.00322,0,0
0.20797,0,0.21096,0.29978,1e-06,0.038215,0.054901,0.033031,0.23921,1e-06,0.11363,0.006575,0,0,0,0.003695,0,0
0.22876,0,0.19846,0.29635,1e-06,0.038041,0.054873,0.033003,0.23872,1e-06,0.12868,0.007631,0,0,0,0.00424,0,0
0.25164,0,0.18439,0.29244,1e-06,0.037852,0.054839,0.032969,0.23818,1e-06,0.14558,0.008869,0,0,0,0.004864,0,0
0.2768,0,0.16924,0.2883,1e-06,0.037644,0.054795,0.032917,0.23759,1e-06,0.16381,0.01013,0,0,0,0.005581,0,0
0.30448,0,0.15309,0.28398,1e-06,0.037414,0.054738,0.032843,0.23691,1e-06,0.18326,0.011363,0,0,0,0.006402,0,0
0.33493,0,0.13589,0.27947,1e-06,0.037161,0.054667,0.032742,0.23616,1e-06,0.20401,0.01255,0,0,0,0.007344,0,0
0.36842,0,0.11761,0.27481,1e-06,0.036883,0.054577,0.032609,0.23532,1e-06,0.22611,0.013669,0,0,0,0.008422,0,0
0.40526,0,0.098191,0.26998,1e-06,0.036578,0.054467,0.032438,0.23437,1e-06,0.24962,0.014696,0,0,0,0.009658,0,0
0.44579,0,0.077588,0.265,1e-06,0.036242,0.054333,0.032222,0.23332,1e-06,0.27462,0.015604,0,0,0,0.011073,0,0
0.49037,0,0.055748,0.25989,1e-06,0.035874,0.05417,0.031953,0.23214,1e-06,0.30117,0.016364,0,0,0,0.012692,0,0
0.53941,0,0.032598,0.25466,1e-06,0.035471,0.053974,0.031623,0.23082,1e-06,0.32936,0.016948,0,0,0,0.014546,0,0
0.59335,0,0.008176,0.24933,1e-06,0.035058,0.053739,0.031221,0.22935,1e-06,0.35915,0.01731,0,0,0,0.016665,0,0
