Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0025937,2.417e-32,4.9661e-33,1.5699e-32,1.8044e-20,4.4783e-09,1.3471e-14,2.738e-26,4.7858e-31,2.7657e-14,2.364e-08,7.4464e-12,0.0050625,0.040203,0.0019026,1.395e-06,8.4433e-05,2.8696e-26,4.9515e-30,4.8825e-33,3.8255e-22,3.4094e-21,3.0752e-19,0,0,0,0,0,0,7.2388e-26,4.0699e-18,4.798e-21,7.656e-34,0,2.3614e-06,0.00016233,2.897e-07,1.5219e-13,7.7222e-17,4.5458e-07,4.7068e-07,6.724e-08,3.1478e-11,1.2022e-08,1.0905e-16,7.5558e-20,5.2757e-11,5.1223e-09,1.7414e-11,6.8723e-06,7.5191e-17,4.7791e-08,5.3927e-07,1.1044e-16,3.587e-09,4.5593e-11,1.1133e-15,5.6823e-09,3.2991e-08,0,9.2098e-12,1.9266e-16,1.9478e-11,3.7374e-13,0.0064504,6.3698e-07,0.06061,1.0169e-08,0.008952,1.8711e-12,0.99778
0.0028531,2.0582e-32,4.2242e-33,1.3409e-32,1.6215e-20,4.2422e-09,1.2426e-14,2.3982e-26,3.9029e-31,2.5763e-14,2.4074e-08,7.3879e-12,0.0050621,0.040283,0.0019559,1.3355e-06,8.2978e-05,2.9411e-26,4.9441e-30,4.7867e-33,3.8498e-22,3.4382e-21,3.1817e-19,0,0,0,0,0,0,7.4641e-26,4.4237e-18,5.0782e-21,7.6945e-34,0,2.5098e-06,0.00017273,3.164e-07,1.4687e-13,7.2606e-17,4.3161e-07,4.585e-07,6.371e-08,2.855e-11,1.1194e-08,1.0497e-16,7.0818e-20,4.989e-11,4.8492e-09,1.6923e-11,6.572e-06,6.3022e-17,4.4498e-08,5.2991e-07,1.0658e-16,3.6524e-09,4.5184e-11,1.1039e-15,5.7204e-09,3.2992e-08,0,8.9648e-12,1.8874e-16,1.9606e-11,3.6366e-13,0.006449,6.2011e-07,0.060597,1.0446e-08,0.0091924,1.8227e-12,0.99777
0.0031384,1.7092e-32,3.5034e-33,1.1176e-32,1.433e-20,3.9846e-09,1.1318e-14,2.0576e-26,3.082e-31,2.3725e-14,2.4563e-08,7.3134e-12,0.0050617,0.040379,0.0020196,1.27e-06,8.1348e-05,3.023e-26,4.9305e-30,4.6779e-33,3.8781e-22,3.472e-21,3.3098e-19,0,0,0,0,0,0,7.7343e-26,4.8722e-18,5.4235e-21,7.7398e-34,0,2.6746e-06,0.00018428,3.4796e-07,1.408e-13,6.7536e-17,4.0642e-07,4.4478e-07,5.9843e-08,2.5491e-11,1.0305e-08,1.0063e-16,6.5805e-20,4.6908e-11,4.5654e-09,1.6426e-11,6.2412e-06,5.1313e-17,4.0963e-08,5.1944e-07,1.0217e-16,3.7258e-09,4.4669e-11,1.0919e-15,5.765e-09,3.2994e-08,0,8.6886e-12,1.8429e-16,1.9756e-11,3.523e-13,0.0064474,6.0109e-07,0.060581,1.0777e-08,0.0094779,1.7681e-12,0.99777
0.0034523,1.3848e-32,2.834e-33,9.0927e-33,1.2457e-20,3.7109e-09,1.018e-14,1.7299e-26,2.3572e-31,2.158e-14,2.5158e-08,7.2393e-12,0.0050612,0.040491,0.0020941,1.1976e-06,7.936e-05,3.1222e-26,4.9214e-30,4.5586e-33,3.9101e-22,3.5108e-21,3.4605e-19,0,0,0,0,0,0,8.0507e-26,5.4335e-18,5.8414e-21,7.7915e-34,0,2.8565e-06,0.00019714,3.8513e-07,1.3439e-13,6.2298e-17,3.7986e-07,4.2983e-07,5.5772e-08,2.2413e-11,9.3726e-09,9.6151e-17,6.0741e-20,4.373e-11,4.2627e-09,1.5866e-11,5.8762e-06,4.0551e-17,3.7257e-08,5.0661e-07,9.7522e-17,3.8153e-09,4.4148e-11,1.0799e-15,5.8155e-09,3.2996e-08,0,8.3877e-12,1.794e-16,1.9925e-11,3.3994e-13,0.0064452,5.8039e-07,0.060563,1.1163e-08,0.0098129,1.7086e-12,0.99776
0.0037975,1.0954e-32,2.2378e-33,7.2279e-33,1.066e-20,3.4293e-09,9.0494e-15,1.4262e-26,1.7484e-31,1.9445e-14,6.122e-08,7.1485e-12,0.0050606,0.04062,0.0021805,1.1221e-06,7.7247e-05,3.2311e-26,4.9032e-30,4.4288e-33,3.9462e-22,3.5549e-21,3.6371e-19,0,0,0,0,0,0,8.4198e-26,6.1361e-18,6.3459e-21,7.8504e-34,0,3.0583e-06,0.00021143,4.2907e-07,1.2739e-13,5.6848e-17,3.5225e-07,4.1372e-07,5.1546e-08,1.9405e-11,8.4308e-09,9.1297e-17,5.5482e-20,4.0512e-11,3.9561e-09,1.5298e-11,5.4957e-06,3.1164e-17,3.3513e-08,4.93e-07,9.2436e-17,4.7252e-09,4.36e-11,1.0649e-15,5.8726e-09,3.2998e-08,0,8.0633e-12,1.7409e-16,2.0116e-11,3.2661e-13,0.0064426,5.5809e-07,0.060541,1.1609e-08,0.010199,1.6446e-12,0.99775
0.0041773,8.4744e-33,1.7277e-33,5.6224e-33,8.9878e-21,3.1447e-09,7.9535e-15,1.1545e-26,1.2594e-31,1.7318e-14,6.1137e-08,7.0485e-12,0.0050599,0.040768,0.0022794,1.0439e-06,7.4925e-05,3.3553e-26,4.8843e-30,4.2913e-33,3.9861e-22,3.6045e-21,3.841e-19,0,0,0,0,0,0,8.8437e-26,7.0099e-18,6.9483e-21,7.9168e-34,0,3.2817e-06,0.00022733,4.8092e-07,1.2015e-13,5.1434e-17,3.2437e-07,3.9681e-07,4.7288e-08,1.656e-11,7.5016e-09,8.6231e-17,5.0225e-20,3.7234e-11,3.6432e-09,1.467e-11,5.1026e-06,2.3273e-17,2.9819e-08,4.7807e-07,8.7182e-17,4.8142e-09,4.2895e-11,1.0488e-15,5.9355e-09,3.3e-08,0,7.723e-12,1.6845e-16,2.0327e-11,3.1263e-13,0.0064401,5.3465e-07,0.060516,1.2118e-08,0.010639,1.5773e-12,0.99773
0.004595,6.4226e-33,1.3065e-33,4.2872e-33,7.4703e-21,2.8639e-09,6.9192e-15,9.1863e-27,8.8271e-32,1.527e-14,6.1059e-08,6.9143e-12,0.0050591,0.040934,0.0023909,9.6395e-07,7.2327e-05,3.4804e-26,4.8445e-30,4.1485e-33,4.0295e-22,3.6589e-21,4.0733e-19,0,0,0,0,0,0,9.3242e-26,8.091e-18,7.661e-21,7.9897e-34,0,3.5288e-06,0.00024503,5.4204e-07,1.1234e-13,4.5983e-17,2.9688e-07,3.7941e-07,4.31e-08,1.3951e-11,6.6054e-09,8.0617e-17,4.4855e-20,3.3881e-11,3.3227e-09,1.4003e-11,4.701e-06,1.6925e-17,2.6257e-08,4.613e-07,8.1514e-17,4.8991e-09,4.1977e-11,1.0275e-15,6.004e-09,3.3003e-08,0,7.3726e-12,1.6258e-16,2.0555e-11,2.9825e-13,0.0064369,5.1055e-07,0.060486,1.2691e-08,0.011136,1.5082e-12,0.99772
0.0050545,4.7862e-33,9.7121e-34,3.217e-33,6.1499e-21,2.5948e-09,5.97e-15,7.2159e-27,6.0521e-32,1.3344e-14,6.0973e-08,6.7771e-12,0.0050582,0.041117,0.002516,8.8573e-07,6.9714e-05,3.62e-26,4.8046e-30,4.0016e-33,4.0765e-22,3.7189e-21,4.3372e-19,0,0,0,0,0,0,9.8669e-26,9.4274e-18,8.5022e-21,8.0703e-34,0,3.8033e-06,0.00026472,6.1417e-07,1.0462e-13,4.0834e-17,2.7016e-07,3.6169e-07,3.9039e-08,1.1607e-11,5.765e-09,7.4862e-17,3.9673e-20,3.0621e-11,3.0104e-09,1.3309e-11,4.3088e-06,1.2013e-17,2.2916e-08,4.4452e-07,7.5913e-17,4.993e-09,4.1034e-11,1.0056e-15,6.0778e-09,3.3007e-08,0,7.016e-12,1.5654e-16,2.0802e-11,2.8361e-13,0.0064338,4.8599e-07,0.060451,1.3331e-08,0.011689,1.4377e-12,0.99771
0.0055599,3.5134e-33,7.1101e-34,2.3789e-33,5.0027e-21,2.3355e-09,5.1071e-15,5.5936e-27,4.0642e-32,1.157e-14,6.0879e-08,6.6388e-12,0.0050573,0.041318,0.0026543,8.0888e-07,6.6899e-05,3.774e-26,4.7653e-30,3.8538e-33,4.1264e-22,3.7834e-21,4.6324e-19,0,0,0,0,0,0,1.047e-25,1.1065e-17,9.4828e-21,8.157e-34,0,4.1069e-06,0.00028665,6.99e-07,9.7124e-14,3.6064e-17,2.4477e-07,3.4405e-07,3.5192e-08,9.5639e-12,4.9913e-09,6.9006e-17,3.475e-20,2.738e-11,2.699e-09,1.2537e-11,3.9241e-06,8.3465e-18,1.984e-08,4.2637e-07,7.0473e-17,5.0955e-09,4.0081e-11,9.8348e-16,6.1561e-09,3.3011e-08,0,6.6605e-12,1.5045e-16,2.1062e-11,2.6905e-13,0.0064301,4.6153e-07,0.060411,1.4036e-08,0.012299,1.3676e-12,0.99769
0.0061159,2.5514e-33,5.1483e-34,1.7414e-33,4.0445e-21,2.096e-09,4.3473e-15,4.3004e-27,2.6889e-32,9.9692e-15,6.0778e-08,6.5012e-12,0.0050563,0.041535,0.0028059,7.3568e-07,6.4063e-05,3.9421e-26,4.7273e-30,3.7069e-33,4.1791e-22,3.8527e-21,4.9606e-19,0,0,0,0,0,0,1.1137e-25,1.3065e-17,1.062e-20,8.2506e-34,0,4.4439e-06,0.00031107,7.9869e-07,8.9955e-14,3.1723e-17,2.2102e-07,3.2668e-07,3.1604e-08,7.8141e-12,4.2938e-09,6.3102e-17,3.0141e-20,2.427e-11,2.3994e-09,1.175e-11,3.5586e-06,5.6953e-18,1.7067e-08,4.0814e-07,6.5271e-17,5.2063e-09,3.913e-11,9.6132e-16,6.2381e-09,3.3015e-08,0,6.3106e-12,1.4437e-16,2.1336e-11,2.5472e-13,0.0064264,4.3742e-07,0.060364,1.4805e-08,0.012963,1.2985e-12,0.99767
0.0067275,1.8392e-33,3.6999e-34,1.2661e-33,3.2576e-21,1.8762e-09,3.6901e-15,3.288e-27,1.7592e-32,8.549e-15,3.3157e-08,6.8959e-12,0.0050552,0.041766,0.0029705,6.6763e-07,6.1259e-05,4.468e-26,5.0828e-30,3.5625e-33,4.2345e-22,3.9265e-21,5.3225e-19,0,0,0,0,0,0,1.1867e-25,1.5493e-17,1.193e-20,8.3505e-34,0,4.8184e-06,0.00033826,9.1568e-07,9.0138e-14,3.0155e-17,1.9908e-07,3.0978e-07,2.8304e-08,6.3437e-12,3.6773e-09,6.1989e-17,2.805e-20,2.1334e-11,2.1156e-09,1.091e-11,3.2195e-06,3.8315e-18,1.4617e-08,3.9016e-07,6.5402e-17,5.0231e-09,4.133e-11,1.0178e-15,6.3231e-09,3.302e-08,0,5.9702e-12,1.3838e-16,2.1621e-11,2.4081e-13,0.0064228,4.1396e-07,0.060309,1.5637e-08,0.013679,1.2313e-12,0.99765
0.0074002,1.3207e-33,2.6484e-34,9.1733e-34,2.6122e-21,1.6758e-09,3.1186e-15,2.5049e-27,1.1447e-32,7.308e-15,3.4114e-08,6.7171e-12,0.005054,0.042011,0.0031463,6.029e-07,5.8369e-05,4.6534e-26,5.0192e-30,3.4239e-33,4.2917e-22,4.0036e-21,5.7148e-19,0,0,0,0,0,0,1.2654e-25,1.84e-17,1.3415e-20,8.4555e-34,0,5.2326e-06,0.00036857,1.0521e-06,8.2856e-14,2.6274e-17,1.7922e-07,2.9369e-07,2.5326e-08,5.134e-12,3.1365e-09,5.537e-17,2.3733e-20,1.8536e-11,1.844e-09,1.0039e-11,2.898e-06,2.5512e-18,1.2467e-08,3.716e-07,6.0117e-17,5.1598e-09,4.0129e-11,9.8917e-16,6.4097e-09,3.3026e-08,0,5.6457e-12,1.326e-16,2.191e-11,2.2757e-13,0.006419,3.9158e-07,0.060246,1.652e-08,0.014445,1.1673e-12,0.99763
0.0081403,9.4832e-34,1.8954e-34,6.6478e-34,2.0968e-21,1.4994e-09,2.6408e-15,1.9088e-27,7.4305e-33,6.2396e-15,6.0114e-08,6.5934e-12,0.0050528,0.042264,0.0033335,5.4456e-07,5.5619e-05,4.8844e-26,4.9953e-30,3.2911e-33,4.3509e-22,4.0844e-21,6.1399e-19,0,0,0,0,0,0,1.3501e-25,2.1871e-17,1.5096e-20,8.5664e-34,0,5.6936e-06,0.00040233,1.2113e-06,7.6747e-14,2.3082e-17,1.6131e-07,2.7838e-07,2.2653e-08,4.1463e-12,2.6725e-09,4.9407e-17,2.004e-20,1.5984e-11,1.5953e-09,9.1509e-12,2.609e-06,1.6884e-18,1.0622e-08,3.5401e-07,5.5684e-17,5.9062e-09,3.9286e-11,9.6843e-16,6.4975e-09,3.3033e-08,0,5.337e-12,1.2703e-16,2.2205e-11,2.15e-13,0.0064155,3.7025e-07,0.060173,1.7455e-08,0.015252,1.1064e-12,0.99761
0.0089543,6.8279e-34,0,4.832e-34,1.6853e-21,1.3403e-09,2.2368e-15,1.458e-27,4.8369e-33,5.3241e-15,6.007e-08,6.3447e-12,0.0050516,0.042524,0.0035298,4.9093e-07,5.2892e-05,5.025e-26,4.8752e-30,3.1658e-33,4.4117e-22,4.1679e-21,6.5939e-19,0,0,0,0,0,0,1.44e-25,2.5959e-17,1.6972e-20,8.6817e-34,0,6.2051e-06,0.00043995,1.3961e-06,6.9722e-14,1.9893e-17,1.4537e-07,2.6403e-07,2.0284e-08,3.3504e-12,2.2754e-09,4.2769e-17,1.6432e-20,1.3636e-11,1.3655e-09,8.2561e-12,2.3441e-06,1.115e-18,9.0439e-09,3.3654e-07,5.0586e-17,5.9684e-09,3.7675e-11,9.2938e-16,6.5852e-09,3.3041e-08,0,5.0471e-12,1.2174e-16,2.2499e-11,2.0323e-13,0.006412,3.5023e-07,0.060088,1.8429e-08,0.016098,1.0494e-12,0.99759
0.0098497,4.9463e-34,0,3.5337e-34,1.3607e-21,1.2025e-09,1.9022e-15,1.1194e-27,3.1667e-33,4.5473e-15,5.9975e-08,6.1791e-12,0.0050503,0.042787,0.0037344,4.4327e-07,5.0254e-05,5.2278e-26,4.8164e-30,3.0486e-33,4.474e-22,4.2539e-21,7.0765e-19,0,0,0,0,0,0,1.5351e-25,3.0736e-17,1.9053e-20,8.8015e-34,0,6.7737e-06,0.00048183,1.6102e-06,6.4168e-14,1.7385e-17,1.3125e-07,2.5064e-07,1.8197e-08,2.713e-12,1.9409e-09,3.7089e-17,1.351e-20,1.1521e-11,1.1576e-09,7.37e-12,2.1095e-06,7.3757e-19,7.7141e-09,3.1967e-07,4.6556e-17,6.0824e-09,3.6567e-11,9.0248e-16,6.6722e-09,3.305e-08,0,4.7764e-12,1.1674e-16,2.2791e-11,1.9229e-13,0.0064087,3.3151e-07,0.059991,1.9437e-08,0.016973,9.9617e-13,0.99757
0.010835,3.612e-34,0,2.6049e-34,1.1043e-21,1.0812e-09,1.6236e-15,8.6513e-28,2.0933e-33,3.9e-15,5.9881e-08,6.0237e-12,0.005049,0.043049,0.0039453,4.006e-07,4.7766e-05,5.4378e-26,4.7636e-30,2.9402e-33,4.5379e-22,4.3422e-21,7.5848e-19,0,0,0,0,0,0,1.6347e-25,3.6257e-17,2.1338e-20,8.9259e-34,0,7.4055e-06,0.00052849,1.8574e-06,5.9195e-14,1.525e-17,1.1882e-07,2.3826e-07,1.637e-08,2.2058e-12,1.6598e-09,3.1868e-17,1.1021e-20,9.6581e-12,9.7351e-10,6.5188e-12,1.9002e-06,4.8988e-19,6.5966e-09,3.038e-07,4.2947e-17,6.1981e-09,3.5528e-11,8.7696e-16,6.7575e-09,3.306e-08,0,4.5255e-12,1.1206e-16,2.308e-11,1.8219e-13,0.0064059,3.1413e-07,0.059878,2.0466e-08,0.017872,9.4693e-13,0.99754
