Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettringite05,Fe-ettringite05,ettringite05,Fe-ettringite05,monosulphate1205,Fe-monosulph05,monosulphate1205,Fe-monosulph05,straetlingite,straetlingite7,ettringite,ettringite30,C4AH13,monosulphate12,C4AH13,monosulphate12,tricarboalu03,ettringite03_ss,tricarboalu03,ettringite03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulphate10.5,monosulphate12,monosulphate14,monosulphate16,monosulphate9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarbonate9,hemicarbonat10.5,hemicarbonate,hemicarbonate9,monocarbonate,ettringite13,ettringite9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarbonate,Femonocarbonate,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.0025937,1.5818e-05,0,0,4.5872e-09,1.3139e-08,9.6771e-09,2.2268e-09,3.2477e-12,2.0129e-14,0,0,0,0,0,0,0,0,0,0,1.3556e-10,3.4062e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0876e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.0142e-13,0,0,0,0,0,0,0,0,1.1486e-11,0,0,0,0,0,0,0,3.4269e-10,0,0,0,0,0,0,0,1.2664e-05
0.0028531,1.5817e-05,0,0,4.9023e-09,1.3588e-08,9.9775e-09,2.2218e-09,3.4604e-12,2.022e-14,0,0,0,0,0,0,0,0,0,0,1.7299e-10,4.3462e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0875e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,1.9883e-13,0,0,0,0,0,0,0,0,1.4657e-11,0,0,0,0,0,0,0,3.5436e-10,0,0,0,0,0,0,0,1.2664e-05
0.0031384,1.5816e-05,0,0,5.2841e-09,1.4098e-08,1.0316e-08,2.2116e-09,3.7042e-12,2.0315e-14,0,0,0,0,0,0,0,0,0,0,2.173e-10,5.46e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0873e-06,0,1.6859e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,1.9591e-13,0,0,0,0,0,0,0,0,1.841e-11,0,0,0,0,0,0,0,3.6784e-10,0,0,0,0,0,0,0,1.2663e-05
0.0034523,1.5815e-05,0,0,5.7437e-09,1.4677e-08,1.0699e-08,2.1966e-09,3.9823e-12,2.0417e-14,0,0,0,0,0,0,0,0,0,0,2.695e-10,6.7713e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0871e-06,0,1.6859e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,1.9236e-13,0,0,0,0,0,0,0,0,2.2832e-11,0,0,0,0,0,0,0,3.8342e-10,0,0,0,0,0,0,0,1.2663e-05
0.0037975,1.5814e-05,0,0,6.2971e-09,1.533e-08,1.1131e-08,2.1773e-09,4.3043e-12,2.052e-14,0,0,0,0,0,0,0,0,0,0,3.3074e-10,8.311e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0869e-06,0,1.6858e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,0,0,0,0,0,0,0,0,0,2.8021e-11,0,0,0,0,0,0,0,4.014e-10,0,0,0,0,0,0,0,1.2663e-05
0.0041773,1.5813e-05,0,0,6.9608e-09,1.6067e-08,1.1619e-08,2.1548e-09,4.676e-12,2.0624e-14,0,0,0,0,0,0,0,0,0,0,4.0239e-10,1.0112e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0866e-06,0,1.6857e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,0,0,0,0,0,0,0,0,0,3.4091e-11,0,0,0,0,0,0,0,4.2215e-10,0,0,0,0,0,0,0,1.2663e-05
0.004595,1.5812e-05,0,0,7.7551e-09,1.6897e-08,1.2168e-08,2.1302e-09,5.1045e-12,2.0732e-14,0,0,0,0,0,0,0,0,0,0,4.8599e-10,1.2211e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0863e-06,0,1.6857e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,0,0,0,0,0,0,0,0,0,4.1173e-11,0,0,0,0,0,0,0,4.4611e-10,0,0,0,0,0,0,0,1.2663e-05
0.0050545,1.581e-05,0,0,8.7051e-09,1.783e-08,1.2789e-08,2.1046e-09,5.6058e-12,2.0836e-14,0,0,0,0,0,0,0,0,0,0,5.8329e-10,1.4657e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.086e-06,0,1.6856e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,0,0,0,0,0,0,0,0,0,4.9417e-11,0,0,0,0,0,0,0,4.7376e-10,0,0,0,0,0,0,0,1.2662e-05
0.0055599,1.5808e-05,0,0,9.8375e-09,1.8879e-08,1.3488e-08,2.0796e-09,6.1861e-12,2.0941e-14,0,0,0,0,0,0,0,0,0,0,6.9638e-10,1.7498e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0857e-06,0,1.6855e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,0,0,0,0,0,0,0,0,0,5.8996e-11,0,0,0,0,0,0,0,5.0567e-10,0,0,0,0,0,0,0,1.2662e-05
0.0061159,1.5806e-05,0,0,1.1186e-08,2.0056e-08,1.4278e-08,2.0568e-09,6.8661e-12,2.1041e-14,0,0,0,0,0,0,0,0,0,0,8.2754e-10,2.0794e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0854e-06,0,1.6853e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,0,0,0,0,0,0,0,0,0,7.0108e-11,0,0,0,0,0,0,0,5.425e-10,0,0,0,0,0,0,0,1.2661e-05
0.0067275,1.5803e-05,0,0,1.2788e-08,2.1378e-08,1.5169e-08,2.0375e-09,7.6671e-12,2.1136e-14,0,0,0,0,0,0,0,0,0,0,9.7945e-10,2.4617e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.085e-06,0,1.6852e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7332e-06,0,1.4462e-13,0,0,0,0,0,0,0,0,8.2982e-11,0,0,0,0,0,0,0,5.8502e-10,0,0,0,0,0,0,0,1.2661e-05
0.0074002,1.5801e-05,0,0,1.4687e-08,2.2862e-08,1.6178e-08,2.0234e-09,8.601e-12,2.1227e-14,0,0,0,0,0,0,0,0,0,0,1.1553e-09,2.9032e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0845e-06,0,1.685e-05,2.8657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7332e-06,0,1.3897e-13,0,0,0,0,0,0,0,0,9.7877e-11,0,0,0,0,0,0,0,6.3407e-10,0,0,0,0,0,0,0,1.266e-05
0.0081403,1.5797e-05,0,0,1.6933e-08,2.453e-08,1.732e-08,2.0159e-09,9.7068e-12,2.1311e-14,0,0,0,0,0,0,0,0,0,0,1.3585e-09,3.4142e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0841e-06,0,1.6848e-05,2.8657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7332e-06,0,0,0,0,0,0,0,0,0,0,1.1509e-10,0,0,0,0,0,0,0,6.9067e-10,0,0,0,0,0,0,0,1.266e-05
0.0089543,1.5794e-05,0,0,1.9584e-08,2.6406e-08,1.8611e-08,2.0163e-09,1.1007e-11,2.1388e-14,0,0,0,0,0,0,0,0,0,0,1.5932e-09,4.004e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0835e-06,0,1.6846e-05,2.8656e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7332e-06,0,0,0,0,0,0,0,0,0,0,1.3498e-10,0,0,0,0,0,0,0,7.5593e-10,0,0,0,0,0,0,0,1.2659e-05
0.0098497,1.5789e-05,0,0,2.2706e-08,2.8516e-08,2.0075e-08,2.0257e-09,1.2552e-11,2.1457e-14,0,0,0,0,0,0,0,0,0,0,1.864e-09,4.6849e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083e-06,0,1.6843e-05,2.8656e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7332e-06,0,0,0,0,0,0,0,0,0,0,1.5792e-10,0,0,0,0,0,0,0,8.3114e-10,0,0,0,0,0,0,0,1.2658e-05
0.010835,1.5784e-05,0,0,2.6374e-08,3.0891e-08,2.1733e-08,2.0453e-09,1.4381e-11,2.1519e-14,0,0,0,0,0,0,0,0,0,0,2.1762e-09,5.4698e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0823e-06,0,1.684e-05,2.8655e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7331e-06,0,0,0,0,0,0,0,0,0,0,1.8437e-10,0,0,0,0,0,0,0,9.1778e-10,0,0,0,0,0,0,0,1.2657e-05
0.011918,1.5779e-05,0,0,3.0676e-08,3.3567e-08,2.3612e-08,2.076e-09,1.655e-11,2.1573e-14,0,0,0,0,0,0,0,0,0,0,2.5359e-09,6.3743e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0816e-06,0,1.6837e-05,2.8654e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7331e-06,0,0,0,0,0,0,0,0,0,0,2.1485e-10,0,0,0,0,0,0,0,1.0175e-09,0,0,0,0,0,0,0,1.2656e-05
0.01311,1.5772e-05,0,0,3.5711e-08,3.6582e-08,2.574e-08,2.1186e-09,1.9128e-11,2.162e-14,0,0,0,0,0,0,0,0,0,0,2.9502e-09,7.416e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0809e-06,0,1.6833e-05,2.8653e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.733e-06,0,0,0,0,0,0,0,0,0,0,2.4995e-10,0,0,0,0,0,0,0,1.1322e-09,0,0,0,0,0,0,0,1.2655e-05
0.014421,1.5765e-05,0,0,4.1596e-08,3.9978e-08,2.8151e-08,2.1741e-09,2.2187e-11,2.1661e-14,0,0,0,0,0,0,0,0,0,0,3.427e-09,8.6155e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08e-06,0,1.6829e-05,2.8652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.733e-06,0,0,0,0,0,0,0,0,0,0,2.9036e-10,0,0,0,0,0,0,0,1.264e-09,0,0,0,0,0,0,0,1.2653e-05
0.015863,1.5756e-05,0,0,4.8464e-08,4.3805e-08,3.0879e-08,2.2425e-09,2.5846e-11,2.1695e-14,0,0,0,0,0,0,0,0,0,0,3.9758e-09,9.9943e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0791e-06,0,1.6823e-05,2.8651e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7329e-06,0,0,0,0,0,0,0,0,0,0,3.3685e-10,0,0,0,0,0,0,0,1.4153e-09,0,0,0,0,0,0,0,1.2651e-05
0.017449,1.5747e-05,0,0,5.6469e-08,4.8114e-08,3.3966e-08,2.3253e-09,3.02e-11,2.1723e-14,0,0,0,0,0,0,0,0,0,0,4.6067e-09,1.1582e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0781e-06,0,1.6817e-05,2.8649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7328e-06,0,0,0,0,0,0,0,0,0,0,3.9031e-10,0,0,0,0,0,0,0,1.5889e-09,0,0,0,0,0,0,0,1.2649e-05
0.019194,1.5736e-05,0,0,6.5789e-08,5.2964e-08,3.7454e-08,2.4227e-09,3.5372e-11,2.1747e-14,0,0,0,0,0,0,0,0,0,0,5.3322e-09,1.3406e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0769e-06,0,1.681e-05,2.8648e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7327e-06,0,0,0,0,0,0,0,0,0,0,4.5178e-10,0,0,0,0,0,0,0,1.788e-09,0,0,0,0,0,0,0,1.2647e-05
0.021114,1.5723e-05,0,0,7.6631e-08,5.842e-08,4.1393e-08,2.5354e-09,4.1552e-11,2.1766e-14,0,0,0,0,0,0,0,0,0,0,6.166e-09,1.5502e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0757e-06,0,1.6803e-05,2.8646e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7325e-06,0,0,0,0,0,0,0,0,0,0,5.2243e-10,0,0,0,0,0,0,0,2.0159e-09,0,0,0,0,0,0,0,1.2644e-05
0.023225,1.5708e-05,0,0,8.9234e-08,6.4551e-08,4.5837e-08,2.6642e-09,4.8935e-11,2.1782e-14,0,0,0,0,0,0,0,0,0,0,7.1238e-09,1.7912e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0744e-06,0,1.6793e-05,2.8644e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7324e-06,0,0,0,0,0,0,0,0,0,0,6.0359e-10,0,0,0,0,0,0,0,2.2768e-09,0,0,0,0,0,0,0,1.2641e-05
0.025548,1.5692e-05,0,0,1.0387e-07,7.1437e-08,5.0848e-08,2.8099e-09,5.768e-11,2.1795e-14,0,0,0,0,0,0,0,0,0,0,8.2241e-09,2.0679e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0729e-06,0,1.6783e-05,2.8641e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7322e-06,0,0,0,0,0,0,0,0,0,0,6.9682e-10,0,0,0,0,0,0,0,2.5753e-09,0,0,0,0,0,0,0,1.2638e-05
0.028102,1.5673e-05,0,0,1.2087e-07,7.9163e-08,5.6492e-08,2.9729e-09,6.8171e-11,2.1805e-14,0,0,0,0,0,0,0,0,0,0,9.4876e-09,2.3856e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0712e-06,0,1.6771e-05,2.8638e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.732e-06,0,0,0,0,0,0,0,0,0,0,8.0388e-10,0,0,0,0,0,0,0,2.9165e-09,0,0,0,0,0,0,0,1.2634e-05
0.030913,1.5651e-05,0,0,1.4058e-07,8.7826e-08,6.2844e-08,3.1545e-09,8.0663e-11,2.1813e-14,0,0,0,0,0,0,0,0,0,0,1.0938e-08,2.7504e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0694e-06,0,1.6757e-05,2.8635e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7318e-06,0,0,0,0,0,0,0,0,0,0,9.2679e-10,0,0,0,0,0,0,0,3.3063e-09,0,0,0,0,0,0,0,1.2629e-05
0.034004,1.5626e-05,0,0,1.6344e-07,9.7531e-08,6.9988e-08,3.3557e-09,9.5559e-11,2.182e-14,0,0,0,0,0,0,0,0,0,0,1.2603e-08,3.1692e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0675e-06,0,1.6741e-05,2.8631e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0298e-13,0,1.7315e-06,0,0,0,0,0,0,0,0,0,0,1.0679e-09,0,0,0,0,0,0,0,3.7515e-09,0,0,0,0,0,0,0,1.2624e-05
0.037404,1.5599e-05,0,0,1.7984e-07,1.1192e-07,8.0108e-08,4.0056e-09,1.1409e-10,2.1826e-14,0,0,0,0,0,0,0,0,0,0,1.4515e-08,3.6495e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0653e-06,0,1.6723e-05,2.8627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3153e-09,0,1.7311e-06,0,0,0,0,0,0,0,0,0,0,1.2298e-09,0,0,0,0,0,0,0,4.2598e-09,0,0,0,0,0,0,0,1.2618e-05
