Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.028102,3.3579e-05,1.0406e-09,0.02881,3.3579e-05,1.8468,2.5093e-05,0.00011842,1.0402e-09,1.0406e-09,1.0275,0.02438,0.0028767,0
0.030913,3.8713e-05,1.0406e-09,0.029454,3.8713e-05,1.8468,2.7922e-05,0.00013424,1.0402e-09,1.0406e-09,1.0289,0.024385,0.0032447,0
0.034004,4.4606e-05,1.0406e-09,0.03019,4.4606e-05,1.8468,3.1086e-05,0.00015232,1.0402e-09,1.0406e-09,1.0305,0.024391,0.0036637,0
0.037404,5.137e-05,1.0406e-09,0.03103,5.137e-05,1.8468,3.4623e-05,0.00017295,1.0402e-09,1.0406e-09,1.0324,0.024398,0.0041406,0
0.041145,5.9131e-05,1.0406e-09,0.031989,5.9131e-05,1.8468,3.8541e-05,0.00019607,1.0402e-09,1.0406e-09,1.0345,0.024405,0.0046716,0
0.045259,6.8034e-05,1.0406e-09,0.033084,6.8034e-05,1.8468,4.2895e-05,0.0002222,1.0402e-09,1.0406e-09,1.0369,0.024414,0.0052693,0
0.049785,7.8247e-05,1.0406e-09,0.034333,7.8247e-05,1.8468,4.7738e-05,0.00025177,1.0402e-09,1.0406e-09,1.0396,0.024423,0.0059424,0
0.054764,8.9961e-05,1.0406e-09,0.035759,8.9961e-05,1.8468,5.3123e-05,0.00028521,1.0402e-09,1.0406e-09,1.0426,0.024434,0.0067007,0
0.06024,0.00010339,1.0406e-09,0.037386,0.00010339,1.8468,5.9112e-05,0.00032307,1.0402e-09,1.0406e-09,1.0461,0.024447,0.0075554,0
0.066264,0.00011879,1.0406e-09,0.039242,0.00011879,1.8468,6.5771e-05,0.00036592,1.0402e-09,1.0406e-09,1.05,0.024461,0.0085189,0
0.07289,0.00013645,1.0406e-09,0.041359,0.00013645,1.8468,7.3173e-05,0.00041444,1.0402e-09,1.0406e-09,1.0544,0.024478,0.0096056,0
0.08018,0.00015669,1.0406e-09,0.043772,0.00015669,1.8468,8.14e-05,0.00046939,1.0402e-09,1.0406e-09,1.0595,0.024496,0.010832,0
0.088197,0.00017989,1.0406e-09,0.046522,0.00017989,1.8468,9.0542e-05,0.00053165,1.0402e-09,1.0406e-09,1.0652,0.024517,0.012216,0
0.097017,0.00020648,1.0406e-09,0.049655,0.00020648,1.8468,0.0001007,0.0006022,1.0402e-09,1.0406e-09,1.0717,0.024541,0.013778,0
0.10672,0.00023694,1.0406e-09,0.053223,0.00023694,1.8468,0.00011198,0.00068217,1.0402e-09,1.0406e-09,1.079,0.024569,0.015544,0
0.11739,0.00027184,1.0406e-09,0.057284,0.00027184,1.8468,0.00012449,0.00077285,1.0402e-09,1.0406e-09,1.0874,0.0246,0.017539,0
0.12913,0.00031182,1.0406e-09,0.061902,0.00031182,1.8468,0.00013838,0.00087569,1.0402e-09,1.0406e-09,1.0968,0.024635,0.019796,0
0.14204,0.00035761,1.0406e-09,0.067151,0.00035761,1.8468,0.00015379,0.00099241,1.0402e-09,1.0406e-09,1.1076,0.024675,0.022351,0
0.15625,0.00041005,1.0406e-09,0.073112,0.00041005,1.8468,0.00017087,0.0011249,1.0402e-09,1.0406e-09,1.1198,0.024721,0.025246,0
0.17187,0.00047008,1.0406e-09,0.079875,0.00047008,1.8468,0.0001898,0.0012756,1.0402e-09,1.0406e-09,1.1336,0.024772,0.028531,0
0.18906,0.0005388,1.0406e-09,0.087538,0.0005388,1.8468,0.00021081,0.001447,1.0402e-09,1.0406e-09,1.1493,0.024831,0.032265,0
0.20797,0.00061745,1.0406e-09,0.096212,0.00061745,1.8468,0.00023399,0.0016414,1.0402e-09,1.0406e-09,1.1671,0.024897,0.03649,0
0.22876,0.00070743,1.0406e-09,0.10601,0.00070743,1.8468,0.00025932,0.0018598,1.0402e-09,1.0406e-09,1.1871,0.024971,0.041224,0
0.25164,0.00081035,1.0406e-09,0.11644,0.00081035,1.8468,0.00028609,0.0020949,1.0402e-09,1.0406e-09,1.2084,0.02505,0.04631,0
0.2768,0.00092803,1.0406e-09,0.12737,0.00092803,1.8468,0.00031431,0.0023452,1.0402e-09,1.0406e-09,1.2311,0.025133,0.051723,0
0.30448,0.0010626,1.0406e-09,0.1388,0.0010626,1.8468,0.00034406,0.0026114,1.0402e-09,1.0406e-09,1.255,0.02522,0.057474,0
0.33493,0.0012162,1.0406e-09,0.15071,0.0012162,1.8468,0.00037534,0.0028942,1.0402e-09,1.0406e-09,1.2801,0.02531,0.063577,0
0.36842,0.0013918,1.0406e-09,0.16311,0.0013918,1.8468,0.00040815,0.0031944,1.0402e-09,1.0406e-09,1.3066,0.025404,0.070043,0
0.40526,0.0015921,1.0406e-09,0.17596,0.0015921,1.8468,0.00044246,0.0035125,1.0402e-09,1.0406e-09,1.3343,0.025501,0.076886,0
0.44579,0.0018206,1.0406e-09,0.18925,0.0018206,1.8468,0.00047824,0.0038495,1.0402e-09,1.0406e-09,1.3634,0.025601,0.084118,0
0.49037,0.0020811,1.0406e-09,0.20297,0.0020811,1.8468,0.00051543,0.0042062,1.0402e-09,1.0406e-09,1.3939,0.025704,0.091756,0
0.53941,0.0023778,1.0406e-09,0.21703,0.0023778,1.8468,0.00055274,0.004583,1.0402e-09,1.0406e-09,1.4256,0.02581,0.099783,0
0.59335,0.0027154,1.0406e-09,0.23141,0.0027154,1.8468,0.00058998,0.0049809,1.0402e-09,1.0406e-09,1.4586,0.025917,0.10821,0
