Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.1909,0,0.59532,0.26287,0.061841,0.031176,0.027103,0,0.00217,0.017059,0,0,0.00162,0,0,0,0.000832,1.2e-05,0,7.8565e-05,1.2117e-08
0.21239,0,0.59519,0.26279,0.061812,0.031161,0.027102,0,0.00217,0.016896,0,0,0.001913,0,0,0,0.000948,1.4e-05,0,7.8565e-05,1.2402e-08
0.23603,0,0.59503,0.26271,0.061781,0.031145,0.027101,0,0.00217,0.016717,0,5.2e-05,0.0022,0,0,0,0.001079,1.6e-05,0,7.8566e-05,1.0834e-08
0.24,0,0.59501,0.26269,0.061776,0.031143,0.027101,0,0.00217,0.016687,0,6.3e-05,0.002248,0,0,0,0.001101,1.6e-05,0,7.8576e-05,1.6894e-09
0.26204,0,0.59485,0.2626,0.061747,0.031127,0.0271,0,0.00217,0.016521,0,0.000121,0.002517,0,0,0,0.001225,1.8e-05,0,7.8568e-05,9.3597e-09
0.29064,0,0.59463,0.26249,0.06171,0.031107,0.027098,0,0.00217,0.016308,0,0.0002,0.002875,0,0,0,0.001389,2.1e-05,0,7.8566e-05,1.1725e-08
0.3221,0,0.59438,0.26236,0.061668,0.031085,0.027096,0,0.00217,0.016073,0,0.00029,0.003282,0,0,0,0.001573,2.4e-05,0,7.8565e-05,1.2449e-08
0.35671,0,0.59409,0.2622,0.061623,0.03106,0.027094,0,0.00217,0.015817,0,0.000393,0.003744,0,0,0,0.00178,2.7e-05,0,7.8564e-05,1.3133e-08
0.39479,0,0.59375,0.26203,0.061573,0.031032,0.027092,0,0.00217,0.015535,0,0.000511,0.004269,0,0,0,0.002011,3.1e-05,0,7.8563e-05,1.3861e-08
0.43666,0,0.59335,0.26182,0.061518,0.031,0.027089,0,0.00217,0.015227,0,0.000647,0.004864,0,0,0,0.002271,3.6e-05,0,7.8563e-05,1.4571e-08
0.48273,0,0.5929,0.26159,0.061458,0.030965,0.027086,0,0.00217,0.014889,0,0.000801,0.005539,0,0,0,0.002561,4.1e-05,0,7.8562e-05,1.5186e-08
0.5334,0,0.59237,0.26132,0.061392,0.030926,0.027082,0,0.00217,0.014522,0,0.000978,0.006306,0,0,0,0.002887,4.7e-05,0,7.8562e-05,1.5489e-08
0.58914,0,0.59175,0.26102,0.061319,0.030881,0.027078,0,0.00217,0.014124,0,0.001181,0.007177,0,0,0,0.003252,5.4e-05,0,7.8562e-05,1.5665e-08
0.65046,0,0.59103,0.26067,0.061239,0.030832,0.027073,0,0.00217,0.013686,0,0.001412,0.008165,0,0,0,0.003661,6.1e-05,0,7.8561e-05,1.6188e-08
0.7179,0,0.59021,0.26026,0.061151,0.030777,0.027067,0,0.00217,0.013211,0,0.001677,0.009288,0,0,0,0.004119,7e-05,0,7.8561e-05,1.61e-08
0.79209,0,0.58925,0.2598,0.061054,0.030715,0.02706,0,0.00217,0.012696,0,0.001979,0.010561,0,0,0,0.004631,8e-05,0,7.8562e-05,1.5708e-08
0.8737,0,0.58814,0.25927,0.060948,0.030647,0.027053,0,0.00217,0.012141,0,0.002325,0.012008,0,0,0,0.005205,9.1e-05,0,7.8563e-05,1.4651e-08
0.96347,0,0.58686,0.25866,0.060832,0.03057,0.027044,0,0.00217,0.011538,0,0.00272,0.013649,0,0,0,0.005846,0.000104,0,7.8563e-05,1.3844e-08
1.0622,0,0.58539,0.25797,0.060704,0.030484,0.027034,0,0.00217,0.010887,0,0.00317,0.015512,0,0,0,0.006564,0.000119,0,7.8565e-05,1.2066e-08
1.1708,0,0.58368,0.25717,0.060564,0.030388,0.027023,0,0.00217,0.010188,0,0.003685,0.017626,0,0,0,0.007367,0.000135,0,7.8568e-05,9.5103e-09
1.2903,0,0.58171,0.25626,0.06041,0.030282,0.02701,0,0.00217,0.009441,0,0.004271,0.020025,0,0,0,0.008265,0.000154,0,7.8571e-05,5.8794e-09
1.4218,0,0.57943,0.25522,0.060241,0.030162,0.026995,0,0.00217,0.00865,0,0.004941,0.022746,0,0,0,0.009268,0.000176,0,7.8577e-05,6.161e-10
1.5663,0,0.5768,0.25403,0.060055,0.03003,0.026978,0,0.00217,0.007808,0,0.005704,0.025832,0,0,0,0.010389,0.000201,0,7.8582e-05,-5.1899e-09
1.7254,0,0.57376,0.25267,0.059852,0.029882,0.026959,0,0.00217,0.006933,0,0.006573,0.02933,0,0,0,0.011641,0.000228,0,7.8597e-05,-1.9536e-08
1.9003,0,0.57024,0.25113,0.059629,0.029717,0.026937,0,0.00217,0.006026,0,0.007562,0.033293,0,0,0,0.013038,0.00026,0,7.8622e-05,-4.5026e-08
2.0927,0,0.56617,0.24936,0.059385,0.029534,0.026911,0,0.00217,0.005104,0,0.008687,0.037782,0,0,0,0.014597,0.000296,0,7.8662e-05,-8.5186e-08
2.3044,0,0.56145,0.24735,0.059118,0.02933,0.026882,0,0.00217,0.004196,0,0.009966,0.042861,0,0,0,0.016335,0.000337,0,7.8723e-05,-1.4534e-07
2.4,0,0.55925,0.24643,0.058998,0.029237,0.026868,0,0.00217,0.003832,0,0.010552,0.045182,0,0,0,0.01713,0.000355,0,7.8756e-05,-1.7864e-07
2.5373,0,0.55607,0.24512,0.058825,0.029103,0.026848,0,0.00217,0.003344,0,0.011384,0.048479,0,0,0,0.018277,0.000382,0,7.8807e-05,-2.294e-07
2.7934,0,0.55012,0.24273,0.058505,0.028851,0.026809,0,0.00217,0.002504,0,0.01291,0.054539,0,0,0,0.020434,0.000431,0,7.8907e-05,-3.3004e-07
3.0751,0,0.54354,0.24018,0.058154,0.028573,0.026765,0,0.00217,0.001754,0,0.014538,0.061019,0,0,0,0.022827,0.000483,0,7.9033e-05,-4.5592e-07
3.385,0,0.53634,0.23747,0.05777,0.028276,0.026715,0,0.00217,0.001119,0,0.016271,0.067935,0,0,0,0.025398,0.000539,0,7.9187e-05,-6.0929e-07
3.7259,0,0.52848,0.23459,0.057351,0.02796,0.026657,0,0.00217,0.00063,0,0.018103,0.0753,0,0,0,0.028154,0.000599,0,7.9362e-05,-7.8497e-07
4.1009,0,0.52007,0.23156,0.056903,0.027625,0.026591,0,0.002068,0.000285,0,0.020031,0.083095,0,0,0,0.031105,0.000663,0,7.9554e-05,-9.7691e-07
4.5134,0,0.51194,0.22836,0.056429,0.027271,0.026515,0,0.00176,8.7e-05,0,0.02208,0.091316,0,1e-06,0.000647,0.032867,0.00073,0,7.9753e-05,-1.1755e-06
4.9672,0,0.50377,0.225,0.055929,0.026896,0.026429,0,0.001396,1.6e-05,0,0.024238,0.09996,0,1e-06,0.001807,0.033756,0.000801,0,7.9963e-05,-1.3862e-06
5.4663,0,0.49533,0.22148,0.055403,0.026502,0.02633,0,0.001018,2e-06,0,0.026501,0.10902,0,1e-06,0.003227,0.034305,0.000876,0,8.0186e-05,-1.6084e-06
6.0153,0,0.48656,0.21781,0.054851,0.026089,0.026218,0,0.00064,0,0,0.028867,0.11849,0,1e-06,0.004831,0.03469,0.000955,0,8.0418e-05,-1.8406e-06
6.6192,0,0.47753,0.21398,0.054274,0.025657,0.026089,0,0.000318,0,0,0.031334,0.12835,0,1e-06,0.006717,0.034704,0.001037,0,8.066e-05,-2.0826e-06
7.2836,0,0.46834,0.21001,0.053671,0.025206,0.025943,0,0.000105,0,0,0.033897,0.13859,0,1e-06,0.009004,0.0341,0.001124,0,8.0912e-05,-2.3344e-06
8.0143,0,0.45901,0.20591,0.053044,0.02474,0.025776,0,1.6e-05,0,0,0.036553,0.1492,0,1e-06,0.011718,0.032818,0.001214,0,8.1173e-05,-2.5956e-06
8.8181,0,0.44951,0.20168,0.052394,0.024272,0.025585,0,0,0,0,0.039295,0.16014,0,1e-06,0.014682,0.031135,0.001308,0,8.1443e-05,-2.8654e-06
9.7024,0,0.43976,0.19733,0.051722,0.0238,0.025369,0,0,0,0,0.042118,0.17139,0,1e-06,0.017789,0.029313,0.001406,0,8.172e-05,-3.1423e-06
10.675,0,0.42977,0.19289,0.051029,0.023324,0.025123,0,0,0,0,0.045015,0.18291,0,1e-06,0.021027,0.027407,0.001506,0,8.2002e-05,-3.4251e-06
11.745,0,0.41955,0.18835,0.050316,0.022841,0.024844,0,0,0,0,0.04798,0.19469,0,1e-06,0.02442,0.0254,0.001611,0,8.229e-05,-3.7127e-06
12,0,0.41729,0.18735,0.050157,0.022735,0.024775,0,0,0,0,0.048636,0.19729,0,1e-06,0.025193,0.024939,0.001634,0,8.2353e-05,-3.7759e-06
12.922,0,0.40927,0.18379,0.049594,0.022357,0.024526,0,0,0,0,0.050965,0.20653,0,1e-06,0.027962,0.023288,0.001717,0,8.2577e-05,-3.9998e-06
14.216,0,0.39867,0.17911,0.048846,0.021857,0.024167,0,0,0,0,0.054044,0.21872,0,1e-06,0.031731,0.021028,0.001829,0,8.2871e-05,-4.294e-06
15.64,0,0.38793,0.17438,0.048083,0.021347,0.023763,0,0,0,0,0.057168,0.23105,0,1e-06,0.03572,0.018615,0.001944,0,8.3167e-05,-4.5893e-06
17.207,0,0.37708,0.16962,0.047308,0.020827,0.023336,0,0,0,0,0.06032,0.24349,0,1e-06,0.039844,0.016111,0.002061,0,8.3463e-05,-4.8861e-06
18.93,0,0.36617,0.16484,0.046521,0.020297,0.022897,0,0,0,0,0.063489,0.256,0,1e-06,0.044071,0.013536,0.002179,0,8.3761e-05,-5.1838e-06
20.825,0,0.35522,0.16005,0.045726,0.019756,0.022447,0,0,0,0,0.066667,0.26855,0,1e-06,0.048399,0.01089,0.002298,0,8.4059e-05,-5.4815e-06
22.91,0,0.34426,0.15527,0.044923,0.019203,0.021987,0,0,0,0,0.069843,0.28109,0,1e-06,0.052827,0.008174,0.002418,0,8.4356e-05,-5.7783e-06
24,0,0.33906,0.15301,0.044539,0.018934,0.021765,0,0,0,0,0.071347,0.28704,0,1e-06,0.054978,0.006849,0.002475,0,8.4496e-05,-5.9186e-06
25.204,0,0.33358,0.15064,0.044133,0.018648,0.021528,0,0,0,0,0.072932,0.2933,0,1e-06,0.05727,0.005435,0.002536,0,8.4643e-05,-6.0661e-06
27.726,0,0.32266,0.1459,0.04332,0.018071,0.021051,0,0,0,0,0.076088,0.30578,0,1e-06,0.061895,0.002576,0.002656,0,8.4937e-05,-6.3594e-06
30.501,0,0.31201,0.14122,0.042504,0.017481,0.020568,0,0,0,0,0.079304,0.31802,1e-06,1e-06,0.06612,0,0.002776,0,8.5207e-05,-6.6302e-06
33.554,0,0.30099,0.13659,0.041689,0.01688,0.020081,0,0,0,0,0.082318,0.33043,0.00141,1e-06,0.066713,0,0.002896,0,8.5507e-05,-6.9293e-06
36.912,0,0.29031,0.13203,0.040874,0.016283,0.019591,0,0,0,0,0.085376,0.34254,0.002676,1e-06,0.067299,0,0.003015,0,8.5783e-05,-7.2057e-06
40.605,0,0.27978,0.12755,0.040063,0.015698,0.019098,0,0,0,0,0.088388,0.35449,0.003928,1e-06,0.067877,0,0.003133,0,8.6055e-05,-7.4779e-06
44.668,0,0.26942,0.12314,0.039255,0.015126,0.018605,0,0,0,0,0.09135,0.36624,0.005164,1e-06,0.068445,0,0.003248,0,8.6323e-05,-7.7455e-06
49.138,0,0.25924,0.11883,0.038453,0.014567,0.018113,0,0,0,0,0.094256,0.37779,0.006382,1e-06,0.069004,0,0.003362,0,8.6585e-05,-8.0082e-06
54.054,0,0.24926,0.11462,0.037657,0.014022,0.017623,0,0,0,0,0.097104,0.38911,0.007579,1e-06,0.069552,0,0.003474,0,8.6843e-05,-8.2655e-06
59.462,0,0.23949,0.1105,0.036868,0.013491,0.017135,0,0,0,0,0.099889,0.4002,0.008755,1e-06,0.070089,0,0.003584,0,8.7095e-05,-8.5173e-06
65.41,0,0.22993,0.10648,0.036088,0.012975,0.016652,0,0,0,0,0.10261,0.41105,0.009907,1e-06,0.070614,0,0.003692,0,8.7341e-05,-8.7633e-06
71.954,0,0.2206,0.10258,0.035317,0.012474,0.016174,0,0,0,0,0.10526,0.42164,0.011035,1e-06,0.071127,0,0.003797,0,8.7581e-05,-9.0035e-06
72,0,0.22054,0.10255,0.035312,0.012471,0.016171,0,0,0,0,0.10528,0.42171,0.011042,1e-06,0.07113,0,0.003798,0,8.7582e-05,-9.005e-06
79.151,0,0.2115,0.098781,0.034555,0.011988,0.015702,0,0,0,0,0.10784,0.43196,0.012136,1e-06,0.071627,0,0.0039,0,8.7815e-05,-9.2374e-06
87.069,0,0.20263,0.095091,0.033804,0.011518,0.015237,0,0,0,0,0.11036,0.44203,0.01321,1e-06,0.072115,0,0.004,0,8.8043e-05,-9.4654e-06
95.778,0,0.194,0.091511,0.033064,0.011062,0.014778,0,0,0,0,0.1128,0.45184,0.014258,1e-06,0.072589,0,0.004098,0,8.8264e-05,-9.6872e-06
105.36,0,0.18561,0.088041,0.032335,0.010622,0.014328,0,0,0,0,0.11518,0.46137,0.015277,1e-06,0.073051,0,0.004193,0,8.848e-05,-9.9029e-06
115.9,0,0.17745,0.084682,0.031617,0.010197,0.013887,0,0,0,0,0.11748,0.47063,0.016268,1e-06,0.0735,0,0.004285,0,8.869e-05,-1.0112e-05
127.49,0,0.16953,0.081432,0.030912,0.009786,0.013454,0,0,0,0,0.11971,0.47963,0.017231,1e-06,0.073936,0,0.004375,0,8.8893e-05,-1.0316e-05
140.24,0,0.16185,0.07829,0.030219,0.00939,0.013031,0,0,0,0,0.12187,0.48836,0.018164,1e-06,0.074359,0,0.004462,0,8.909e-05,-1.0513e-05
154.27,0,0.15441,0.075254,0.029538,0.009009,0.012617,0,0,0,0,0.12396,0.49682,0.01907,1e-06,0.074769,0,0.004546,0,8.9282e-05,-1.0705e-05
168,0,0.14799,0.072646,0.028943,0.008681,0.012258,0,0,0,0,0.12577,0.50413,0.01985,1e-06,0.075123,0,0.004619,0,8.9447e-05,-1.087e-05
169.7,0,0.14728,0.072359,0.028877,0.008645,0.012218,0,0,0,0,0.12596,0.50493,0.019936,1e-06,0.075162,0,0.004627,0,8.9465e-05,-1.0888e-05
186.67,0,0.14028,0.069527,0.028221,0.008291,0.011824,0,0,0,0,0.12792,0.51289,0.020786,1e-06,0.075548,0,0.004706,0,8.9645e-05,-1.1068e-05
205.34,0,0.13351,0.066796,0.027577,0.00795,0.011439,0,0,0,0,0.12982,0.5206,0.021609,1e-06,0.075921,0,0.004783,0,8.9819e-05,-1.1242e-05
225.87,0,0.12696,0.064165,0.026946,0.007622,0.011065,0,0,0,0,0.13164,0.52806,0.022403,1e-06,0.076283,0,0.004857,0,8.9988e-05,-1.1411e-05
248.46,0,0.12062,0.061629,0.026328,0.007307,0.010702,0,0,0,0,0.13341,0.53527,0.023171,1e-06,0.076633,0,0.004929,0,9.0151e-05,-1.1574e-05
273.31,0,0.11449,0.059188,0.025723,0.007004,0.010348,0,0,0,0,0.13511,0.54225,0.023912,1e-06,0.076971,0,0.004998,0,9.0309e-05,-1.1732e-05
300.64,0,0.10433,0.056838,0.023272,0.006713,0.010004,0,0,0,0,0.13718,0.5545,0.024506,1e-06,0.077568,0,0.00508,0,9.0624e-05,-1.2046e-05
330.71,0,0.097323,0.054576,0.022125,0.006434,0.009671,0,0,0,0,0.13889,0.5627,0.025159,1e-06,0.077966,0,0.005149,0,9.082e-05,-1.2243e-05
336,0,0.096334,0.054228,0.021989,0.006391,0.009619,0,0,0,0,0.13915,0.56385,0.025262,1e-06,0.078022,0,0.005159,0,9.0847e-05,-1.227e-05
363.78,0,0.09136,0.052438,0.021333,0.00617,0.009353,0,0,0,0,0.14045,0.56959,0.025797,1e-06,0.0783,0,0.005212,0,9.0981e-05,-1.2404e-05
400.16,0,0.08579,0.050341,0.020679,0.005912,0.009038,0,0,0,0,0.14194,0.57598,0.026434,1e-06,0.07861,0,0.005273,0,9.1128e-05,-1.2551e-05
440.18,0,0.080372,0.048324,0.02013,0.005664,0.008151,0,0,0,0,0.14351,0.58188,0.027706,1e-06,0.078897,0,0.005362,0,9.1229e-05,-1.2652e-05
484.2,0,0.075432,0.046386,0.019653,0.005427,0.007666,0,0,0,0,0.14491,0.58741,0.028518,1e-06,0.079165,0,0.005428,0,9.1343e-05,-1.2766e-05
532.63,0,0.070811,0.044523,0.019227,0.005199,0.007315,0,0,0,0,0.14623,0.59262,0.029172,1e-06,0.079418,0,0.005484,0,9.1456e-05,-1.2879e-05
585.89,0,0.066445,0.042733,0.01884,0.00498,0.007034,0,0,0,0,0.14747,0.59757,0.029737,1e-06,0.079658,0,0.005536,0,9.1566e-05,-1.2988e-05
644.48,0,0.062298,0.041014,0.018484,0.004771,0.006798,0,0,0,0,0.14865,0.60228,0.030243,1e-06,0.079886,0,0.005583,0,9.1672e-05,-1.3094e-05
672,0,0.060602,0.040308,0.018338,0.004685,0.006706,0,0,0,0,0.14913,0.6042,0.030444,1e-06,0.079979,0,0.005603,0,9.1715e-05,-1.3138e-05
779.83,0,0.054428,0.037699,0.017837,0.004368,0.006407,0,0,0,0,0.1509,0.61123,0.031146,1e-06,0.08032,0,0.005671,0,9.1876e-05,-1.3298e-05
857.82,0,0.050844,0.036185,0.017544,0.004185,0.006241,0,0,0,0,0.15192,0.61531,0.031544,1e-06,0.080518,0,0.005711,0,9.1969e-05,-1.3392e-05
943.6,0,0.04741,0.034731,0.017265,0.004009,0.006088,0,0,0,0,0.1529,0.61922,0.031919,1e-06,0.080707,0,0.005748,0,9.206e-05,-1.3482e-05
1038,0,0.044117,0.033334,0.016998,0.003841,0.005947,0,0,0,0,0.15384,0.62297,0.032272,1e-06,0.080889,0,0.005784,0,9.2146e-05,-1.3569e-05
1141.8,0,0.041003,0.031992,0.016743,0.003753,0.005814,0,0,0,0,0.15474,0.62658,0.032486,1e-06,0.081064,0,0.005817,0,9.2233e-05,-1.3656e-05
1255.9,0,0.038011,0.030703,0.016497,0.003668,0.005689,0,0,0,0,0.15561,0.63005,0.032691,1e-06,0.081232,0,0.005848,0,9.2317e-05,-1.3739e-05
1344,0,0.035987,0.029835,0.016327,0.003608,0.005603,0,0,0,0,0.1562,0.6324,0.032834,1e-06,0.081346,0,0.005869,0,9.2373e-05,-1.3796e-05
