Time(h),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.06225,4.6528e-05,0,0,7.9481e-10,4.7064e-09,3.8268e-09,1.8206e-09,1.422e-12,1.2673e-14,0,0,0,0,0,0,7.3166e-09,1.8022e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8727e-06,2.4566e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8827e-06,0,0,0,0,0,0,0,0,0,1.3007e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2232e-10,0,0,0,0,0,0,0,0,0
0.068475,4.6525e-05,0,0,1.1188e-09,5.6467e-09,4.471e-09,1.813e-09,1.74e-12,1.3718e-14,0,0,0,0,0,0,8.8734e-09,2.1941e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8721e-06,2.4564e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8825e-06,0,0,0,0,0,0,0,0,0,1.6615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4672e-10,0,0,0,0,0,0,0,0,0
0.075322,4.6522e-05,0,0,1.5619e-09,6.7074e-09,5.1855e-09,1.7891e-09,2.1195e-12,1.4702e-14,0,0,0,0,0,0,1.0638e-08,2.6387e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8714e-06,2.4561e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8823e-06,0,0,0,0,0,0,0,0,0,2.0885e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7481e-10,0,0,0,0,0,0,0,0,0
0.082854,4.6518e-05,0,0,2.1629e-09,7.8917e-09,5.9724e-09,1.7506e-09,2.5711e-12,1.5612e-14,0,0,0,0,0,0,1.2616e-08,3.1608e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8706e-06,2.4558e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.882e-06,0,0,0,0,0,0,0,0,0,2.5917e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0714e-10,0,0,0,0,0,0,0,0,0
0.09114,4.6514e-05,0,0,2.9702e-09,9.1981e-09,6.8345e-09,1.7006e-09,3.106e-12,1.6435e-14,0,0,0,0,0,0,1.4875e-08,3.7273e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8698e-06,2.4555e-06,2.0682e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8817e-06,0,0,0,0,0,0,0,0,0,3.1823e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4428e-10,0,0,0,0,0,0,0,0,0
0.10025,4.6509e-05,0,0,4.0461e-09,1.0627e-08,7.7726e-09,1.6402e-09,3.7395e-12,1.7167e-14,0,0,0,0,0,0,1.7427e-08,4.3637e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8689e-06,2.4551e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8812e-06,0,0,0,0,0,0,0,0,0,3.8732e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8691e-10,0,0,0,0,0,0,0,0,0
0.11028,4.6504e-05,0,0,5.467e-09,1.2174e-08,8.7865e-09,1.572e-09,4.4875e-12,1.7807e-14,0,0,0,0,0,0,2.0303e-08,5.0836e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8678e-06,2.4546e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8807e-06,0,0,0,0,0,0,0,0,0,4.6793e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3581e-10,0,0,0,0,0,0,0,0,0
0.12131,4.6497e-05,0,0,7.326e-09,1.3829e-08,9.8787e-09,1.4983e-09,5.3692e-12,1.8358e-14,0,0,0,0,0,0,2.3538e-08,5.8992e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8667e-06,2.4541e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8801e-06,0,0,0,0,0,0,0,0,0,5.6179e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9183e-10,0,0,0,0,0,0,0,0,0
0.13344,4.649e-05,0,0,9.7358e-09,1.5583e-08,1.1047e-08,1.4206e-09,6.4064e-12,1.8826e-14,0,0,0,0,0,0,2.7184e-08,6.8136e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8655e-06,2.4536e-06,2.0674e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8793e-06,0,0,0,0,0,0,0,0,0,6.7085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5597e-10,0,0,0,0,0,0,0,0,0
0.14678,4.6481e-05,0,0,1.2831e-08,1.742e-08,1.2289e-08,1.3405e-09,7.625e-12,1.9219e-14,0,0,0,0,0,0,3.1286e-08,7.8426e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8641e-06,2.453e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8784e-06,0,0,0,0,0,0,0,0,0,7.9737e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2937e-10,0,0,0,0,0,0,0,0,0
0.16146,4.6472e-05,0,0,1.6768e-08,1.9322e-08,1.3602e-08,1.2594e-09,9.0546e-12,1.9545e-14,0,0,0,0,0,0,3.5898e-08,9.0002e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8627e-06,2.4523e-06,2.0668e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8773e-06,0,0,0,0,0,0,0,0,0,9.4397e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.133e-10,0,0,0,0,0,0,0,0,0
0.1776,4.6461e-05,0,0,2.1729e-08,2.1268e-08,1.4982e-08,1.1782e-09,1.0728e-11,1.9815e-14,0,0,0,0,0,0,4.108e-08,1.0301e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.861e-06,2.4515e-06,2.0664e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8759e-06,0,0,0,0,0,0,0,0,0,1.1135e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0921e-10,0,0,0,0,0,0,0,0,0
0.19536,4.6449e-05,0,0,2.7926e-08,2.3233e-08,1.6422e-08,1.0976e-09,1.2687e-11,2.0036e-14,0,0,0,0,0,0,4.6909e-08,1.1758e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8592e-06,2.4506e-06,2.066e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8743e-06,0,0,0,0,0,0,0,0,0,1.3096e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.188e-10,0,0,0,0,0,0,0,0,0
0.2149,4.6436e-05,0,0,3.5597e-08,2.519e-08,1.7914e-08,1.0181e-09,1.4973e-11,2.0216e-14,0,0,0,0,0,0,5.3443e-08,1.3405e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8573e-06,2.4496e-06,2.0655e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8725e-06,0,0,0,0,0,0,0,0,0,1.536e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4396e-10,0,0,0,0,0,0,0,0,0
0.23639,4.6421e-05,0,0,4.4098e-08,2.7424e-08,1.9637e-08,9.8114e-10,1.7703e-11,2.0367e-14,0,0,0,0,0,0,6.0784e-08,1.5249e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8551e-06,2.4485e-06,2.0649e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7274e-10,0,1.8702e-06,0,0,0,0,0,0,0,0,0,1.7973e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0868e-09,0,0,0,0,0,0,0,0,0
0.24,4.6418e-05,0,0,4.501e-08,2.8001e-08,2.0049e-08,1.0019e-09,1.8226e-11,2.0391e-14,0,0,0,0,0,0,6.2041e-08,1.5564e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8547e-06,2.4483e-06,2.0648e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6075e-09,0,1.8697e-06,0,0,0,0,0,0,0,0,0,1.8432e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1117e-09,0,0,0,0,0,0,0,0,0
0.26003,4.6404e-05,0,0,5.0154e-08,3.1199e-08,2.2341e-08,1.1166e-09,2.1234e-11,2.0504e-14,0,0,0,0,0,0,6.9047e-08,1.7322e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8527e-06,2.4473e-06,2.0642e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6656e-09,0,1.8671e-06,0,0,0,0,0,0,0,0,0,2.1004e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2507e-09,0,0,0,0,0,0,0,0,0
0.28604,4.6385e-05,0,0,5.7006e-08,3.5462e-08,2.5393e-08,1.2694e-09,2.5445e-11,2.0613e-14,0,0,0,0,0,0,7.8298e-08,1.9638e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8501e-06,2.4459e-06,2.0634e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1117e-08,0,1.8637e-06,0,0,0,0,0,0,0,0,0,2.4477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4368e-09,0,0,0,0,0,0,0,0,0
0.31464,4.6363e-05,0,0,6.4781e-08,4.0297e-08,2.8857e-08,1.4423e-09,3.0479e-11,2.0698e-14,0,0,0,0,0,0,8.8666e-08,2.2245e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8472e-06,2.4444e-06,2.0625e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7361e-08,0,1.8599e-06,0,0,0,0,0,0,0,0,0,2.8475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.649e-09,0,0,0,0,0,0,0,0,0
0.3461,4.6339e-05,0,0,7.3605e-08,4.5784e-08,3.2786e-08,1.6386e-09,3.6504e-11,2.0765e-14,0,0,0,0,0,0,1.003e-07,2.5163e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.844e-06,2.4426e-06,2.0615e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4511e-08,0,1.8556e-06,0,0,0,0,0,0,0,0,0,3.3077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8911e-09,0,0,0,0,0,0,0,0,0
0.38071,4.6311e-05,0,0,8.3614e-08,5.2009e-08,3.7247e-08,1.8616e-09,4.3704e-11,2.0817e-14,0,0,0,0,0,0,1.1334e-07,2.8436e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8405e-06,2.4407e-06,2.0603e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2694e-08,0,1.8508e-06,0,0,0,0,0,0,0,0,0,3.8372e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1671e-09,0,0,0,0,0,0,0,0,0
0.41879,4.628e-05,0,0,9.4974e-08,5.9073e-08,4.2308e-08,2.1144e-09,5.2319e-11,2.0858e-14,0,0,0,0,0,0,1.2796e-07,3.2103e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8367e-06,2.4385e-06,2.0589e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2059e-08,0,1.8455e-06,0,0,0,0,0,0,0,0,0,4.4462e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4818e-09,0,0,0,0,0,0,0,0,0
0.46066,4.6245e-05,0,0,1.0787e-07,6.709e-08,4.8049e-08,2.4013e-09,6.2622e-11,2.089e-14,0,0,0,0,0,0,1.4435e-07,3.6214e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8325e-06,2.4361e-06,2.0574e-05,2.1285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2774e-08,0,1.8395e-06,0,0,0,0,0,0,0,0,0,5.1462e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8405e-09,0,0,0,0,0,0,0,0,0
0.50673,4.6205e-05,0,0,1.225e-07,7.619e-08,5.4566e-08,2.7269e-09,7.4941e-11,2.0914e-14,0,0,0,0,0,0,1.6271e-07,4.0823e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8279e-06,2.4333e-06,2.0555e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5031e-08,0,1.8327e-06,0,0,0,0,0,0,0,0,0,5.9507e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2494e-09,0,0,0,0,0,0,0,0,0
0.5574,4.616e-05,0,0,1.3911e-07,8.6514e-08,6.1964e-08,3.0964e-09,8.9682e-11,2.0934e-14,0,0,0,0,0,0,1.8329e-07,4.5981e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8228e-06,2.4303e-06,2.0535e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9047e-08,0,1.8252e-06,0,0,0,0,0,0,0,0,0,6.875e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7153e-09,0,0,0,0,0,0,0,0,0
0.61314,4.6109e-05,0,0,1.5795e-07,9.8232e-08,7.0361e-08,3.516e-09,1.073e-10,2.0949e-14,0,0,0,0,0,0,2.0633e-07,5.1766e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8172e-06,2.4269e-06,2.0511e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5073e-08,0,1.8168e-06,0,0,0,0,0,0,0,0,0,7.9366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2462e-09,0,0,0,0,0,0,0,0,0
0.67446,4.6051e-05,0,0,1.7935e-07,1.1153e-07,7.9891e-08,3.9919e-09,1.2838e-10,2.096e-14,0,0,0,0,0,0,2.3213e-07,5.8241e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.811e-06,2.4231e-06,2.0483e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1339e-07,0,1.8074e-06,0,0,0,0,0,0,0,0,0,9.1555e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8511e-09,0,0,0,0,0,0,0,0,0
0.7419,4.5986e-05,0,0,2.0364e-07,1.2663e-07,9.0708e-08,4.5321e-09,1.536e-10,2.0969e-14,0,0,0,0,0,0,2.6103e-07,6.5491e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8043e-06,2.4188e-06,2.0452e-05,2.1268e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3433e-07,0,1.7969e-06,0,0,0,0,0,0,0,0,0,1.0555e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5401e-09,0,0,0,0,0,0,0,0,0
0.81609,4.5913e-05,0,0,2.312e-07,1.4376e-07,1.0299e-07,5.1456e-09,1.8374e-10,2.0976e-14,0,0,0,0,0,0,2.9337e-07,7.3607e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7969e-06,2.414e-06,2.0416e-05,2.1263e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5825e-07,0,1.7851e-06,0,0,0,0,0,0,0,0,0,1.2161e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3247e-09,0,0,0,0,0,0,0,0,0
0.8977,4.5829e-05,0,0,2.6249e-07,1.6321e-07,1.1693e-07,5.8417e-09,2.198e-10,2.0982e-14,0,0,0,0,0,0,3.2957e-07,8.269e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7887e-06,2.4087e-06,2.0375e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8557e-07,0,1.772e-06,0,0,0,0,0,0,0,0,0,1.4004e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2182e-09,0,0,0,0,0,0,0,0,0
