Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,2.6693e-31,8.2975e-32,4.369e-32,5.6378e-20,5.989e-09,3.1088e-14,9.1151e-26,1.6981e-29,6.4324e-14,1.3963e-09,5.9632e-13,0.00012453,0.00040363,1.7954e-05,1.4035e-07,6.2671e-06,9.2266e-21,2.1608e-24,8.8691e-28,5.1227e-17,1.8635e-16,1.5804e-14,0,0,0,0,0,0,2.601e-20,6.2601e-13,1.2736e-15,2.9301e-28,1.8619e-32,8.9056e-08,4.0465e-06,5.3337e-09,4.6339e-14,3.1884e-17,2.3512e-08,2.2885e-08,8.5214e-09,1.6312e-11,4.5955e-09,4.0362e-17,4.8249e-20,8.1383e-12,5.2229e-10,1.3114e-12,2.0394e-06,2.4419e-08,7.2905e-08,4.4977e-17,3.8587e-10,1.0769e-11,7.9084e-23,5.5749e-12,5e-10,0,2.5373e-19,3.871e-19,1.7824e-14,3.6764e-14,0.000289,1.8815e-14,1.0377e-09,7.9278e-17,0.00024917,1.2166e-13,2.5907,0,0,0,0,0,0,0.0085341,0,0,0,3.6973e-06,3.4241e-05,4.7603e-05,2.8992e-05,6.33e-08,9.3652e-10,0,0,0,0,0,0,9.291e-06,2.322e-06,0,0,0,0,1.7513e-07,2.3881e-06,0,0,0,0,0,0,0,0.091698,0.026966,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022904,0.023219,9.2052e-08,0,0,0,0,0,0,0,5.828e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035818,0,0.021851,0,0,0,0,0,0,0,0,0,0
0.044475,8.5712e-32,2.9001e-32,1.387e-32,2.1965e-20,3.0817e-09,1.3792e-14,3.1763e-26,3.8779e-30,3.083e-14,1.2395e-09,4.6492e-13,0.00014806,0.00045733,2.2745e-05,1.1653e-07,5.9243e-06,5.7067e-21,1.1725e-24,6.4488e-28,4.2436e-17,1.4711e-16,1.3944e-14,0,0,0,0,0,0,2.2818e-20,7.2522e-13,1.272e-15,2.2998e-28,9.5728e-33,1.1337e-07,4.7323e-06,7.1031e-09,3.802e-14,2.2973e-17,2.4636e-08,2.6808e-08,9.3686e-09,1.2523e-11,4.0176e-09,2.8072e-17,2.8933e-20,7.5807e-12,4.4695e-10,1.2782e-12,1.5485e-06,1.5994e-08,6.5375e-08,2.7631e-17,3.2494e-10,7.6782e-12,5.0923e-23,5.6329e-12,5e-10,0,2.471e-19,3.7393e-19,2.0337e-14,3.5105e-14,0.00032594,1.6226e-14,1.038e-09,9.367e-17,0.00028865,1.0672e-13,2.5908,0,0,0,0,0,0,0.0085336,0,0,0,6.1974e-06,4.6895e-05,6.2464e-05,3.1095e-05,8.6009e-08,1.0884e-09,0,0,0,0,0,0,1.1475e-05,2.8403e-06,0,0,0,0,5.3932e-12,1.1222e-10,0,0,0,0,0,0,0,0.091686,0.026964,0.27775,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022877,0.023154,9.2273e-08,0,0,0,0,0,0,0,7.478e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035814,0,0.021851,4.7858e-06,0,0,0,0,0,0,0,0,0
0.051322,2.6037e-32,9.5077e-33,4.2056e-33,8.3499e-21,1.5822e-09,6.0366e-15,1.0684e-26,8.2339e-31,1.4539e-14,1.1318e-09,3.687e-13,0.00017405,0.00051704,2.9061e-05,9.3988e-08,5.5016e-06,3.5667e-21,6.3646e-25,4.5065e-28,3.4145e-17,1.1383e-16,1.2195e-14,0,0,0,0,0,0,1.9791e-20,8.4958e-13,1.2703e-15,1.765e-28,4.6376e-33,1.4204e-07,5.4937e-06,9.494e-09,2.3568e-14,1.2368e-17,1.8908e-08,2.3252e-08,7.4767e-09,6.8568e-12,2.5328e-09,2.0269e-17,1.7809e-20,7.0468e-12,3.8497e-10,1.2676e-12,1.145e-06,1.0083e-08,5.7774e-08,1.7127e-17,2.8236e-10,5.5826e-12,3.371e-23,5.7185e-12,5e-10,0,2.3593e-19,3.5583e-19,2.3128e-14,3.286e-14,0.00036462,1.383e-14,1.0378e-09,1.1192e-16,0.00033813,9.2565e-14,2.5909,0,0,0,0,0,0,0.008533,0,0,0,1e-05,6.0857e-05,7.7858e-05,3.117e-05,1.1133e-07,1.2134e-09,0,0,0,0,0,0,1.393e-05,3.4554e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091672,0.026961,0.27774,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022854,0.023083,9.2425e-08,0,0,0,0,0,0,0,9.4451e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.003581,0,0.021849,5.8975e-06,0,0,0,0,0,0,0,0,0
0.058855,8.3939e-33,3.2896e-33,1.3597e-33,3.3422e-21,8.4387e-10,2.7635e-15,3.808e-27,1.8686e-31,7.0805e-15,1.0552e-09,3.0051e-13,0.00020235,0.00058105,3.6673e-05,7.552e-08,5.0563e-06,2.3193e-21,3.6184e-25,3.195e-28,2.769e-17,8.9233e-17,1.0734e-14,0,0,0,0,0,0,1.7279e-20,9.8837e-13,1.2685e-15,1.3722e-28,2.2957e-33,1.7585e-07,6.3376e-06,1.2527e-08,1.5201e-14,6.9742e-18,1.4701e-08,2.0301e-08,6.0137e-09,3.8117e-12,1.6105e-09,1.489e-17,1.1229e-20,6.4554e-12,3.2859e-10,1.2375e-12,8.481e-07,6.4107e-09,5.0778e-08,1.1046e-17,2.5173e-10,4.1944e-12,2.3211e-23,5.8043e-12,5e-10,0,2.256e-19,3.3891e-19,2.6139e-14,3.0788e-14,0.00040538,1.1877e-14,1.0379e-09,1.3287e-16,0.00039334,8.081e-14,2.5909,0,0,0,0,0,0,0.0085323,0,0,0,1.5574e-05,7.6677e-05,9.4846e-05,3.0722e-05,1.4158e-07,1.3274e-09,0,0,0,0,0,0,1.6718e-05,4.1482e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091658,0.026957,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022837,0.023006,9.2534e-08,0,0,0,0,0,0,0,1.1775e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035806,0,0.021848,7.1785e-06,0,0,0,0,0,0,0,0,0
0.06714,2.8521e-33,1.1937e-33,4.6537e-34,1.3999e-21,4.659e-10,1.3175e-15,1.4288e-27,4.498e-32,3.5493e-15,1.0027e-09,2.5113e-13,0.00023288,0.00064937,4.5777e-05,6.05e-08,4.6061e-06,1.5627e-21,2.144e-25,2.2937e-28,2.2605e-17,7.0735e-17,9.5006e-15,0,0,0,0,0,0,1.5173e-20,1.1428e-12,1.2665e-15,1.079e-28,1.1586e-33,2.1553e-07,7.2726e-06,1.6345e-08,1.0161e-14,4.0997e-18,1.1561e-08,1.7826e-08,4.8704e-09,2.148e-12,1.032e-09,1.1108e-17,7.2342e-21,5.8349e-12,2.7809e-10,1.1908e-12,6.2929e-07,4.1078e-09,4.4432e-08,7.3832e-18,2.2978e-10,3.2464e-12,1.6542e-23,5.8881e-12,5e-10,0,2.1574e-19,3.2293e-19,2.9374e-14,2.8872e-14,0.00044809,1.0252e-14,1.0379e-09,1.5664e-16,0.00045476,7.0953e-14,2.591,0,0,0,0,0,0,0.0085315,0,0,0,2.3545e-05,9.4299e-05,0.00011342,2.9885e-05,1.7757e-07,1.4298e-09,0,0,0,0,0,0,1.9837e-05,4.9682e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091642,0.026954,0.27771,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022826,0.022922,9.261e-08,0,0,0,0,0,0,0,1.4523e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035801,0,0.021847,8.6535e-06,0,0,0,0,0,0,0,0,0
0.076254,1.0979e-33,4.5761e-34,1.8567e-34,7.1786e-22,3.1658e-10,7.7422e-16,6.4365e-28,1.3397e-32,2.1851e-15,1.0655e-09,2.3264e-13,0.00024068,0.00068474,5.4912e-05,4.7964e-08,4.1891e-06,1.2277e-21,1.4683e-25,1.527e-28,1.7263e-17,5.5119e-17,8.4248e-15,0,0,0,0,0,0,1.3217e-20,1.3204e-12,1.2655e-15,8.2593e-29,5.8613e-34,2.4562e-07,8.323e-06,2.1457e-08,7.8418e-15,2.758e-18,8.8498e-09,1.5528e-08,3.6539e-09,1.2367e-12,6.816e-10,9.435e-18,5.3138e-21,4.8179e-12,2.3059e-10,1.1326e-12,4.8055e-07,2.7129e-09,3.9548e-08,5.6975e-18,2.3898e-10,2.8968e-12,1.4722e-23,6.0972e-12,5e-10,0,1.8891e-19,2.903e-19,3.0777e-14,2.5044e-14,0.00045327,8.8727e-15,1.0378e-09,1.8272e-16,0.00052543,6.1804e-14,2.591,0,0,0,0,0,0,0.0085306,0,0,0,3.4326e-05,0.00011354,0.00013359,2.9071e-05,2.2279e-07,1.5269e-09,0,0,0,0,0,0,2.3399e-05,5.8578e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091624,0.026949,0.27769,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022832,9.2538e-08,0,0,0,0,0,0,0,1.7748e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035795,0,0.021845,1.0351e-05,0,0,0,0,0,0,0,0,0
0.086279,4.4807e-34,1.8172e-34,7.955e-35,3.9712e-22,2.3096e-10,4.9054e-16,3.1252e-28,4.3458e-33,1.4347e-15,1.199e-09,2.2432e-13,0.00024057,0.00071093,6.4953e-05,3.7906e-08,3.7919e-06,1.1321e-21,1.1821e-25,1.1126e-28,1.4407e-17,4.7783e-17,8.3207e-15,0,0,0,0,0,0,1.1533e-20,1.5195e-12,1.2648e-15,6.3258e-29,2.9995e-34,2.7262e-07,9.4942e-06,2.8033e-08,6.3893e-15,1.9619e-18,6.7788e-09,1.3551e-08,2.6945e-09,7.2107e-13,4.5519e-10,8.3055e-18,4.0624e-21,3.8383e-12,1.8881e-10,1.0622e-12,3.695e-07,1.8117e-09,3.52e-08,4.6421e-18,2.6061e-10,2.7176e-12,3.2285e-23,7.8022e-12,5e-10,0,3.6872e-19,3.1572e-19,3.8747e-14,2.1263e-14,0.00044549,1.761e-14,9.0258e-10,4.8339e-16,0.00060467,5.3931e-14,2.591,0,0,0,0,0,0,0.0085296,0,0,0,4.8924e-05,0.00013447,0.00015547,2.8115e-05,2.7771e-07,1.6126e-09,0,0,0,0,0,0,2.7419e-05,6.8625e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091604,0.026944,0.27766,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022734,9.2263e-08,0,0,0,0,0,0,0,2.1523e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035789,0,0.021843,1.23e-05,0,0,0,0,0,0,0,0,0
0.097307,1.882e-34,7.4132e-35,3.5221e-35,2.2402e-22,1.6995e-10,3.1511e-16,1.5572e-28,1.451e-33,9.4461e-16,1.3079e-09,2.1902e-13,0.00024046,0.00074023,7.6567e-05,2.9936e-08,3.4107e-06,9.5253e-22,8.7337e-26,7.3966e-29,1.0907e-17,3.7683e-17,7.4288e-15,0,0,0,0,0,0,1.0123e-20,1.74e-12,1.2643e-15,4.9044e-29,1.5576e-34,3.0097e-07,1.0795e-05,3.6306e-08,5.2844e-15,1.4262e-18,5.254e-09,1.1891e-08,2.0047e-09,4.2389e-13,3.0478e-10,7.2878e-18,3.1118e-21,3.0307e-12,1.535e-10,9.8354e-13,2.8338e-07,1.213e-09,3.1106e-08,3.8392e-18,2.8342e-10,2.5744e-12,3.0625e-23,8.0631e-12,5e-10,0,3.0927e-19,2.785e-19,3.9381e-14,1.8124e-14,0.00043751,1.5031e-14,9.0501e-10,5.4454e-16,0.00069219,4.7329e-14,2.591,0,0,0,0,0,0,0.0085284,0,0,0,6.8594e-05,0.00015707,0.00017903,2.6968e-05,3.4319e-07,1.685e-09,0,0,0,0,0,0,3.1956e-05,7.9921e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091583,0.026939,0.27763,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022626,9.2103e-08,0,0,0,0,0,0,0,2.5929e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035782,0,0.021841,1.4536e-05,0,0,0,0,0,0,0,0,0
0.10944,8.1253e-35,3.1033e-35,1.6085e-35,1.2875e-22,1.2608e-10,2.0511e-16,7.9527e-29,4.9791e-34,6.2349e-16,1.4645e-09,2.1604e-13,0.00024029,0.00077287,8.9944e-05,2.3631e-08,3.0487e-06,1.7377e-21,1.4069e-25,1.0647e-28,1.7781e-17,6.4178e-17,1.4236e-14,0,0,0,0,0,0,8.9327e-21,1.9816e-12,1.2633e-15,3.8462e-29,8.2096e-35,3.309e-07,1.2238e-05,4.6601e-08,4.4385e-15,1.0569e-18,4.1216e-09,1.0495e-08,1.5052e-09,2.514e-13,2.0468e-10,6.388e-18,2.3931e-21,2.3747e-12,1.2404e-10,8.9992e-13,2.1689e-07,8.1455e-10,2.7313e-08,3.2244e-18,3.1124e-10,2.4635e-12,1.2727e-20,3.7903e-11,5e-10,0,1.1282e-16,1.1238e-18,1.823e-13,1.5507e-14,0.00042946,5.5699e-12,1.0399e-09,2.6442e-13,0.00078844,4.1765e-14,2.591,0,0,0,0,0,0,0.0085271,0,0,0,9.4708e-05,0.0001811,0.00020429,2.5702e-05,4.2103e-07,1.7454e-09,0,0,0,0,0,0,3.7055e-05,9.2777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091559,0.026933,0.2776,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022507,9.1919e-08,0,0,0,0,0,0,0,3.106e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035775,0,0.021838,1.71e-05,0,0,0,0,0,0,0,0,0
0.12278,3.6027e-35,1.3323e-35,0,7.535e-23,9.4301e-11,1.3521e-16,4.1608e-29,1.7553e-34,4.1309e-16,1.6458e-09,2.1569e-13,0.00024016,0.00080889,0.00010533,1.8646e-08,2.7098e-06,6.603e-22,4.7452e-26,3.1943e-29,6.0097e-18,2.2717e-17,5.6372e-15,0,0,0,0,0,0,7.9246e-21,2.2464e-12,1.2624e-15,3.0496e-29,4.3864e-35,3.6262e-07,1.384e-05,5.9356e-08,3.7783e-15,7.9852e-19,3.268e-09,9.3099e-09,1.1399e-09,1.5026e-13,1.378e-10,5.6012e-18,1.8495e-21,1.8519e-12,9.9882e-11,8.1624e-13,1.6563e-07,5.4837e-10,2.3831e-08,2.7447e-18,3.4333e-10,2.3799e-12,1.7086e-23,7.5862e-12,5e-10,0,1.3229e-19,1.9235e-19,3.5646e-14,1.3322e-14,0.00042133,6.6662e-15,3.3509e-10,4.0927e-16,0.00089372,3.7049e-14,2.5909,0,0,0,0,0,0,0.0085256,0,0,0,0.00012896,0.0002064,0.00023116,2.4341e-05,5.131e-07,1.7949e-09,0,0,0,0,0,0,4.2805e-05,1.0715e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091533,0.026926,0.27756,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022377,8.9954e-08,0,0,0,0,0,0,0,3.7023e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035766,0,0.021835,2.0037e-05,0,0,0,0,0,0,0,0,0
0.13746,1.6395e-35,0,0,4.4887e-23,7.1113e-11,9.0284e-17,2.228e-29,6.3507e-35,2.7459e-16,1.857e-09,2.1734e-13,0.00023997,0.00084854,0.0001229,1.47e-08,2.395e-06,6.1736e-22,3.9581e-26,2.3551e-29,4.9666e-18,1.971e-17,5.4407e-15,0,0,0,0,0,0,7.0638e-21,2.5352e-12,1.2614e-15,2.4437e-29,2.3748e-35,3.9545e-07,1.5618e-05,7.5092e-08,3.2631e-15,6.1525e-19,2.6187e-09,8.2982e-09,8.699e-10,9.0503e-14,9.3048e-11,4.9205e-18,1.4386e-21,1.4375e-12,8.019e-11,7.3459e-13,1.2631e-07,3.7026e-10,2.0677e-08,2.3703e-18,3.81e-10,2.3208e-12,2.7862e-23,8.8579e-12,5e-10,0,1.8722e-19,1.9437e-19,4.099e-14,1.148e-14,0.00041329,9.609e-15,5.3193e-10,7.5823e-16,0.0010085,3.3021e-14,2.5908,0,0,0,0,0,0,0.008524,0,0,0,0.00017328,0.0002327,0.00025957,2.2934e-05,6.2203e-07,1.8353e-09,0,0,0,0,0,0,4.9269e-05,1.2339e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091505,0.026918,0.27752,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022233,8.9705e-08,0,0,0,0,0,0,0,4.3943e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035757,0,0.021832,2.3398e-05,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,2.7179e-23,5.4013e-11,6.0977e-17,1.2191e-29,2.3541e-35,1.8307e-16,2.3352e-09,2.2146e-13,0.00023977,0.00089193,0.00014292,1.1579e-08,2.1045e-06,6.0973e-22,3.5044e-26,1.8329e-29,4.3119e-18,1.8001e-17,5.4978e-15,0,0,0,0,0,0,6.326e-21,2.848e-12,1.2601e-15,1.9777e-29,1.302e-35,4.301e-07,1.7591e-05,9.4365e-08,2.8583e-15,4.8279e-19,2.1194e-09,7.4308e-09,6.6916e-10,5.4889e-14,6.2957e-11,4.3388e-18,1.128e-21,1.1134e-12,6.4292e-11,6.5707e-13,9.6109e-08,2.5052e-10,1.7839e-08,2.0761e-18,4.3438e-10,2.2864e-12,6.4044e-23,1.1257e-11,5e-10,0,3.715e-19,2.1409e-19,5.1188e-14,9.9308e-15,0.00040544,1.9417e-14,6.9425e-10,1.9535e-15,0.0011329,2.9571e-14,2.5906,0,0,0,0,0,0,0.008522,0,0,0,0.00022998,0.00025968,0.00028941,2.1499e-05,7.504e-07,1.8679e-09,0,0,0,0,0,0,5.6544e-05,1.4157e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091473,0.02691,0.27747,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.022076,8.9423e-08,0,0,0,0,0,0,0,5.196e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035746,0,0.021828,2.7244e-05,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,1.6727e-23,4.1348e-11,4.1672e-17,6.8148e-30,0,1.2251e-16,2.4113e-09,2.278e-13,0.00023955,0.00093912,0.00016568,9.1162e-09,1.8399e-06,4.731e-22,2.4485e-26,1.12e-29,2.9261e-18,1.2874e-17,4.3288e-15,0,0,0,0,0,0,5.6907e-21,3.1867e-12,1.2587e-15,1.6159e-29,0,4.6706e-07,1.9779e-05,1.1779e-07,2.5322e-15,3.8539e-19,1.732e-09,6.6857e-09,5.1897e-10,3.3541e-14,4.272e-11,3.8355e-18,8.9023e-22,8.6146e-13,5.1525e-11,5.8465e-13,7.303e-08,1.6997e-10,1.5314e-08,1.8391e-18,4.7692e-10,2.2681e-12,1.9558e-23,8.6299e-12,5e-10,0,9.7461e-20,1.4243e-19,3.8476e-14,8.6252e-15,0.00039776,5.1864e-15,9.7488e-10,6.6034e-16,0.0012676,2.6601e-14,2.5903,0,0,0,0,0,0,0.0085199,0,0,0,0.00030163,0.00028699,0.0003206,2.0069e-05,9.0124e-07,1.8941e-09,0,0,0,0,0,0,6.4711e-05,1.6211e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091439,0.0269,0.27741,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.021903,8.9305e-08,0,0,0,0,0,0,0,6.1239e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035735,0,0.021824,3.164e-05,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,1.045e-23,3.1874e-11,2.879e-17,3.8849e-30,0,8.2239e-17,2.7694e-09,2.366e-13,0.0002393,0.00099025,0.00019143,7.1662e-09,1.5995e-06,4.1039e-22,1.9206e-26,7.6411e-30,2.2076e-18,1.0252e-17,3.7775e-15,0,0,0,0,0,0,5.14e-21,3.5522e-12,1.2572e-15,1.3319e-29,0,5.0592e-07,2.2206e-05,1.4624e-07,2.2736e-15,3.129e-19,1.4277e-09,6.0387e-09,4.0526e-10,2.0612e-14,2.9031e-11,3.4114e-18,7.0948e-22,6.6637e-13,4.1311e-11,5.1835e-13,5.5377e-08,1.155e-10,1.3079e-08,1.6512e-18,5.3797e-10,2.2724e-12,1.3328e-23,8.0512e-12,5e-10,0,5.6764e-20,1.1585e-19,3.5246e-14,7.5157e-15,0.00039035,3.0741e-15,9.7413e-10,4.9195e-16,0.0014129,2.4025e-14,2.59,0,0,0,0,0,0,0.0085174,0,0,0,0.00039126,0.00031426,0.0003529,1.8648e-05,1.0783e-06,1.915e-09,0,0,0,0,0,0,7.3892e-05,1.8514e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091401,0.026889,0.27734,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.021714,8.8885e-08,0,0,0,0,0,0,0,7.1965e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035722,0,0.021819,3.6665e-05,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,6.6196e-24,2.475e-11,2.0091e-17,2.256e-30,0,5.5407e-17,3.1975e-09,2.4796e-13,0.00023902,0.0010455,0.0002205,5.6255e-09,1.3833e-06,3.7921e-22,1.6109e-26,5.5441e-30,1.7646e-18,8.6621e-18,3.4821e-15,0,0,0,0,0,0,4.6593e-21,3.9453e-12,1.2554e-15,1.1065e-29,0,5.4704e-07,2.4898e-05,1.8061e-07,2.0661e-15,2.5811e-19,1.1863e-09,5.4746e-09,3.1859e-10,1.2734e-14,1.976e-11,3.053e-18,5.7085e-22,5.1593e-13,3.3165e-11,4.5839e-13,4.1921e-08,7.8608e-11,1.1118e-08,1.5004e-18,6.1051e-10,2.2965e-12,1.3858e-23,8.3142e-12,5e-10,0,5.0201e-20,1.0474e-19,3.5784e-14,6.5701e-15,0.00038322,2.765e-15,9.7428e-10,5.5266e-16,0.0015693,2.1778e-14,2.5895,0,0,0,0,0,0,0.0085146,0,0,0,0.0005022,0.00034107,0.00038615,1.7256e-05,1.2854e-06,1.9317e-09,0,0,0,0,0,0,8.4202e-05,2.1101e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091359,0.026877,0.27726,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022824,0.021506,8.8384e-08,0,0,0,0,0,0,0,8.4353e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035707,0,0.021813,4.2404e-05,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,6.2034e-24,2.388e-11,1.909e-17,2.0875e-30,0,5.2395e-17,3.2652e-09,2.497e-13,0.00023893,0.0010529,0.00022486,5.4284e-09,1.3535e-06,3.7523e-22,1.5719e-26,5.2957e-30,1.7092e-18,8.4532e-18,3.4408e-15,0,0,0,0,0,0,4.5932e-21,4.0052e-12,1.255e-15,1.0773e-29,0,6.0953e-07,2.7868e-05,2.05e-07,2.0395e-15,2.5125e-19,1.1549e-09,5.3966e-09,3.0784e-10,1.1878e-14,1.8691e-11,2.4173e-18,4.4509e-22,3.9988e-13,2.5823e-11,3.6192e-13,4.0266e-08,7.4353e-11,1.0861e-08,1.481e-18,6.2242e-10,2.3021e-12,1.3934e-23,8.3502e-12,5e-10,0,4.9332e-20,1.0326e-19,3.5881e-14,6.4472e-15,0.00038244,2.7218e-15,9.7445e-10,5.6191e-16,0.001593,2.1468e-14,2.5888,0,0,0,0,0,0,0.0085114,0,0,0,0.00058396,0.00038718,0.00043897,1.915e-05,1.5532e-06,1.9468e-09,0,0,0,0,0,0,9.5781e-05,2.4e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091313,0.026863,0.27717,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012295,0,0.0022824,0.021278,8.8303e-08,0,0,0,0,0,0,0,9.8649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035691,0,0.021806,4.8958e-05,0,0,0,0,0,0,0,0,0
