Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.086279,0.085837,9.3726e-08,1.1874,0.031882,5.2183,0.0071677,0.021855,1e-09,1e-09,4.8407,0.034335,0.36957,1.4997e-08
0.097307,0.085837,9.3697e-08,1.1873,0.031882,5.2189,0.0071677,0.021855,1e-09,1e-09,4.8406,0.034235,0.36957,1.4997e-08
0.10944,0.085837,9.3697e-08,1.1872,0.031882,5.2195,0.0071677,0.021855,1e-09,1e-09,4.8405,0.034126,0.36957,1.4997e-08
0.12278,0.085837,9.1945e-08,1.1871,0.031882,5.2202,0.0071677,0.021855,1e-09,1e-09,4.8404,0.034007,0.36957,1.4997e-08
0.13746,0.085837,9.1945e-08,1.187,0.031882,5.2209,0.0071677,0.021855,1e-09,1e-09,4.8402,0.033878,0.36957,1.4997e-08
0.15361,0.085837,9.2195e-08,1.1868,0.031882,5.2216,0.0071677,0.021855,1e-09,1e-09,4.84,0.033738,0.36957,1.4997e-08
0.17137,0.085837,9.2195e-08,1.1867,0.031882,5.2223,0.0071677,0.021855,1e-09,1e-09,4.8397,0.033586,0.36957,1.4997e-08
0.1909,0.085837,9.2195e-08,1.1865,0.031882,5.223,0.0071677,0.021855,1e-09,1e-09,4.8394,0.033421,0.36957,1.4997e-08
0.21239,0.085837,9.2195e-08,1.1863,0.031882,5.2236,0.0071677,0.021855,1e-09,1e-09,4.839,0.033242,0.36957,1.4997e-08
0.23603,0.085837,9.2193e-08,1.1861,0.031882,5.2241,0.0071677,0.021855,1e-09,1e-09,4.8385,0.033054,0.36957,1.4997e-08
0.24,0.085837,9.2193e-08,1.1861,0.031882,5.2241,0.0071677,0.021855,1e-09,1e-09,4.8384,0.033023,0.36957,1.4997e-08
0.26204,0.085837,9.2193e-08,1.1859,0.031882,5.2245,0.0071677,0.021855,1e-09,1e-09,4.8379,0.03285,0.36957,1.4997e-08
0.29064,0.085837,9.2193e-08,1.1857,0.031882,5.2249,0.0071677,0.021855,1e-09,1e-09,4.8372,0.032629,0.36957,1.4997e-08
0.3221,0.085837,9.2193e-08,1.1855,0.031882,5.2253,0.0071677,0.021855,1e-09,1e-09,4.8364,0.032388,0.36957,1.4997e-08
0.35671,0.085837,9.2193e-08,1.1852,0.031882,5.2257,0.0071677,0.021855,1e-09,1e-09,4.8356,0.032125,0.36957,1.4997e-08
0.39479,0.085837,9.2193e-08,1.1849,0.031882,5.2261,0.0071677,0.021855,1e-09,1e-09,4.8346,0.031838,0.36957,1.4997e-08
0.43666,0.085837,9.2192e-08,1.1846,0.031882,5.2264,0.0071677,0.021855,1e-09,1e-09,4.8336,0.031525,0.36957,1.4997e-08
0.48273,0.085837,9.2192e-08,1.1843,0.031882,5.2268,0.0071677,0.021855,1e-09,1e-09,4.8324,0.031185,0.36957,1.4997e-08
0.5334,0.085837,9.2192e-08,1.1839,0.031882,5.227,0.0071677,0.021855,1e-09,1e-09,4.831,0.030818,0.36957,1.4997e-08
0.58914,0.085837,9.2192e-08,1.1835,0.031882,5.2272,0.0071677,0.021855,1e-09,1e-09,4.8295,0.030423,0.36957,1.4997e-08
0.65046,0.085837,9.2193e-08,1.1831,0.031882,5.2272,0.0071677,0.021855,1e-09,1e-09,4.8278,0.029992,0.36957,1.4997e-08
0.7179,0.085837,9.2193e-08,1.1826,0.031882,5.2272,0.0071677,0.021855,1e-09,1e-09,4.8259,0.029528,0.36957,1.4997e-08
0.79209,0.085837,9.2193e-08,1.1821,0.031882,5.2269,0.0071677,0.021855,1e-09,1e-09,4.8238,0.029029,0.36957,1.4997e-08
0.8737,0.085837,9.2193e-08,1.1816,0.031882,5.2264,0.0071677,0.021855,1e-09,1e-09,4.8214,0.028497,0.36957,1.4997e-08
0.96347,0.085837,9.2193e-08,1.181,0.031882,5.2256,0.0071677,0.021855,1e-09,1e-09,4.8188,0.027925,0.36957,1.4997e-08
1.0622,0.085837,9.2193e-08,1.1804,0.031882,5.2245,0.0071677,0.021855,1e-09,1e-09,4.8158,0.027315,0.36957,1.4997e-08
1.1708,0.085837,9.2193e-08,1.1798,0.031882,5.223,0.0071677,0.021855,1e-09,1e-09,4.8124,0.026669,0.36957,1.4997e-08
1.2903,0.085837,9.2193e-08,1.1791,0.031882,5.2209,0.0071677,0.021855,1e-09,1e-09,4.8087,0.02599,0.36957,1.4997e-08
1.4218,0.085837,9.2192e-08,1.1784,0.031882,5.2182,0.0071677,0.021855,1e-09,1e-09,4.8045,0.025287,0.36957,1.4997e-08
1.5663,0.085837,9.2192e-08,1.1776,0.031882,5.2153,0.0071677,0.021855,1e-09,1e-09,4.8001,0.024554,0.36957,1.4997e-08
1.7254,0.085837,9.2192e-08,1.1769,0.031882,5.2123,0.0071677,0.021855,1e-09,1e-09,4.7957,0.023816,0.36957,1.4997e-08
1.9003,0.085837,9.2194e-08,1.1762,0.031882,5.2094,0.0071677,0.021855,1e-09,1e-09,4.7913,0.023083,0.36957,1.4997e-08
2.0927,0.085837,9.2194e-08,1.1755,0.031882,5.2066,0.0071677,0.021855,1e-09,1e-09,4.787,0.022378,0.36957,1.4997e-08
2.3044,0.085837,9.2194e-08,1.1748,0.031882,5.204,0.0071677,0.021855,1e-09,1e-09,4.7832,0.021743,0.36957,1.4997e-08
2.4,0.085837,9.2194e-08,1.1746,0.031882,5.2031,0.0071677,0.021855,1e-09,1e-09,4.7819,0.021519,0.36957,1.4997e-08
2.5373,0.085837,9.2193e-08,1.1743,0.031882,5.202,0.0071677,0.021855,1e-09,1e-09,4.7802,0.021242,0.36957,1.4997e-08
2.7934,0.085837,9.2193e-08,1.1739,0.031882,5.2003,0.0071677,0.021855,1e-09,1e-09,4.7777,0.020822,0.36957,1.4997e-08
3.0751,0.085837,9.2193e-08,1.1737,0.031882,5.1994,0.0071677,0.021855,1e-09,1e-09,4.7763,0.020592,0.36957,1.4997e-08
3.385,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
3.7259,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
4.1009,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
4.5134,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
4.9672,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
5.4663,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
6.0153,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
6.6192,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
7.2836,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
8.0143,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
8.8181,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
9.7024,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
10.675,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
11.745,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
12,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
12.922,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
14.216,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
15.64,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
17.207,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
18.93,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
20.825,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
22.91,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
24,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
25.204,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
27.726,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
30.501,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
33.554,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
36.912,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
40.605,0.085837,9.2193e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
44.668,0.085837,9.2199e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
49.138,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
54.054,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
59.462,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
65.41,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
71.954,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
72,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
79.151,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
87.069,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
95.778,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
105.36,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
115.9,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
127.49,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
140.24,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
154.27,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
168,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
169.7,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
186.67,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
205.34,0.085837,9.2198e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
225.87,0.085837,9.2197e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
248.46,0.085837,9.22e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
273.31,0.085837,9.22e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
300.64,0.085837,9.22e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
330.71,0.085837,9.22e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
336,0.085837,9.22e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
363.78,0.085837,9.2289e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
400.16,0.085837,9.2289e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
440.18,0.085837,9.2282e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
484.2,0.085837,9.2282e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
532.63,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
585.89,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
644.48,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
672,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
779.83,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
857.82,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
943.6,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
1038,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
1141.8,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
1255.9,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
1344,0.085837,9.2284e-08,1.1737,0.031882,5.1993,0.0071677,0.021855,1e-09,1e-09,4.7761,0.020563,0.36957,1.4997e-08
