Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.13344,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5129e-13
0.14678,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5163e-13
0.16146,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5172e-13
0.1776,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5274e-13
0.19536,0.085837,1.0481e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7579e-11
0.2149,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7579e-11
0.23639,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7579e-11
0.24,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7579e-11
0.26003,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7579e-11
0.28604,0.085837,1.0481e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7574e-11
0.31464,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7569e-11
0.3461,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7567e-11
0.38071,0.085837,1.048e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7579e-11
0.41879,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7595e-11
0.46066,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7595e-11
0.50673,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7595e-11
0.5574,0.085837,1.0482e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7595e-11
0.61314,0.085837,1.0467e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7677e-11
0.67446,0.085837,1.0468e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7672e-11
0.7419,0.085837,1.046e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7723e-11
0.81609,0.085837,1.0464e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7748e-11
0.8977,0.085837,1.0464e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7748e-11
0.98748,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.0862,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.1948,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.3143,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.4458,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.5903,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.7494,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
1.9243,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
2.1167,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
2.3284,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
2.4,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
2.5613,0.085837,1.0466e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7744e-11
2.8174,0.085837,1.028e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.8603e-11
3.0991,0.085837,1.0289e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.8074e-11
3.409,0.085837,1.0289e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.8074e-11
3.7499,0.085837,1.0294e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7821e-11
4.1249,0.085837,1.0293e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7769e-11
4.5374,0.085837,1.0293e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7769e-11
4.9912,0.085837,1.028e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7635e-11
5.4903,0.085837,1.028e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.7635e-11
6.0393,0.085837,1.0437e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.396e-11
6.6432,0.085837,1.0422e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.411e-11
7.3076,0.085837,1.0458e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.4357e-11
8.0383,0.085837,1.0458e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,7.4357e-11
8.8422,0.085837,1.0442e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.7791e-11
9.7264,0.085837,1.0464e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3772e-11
10.699,0.085837,1.0464e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3772e-11
11.769,0.085837,1.0478e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.4e-11
12,0.085837,1.0494e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.1266e-11
12.946,0.085837,1.0525e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3541e-11
14.24,0.085837,1.0524e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3607e-11
15.664,0.085837,1.0524e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3607e-11
17.231,0.085837,1.0524e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3607e-11
18.954,0.085837,1.0524e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3607e-11
20.849,0.085837,1.0524e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3607e-11
22.934,0.085837,1.0524e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3607e-11
24,0.085837,1.0521e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3575e-11
25.228,0.085837,1.0521e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3575e-11
27.75,0.085837,1.052e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.356e-11
30.526,0.085837,1.052e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.356e-11
33.578,0.085837,1.052e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.356e-11
36.936,0.085837,1.0518e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3747e-11
40.629,0.085837,1.0518e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3747e-11
44.692,0.085837,1.0515e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3923e-11
49.162,0.085837,1.0515e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.3923e-11
54.078,0.085837,1.0519e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.4625e-11
59.485,0.085837,1.0519e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.4284e-11
65.434,0.085837,1.0519e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.4284e-11
72,0.085837,1.0519e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.4284e-11
79.2,0.085837,1.0518e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.428e-11
87.12,0.085837,1.0518e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.428e-11
95.832,0.085837,1.0556e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.1162e-11
105.42,0.085837,1.0556e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.1162e-11
115.96,0.085837,1.0559e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0952e-11
127.55,0.085837,1.0559e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0952e-11
140.31,0.085837,1.0559e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0952e-11
154.34,0.085837,1.0562e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0746e-11
168,0.085837,1.0562e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0746e-11
184.8,0.085837,1.0562e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0746e-11
203.28,0.085837,1.0562e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0746e-11
223.61,0.085837,1.0562e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0746e-11
245.97,0.085837,1.0563e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0717e-11
270.57,0.085837,1.0563e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0717e-11
297.62,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
336,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
369.6,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
406.56,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
447.22,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
491.94,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
541.13,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
595.25,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
672,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
720,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
768,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
816,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
864,0.085837,1.0569e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
912,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
960,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1008,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1056,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1104,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1152,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1200,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1248,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.099e-11
1296,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0989e-11
1344,0.085837,1.057e-09,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,6.0989e-11
