Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.056591,6.5727e-32,3.008e-32,9.477e-33,1.0767e-20,1.3059e-09,6.1409e-15,1.7958e-26,2.0843e-30,1.2947e-14,7.5818e-10,3.1307e-13,0.00023953,0.0006005,2.5892e-05,1.2616e-07,5.826e-06,3.2997e-21,7.4635e-25,1.0858e-27,6.4903e-17,1.826e-16,1.5005e-14,0,0,0,0,0,0,2.4886e-20,6.8378e-13,1.2601e-15,2.893e-28,1.1452e-32,1.7149e-07,5.292e-06,7.2155e-09,2.2278e-14,1.4818e-17,3.0987e-08,2.9232e-08,1.4519e-08,1.2986e-11,3.7845e-09,1.4038e-17,1.5201e-20,1.0026e-11,4.3702e-10,1.1353e-12,1.388e-06,1.5064e-08,5.8446e-08,1.6189e-17,1.8069e-10,4.2811e-12,2.6798e-23,5.4319e-12,5e-10,0,5.1085e-19,5.37e-19,2.9125e-14,5.1777e-14,0.00047933,2.2586e-14,1.3742e-09,1.2377e-16,0.00027207,1.1637e-13,2.5752,0,0,0,0,0,0,0.0085333,0,0,0,6.9145e-06,5.1087e-05,6.7714e-05,3.2911e-05,9.3274e-08,1.1036e-09,0,0,0,0,0,0,8.3738e-06,2.0956e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091662,0.026967,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025208,0,5.5492e-11,0,0,0,0,0,0,0,4.7931e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.003581,0,0.021851,4.1075e-06,0,0,0,0,0,0,0,0,0
0.06225,2.8627e-32,1.2906e-32,4.2323e-33,6.2057e-21,9.813e-10,4.0361e-15,9.0991e-27,7.5753e-31,9.1845e-15,8.074e-10,2.8622e-13,0.00023949,0.00061256,3.0042e-05,1.0496e-07,5.5275e-06,2.6466e-21,5.2492e-25,7.3224e-28,4.9916e-17,1.4329e-16,1.3393e-14,0,0,0,0,0,0,2.1813e-20,7.8139e-13,1.2595e-15,2.2292e-28,6.3273e-33,1.8889e-07,5.9179e-06,9.2006e-09,1.7549e-14,1.0236e-17,2.3883e-08,2.5627e-08,1.0968e-08,8.1634e-12,2.713e-09,1.2757e-17,1.2083e-20,8.7374e-12,3.8664e-10,1.1453e-12,1.1375e-06,1.0799e-08,5.489e-08,1.2752e-17,1.8743e-10,3.8558e-12,2.4415e-23,5.6307e-12,5e-10,0,4.4184e-19,4.808e-19,2.9888e-14,4.4708e-14,0.00047443,1.9734e-14,1.374e-09,1.4168e-16,0.00031096,1.0201e-13,2.5751,0,0,0,0,0,0,0.0085329,0,0,0,9.8124e-06,6.1927e-05,7.9725e-05,3.3101e-05,1.1468e-07,1.207e-09,0,0,0,0,0,0,1.0348e-05,2.5462e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091651,0.026965,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025206,0,0,0,0,0,0,0,0,0,6.2476e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035807,0,0.02185,4.9664e-06,0,0,0,0,0,0,0,0,0
0.068475,1.2496e-32,5.5397e-33,1.9007e-33,3.5824e-21,7.3667e-10,2.6531e-15,4.6262e-27,2.7426e-31,6.4592e-15,8.0713e-10,2.564e-13,0.00023943,0.00062639,3.488e-05,8.6776e-08,5.2039e-06,2.0793e-21,3.6217e-25,4.9512e-28,3.8434e-17,1.1285e-16,1.1976e-14,0,0,0,0,0,0,1.915e-20,8.9209e-13,1.2591e-15,1.7236e-28,3.4838e-33,2.0759e-07,6.6139e-06,1.1709e-08,1.3537e-14,6.9337e-18,1.8466e-08,2.2499e-08,8.2911e-09,5.1034e-12,1.9314e-09,1.1194e-17,9.2845e-21,7.5139e-12,3.3813e-10,1.1405e-12,9.2477e-07,7.6878e-09,5.1109e-08,9.8361e-18,1.8818e-10,3.3961e-12,2.1817e-23,5.8396e-12,5e-10,0,3.8269e-19,4.3061e-19,3.0658e-14,3.8595e-14,0.00046909,1.7281e-14,1.3739e-09,1.6228e-16,0.00035501,8.9556e-14,2.5749,0,0,0,0,0,0,0.0085323,0,0,0,1.3812e-05,7.4299e-05,9.3146e-05,3.2963e-05,1.4032e-07,1.3064e-09,0,0,0,0,0,0,1.255e-05,3.0999e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091639,0.026962,0.27774,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025204,0,0,0,0,0,0,0,0,0,7.9802e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035803,0,0.021849,5.9569e-06,0,0,0,0,0,0,0,0,0
0.075322,5.4835e-33,2.386e-33,8.6099e-34,2.076e-21,5.5338e-10,1.7476e-15,2.3664e-27,9.9301e-32,4.5111e-15,8.0862e-10,2.2741e-13,0.00023935,0.00064218,4.0512e-05,7.1343e-08,4.8631e-06,1.6167e-21,2.4773e-25,3.3587e-28,2.9636e-17,8.9236e-17,1.0729e-14,0,0,0,0,0,0,1.6844e-20,1.0171e-12,1.2589e-15,1.3382e-28,1.9145e-33,2.2759e-07,7.3876e-06,1.4866e-08,1.0333e-14,4.6565e-18,1.4335e-08,1.9787e-08,6.276e-09,3.177e-12,1.3667e-09,9.5822e-18,6.9689e-21,6.3779e-12,2.9241e-10,1.1211e-12,7.4623e-07,5.4398e-09,4.7189e-08,7.5083e-18,1.8717e-10,2.9563e-12,1.9288e-23,6.0559e-12,5e-10,0,3.3152e-19,3.8563e-19,3.1414e-14,3.3316e-14,0.0004633,1.5152e-14,1.3736e-09,1.8566e-16,0.00040471,7.8759e-14,2.5748,0,0,0,0,0,0,0.0085317,0,0,0,1.9283e-05,8.8256e-05,0.00010803,3.2529e-05,1.7093e-07,1.4002e-09,0,0,0,0,0,0,1.5046e-05,3.728e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091625,0.026959,0.27773,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025201,0,0,0,0,0,0,0,0,0,1.0031e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035799,0,0.021848,7.0976e-06,0,0,0,0,0,0,0,0,0
0.082854,2.4223e-33,1.0326e-33,3.9404e-34,1.2088e-21,4.1609e-10,1.1542e-15,1.2193e-27,3.6029e-32,3.1307e-15,8.107e-10,2.0016e-13,0.00023924,0.00066015,4.7062e-05,5.835e-08,4.5115e-06,1.2475e-21,1.6854e-25,2.2879e-28,2.2897e-17,7.0904e-17,9.6331e-15,0,0,0,0,0,0,1.4845e-20,1.1576e-12,1.2584e-15,1.0437e-28,1.0512e-33,2.4894e-07,8.2473e-06,1.8825e-08,7.826e-15,3.1093e-18,1.1179e-08,1.7437e-08,4.7591e-09,1.9711e-12,9.6178e-10,8.0215e-18,5.1238e-21,5.3459e-12,2.5015e-10,1.0879e-12,5.9788e-07,3.828e-09,4.3215e-08,5.6865e-18,1.8464e-10,2.5491e-12,1.6934e-23,6.2824e-12,5e-10,0,2.8773e-19,3.4559e-19,3.2174e-14,2.8768e-14,0.00045711,1.3319e-14,1.3754e-09,2.124e-16,0.00046055,6.9414e-14,2.5746,0,0,0,0,0,0,0.008531,0,0,0,2.6703e-05,0.00010384,0.00012442,3.1829e-05,2.0735e-07,1.4868e-09,0,0,0,0,0,0,1.7844e-05,4.4657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09161,0.026956,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,0,0,0,0,0,0,0,0,0,1.2448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035795,0,0.021847,8.4099e-06,0,0,0,0,0,0,0,0,0
0.09114,1.0795e-33,4.5001e-34,1.8263e-34,7.0829e-22,3.1347e-10,7.6522e-16,6.3404e-28,1.3139e-32,2.1621e-15,8.1328e-10,1.7724e-13,0.00023917,0.00068051,5.4662e-05,4.7528e-08,4.1582e-06,9.6805e-22,1.1557e-25,1.5648e-28,1.7722e-17,5.6589e-17,8.6641e-15,0,0,0,0,0,0,1.311e-20,1.3144e-12,1.2575e-15,8.1786e-29,5.7777e-34,2.7158e-07,9.2023e-06,2.3765e-08,5.9642e-15,2.094e-18,8.7643e-09,1.5403e-08,3.6182e-09,1.2212e-12,6.7423e-10,6.6604e-18,3.7444e-21,4.428e-12,2.1192e-10,1.0427e-12,4.7621e-07,2.6836e-09,3.9263e-08,4.3333e-18,1.8243e-10,2.2072e-12,1.4953e-23,6.5128e-12,5e-10,0,2.4986e-19,3.0954e-19,3.288e-14,2.4843e-14,0.00045053,1.1734e-14,1.3753e-09,2.4252e-16,0.00052308,6.1305e-14,2.5743,0,0,0,0,0,0,0.0085302,0,0,0,3.6669e-05,0.00012103,0.00014239,3.0919e-05,2.5049e-07,1.5652e-09,0,0,0,0,0,0,2.1039e-05,5.2661e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091594,0.026952,0.2777,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025193,0,0,0,0,0,0,0,0,0,1.5285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.003579,0,0.021845,9.9179e-06,0,0,0,0,0,0,0,0,0
0.10025,4.8596e-34,1.9772e-34,8.5832e-35,4.1784e-22,2.3661e-10,5.0941e-16,3.3303e-28,4.8217e-33,1.4858e-15,8.1579e-10,1.5753e-13,0.00023907,0.00070346,6.347e-05,3.8548e-08,3.8062e-06,7.5386e-22,7.9743e-26,1.0758e-28,1.3752e-17,4.5444e-17,7.8099e-15,0,0,0,0,0,0,1.1609e-20,1.4892e-12,1.2566e-15,6.4464e-29,3.1819e-34,2.956e-07,1.0263e-05,2.9908e-08,4.563e-15,1.4196e-18,6.9105e-09,1.3642e-08,2.7586e-09,7.5545e-13,4.7071e-10,5.4757e-18,2.7151e-21,3.6279e-12,1.779e-10,9.8781e-13,3.7694e-07,1.8735e-09,3.5401e-08,3.3151e-18,1.8024e-10,1.9145e-12,1.3227e-23,6.7463e-12,5e-10,0,2.1702e-19,2.775e-19,3.358e-14,2.1472e-14,0.00044362,1.0343e-14,1.3752e-09,2.7616e-16,0.00059275,5.429e-14,2.5741,0,0,0,0,0,0,0.0085293,0,0,0,4.9952e-05,0.00013983,0.00016193,2.9823e-05,3.0157e-07,1.635e-09,0,0,0,0,0,0,2.4649e-05,6.1652e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091576,0.026948,0.27768,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025187,0,0,0,0,0,0,0,0,0,1.8603e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035784,0,0.021844,1.1649e-05,0,0,0,0,0,0,0,0,0
0.11028,2.2133e-34,8.7727e-35,4.0969e-35,2.4875e-22,1.793e-10,3.4125e-16,1.7708e-28,1.785e-33,1.0195e-15,8.1829e-10,1.4042e-13,0.00023891,0.00072922,7.3651e-05,3.1156e-08,3.4616e-06,5.8975e-22,5.5444e-26,7.4543e-29,1.072e-17,3.6724e-17,7.0689e-15,0,0,0,0,0,0,1.0313e-20,1.6841e-12,1.2562e-15,5.1173e-29,1.7586e-34,3.2105e-07,1.144e-05,3.7519e-08,3.503e-15,9.6847e-19,5.4828e-09,1.2116e-08,2.11e-09,4.673e-13,3.2765e-10,4.4603e-18,1.955e-21,2.9443e-12,1.4818e-10,9.2591e-13,2.9678e-07,1.304e-09,3.17e-08,2.545e-18,1.7801e-10,1.6625e-12,1.1743e-23,6.997e-12,5e-10,0,1.89e-19,2.4905e-19,3.4269e-14,1.8581e-14,0.00043643,9.1495e-15,1.3751e-09,3.142e-16,0.00067003,4.8223e-14,2.5738,0,0,0,0,0,0,0.0085283,0,0,0,6.7494e-05,0.00016019,0.00018305,2.8581e-05,3.6189e-07,1.6959e-09,0,0,0,0,0,0,2.8716e-05,7.1822e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091557,0.026943,0.27765,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02518,0,0,0,0,0,0,0,0,0,2.2475e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035778,0,0.021842,1.3634e-05,0,0,0,0,0,0,0,0,0
0.12131,1.0214e-34,3.9375e-35,1.9891e-35,1.4938e-22,1.3627e-10,2.2988e-16,9.5344e-29,6.6791e-34,6.973e-16,7.188e-10,1.5162e-13,0.00023877,0.000758,8.5383e-05,2.51e-08,3.1284e-06,7.9435e-22,6.6572e-26,7.3876e-29,1.1918e-17,4.2463e-17,9.1164e-15,0,0,0,0,0,0,9.1881e-21,1.8987e-12,1.2553e-15,4.0874e-29,9.7621e-35,3.479e-07,1.2747e-05,4.6892e-08,3.2594e-15,8.0328e-19,4.3796e-09,1.0794e-08,1.6205e-09,2.8931e-13,2.2755e-10,4.3473e-18,1.689e-21,2.3687e-12,1.2258e-10,8.5915e-13,2.3252e-07,9.056e-10,2.8181e-08,2.3679e-18,2.7739e-10,1.7528e-12,2.1046e-22,1.4651e-11,5e-10,0,2.7508e-18,4.5195e-19,7.0563e-14,1.6098e-14,0.00042907,1.3536e-13,1.3683e-09,5.9509e-15,0.0007554,4.2956e-14,2.5734,0,0,0,0,0,0,0.0085271,0,0,0,9.0444e-05,0.00018196,0.00020581,2.7241e-05,4.33e-07,1.7484e-09,0,0,0,0,0,0,3.3292e-05,8.3345e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091535,0.026937,0.27762,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025172,0,0,0,0,0,0,0,0,0,2.6983e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035771,0,0.021839,1.5909e-05,0,0,0,0,0,0,0,0,0
0.13344,4.7801e-35,1.7892e-35,0,9.0568e-23,1.0393e-10,1.5583e-16,5.2026e-29,2.5287e-34,4.7604e-16,7.2539e-10,1.9616e-13,0.0002386,0.00078995,9.8863e-05,2.0165e-08,2.8101e-06,6.3512e-22,4.7604e-26,3.6479e-29,6.5802e-18,2.4449e-17,5.8319e-15,0,0,0,0,0,0,8.211e-21,2.1346e-12,1.2543e-15,3.2875e-29,5.4477e-35,3.7626e-07,1.4197e-05,5.8393e-08,3.6406e-15,8.0247e-19,3.5228e-09,9.6464e-09,1.2499e-09,1.7939e-13,1.5776e-10,5.0294e-18,1.7366e-21,1.8923e-12,1.0085e-10,7.9027e-13,1.8137e-07,6.2783e-10,2.4889e-08,2.6447e-18,2.7033e-10,2.1913e-12,1.6244e-23,7.5028e-12,5e-10,0,1.4417e-19,2.0108e-19,3.5547e-14,1.3969e-14,0.00042158,7.2143e-15,1.3701e-09,4.0407e-16,0.00084924,3.8388e-14,2.573,0,0,0,0,0,0,0.0085258,0,0,0,0.0001202,0.00020504,0.00023014,2.5829e-05,5.1665e-07,1.7929e-09,0,0,0,0,0,0,3.8448e-05,9.6265e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091511,0.026931,0.27759,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025162,0,0,0,0,0,0,0,0,0,3.2221e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035764,0,0.021837,1.8513e-05,0,0,0,0,0,0,0,0,0
0.14678,2.2715e-35,0,0,5.5492e-23,7.9616e-11,1.0639e-16,2.8802e-29,9.7019e-35,3.2473e-16,3.0017e-10,1.0374e-13,0.00023842,0.00082525,0.0001143,1.6157e-08,2.509e-06,2.6832e-22,1.8048e-26,2.3571e-29,4.7381e-18,1.8406e-17,4.8588e-15,0,0,0,0,0,0,7.3621e-21,2.3929e-12,1.2532e-15,2.6633e-29,3.0586e-35,4.062e-07,1.5807e-05,7.2444e-08,1.6554e-15,3.2742e-19,2.8541e-09,8.6493e-09,9.6857e-10,1.1148e-13,1.0924e-10,2.3436e-18,7.2124e-22,1.5029e-12,8.2602e-11,7.2127e-13,1.409e-07,4.3472e-10,2.1843e-08,1.2024e-18,6.9665e-10,1.1834e-12,4.1042e-24,6.4777e-12,5e-10,0,6.1037e-20,1.5094e-19,3.0145e-14,1.2145e-14,0.00041405,3.1069e-15,1.0217e-09,2.2057e-16,0.00095195,3.4419e-14,2.5725,0,0,0,0,0,0,0.0085243,0,0,0,0.0001584,0.00022921,0.00025602,2.4373e-05,6.1492e-07,1.8303e-09,0,0,0,0,0,0,4.425e-05,1.108e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091485,0.026924,0.27755,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025149,0,0,0,0,0,0,0,0,0,3.8298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035755,0,0.021834,2.1493e-05,0,0,0,0,0,0,0,0,0
0.16146,0,0,0,3.4372e-23,6.127e-11,7.3181e-17,1.6183e-29,3.7751e-35,2.2146e-16,4.7452e-10,9.9265e-14,0.00023821,0.00086404,0.00013192,1.2914e-08,2.2271e-06,2.7586e-22,1.6708e-26,2.0434e-29,4.5617e-18,1.857e-17,5.4037e-15,0,0,0,0,0,0,6.6234e-21,2.6746e-12,1.252e-15,2.1735e-29,1.7286e-35,4.3783e-07,1.7593e-05,8.9537e-08,1.3766e-15,2.4517e-19,2.3292e-09,7.7809e-09,7.5429e-10,6.9448e-14,7.5582e-11,1.9786e-18,5.4424e-22,1.1882e-12,6.7431e-11,6.5386e-13,1.0905e-07,3.0075e-10,1.9054e-08,9.9988e-19,5.2243e-10,1.0536e-12,1.862e-23,9.8719e-12,5e-10,0,2.5491e-19,2.0098e-19,4.5238e-14,1.058e-14,0.00040655,1.3201e-14,1.0857e-09,1.1817e-15,0.0010639,3.0961e-14,2.572,0,0,0,0,0,0,0.0085226,0,0,0,0.00020701,0.00025424,0.00028338,2.2898e-05,7.3021e-07,1.8615e-09,0,0,0,0,0,0,5.0773e-05,1.2716e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091457,0.026916,0.2775,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025134,0,0,0,0,0,0,0,0,0,4.5339e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035746,0,0.02183,2.4901e-05,0,0,0,0,0,0,0,0,0
0.1776,0,0,0,2.1532e-23,4.7387e-11,5.0735e-17,9.2324e-30,1.4908e-35,1.5109e-16,5.0855e-10,9.4544e-14,0.00023797,0.00090644,0.00015195,1.0297e-08,1.9654e-06,2.2348e-22,1.2229e-26,1.4188e-29,3.5055e-18,1.4985e-17,4.788e-15,0,0,0,0,0,0,5.9782e-21,2.9804e-12,1.2506e-15,1.7866e-29,0,4.7128e-07,1.9573e-05,1.1025e-07,1.136e-15,1.8281e-19,1.9147e-09,7.0229e-09,5.9047e-10,4.3391e-14,5.2267e-11,1.6436e-18,4.0525e-22,9.3624e-13,5.492e-11,5.8938e-13,8.4115e-08,2.0796e-10,1.6526e-08,8.2508e-19,4.8848e-10,9.7867e-13,1.3258e-23,9.5058e-12,5e-10,0,1.6924e-19,1.6914e-19,4.2809e-14,9.2383e-15,0.00039917,8.9163e-15,7.6051e-10,1.0012e-15,0.0011855,2.7943e-14,2.5714,0,0,0,0,0,0,0.0085206,0,0,0,0.00026826,0.00027984,0.00031211,2.1421e-05,8.652e-07,1.8871e-09,0,0,0,0,0,0,5.8102e-05,1.4553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091425,0.026908,0.27745,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025116,0,0,0,0,0,0,0,0,0,5.3484e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035735,0,0.021827,2.8795e-05,0,0,0,0,0,0,0,0,0
0.19536,0,0,0,1.3643e-23,3.6861e-11,3.5469e-17,5.3462e-30,0,1.0321e-16,5.4321e-10,2.051e-13,0.00023772,0.0009526,0.00017467,8.1883e-09,1.7244e-06,7.2448e-22,3.5938e-26,1.8e-29,4.9062e-18,2.2065e-17,7.7116e-15,0,0,0,0,0,0,5.412e-21,3.3114e-12,1.249e-15,1.4784e-29,0,5.0669e-07,2.177e-05,1.3526e-07,2.071e-15,3.02e-19,1.5847e-09,6.3585e-09,4.6448e-10,2.7162e-14,3.6105e-11,2.9928e-18,6.633e-22,7.3596e-13,4.4661e-11,5.2869e-13,6.4648e-08,1.4365e-10,1.4252e-08,1.5036e-18,5.0202e-10,2.6843e-12,2.4224e-21,2.9948e-11,5e-10,0,1.3127e-17,4.6844e-19,1.3301e-13,8.0845e-15,0.00039194,7.0314e-13,8.5998e-10,9.8583e-14,0.0013172,2.5298e-14,2.5708,0,0,0,0,0,0,0.0085184,0,0,0,0.00034476,0.00030569,0.00034212,1.9956e-05,1.0231e-06,1.9081e-09,0,0,0,0,0,0,6.6346e-05,1.6611e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091391,0.026898,0.27739,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025095,0,0,0,0,0,0,0,0,0,6.2901e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035723,0,0.021822,3.3244e-05,0,0,0,0,0,0,0,0,0
0.2149,0,0,0,8.731e-24,2.8772e-11,2.4954e-17,3.1399e-30,0,7.0455e-17,8.7791e-10,7.2284e-14,0.00023743,0.0010027,0.00020037,6.4937e-09,1.5045e-06,1.1793e-22,5.3175e-27,6.6256e-30,1.9847e-18,9.4096e-18,3.5848e-15,0,0,0,0,0,0,4.9148e-21,3.6693e-12,1.2473e-15,1.2316e-29,0,5.4427e-07,2.4207e-05,1.6539e-07,6.5827e-16,8.7283e-20,1.3202e-09,5.7743e-09,3.6707e-10,1.7073e-14,2.493e-11,9.4509e-19,1.8877e-22,5.7785e-13,3.6299e-11,4.7251e-13,4.9509e-08,9.9181e-11,1.2227e-08,4.7806e-19,1.6949e-10,6.8512e-13,3.6334e-24,7.8679e-12,5e-10,0,4.8148e-20,1.0768e-19,3.4236e-14,7.0916e-15,0.00038493,2.6233e-15,8.6615e-10,4.5673e-16,0.0014594,2.2972e-14,2.57,0,0,0,0,0,0,0.0085159,0,0,0,0.00043947,0.00033145,0.00037321,1.8511e-05,1.2075e-06,1.9253e-09,0,0,0,0,0,0,7.5588e-05,1.8939e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091352,0.026887,0.27732,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02507,0,0,0,0,0,0,0,0,0,7.3777e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.003571,0,0.021817,3.8326e-05,0,0,0,0,0,0,0,0,0
0.23639,0,0,0,6.1542e-24,2.3685e-11,1.8936e-17,2.0714e-30,0,5.1947e-17,8.798e-10,6.7267e-14,0.00023716,0.0010454,0.00022329,5.3858e-09,1.3431e-06,9.9667e-23,4.1748e-27,5.1819e-30,1.6727e-18,8.2757e-18,3.369e-15,0,0,0,0,0,0,4.559e-21,3.9762e-12,1.2457e-15,1.0691e-29,0,5.8832e-07,2.6906e-05,1.9795e-07,5.4912e-16,6.7642e-20,1.1461e-09,5.3562e-09,3.0539e-10,1.1778e-14,1.8535e-11,7.4417e-19,1.3698e-22,4.535e-13,2.9293e-11,4.106e-13,3.9937e-08,7.3733e-11,1.0775e-08,3.9876e-19,1.6766e-10,6.1994e-13,3.3657e-24,8.0665e-12,5e-10,0,4.3887e-20,9.9714e-20,3.4653e-14,6.3972e-15,0.00037953,2.422e-15,8.6627e-10,5.0013e-16,0.0015814,2.1307e-14,2.5692,0,0,0,0,0,0,0.0085131,0,0,0,0.00054442,0.00036084,0.00040911,1.7839e-05,1.4277e-06,1.9397e-09,0,0,0,0,0,0,8.597e-05,2.1544e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091311,0.026874,0.27724,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6399e-05,0,0.025039,0,0,0,0,0,0,0,0,0,8.6325e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035696,0,0.021811,4.4126e-05,0,0,0,0,0,0,0,0,0
