Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3),Chemical Shrinkage (m3)
1.9243,0,0.55784,0.25104,0.059591,0.029708,0.026935,0,0.020287,0,0,0.007628,0.033603,0,0,0,0.013115,0.000262,0,7.9357e-05,-7.7942e-07
2.1167,0,0.55327,0.24926,0.059346,0.029524,0.026909,0,0.01984,0,0,0.008759,0.038113,0,0,0,0.01468,0.000298,0,7.9467e-05,-8.8935e-07
2.3284,0,0.54812,0.24724,0.059077,0.029319,0.02688,0,0.019342,0,0,0.010044,0.043217,0,0,0,0.016425,0.000339,0,7.9591e-05,-1.0138e-06
2.4,0,0.54636,0.24655,0.058987,0.029249,0.02687,0,0.019171,0,0,0.010482,0.044954,0,0,0,0.017023,0.000353,0,7.9633e-05,-1.0562e-06
2.5613,0,0.54243,0.24501,0.058784,0.029091,0.026846,0,0.018785,0,0,0.011461,0.048835,0,0,0,0.018375,0.000384,0,7.9728e-05,-1.1506e-06
2.8174,0,0.53626,0.24262,0.058463,0.028839,0.026807,0,0.018164,0,0,0.012985,0.05489,0,0,0,0.02054,0.000433,0,7.9875e-05,-1.2974e-06
3.0991,0,0.52962,0.24007,0.058111,0.028561,0.026763,0,0.017476,0,0,0.014611,0.061365,0,0,0,0.022932,0.000486,0,8.0031e-05,-1.4539e-06
3.409,0,0.52253,0.23737,0.057726,0.028264,0.026712,0,0.016736,0,0,0.016342,0.068276,0,0,0,0.025501,0.000542,0,8.0198e-05,-1.6207e-06
3.7499,0,0.51497,0.2345,0.057306,0.027949,0.026654,0,0.015943,0,0,0.01818,0.075637,0,0,0,0.028256,0.000601,0,8.0375e-05,-1.7982e-06
4.1249,0,0.50696,0.23147,0.05686,0.027614,0.026588,0,0.015092,0,0,0.020125,0.083422,0,0,0,0.031205,0.000665,0,8.0563e-05,-1.9855e-06
4.5374,0,0.49849,0.22828,0.056388,0.02726,0.026512,0,0.014182,0,0,0.022176,0.09163,0,0,0,0.034356,0.000732,0,8.076e-05,-2.1825e-06
4.9912,0,0.48956,0.22492,0.05589,0.026886,0.026425,0,0.01321,0,0,0.024333,0.10026,0,0,0,0.037716,0.000803,0,8.0966e-05,-2.3891e-06
5.4903,0,0.48016,0.2214,0.055365,0.026493,0.026326,0,0.012174,0,0,0.026596,0.10931,0,0,0,0.041295,0.000878,0,8.1182e-05,-2.6049e-06
6.0393,0,0.47031,0.21773,0.054815,0.02608,0.026213,0,0.011071,0,0,0.028962,0.11876,0,0,0,0.045099,0.000957,0,8.1407e-05,-2.8298e-06
6.6432,0,0.46,0.21391,0.05424,0.025648,0.026084,0,0.009898,0,0,0.031429,0.12861,0,0,0,0.049134,0.001039,0,8.164e-05,-3.0632e-06
7.3076,0,0.44926,0.20995,0.053639,0.025198,0.025936,0,0.008654,0,0,0.033992,0.13884,0,0,0,0.053409,0.001126,0,8.1882e-05,-3.3045e-06
8.0383,0,0.43809,0.20585,0.053014,0.024732,0.025768,0,0.007341,0,0,0.036648,0.14943,0,0,0,0.057913,0.001216,0,8.2131e-05,-3.5534e-06
8.8422,0,0.42657,0.20162,0.052366,0.024265,0.025577,0,0.00599,0,0,0.039391,0.16036,0,0,0,0.06255,0.00131,0,8.2387e-05,-3.8097e-06
9.7264,0,0.41471,0.19728,0.051695,0.023794,0.02536,0,0.004589,0,0,0.042215,0.17159,0,0,0,0.067355,0.001407,0,8.265e-05,-4.0725e-06
10.699,0,0.40251,0.19284,0.051004,0.023318,0.025113,0,0.003128,0,0,0.045114,0.18311,0,0,0,0.072358,0.001508,0,8.2918e-05,-4.3406e-06
11.769,0,0.38998,0.1883,0.050292,0.022836,0.024832,0,0.001598,0,0,0.04808,0.19488,0,0,0,0.077589,0.001612,0,8.319e-05,-4.6128e-06
12,0,0.38745,0.1874,0.050149,0.02274,0.02477,0,0.001282,0,0,0.048675,0.19723,0,0,0,0.078667,0.001634,0,8.3244e-05,-4.6668e-06
12.946,0,0.37727,0.18375,0.049572,0.022351,0.024513,0,1e-06,0,0,0.05107,0.20671,0,0,0,0.08304,0.001719,0,8.3461e-05,-4.8842e-06
14.24,0,0.36524,0.17907,0.048825,0.021852,0.024153,0,1e-06,0,0,0.054094,0.21886,0,0,0.002419,0.083655,0.001831,0,8.3763e-05,-5.1854e-06
15.664,0,0.35451,0.17434,0.048064,0.021343,0.023747,0,0,0,0,0.057215,0.23118,0,0,0.006411,0.081244,0.001946,0,8.4057e-05,-5.4802e-06
17.231,0,0.34368,0.16958,0.04729,0.020823,0.023321,0,0,0,0,0.060365,0.24361,0,0,0.01053,0.078742,0.002062,0,8.4354e-05,-5.7767e-06
18.954,0,0.33277,0.16481,0.046505,0.020293,0.022883,0,0,0,0,0.063532,0.25611,0,0,0.014751,0.076171,0.002181,0,8.4651e-05,-6.074e-06
20.849,0,0.32183,0.16002,0.045711,0.019752,0.022434,0,0,0,0,0.066707,0.26864,0,0,0.019074,0.073529,0.0023,0,8.4949e-05,-6.3715e-06
22.934,0,0.31088,0.15525,0.04491,0.019199,0.021975,0,0,0,0,0.069881,0.28118,0,0,0.023497,0.070815,0.002419,0,8.5245e-05,-6.668e-06
24,0,0.3058,0.15304,0.044535,0.018937,0.021758,0,0,0,0,0.071352,0.28699,0,0,0.025598,0.069522,0.002475,0,8.5382e-05,-6.805e-06
25.228,0,0.30021,0.15061,0.044121,0.018645,0.021517,0,0,0,0,0.072969,0.29338,0,0,0.027935,0.06808,0.002537,0,8.5533e-05,-6.9555e-06
27.75,0,0.28929,0.14588,0.043308,0.018068,0.021041,0,0,0,0,0.076124,0.30585,0,0,0.032556,0.065224,0.002657,0,8.5826e-05,-7.2486e-06
30.526,0,0.27845,0.1412,0.042494,0.017479,0.020559,0,0,0,0,0.079253,0.31822,0,0,0.037267,0.0623,0.002777,0,8.6116e-05,-7.5384e-06
33.578,0,0.2677,0.13657,0.04168,0.016878,0.020072,0,0,0,0,0.082348,0.33048,0,0,0.042063,0.059313,0.002897,0,8.6401e-05,-7.8242e-06
36.936,0,0.25707,0.13201,0.040866,0.016281,0.019583,0,0,0,0,0.085405,0.34258,0,0,0.04685,0.056326,0.003016,0,8.6683e-05,-8.1061e-06
40.629,0,0.2466,0.12753,0.040055,0.015697,0.019091,0,0,0,0,0.088416,0.35452,0,0,0.051584,0.053371,0.003133,0,8.6961e-05,-8.3838e-06
44.692,0,0.23629,0.12313,0.039249,0.015124,0.018599,0,0,0,0,0.091376,0.36627,0,0,0.056256,0.050454,0.003249,0,8.7234e-05,-8.6567e-06
49.162,0,0.22617,0.11882,0.038447,0.014565,0.018107,0,0,0,0,0.094282,0.37781,0,0,0.060858,0.047579,0.003363,0,8.7502e-05,-8.9246e-06
54.078,0,0.21624,0.11461,0.037652,0.01402,0.017617,0,0,0,0,0.097129,0.38913,0,0,0.065383,0.044752,0.003475,0,8.7764e-05,-9.1872e-06
59.485,0,0.20651,0.11049,0.036864,0.01349,0.017131,0,0,0,0,0.099913,0.40021,0,0,0.069824,0.041977,0.003585,0,8.8021e-05,-9.4441e-06
65.434,0,0.19701,0.10648,0.036084,0.012974,0.016648,0,0,0,0,0.10263,0.41105,0,0,0.074175,0.039257,0.003692,0,8.8272e-05,-9.6952e-06
72,0,0.18769,0.10256,0.03531,0.012471,0.016169,0,0,0,0,0.10529,0.42168,0,0,0.078446,0.036586,0.003798,0,8.8518e-05,-9.9411e-06
79.2,0,0.17863,0.09876,0.034549,0.011986,0.015697,0,0,0,0,0.10788,0.432,0,0,0.082604,0.033986,0.0039,0,8.8757e-05,-1.018e-05
87.12,0,0.16981,0.095071,0.033798,0.011515,0.015232,0,0,0,0,0.11039,0.44207,0,0,0.08666,0.031449,0.004001,0,8.899e-05,-1.0413e-05
95.832,0,0.16123,0.091492,0.033058,0.01106,0.014774,0,0,0,0,0.11284,0.45187,0,0,0.090612,0.028977,0.004098,0,8.9216e-05,-1.0639e-05
105.42,0,0.15288,0.088024,0.03233,0.01062,0.014324,0,0,0,0,0.11521,0.46139,0,0,0.094459,0.026571,0.004193,0,8.9436e-05,-1.0859e-05
115.96,0,0.14476,0.084666,0.031613,0.010194,0.013883,0,0,0,0,0.11751,0.47065,0,0,0.098198,0.024231,0.004285,0,8.965e-05,-1.1073e-05
127.55,0,0.13689,0.081416,0.030907,0.009784,0.013451,0,0,0,0,0.11974,0.47965,0,0,0.10183,0.021959,0.004375,0,8.9858e-05,-1.1281e-05
140.31,0,0.12925,0.078275,0.030215,0.009388,0.013028,0,0,0,0,0.1219,0.48837,0,0,0.10535,0.019754,0.004462,0,9.0059e-05,-1.1482e-05
154.34,0,0.12184,0.075241,0.029534,0.009007,0.012614,0,0,0,0,0.12399,0.49683,0,0,0.10877,0.017617,0.004547,0,9.0255e-05,-1.1677e-05
168,0,0.11549,0.072648,0.028943,0.008682,0.012257,0,0,0,0,0.12579,0.50409,0,0,0.1117,0.015784,0.004619,0,9.0422e-05,-1.1845e-05
184.8,0,0.10851,0.069807,0.028286,0.008326,0.011862,0,0,0,0,0.12775,0.51207,0,0,0.11492,0.013772,0.004698,0,9.0606e-05,-1.2029e-05
203.28,0,0.10175,0.067068,0.027641,0.007984,0.011477,0,0,0,0,0.12965,0.5198,0,0,0.11803,0.011824,0.004775,0,9.0785e-05,-1.2207e-05
223.61,0,0.09521,0.064428,0.02701,0.007655,0.011102,0,0,0,0,0.13148,0.52728,0,0,0.12104,0.009942,0.00485,0,9.0957e-05,-1.238e-05
245.97,0,0.088885,0.061884,0.026391,0.007338,0.010738,0,0,0,0,0.13325,0.53451,0,0,0.12395,0.008124,0.004922,0,9.1124e-05,-1.2547e-05
270.57,0,0.082772,0.059434,0.025784,0.007034,0.010383,0,0,0,0,0.13496,0.54151,0,0,0.12676,0.006368,0.004991,0,9.1286e-05,-1.2709e-05
297.62,0,0.07256,0.057076,0.023307,0.006742,0.010039,0,0,0,0,0.13704,0.55386,0,0,0.12934,0.004964,0.005073,0,9.1606e-05,-1.3029e-05
336,0,0.063585,0.054149,0.021851,0.006381,0.009608,0,0,0,0,0.13925,0.56438,0,0,0.13266,0.002965,0.005162,0,9.1862e-05,-1.3285e-05
369.6,0,0.057726,0.051995,0.021107,0.006115,0.009287,0,0,0,0,0.14081,0.57116,0,0,0.13514,0.001436,0.005226,0,9.2022e-05,-1.3445e-05
406.56,0,0.052363,0.049923,0.020501,0.00586,0.008976,0,0,0,0,0.14229,0.57734,1e-06,1e-06,0.13746,0,0.005286,0,9.2164e-05,-1.3586e-05
447.22,0,0.047047,0.04793,0.019984,0.005616,0.008117,0,0,0,0,0.14382,0.58312,0.001258,1e-06,0.13774,0,0.005372,0,9.2265e-05,-1.3688e-05
491.94,0,0.042204,0.046013,0.019528,0.005381,0.007638,0,0,0,0,0.1452,0.58853,0.002061,1e-06,0.138,0,0.005437,0,9.2376e-05,-1.3799e-05
541.13,0,0.037658,0.04417,0.019118,0.005156,0.007291,0,0,0,0,0.1465,0.59365,0.002709,1e-06,0.13825,0,0.005493,0,9.2487e-05,-1.391e-05
595.25,0,0.033356,0.042399,0.018744,0.00494,0.007012,0,0,0,0,0.14772,0.59852,0.003269,1e-06,0.13849,0,0.005544,0,9.2595e-05,-1.4017e-05
672,0,0.028103,0.040204,0.018304,0.004672,0.006716,0,0,0,0,0.14922,0.60448,0.00391,1e-06,0.13878,0,0.005604,0,9.2729e-05,-1.4151e-05
720,0,0.025351,0.039052,0.018074,0.004532,0.006572,0,0,0,0,0.15001,0.60761,0.004233,1e-06,0.13893,0,0.005635,0,9.28e-05,-1.4222e-05
768,0,0.02286,0.038006,0.017867,0.004405,0.006447,0,0,0,0,0.15072,0.61044,0.004519,1e-06,0.13907,0,0.005663,0,9.2864e-05,-1.4287e-05
816,0,0.020587,0.037049,0.01768,0.00429,0.006337,0,0,0,0,0.15137,0.61303,0.004776,1e-06,0.13919,0,0.005688,0,9.2923e-05,-1.4346e-05
864,0,0.018503,0.03617,0.017509,0.004183,0.006239,0,0,0,0,0.15196,0.6154,0.005009,1e-06,0.13931,0,0.005711,0,9.2978e-05,-1.4401e-05
912,0,0.016578,0.035357,0.017351,0.004085,0.006151,0,0,0,0,0.15252,0.61759,0.005222,1e-06,0.13941,0,0.005733,0,9.3028e-05,-1.4451e-05
960,0,0.014795,0.034603,0.017206,0.003994,0.00607,0,0,0,0,0.15302,0.61962,0.005417,1e-06,0.13951,0,0.005752,0,9.3075e-05,-1.4498e-05
1008,0,0.013138,0.033901,0.01707,0.003909,0.005996,0,0,0,0,0.1535,0.62152,0.005597,1e-06,0.1396,0,0.00577,0,9.3118e-05,-1.4541e-05
1056,0,0.011586,0.033245,0.016943,0.00383,0.005928,0,0,0,0,0.15394,0.62328,0.005765,1e-06,0.13969,0,0.005787,0,9.3159e-05,-1.4582e-05
1104,0,0.010151,0.03263,0.016825,0.003789,0.005865,0,0,0,0,0.15435,0.62494,0.005868,1e-06,0.13977,0,0.005802,0,9.3199e-05,-1.4622e-05
1152,0,0.008804,0.032052,0.016713,0.003749,0.005807,0,0,0,0,0.15474,0.6265,0.005964,1e-06,0.13985,0,0.005817,0,9.3236e-05,-1.4659e-05
1200,0,0.007535,0.031506,0.016607,0.003712,0.005752,0,0,0,0,0.15511,0.62797,0.006055,1e-06,0.13992,0,0.00583,0,9.3272e-05,-1.4694e-05
1248,0,0.006334,0.030991,0.016507,0.003676,0.0057,0,0,0,0,0.15546,0.62936,0.006141,1e-06,0.13998,0,0.005843,0,9.3305e-05,-1.4728e-05
1296,0,0.005195,0.030503,0.016412,0.003642,0.005651,0,0,0,0,0.15579,0.63068,0.006223,1e-06,0.14005,0,0.005855,0,9.3337e-05,-1.4759e-05
1344,0,0.004116,0.03004,0.016321,0.00361,0.005605,0,0,0,0,0.1561,0.63193,0.0063,1e-06,0.14011,0,0.005866,0,9.3367e-05,-1.4789e-05
