Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.06225,6.1709e-31,2.782e-31,9.1232e-32,1.3377e-19,2.1153e-08,8.7002e-14,1.9614e-25,1.6329e-29,1.9798e-13,1.7404e-08,6.1697e-12,0.0051625,0.013204,0.00064759,2.2625e-06,0.00011915,5.705e-20,1.1315e-23,1.5784e-26,1.076e-15,3.0887e-15,2.8871e-13,0,0,0,0,0,0,4.702e-19,1.6844e-11,2.7151e-14,4.8052e-27,1.3639e-31,4.0717e-06,0.00012757,1.9833e-07,3.7829e-13,2.2065e-16,5.1481e-07,5.5242e-07,2.3642e-07,1.7597e-10,5.8483e-08,2.7499e-16,2.6047e-19,1.8834e-10,8.3344e-09,2.4688e-11,2.4521e-05,2.3279e-07,1.1832e-06,2.7488e-16,4.0402e-09,8.3115e-11,5.2629e-22,1.2137e-10,1.0778e-08,0,9.5243e-18,1.0364e-17,6.4426e-13,9.6372e-13,0.010227,4.254e-13,2.9618e-08,3.0541e-15,0.0067031,2.199e-12,0.99935
0.068475,2.6939e-31,1.1942e-31,4.0973e-32,7.7227e-20,1.5881e-08,5.7194e-14,9.9729e-26,5.9123e-30,1.3924e-13,1.74e-08,5.5273e-12,0.0051614,0.013503,0.00075192,1.8707e-06,0.00011218,4.4825e-20,7.8074e-24,1.0673e-26,8.2852e-16,2.4327e-15,2.5818e-13,0,0,0,0,0,0,4.1282e-19,1.9231e-11,2.7144e-14,3.7156e-27,7.5101e-32,4.4751e-06,0.00014258,2.5242e-07,2.9182e-13,1.4947e-16,3.9809e-07,4.8501e-07,1.7873e-07,1.1002e-10,4.1635e-08,2.4132e-16,2.0015e-19,1.6198e-10,7.2892e-09,2.4586e-11,1.9936e-05,1.6573e-07,1.1018e-06,2.1204e-16,4.0568e-09,7.3211e-11,4.7031e-22,1.2589e-10,1.0779e-08,0,8.2498e-18,9.2829e-18,6.6091e-13,8.32e-13,0.010112,3.7254e-13,2.9617e-08,3.4984e-15,0.007653,1.9306e-12,0.99933
0.075322,1.1822e-31,5.1439e-32,1.8562e-32,4.4757e-20,1.193e-08,3.7676e-14,5.1016e-26,2.1408e-30,9.7254e-14,1.7433e-08,4.9026e-12,0.0051601,0.013845,0.0008734,1.5381e-06,0.00010484,3.4854e-20,5.3408e-24,7.241e-27,6.3891e-16,1.9238e-15,2.3131e-13,0,0,0,0,0,0,3.6313e-19,2.1928e-11,2.7139e-14,2.8849e-27,4.1274e-32,4.9066e-06,0.00015927,3.2049e-07,2.2278e-13,1.0039e-16,3.0905e-07,4.2658e-07,1.353e-07,6.8493e-11,2.9463e-08,2.0658e-16,1.5024e-19,1.375e-10,6.3039e-09,2.4169e-11,1.6088e-05,1.1728e-07,1.0173e-06,1.6187e-16,4.0351e-09,6.3734e-11,4.1583e-22,1.3056e-10,1.0779e-08,0,7.1471e-18,8.3136e-18,6.7725e-13,7.1824e-13,0.0099882,3.2665e-13,2.9614e-08,4.0026e-15,0.0087249,1.698e-12,0.9993
0.082854,5.2226e-32,2.2263e-32,8.4956e-33,2.6062e-20,8.971e-09,2.4884e-14,2.6288e-26,7.7681e-31,6.7499e-14,1.7479e-08,4.3155e-12,0.0051582,0.014233,0.0010147,1.2581e-06,9.7269e-05,2.6897e-20,3.6338e-24,4.9328e-27,4.9366e-16,1.5287e-15,2.0769e-13,0,0,0,0,0,0,3.2007e-19,2.4959e-11,2.7131e-14,2.2503e-27,2.2665e-32,5.3673e-06,0.00017781,4.0588e-07,1.6873e-13,6.7037e-17,2.4103e-07,3.7596e-07,1.0261e-07,4.2498e-11,2.0736e-08,1.7295e-16,1.1047e-19,1.1526e-10,5.3932e-09,2.3455e-11,1.2891e-05,8.2534e-08,9.3174e-07,1.226e-16,3.981e-09,5.4959e-11,3.651e-22,1.3545e-10,1.078e-08,0,6.2036e-18,7.451e-18,6.9368e-13,6.2025e-13,0.0098555,2.8717e-13,2.9655e-08,4.5794e-15,0.0099296,1.4966e-12,0.99927
0.09114,2.3277e-32,9.7032e-33,3.938e-33,1.5272e-20,6.7592e-09,1.65e-14,1.3671e-26,2.8332e-31,4.662e-14,1.7536e-08,3.8217e-12,0.0051571,0.014673,0.0011786,1.0248e-06,8.9662e-05,2.0873e-20,2.492e-24,3.3741e-27,3.8212e-16,1.2202e-15,1.8682e-13,0,0,0,0,0,0,2.8267e-19,2.8341e-11,2.7114e-14,1.7635e-27,1.2458e-32,5.8558e-06,0.00019842,5.1243e-07,1.286e-13,4.5151e-17,1.8898e-07,3.3213e-07,7.8017e-08,2.6331e-11,1.4538e-08,1.4361e-16,8.0737e-20,9.5478e-11,4.5695e-09,2.2484e-11,1.0268e-05,5.7865e-08,8.4661e-07,9.3436e-17,3.9337e-09,4.7593e-11,3.2242e-22,1.4043e-10,1.0781e-08,0,5.3875e-18,6.6744e-18,7.0896e-13,5.3567e-13,0.0097144,2.5301e-13,2.9655e-08,5.2292e-15,0.011279,1.3219e-12,0.99924
0.10025,1.048e-32,4.2638e-33,1.8509e-33,9.0106e-21,5.1024e-09,1.0985e-14,7.1817e-27,1.0398e-31,3.2041e-14,1.7592e-08,3.397e-12,0.0051554,0.01517,0.0013687,8.3128e-07,8.2079e-05,1.6257e-20,1.7196e-24,2.32e-27,2.9656e-16,9.7998e-16,1.6842e-13,0,0,0,0,0,0,2.5033e-19,3.2113e-11,2.7099e-14,1.3901e-27,6.8616e-33,6.3745e-06,0.00022131,6.4496e-07,9.84e-14,3.0612e-17,1.4902e-07,2.9419e-07,5.9488e-08,1.6291e-11,1.0151e-08,1.1808e-16,5.855e-20,7.8235e-11,3.8363e-09,2.1302e-11,8.1286e-06,4.04e-08,7.6341e-07,7.1489e-17,3.8868e-09,4.1286e-11,2.8524e-22,1.4548e-10,1.0782e-08,0,4.68e-18,5.9842e-18,7.2415e-13,4.6303e-13,0.0095664,2.2305e-13,2.9655e-08,5.9553e-15,0.012782,1.1707e-12,0.9992
0.11028,4.7735e-33,1.892e-33,8.8359e-34,5.3648e-21,3.8669e-09,7.3599e-15,3.8192e-27,3.8498e-32,2.1988e-14,1.7648e-08,3.0285e-12,0.0051526,0.015727,0.0015884,6.7194e-07,7.4656e-05,1.2719e-20,1.1958e-24,1.6077e-27,2.3121e-16,7.9203e-16,1.5246e-13,0,0,0,0,0,0,2.2243e-19,3.6321e-11,2.7092e-14,1.1037e-27,3.7928e-33,6.9241e-06,0.00024673,8.0917e-07,7.555e-14,2.0887e-17,1.1825e-07,2.6131e-07,4.5506e-08,1.0078e-11,7.0665e-09,9.6197e-17,4.2164e-20,6.3499e-11,3.1959e-09,1.9969e-11,6.4006e-06,2.8124e-08,6.8368e-07,5.4889e-17,3.8391e-09,3.5855e-11,2.5326e-22,1.509e-10,1.0784e-08,0,4.0761e-18,5.3712e-18,7.3908e-13,4.0075e-13,0.0094126,1.9733e-13,2.9658e-08,6.7765e-15,0.014451,1.04e-12,0.99916
0.12131,2.2033e-33,8.4932e-34,4.2906e-34,3.2222e-21,2.9393e-09,4.9586e-15,2.0566e-27,1.4407e-32,1.5041e-14,1.5505e-08,3.2705e-12,0.0051503,0.01635,0.0018417,5.4141e-07,6.7479e-05,1.7134e-20,1.436e-24,1.5935e-27,2.5708e-16,9.1593e-16,1.9664e-13,0,0,0,0,0,0,1.9819e-19,4.0956e-11,2.7078e-14,8.8165e-28,2.1057e-33,7.5043e-06,0.00027495,1.0115e-06,7.0305e-14,1.7327e-17,9.4468e-08,2.3282e-07,3.4954e-08,6.2405e-12,4.9083e-09,9.3772e-17,3.6431e-20,5.1093e-11,2.6441e-09,1.8532e-11,5.0154e-06,1.9534e-08,6.0786e-07,5.1075e-17,5.9834e-09,3.7808e-11,4.5397e-21,3.1603e-10,1.0785e-08,0,5.9335e-17,9.7485e-18,1.522e-12,3.4723e-13,0.009255,2.9198e-12,2.9515e-08,1.2836e-13,0.016294,9.2658e-13,0.99911
0.13344,1.0312e-33,3.86e-34,0,1.9539e-21,2.2422e-09,3.3618e-15,1.1224e-27,5.4552e-33,1.027e-14,1.5649e-08,4.2318e-12,0.0051475,0.017042,0.0021328,4.3502e-07,6.0623e-05,1.3702e-20,1.027e-24,7.8697e-28,1.4196e-16,5.2745e-16,1.2581e-13,0,0,0,0,0,0,1.7714e-19,4.6051e-11,2.7059e-14,7.0922e-28,1.1753e-33,8.1173e-06,0.00030629,1.2598e-06,7.8541e-14,1.7312e-17,7.6e-08,2.0811e-07,2.6965e-08,3.8702e-12,3.4035e-09,1.085e-16,3.7464e-20,4.0823e-11,2.1756e-09,1.7049e-11,3.9127e-06,1.3545e-08,5.3694e-07,5.7056e-17,5.8319e-09,4.7273e-11,3.5043e-22,1.6186e-10,1.0787e-08,0,3.1103e-18,4.338e-18,7.6688e-13,3.0137e-13,0.0090949,1.5564e-13,2.9558e-08,8.7172e-15,0.018321,8.2817e-13,0.99906
0.14678,4.9013e-34,0,0,1.1974e-21,1.7179e-09,2.2956e-15,6.2148e-28,2.0934e-33,7.0069e-15,6.4768e-09,2.2385e-12,0.0051444,0.017807,0.0024663,3.4862e-07,5.4138e-05,5.7896e-21,3.8942e-25,5.086e-28,1.0223e-16,3.9715e-16,1.0484e-13,0,0,0,0,0,0,1.5886e-19,5.1631e-11,2.704e-14,5.7467e-28,6.5997e-34,8.7648e-06,0.00034107,1.5631e-06,3.5719e-14,7.0648e-18,6.1585e-08,1.8663e-07,2.0899e-08,2.4053e-12,2.3572e-09,5.057e-17,1.5562e-20,3.2428e-11,1.7823e-09,1.5563e-11,3.0402e-06,9.3802e-09,4.7131e-07,2.5945e-17,1.5032e-08,2.5534e-11,8.8559e-23,1.3977e-10,1.0789e-08,0,1.317e-18,3.2569e-18,6.5044e-13,2.6205e-13,0.008934,6.7039e-14,2.2045e-08,4.7593e-15,0.020541,7.4266e-13,0.999
0.16146,0,0,0,7.4181e-22,1.3223e-09,1.5794e-15,3.4926e-28,8.1472e-34,4.7795e-15,1.0241e-08,2.1423e-12,0.0051409,0.018647,0.002847,2.787e-07,4.8064e-05,5.9535e-21,3.6058e-25,4.4101e-28,9.845e-17,4.0077e-16,1.1662e-13,0,0,0,0,0,0,1.4294e-19,5.7723e-11,2.702e-14,4.6908e-28,3.7306e-34,9.4492e-06,0.00037968,1.9324e-06,2.9708e-14,5.2913e-18,5.0269e-08,1.6793e-07,1.6279e-08,1.4988e-12,1.6312e-09,4.2701e-17,1.1746e-20,2.5642e-11,1.4553e-09,1.4112e-11,2.3535e-06,6.4908e-09,4.1122e-07,2.1579e-17,1.1275e-08,2.2738e-11,4.0186e-22,2.1305e-10,1.0791e-08,0,5.5013e-18,4.3374e-18,9.7631e-13,2.2834e-13,0.0087741,2.8489e-13,2.343e-08,2.5504e-14,0.022961,6.682e-13,0.99894
0.1776,0,0,0,4.648e-22,1.0229e-09,1.0952e-15,1.993e-28,3.2182e-34,3.2615e-15,1.0978e-08,2.0409e-12,0.0051371,0.019567,0.0032802,2.2228e-07,4.2427e-05,4.8241e-21,2.6399e-25,3.0628e-28,7.5673e-17,3.2348e-16,1.0336e-13,0,0,0,0,0,0,1.2905e-19,6.4338e-11,2.6996e-14,3.8566e-28,0,1.0173e-05,0.00042252,2.3799e-06,2.4522e-14,3.9462e-18,4.1332e-08,1.516e-07,1.2746e-08,9.3667e-13,1.1283e-09,3.5479e-17,8.748e-21,2.021e-11,1.1855e-09,1.2723e-11,1.8158e-06,4.4893e-09,3.5675e-07,1.7811e-17,1.0545e-08,2.1126e-11,2.8619e-22,2.052e-10,1.0793e-08,0,3.6534e-18,3.6511e-18,9.241e-13,1.9942e-13,0.0086166,1.9247e-13,1.6417e-08,2.1614e-14,0.025591,6.0321e-13,0.99887
0.19536,0,0,0,2.9458e-22,7.9591e-10,7.6585e-16,1.1544e-28,0,2.2284e-15,1.1729e-08,4.4286e-12,0.0051328,0.020569,0.0037716,1.768e-07,3.7234e-05,1.5643e-20,7.7597e-25,3.8867e-28,1.0594e-16,4.7644e-16,1.6651e-13,0,0,0,0,0,0,1.1686e-19,7.1499e-11,2.6968e-14,3.1922e-28,0,1.0941e-05,0.00047006,2.9206e-06,4.4718e-14,6.5208e-18,3.4217e-08,1.3729e-07,1.0029e-08,5.8648e-13,7.7958e-10,6.4621e-17,1.4322e-20,1.5891e-11,9.6433e-10,1.1416e-11,1.3959e-06,3.1017e-09,3.0774e-07,3.2466e-17,1.084e-08,5.7961e-11,5.2306e-20,6.4665e-10,1.0796e-08,0,2.8343e-16,1.0115e-17,2.8721e-12,1.7456e-13,0.0084628,1.5182e-11,1.8569e-08,2.1286e-12,0.028441,5.4624e-13,0.9988
0.2149,0,0,0,1.8858e-22,6.2143e-10,5.3898e-16,6.7818e-29,0,1.5217e-15,1.8962e-08,1.5612e-12,0.0051281,0.021656,0.0043278,1.4025e-07,3.2494e-05,2.5471e-21,1.1485e-25,1.431e-28,4.2866e-17,2.0323e-16,7.7427e-14,0,0,0,0,0,0,1.0615e-19,7.9252e-11,2.694e-14,2.6601e-28,0,1.1755e-05,0.00052283,3.5722e-06,1.4218e-14,1.8852e-18,2.8515e-08,1.2472e-07,7.9282e-09,3.6875e-13,5.3846e-10,2.0413e-17,4.0772e-21,1.2481e-11,7.8401e-10,1.0206e-11,1.0693e-06,2.1422e-09,2.6408e-07,1.0325e-17,3.6607e-09,1.4798e-11,7.8477e-23,1.6994e-10,1.0799e-08,0,1.0399e-18,2.3258e-18,7.3945e-13,1.5317e-13,0.0083139,5.6659e-14,1.8708e-08,9.8648e-15,0.031522,4.9616e-13,0.99871
0.23639,0,0,0,1.3296e-22,5.1173e-10,4.0913e-16,4.4754e-29,0,1.1224e-15,1.9009e-08,1.4533e-12,0.0051241,0.022588,0.0048243,1.1636e-07,2.9019e-05,2.1534e-21,9.0199e-26,1.1196e-28,3.6141e-17,1.788e-16,7.279e-14,0,0,0,0,0,0,9.8499e-20,8.5908e-11,2.6915e-14,2.3098e-28,0,1.2711e-05,0.00058132,4.2768e-06,1.1864e-14,1.4615e-18,2.4763e-08,1.1572e-07,6.5982e-09,2.5447e-13,4.0045e-10,1.6078e-17,2.9596e-21,9.7981e-12,6.329e-10,8.8714e-12,8.6287e-07,1.593e-09,2.3279e-07,8.6155e-18,3.6225e-09,1.3394e-11,7.2717e-23,1.7428e-10,1.0803e-08,0,9.4822e-19,2.1544e-18,7.487e-13,1.3822e-13,0.0082,5.233e-14,1.8716e-08,1.0806e-14,0.034167,4.6036e-13,0.99864
0.24,0,0,0,1.3305e-22,5.1208e-10,4.0943e-16,4.4773e-29,0,1.1236e-15,1.9009e-08,1.4533e-12,0.0051241,0.022583,0.0048226,1.1639e-07,2.9026e-05,2.1534e-21,9.0201e-26,1.1197e-28,3.6144e-17,1.7879e-16,7.2783e-14,0,0,0,0,0,0,9.8506e-20,8.5894e-11,2.6915e-14,2.3101e-28,0,1.2929e-05,0.00059118,4.3487e-06,1.1866e-14,1.4617e-18,2.4765e-08,1.1573e-07,6.5998e-09,2.5459e-13,4.0063e-10,1.5466e-17,2.8467e-21,9.4245e-12,6.0865e-10,8.5303e-12,8.6321e-07,1.5937e-09,2.3289e-07,8.6168e-18,3.6231e-09,1.3396e-11,7.2656e-23,1.7422e-10,1.0803e-08,0,9.4757e-19,2.1542e-18,7.4857e-13,1.3825e-13,0.0082014,5.2285e-14,1.8718e-08,1.0793e-14,0.034162,4.6039e-13,0.99864
