Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
1.1708,0,0,0.01419,0,0.050231,1.4799e-05,0,9.9958e-10,0,0.056767,0,0.008727,0,1.626
1.2903,0,0,0.016122,0,0.057068,1.7729e-05,0,9.9968e-10,0,0.064494,0,0.0099149,0,1.626
1.4218,0,0,0.018312,0,0.064825,2.1236e-05,0,9.9975e-10,0,0.07326,0,0.011263,0,1.6259
1.5663,0,0,0.020796,0,0.07362,2.5433e-05,0,9.9981e-10,0,0.0832,0,0.012791,0,1.6259
1.7254,0,0,0.023612,0,0.083591,3.0452e-05,0,9.9985e-10,0,0.094469,0,0.014523,0,1.6258
1.9003,0,0,0.026802,0,0.094889,3.6449e-05,0,9.9989e-10,0,0.10724,0,0.016486,0,1.6257
2.0927,0,0,0.030415,0,0.10768,4.3616e-05,0,9.9991e-10,0,0.1217,0,0.018709,0,1.6257
2.3044,0,0,0.034503,0,0.12216,5.218e-05,0,9.9993e-10,0,0.13806,0,0.021225,0,1.6256
2.4,0,0,0.036371,0,0.12878,5.625e-05,0,9.9994e-10,0,0.14554,0,0.022374,0,1.6256
2.5373,0,0,0.039025,0,0.13818,6.2228e-05,0,9.9995e-10,0,0.15616,0,0.024008,0,1.6255
2.7934,0,0,0.043902,0,0.15546,7.3785e-05,0,9.9996e-10,0,0.17569,0,0.027009,0,1.6254
3.0751,0,0,0.049118,0,0.17393,8.6973e-05,0,9.9997e-10,0,0.19657,0,0.03022,0,1.6254
3.385,0,0,0.054684,0,0.19365,0.00010192,0,9.9997e-10,0,0.21885,0,0.033646,0,1.6253
3.7259,0,0,0.06061,0,0.21466,0.00012193,0,9.9998e-10,0,0.24259,0,0.037295,0,1.6251
4.1009,0,0,0.066882,0,0.2369,0.00014883,0,9.9999e-10,0,0.26772,0,0.041159,0,1.6249
4.5134,0,0,0.073497,0,0.26035,0.00017374,0,9.9999e-10,0,0.29422,0,0.045234,0,1.6248
4.9672,0,0,0.080452,0,0.285,0.00019942,0,9.9999e-10,0,0.32209,0,0.049518,0,1.6247
5.4663,0,0,0.087742,0,0.31084,0.00022777,0,9.9999e-10,0,0.35129,0,0.054008,0,1.6246
6.0153,0,0,0.09536,0,0.33785,0.00025895,0,9.9999e-10,0,0.38182,0,0.058701,0,1.6245
6.6192,0,0,0.1033,0,0.36599,0.0002931,0,9.9999e-10,0,0.41362,0,0.063591,0,1.6244
7.2836,0,0,0.11154,0,0.39521,0.0003303,0,1e-09,0,0.44665,0,0.068669,0,1.6243
8.0143,0,0,0.12007,0,0.42546,0.00037063,0,1e-09,0,0.48083,0,0.073925,0,1.6241
8.8181,0,0,0.12886,0,0.45668,0.00041404,0,1e-09,0,0.51611,0,0.079349,0,1.624
9.7024,0,0,0.13791,0,0.48878,0.00046063,0,1e-09,0,0.55239,0,0.084927,0,1.6239
10.675,0,0,0.14719,0,0.52168,0.00051048,0,1e-09,0,0.58957,0,0.090645,0,1.6238
11.745,0,0,0.15666,0,0.5553,0.00056366,0,1e-09,0,0.62756,0,0.096486,0,1.6237
12,0,0,0.15875,0,0.56272,0.00057573,0,1e-09,0,0.63595,0,0.097776,0,1.6236
12.922,0,0,0.16618,0,0.58907,0.00061948,0,1e-09,0,0.66574,0,0.10236,0,1.6235
14.216,0,0,0.17598,0,0.62386,0.00067944,0,1e-09,0,0.70506,0,0.1084,0,1.6234
15.64,0,0,0.1859,0,0.65907,0.0007428,0,1e-09,0,0.74484,0,0.11452,0,1.6233
17.207,0,0,0.1959,0,0.69458,0.00080937,0,1e-09,0,0.78498,0,0.12069,0,1.6232
18.93,0,0,0.20596,0,0.7303,0.00087901,0,1e-09,0,0.82535,0,0.1269,0,1.623
20.825,0,0,0.21605,0,0.76612,0.0009516,0,1e-09,0,0.86583,0,0.13312,0,1.6229
22.91,0,0,0.22613,0,0.80195,0.001027,0,1e-09,0,0.90633,0,0.13935,0,1.6228
24,0,0,0.23092,0,0.81893,0.0010638,0,1e-09,0,0.92552,0,0.1423,0,1.6227
25.204,0,0,0.23595,0,0.83682,0.0011033,0,1e-09,0,0.94574,0,0.14541,0,1.6226
27.726,0,0,0.24598,0,0.87247,0.0011841,0,1e-09,0,0.98602,0,0.15161,0,1.6225
30.501,0,0,0.25582,0,0.90741,0.0012663,0,1e-09,0,1.0255,0,0.15768,0,1.6224
33.554,0,0,0.26579,0,0.94287,0.0013521,0,1e-09,0,1.0656,0,0.16384,0,1.6222
36.912,0,0,0.27553,0,0.97747,0.0014392,0,1e-09,0,1.1047,0,0.16986,0,1.6221
40.605,0,0,0.28513,0,1.0116,0.0015275,0,1e-09,0,1.1433,0,0.17579,0,1.622
44.668,0,0,0.29457,0,1.0452,0.0016167,0,1e-09,0,1.1812,0,0.18163,0,1.6219
49.138,0,0,0.30385,0,1.0782,0.0017067,0,1e-09,0,1.2185,0,0.18736,0,1.6217
54.054,0,0,0.31295,0,1.1105,0.0017972,0,1e-09,0,1.2551,0,0.19299,0,1.6216
59.462,0,0,0.32186,0,1.1422,0.0018879,0,1e-09,0,1.2909,0,0.1985,0,1.6215
65.41,0,0,0.33058,0,1.1732,0.0019787,0,1e-09,0,1.3259,0,0.20388,0,1.6214
71.954,0,0,0.33909,0,1.2035,0.0020694,0,1e-09,0,1.3602,0,0.20915,0,1.6213
72,0,0,0.33914,0,1.2037,0.0020699,0,1e-09,0,1.3604,0,0.20918,0,1.6213
79.151,0,0,0.34738,0,1.233,0.0021596,0,1e-09,0,1.3935,0,0.21428,0,1.6212
87.069,0,0,0.35547,0,1.2618,0.0022493,0,1e-09,0,1.4261,0,0.21928,0,1.6211
95.778,0,0,0.36334,0,1.2898,0.0023384,0,1e-09,0,1.4577,0,0.22415,0,1.621
105.36,0,0,0.371,0,1.3171,0.0024266,0,1e-09,0,1.4885,0,0.22889,0,1.6209
115.9,0,0,0.37844,0,1.3436,0.0025139,0,1e-09,0,1.5185,0,0.23349,0,1.6208
127.49,0,0,0.38567,0,1.3693,0.0026,0,1e-09,0,1.5475,0,0.23797,0,1.6207
140.24,0,0,0.39268,0,1.3943,0.002685,0,1e-09,0,1.5758,0,0.24231,0,1.6206
154.27,0,0,0.39948,0,1.4185,0.0027688,0,1e-09,0,1.6031,0,0.24651,0,1.6205
168,0,0,0.40534,0,1.4394,0.0028421,0,1e-09,0,1.6267,0,0.25015,0,1.6204
169.7,0,0,0.40599,0,1.4417,0.0028502,0,1e-09,0,1.6293,0,0.25055,0,1.6204
186.67,0,0,0.41238,0,1.4644,0.0029313,0,1e-09,0,1.6551,0,0.2545,0,1.6203
205.34,0,0,0.41857,0,1.4865,0.0030109,0,1e-09,0,1.68,0,0.25834,0,1.6203
225.87,0,0,0.42456,0,1.5078,0.003089,0,1e-09,0,1.7041,0,0.26205,0,1.6202
248.46,0,0,0.43035,0,1.5284,0.0031655,0,1e-09,0,1.7274,0,0.26563,0,1.6201
273.31,0,0,0.43596,0,1.5484,0.0032405,0,1e-09,0,1.75,0,0.2691,0,1.62
300.64,0,0,0.44579,0,1.5835,0.003411,0,1e-09,0,1.7897,0,0.27521,0,1.6198
330.71,0,0,0.45237,0,1.607,0.0035136,0,1e-09,0,1.8162,0,0.27929,0,1.6197
336,0,0,0.45328,0,1.6102,0.0035273,0,1e-09,0,1.8199,0,0.27986,0,1.6197
363.78,0,0,0.45789,0,1.6267,0.003596,0,1e-09,0,1.8385,0,0.28271,0,1.6196
400.16,0,0,0.46302,0,1.645,0.0036709,0,1e-09,0,1.8591,0,0.28589,0,1.6196
440.18,0,0,0.46776,0,1.6619,0.0037486,0,1e-09,0,1.8782,0,0.28883,0,1.6195
484.2,0,0,0.4722,0,1.6777,0.0038151,0,1e-09,0,1.8961,0,0.29158,0,1.6194
532.63,0,0,0.47638,0,1.6926,0.0038758,0,1e-09,0,1.913,0,0.29418,0,1.6194
585.89,0,0,0.48035,0,1.7068,0.0039322,0,1e-09,0,1.929,0,0.29664,0,1.6193
644.48,0,0,0.48413,0,1.7202,0.0039853,0,1e-09,0,1.9442,0,0.29898,0,1.6193
672,0,0,0.48568,0,1.7257,0.0040071,0,1e-09,0,1.9504,0,0.29994,0,1.6193
779.83,0,0,0.49132,0,1.7458,0.004085,0,1e-09,0,1.9731,0,0.30343,0,1.6192
857.82,0,0,0.49459,0,1.7575,0.0041305,0,1e-09,0,1.9863,0,0.30546,0,1.6192
943.6,0,0,0.49773,0,1.7687,0.0041741,0,1e-09,0,1.999,0,0.30741,0,1.6191
1038,0,0,0.50075,0,1.7794,0.0042159,0,1e-09,0,2.0111,0,0.30928,0,1.6191
1141.8,0,0,0.50364,0,1.7898,0.0042531,0,1e-09,0,2.0228,0,0.31107,0,1.6191
1255.9,0,0,0.50643,0,1.7997,0.0042889,0,1e-09,0,2.034,0,0.31279,0,1.6191
1344,0,0,0.50831,0,1.8064,0.0043135,0,1e-09,0,2.0416,0,0.31396,0,1.619
