Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.26204,0,0,0,1.3291e-22,5.1234e-10,4.0933e-16,4.4728e-29,0,1.1247e-15,7.0028e-08,5.353e-12,0.0051239,0.022563,0.0048204,1.1633e-07,2.9016e-05,8.0452e-21,3.369e-25,1.1351e-28,3.6652e-17,1.8112e-16,7.3748e-14,0,0,0,0,0,0,9.846e-20,8.5927e-11,2.6912e-14,2.3085e-28,0,1.4634e-05,0.00066848,4.9192e-06,4.3743e-14,5.3867e-18,2.475e-08,1.1569e-07,6.6021e-09,2.5457e-13,4.0074e-10,4.0093e-17,7.3787e-21,6.632e-12,4.2789e-10,5.9996e-12,8.6358e-07,1.5942e-09,2.3308e-07,3.1764e-17,1.3361e-08,4.9398e-11,2.9845e-22,1.7901e-10,1.0726e-08,0,1.0582e-18,2.2149e-18,7.6995e-13,1.3834e-13,0.0082104,5.8326e-14,2.0896e-08,1.2051e-14,0.034179,4.6022e-13,0.99864
0.29064,0,0,0,1.3289e-22,5.1262e-10,4.094e-16,4.4694e-29,0,1.1273e-15,7.0043e-08,5.3517e-12,0.0051242,0.022544,0.0048182,1.163e-07,2.9024e-05,8.0472e-21,3.3681e-25,1.1345e-28,3.6649e-17,1.8095e-16,7.3712e-14,0,0,0,0,0,0,9.8418e-20,8.5977e-11,2.6913e-14,2.3065e-28,0,1.6367e-05,0.00074691,5.499e-06,4.3749e-14,5.3849e-18,2.4728e-08,1.1564e-07,6.6021e-09,2.5448e-13,4.0079e-10,3.1039e-17,5.7094e-21,5.1336e-12,3.3089e-10,4.6416e-12,8.6429e-07,1.5944e-09,2.3338e-07,3.1769e-17,1.3379e-08,4.9431e-11,2.9858e-22,1.7901e-10,1.0731e-08,0,1.0587e-18,2.2159e-18,7.7082e-13,1.3841e-13,0.0082191,5.8287e-14,2.0898e-08,1.2058e-14,0.034197,4.5999e-13,0.99864
0.3221,0,0,0,1.3287e-22,5.1296e-10,4.0942e-16,4.4656e-29,0,1.1294e-15,7.0052e-08,5.3477e-12,0.0051241,0.022522,0.0048162,1.1624e-07,2.9025e-05,8.0479e-21,3.3667e-25,1.1333e-28,3.6646e-17,1.8078e-16,7.3672e-14,0,0,0,0,0,0,9.8374e-20,8.6032e-11,2.6914e-14,2.3044e-28,0,1.8292e-05,0.0008338,6.1365e-06,4.3754e-14,5.3827e-18,2.4702e-08,1.1557e-07,6.6014e-09,2.5436e-13,4.0072e-10,2.4009e-17,4.4136e-21,3.9708e-12,2.5564e-10,3.585e-12,8.6475e-07,1.5941e-09,2.3364e-07,3.1773e-17,1.3398e-08,4.9465e-11,2.9829e-22,1.7899e-10,1.0735e-08,0,1.0582e-18,2.217e-18,7.7168e-13,1.385e-13,0.0082292,5.8249e-14,2.0893e-08,1.2065e-14,0.034216,4.5979e-13,0.99864
0.35671,0,0,0,1.3279e-22,5.1326e-10,4.0942e-16,4.4607e-29,0,1.1317e-15,7.0058e-08,5.347e-12,0.005124,0.022499,0.004813,1.1615e-07,2.9016e-05,8.0509e-21,3.366e-25,1.1336e-28,3.6659e-17,1.8064e-16,7.3651e-14,0,0,0,0,0,0,9.8312e-20,8.608e-11,2.6913e-14,2.3019e-28,0,2.0428e-05,0.00093009,6.855e-06,4.376e-14,5.3805e-18,2.4679e-08,1.1551e-07,6.602e-09,2.5416e-13,4.0069e-10,1.8565e-17,3.4106e-21,3.0697e-12,1.974e-10,2.7721e-12,8.6507e-07,1.594e-09,2.3392e-07,3.1776e-17,1.3416e-08,4.9503e-11,2.9914e-22,1.791e-10,1.0741e-08,0,1.0636e-18,2.2197e-18,7.7339e-13,1.3857e-13,0.0082404,5.8409e-14,2.0935e-08,1.2118e-14,0.034238,4.595e-13,0.99863
0.39479,0,0,0,1.3271e-22,5.1363e-10,4.0944e-16,4.4557e-29,0,1.1344e-15,7.0065e-08,5.3443e-12,0.0051241,0.022472,0.00481,1.1607e-07,2.9016e-05,8.0512e-21,3.364e-25,1.1327e-28,3.6652e-17,1.804e-16,7.3596e-14,0,0,0,0,0,0,9.8255e-20,8.6148e-11,2.6914e-14,2.2993e-28,0,2.2801e-05,0.0010368,7.6465e-06,4.3761e-14,5.3772e-18,2.4649e-08,1.1544e-07,6.602e-09,2.5398e-13,4.0067e-10,1.4359e-17,2.636e-21,2.3738e-12,1.5245e-10,2.1422e-12,8.657e-07,1.5939e-09,2.3426e-07,3.1778e-17,1.3439e-08,4.954e-11,2.9868e-22,1.7905e-10,1.0747e-08,0,1.0638e-18,2.2207e-18,7.7419e-13,1.3867e-13,0.0082525,5.833e-14,2.0945e-08,1.2118e-14,0.034262,4.5921e-13,0.99863
0.43666,0,0,0,1.3262e-22,5.1405e-10,4.0946e-16,4.4501e-29,0,1.1372e-15,7.0073e-08,5.3413e-12,0.005124,0.022443,0.0048066,1.1599e-07,2.8986e-05,8.0542e-21,3.363e-25,1.1322e-28,3.6663e-17,1.8022e-16,7.3565e-14,0,0,0,0,0,0,9.8186e-20,8.6214e-11,2.6914e-14,2.2963e-28,0,2.5439e-05,0.001155,8.5243e-06,4.3767e-14,5.3742e-18,2.4617e-08,1.1536e-07,6.6019e-09,2.5377e-13,4.0062e-10,1.1106e-17,2.0371e-21,1.8359e-12,1.1773e-10,1.6554e-12,8.6622e-07,1.5937e-09,2.3462e-07,3.1783e-17,1.3463e-08,4.9585e-11,2.9945e-22,1.7914e-10,1.0755e-08,0,1.0679e-18,2.2236e-18,7.7589e-13,1.3878e-13,0.0082662,5.8458e-14,2.0901e-08,1.2165e-14,0.034288,4.5889e-13,0.99863
0.48273,0,0,0,1.3252e-22,5.1449e-10,4.0946e-16,4.4438e-29,0,1.1404e-15,7.0082e-08,5.3378e-12,0.0051239,0.022411,0.0048029,1.1587e-07,2.9007e-05,8.05e-21,3.3587e-25,1.1307e-28,3.6639e-17,1.7985e-16,7.3462e-14,0,0,0,0,0,0,9.811e-20,8.6288e-11,2.6913e-14,2.293e-28,0,2.837e-05,0.001286,9.498e-06,4.3773e-14,5.3708e-18,2.4582e-08,1.1527e-07,6.6018e-09,2.5354e-13,4.0056e-10,8.5903e-18,1.5744e-21,1.4198e-12,9.0902e-11,1.2792e-12,8.6687e-07,1.5935e-09,2.3502e-07,3.1786e-17,1.3489e-08,4.9634e-11,2.98e-22,1.7892e-10,1.0763e-08,0,1.0645e-18,2.2228e-18,7.7632e-13,1.389e-13,0.0082814,5.8165e-14,2.092e-08,1.2125e-14,0.034317,4.5853e-13,0.99863
0.5334,0,0,0,1.3241e-22,5.1499e-10,4.0946e-16,4.4368e-29,0,1.1441e-15,7.0091e-08,5.3339e-12,0.005124,0.022375,0.0047987,1.1577e-07,2.9005e-05,8.0492e-21,3.3555e-25,1.1294e-28,3.663e-17,1.7952e-16,7.338e-14,0,0,0,0,0,0,9.8022e-20,8.6366e-11,2.6912e-14,2.2892e-28,0,3.1628e-05,0.001431,1.0578e-05,4.3779e-14,5.367e-18,2.4543e-08,1.1517e-07,6.602e-09,2.5337e-13,4.0059e-10,6.6477e-18,1.2173e-21,1.0988e-12,7.0216e-11,9.8891e-13,8.6761e-07,1.5935e-09,2.3553e-07,3.179e-17,1.3518e-08,4.9689e-11,2.9752e-22,1.7883e-10,1.0773e-08,0,1.0648e-18,2.2238e-18,7.7752e-13,1.3903e-13,0.0082982,5.8062e-14,2.088e-08,1.2128e-14,0.03435,4.5812e-13,0.99862
0.58914,0,0,0,1.3226e-22,5.1553e-10,4.0943e-16,4.4286e-29,0,1.1481e-15,7.0103e-08,5.3291e-12,0.005124,0.022336,0.0047942,1.1564e-07,2.9002e-05,8.047e-21,3.3514e-25,1.1281e-28,3.6622e-17,1.7913e-16,7.3283e-14,0,0,0,0,0,0,9.7911e-20,8.644e-11,2.6907e-14,2.2847e-28,0,3.525e-05,0.0015917,1.1776e-05,4.3788e-14,5.3628e-18,2.45e-08,1.1506e-07,6.602e-09,2.5305e-13,4.005e-10,5.1467e-18,9.4146e-22,8.5039e-13,5.4235e-11,7.6457e-13,8.6845e-07,1.5932e-09,2.36e-07,3.1793e-17,1.3547e-08,4.975e-11,2.9703e-22,1.7872e-10,1.0784e-08,0,1.0654e-18,2.2249e-18,7.7879e-13,1.3917e-13,0.0083168,5.7968e-14,2.0898e-08,1.2134e-14,0.034387,4.5765e-13,0.99862
0.65046,0,0,0,1.3215e-22,5.1614e-10,4.0937e-16,4.4194e-29,0,1.1525e-15,7.0107e-08,5.3247e-12,0.0051238,0.022292,0.0047891,1.1549e-07,2.8996e-05,8.0517e-21,3.3499e-25,1.1272e-28,3.6632e-17,1.7887e-16,7.3239e-14,0,0,0,0,0,0,9.7828e-20,8.6562e-11,2.6912e-14,2.2808e-28,0,3.9281e-05,0.0017698,1.3104e-05,4.3789e-14,5.3575e-18,2.4452e-08,1.1494e-07,6.6018e-09,2.5272e-13,4.004e-10,3.9847e-18,7.2796e-22,6.5832e-13,4.1893e-11,5.9119e-13,8.6931e-07,1.5928e-09,2.3652e-07,3.1798e-17,1.3586e-08,4.9812e-11,2.9773e-22,1.7885e-10,1.0797e-08,0,1.07e-18,2.2291e-18,7.8136e-13,1.3934e-13,0.0083377,5.8084e-14,2.0942e-08,1.2193e-14,0.034427,4.571e-13,0.99862
0.7179,0,0,0,1.3199e-22,5.1686e-10,4.0946e-16,4.4109e-29,0,1.1575e-15,7.0123e-08,5.3193e-12,0.0051239,0.022244,0.0047835,1.1535e-07,2.8993e-05,8.0532e-21,3.3466e-25,1.126e-28,3.6635e-17,1.7847e-16,7.3151e-14,0,0,0,0,0,0,9.77e-20,8.6661e-11,2.6908e-14,2.2755e-28,0,4.3761e-05,0.0019668,1.4583e-05,4.3798e-14,5.3524e-18,2.4399e-08,1.148e-07,6.6018e-09,2.5242e-13,4.0037e-10,3.0873e-18,5.6329e-22,5.0996e-13,3.2372e-11,4.5736e-13,8.7036e-07,1.5927e-09,2.3717e-07,3.1803e-17,1.3625e-08,4.9887e-11,2.98e-22,1.7886e-10,1.0812e-08,0,1.0743e-18,2.2322e-18,7.8359e-13,1.3952e-13,0.0083608,5.8137e-14,2.0973e-08,1.2236e-14,0.034471,4.5664e-13,0.99861
0.79209,0,0,0,1.3184e-22,5.1764e-10,4.0951e-16,4.401e-29,0,1.163e-15,7.0132e-08,5.3136e-12,0.0051236,0.022191,0.0047773,1.1518e-07,2.8987e-05,8.0554e-21,3.3433e-25,1.1246e-28,3.6635e-17,1.7808e-16,7.3067e-14,0,0,0,0,0,0,9.7589e-20,8.6801e-11,2.6911e-14,2.2705e-28,0,4.8749e-05,0.002185,1.6223e-05,4.3804e-14,5.3464e-18,2.4341e-08,1.1465e-07,6.6015e-09,2.5204e-13,4.0028e-10,2.3924e-18,4.3585e-22,3.9511e-13,2.5013e-11,3.5384e-13,8.7144e-07,1.5923e-09,2.3785e-07,3.1809e-17,1.3671e-08,4.9967e-11,2.9809e-22,1.7889e-10,1.083e-08,0,1.0776e-18,2.2357e-18,7.8618e-13,1.3972e-13,0.0083866,5.8137e-14,2.1005e-08,1.2276e-14,0.03452,4.5608e-13,0.99861
0.8737,0,0,0,1.3164e-22,5.1846e-10,4.0947e-16,4.389e-29,0,1.1692e-15,7.0147e-08,5.3068e-12,0.0051237,0.022132,0.0047705,1.1501e-07,2.8984e-05,8.0554e-21,3.3386e-25,1.1229e-28,3.6632e-17,1.7756e-16,7.2946e-14,0,0,0,0,0,0,9.7433e-20,8.6922e-11,2.6907e-14,2.264e-28,0,5.4305e-05,0.0024266,1.8041e-05,4.3813e-14,5.3398e-18,2.4276e-08,1.1449e-07,6.6016e-09,2.5166e-13,4.0024e-10,1.8551e-18,3.3743e-22,3.0631e-13,1.9332e-11,2.7387e-13,8.7274e-07,1.5922e-09,2.3864e-07,3.1813e-17,1.3718e-08,5.0056e-11,2.9794e-22,1.7882e-10,1.085e-08,0,1.0806e-18,2.2387e-18,7.885e-13,1.3994e-13,0.008415,5.8102e-14,2.1036e-08,1.2307e-14,0.034575,4.5539e-13,0.9986
0.96347,0,0,0,1.3145e-22,5.1941e-10,4.0951e-16,4.3767e-29,0,1.1763e-15,7.0159e-08,5.2997e-12,0.0051236,0.022067,0.0047629,1.1481e-07,2.8979e-05,8.0571e-21,3.334e-25,1.121e-28,3.6628e-17,1.7705e-16,7.2832e-14,0,0,0,0,0,0,9.7289e-20,8.7086e-11,2.6908e-14,2.2577e-28,0,6.0493e-05,0.0026941,2.0062e-05,4.382e-14,5.3324e-18,2.4205e-08,1.1431e-07,6.6015e-09,2.5129e-13,4.0023e-10,1.4391e-18,2.6143e-22,2.3759e-13,1.4944e-11,2.1199e-13,8.7412e-07,1.592e-09,2.3949e-07,3.182e-17,1.3775e-08,5.0154e-11,2.9785e-22,1.7881e-10,1.0874e-08,0,1.0841e-18,2.2425e-18,7.9149e-13,1.4019e-13,0.0084468,5.8068e-14,2.1083e-08,1.2348e-14,0.034636,4.5469e-13,0.9986
1.0622,0,0,0,1.3124e-22,5.2049e-10,4.0956e-16,4.3633e-29,0,1.1839e-15,7.0179e-08,5.2921e-12,0.0051232,0.021996,0.0047544,1.1458e-07,2.8971e-05,8.0611e-21,3.3299e-25,1.1197e-28,3.6649e-17,1.7658e-16,7.2747e-14,0,0,0,0,0,0,9.7121e-20,8.7259e-11,2.6908e-14,2.2506e-28,0,6.739e-05,0.0029901,2.2307e-05,4.3834e-14,5.325e-18,2.4127e-08,1.141e-07,6.6009e-09,2.5073e-13,4.0008e-10,1.1165e-18,2.0231e-22,1.8429e-13,1.1549e-11,1.6417e-13,8.7563e-07,1.5915e-09,2.4049e-07,3.183e-17,1.3831e-08,5.0269e-11,2.9935e-22,1.7902e-10,1.0901e-08,0,1.0937e-18,2.2495e-18,7.9572e-13,1.4046e-13,0.0084825,5.8331e-14,2.1151e-08,1.2455e-14,0.034702,4.5391e-13,0.99859
1.1708,0,0,0,1.3098e-22,5.2163e-10,4.0954e-16,4.3475e-29,0,1.1925e-15,7.0187e-08,5.2827e-12,0.0051233,0.021917,0.0047452,1.1434e-07,2.8967e-05,8.0675e-21,3.3262e-25,1.1179e-28,3.666e-17,1.7601e-16,7.2629e-14,0,0,0,0,0,0,9.6932e-20,8.7447e-11,2.6907e-14,2.2424e-28,0,7.5086e-05,0.0033179,2.4798e-05,4.3838e-14,5.3152e-18,2.4041e-08,1.1388e-07,6.601e-09,2.5019e-13,4e-10,8.6689e-19,1.5674e-22,1.4305e-13,8.9278e-12,1.2713e-13,8.7741e-07,1.5912e-09,2.4153e-07,3.1833e-17,1.3903e-08,5.0384e-11,3.0011e-22,1.7912e-10,1.0932e-08,0,1.1016e-18,2.2558e-18,7.9995e-13,1.4077e-13,0.0085217,5.848e-14,2.1265e-08,1.2547e-14,0.034778,4.5301e-13,0.99859
1.2903,0,0,0,1.3072e-22,5.2292e-10,4.0957e-16,4.3308e-29,0,1.2022e-15,7.0202e-08,5.2726e-12,0.0051231,0.021831,0.004735,1.1407e-07,2.896e-05,8.0672e-21,3.319e-25,1.1152e-28,3.6649e-17,1.7527e-16,7.2455e-14,0,0,0,0,0,0,9.6725e-20,8.7658e-11,2.6907e-14,2.2335e-28,0,8.3674e-05,0.0036806,2.7568e-05,4.3848e-14,5.3051e-18,2.3946e-08,1.1364e-07,6.6008e-09,2.4961e-13,3.9991e-10,6.7334e-19,1.2145e-22,1.1109e-13,6.9019e-12,9.8492e-14,8.7934e-07,1.5908e-09,2.4272e-07,3.184e-17,1.3977e-08,5.0517e-11,2.9953e-22,1.7902e-10,1.0968e-08,0,1.105e-18,2.2601e-18,8.0366e-13,1.411e-13,0.0085656,5.8357e-14,2.1335e-08,1.2586e-14,0.034861,4.5204e-13,0.99858
1.4218,0,0,0,1.3042e-22,5.2436e-10,4.0959e-16,4.3123e-29,0,1.2129e-15,7.0222e-08,5.2617e-12,0.0051229,0.021735,0.0047237,1.1378e-07,2.8954e-05,8.0793e-21,3.3162e-25,1.114e-28,3.6696e-17,1.7473e-16,7.2377e-14,0,0,0,0,0,0,9.6495e-20,8.789e-11,2.6906e-14,2.2237e-28,0,9.3269e-05,0.0040821,3.0647e-05,4.386e-14,5.2941e-18,2.3841e-08,1.1337e-07,6.6005e-09,2.4896e-13,3.9982e-10,5.2336e-19,9.4144e-23,8.6326e-14,5.3363e-12,7.6326e-14,8.8151e-07,1.5904e-09,2.4405e-07,3.1848e-17,1.4059e-08,5.0666e-11,3.0269e-22,1.7948e-10,1.101e-08,0,1.123e-18,2.272e-18,8.1026e-13,1.4148e-13,0.0086145,5.8969e-14,2.1444e-08,1.2789e-14,0.034953,4.5097e-13,0.99857
1.5663,0,0,0,1.3009e-22,5.2594e-10,4.096e-16,4.2918e-29,0,1.2251e-15,7.0236e-08,5.2493e-12,0.0051228,0.02163,0.0047113,1.1346e-07,2.8947e-05,8.0773e-21,3.3068e-25,1.1105e-28,3.6674e-17,1.7379e-16,7.2147e-14,0,0,0,0,0,0,9.6244e-20,8.8152e-11,2.6905e-14,2.2131e-28,0,0.000104,0.0045265,3.4071e-05,4.3869e-14,5.2816e-18,2.3726e-08,1.1307e-07,6.6004e-09,2.4827e-13,3.9974e-10,4.0711e-19,7.3015e-23,6.7125e-14,4.1263e-12,5.9175e-14,8.8392e-07,1.5901e-09,2.4556e-07,3.1856e-17,1.4154e-08,5.0829e-11,3.0145e-22,1.7928e-10,1.1059e-08,0,1.125e-18,2.2762e-18,8.1459e-13,1.4189e-13,0.0086689,5.8699e-14,2.1538e-08,1.2814e-14,0.035055,4.4977e-13,0.99856
1.7254,0,0,0,1.2972e-22,5.2771e-10,4.0963e-16,4.2695e-29,0,1.2388e-15,7.0257e-08,5.2353e-12,0.0051226,0.021515,0.0046976,1.131e-07,2.8941e-05,8.0779e-21,3.2975e-25,1.107e-28,3.6665e-17,1.7283e-16,7.1923e-14,0,0,0,0,0,0,9.5965e-20,8.8439e-11,2.6904e-14,2.2012e-28,0,0.000116,0.0050178,3.7879e-05,4.3883e-14,5.2679e-18,2.36e-08,1.1274e-07,6.6002e-09,2.4751e-13,3.9964e-10,3.1683e-19,5.6639e-23,5.2232e-14,3.191e-12,4.5895e-14,8.8662e-07,1.5896e-09,2.4724e-07,3.1862e-17,1.425e-08,5.1007e-11,3.0103e-22,1.7919e-10,1.1114e-08,0,1.1311e-18,2.2827e-18,8.1993e-13,1.4236e-13,0.0087297,5.86e-14,2.1642e-08,1.2882e-14,0.035169,4.4848e-13,0.99855
1.9003,0,0,0,1.2932e-22,5.2966e-10,4.0964e-16,4.2446e-29,0,1.254e-15,7.0239e-08,5.2177e-12,0.0051224,0.021389,0.0046825,1.1272e-07,2.8932e-05,8.0826e-21,3.289e-25,1.1044e-28,3.6695e-17,1.7196e-16,7.175e-14,0,0,0,0,0,0,9.5653e-20,8.8754e-11,2.6901e-14,2.1883e-28,0,0.00012944,0.0055607,4.2107e-05,4.3871e-14,5.2499e-18,2.3461e-08,1.1238e-07,6.5999e-09,2.4665e-13,3.9953e-10,2.4672e-19,4.3942e-23,4.0676e-14,2.4682e-12,3.5609e-14,8.8959e-07,1.5892e-09,2.4909e-07,3.1855e-17,1.4372e-08,5.1182e-11,3.0318e-22,1.7948e-10,1.1176e-08,0,1.1477e-18,2.2947e-18,8.2772e-13,1.4287e-13,0.0087975,5.9e-14,2.18e-08,1.3068e-14,0.035295,4.4701e-13,0.99854
2.0927,0,0,0,1.2887e-22,5.3185e-10,4.0967e-16,4.2177e-29,0,1.2711e-15,7.0296e-08,5.203e-12,0.0051222,0.021251,0.0046659,1.1229e-07,2.8924e-05,8.0946e-21,3.2824e-25,1.1012e-28,3.6718e-17,1.7096e-16,7.1541e-14,0,0,0,0,0,0,9.5312e-20,8.9106e-11,2.6898e-14,2.1741e-28,0,0.00014448,0.0061603,4.6811e-05,4.3906e-14,5.2359e-18,2.331e-08,1.1198e-07,6.5996e-09,2.4571e-13,3.9941e-10,1.9246e-19,3.4141e-23,3.1705e-14,1.9094e-12,2.7643e-14,8.9291e-07,1.5887e-09,2.5117e-07,3.1881e-17,1.4501e-08,5.143e-11,3.0488e-22,1.7971e-10,1.1247e-08,0,1.1638e-18,2.3068e-18,8.3596e-13,1.4344e-13,0.0088731,5.9313e-14,2.2004e-08,1.3255e-14,0.035435,4.4542e-13,0.99853
2.3044,0,0,0,1.2839e-22,5.3426e-10,4.0969e-16,4.1882e-29,0,1.2904e-15,7.0318e-08,5.1851e-12,0.0051219,0.021099,0.0046477,1.1182e-07,2.8915e-05,8.1007e-21,3.2723e-25,1.0975e-28,3.6734e-17,1.6983e-16,7.1299e-14,0,0,0,0,0,0,9.4939e-20,8.9498e-11,2.6897e-14,2.1586e-28,0,0.00016133,0.006822,5.2038e-05,4.392e-14,5.2174e-18,2.3144e-08,1.1154e-07,6.5992e-09,2.4469e-13,3.9928e-10,1.5023e-19,2.653e-23,2.4739e-14,1.4775e-12,2.1473e-14,8.966e-07,1.5882e-09,2.5349e-07,3.189e-17,1.4644e-08,5.1675e-11,3.0623e-22,1.7987e-10,1.1326e-08,0,1.1798e-18,2.3195e-18,8.4478e-13,1.4407e-13,0.0089575,5.9555e-14,2.2162e-08,1.3437e-14,0.035591,4.4367e-13,0.99852
2.4,0,0,0,1.2817e-22,5.3535e-10,4.0969e-16,4.1749e-29,0,1.2993e-15,7.0328e-08,5.1768e-12,0.0051218,0.021032,0.0046395,1.1161e-07,2.8911e-05,8.0987e-21,3.2658e-25,1.0951e-28,3.6718e-17,1.6922e-16,7.1142e-14,0,0,0,0,0,0,9.477e-20,8.9675e-11,2.6895e-14,2.1517e-28,0,0.00016904,0.0071212,5.4414e-05,4.3927e-14,5.2089e-18,2.3069e-08,1.1134e-07,6.5991e-09,2.4424e-13,3.9924e-10,1.3548e-19,2.3877e-23,2.2305e-14,1.3272e-12,1.9322e-14,8.9831e-07,1.588e-09,2.5456e-07,3.1892e-17,1.471e-08,5.1783e-11,3.0526e-22,1.7972e-10,1.1362e-08,0,1.1809e-18,2.3221e-18,8.4772e-13,1.4435e-13,0.008996,5.9357e-14,2.2223e-08,1.345e-14,0.035661,4.4288e-13,0.99851
2.5373,0,0,0,1.2785e-22,5.3692e-10,4.0971e-16,4.1561e-29,0,1.312e-15,7.0341e-08,5.1651e-12,0.0051216,0.020935,0.0046277,1.1132e-07,2.8906e-05,8.1006e-21,3.2584e-25,1.0924e-28,3.6718e-17,1.6844e-16,7.0965e-14,0,0,0,0,0,0,9.4531e-20,8.993e-11,2.6894e-14,2.1417e-28,0,0.00018017,0.0075492,5.7828e-05,4.3934e-14,5.197e-18,2.2963e-08,1.1106e-07,6.5989e-09,2.4359e-13,3.9916e-10,1.1802e-19,2.0741e-23,1.9427e-14,1.1497e-12,1.678e-14,9.0073e-07,1.5877e-09,2.5609e-07,3.19e-17,1.4804e-08,5.1944e-11,3.0537e-22,1.7972e-10,1.1413e-08,0,1.1885e-18,2.3289e-18,8.5298e-13,1.4476e-13,0.0090514,5.9365e-14,2.2255e-08,1.3535e-14,0.035762,4.4176e-13,0.9985
2.7934,0,0,0,1.2728e-22,5.3985e-10,4.0974e-16,4.1214e-29,0,1.3361e-15,7.0364e-08,5.1431e-12,0.0051213,0.020757,0.0046061,1.1077e-07,2.8896e-05,8.1053e-21,3.2453e-25,1.0875e-28,3.6724e-17,1.6705e-16,7.0651e-14,0,0,0,0,0,0,9.409e-20,9.0408e-11,2.6892e-14,2.1232e-28,0,0.00020115,0.0083443,6.4213e-05,4.3949e-14,5.1748e-18,2.2768e-08,1.1054e-07,6.5985e-09,2.4238e-13,3.9903e-10,9.3763e-20,1.6389e-23,1.5427e-14,9.0394e-13,1.3253e-14,9.0525e-07,1.5871e-09,2.5896e-07,3.191e-17,1.498e-08,5.2241e-11,3.0607e-22,1.7979e-10,1.1509e-08,0,1.2045e-18,2.3424e-18,8.6297e-13,1.4553e-13,0.0091554,5.9478e-14,2.2444e-08,1.3714e-14,0.035951,4.3969e-13,0.99848
3.0751,0,0,0,1.2665e-22,5.4308e-10,4.0977e-16,4.0842e-29,0,1.3631e-15,7.0391e-08,5.1193e-12,0.0051209,0.020566,0.0045826,1.1017e-07,2.8886e-05,8.1068e-21,3.2296e-25,1.0818e-28,3.6714e-17,1.6548e-16,7.0277e-14,0,0,0,0,0,0,9.3611e-20,9.0932e-11,2.6889e-14,2.1038e-28,0,0.0002245,0.0092119,7.1246e-05,4.3966e-14,5.1509e-18,2.2558e-08,1.0998e-07,6.598e-09,2.4108e-13,3.9889e-10,7.5354e-20,1.3094e-23,1.2393e-14,7.1825e-13,1.0584e-14,9.1023e-07,1.5865e-09,2.6214e-07,3.1922e-17,1.5176e-08,5.2568e-11,3.0573e-22,1.797e-10,1.1614e-08,0,1.218e-18,2.3551e-18,8.7369e-13,1.4637e-13,0.0092706,5.9386e-14,2.2611e-08,1.387e-14,0.036159,4.3744e-13,0.99847
3.385,0,0,0,1.2588e-22,5.4609e-10,4.0946e-16,4.0418e-29,0,1.3917e-15,7.0377e-08,5.0911e-12,0.0051234,0.020366,0.0045577,1.0955e-07,2.8875e-05,8.1097e-21,3.2137e-25,1.0772e-28,3.6752e-17,1.6396e-16,6.9935e-14,0,0,0,0,0,0,9.3104e-20,9.1495e-11,2.6886e-14,2.0835e-28,0,0.00025031,0.010147,7.8894e-05,4.3957e-14,5.1226e-18,2.234e-08,1.0938e-07,6.6011e-09,2.3971e-13,3.9874e-10,6.1144e-20,1.0558e-23,1.0063e-14,5.7614e-13,8.5349e-15,9.156e-07,1.5859e-09,2.6561e-07,3.1915e-17,1.538e-08,5.2887e-11,3.0702e-22,1.7988e-10,1.1726e-08,0,1.2414e-18,2.3737e-18,8.8709e-13,1.4736e-13,0.0094016,5.9677e-14,2.2834e-08,1.4129e-14,0.036382,4.3506e-13,0.99845
3.7259,0,0,0,2.2853e-22,1.0916e-09,7.8935e-16,6.7471e-29,0,2.7837e-15,1.0904e-07,7.4287e-12,0.0033217,0.017686,0.0043044,1.034e-07,2.8941e-05,1.3215e-20,4.9316e-25,6.9158e-29,2.5057e-17,1.4972e-16,6.9452e-14,0,0,0,0,0,0,8.7928e-20,9.5149e-11,2.6964e-14,1.8094e-28,0,0.00019597,0.011159,9.2141e-05,6.811e-14,7.4746e-18,1.94e-08,1.033e-07,4.2799e-09,2.2626e-13,3.9965e-10,7.9929e-20,1.331e-23,5.5041e-15,4.4268e-13,6.9641e-15,9.5168e-07,1.5896e-09,2.7954e-07,4.9454e-17,2.5022e-08,8.4981e-11,7.1188e-22,1.9948e-10,1.1849e-08,0,8.1738e-19,1.7647e-18,6.6773e-13,9.9081e-14,0.0064003,5.7893e-14,2.3037e-08,1.439e-14,0.037837,4.109e-13,0.99854
