Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
11.745,1.5972e-14,0.01743,3.9552e-37,2.0786e-39,0,0.00051858,5.3195e-05,0,1,0.32915,0,1.204,1,0.67942,1,0
12,1.5971e-14,0.017428,3.9554e-37,2.0787e-39,0,0.00051861,5.3198e-05,0,1,0.32911,0,1.2074,1,0.67942,1,0
12.922,1.5968e-14,0.017424,3.9559e-37,2.0791e-39,0,0.0005187,5.321e-05,0,1,0.32895,0,1.2071,1,0.67941,1,0
14.216,1.5964e-14,0.017419,3.9567e-37,2.0796e-39,0,0.00051883,5.3227e-05,0,1,0.32875,0,1.2012,1,0.6794,1,0
15.64,1.5959e-14,0.017413,3.9575e-37,2.0802e-39,0,0.00051897,5.3243e-05,0,1,0.32854,0,1.2055,1,0.67939,1,0
17.207,1.5955e-14,0.017408,3.9583e-37,2.0808e-39,0,0.0005191,5.3261e-05,0,1,0.32834,0,1.1998,1,0.67937,1,0
18.93,1.5951e-14,0.017403,3.9591e-37,2.0814e-39,0,0.00051925,5.3278e-05,0,1,0.32813,0,1.1985,1,0.67936,1,0
20.825,1.5946e-14,0.017397,3.9599e-37,2.082e-39,0,0.00051939,5.3296e-05,0,1,0.32792,0,1.2003,1,0.67935,1,0
22.91,1.5942e-14,0.017392,3.9607e-37,2.0826e-39,0,0.00051953,5.3314e-05,0,1,0.32772,0,1.1993,1,0.67934,1,0
24,1.594e-14,0.017389,3.9611e-37,2.0829e-39,0,0.0005196,5.3323e-05,0,1,0.32762,0,1.1952,1,0.67934,1,0
25.204,1.5938e-14,0.017387,3.9616e-37,2.0832e-39,0,0.00051968,5.3332e-05,0,1,0.32751,0,1.1956,1,0.67934,1,0
27.726,1.5934e-14,0.017381,3.9625e-37,2.0839e-39,0,0.00051982,5.335e-05,0,1,0.3273,0,1,1,0.67928,1,0
30.501,1.593e-14,0.017376,4.106e-36,2.1596e-38,0,5.0192e-05,5.1516e-06,0,1,0.3271,1.3288,1,1,0,1,0
33.554,1.5926e-14,0.017371,3.0908e-36,1.6258e-38,0,6.6711e-05,6.8476e-06,0,1,0.32689,1,1,1,0,1,0
36.912,1.5922e-14,0.017366,3.0916e-36,1.6263e-38,0,6.6729e-05,6.8498e-06,0,1,0.32669,1,1,1,0,1,0
40.605,1.5918e-14,0.017361,3.0924e-36,1.6269e-38,0,6.6746e-05,6.852e-06,0,1,0.32649,1,1,1,0,1,0
44.668,1.5914e-14,0.017356,3.0932e-36,1.6274e-38,0,6.6763e-05,6.8542e-06,0,1,0.32629,1,1,1,0,1,0
49.138,1.591e-14,0.017351,3.094e-36,1.628e-38,0,6.6779e-05,6.8563e-06,0,1,0.3261,1,1,1,0,1,0
54.054,1.5906e-14,0.017346,3.0947e-36,1.6285e-38,0,6.6796e-05,6.8584e-06,0,1,0.32591,1,1,1,0,1,0
59.462,1.5903e-14,0.017342,3.0955e-36,1.629e-38,0,6.6812e-05,6.8605e-06,0,1,0.32573,1,1,1,0,1,0
65.41,1.5899e-14,0.017337,3.0962e-36,1.6295e-38,0,6.6828e-05,6.8625e-06,0,1,0.32555,1,1,1,0,1,0
71.954,1.5896e-14,0.017333,3.0969e-36,1.63e-38,0,6.6843e-05,6.8645e-06,0,1,0.32538,1,1,1,0,1,0
72,1.5896e-14,0.017333,3.0969e-36,1.63e-38,0,6.6843e-05,6.8646e-06,0,1,0.32538,1,1,1,0,1,0
79.151,1.5893e-14,0.017329,3.0976e-36,1.6305e-38,0,6.6858e-05,6.8665e-06,0,1,0.32521,1,1,1,0,1,0
87.069,1.589e-14,0.017325,3.0983e-36,1.631e-38,0,6.6873e-05,6.8684e-06,0,1,0.32505,1,1,1,0,1,0
95.778,1.5886e-14,0.017321,3.099e-36,1.6315e-38,0,6.6888e-05,6.8703e-06,0,1,0.32489,1,1,1,0,1,0
105.36,1.5884e-14,0.017317,3.0997e-36,1.632e-38,0,6.6902e-05,6.8721e-06,0,1,0.32474,1,1,1,0,1,0
115.9,1.5881e-14,0.017313,3.1003e-36,1.6324e-38,0,6.6916e-05,6.8739e-06,0,1,0.32459,1,1,1,0,1,0
127.49,1.5878e-14,0.01731,3.1009e-36,1.6328e-38,0,6.6929e-05,6.8756e-06,0,1,0.32444,1,1,1,0,1,0
140.24,1.5875e-14,0.017306,3.1015e-36,1.6333e-38,0,6.6943e-05,6.8773e-06,0,1,0.3243,1,1,1,0,1,0
154.27,1.5873e-14,0.017303,3.1021e-36,1.6337e-38,0,6.6955e-05,6.8789e-06,0,1,0.32416,1,1,1,0,1,0
168,1.587e-14,0.0173,3.1027e-36,1.634e-38,0,6.6966e-05,6.8804e-06,0,1,0.32405,1,1,1,0,1,0
169.7,1.587e-14,0.0173,3.1027e-36,1.6341e-38,0,6.6968e-05,6.8805e-06,0,1,0.32403,1,1,1,0,1,0
186.67,1.5868e-14,0.017296,3.1033e-36,1.6345e-38,0,6.698e-05,6.8821e-06,0,1,0.32391,1,1,1,0,1,0
205.34,1.5865e-14,0.017293,3.1038e-36,1.6349e-38,0,6.6992e-05,6.8836e-06,0,1,0.32378,1,1,1,0,1,0
225.87,1.5863e-14,0.01729,3.1043e-36,1.6352e-38,0,6.7003e-05,6.8851e-06,0,1,0.32366,1,1,1,0,1,0
248.46,1.5861e-14,0.017288,3.1049e-36,1.6356e-38,0,6.7014e-05,6.8865e-06,0,1,0.32355,1,1,1,0,1,0
273.31,1.5859e-14,0.017285,3.1054e-36,1.636e-38,0,6.7025e-05,6.8879e-06,0,1,0.32343,1,1,1,0,1,0
300.64,1.5853e-14,0.017277,3.1068e-36,1.6369e-38,0,6.7056e-05,6.8918e-06,0,1,0.32312,1,1,1,0,1,0
330.71,1.585e-14,0.017273,3.1075e-36,1.6375e-38,0,6.7072e-05,6.8939e-06,0,1,0.32295,1,1,1,0,1,0
336,1.5849e-14,0.017272,3.1076e-36,1.6375e-38,0,6.7074e-05,6.8942e-06,0,1,0.32293,1,1,1,0,1,0
363.78,1.5847e-14,0.01727,3.1081e-36,1.6379e-38,0,6.7084e-05,6.8955e-06,0,1,0.32283,1,1,1,0,1,0
400.16,1.5846e-14,0.017267,3.1086e-36,1.6382e-38,0,6.7095e-05,6.8969e-06,0,1,0.32272,1,1,1,0,1,0
440.18,1.5843e-14,0.017264,3.1092e-36,1.6386e-38,0,6.7107e-05,6.8984e-06,0,1,0.3226,1,1,1,0,1,0
484.2,1.5841e-14,0.017262,3.1096e-36,1.6389e-38,0,6.7117e-05,6.8997e-06,0,1,0.3225,1,1,1,0,1,0
532.63,1.584e-14,0.01726,3.11e-36,1.6392e-38,0,6.7124e-05,6.9006e-06,0,1,0.32242,1,1,1,0,1,0
585.89,1.5839e-14,0.017258,3.1103e-36,1.6394e-38,0,6.7131e-05,6.9015e-06,0,1,0.32235,1,1,1,0,1,0
644.48,1.5837e-14,0.017256,3.1106e-36,1.6396e-38,0,6.7138e-05,6.9024e-06,0,1,0.32228,1,1,1,0,1,0
672,1.5837e-14,0.017256,3.1107e-36,1.6397e-38,0,6.714e-05,6.9027e-06,0,1,0.32226,1,1,1,0,1,0
779.83,1.5835e-14,0.017254,3.1111e-36,1.64e-38,0,6.715e-05,6.9039e-06,0,1,0.32216,1,1,1,0,1,0
857.82,1.5834e-14,0.017252,3.1114e-36,1.6402e-38,0,6.7155e-05,6.9046e-06,0,1,0.32211,1,1,1,0,1,0
943.6,1.5833e-14,0.017251,3.1116e-36,1.6403e-38,0,6.716e-05,6.9052e-06,0,1,0.32206,1,1,1,0,1,0
1038,1.5832e-14,0.01725,3.1118e-36,1.6405e-38,0,6.7165e-05,6.9058e-06,0,1,0.32202,1,1,1,0,1,0
1141.8,1.5832e-14,0.017249,3.112e-36,1.6406e-38,0,6.7168e-05,6.9063e-06,0,1,0.32198,1,1,1,0,1,0
1255.9,1.5831e-14,0.017248,3.1122e-36,1.6407e-38,0,6.7172e-05,6.9067e-06,0,1,0.32194,1,1,1,0,1,0
1344,1.5831e-14,0.017248,3.1123e-36,1.6408e-38,0,6.7174e-05,6.907e-06,0,1,0.32192,1,1,1,0,1,0
