Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.044475,4.6811e-05,0,0,5.0199e-10,3.564e-09,2.9983e-09,1.7102e-09,1.0665e-12,1.1428e-14,0,0,0,0,0,0,8.113e-09,2.0104e-09,0,0,0,0,5.1174e-16,8.3403e-15,0,0,0,0,0,0,0,4.8745e-06,2.4565e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7087e-07,1.4293e-06,3.045e-11,0,0,0,0,0,0,0,1.5569e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1787e-10,0,0,0,0,0,0,0,0,0
0.051322,4.6813e-05,0,0,8.1004e-10,4.6251e-09,3.7372e-09,1.7143e-09,1.3804e-12,1.2741e-14,0,0,0,0,0,0,9.8488e-09,2.4457e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8738e-06,2.4562e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.707e-07,1.4249e-06,3.05e-11,0,0,0,0,0,0,0,1.9665e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4525e-10,0,0,0,0,0,0,0,0,0
0.058855,4.6814e-05,0,0,1.2615e-09,5.8275e-09,4.5526e-09,1.6897e-09,1.7556e-12,1.3938e-14,0,0,0,0,0,0,1.182e-08,2.9361e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8731e-06,2.4559e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7057e-07,1.4201e-06,3.0536e-11,0,0,0,0,0,0,0,2.4517e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7681e-10,0,0,0,0,0,0,0,0,0
0.06714,4.6815e-05,0,0,1.9071e-09,7.1667e-09,5.444e-09,1.6437e-09,2.2019e-12,1.5013e-14,0,0,0,0,0,0,1.4025e-08,3.5165e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8722e-06,2.4556e-06,2.0683e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7049e-07,1.415e-06,3.0561e-11,0,0,0,0,0,0,0,3.0236e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1314e-10,0,0,0,0,0,0,0,0,0
0.076254,4.6816e-05,0,0,2.7804e-09,8.6287e-09,6.4125e-09,1.5989e-09,2.7626e-12,1.6033e-14,0,0,0,0,0,0,1.6544e-08,4.1461e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8713e-06,2.4552e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7531e-07,1.4094e-06,3.0537e-11,0,0,0,0,0,0,0,3.6952e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5494e-10,0,0,0,0,0,0,0,0,0
0.086279,4.6816e-05,0,0,3.9629e-09,1.022e-08,7.4626e-09,1.5463e-09,3.4436e-12,1.6932e-14,0,0,0,0,0,0,1.9386e-08,4.8573e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8703e-06,2.4548e-06,2.068e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8219e-07,1.4034e-06,3.0447e-11,0,0,0,0,0,0,0,4.4811e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0295e-10,0,0,0,0,0,0,0,0,0
0.097307,4.6816e-05,0,0,5.5561e-09,1.1937e-08,8.5932e-09,1.4833e-09,4.2555e-12,1.7692e-14,0,0,0,0,0,0,2.2594e-08,5.6568e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8692e-06,2.4543e-06,2.0678e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8968e-07,1.3967e-06,3.0394e-11,0,0,0,0,0,0,0,5.3985e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5803e-10,0,0,0,0,0,0,0,0,0
0.10944,4.6815e-05,0,0,7.6713e-09,1.3764e-08,9.8062e-09,1.4136e-09,5.2208e-12,1.8326e-14,0,0,0,0,0,0,2.6199e-08,6.5668e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.868e-06,2.4537e-06,2.0675e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9783e-07,1.3894e-06,3.0333e-11,0,0,0,0,0,0,0,6.4667e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2118e-10,0,0,0,0,0,0,0,0,0
0.12278,4.6813e-05,0,0,1.0446e-08,1.5687e-08,1.1096e-08,1.3388e-09,6.3625e-12,1.8846e-14,0,0,0,0,0,0,3.0265e-08,7.5844e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8666e-06,2.4531e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.067e-07,1.3813e-06,2.9685e-11,0,0,0,0,0,0,0,7.7082e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.935e-10,0,0,0,0,0,0,0,0,0
0.13746,4.6811e-05,0,0,1.4036e-08,1.7685e-08,1.246e-08,1.2614e-09,7.7131e-12,1.927e-14,0,0,0,0,0,0,3.4835e-08,8.7332e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8651e-06,2.4524e-06,2.0669e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1633e-07,1.3725e-06,2.9603e-11,0,0,0,0,0,0,0,9.1489e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.763e-10,0,0,0,0,0,0,0,0,0
0.15361,4.6808e-05,0,0,1.8629e-08,1.9736e-08,1.3892e-08,1.1825e-09,9.305e-12,1.9613e-14,0,0,0,0,0,0,3.9978e-08,1.0021e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8635e-06,2.4517e-06,2.0665e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2679e-07,1.3628e-06,2.951e-11,0,0,0,0,0,0,0,1.0818e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7101e-10,0,0,0,0,0,0,0,0,0
0.17137,4.6803e-05,0,0,2.4432e-08,2.1811e-08,1.5389e-08,1.1038e-09,1.1175e-11,1.9888e-14,0,0,0,0,0,0,4.5753e-08,1.1474e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8617e-06,2.4508e-06,2.0661e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3814e-07,1.3521e-06,2.9471e-11,0,0,0,0,0,0,0,1.275e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.793e-10,0,0,0,0,0,0,0,0,0
0.1909,4.6796e-05,0,0,3.1692e-08,2.3884e-08,1.6939e-08,1.0257e-09,1.3371e-11,2.0108e-14,0,0,0,0,0,0,5.2244e-08,1.3104e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8597e-06,2.4498e-06,2.0656e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5046e-07,1.3404e-06,2.9332e-11,0,0,0,0,0,0,0,1.4983e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0305e-10,0,0,0,0,0,0,0,0,0
0.21239,4.6788e-05,0,0,4.0678e-08,2.5921e-08,1.8535e-08,9.4907e-10,1.5939e-11,2.0283e-14,0,0,0,0,0,0,5.9533e-08,1.4935e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8576e-06,2.4487e-06,2.065e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6387e-07,1.3276e-06,2.9167e-11,0,0,0,0,0,0,0,1.7562e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0444e-09,0,0,0,0,0,0,0,0,0
0.23603,4.6776e-05,0,0,4.7301e-08,2.9426e-08,2.1071e-08,1.0532e-09,1.926e-11,2.0442e-14,0,0,0,0,0,0,6.772e-08,1.6987e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8552e-06,2.4475e-06,2.0643e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0647e-09,0,2.7793e-07,1.3135e-06,2.914e-11,0,0,0,0,0,0,0,2.0539e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2058e-09,0,0,0,0,0,0,0,0,0
0.24,4.6774e-05,0,0,4.8337e-08,3.007e-08,2.1532e-08,1.0763e-09,1.9857e-11,2.0464e-14,0,0,0,0,0,0,6.9119e-08,1.7341e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8548e-06,2.4473e-06,2.0642e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8822e-09,0,2.8021e-07,1.3112e-06,2.9141e-11,0,0,0,0,0,0,0,2.1062e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2339e-09,0,0,0,0,0,0,0,0,0
0.26204,4.6761e-05,0,0,5.4126e-08,3.3668e-08,2.411e-08,1.2049e-09,2.3317e-11,2.0569e-14,0,0,0,0,0,0,7.693e-08,1.93e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8526e-06,2.4461e-06,2.0636e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4862e-09,0,2.931e-07,1.2982e-06,2.914e-11,0,0,0,0,0,0,0,2.3993e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.391e-09,0,0,0,0,0,0,0,0,0
0.29064,4.6744e-05,0,0,6.1836e-08,3.8466e-08,2.7545e-08,1.3768e-09,2.8161e-11,2.0667e-14,0,0,0,0,0,0,8.7238e-08,2.1886e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8497e-06,2.4446e-06,2.0627e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5669e-08,0,3.0961e-07,1.2814e-06,2.914e-11,0,0,0,0,0,0,0,2.7949e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6014e-09,0,0,0,0,0,0,0,0,0
0.3221,4.6724e-05,0,0,7.0588e-08,4.3911e-08,3.1443e-08,1.5718e-09,3.3975e-11,2.0743e-14,0,0,0,0,0,0,9.8801e-08,2.4787e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8465e-06,2.4428e-06,2.0616e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.275e-08,0,3.2764e-07,1.263e-06,2.914e-11,0,0,0,0,0,0,0,3.2505e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8414e-09,0,0,0,0,0,0,0,0,0
0.35671,4.6701e-05,0,0,8.0526e-08,5.0088e-08,3.5869e-08,1.7927e-09,4.095e-11,2.0801e-14,0,0,0,0,0,0,1.1177e-07,2.8041e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8431e-06,2.4409e-06,2.0605e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0859e-08,0,3.4728e-07,1.2428e-06,2.9141e-11,0,0,0,0,0,0,0,3.775e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1151e-09,0,0,0,0,0,0,0,0,0
0.39479,4.6675e-05,0,0,9.1802e-08,5.7101e-08,4.0894e-08,2.0438e-09,4.9307e-11,2.0847e-14,0,0,0,0,0,0,1.2631e-07,3.1689e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8392e-06,2.4387e-06,2.0591e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0144e-08,0,3.687e-07,1.2207e-06,2.9141e-11,0,0,0,0,0,0,0,4.3784e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4273e-09,0,0,0,0,0,0,0,0,0
0.43666,4.6643e-05,0,0,1.046e-07,6.5062e-08,4.6596e-08,2.3289e-09,5.9324e-11,2.0882e-14,0,0,0,0,0,0,1.4261e-07,3.5774e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.835e-06,2.4363e-06,2.0575e-05,2.1286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.077e-08,0,3.9207e-07,1.1964e-06,2.9141e-11,0,0,0,0,0,0,0,5.0724e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7833e-09,0,0,0,0,0,0,0,0,0
0.48273,4.6607e-05,0,0,1.1914e-07,7.4098e-08,5.3069e-08,2.6521e-09,7.1325e-11,2.0909e-14,0,0,0,0,0,0,1.6087e-07,4.036e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8304e-06,2.4336e-06,2.0557e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.293e-08,0,4.1748e-07,1.1699e-06,2.9141e-11,0,0,0,0,0,0,0,5.8702e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1892e-09,0,0,0,0,0,0,0,0,0
0.5334,4.6565e-05,0,0,1.3563e-07,8.4355e-08,6.0418e-08,3.0192e-09,8.5698e-11,2.093e-14,0,0,0,0,0,0,1.8133e-07,4.5495e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8254e-06,2.4306e-06,2.0537e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.684e-08,0,4.4487e-07,1.1411e-06,2.9142e-11,0,0,0,0,0,0,0,6.7871e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6518e-09,0,0,0,0,0,0,0,0,0
0.58914,4.6517e-05,0,0,1.5436e-07,9.5999e-08,6.8761e-08,3.436e-09,1.029e-10,2.0946e-14,0,0,0,0,0,0,2.0426e-07,5.1247e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8198e-06,2.4272e-06,2.0513e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2749e-08,0,4.7439e-07,1.1097e-06,2.9143e-11,0,0,0,0,0,0,0,7.8406e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1791e-09,0,0,0,0,0,0,0,0,0
