Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.17137,4.6808e-05,0,0,1.9408e-08,2.0213e-08,1.423e-08,1.1908e-09,9.6924e-12,1.9675e-14,0,0,0,0,0,0,3.8542e-08,9.6648e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8627e-06,2.4519e-06,2.0665e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2758e-07,1.3626e-06,2.9941e-11,0,0,0,0,0,0,0,1.1177e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7508e-10,0,0,0,0,0,0,0,0,0
0.1909,4.6803e-05,0,0,2.528e-08,2.2276e-08,1.5722e-08,1.1131e-09,1.1595e-11,1.9933e-14,0,0,0,0,0,0,4.4013e-08,1.1038e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8608e-06,2.4511e-06,2.0661e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.389e-07,1.3521e-06,2.9826e-11,0,0,0,0,0,0,0,1.3132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8174e-10,0,0,0,0,0,0,0,0,0
0.21239,4.6797e-05,0,0,3.2593e-08,2.4338e-08,1.7268e-08,1.0361e-09,1.3824e-11,2.0141e-14,0,0,0,0,0,0,5.0158e-08,1.2581e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8588e-06,2.4502e-06,2.0656e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5124e-07,1.3405e-06,2.9689e-11,0,0,0,0,0,0,0,1.539e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0352e-10,0,0,0,0,0,0,0,0,0
0.23603,4.6788e-05,0,0,4.1613e-08,2.6369e-08,1.8861e-08,9.6028e-10,1.6428e-11,2.0307e-14,0,0,0,0,0,0,5.706e-08,1.4314e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8565e-06,2.4491e-06,2.065e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6467e-07,1.3278e-06,3.3201e-11,0,0,0,0,0,0,0,1.7997e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0425e-09,0,0,0,0,0,0,0,0,0
0.24,4.6787e-05,0,0,4.3234e-08,2.6694e-08,1.9123e-08,9.4871e-10,1.6883e-11,2.0331e-14,0,0,0,0,0,0,5.8242e-08,1.461e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8561e-06,2.4489e-06,2.0649e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9805e-12,0,2.6687e-07,1.3256e-06,3.3191e-11,0,0,0,0,0,0,0,1.8455e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0667e-09,0,0,0,0,0,0,0,0,0
0.26204,4.6776e-05,0,0,4.8122e-08,2.9937e-08,2.1437e-08,1.0716e-09,1.981e-11,2.046e-14,0,0,0,0,0,0,6.4826e-08,1.6264e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.854e-06,2.448e-06,2.0644e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1772e-09,0,2.7874e-07,1.3138e-06,3.32e-11,0,0,0,0,0,0,0,2.1021e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2019e-09,0,0,0,0,0,0,0,0,0
0.29064,4.6762e-05,0,0,5.4911e-08,3.4159e-08,2.4462e-08,1.2227e-09,2.3892e-11,2.058e-14,0,0,0,0,0,0,7.3519e-08,1.8444e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8513e-06,2.4467e-06,2.0636e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5014e-09,0,2.9403e-07,1.2985e-06,3.32e-11,0,0,0,0,0,0,0,2.4486e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3829e-09,0,0,0,0,0,0,0,0,0
0.3221,4.6746e-05,0,0,6.2611e-08,3.8947e-08,2.7889e-08,1.3939e-09,2.8786e-11,2.0675e-14,0,0,0,0,0,0,8.3272e-08,2.089e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8483e-06,2.4452e-06,2.0627e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5597e-08,0,3.1073e-07,1.2818e-06,3.32e-11,0,0,0,0,0,0,0,2.8475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5893e-09,0,0,0,0,0,0,0,0,0
0.35671,4.6727e-05,0,0,7.1339e-08,4.4376e-08,3.1779e-08,1.5886e-09,3.4639e-11,2.0748e-14,0,0,0,0,0,0,9.421e-08,2.3635e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.845e-06,2.4436e-06,2.0617e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2575e-08,0,3.2893e-07,1.2634e-06,3.32e-11,0,0,0,0,0,0,0,3.3068e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8247e-09,0,0,0,0,0,0,0,0,0
0.39479,4.6705e-05,0,0,8.124e-08,5.0533e-08,3.6188e-08,1.8086e-09,4.1651e-11,2.0805e-14,0,0,0,0,0,0,1.0648e-07,2.6712e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8414e-06,2.4418e-06,2.0606e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0561e-08,0,3.4876e-07,1.2433e-06,3.32e-11,0,0,0,0,0,0,0,3.8352e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0931e-09,0,0,0,0,0,0,0,0,0
0.43666,4.6679e-05,0,0,9.2467e-08,5.7512e-08,4.1189e-08,2.0595e-09,5.0043e-11,2.0849e-14,0,0,0,0,0,0,1.2023e-07,3.0163e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8375e-06,2.4397e-06,2.0592e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9699e-08,0,3.7032e-07,1.2213e-06,3.3221e-11,0,0,0,0,0,0,0,4.4429e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3991e-09,0,0,0,0,0,0,0,0,0
0.48273,4.6649e-05,0,0,1.052e-07,6.5433e-08,4.6861e-08,2.3419e-09,6.0083e-11,2.0883e-14,0,0,0,0,0,0,1.3564e-07,3.4031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8331e-06,2.4374e-06,2.0577e-05,2.1285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0151e-08,0,3.9378e-07,1.1973e-06,3.3221e-11,0,0,0,0,0,0,0,5.1415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7478e-09,0,0,0,0,0,0,0,0,0
0.5334,4.6614e-05,0,0,1.1965e-07,7.4414e-08,5.3295e-08,2.6633e-09,7.2098e-11,2.0909e-14,0,0,0,0,0,0,1.5292e-07,3.8366e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8283e-06,2.4349e-06,2.056e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2106e-08,0,4.1924e-07,1.171e-06,3.3223e-11,0,0,0,0,0,0,0,5.9445e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1452e-09,0,0,0,0,0,0,0,0,0
0.58914,4.6573e-05,0,0,1.3603e-07,8.4602e-08,6.0595e-08,3.028e-09,8.6469e-11,2.093e-14,0,0,0,0,0,0,1.7228e-07,4.3223e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823e-06,2.432e-06,2.0539e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5776e-08,0,4.4677e-07,1.1425e-06,3.3224e-11,0,0,0,0,0,0,0,6.867e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5981e-09,0,0,0,0,0,0,0,0,0
0.65046,4.6526e-05,0,0,1.5462e-07,9.6159e-08,6.8874e-08,3.4416e-09,1.0367e-10,2.0946e-14,0,0,0,0,0,0,1.9397e-07,4.8666e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8172e-06,2.4288e-06,2.0516e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1402e-08,0,4.7652e-07,1.1114e-06,3.3156e-11,0,0,0,0,0,0,0,7.9265e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1141e-09,0,0,0,0,0,0,0,0,0
