Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
8.8181,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.078e-14
9.7024,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.078e-14
10.675,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.078e-14
11.745,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.078e-14
12,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0774e-14
12.922,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0776e-14
14.216,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0776e-14
15.64,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0776e-14
17.207,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0776e-14
18.93,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0918e-14
20.825,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0917e-14
22.91,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0917e-14
24,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0915e-14
25.204,0.085837,9.4745e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-7.0916e-14
27.726,0.085837,9.5634e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.9898e-13
30.501,0.085837,9.5634e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.9924e-13
33.554,0.085837,9.5662e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-2e-13
36.912,0.085837,9.5662e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.9999e-13
40.605,0.085837,9.5662e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-2.0085e-13
44.668,0.085837,9.3476e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6155e-13
49.138,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6163e-13
54.054,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
59.462,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
65.41,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
71.954,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
72,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6203e-13
79.151,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6203e-13
87.069,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6203e-13
95.778,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6203e-13
105.36,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
115.9,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6193e-13
127.49,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6193e-13
140.24,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6193e-13
154.27,0.085837,9.3467e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6193e-13
168,0.085837,9.3448e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
169.7,0.085837,9.3448e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
186.67,0.085837,9.3448e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
205.34,0.085837,9.3448e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
225.87,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
248.46,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
273.31,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
300.64,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
330.71,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
336,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
363.78,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
400.16,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6204e-13
440.18,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6207e-13
484.2,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6212e-13
532.63,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6211e-13
585.89,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6211e-13
644.48,0.085837,9.3449e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6211e-13
672,0.085837,9.3447e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6211e-13
779.83,0.085837,9.3447e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6213e-13
857.82,0.085837,9.3447e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6213e-13
943.6,0.085837,9.3447e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6212e-13
1038,0.085837,9.3447e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6212e-13
1141.8,0.085837,9.3447e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6212e-13
1255.9,0.085837,9.3445e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6244e-13
1344,0.085837,9.3445e-08,1.1733,0.031882,5.2142,0.0071677,0.021855,1e-09,1e-09,4.7823,0.020231,0.36957,-1.6244e-13
