Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
59.462,1.5906e-14,0.017346,3.0948e-36,1.6285e-38,0,6.6796e-05,0,0,1,0.32591,1,1,1,0,1,0
65.41,1.5903e-14,0.017342,3.0955e-36,1.629e-38,0,6.6812e-05,0,0,1,0.32573,1,1,1,0,1,0
71.954,1.5899e-14,0.017337,3.0962e-36,1.6295e-38,0,6.6828e-05,0,0,1,0.32555,1,1,1,0,1,0
72,1.5899e-14,0.017337,3.0962e-36,1.6295e-38,0,6.6828e-05,0,0,1,0.32555,1,1,1,0,1,0
79.151,1.5896e-14,0.017333,3.097e-36,1.6301e-38,0,6.6844e-05,0,0,1,0.32538,1,1,1,0,1,0
87.069,1.5893e-14,0.017329,3.0977e-36,1.6305e-38,0,6.6859e-05,0,0,1,0.32521,1,1,1,0,1,0
95.778,1.5889e-14,0.017325,3.0984e-36,1.631e-38,0,6.6874e-05,0,0,1,0.32504,1,1,1,0,1,0
105.36,1.5886e-14,0.017321,3.099e-36,1.6315e-38,0,6.6888e-05,0,0,1,0.32488,1,1,1,0,1,0
115.9,1.5883e-14,0.017317,3.0997e-36,1.632e-38,0,6.6903e-05,0,0,1,0.32473,1,1,1,0,1,0
127.49,1.5881e-14,0.017313,3.1003e-36,1.6324e-38,0,6.6916e-05,0,0,1,0.32458,1,1,1,0,1,0
140.24,1.5878e-14,0.017309,3.101e-36,1.6329e-38,0,6.693e-05,0,0,1,0.32443,1,1,1,0,1,0
154.27,1.5875e-14,0.017306,3.1016e-36,1.6333e-38,0,6.6943e-05,0,0,1,0.32429,1,1,1,0,1,0
168,1.5873e-14,0.017303,3.1021e-36,1.6337e-38,0,6.6955e-05,0,0,1,0.32417,1,1,1,0,1,0
169.7,1.5873e-14,0.017303,3.1022e-36,1.6337e-38,0,6.6956e-05,0,0,1,0.32416,1,1,1,0,1,0
186.67,1.587e-14,0.017299,3.1027e-36,1.6341e-38,0,6.6968e-05,0,0,1,0.32403,1,1,1,0,1,0
205.34,1.5868e-14,0.017296,3.1033e-36,1.6345e-38,0,6.6981e-05,0,0,1,0.3239,1,1,1,0,1,0
225.87,1.5865e-14,0.017293,3.1039e-36,1.6349e-38,0,6.6992e-05,0,0,1,0.32377,1,1,1,0,1,0
248.46,1.5863e-14,0.01729,3.1044e-36,1.6353e-38,0,6.7004e-05,0,0,1,0.32365,1,1,1,0,1,0
273.31,1.5861e-14,0.017287,3.1049e-36,1.6356e-38,0,6.7015e-05,0,0,1,0.32354,1,1,1,0,1,0
300.64,1.5859e-14,0.017285,3.1054e-36,1.636e-38,0,6.7026e-05,0,0,1,0.32343,1,1,1,0,1,0
330.71,1.5853e-14,0.017277,3.1068e-36,1.6369e-38,0,6.7055e-05,0,0,1,0.32312,1,1,1,0,1,0
336,1.5852e-14,0.017276,3.1069e-36,1.637e-38,0,6.7058e-05,0,0,1,0.32309,1,1,1,0,1,0
363.78,1.585e-14,0.017273,3.1075e-36,1.6374e-38,0,6.7071e-05,0,0,1,0.32296,1,1,1,0,1,0
400.16,1.5848e-14,0.01727,3.1081e-36,1.6379e-38,0,6.7083e-05,0,0,1,0.32283,1,1,1,0,1,0
440.18,1.5846e-14,0.017267,3.1086e-36,1.6382e-38,0,6.7094e-05,0,0,1,0.32272,1,1,1,0,1,0
484.2,1.5843e-14,0.017264,3.1091e-36,1.6386e-38,0,6.7106e-05,0,0,1,0.3226,1,1,1,0,1,0
532.63,1.5842e-14,0.017262,3.1096e-36,1.6389e-38,0,6.7116e-05,0,0,1,0.32251,1,1,1,0,1,0
585.89,1.584e-14,0.01726,3.1099e-36,1.6392e-38,0,6.7124e-05,0,0,1,0.32243,1,1,1,0,1,0
644.48,1.5839e-14,0.017258,3.1103e-36,1.6394e-38,0,6.7131e-05,0,0,1,0.32235,1,1,1,0,1,0
672,1.5838e-14,0.017257,3.1104e-36,1.6395e-38,0,6.7134e-05,0,0,1,0.32232,1,1,1,0,1,0
779.83,1.5836e-14,0.017255,3.1109e-36,1.6398e-38,0,6.7144e-05,0,0,1,0.32222,1,1,1,0,1,0
857.82,1.5835e-14,0.017254,3.1111e-36,1.64e-38,0,6.7149e-05,0,0,1,0.32217,1,1,1,0,1,0
943.6,1.5834e-14,0.017252,3.1114e-36,1.6402e-38,0,6.7154e-05,0,0,1,0.32212,1,1,1,0,1,0
1038,1.5833e-14,0.017251,3.1116e-36,1.6403e-38,0,6.7159e-05,0,0,1,0.32207,1,1,1,0,1,0
1141.8,1.5832e-14,0.01725,3.1118e-36,1.6405e-38,0,6.7164e-05,0,0,1,0.32202,1,1,1,0,1,0
1255.9,1.5832e-14,0.017249,3.112e-36,1.6406e-38,0,6.7168e-05,0,0,1,0.32198,1,1,1,0,1,0
1344,1.5831e-14,0.017248,3.1121e-36,1.6407e-38,0,6.717e-05,0,0,1,0.32196,1,1,1,0,1,0
