Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.5334,0,0,0.0044787,0,0.01585,2.9072e-06,0,9.9569e-10,0,0.017913,0,0.0027538,0,1.6264
0.58914,0,0,0.005092,0,0.018021,3.4867e-06,0,9.9666e-10,0,0.020366,0,0.0031309,0,1.6264
0.65046,0,0,0.0057878,0,0.020484,4.1801e-06,0,9.9742e-10,0,0.023149,0,0.0035588,0,1.6263
0.7179,0,0,0.0065771,0,0.023278,5.0095e-06,0,9.98e-10,0,0.026307,0,0.0040442,0,1.6263
0.79209,0,0,0.0074725,0,0.026448,6.0014e-06,0,9.9846e-10,0,0.029889,0,0.0045949,0,1.6263
0.8737,0,0,0.0084885,0,0.030044,7.1882e-06,0,9.9881e-10,0,0.033954,0,0.0052197,0,1.6262
0.96347,0,0,0.0096411,0,0.034125,8.6074e-06,0,9.9908e-10,0,0.038565,0,0.0059287,0,1.6262
1.0622,0,0,0.010949,0,0.038754,1.0305e-05,0,9.9929e-10,0,0.043797,0,0.0067329,0,1.6261
1.1708,0,0,0.012432,0,0.044005,1.2334e-05,0,9.9945e-10,0,0.049731,0,0.0076453,0,1.6261
1.2903,0,0,0.014114,0,0.049962,1.4762e-05,0,9.9957e-10,0,0.056463,0,0.0086802,0,1.626
1.4218,0,0,0.016022,0,0.056718,1.7664e-05,0,9.9967e-10,0,0.064098,0,0.009854,0,1.626
1.5663,0,0,0.018186,0,0.064378,2.1135e-05,0,9.9975e-10,0,0.072755,0,0.011185,0,1.6259
1.7254,0,0,0.020638,0,0.073061,2.5285e-05,0,9.998e-10,0,0.082568,0,0.012694,0,1.6259
1.9003,0,0,0.023417,0,0.082901,3.0245e-05,0,9.9985e-10,0,0.093689,0,0.014403,0,1.6258
2.0927,0,0,0.026564,0,0.094047,3.617e-05,0,9.9988e-10,0,0.10628,0,0.01634,0,1.6257
2.3044,0,0,0.030127,0,0.10666,4.3247e-05,0,9.9991e-10,0,0.12055,0,0.018532,0,1.6257
2.4,0,0,0.031782,0,0.11253,4.6651e-05,0,9.9992e-10,0,0.12717,0,0.01955,0,1.6256
2.5373,0,0,0.034186,0,0.12104,5.1739e-05,0,9.9993e-10,0,0.13679,0,0.02103,0,1.6256
2.7934,0,0,0.038712,0,0.13707,6.1765e-05,0,9.9995e-10,0,0.15491,0,0.023815,0,1.6255
3.0751,0,0,0.043563,0,0.15426,7.3243e-05,0,9.9996e-10,0,0.17433,0,0.026801,0,1.6254
3.385,0,0,0.048755,0,0.17265,8.6351e-05,0,9.9997e-10,0,0.19511,0,0.029996,0,1.6254
3.7259,0,0,0.054298,0,0.19229,0.00010124,0,9.9997e-10,0,0.21731,0,0.033409,0,1.6253
4.1009,0,0,0.060201,0,0.2132,0.00011965,0,9.9998e-10,0,0.24095,0,0.037043,0,1.6252
4.5134,0,0,0.066441,0,0.23533,0.00014449,0,9.9999e-10,0,0.26595,0,0.040887,0,1.625
4.9672,0,0,0.073021,0,0.25866,0.00017274,0,9.9999e-10,0,0.29232,0,0.044941,0,1.6248
5.4663,0,0,0.079944,0,0.2832,0.0001983,0,9.9999e-10,0,0.32005,0,0.049205,0,1.6247
6.0153,0,0,0.087203,0,0.30893,0.00022652,0,9.9999e-10,0,0.34914,0,0.053676,0,1.6246
6.6192,0,0,0.094791,0,0.33584,0.00025757,0,9.9999e-10,0,0.37954,0,0.058351,0,1.6245
7.2836,0,0,0.1027,0,0.36387,0.00029158,0,9.9999e-10,0,0.41123,0,0.063223,0,1.6244
8.0143,0,0,0.11091,0,0.393,0.00032867,0,1e-09,0,0.44414,0,0.068284,0,1.6243
8.8181,0,0,0.11942,0,0.42316,0.0003689,0,1e-09,0,0.47823,0,0.073525,0,1.6241
9.7024,0,0,0.12819,0,0.45429,0.00041227,0,1e-09,0,0.51342,0,0.078935,0,1.624
10.675,0,0,0.13722,0,0.48632,0.00045881,0,1e-09,0,0.54961,0,0.084501,0,1.6239
11.745,0,0,0.14648,0,0.51916,0.00050862,0,1e-09,0,0.58673,0,0.090208,0,1.6238
12,0,0,0.14853,0,0.52644,0.00051995,0,1e-09,0,0.59495,0,0.091472,0,1.6237
12.922,0,0,0.15582,0,0.5523,0.00056107,0,1e-09,0,0.62418,0,0.095966,0,1.6237
14.216,0,0,0.16546,0,0.58653,0.00061758,0,1e-09,0,0.66286,0,0.10191,0,1.6235
15.64,0,0,0.17525,0,0.62129,0.00067747,0,1e-09,0,0.70214,0,0.10795,0,1.6234
17.207,0,0,0.18516,0,0.65647,0.00074075,0,1e-09,0,0.7419,0,0.11407,0,1.6233
18.93,0,0,0.19516,0,0.69197,0.00080723,0,1e-09,0,0.78203,0,0.12024,0,1.6231
20.825,0,0,0.20522,0,0.72769,0.00087676,0,1e-09,0,0.8224,0,0.12645,0,1.623
22.91,0,0,0.21531,0,0.76353,0.00094924,0,1e-09,0,0.8629,0,0.13267,0,1.6229
24,0,0,0.22011,0,0.78056,0.00098472,0,1e-09,0,0.88215,0,0.13563,0,1.6228
25.204,0,0,0.22517,0,0.79853,0.0010228,0,1e-09,0,0.90246,0,0.13876,0,1.6228
27.726,0,0,0.23526,0,0.83438,0.0011009,0,1e-09,0,0.94298,0,0.14499,0,1.6226
30.501,0,0,0.24531,0,0.87006,0.0011815,0,1e-09,0,0.9833,0,0.15119,0,1.6225
33.554,0,0,0.25527,0,0.90547,0.0012644,0,1e-09,0,1.0233,0,0.15734,0,1.6224
36.912,0,0,0.26514,0,0.94055,0.0013492,0,1e-09,0,1.063,0,0.16344,0,1.6222
40.605,0,0,0.27489,0,0.97521,0.0014363,0,1e-09,0,1.1021,0,0.16946,0,1.6221
44.668,0,0,0.28451,0,1.0094,0.0015247,0,1e-09,0,1.1408,0,0.17541,0,1.622
49.138,0,0,0.29397,0,1.043,0.0016141,0,1e-09,0,1.1788,0,0.18125,0,1.6219
54.054,0,0,0.30327,0,1.0761,0.0017042,0,1e-09,0,1.2162,0,0.187,0,1.6217
59.462,0,0,0.31239,0,1.1085,0.0017948,0,1e-09,0,1.2528,0,0.19264,0,1.6216
65.41,0,0,0.32132,0,1.1403,0.0018858,0,1e-09,0,1.2888,0,0.19816,0,1.6215
71.954,0,0,0.33006,0,1.1714,0.0019767,0,1e-09,0,1.3239,0,0.20356,0,1.6214
72,0,0,0.33011,0,1.1716,0.0019773,0,1e-09,0,1.3241,0,0.2036,0,1.6214
79.151,0,0,0.33859,0,1.2017,0.0020675,0,1e-09,0,1.3582,0,0.20884,0,1.6213
87.069,0,0,0.34691,0,1.2314,0.0021579,0,1e-09,0,1.3916,0,0.21399,0,1.6212
95.778,0,0,0.35502,0,1.2602,0.0022479,0,1e-09,0,1.4243,0,0.21901,0,1.6211
105.36,0,0,0.36292,0,1.2883,0.0023371,0,1e-09,0,1.456,0,0.22389,0,1.621
115.9,0,0,0.3706,0,1.3157,0.0024256,0,1e-09,0,1.4869,0,0.22864,0,1.6209
127.49,0,0,0.37806,0,1.3422,0.002513,0,1e-09,0,1.517,0,0.23326,0,1.6208
140.24,0,0,0.38531,0,1.368,0.0025994,0,1e-09,0,1.5461,0,0.23775,0,1.6207
154.27,0,0,0.39234,0,1.3931,0.0026846,0,1e-09,0,1.5744,0,0.2421,0,1.6206
168,0,0,0.39842,0,1.4147,0.0027593,0,1e-09,0,1.5989,0,0.24586,0,1.6205
169.7,0,0,0.39909,0,1.4171,0.0027676,0,1e-09,0,1.6016,0,0.24627,0,1.6205
186.67,0,0,0.4057,0,1.4406,0.0028503,0,1e-09,0,1.6282,0,0.25037,0,1.6204
205.34,0,0,0.41212,0,1.4635,0.0029315,0,1e-09,0,1.654,0,0.25434,0,1.6203
225.87,0,0,0.41832,0,1.4856,0.0030113,0,1e-09,0,1.679,0,0.25818,0,1.6203
248.46,0,0,0.42433,0,1.507,0.0030896,0,1e-09,0,1.7032,0,0.2619,0,1.6202
273.31,0,0,0.43014,0,1.5277,0.0031662,0,1e-09,0,1.7266,0,0.2655,0,1.6201
300.64,0,0,0.43576,0,1.5477,0.0032413,0,1e-09,0,1.7492,0,0.26898,0,1.62
330.71,0,0,0.44537,0,1.582,0.0034067,0,1e-09,0,1.788,0,0.27495,0,1.6198
336,0,0,0.44644,0,1.5858,0.0034234,0,1e-09,0,1.7923,0,0.27561,0,1.6198
363.78,0,0,0.45176,0,1.6048,0.0035056,0,1e-09,0,1.8137,0,0.27891,0,1.6197
400.16,0,0,0.45746,0,1.6251,0.0035907,0,1e-09,0,1.8367,0,0.28244,0,1.6196
440.18,0,0,0.4626,0,1.6435,0.0036658,0,1e-09,0,1.8574,0,0.28564,0,1.6196
484.2,0,0,0.46736,0,1.6604,0.0037436,0,1e-09,0,1.8766,0,0.28858,0,1.6195
532.63,0,0,0.47181,0,1.6763,0.0038103,0,1e-09,0,1.8946,0,0.29135,0,1.6194
585.89,0,0,0.47602,0,1.6913,0.0038712,0,1e-09,0,1.9115,0,0.29395,0,1.6194
644.48,0,0,0.48001,0,1.7055,0.0039278,0,1e-09,0,1.9276,0,0.29642,0,1.6193
672,0,0,0.48164,0,1.7113,0.0039509,0,1e-09,0,1.9342,0,0.29744,0,1.6193
779.83,0,0,0.48757,0,1.7325,0.0040333,0,1e-09,0,1.9581,0,0.30111,0,1.6192
857.82,0,0,0.49101,0,1.7447,0.0040812,0,1e-09,0,1.9719,0,0.30324,0,1.6192
943.6,0,0,0.49431,0,1.7565,0.0041269,0,1e-09,0,1.9852,0,0.30528,0,1.6192
1038,0,0,0.49746,0,1.7677,0.0041707,0,1e-09,0,1.9979,0,0.30724,0,1.6191
1141.8,0,0,0.50049,0,1.7785,0.0042127,0,1e-09,0,2.0101,0,0.30912,0,1.6191
1255.9,0,0,0.50341,0,1.7889,0.0042502,0,1e-09,0,2.0218,0,0.31092,0,1.6191
1344,0,0,0.50538,0,1.7959,0.0042758,0,1e-09,0,2.0298,0,0.31214,0,1.6191
