Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.79209,24.434,4.5077,3.5444,2.8821,0,0.26454,1.8811,0,0,0,0,0,0,0,0,0
0.8737,24.357,4.49,3.5038,2.8795,0,0.2645,1.8595,0,0,0,0,0,0,0,0,0
0.96347,24.271,4.4746,3.4627,2.8766,0,0.26435,1.8278,0,0,0,0,0,0,0,0,0
1.0622,24.16,4.4593,3.4213,2.8757,0,0.26399,1.7922,0,0,0,0,0,0,0,0,0
1.1708,24.059,4.4364,3.3736,2.8718,0,0.26394,1.7436,0,0,0,0,0,0,0,0,0
1.2903,23.948,4.4137,3.3261,2.8685,0,0.26378,1.6992,0,0,0,0,0,0,0,0,0
1.4218,23.808,4.3862,3.2758,2.8645,0,0.2633,1.6457,0,0,0,0,0,0,0,0,0
1.5663,23.655,4.3583,3.2152,2.8632,0,0.26254,1.578,0,0,0,0,0,0,0,0,0
1.7254,23.468,4.3239,3.1545,2.861,0,0.26219,1.5122,0,0,0,0,0,0,0,0,0
1.9003,23.267,4.2824,3.094,2.8558,0,0.26171,1.4365,0,0,0,0,0,0,0,0,0
2.0927,23.031,4.2364,3.0225,2.8527,0,0.26164,1.3378,0,0,0,0,0,0,0,0,0
2.3044,22.766,4.1982,2.9503,2.849,0,0.26116,1.2441,0,0,0,0,0,0,0,0,0
2.4,22.482,4.1504,2.8743,2.8406,0,0.26058,1.1386,0,0,0,0,0,0,0,0,0
2.5373,22.347,4.1289,2.8363,2.8376,0,0.26022,1.0823,0,0,0,0,0,0,0,0,0
2.7934,22.151,4.1019,2.793,2.8328,0,0.2598,1.0086,0,0,0,0,0,0,0,0,0
3.0751,21.798,4.053,2.7081,2.8207,0,0.25926,0.8853,0,0,0,0,0,0,0,0,0
3.385,21.433,3.9867,2.6175,2.8129,0,0.25816,0.73588,0,0,0,0,0,0,0,0,0
3.7259,21.056,3.9358,2.5121,2.8065,0,0.25689,0.5864,0,0,0,0,0,0,0,0,0
4.1009,20.673,3.8837,2.4144,2.7917,0,0.25424,0.43347,0,0,0,0,0,0,0,0,0
4.5134,20.287,3.822,2.3043,2.7752,0,0.25263,0.28434,0,0,0,0,0,0,0,0,0
4.9672,19.881,3.7731,2.2036,2.761,0,0.2512,0.15062,0,0,0,0,0,0,0,0,0
5.4663,19.458,3.7161,2.1155,2.7479,0,0.24397,0.051411,0,0,0,0,0,0,0,0,0
6.0153,19.046,3.6537,2.0629,2.7438,0,0.23485,0.010376,0,0,0,0,0,0,0,0,0
6.6192,18.594,3.5959,2.0203,2.7432,0,0.21477,0.0020774,0,0,0,0,0,0,0,0,0
7.2836,18.177,3.5518,1.9737,2.7324,0,0.16304,0.00047163,0,0,0,0,0,0,0,0,0
8.0143,17.746,3.4913,1.9351,2.7257,0,0.11908,3.7059e-08,0,0,0,0,0,0,0,0,0
8.8181,17.299,3.4438,1.9216,2.7206,0,0.046066,2.912e-12,0,0,0,0,0,0,0,0,0
9.7024,16.84,3.3949,1.9122,2.7141,0,0.0073893,2.2882e-16,0,0,0,0,0,0,0,0,0
10.675,16.408,3.3464,1.9141,2.7101,0,5.8063e-07,1.798e-20,0,0,0,0,0,0,0,0,0
11.745,15.966,3.293,1.9141,2.6884,0,4.5624e-11,1.4128e-24,0,0,0,0,0,0,0,0,0
12,15.519,3.2522,1.9183,2.6778,0,3.585e-15,1.1101e-28,0,0,0,0,0,0,0,0,0
12.922,15.426,3.2439,1.9197,2.6746,0,2.817e-19,8.7232e-33,0,0,0,0,0,0,0,0,0
14.216,15.11,3.2018,1.9295,2.6572,0,2.2135e-23,6.8544e-37,0,0,0,0,0,0,0,0,0
15.64,14.703,3.1582,1.9361,2.6436,0,1.7393e-27,5.386e-41,0,0,0,0,0,0,0,0,0
17.207,14.33,3.1187,1.9437,2.622,0,1.3667e-31,4.2322e-45,0,0,0,0,0,0,0,0,0
18.93,13.946,3.0877,1.9572,2.5921,0,1.0739e-35,3.3255e-49,0,0,0,0,0,0,0,0,0
20.825,13.594,3.035,1.9595,2.5563,0,8.4387e-40,2.6131e-53,0,0,0,0,0,0,0,0,0
22.91,13.249,2.9918,1.9621,2.5256,0,6.6309e-44,2.0533e-57,0,0,0,0,0,0,0,0,0
24,12.915,2.9575,1.9573,2.4872,0,5.2103e-48,1.6134e-61,0,0,0,0,0,0,0,0,0
25.204,12.779,2.9391,1.9624,2.4646,0,4.0941e-52,1.2678e-65,0,0,0,0,0,0,0,0,0
27.726,12.609,2.9191,1.9619,2.4449,0,3.2171e-56,9.962e-70,0,0,0,0,0,0,0,0,0
30.501,12.308,2.8862,1.9662,2.4027,0,2.5279e-60,7.8278e-74,0,0,0,0,0,0,0,0,0
33.554,12.016,2.8802,1.9866,2.3673,0,1.9863e-64,6.1509e-78,0,0,0,0,0,0,0,0,0
36.912,11.758,2.8659,2.0134,2.3243,0,1.5608e-68,4.8332e-82,0,0,0,0,0,0,0,0,0
40.605,11.533,2.8577,1.9614,2.2691,0,1.2264e-72,3.7978e-86,0,0,0,0,0,0,0,0,0
44.668,11.3,2.8536,1.9098,2.2171,0,9.637e-77,2.9842e-90,0,0,0,0,0,0,0,0,0
49.138,11.058,2.85,1.8604,2.1548,0,7.5725e-81,2.3449e-94,0,0,0,0,0,0,0,0,0
54.054,10.828,2.8373,1.8044,2.0868,0,5.9503e-85,1.8426e-98,0,0,0,0,0,0,0,0,0
59.462,10.584,2.8166,1.7492,2.0101,0,4.6756e-89,1.4478e-102,0,0,0,0,0,0,0,0,0
65.41,10.351,2.7892,1.7084,1.933,0,3.6739e-93,1.1377e-106,0,0,0,0,0,0,0,0,0
71.954,10.11,2.7685,1.6671,1.8557,0,2.8869e-97,8.9395e-111,0,0,0,0,0,0,0,0,0
72,9.8699,2.7543,1.6121,1.7855,0,2.2684e-101,7.0244e-115,0,0,0,0,0,0,0,0,0
79.151,9.8678,2.7552,1.6119,1.7852,0,1.7825e-105,5.5196e-119,0,0,0,0,0,0,0,0,0
87.069,9.6482,2.7385,1.5538,1.731,0,1.4006e-109,4.3371e-123,0,0,0,0,0,0,0,0,0
95.778,9.4001,2.724,1.4937,1.6654,0,1.1006e-113,3.408e-127,0,0,0,0,0,0,0,0,0
105.36,9.1816,2.7048,1.4316,1.5985,0,8.6479e-118,2.6779e-131,0,0,0,0,0,0,0,0,0
115.9,8.9624,2.6865,1.3718,1.5397,0,6.7953e-122,2.1042e-135,0,0,0,0,0,0,0,0,0
127.49,8.7255,2.6495,1.3114,1.4845,0,5.3395e-126,1.6534e-139,0,0,0,0,0,0,0,0,0
140.24,8.4921,2.6328,1.2565,1.4366,0,4.1957e-130,1.2992e-143,0,0,0,0,0,0,0,0,0
154.27,8.2678,2.6023,1.1974,1.3876,0,3.2968e-134,1.0209e-147,0,0,0,0,0,0,0,0,0
168,8.0533,2.5744,1.132,1.3284,0,2.5906e-138,8.0219e-152,0,0,0,0,0,0,0,0,0
169.7,7.8559,2.5524,1.0836,1.2789,0,2.0356e-142,6.3034e-156,0,0,0,0,0,0,0,0,0
186.67,7.832,2.5526,1.0788,1.2735,0,1.5995e-146,4.953e-160,0,0,0,0,0,0,0,0,0
205.34,7.6062,2.5227,1.0264,1.2255,0,1.2569e-150,3.892e-164,0,0,0,0,0,0,0,0,0
225.87,7.3752,2.4932,0.97699,1.1714,0,9.876e-155,3.0582e-168,0,0,0,0,0,0,0,0,0
248.46,7.1451,2.46,0.92011,1.1272,0,7.7603e-159,2.403e-172,0,0,0,0,0,0,0,0,0
273.31,6.9124,2.4343,0.87227,1.0765,0,6.0978e-163,1.8882e-176,0,0,0,0,0,0,0,0,0
300.64,6.691,2.3946,0.82294,1.0223,0,4.7915e-167,1.4837e-180,0,0,0,0,0,0,0,0,0
330.71,6.4635,2.3739,0.77086,0.96719,0,3.765e-171,1.1659e-184,0,0,0,0,0,0,0,0,0
336,6.1703,2.2846,0.73146,0.91831,0,2.9584e-175,9.1611e-189,0,0,0,0,0,0,0,0,0
363.78,6.1291,2.2744,0.72329,0.91236,0,2.3247e-179,7.1986e-193,0,0,0,0,0,0,0,0,0
400.16,5.9351,2.221,0.6831,0.87497,0,1.8267e-183,5.6564e-197,0,0,0,0,0,0,0,0,0
440.18,5.72,2.1571,0.64563,0.83852,0,1.4353e-187,4.4447e-201,0,0,0,0,0,0,0,0,0
484.2,5.4998,2.0864,0.60936,0.78852,0,1.1278e-191,3.4925e-205,0,0,0,0,0,0,0,0,0
532.63,5.3102,2.0264,0.56762,0.6752,0,8.8623e-196,2.7443e-209,0,0,0,0,0,0,0,0,0
585.89,5.1192,1.9766,0.52947,0.60493,0,6.9638e-200,2.1564e-213,0,0,0,0,0,0,0,0,0
644.48,4.9285,1.9346,0.48848,0.55175,0,5.4719e-204,1.6944e-217,0,0,0,0,0,0,0,0,0
672,4.7317,1.8868,0.46025,0.5125,0,4.2997e-208,1.3314e-221,0,0,0,0,0,0,0,0,0
779.83,4.6395,1.868,0.44998,0.49685,0,3.3786e-212,1.0462e-225,0,0,0,0,0,0,0,0,0
857.82,4.3305,1.8022,0.39234,0.44684,0,2.6548e-216,8.2208e-230,0,0,0,0,0,0,0,0,0
943.6,4.1535,1.761,0.36439,0.42219,0,2.0861e-220,6.4597e-234,0,0,0,0,0,0,0,0,0
1038,3.9985,1.7272,0.33461,0.39494,0,1.6392e-224,5.0759e-238,0,0,0,0,0,0,0,0,0
1141.8,3.8362,1.7006,0.30785,0.37505,0,1.288e-228,3.9885e-242,0,0,0,0,0,0,0,0,0
1255.9,3.6737,1.6718,0.28245,0.35274,0,1.0121e-232,3.134e-246,0,0,0,0,0,0,0,0,0
1344,3.518,1.6375,0.26455,0.3331,0,7.9527e-237,2.4626e-250,0,0,0,0,0,0,0,0,0
