Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.03825,2.5526e-31,7.5842e-32,4.4287e-32,5.2647e-20,5.2961e-09,2.7482e-14,9.0587e-26,1.7319e-29,5.4953e-14,9.1922e-10,3.9708e-13,0.00010955,0.00037239,1.4848e-05,1e-09,8.7888e-21,2.0829e-24,9.9717e-28,6.2393e-17,2.4047e-16,1.9557e-14,0,0,0,0,0,0,2.2124e-20,4.7316e-13,1.0042e-15,2.5405e-28,1.8195e-32,7.7121e-08,3.758e-06,4.5448e-09,2.9333e-18,1.9963e-21,2.0456e-12,1.8621e-12,7.0201e-13,1.5917e-15,4.1382e-13,3.2567e-17,3.5845e-20,7.9023e-12,5.4426e-10,1.2813e-12,2.2106e-06,2.6595e-08,7.1753e-08,3.0239e-17,2.7371e-10,7.602e-12,4.3088e-22,8.1234e-12,5e-10,0,1.5384e-18,4.8536e-19,2.3967e-14,3.0487e-14,0.00026501,1.3126e-13,7.2072e-09,5.7645e-16,0.00023092,1.1342e-13,2.5919,0,0,0,0,0,0,0.0085343,0,0,0,2.871e-06,3.0114e-05,4.3359e-05,2.9398e-05,5.755e-08,8.9311e-10,0,0,0,0,0,0,7.9287e-06,1.8515e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091702,0.026968,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4394e-06,0,0,0,0.0022926,0.023261,9.3148e-08,0,0,0,0,0,0,0,5.1725e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035819,0,0.021852,0,0,0,0,0,0,0,0,0,0,0,0
0.044475,7.1636e-32,2.3169e-32,1.2298e-32,1.8641e-20,2.5754e-09,1.1298e-14,2.8142e-26,3.376e-30,2.4804e-14,8.0983e-10,3.0128e-13,0.00013099,0.00042456,1.9292e-05,1e-09,5.1687e-21,1.055e-24,6.8551e-28,4.9804e-17,1.8301e-16,1.6963e-14,0,0,0,0,0,0,1.9033e-20,5.5905e-13,1.003e-15,1.9175e-28,8.6175e-33,9.8068e-08,4.39e-06,6.1643e-09,2.877e-18,1.6863e-21,2.5963e-12,2.6936e-12,9.3454e-13,1.4447e-15,4.3613e-13,2.3223e-17,2.1608e-20,7.6482e-12,4.8392e-10,1.3227e-12,1.6388e-06,1.6669e-08,6.41e-08,1.7638e-17,2.2756e-10,5.2447e-12,2.6836e-22,8.248e-12,5e-10,0,1.4693e-18,4.6202e-19,2.7492e-14,2.8549e-14,0.00029904,1.1096e-13,7.2071e-09,6.9464e-16,0.00027283,9.7572e-14,2.592,0,0,0,0,0,0,0.0085338,0,0,0,4.789e-06,4.0149e-05,5.4944e-05,2.9775e-05,7.4912e-08,1.0142e-09,0,0,0,0,0,0,9.773e-06,2.2824e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091691,0.026966,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2623e-06,0,0,0,0.00229,0.023202,9.3306e-08,0,0,0,0,0,0,0,6.6173e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035816,0,0.021851,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,2.1483e-32,7.5118e-33,3.6709e-33,6.9977e-21,1.3083e-09,4.8885e-15,9.3341e-27,7.0814e-31,1.1604e-14,7.3249e-10,2.364e-13,0.00015458,0.00048073,2.4722e-05,1e-09,3.187e-21,5.6431e-25,4.784e-28,4.0064e-17,1.4126e-16,1.4818e-14,0,0,0,0,0,0,1.6492e-20,6.5553e-13,1.0018e-15,1.468e-28,4.1723e-33,1.2293e-07,5.0905e-06,8.239e-09,2.9744e-18,1.5124e-21,3.3603e-12,3.9455e-12,1.2606e-12,1.3383e-15,4.657e-13,1.6973e-17,1.3451e-20,7.2928e-12,4.2682e-10,1.3448e-12,1.2152e-06,1.0529e-08,5.6836e-08,1.0787e-17,1.9536e-10,3.7655e-12,1.752e-22,8.3732e-12,5e-10,0,1.4035e-18,4.3991e-19,3.13e-14,2.6741e-14,0.00033495,9.4515e-14,7.2071e-09,8.3063e-16,0.0003199,8.4539e-14,2.5921,0,0,0,0,0,0,0.0085333,0,0,0,7.6736e-06,5.1734e-05,6.7824e-05,2.9558e-05,9.562e-08,1.1291e-09,0,0,0,0,0,0,1.1868e-05,2.772e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091678,0.026963,0.27775,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2164e-06,0,0,0,0.0022877,0.023138,9.3417e-08,0,0,0,0,0,0,0,8.3397e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035812,0,0.02185,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,6.8167e-33,2.5621e-33,1.1652e-33,2.7605e-21,6.8974e-10,2.2092e-15,3.273e-27,1.581e-31,5.5971e-15,6.7739e-10,1.9084e-13,0.00018038,0.00054118,3.1308e-05,1e-09,2.0454e-21,3.1613e-25,3.3817e-28,3.2445e-17,1.1036e-16,1.3023e-14,0,0,0,0,0,0,1.4377e-20,7.6372e-13,1.0004e-15,1.1376e-28,2.0585e-33,1.5228e-07,5.8663e-06,1.0877e-08,3.2151e-18,1.427e-21,4.4214e-12,5.84e-12,1.7192e-12,1.2612e-15,5.028e-13,1.2649e-17,8.593e-21,6.8578e-12,3.734e-10,1.3477e-12,9.0138e-07,6.6945e-09,5.0081e-08,6.8664e-18,1.7234e-10,2.7962e-12,1.19e-22,8.4986e-12,5e-10,0,1.341e-18,4.1895e-19,3.5412e-14,2.5056e-14,0.00037286,8.1015e-14,7.2071e-09,9.8673e-16,0.00037267,7.3695e-14,2.5922,0,0,0,0,0,0,0.0085327,0,0,0,1.1899e-05,6.4853e-05,8.1999e-05,2.8888e-05,1.2021e-07,1.2368e-09,0,0,0,0,0,0,1.4244e-05,3.3273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091664,0.026961,0.27773,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3195e-06,0,0,0,0.0022858,0.023068,9.3496e-08,0,0,0,0,0,0,0,1.038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035808,0,0.021849,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,2.2732e-33,9.1375e-34,3.9042e-34,1.1378e-21,3.7576e-10,1.0374e-15,1.2054e-27,3.7302e-32,2.7746e-15,6.3866e-10,1.5791e-13,0.00020843,0.00060605,3.9233e-05,1e-09,1.3595e-21,1.8441e-25,2.4175e-28,2.6424e-17,8.7129e-17,1.1506e-14,0,0,0,0,0,0,1.2599e-20,8.8471e-13,9.9897e-16,8.9081e-29,1.0327e-33,1.8666e-07,6.7256e-06,1.4209e-08,3.6113e-18,1.4067e-21,5.8994e-12,8.7188e-12,2.3671e-12,1.2063e-15,5.4799e-13,9.5782e-18,5.609e-21,6.3629e-12,3.2399e-10,1.3324e-12,6.6907e-07,4.2836e-09,4.3903e-08,4.5269e-18,1.5567e-10,2.1384e-12,8.3696e-23,8.6263e-12,5e-10,0,1.2816e-18,3.9897e-19,3.9835e-14,2.3481e-14,0.00041271,6.9831e-14,7.2069e-09,1.1653e-15,0.00043169,6.4579e-14,2.5923,0,0,0,0,0,0,0.008532,0,0,0,1.7951e-05,7.9464e-05,9.7466e-05,2.7891e-05,1.4934e-07,1.3366e-09,0,0,0,0,0,0,1.6934e-05,3.9553e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091649,0.026957,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5914e-06,0,0,0,0.0022845,0.022992,9.3552e-08,0,0,0,0,0,0,0,1.2786e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035804,0,0.021848,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,8.1469e-34,3.4112e-34,1.4237e-34,5.1516e-22,2.2391e-10,5.3494e-16,4.8623e-28,9.7713e-33,1.4977e-15,6.3324e-10,1.3727e-13,0.00023097,0.00066377,4.8224e-05,1e-09,7.2823e-22,8.6736e-26,1.2731e-28,1.5851e-17,5.1639e-17,7.6535e-15,0,0,0,0,0,0,1.105e-20,1.0211e-12,9.9771e-16,6.9601e-29,5.2398e-34,2.2214e-07,7.6812e-06,1.8479e-08,4.3162e-18,1.4762e-21,7.7979e-12,1.2937e-11,3.1654e-12,1.1624e-15,6.0135e-13,7.6462e-18,3.8747e-21,5.6854e-12,2.7786e-10,1.3013e-12,5.0131e-07,2.7776e-09,3.8575e-08,3.1978e-18,1.4905e-10,1.7456e-12,6.4748e-24,4.9682e-12,5e-10,0,1.1909e-19,2.0978e-19,2.4557e-14,2.1452e-14,0.00044222,6.0492e-15,7.2079e-09,1.3678e-16,0.00049819,5.6634e-14,2.5924,0,0,0,0,0,0,0.0085312,0,0,0,2.6348e-05,9.5475e-05,0.00011423,2.6756e-05,1.8441e-07,1.4303e-09,0,0,0,0,0,0,1.9972e-05,4.6668e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091632,0.026954,0.2777,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0554e-06,0,0,0,0.0022839,0.022909,9.3564e-08,0,0,0,0,0,0,0,1.561e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035799,0,0.021846,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,3.2771e-34,1.3346e-34,6.0118e-35,2.8231e-22,1.6259e-10,3.3658e-16,2.3326e-28,3.126e-33,9.8075e-16,6.9626e-10,1.3164e-13,0.00023079,0.00068892,5.7183e-05,1e-09,8.0168e-22,8.3159e-26,1.1073e-28,1.5829e-17,5.3573e-17,9.0701e-15,0,0,0,0,0,0,9.6192e-21,1.1778e-12,9.9718e-16,5.304e-29,2.6625e-34,2.4626e-07,8.7546e-06,2.4182e-08,5.761e-18,1.7161e-21,9.8126e-12,1.8596e-11,3.835e-12,1.114e-15,6.6173e-13,6.8879e-18,3.0245e-21,4.6486e-12,2.3357e-10,1.2559e-12,3.8556e-07,1.8511e-09,3.4414e-08,2.5851e-18,1.6124e-10,1.6285e-12,6.1787e-23,9.179e-12,5e-10,0,1.0129e-18,3.2913e-19,4.4694e-14,1.8164e-14,0.00043421,5.2365e-14,7.2067e-09,1.5852e-15,0.00057464,4.93e-14,2.5925,0,0,0,0,0,0,0.0085303,0,0,0,3.7516e-05,0.0001128,0.00013237,2.5728e-05,2.2836e-07,1.521e-09,0,0,0,0,0,0,2.3403e-05,5.4679e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091614,0.02695,0.27768,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0738e-05,0,0,0,0.0022839,0.02282,9.3489e-08,0,0,0,0,0,0,0,1.8916e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035793,0,0.021845,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,1.3537e-34,5.3522e-35,2.6168e-35,1.575e-22,1.1894e-10,2.144e-16,1.1464e-28,1.0261e-33,6.4314e-16,7.7175e-10,1.278e-13,0.00023066,0.00071754,6.7607e-05,1e-09,6.7143e-22,6.0999e-26,7.3239e-29,1.1954e-17,4.2163e-17,8.103e-15,0,0,0,0,0,0,8.4207e-21,1.3519e-12,9.9667e-16,4.0903e-29,1.3715e-34,2.7161e-07,9.946e-06,3.1367e-08,7.8454e-18,2.0468e-21,1.2557e-11,2.7011e-11,4.7089e-12,1.0809e-15,7.3309e-13,6.1814e-18,2.3634e-21,3.7617e-12,1.947e-10,1.1953e-12,2.9559e-07,1.2358e-09,3.0478e-08,2.1214e-18,1.7553e-10,1.5347e-12,5.9658e-23,9.5548e-12,5e-10,0,8.6622e-19,2.9131e-19,4.5696e-14,1.5436e-14,0.00042622,4.5594e-14,7.2067e-09,1.8311e-15,0.00065956,4.3155e-14,2.5925,0,0,0,0,0,0,0.0085292,0,0,0,5.2605e-05,0.00013151,0.0001519,2.4548e-05,2.8056e-07,1.6007e-09,0,0,0,0,0,0,2.7272e-05,6.3721e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091593,0.026945,0.27766,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2668e-05,0,0,0,0.0022839,0.022722,9.34e-08,0,0,0,0,0,0,0,2.2774e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035787,0,0.021843,0,0,0,0,0,0,0,0,0,0,0,0
0.10944,5.7341e-35,2.1966e-35,0,8.9396e-23,8.7652e-11,1.3822e-16,5.7649e-29,3.4513e-34,4.222e-16,8.6105e-10,1.2553e-13,0.00023053,0.00074955,7.9708e-05,1e-09,5.7032e-22,4.5615e-26,4.906e-29,9.0959e-18,3.3531e-17,7.273e-15,0,0,0,0,0,0,7.4091e-21,1.5444e-12,9.9605e-16,3.1886e-29,7.151e-35,2.9816e-07,1.1268e-05,4.0363e-08,1.0896e-17,2.5026e-21,1.6328e-11,3.9642e-11,5.8583e-12,1.061e-15,8.174e-13,5.5331e-18,1.8507e-21,3.0162e-12,1.6111e-10,1.1234e-12,2.2586e-07,8.2607e-10,2.679e-08,1.7663e-18,1.9218e-10,1.4606e-12,5.8259e-23,9.9371e-12,5e-10,0,7.4368e-19,2.5846e-19,4.664e-14,1.3159e-14,0.00041802,3.9886e-14,7.2066e-09,2.1065e-15,0.00075345,3.7969e-14,2.5925,0,0,0,0,0,0,0.0085281,0,0,0,7.2734e-05,0.00015145,0.0001728,2.326e-05,3.4239e-07,1.6695e-09,0,0,0,0,0,0,3.1631e-05,7.391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091571,0.02694,0.27763,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.488e-05,0,0,0,0.0022839,0.022614,9.3294e-08,0,0,0,0,0,0,0,2.7267e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003578,0,0.02184,0,0,0,0,0,0,0,0,0,0,0,0
0.12278,2.4884e-35,0,0,5.1613e-23,6.5097e-11,9.0198e-17,2.9647e-29,1.1888e-34,2.7762e-16,9.6701e-10,1.2472e-13,0.00023044,0.00078524,9.3719e-05,1e-09,4.9125e-22,3.4761e-26,3.3275e-29,6.9723e-18,2.6938e-17,6.5578e-15,0,0,0,0,0,0,6.5515e-21,1.7565e-12,9.9539e-16,2.512e-29,3.773e-35,3.2599e-07,1.2735e-05,5.1554e-08,1.5427e-17,3.1349e-21,2.1566e-11,5.8765e-11,7.3836e-12,1.0534e-15,9.1717e-13,4.9478e-18,1.4541e-21,2.4004e-12,1.3253e-10,1.0444e-12,1.7202e-07,5.5286e-10,2.3381e-08,1.4918e-18,2.1166e-10,1.4038e-12,5.7487e-23,1.0325e-11,5e-10,0,6.4103e-19,2.2988e-19,4.7538e-14,1.1257e-14,0.00040978,3.5045e-14,7.2065e-09,2.4137e-15,0.00085682,3.3571e-14,2.5926,0,0,0,0,0,0,0.0085268,0,0,0,9.9258e-05,0.00017244,0.00019502,2.1902e-05,4.154e-07,1.7281e-09,0,0,0,0,0,0,3.6539e-05,8.5387e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091546,0.026934,0.2776,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7414e-05,0,0,0,0.0022839,0.022496,9.3168e-08,0,0,0,0,0,0,0,3.2488e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035772,0,0.021838,0,0,0,0,0,0,0,0,0,0,0,0
0.13746,0,0,0,3.0253e-23,4.8626e-11,5.9452e-17,1.5572e-29,4.1879e-35,1.828e-16,1.0922e-09,1.2526e-13,0.00023022,0.00082476,0.00010987,1e-09,4.2854e-22,2.6964e-26,2.2832e-29,5.3811e-18,2.1856e-17,5.9386e-15,0,0,0,0,0,0,5.8206e-21,1.989e-12,9.9457e-16,1.9994e-29,2.0144e-35,3.5508e-07,1.4361e-05,6.5386e-08,2.2242e-17,4.0189e-21,2.8913e-11,8.7935e-11,9.4154e-12,1.0573e-15,1.0354e-12,4.4227e-18,1.1469e-21,1.8981e-12,1.0851e-10,9.6172e-13,1.3065e-07,3.7053e-10,2.028e-08,1.2768e-18,2.3445e-10,1.3616e-12,5.7365e-23,1.0719e-11,5e-10,0,5.547e-19,2.0495e-19,4.8398e-14,9.6585e-15,0.0004015,3.0924e-14,7.2064e-09,2.7565e-15,0.00097021,2.9825e-14,2.5925,0,0,0,0,0,0,0.0085253,0,0,0,0.00013377,0.00019425,0.00021847,2.0508e-05,5.014e-07,1.7773e-09,0,0,0,0,0,0,4.2061e-05,9.8311e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091519,0.026928,0.27756,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0314e-05,0,0,0,0.0022839,0.022366,9.302e-08,0,0,0,0,0,0,0,3.8547e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035764,0,0.021835,0,0,0,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,1.8014e-23,3.6587e-11,3.963e-17,8.3507e-30,1.5079e-35,1.2059e-16,1.2412e-09,1.2715e-13,0.0002301,0.00086844,0.00012845,1e-09,3.7877e-22,2.1288e-26,1.5853e-29,4.1828e-18,1.7899e-17,5.3998e-15,0,0,0,0,0,0,5.1947e-21,2.243e-12,9.9366e-16,1.6071e-29,0,3.8565e-07,1.6166e-05,8.2392e-08,3.2668e-17,5.2726e-21,3.9346e-11,1.3287e-10,1.2162e-11,1.0727e-15,1.176e-12,3.9597e-18,9.0973e-22,1.4946e-12,8.8549e-11,8.7856e-13,9.8924e-08,2.4857e-10,1.7475e-08,1.1076e-18,2.6124e-10,1.3332e-12,5.7781e-23,1.1116e-11,5e-10,0,4.8199e-19,1.832e-19,4.9234e-14,8.3168e-15,0.00039345,2.7394e-14,7.2061e-09,3.1367e-15,0.0010941,2.6616e-14,2.5925,0,0,0,0,0,0,0.0085236,0,0,0,0.00017816,0.00021658,0.00024304,1.91e-05,6.0243e-07,1.8182e-09,0,0,0,0,0,0,4.827e-05,1.1284e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09149,0.02692,0.27751,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3629e-05,0,0,0,0.0022839,0.022223,9.2845e-08,0,0,0,0,0,0,0,4.5568e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035754,0,0.021832,0,0,0,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,1.0892e-23,2.7724e-11,2.6707e-17,4.5688e-30,0,7.9747e-17,1.4198e-09,1.3048e-13,0.00022985,0.00091624,0.00014974,1e-09,3.3947e-22,1.7114e-26,1.1126e-29,3.2724e-18,1.4791e-17,4.9307e-15,0,0,0,0,0,0,4.6564e-21,2.5203e-12,9.9282e-16,1.3036e-29,0,4.1762e-07,1.8166e-05,1.0322e-07,4.8907e-17,7.0809e-21,5.4323e-11,2.0269e-10,1.5897e-11,1.0997e-15,1.344e-12,3.5582e-18,7.2693e-22,1.1726e-12,7.21e-11,7.9746e-13,7.4677e-08,1.6687e-10,1.4967e-08,9.7399e-19,2.9306e-10,1.3182e-12,5.8875e-23,1.1525e-11,5e-10,0,4.2042e-19,1.6417e-19,5.005e-14,7.1823e-15,0.00038545,2.4364e-14,7.2062e-09,3.5596e-15,0.0012289,2.3855e-14,2.5924,0,0,0,0,0,0,0.0085216,0,0,0,0.00023462,0.00023911,0.00026858,1.7695e-05,7.2087e-07,1.8519e-09,0,0,0,0,0,0,5.525e-05,1.2918e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091457,0.026912,0.27746,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7419e-05,0,0,0,0.0022839,0.022066,9.2634e-08,0,0,0,0,0,0,0,5.3692e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035743,0,0.021828,0,0,0,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,6.68e-24,2.1155e-11,1.8184e-17,2.5481e-30,0,5.2834e-17,1.6337e-09,1.3523e-13,0.00022963,0.00096853,0.00017407,1e-09,3.0755e-22,1.3967e-26,7.8875e-30,2.5754e-18,1.2316e-17,4.5147e-15,0,0,0,0,0,0,4.1891e-21,2.8204e-12,9.9149e-16,1.0664e-29,0,4.5123e-07,2.0385e-05,1.2856e-07,7.4515e-17,9.7181e-21,7.6046e-11,3.1205e-10,2.1034e-11,1.1386e-15,1.5448e-12,3.2085e-18,5.8497e-22,9.1827e-13,5.8635e-11,7.1983e-13,5.6213e-08,1.121e-10,1.2742e-08,8.6737e-19,3.3077e-10,1.3154e-12,6.0458e-23,1.1923e-11,5e-10,0,3.6802e-19,1.4736e-19,5.0818e-14,6.2222e-15,0.00037772,2.1737e-14,7.2061e-09,4.0248e-15,0.0013755,2.1461e-14,2.5922,0,0,0,0,0,0,0.0085194,0,0,0,0.00030559,0.00026147,0.00029494,1.6314e-05,8.5936e-07,1.8795e-09,0,0,0,0,0,0,6.3093e-05,1.4754e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091421,0.026903,0.27741,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1748e-05,0,0,0,0.0022839,0.021894,9.2383e-08,0,0,0,0,0,0,0,6.3084e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035732,0,0.021824,0,0,0,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,4.1496e-24,1.6237e-11,1.2491e-17,1.4453e-30,0,3.5055e-17,1.8915e-09,1.4156e-13,0.00022938,0.0010255,0.00020182,1e-09,2.8228e-22,1.1591e-26,5.6463e-30,2.0391e-18,1.0336e-17,4.149e-15,0,0,0,0,0,0,3.7826e-21,3.1463e-12,9.9016e-16,8.7926e-30,0,4.8661e-07,2.2845e-05,1.5933e-07,1.157e-16,1.3643e-20,1.0797e-10,4.8515e-10,2.8175e-11,1.1905e-15,1.7865e-12,2.9103e-18,4.7499e-22,7.1858e-13,4.7681e-11,6.4736e-13,4.2173e-08,7.5295e-11,1.0785e-08,7.8214e-19,3.7584e-10,1.325e-12,6.2721e-23,1.2333e-11,5e-10,0,3.2339e-19,1.3262e-19,5.1596e-14,5.4065e-15,0.00037028,1.9459e-14,7.2059e-09,4.5402e-15,0.0015345,1.9378e-14,2.5919,0,0,0,0,0,0,0.008517,0,0,0,0.00039392,0.00028326,0.00032187,1.4963e-05,1.0209e-06,1.9019e-09,0,0,0,0,0,0,7.1902e-05,1.6816e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091382,0.026893,0.27734,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6691e-05,0,0,0,0.0022839,0.021704,9.208e-08,0,0,0,0,0,0,0,7.3932e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035719,0,0.021819,0,0,0,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,3.2222e-24,1.4103e-11,1.0233e-17,1.0702e-30,0,2.8091e-17,2.0531e-09,1.4568e-13,0.00022921,0.0010579,0.00021837,1e-09,2.7077e-22,1.0541e-26,4.7272e-30,1.8007e-18,9.4233e-18,3.9675e-15,0,0,0,0,0,0,3.5835e-21,3.3346e-12,9.8938e-16,7.9416e-30,0,5.3342e-07,2.5565e-05,1.8806e-07,1.4799e-16,1.6545e-20,1.3127e-10,6.1861e-10,3.318e-11,1.2244e-15,1.9379e-12,2.4753e-18,3.8088e-22,5.6266e-13,3.8115e-11,5.458e-13,3.604e-08,6.0662e-11,9.8314e-09,7.4323e-19,4.0407e-10,1.3354e-12,6.4236e-23,1.2556e-11,5e-10,0,3.0207e-19,1.2539e-19,5.2036e-14,5.0168e-15,0.0003665,1.8347e-14,7.206e-09,4.8435e-15,0.0016262,1.8357e-14,2.5915,0,0,0,0,0,0,0.0085142,0,0,0,0.00047833,0.00031314,0.00035769,1.5137e-05,1.2204e-06,1.9216e-09,0,0,0,0,0,0,8.1792e-05,1.9131e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091338,0.026881,0.27726,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2334e-05,0,6.4166e-05,0,0.0022839,0.021497,9.189e-08,0,0,0,0,0,0,0,8.645e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035704,0,0.021813,0,0,0,0,0,0,0,0,0,0,0,0
