Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
27.726,0,0.3349,0.1515,0.043802,0.018956,0.021515,0,0,0,0,0.072488,0.29245,0,1e-06,0.055961,0.005905,0.002518,0,8.4624e-05,-6.0466e-06
30.501,0,0.32398,0.14676,0.042988,0.018385,0.021038,0,0,0,0,0.075647,0.30494,0,1e-06,0.06055,0.003072,0.002639,0,8.4918e-05,-6.3405e-06
33.554,0,0.31311,0.14207,0.042172,0.017803,0.020555,0,0,0,0,0.078781,0.31734,0,1e-06,0.065229,0.000173,0.002759,0,8.5208e-05,-6.6311e-06
36.912,0,0.3023,0.13744,0.041357,0.017208,0.020068,0,0,0,0,0.081886,0.32962,0.001177,1e-06,0.066067,0,0.002879,0,8.549e-05,-6.9127e-06
40.605,0,0.2916,0.13287,0.040544,0.016606,0.019577,0,0,0,0,0.084949,0.34175,0.002452,1e-06,0.066654,0,0.002998,0,8.5767e-05,-7.1894e-06
44.668,0,0.28105,0.12837,0.039734,0.016014,0.019085,0,0,0,0,0.087969,0.35371,0.003714,1e-06,0.067233,0,0.003116,0,8.6039e-05,-7.4619e-06
49.138,0,0.27066,0.12395,0.038929,0.015435,0.018592,0,0,0,0,0.090938,0.36549,0.00496,1e-06,0.067803,0,0.003232,0,8.6307e-05,-7.7298e-06
54.054,0,0.26046,0.11963,0.038129,0.014869,0.0181,0,0,0,0,0.093853,0.37706,0.006189,1e-06,0.068363,0,0.003346,0,8.657e-05,-7.9928e-06
59.462,0,0.25045,0.11539,0.037336,0.014316,0.01761,0,0,0,0,0.09671,0.38841,0.007398,1e-06,0.068912,0,0.003459,0,8.6828e-05,-8.2505e-06
65.41,0,0.24065,0.11126,0.036551,0.013778,0.017123,0,0,0,0,0.099505,0.39953,0.008586,1e-06,0.069451,0,0.003569,0,8.708e-05,-8.5026e-06
71.954,0,0.23106,0.10723,0.035774,0.013254,0.01664,0,0,0,0,0.10224,0.4104,0.009751,1e-06,0.069977,0,0.003677,0,8.7326e-05,-8.7491e-06
72,0,0.231,0.1072,0.035769,0.013251,0.016637,0,0,0,0,0.10225,0.41047,0.009758,1e-06,0.06998,0,0.003678,0,8.7328e-05,-8.7506e-06
79.151,0,0.2217,0.1033,0.035007,0.012745,0.016162,0,0,0,0,0.1049,0.42102,0.01089,1e-06,0.070491,0,0.003783,0,8.7567e-05,-8.9894e-06
87.069,0,0.21257,0.099484,0.03425,0.012251,0.01569,0,0,0,0,0.10749,0.43138,0.012004,1e-06,0.070993,0,0.003886,0,8.7801e-05,-9.2239e-06
95.778,0,0.20367,0.095774,0.033503,0.011772,0.015225,0,0,0,0,0.11002,0.44148,0.013091,1e-06,0.071482,0,0.003987,0,8.803e-05,-9.4523e-06
105.36,0,0.19501,0.092174,0.032767,0.011308,0.014767,0,0,0,0,0.11247,0.45131,0.014151,1e-06,0.071958,0,0.004085,0,8.8252e-05,-9.6745e-06
115.9,0,0.18658,0.088685,0.032043,0.01086,0.014317,0,0,0,0,0.11486,0.46087,0.015183,1e-06,0.072421,0,0.00418,0,8.8468e-05,-9.8906e-06
127.49,0,0.1784,0.085305,0.03133,0.010426,0.013876,0,0,0,0,0.11717,0.47016,0.016187,1e-06,0.072871,0,0.004273,0,8.8678e-05,-1.01e-05
140.24,0,0.17045,0.082035,0.03063,0.010008,0.013443,0,0,0,0,0.11941,0.47919,0.017161,1e-06,0.073308,0,0.004363,0,8.8881e-05,-1.0304e-05
154.27,0,0.16274,0.078873,0.029942,0.009604,0.01302,0,0,0,0,0.12159,0.48794,0.018107,1e-06,0.073733,0,0.004451,0,8.9079e-05,-1.0502e-05
168,0,0.15609,0.076154,0.02934,0.009258,0.012652,0,0,0,0,0.12346,0.4955,0.018924,1e-06,0.074099,0,0.004526,0,8.925e-05,-1.0673e-05
169.7,0,0.15535,0.075855,0.029273,0.00922,0.012612,0,0,0,0,0.12366,0.49634,0.019014,1e-06,0.074139,0,0.004534,0,8.9269e-05,-1.0691e-05
186.67,0,0.1481,0.0729,0.028609,0.008844,0.012208,0,0,0,0,0.1257,0.50458,0.019903,1e-06,0.074539,0,0.004617,0,8.9455e-05,-1.0877e-05
205.34,0,0.14108,0.07005,0.027958,0.008482,0.011813,0,0,0,0,0.12767,0.51256,0.020765,1e-06,0.074926,0,0.004696,0,8.9635e-05,-1.1058e-05
225.87,0,0.13428,0.067301,0.02732,0.008134,0.01143,0,0,0,0,0.12957,0.52029,0.021598,1e-06,0.0753,0,0.004774,0,8.9809e-05,-1.1232e-05
248.46,0,0.1277,0.064651,0.026694,0.007799,0.011056,0,0,0,0,0.13141,0.52777,0.022403,1e-06,0.075663,0,0.004848,0,8.9978e-05,-1.1401e-05
273.31,0,0.12134,0.062098,0.026082,0.007477,0.010692,0,0,0,0,0.13318,0.53501,0.023181,1e-06,0.076014,0,0.00492,0,9.0142e-05,-1.1565e-05
300.64,0,0.1152,0.05964,0.025481,0.007167,0.010339,0,0,0,0,0.13489,0.54201,0.023932,1e-06,0.076353,0,0.00499,0,9.03e-05,-1.1723e-05
330.71,0,0.10524,0.057273,0.023137,0.00687,0.009996,0,0,0,0,0.13695,0.55398,0.024542,1e-06,0.076936,0,0.005071,0,9.0606e-05,-1.2029e-05
336,0,0.1041,0.056909,0.022946,0.006824,0.009943,0,0,0,0,0.13723,0.55532,0.024648,1e-06,0.077001,0,0.005082,0,9.0638e-05,-1.2061e-05
363.78,0,0.098415,0.055035,0.022051,0.006589,0.009668,0,0,0,0,0.13863,0.56195,0.025196,1e-06,0.077323,0,0.005139,0,9.0796e-05,-1.2219e-05
400.16,0,0.092269,0.052838,0.021229,0.006314,0.009344,0,0,0,0,0.14023,0.56905,0.025855,1e-06,0.077668,0,0.005204,0,9.0962e-05,-1.2385e-05
440.18,0,0.086674,0.050726,0.020579,0.006051,0.00903,0,0,0,0,0.14174,0.57546,0.0265,1e-06,0.077979,0,0.005265,0,9.1109e-05,-1.2532e-05
484.2,0,0.081236,0.048695,0.020033,0.005797,0.008146,0,0,0,0,0.14331,0.58138,0.027777,1e-06,0.078266,0,0.005354,0,9.1211e-05,-1.2634e-05
532.63,0,0.076275,0.046743,0.019558,0.005554,0.007662,0,0,0,0,0.14472,0.58693,0.028596,1e-06,0.078536,0,0.00542,0,9.1326e-05,-1.2748e-05
585.89,0,0.07163,0.044866,0.019134,0.005321,0.007311,0,0,0,0,0.14604,0.59217,0.029258,1e-06,0.07879,0,0.005477,0,9.1439e-05,-1.2862e-05
644.48,0,0.06724,0.043063,0.018748,0.005098,0.007031,0,0,0,0,0.14729,0.59714,0.02983,1e-06,0.079031,0,0.005529,0,9.1549e-05,-1.2972e-05
672,0,0.065447,0.042324,0.018592,0.005007,0.006926,0,0,0,0,0.1478,0.59917,0.030054,1e-06,0.079129,0,0.00555,0,9.1594e-05,-1.3017e-05
779.83,0,0.058941,0.039587,0.018059,0.004668,0.006586,0,0,0,0,0.14966,0.60656,0.030828,1e-06,0.079487,0,0.005623,0,9.1762e-05,-1.3184e-05
857.82,0,0.055171,0.037999,0.01775,0.004473,0.006404,0,0,0,0,0.15074,0.61085,0.031261,1e-06,0.079695,0,0.005665,0,9.1859e-05,-1.3282e-05
943.6,0,0.051564,0.036474,0.017458,0.004285,0.006238,0,0,0,0,0.15177,0.61495,0.031665,1e-06,0.079894,0,0.005705,0,9.1954e-05,-1.3376e-05
1038,0,0.048108,0.035008,0.017181,0.004105,0.006085,0,0,0,0,0.15275,0.61888,0.032046,1e-06,0.080085,0,0.005743,0,9.2044e-05,-1.3467e-05
1141.8,0,0.044795,0.033599,0.016916,0.003933,0.005944,0,0,0,0,0.1537,0.62266,0.032405,1e-06,0.080268,0,0.005779,0,9.2131e-05,-1.3554e-05
1255.9,0,0.041664,0.032246,0.016661,0.003839,0.005811,0,0,0,0,0.15461,0.62628,0.032628,1e-06,0.080443,0,0.005812,0,9.2218e-05,-1.3641e-05
1344,0,0.039543,0.031335,0.016486,0.003774,0.005721,0,0,0,0,0.15522,0.62874,0.032783,1e-06,0.080562,0,0.005834,0,9.2277e-05,-1.37e-05
