Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,3.2234e-30,1.0226e-30,5.3018e-31,7.7961e-19,9.6789e-08,4.6328e-13,1.177e-24,1.7679e-28,1.0045e-12,2.9118e-08,1.1542e-11,0.0028135,0.0090499,0.00043105,2.7192e-06,0.00013079,1.9967e-19,4.336e-23,1.929e-26,1.201e-15,4.3351e-15,3.9355e-13,0,0,0,0,0,0,5.1709e-19,1.4541e-11,2.7278e-14,5.4421e-27,2.7861e-31,2.1128e-06,9.4067e-05,1.3362e-07,9.3407e-13,5.9638e-16,5.0941e-07,5.3096e-07,1.8604e-07,3.051e-10,9.263e-08,7.5881e-16,8.3645e-19,1.6574e-10,1.0423e-08,2.8209e-11,3.8232e-05,4.2196e-07,1.4911e-06,7.7631e-16,7.8851e-09,2.0169e-10,8.2785e-21,1.8736e-10,1.0714e-08,0,2.9739e-17,1.2322e-17,6.191e-13,7.459e-13,0.0063974,2.1337e-12,1.2758e-07,1.0639e-14,0.0057909,2.4186e-12,0.99955
0.051322,1.1254e-30,3.8685e-31,1.8325e-31,3.247e-19,5.2106e-08,2.1745e-13,4.4267e-25,4.4685e-29,5.0392e-13,2.6169e-08,9.2031e-12,0.0033111,0.010178,0.00053693,2.2745e-06,0.00012332,1.283e-19,2.4716e-23,1.4398e-26,1.0105e-15,3.4863e-15,3.5052e-13,0,0,0,0,0,0,4.5824e-19,1.6658e-11,2.7245e-14,4.3542e-27,1.4985e-31,2.6535e-06,0.00010903,1.7454e-07,6.8288e-13,3.8687e-16,4.6645e-07,5.3837e-07,1.7824e-07,2.0794e-10,7.1148e-08,5.3682e-16,5.1592e-19,1.5355e-10,8.9113e-09,2.718e-11,2.9408e-05,2.8324e-07,1.3388e-06,4.9626e-16,6.7491e-09,1.4789e-10,5.511e-21,1.8903e-10,1.0713e-08,0,2.9096e-17,1.1953e-17,7.01e-13,7.1621e-13,0.0071707,1.8601e-12,1.2758e-07,1.2418e-14,0.0066302,2.1433e-12,0.99949
0.058855,3.6661e-31,1.3552e-31,5.9637e-32,1.3044e-19,2.775e-08,9.968e-14,1.5866e-25,1.0335e-29,2.4667e-13,2.4118e-08,7.4328e-12,0.0038608,0.01144,0.00067634,1.8489e-06,0.0001144,8.2778e-20,1.3974e-23,1.0299e-26,8.2484e-16,2.7429e-15,3.091e-13,0,0,0,0,0,0,4.0104e-19,1.9327e-11,2.7208e-14,3.3998e-27,7.5508e-32,3.2877e-06,0.00012563,2.2948e-07,4.3728e-13,2.1709e-16,3.6422e-07,4.7117e-07,1.4439e-07,1.1744e-10,4.5856e-08,3.9339e-16,3.2543e-19,1.4235e-10,7.6828e-09,2.6739e-11,2.2017e-05,1.8254e-07,1.1856e-06,3.1776e-16,5.9381e-09,1.1001e-10,3.7491e-21,1.9165e-10,1.0713e-08,0,2.7913e-17,1.142e-17,7.9219e-13,6.7399e-13,0.0079822,1.6009e-12,1.2758e-07,1.4686e-14,0.0076921,1.8756e-12,0.99943
0.06714,1.2566e-31,4.9705e-32,2.0508e-32,5.476e-20,1.5274e-08,4.749e-14,5.9737e-26,2.5279e-30,1.2415e-13,2.2645e-08,6.1489e-12,0.0044583,0.012791,0.00084315,1.4973e-06,0.00010515,5.5267e-20,8.2205e-24,7.4516e-27,6.7735e-16,2.1809e-15,2.7401e-13,0,0,0,0,0,0,3.5286e-19,2.2297e-11,2.7169e-14,2.6829e-27,3.8707e-32,4.0329e-06,0.000144,2.9853e-07,2.8977e-13,1.2675e-16,2.8744e-07,4.1457e-07,1.1768e-07,6.7125e-11,2.9747e-08,2.9258e-16,2.0949e-19,1.3022e-10,6.5673e-09,2.594e-11,1.6499e-05,1.1841e-07,1.0448e-06,2.1056e-16,5.3456e-09,8.4211e-11,2.6382e-21,1.9426e-10,1.0713e-08,0,2.6792e-17,1.0915e-17,8.9045e-13,6.3457e-13,0.0088377,1.3857e-12,1.2757e-07,1.7271e-14,0.0088733,1.6502e-12,0.99935
0.076254,4.4983e-32,1.8964e-32,7.3937e-33,2.389e-20,8.6515e-09,2.34e-14,2.3461e-26,6.4946e-31,6.4027e-14,2.1597e-08,5.1923e-12,0.0051054,0.014236,0.0010416,1.2088e-06,9.5865e-05,3.8006e-20,5.0053e-24,5.4512e-27,5.5957e-16,1.751e-15,2.4406e-13,0,0,0,0,0,0,3.1199e-19,2.5591e-11,2.7127e-14,2.1381e-27,2.0158e-32,4.9066e-06,0.00016434,3.8473e-07,1.978e-13,7.6606e-17,2.2908e-07,3.6655e-07,9.6509e-08,3.8784e-11,1.941e-08,2.2017e-16,1.3714e-19,1.1772e-10,5.5689e-09,2.4839e-11,1.2374e-05,7.7259e-08,9.1686e-07,1.4372e-16,4.9071e-09,6.6069e-11,1.9128e-21,1.9684e-10,1.0713e-08,0,2.5744e-17,1.0441e-17,9.9664e-13,5.9812e-13,0.0097382,1.2053e-12,1.2757e-07,2.0206e-14,0.010184,1.459e-12,0.99927
0.086279,1.8401e-32,7.6191e-33,3.1512e-33,1.3082e-20,6.2257e-09,1.4647e-14,1.1315e-26,2.1109e-31,4.1789e-14,2.3442e-08,4.9268e-12,0.0051551,0.014815,0.0012317,9.6429e-07,8.7422e-05,3.109e-20,3.5817e-24,3.6262e-27,4.2562e-16,1.3726e-15,2.1749e-13,0,0,0,0,0,0,2.7276e-19,2.9402e-11,2.711e-14,1.6441e-27,1.0459e-32,5.4866e-06,0.00018726,5.0108e-07,1.5874e-13,5.3729e-17,1.7616e-07,3.2044e-07,7.2006e-08,2.2874e-11,1.3086e-08,1.9259e-16,1.0434e-19,9.5746e-11,4.6161e-09,2.3535e-11,9.5918e-06,5.2095e-08,8.2172e-07,1.1533e-16,5.2293e-09,6.0955e-11,1.787e-21,2.0437e-10,1.0713e-08,0,2.2218e-17,9.3072e-18,1.027e-12,5.1309e-13,0.0096659,1.0485e-12,1.2757e-07,2.3363e-14,0.011701,1.2755e-12,0.99923
0.097307,7.792e-33,3.1418e-33,1.3999e-33,7.4126e-21,4.5968e-09,9.4485e-15,5.6607e-27,7.1552e-32,2.7826e-14,2.5832e-08,4.7675e-12,0.0051546,0.015377,0.0014477,7.6795e-07,7.9264e-05,2.6094e-20,2.6404e-24,2.4253e-27,3.2412e-16,1.085e-15,1.9469e-13,0,0,0,0,0,0,2.3943e-19,3.3633e-11,2.7093e-14,1.2744e-27,5.4935e-33,6.0681e-06,0.0002127,6.4795e-07,1.3065e-13,3.8877e-17,1.3653e-07,2.8125e-07,5.3763e-08,1.3603e-11,8.8603e-09,1.697e-16,8.0329e-20,7.6547e-11,3.7905e-09,2.2001e-11,7.4349e-06,3.5281e-08,7.3289e-07,9.492e-17,5.6736e-09,5.7417e-11,1.7205e-21,2.124e-10,1.0714e-08,0,1.91e-17,8.2729e-18,1.0504e-12,4.3854e-13,0.0095071,9.1602e-13,1.2757e-07,2.688e-14,0.013386,1.1198e-12,0.99919
0.10944,3.3812e-33,1.3247e-33,6.401e-34,4.2736e-21,3.4208e-09,6.1708e-15,2.8977e-27,2.4864e-32,1.8569e-14,2.8646e-08,4.6675e-12,0.0051523,0.016001,0.0016967,6.1093e-07,7.1437e-05,2.2207e-20,1.9836e-24,1.6425e-27,2.4866e-16,8.6656e-16,1.7512e-13,0,0,0,0,0,0,2.1126e-19,3.8305e-11,2.7081e-14,9.9839e-28,2.921e-33,6.6798e-06,0.00024094,8.3153e-07,1.0907e-13,2.8624e-17,1.0699e-07,2.4821e-07,4.0469e-08,8.1491e-12,6.0132e-09,1.4923e-16,6.1994e-20,6.068e-11,3.0919e-09,2.0331e-11,5.7469e-06,2.3934e-08,6.4928e-07,7.9239e-17,6.1788e-09,5.4613e-11,1.6753e-21,2.2064e-10,1.0714e-08,0,1.6485e-17,7.3723e-18,1.0729e-12,3.7601e-13,0.0093414,8.0406e-13,1.2758e-07,3.0815e-14,0.015243,9.8791e-13,0.99914
0.12278,1.5036e-33,5.7132e-34,3.0093e-34,2.5051e-21,2.5644e-09,4.0775e-15,1.5163e-27,8.8493e-33,1.2419e-14,3.1925e-08,4.6189e-12,0.0051492,0.016692,0.0019826,4.8556e-07,6.4007e-05,1.9149e-20,1.5158e-24,1.1257e-27,1.9211e-16,6.9886e-16,1.582e-13,0,0,0,0,0,0,1.8729e-19,4.343e-11,2.7064e-14,7.9015e-28,1.5722e-33,7.3232e-06,0.00027226,1.0593e-06,9.2212e-14,2.1492e-17,8.4682e-08,2.2006e-07,3.0686e-08,4.914e-12,4.0877e-09,1.3111e-16,4.7963e-20,4.7768e-11,2.5087e-09,1.8596e-11,4.4314e-06,1.6268e-08,5.7159e-07,6.699e-17,6.773e-09,5.2375e-11,1.6478e-21,2.2896e-10,1.0714e-08,0,1.4278e-17,6.5843e-18,1.094e-12,3.234e-13,0.0091729,7.0866e-13,1.2758e-07,3.5178e-14,0.017281,8.7579e-13,0.99909
0.13746,6.8499e-34,0,0,1.4925e-21,1.9364e-09,2.7255e-15,8.1076e-28,3.2245e-33,8.3267e-15,3.5846e-08,4.621e-12,0.0051459,0.017455,0.0023101,3.8555e-07,5.7027e-05,1.6728e-20,1.1813e-24,7.8077e-28,1.4948e-16,5.6906e-16,1.4354e-13,0,0,0,0,0,0,1.6683e-19,4.9035e-11,2.7048e-14,6.316e-28,8.5641e-34,7.9989e-06,0.00030701,1.3402e-06,7.9154e-14,1.6438e-17,6.7687e-08,1.96e-07,2.3439e-08,2.9826e-12,2.784e-09,1.1527e-16,3.7362e-20,3.7406e-11,2.0278e-09,1.6865e-11,3.4092e-06,1.1079e-08,5.0017e-07,5.75e-17,7.4689e-09,5.0787e-11,1.6377e-21,2.3744e-10,1.0715e-08,0,1.2416e-17,5.8942e-18,1.114e-12,2.7904e-13,0.0090034,6.2737e-13,1.2758e-07,4.0018e-14,0.019509,7.7998e-13,0.99903
0.15361,3.191e-34,0,0,9.0264e-22,1.4716e-09,1.8408e-15,4.4231e-28,1.2011e-33,5.5929e-15,4.041e-08,4.6646e-12,0.0051435,0.018296,0.002684,3.0587e-07,5.0525e-05,1.4785e-20,9.349e-25,5.479e-28,1.1715e-16,4.6769e-16,1.3076e-13,0,0,0,0,0,0,1.4927e-19,5.513e-11,2.7027e-14,5.0983e-28,4.7202e-34,8.7146e-06,0.00034554,1.6845e-06,6.8717e-14,1.2778e-17,5.4639e-08,1.7538e-07,1.8043e-08,1.8222e-12,1.8996e-09,1.0145e-16,2.9225e-20,2.9192e-11,1.6349e-09,1.5185e-11,2.617e-06,7.5588e-09,4.3525e-07,4.9915e-17,8.2699e-09,4.9604e-11,1.6415e-21,2.4592e-10,1.0715e-08,0,1.0843e-17,5.2916e-18,1.1338e-12,2.4166e-13,0.0088391,5.5758e-13,1.2759e-07,4.5366e-14,0.021932,6.9786e-13,0.99897
0.17137,0,0,0,5.5477e-22,1.1273e-09,1.2581e-15,2.4641e-28,4.5778e-34,3.771e-15,4.5831e-08,4.7573e-12,0.0051376,0.01921,0.0031089,2.4238e-07,4.4524e-05,1.3238e-20,7.5277e-25,3.8854e-28,9.2385e-17,3.8768e-16,1.1958e-13,0,0,0,0,0,0,1.3412e-19,6.1741e-11,2.7003e-14,4.152e-28,2.6299e-34,9.4648e-06,0.00038828,2.1048e-06,6.0456e-14,1.0109e-17,4.4501e-08,1.5758e-07,1.398e-08,1.1201e-12,1.2985e-09,8.9627e-17,2.3035e-20,2.2713e-11,1.3161e-09,1.3593e-11,2.005e-06,5.1668e-09,3.7674e-07,4.3912e-17,9.2126e-09,4.891e-11,1.6627e-21,2.5452e-10,1.0716e-08,0,9.4997e-18,4.7603e-18,1.1523e-12,2.0986e-13,0.0086721,4.9746e-13,1.276e-07,5.1256e-14,0.024561,6.27e-13,0.9989
0.1909,0,0,0,3.4569e-22,8.6871e-10,8.6806e-16,1.3983e-28,0,2.5477e-15,5.2223e-08,4.8951e-12,0.0051344,0.020209,0.0035909,1.9185e-07,3.9026e-05,1.1987e-20,6.1549e-25,2.7862e-28,7.3364e-17,3.2406e-16,1.0975e-13,0,0,0,0,0,0,1.2101e-19,6.8885e-11,2.6977e-14,3.4115e-28,0,1.0261e-05,0.00043568,2.6151e-06,5.381e-14,8.1254e-18,3.6568e-08,1.4217e-07,1.0913e-08,6.9254e-13,8.8903e-10,7.9458e-17,1.8285e-20,1.7661e-11,1.0591e-09,1.2112e-11,1.5329e-06,3.5372e-09,3.2443e-07,3.9082e-17,1.0313e-08,4.8613e-11,1.6971e-21,2.6313e-10,1.0717e-08,0,8.36e-18,4.2944e-18,1.1708e-12,1.8293e-13,0.0085145,4.4542e-13,1.2761e-07,5.7728e-14,0.027402,5.6565e-13,0.99882
0.21239,0,0,0,2.1845e-22,6.7402e-10,6.0509e-16,8.0819e-29,0,1.7262e-15,5.983e-08,5.0837e-12,0.0051298,0.021289,0.0041357,1.5162e-07,3.4025e-05,1.0981e-20,5.1111e-25,2.0177e-28,5.8611e-17,2.7298e-16,1.0107e-13,0,0,0,0,0,0,1.0959e-19,7.6599e-11,2.695e-14,2.8258e-28,0,1.1103e-05,0.00048824,3.2328e-06,4.8474e-14,6.6351e-18,3.0291e-08,1.2875e-07,8.5735e-09,4.3037e-13,6.0947e-10,7.0814e-17,1.464e-20,1.3726e-11,8.5249e-10,1.0755e-11,1.1695e-06,2.4247e-09,2.7799e-07,3.5204e-17,1.1613e-08,4.8737e-11,1.7488e-21,2.7183e-10,1.0719e-08,0,7.3848e-18,3.8832e-18,1.1891e-12,1.5994e-13,0.0083608,4.0025e-13,1.2762e-07,6.4852e-14,0.030467,5.1222e-13,0.99874
0.23603,0,0,0,1.3981e-22,5.2624e-10,4.2569e-16,4.7502e-29,0,1.1725e-15,7.0103e-08,5.3257e-12,0.0051247,0.022455,0.00475,1.1962e-07,2.9509e-05,1.017e-20,4.3063e-25,1.4747e-28,4.7091e-17,2.3157e-16,9.3363e-14,0,0,0,0,0,0,9.958e-20,8.49e-11,2.6918e-14,2.3579e-28,0,1.1995e-05,0.00054653,3.9776e-06,4.4167e-14,5.4996e-18,2.5279e-08,1.17e-07,6.7766e-09,2.6863e-13,4.1821e-10,6.3482e-17,1.1827e-20,1.0674e-11,6.8692e-10,9.5254e-12,8.9041e-07,1.6637e-09,2.3708e-07,3.2074e-17,1.3194e-08,4.9271e-11,1.8168e-21,2.803e-10,1.0721e-08,0,6.5462e-18,3.519e-18,1.207e-12,1.4026e-13,0.008213,3.6074e-13,2.4341e-08,7.2654e-14,0.033767,4.6542e-13,0.99865
0.24,0,0,0,1.3036e-22,5.0606e-10,4.0279e-16,4.3711e-29,0,1.1029e-15,7.0483e-08,5.3685e-12,0.0051249,0.02265,0.0048545,1.1519e-07,2.8838e-05,8.1744e-21,3.4107e-25,1.1418e-28,3.7001e-17,1.8353e-16,7.4971e-14,0,0,0,0,0,0,9.811e-20,8.6274e-11,2.6913e-14,2.2928e-28,0,1.2142e-05,0.00055627,4.1084e-06,4.3556e-14,5.3444e-18,2.4581e-08,1.1527e-07,6.5331e-09,2.4936e-13,3.9396e-10,6.2381e-17,1.1435e-20,1.0254e-11,6.6354e-10,9.3371e-12,8.5258e-07,1.5672e-09,2.3107e-07,3.1629e-17,1.3417e-08,4.9383e-11,3.4889e-22,1.8634e-10,1.0719e-08,0,1.226e-18,2.2905e-18,7.9975e-13,1.3743e-13,0.0081918,6.7722e-14,2.4365e-08,1.4112e-14,0.034313,4.5854e-13,0.99864
