Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straetlingite(m3/100g),straetlingite7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straetlingite5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),C4AClH10(m3/100g),C4AsClH12(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),hydrotalcite(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.044475,3.867e-05,0,0,1.4191e-10,2.7097e-10,1.9968e-10,3.0641e-11,1.8565e-12,9.6981e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1639e-06,1.0546e-06,1.6044e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1707e-09,0,0,0,0,2.0115e-06,0,0,0,0,0,0,0,0,0,0,0,1.6298e-06,0,1.243e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,3.0413e-07,0,0,0,0,0,4.7443e-11,0,0,0,0,0,0,0,0,0
0.051322,3.8668e-05,0,0,1.9387e-10,3.354e-10,2.4548e-10,3.4122e-11,2.3729e-12,1.1636e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1637e-06,1.0545e-06,1.6044e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4235e-09,0,0,0,0,2.0112e-06,0,0,0,0,0,0,0,0,0,0,0,1.6273e-06,0,1.5244e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.9903e-07,0,0,0,0,0,5.864e-11,0,0,0,0,0,0,0,0,0
0.058855,3.8667e-05,0,0,2.6339e-10,4.1328e-10,3.0079e-10,3.7921e-11,3.0212e-12,1.3961e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1634e-06,1.0544e-06,1.6043e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7108e-09,0,0,0,0,2.0108e-06,0,0,0,0,0,0,0,0,0,0,0,1.6246e-06,0,1.8399e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.9361e-07,0,0,0,0,0,7.1677e-11,0,0,0,0,0,0,0,0,0
0.06714,3.8664e-05,0,0,3.5696e-10,5.082e-10,3.6824e-10,4.2122e-11,3.8412e-12,1.6785e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1631e-06,1.0543e-06,1.6043e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0367e-09,0,0,0,0,2.0104e-06,0,0,0,0,0,0,0,0,0,0,0,1.6217e-06,0,2.1919e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.8788e-07,0,0,0,0,0,8.6811e-11,0,0,0,0,0,0,0,0,0
0.076254,3.8662e-05,0,0,4.8266e-10,6.2358e-10,4.5034e-10,4.6748e-11,4.8777e-12,2.0217e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1629e-06,1.0542e-06,1.6042e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4057e-09,0,0,0,0,2.01e-06,0,0,0,0,0,0,0,0,0,0,0,1.6186e-06,0,2.5835e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.8184e-07,0,0,0,0,0,1.0433e-10,0,0,0,0,0,0,0,0,0
0.086279,3.8659e-05,0,0,6.5088e-10,7.6285e-10,5.4966e-10,5.1761e-11,6.1844e-12,2.4372e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1625e-06,1.0541e-06,1.6041e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8231e-09,0,0,0,0,2.0095e-06,0,0,0,0,0,0,0,0,0,0,0,1.6154e-06,0,3.018e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.7544e-07,0,0,0,0,0,1.2458e-10,0,0,0,0,0,0,0,0,0
0.097307,3.8655e-05,0,0,8.7466e-10,9.2936e-10,6.6881e-10,5.7098e-11,7.8168e-12,2.9375e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1622e-06,1.0539e-06,1.604e-05,2.5446e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2947e-09,0,0,0,0,2.009e-06,0,0,0,0,0,0,0,0,0,0,0,1.6121e-06,0,3.4995e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.6879e-07,0,0,0,0,0,1.4794e-10,0,0,0,0,0,0,0,0,0
0.10944,3.8651e-05,0,0,1.1709e-09,1.1267e-09,8.1065e-10,6.2672e-11,9.8457e-12,3.5371e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1618e-06,1.0538e-06,1.6039e-05,2.5446e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8271e-09,0,0,0,0,2.0084e-06,0,0,0,0,0,0,0,0,0,0,0,1.6086e-06,0,4.032e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.6187e-07,0,0,0,0,0,1.7486e-10,0,0,0,0,0,0,0,0,0
0.12278,3.8646e-05,0,0,1.5604e-09,1.358e-09,9.78e-10,6.8385e-11,1.2349e-11,4.2517e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1614e-06,1.0536e-06,1.6037e-05,2.5446e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4276e-09,0,0,0,0,2.0077e-06,0,0,0,0,0,0,0,0,0,0,0,1.6051e-06,0,4.6204e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.5474e-07,0,0,0,0,0,2.0582e-10,0,0,0,0,0,0,0,0,0
0.13746,3.8641e-05,0,0,2.0694e-09,1.6264e-09,1.1737e-09,7.4119e-11,1.5416e-11,5.0997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1609e-06,1.0534e-06,1.6036e-05,2.5446e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1046e-09,0,0,0,0,2.007e-06,0,0,0,0,0,0,0,0,0,0,0,1.6017e-06,0,5.2697e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.4747e-07,0,0,0,0,0,2.4141e-10,0,0,0,0,0,0,0,0,0
0.15361,3.8634e-05,0,0,2.7303e-09,1.9344e-09,1.4006e-09,7.9712e-11,1.9145e-11,6.101e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1604e-06,1.0532e-06,1.6034e-05,2.5445e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8674e-09,0,0,0,0,2.0062e-06,0,0,0,0,0,0,0,0,0,0,0,1.5983e-06,0,5.9859e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.4012e-07,0,0,0,0,0,2.8228e-10,0,0,0,0,0,0,0,0,0
0.17137,3.8627e-05,0,0,3.5838e-09,2.284e-09,1.6611e-09,8.5113e-11,2.3657e-11,7.278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1598e-06,1.0529e-06,1.6032e-05,2.5445e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7264e-09,0,0,0,0,2.0053e-06,0,0,0,0,0,0,0,0,0,0,0,1.595e-06,0,6.775e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.3268e-07,0,0,0,0,0,3.2919e-10,0,0,0,0,0,0,0,0,0
0.1909,3.8618e-05,0,0,4.4845e-09,2.7403e-09,1.9976e-09,9.809e-11,2.9502e-11,8.781e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1592e-06,1.0527e-06,1.603e-05,2.5444e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6935e-09,0,0,0,0,2.0043e-06,0,0,0,0,0,0,0,0,0,1.4299e-09,0,1.592e-06,0,7.6435e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.2517e-07,0,0,0,0,0,3.8298e-10,0,0,0,0,0,0,0,0,0
0.21239,3.8609e-05,0,0,5.4408e-09,3.324e-09,2.4234e-09,1.1894e-10,3.6922e-11,1.0658e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1585e-06,1.0523e-06,1.6027e-05,2.5444e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7818e-09,0,0,0,0,2.0033e-06,0,0,0,0,0,0,0,0,0,3.974e-09,0,1.5891e-06,0,8.5993e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.1773e-07,0,0,0,0,0,4.4463e-10,0,0,0,0,0,0,0,0,0
0.23603,3.8598e-05,0,0,6.578e-09,4.0187e-09,2.9304e-09,1.4397e-10,4.6003e-11,1.2901e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1578e-06,1.052e-06,1.6024e-05,2.5443e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0006e-08,0,0,0,0,2.0021e-06,0,0,0,0,0,0,0,0,0,6.8307e-09,0,1.5862e-06,0,9.6514e-08,0,0,0,0,0,0,0,0,4.0767e-06,0,0,2.1031e-07,0,0,0,0,0,5.1526e-10,0,0,0,0,0,0,0,0,0
0.26204,3.8585e-05,0,0,7.9296e-09,4.8432e-09,3.5319e-09,1.7334e-10,5.7036e-11,1.5572e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1569e-06,1.0516e-06,1.602e-05,2.5442e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1383e-08,0,0,0,0,2.0008e-06,0,0,0,0,0,0,0,0,0,1.0034e-08,0,1.5833e-06,0,1.0809e-07,0,0,0,0,0,0,0,0,4.0766e-06,0,0,2.0301e-07,0,0,0,0,0,5.9615e-10,0,0,0,0,0,0,0,0,0
0.29064,3.8571e-05,0,0,9.5253e-09,5.8173e-09,4.2433e-09,2.0822e-10,7.0411e-11,1.8752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.156e-06,1.0511e-06,1.6016e-05,2.5441e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2931e-08,0,0,0,0,1.9994e-06,0,0,0,0,0,0,0,0,0,1.364e-08,0,1.5804e-06,0,1.2084e-07,0,0,0,0,0,0,0,0,4.0766e-06,0,0,1.9589e-07,0,0,0,0,0,6.8874e-10,0,0,0,0,0,0,0,0,0
0.3221,3.8555e-05,0,0,1.1411e-08,6.9677e-09,5.0834e-09,2.4939e-10,8.6536e-11,2.2528e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.155e-06,1.0506e-06,1.6011e-05,2.544e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4672e-08,0,0,0,0,1.9978e-06,0,0,0,0,0,0,0,0,0,1.7705e-08,0,1.5774e-06,0,1.3485e-07,0,0,0,0,0,0,0,0,4.0766e-06,0,0,1.8906e-07,0,0,0,0,0,7.947e-10,0,0,0,0,0,0,0,0,0
0.35671,3.8537e-05,0,0,1.3632e-08,8.3215e-09,6.0723e-09,2.9785e-10,1.0597e-10,2.7006e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1539e-06,1.0501e-06,1.6005e-05,2.5439e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6628e-08,0,0,0,0,1.9961e-06,0,0,0,0,0,0,0,0,0,2.2297e-08,0,1.5744e-06,0,1.5026e-07,0,0,0,0,0,0,0,0,4.0766e-06,0,0,1.8237e-07,0,0,0,0,0,9.1593e-10,0,0,0,0,0,0,0,0,0
0.39479,3.8517e-05,0,0,1.624e-08,9.9117e-09,7.2345e-09,3.5476e-10,1.2931e-10,3.2308e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1527e-06,1.0495e-06,1.5999e-05,2.5438e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8827e-08,0,0,0,0,1.9942e-06,0,0,0,0,0,0,0,0,0,2.7497e-08,0,1.5713e-06,0,1.672e-07,0,0,0,0,0,0,0,0,4.0766e-06,0,0,1.7591e-07,0,0,0,0,0,1.0546e-09,0,0,0,0,0,0,0,0,0
0.43666,3.8494e-05,0,0,1.9299e-08,1.1776e-08,8.5971e-09,4.2148e-10,1.5725e-10,3.8579e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1514e-06,1.0488e-06,1.5991e-05,2.5436e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1297e-08,0,0,0,0,1.9921e-06,0,0,0,0,0,0,0,0,0,3.3396e-08,0,1.5681e-06,0,1.8583e-07,0,0,0,0,0,0,0,0,4.0766e-06,0,0,1.6972e-07,0,0,0,0,0,1.2131e-09,0,0,0,0,0,0,0,0,0
0.48273,3.8469e-05,0,0,2.2881e-08,1.3957e-08,1.0192e-08,4.9956e-10,1.9061e-10,4.5987e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1499e-06,1.048e-06,1.5982e-05,2.5434e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4072e-08,0,0,0,0,1.9898e-06,0,0,0,0,0,0,0,0,0,4.0099e-08,0,1.5646e-06,0,2.063e-07,0,0,0,0,0,0,0,0,4.0765e-06,0,0,1.6386e-07,0,0,0,0,0,1.3944e-09,0,0,0,0,0,0,0,0,0
0.5334,3.8441e-05,0,0,2.7068e-08,1.6506e-08,1.2057e-08,5.9079e-10,2.3038e-10,5.4728e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1483e-06,1.0471e-06,1.5973e-05,2.5432e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7189e-08,0,0,0,0,1.9873e-06,0,0,0,0,0,0,0,0,0,4.773e-08,0,1.5609e-06,0,2.288e-07,0,0,0,0,0,0,0,0,4.0765e-06,0,0,1.5827e-07,0,0,0,0,0,1.6016e-09,0,0,0,0,0,0,0,0,0
0.58914,3.8409e-05,0,0,3.196e-08,1.9484e-08,1.4237e-08,6.9738e-10,2.7794e-10,6.5039e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1465e-06,1.0461e-06,1.5961e-05,2.543e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.069e-08,0,0,0,0,1.9845e-06,0,0,0,0,0,0,0,0,0,5.6426e-08,0,1.5568e-06,0,2.5347e-07,0,0,0,0,0,0,0,0,4.0765e-06,0,0,1.5267e-07,0,0,0,0,0,1.8383e-09,0,0,0,0,0,0,0,0,0
0.65046,3.8373e-05,0,0,3.7667e-08,2.2956e-08,1.6779e-08,8.2163e-10,3.3442e-10,7.7184e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1446e-06,1.045e-06,1.5948e-05,2.5427e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4622e-08,0,0,0,0,1.9815e-06,0,0,0,0,0,0,0,0,0,6.6342e-08,0,1.5521e-06,0,2.8054e-07,0,0,0,0,0,0,0,0,4.0765e-06,0,0,1.474e-07,0,0,0,0,0,2.1089e-09,0,0,0,0,0,0,0,0,0
0.7179,3.8334e-05,0,0,4.4309e-08,2.6995e-08,1.9738e-08,9.662e-10,4.0165e-10,9.1458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1425e-06,1.0438e-06,1.5933e-05,2.5424e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9036e-08,0,0,0,0,1.9782e-06,0,0,0,0,0,0,0,0,0,7.7663e-08,0,1.5469e-06,0,3.1027e-07,0,0,0,0,0,0,0,0,4.0764e-06,0,0,1.4211e-07,0,0,0,0,0,2.4179e-09,0,0,0,0,0,0,0,0,0
