Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Calcite,SI_Pyrrhotite,SI_CSHQ,SI_Portlandite,SI_AFm,SI_AFmc,SI_AFt,SI_Monosulfate,SI_Hydrotalcite,SI_Goethite,SI_Troilite,SI_Friedels,SI_Kuzels,SI_Thaumasite
2.0927,1.6089e-14,0.017057,7.6467e-73,4.8665e-101,0.013964,0.70417,0,0.028462,1.9154e-170,0.28179,1,0,0,0,0,0,0,0,1,0,1
2.3044,1.6075e-14,0.01704,8.2367e-73,8.5365e-101,0.014785,0.70199,0,0.028619,2.2083e-170,0.28134,1,0,0,0,0,0,0,0,1,0,1
2.5373,1.606e-14,0.017023,8.8959e-73,1.5153e-100,0.015643,0.70005,0,0.028768,2.5574e-170,0.28088,1,0,0,0,0,0,0,0,1,0,1
2.7934,1.6045e-14,0.017005,9.6393e-73,2.7288e-100,0.016708,0.6998,0,0.028857,2.9853e-170,0.28038,1,0,0,0,0,0,0,0,1,0,1
3.0751,1.6029e-14,0.016985,1.0477e-72,4.9822e-100,0.017986,0.70126,0,0.028883,3.5138e-170,0.27985,1,0,0,0,0,0,0,0,1,0,1
3.385,1.6011e-14,0.016965,1.1429e-72,9.246e-100,0.019397,0.70309,0,0.028897,4.168e-170,0.27929,1,0,0,0,0,0,0,0,1,0,1
3.7259,1.5992e-14,0.016942,1.2537e-72,1.7576e-99,0.020792,0.70272,0,0.028999,4.9796e-170,0.27872,1,0,0,0,0,0,0,0,1,0,1
4.1009,1.5972e-14,0.016919,1.3786e-72,3.3809e-99,0.022217,0.70386,0,0.029034,6.0017e-170,0.27816,1,0,0,0,0,0,0,0,1,0,1
4.5134,1.595e-14,0.016894,1.5248e-72,6.6726e-99,0.023979,0.70649,0,0.029016,7.3339e-170,0.27755,1,0,0,0,0,0,0,0,1,0,1
4.9672,1.5925e-14,0.016865,1.7047e-72,1.3781e-98,0.026177,0.70752,0,0.029082,9.1094e-170,0.27682,1,0,0,0,0,0,0,0,1,0,1
5.4663,1.5896e-14,0.016833,1.9233e-72,2.9603e-98,0.028451,0.70693,0,0.029212,1.148e-169,0.27607,1,0,0,0,0,0,0,0,1,0,1
6.0153,1.5859e-14,0.016792,2.2158e-72,6.9296e-98,0.0305,0.69654,0,0.029749,1.4741e-169,0.27522,1,0,0,0,0,0,0,0,1,0,1
6.6192,1.5819e-14,0.016748,2.5867e-72,1.7135e-97,0.033229,0.68971,0,0.030159,1.9448e-169,0.2743,1,0,0,0,0,0,0,0,1,0,1
7.2836,1.5774e-14,0.016699,3.0763e-72,4.5749e-97,0.036318,0.68282,0,0.030579,2.6425e-169,0.27333,1,0,0,0,0,0,0,0,1,0,1
8.0143,1.5719e-14,0.016641,3.7714e-72,1.3827e-96,0.039407,0.66896,0,0.031326,3.719e-169,0.27224,1,0,0,0,0,0,0,0,1,0,1
8.8181,1.5658e-14,0.016577,4.7612e-72,4.7118e-96,0.042842,0.65351,0,0.032183,5.4566e-169,0.27107,1,0,0,0,0,0,0,0,1,0,1
9.7024,1.5589e-14,0.016505,6.2318e-72,1.8597e-95,0.046416,0.63451,0,0.033262,8.3975e-169,0.26982,1,0,0,0,0,0,0,0,1,0,1
10.675,1.5521e-14,0.016434,8.4046e-72,8.2967e-95,0.050515,0.62285,0,0.03399,1.3674e-168,0.26864,1,0,0,0,0,0,0,0,1,0,1
11.745,1.5433e-14,0.016343,1.2279e-71,5.1084e-94,0.054771,0.59429,0,0.035763,2.4211e-168,0.26713,1,0,0,0,0,0,0,0,1,0,1
12,1.541e-14,0.016319,1.3562e-71,8.1408e-94,0.055653,0.58544,0,0.036337,2.7957e-168,0.26674,1,0,0,0,0,0,0,0,1,0,1
12.922,1.5324e-14,0.016231,1.9936e-71,4.8123e-93,0.059062,0.55353,0,0.038567,4.8456e-168,0.26533,1,0,0,0,0,0,0,0,1,0,1
14.216,1.5198e-14,0.016101,3.7744e-71,8.3989e-92,0.063359,0.50644,0,0.042353,1.176e-167,0.26332,1,0,0,0,0,0,0,0,1,0,1
15.64,1.5037e-14,0.015935,9.6656e-71,4.9186e-90,0.067409,0.44341,0,0.048667,4.1191e-167,0.26079,1,0,0,0,0,0,0,0,1,0,1
17.207,1.4824e-14,0.015715,5.2968e-70,6.0499e-87,0.071073,0.36322,0,0.059931,3.7797e-166,0.2575,1,0,0,0,0,0,0,0,1,0,1
18.93,1.4667e-14,0.015549,8.7249e-69,6.0233e-82,0.073473,0.30701,0,0.071694,1.4547e-164,0.25482,1,0,0,0,0,0,0,0,1,0,1
20.825,1.4404e-14,0.015265,3.6079e-65,2.0103e-67,0.07041,0.20815,0,0.10816,7.2442e-160,0.25023,1,0,0,0,0,0,1,0,1,0,1
22.91,1.4084e-14,0.014923,3.7591e-65,2.0954e-67,0.064132,0.12858,0,0.1796,4.4761e-160,0.24513,1,0,0,0,0,0,1,0,1,0,1
24,1.3939e-14,0.014769,3.8465e-65,2.1443e-67,0.059751,0.10265,0,0.22742,3.5734e-160,0.243,1,0,0,0,0,0,1,0,1,0,1
25.204,1.3797e-14,0.014618,3.951e-65,2.2026e-67,0.055394,0.08199,0,0.28775,2.8544e-160,0.24098,1,0,0,0,0,0,1,0,1,0,1
27.726,1.3542e-14,0.014348,4.2019e-65,2.3427e-67,0.047384,0.053854,0,0.44657,1.875e-160,0.2375,1,0,0,0,0,0,1,0,1,0,1
30.501,1.335e-14,0.014145,4.5398e-65,2.5306e-67,0.040537,0.038298,0,0.63603,1.3332e-160,0.2351,1,0,0,0,0,0,1,0,1,0,1
33.554,1.3237e-14,0.014029,4.9849e-65,2.7771e-67,0.036288,0.031121,0,0.78614,1.0829e-160,0.23388,1,0,0,0,0,0,1,0,1,0,1
36,1.3201e-14,0.013995,5.4021e-65,3.0078e-67,0.034899,0.029318,0,0.83302,1.0198e-160,0.23365,1,0,0,0,0,0,1,0,1,0,1
36.912,1.3193e-14,0.013988,5.5712e-65,3.1013e-67,0.034706,0.02903,0,0.84047,1.0096e-160,0.23361,1,0,0,0,0,0,1,0,1,0,1
40.605,1.3162e-14,0.013962,6.4282e-65,3.575e-67,0.03364,0.027911,0,0.87013,9.7009e-161,0.23356,1,0,0,0,0,0,1,0,1,0,1
44.668,1.3141e-14,0.013946,7.7799e-65,4.3227e-67,0.033247,0.027526,0,0.87753,9.5608e-161,0.23361,1,0,0,0,0,0,1,0,1,0,1
48,1.3123e-14,0.013931,9.4661e-65,5.2567e-67,0.034033,0.027585,0,0.87321,9.5773e-161,0.23353,1,0,0,0,0,0,1,0,1,0,1
49.138,1.3116e-14,0.013925,1.0233e-64,5.6813e-67,0.033942,0.027421,0,0.87747,9.5191e-161,0.23352,1,0,0,0,0,0,1,0,1,0,1
54.054,1.3088e-14,0.013902,1.7183e-64,9.5314e-67,0.033897,0.026918,0,0.88985,9.3387e-161,0.23345,1,0,0,0,0,0,1,0,1,0,1
59.462,1.3066e-14,0.013884,1.3007e-42,7.2095e-45,0.033746,0.026508,0,0.89972,9.1913e-161,0.23343,1,0,0,0,0,0,1,0,1,0,1
65.41,1.3066e-14,0.013885,1.2997e-42,7.2024e-45,0.033194,0.026039,0,0.91471,9.0276e-161,0.23347,1,0,0,0,0,0,1,0,1,0,1
71.954,1.3071e-14,0.013892,1.2986e-42,7.1951e-45,0.032916,0.025948,0,0.91627,8.9949e-161,0.23359,1,0,0,0,0,0,1,0,1,0,1
72,1.3071e-14,0.013892,1.2986e-42,7.195e-45,0.032913,0.025946,0,0.91632,8.9943e-161,0.23359,1,0,0,0,0,0,1,0,1,0,1
79.151,1.3074e-14,0.013896,1.2976e-42,7.1882e-45,0.03251,0.025682,0,0.92438,8.9016e-161,0.23367,1,0,0,0,0,0,1,0,1,0,1
87.069,1.3078e-14,0.013902,1.2966e-42,7.1817e-45,0.032254,0.025572,0,0.92686,8.8627e-161,0.23377,1,0,0,0,0,0,1,0,1,0,1
95.778,1.3071e-14,0.013897,8.1389e-42,4.5055e-44,0.02982,0.023622,0,1,8.1839e-161,0.23384,1,0,0,0.66942,0,0,1,0,1,0,1
96,1.3071e-14,0.013898,8.1367e-42,4.5042e-44,0.029797,0.023623,0,0.99982,8.184e-161,0.23386,1,0,0,0.66942,0,0,1,0,1,0,1
105.36,1.3093e-14,0.013925,8.2315e-42,4.5539e-44,0.028682,0.023469,0,1,8.1273e-161,0.23434,1,0,0,0.66954,0,0,1,0,1,0,1
115.9,1.3113e-14,0.013951,8.317e-42,4.5985e-44,0.027736,0.02333,0,1,8.076e-161,0.23479,1,0,0,0.66965,0,0,1,0,1,0,1
120,1.3121e-14,0.01396,8.347e-42,4.6141e-44,0.027394,0.023282,0,1,8.0582e-161,0.23495,1,0,0,0.66969,0,0,1,0,1,0,1
127.49,1.3133e-14,0.013976,8.3991e-42,4.6413e-44,0.026812,0.0232,0,1,8.0276e-161,0.23523,1,0,0,0.66976,0,0,1,0,1,0,1
140.24,1.3152e-14,0.014,8.48e-42,4.6835e-44,0.025938,0.023073,0,1,7.9808e-161,0.23567,1,0,0,0.66986,0,0,1,0,1,0,1
154.27,1.317e-14,0.014023,8.5563e-42,4.7233e-44,0.025147,0.022955,0,1,7.9373e-161,0.23608,1,0,0,0.66996,0,0,1,0,1,0,1
168,1.3185e-14,0.014042,8.6208e-42,4.7569e-44,0.024502,0.022857,0,1,7.901e-161,0.23643,1,0,0,0.67004,0,0,1,0,1,0,1
169.7,1.3187e-14,0.014044,8.6282e-42,4.7607e-44,0.024433,0.022846,0,1,7.897e-161,0.23647,1,0,0,0.67005,0,0,1,0,1,0,1
186.67,1.3203e-14,0.014064,8.6961e-42,4.7961e-44,0.023776,0.022743,0,1,7.8593e-161,0.23684,1,0,0,0.67013,0,0,1,0,1,0,1
205.34,1.3217e-14,0.014082,8.7577e-42,4.8282e-44,0.023246,0.022652,0,1,7.8256e-161,0.23717,1,0,0,0.67021,0,0,1,0,1,0,1
225.87,1.3231e-14,0.014099,8.8177e-42,4.8594e-44,0.022707,0.022564,0,1,7.7931e-161,0.23749,1,0,0,0.67028,0,0,1,0,1,0,1
248.46,1.3244e-14,0.014116,8.8736e-42,4.8885e-44,0.022222,0.022483,0,1,7.7633e-161,0.2378,1,0,0,0.67035,0,0,1,0,1,0,1
273.31,1.3256e-14,0.01413,8.9249e-42,4.9152e-44,0.021791,0.022409,0,1,7.7362e-161,0.23807,1,0,0,0.67041,0,0,1,0,1,0,1
300.64,1.3267e-14,0.014144,8.9725e-42,4.94e-44,0.021404,0.022342,0,1,7.7112e-161,0.23833,1,0,0,0.67047,0,0,1,0,1,0,1
330.71,1.3277e-14,0.014157,9.016e-42,4.9626e-44,0.021063,0.02228,0,1,7.6886e-161,0.23857,1,0,0,0.67052,0,0,1,0,1,0,1
336,1.3278e-14,0.014158,9.0229e-42,4.9662e-44,0.021014,0.022271,0,1,7.6852e-161,0.2386,1,0,0,0.67052,0,0,1,0,1,0,1
363.78,1.3285e-14,0.014167,9.0542e-42,4.9825e-44,0.020774,0.022227,0,1,7.669e-161,0.23878,1,0,0,0.67056,0,0,1,0,1,0,1
400.16,1.3293e-14,0.014177,9.0893e-42,5.0007e-44,0.020518,0.022178,0,1,7.651e-161,0.23896,1,0,0,0.6706,0,0,1,0,1,0,1
440.18,1.33e-14,0.014186,9.1203e-42,5.0168e-44,0.020302,0.022135,0,1,7.6352e-161,0.23913,1,0,0,0.67064,0,0,1,0,1,0,1
484.2,1.3306e-14,0.014193,9.1454e-42,5.0299e-44,0.02016,0.022101,0,1,7.6225e-161,0.23926,1,0,0,0.67067,0,0,1,0,1,0,1
532.63,1.3339e-14,0.014226,9.1842e-42,5.0529e-44,0.019779,0.0221,0,1,0.060651,0.23959,1,0,0,0.6706,0,0,1,0,1,0,1
585.89,1.3404e-14,0.014289,9.2347e-42,5.0855e-44,0.019184,0.02215,0,1,0.21281,0.24011,1,0,0,0.67042,0,0,1,0,1,0,1
644.48,1.3419e-14,0.014308,9.2942e-42,5.1166e-44,0.01886,0.022072,0,1,0.21827,0.24044,1,0,0,0.67048,0,0,1,1,1,0,1
672,1.3424e-14,0.014313,9.3157e-42,5.1278e-44,0.018721,0.022043,0,1,0.21826,0.24055,1,0,0,0.67051,0,0,1,1,1,0,1
708.94,1.343e-14,0.014321,9.3424e-42,5.1417e-44,0.018546,0.022007,0,1,0.21825,0.2407,1,0,0,0.67054,0,0,1,1,1,0,1
779.83,1.344e-14,0.014334,9.389e-42,5.1659e-44,0.018237,0.021945,0,1,0.21823,0.24096,1,0,0,0.67059,0,0,1,1,1,0,1
857.82,1.345e-14,0.014346,9.4324e-42,5.1884e-44,0.017948,0.021887,0,1,0.21821,0.2412,1,0,0,0.67064,0,0,1,1,1,0,1
943.6,1.3459e-14,0.014357,9.4736e-42,5.2098e-44,0.017673,0.021833,0,1,0.21819,0.24142,1,0,0,0.67069,0,0,1,1,1,0,1
1038,1.3467e-14,0.014368,9.5126e-42,5.2301e-44,0.017414,0.021782,0,1,0.21818,0.24164,1,0,0,0.67073,0,0,1,1,1,0,1
1141.8,1.3475e-14,0.014378,9.5497e-42,5.2493e-44,0.017171,0.021733,0,1,0.21816,0.24185,1,0,0,0.67077,0,0,1,1,1,0,1
1255.9,1.3483e-14,0.014388,9.5849e-42,5.2676e-44,0.016942,0.021688,0,1,0.21815,0.24204,1,0,0,0.67081,0,0,1,1,1,0,1
1344,1.349e-14,0.014397,9.6202e-42,5.286e-44,0.01671,0.021643,0,1,0.21813,0.24224,1,0,0,0.67085,0,0,1,1,1,0,1
1381.5,1.3493e-14,0.0144,9.6323e-42,5.2922e-44,0.016632,0.021627,0,1,0.21813,0.24231,1,0,0,0.67087,0,0,1,1,1,0,1
1519.7,1.3502e-14,0.014411,9.6721e-42,5.3129e-44,0.016378,0.021576,0,1,0.21811,0.24253,1,0,0,0.67091,0,0,1,1,1,0,1
1671.7,1.3509e-14,0.01442,9.706e-42,5.3305e-44,0.016166,0.021534,0,1,0.21809,0.24272,1,0,0,0.67095,0,0,1,1,1,0,1
1838.8,1.3515e-14,0.014429,9.736e-42,5.346e-44,0.015982,0.021496,0,1,0.21808,0.24289,1,0,0,0.67098,0,0,1,1,1,0,1
2022.7,1.3521e-14,0.014436,9.763e-42,5.3601e-44,0.015819,0.021462,0,1,0.21807,0.24304,1,0,0,0.67101,0,0,1,1,1,0,1
2225,1.3527e-14,0.014443,9.7877e-42,5.3729e-44,0.015673,0.021431,0,1,0.21806,0.24318,1,0,0,0.67104,0,0,1,1,1,0,1
2447.5,1.3531e-14,0.014449,9.8104e-42,5.3846e-44,0.015541,0.021403,0,1,0.21805,0.2433,1,0,0,0.67106,0,0,1,1,1,0,1
2448,1.3531e-14,0.014449,9.8302e-42,5.3955e-44,0.015531,0.021388,0,1.0007,0.21804,0.2433,1,0,0,0.67106,0,0,1,1,1,0,1
