Time(h),Al,C,Ca,Cl,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
1.7254,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.6692e-15
1.9003,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8888e-15
2.0927,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8857e-15
2.3044,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8846e-15
2.5373,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8889e-15
2.7934,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.889e-15
3.0751,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.885e-15
3.385,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8862e-15
3.7259,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8927e-15
4.1009,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,3.8921e-15
4.5134,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3914e-15
4.9672,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3914e-15
5.4663,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3943e-15
6.0153,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3962e-15
6.6192,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3925e-15
7.2836,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.3958e-15
8.0143,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.4045e-15
8.8181,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.4031e-15
9.7024,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.4043e-15
10.675,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8509e-15
11.745,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8422e-15
12,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8424e-15
12.922,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8377e-15
14.216,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8367e-15
15.64,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.832e-15
17.207,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8368e-15
18.93,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8389e-15
20.825,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8383e-15
22.91,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8406e-15
24,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8393e-15
25.204,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8317e-15
27.726,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8264e-15
30.501,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8213e-15
33.554,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8163e-15
36,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8131e-15
36.912,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8191e-15
40.605,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8186e-15
44.668,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8144e-15
48,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8139e-15
49.138,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8161e-15
54.054,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8178e-15
59.462,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8173e-15
65.41,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.816e-15
71.954,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8191e-15
72,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.819e-15
79.151,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8179e-15
87.069,0.061246,0.0545,0.91525,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0215,0.2747,0.25617,4.8197e-15
95.778,0.061246,0.053624,0.91438,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0189,0.2747,0.25617,4.8176e-15
96,0.061246,0.0536,0.91435,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0188,0.2747,0.25617,4.8175e-15
105.36,0.061246,0.052599,0.91335,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0158,0.2747,0.25617,4.814e-15
115.9,0.061246,0.051616,0.91237,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0128,0.2747,0.25617,4.8152e-15
120,0.061246,0.051281,0.91204,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0118,0.2747,0.25617,4.8184e-15
127.49,0.061246,0.050698,0.91145,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0101,0.2747,0.25617,4.8167e-15
140.24,0.061246,0.049787,0.91054,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0073,0.2747,0.25617,4.8145e-15
154.27,0.061246,0.048924,0.90968,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0048,0.2747,0.25617,4.8174e-15
168,0.061246,0.048191,0.90895,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0026,0.2747,0.25617,4.814e-15
169.7,0.061246,0.048112,0.90887,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4.0023,0.2747,0.25617,4.8108e-15
186.67,0.061246,0.047332,0.90809,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,4,0.2747,0.25617,4.8118e-15
205.34,0.061246,0.046602,0.90736,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9978,0.2747,0.25617,4.8134e-15
225.87,0.061246,0.045914,0.90667,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9957,0.2747,0.25617,4.8125e-15
248.46,0.061246,0.045273,0.90603,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9938,0.2747,0.25617,4.8097e-15
273.31,0.061246,0.044685,0.90544,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.992,0.2747,0.25617,4.8093e-15
300.64,0.061246,0.04414,0.90489,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9904,0.2747,0.25617,4.808e-15
330.71,0.061246,0.043644,0.9044,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9889,0.2747,0.25617,4.8056e-15
336,0.061246,0.043573,0.90433,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9887,0.2747,0.25617,4.8054e-15
363.78,0.061246,0.043212,0.90397,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9876,0.2747,0.25617,4.8066e-15
400.16,0.061246,0.042818,0.90357,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9864,0.2747,0.25617,4.8082e-15
440.18,0.061246,0.042476,0.90323,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9854,0.2747,0.25617,4.8113e-15
484.2,0.061246,0.042191,0.90294,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9846,0.2747,0.25617,4.8089e-15
532.63,0.061246,0.041751,0.90251,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9832,0.2747,0.25617,4.8083e-15
585.89,0.061246,0.041125,0.90188,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9814,0.2747,0.25617,4.8028e-15
644.48,0.061246,0.040571,0.90133,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9797,0.2747,0.25617,4.8011e-15
672,0.061246,0.040325,0.90108,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.979,0.2747,0.25617,4.8021e-15
708.94,0.061246,0.04001,0.90076,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.978,0.2747,0.25617,4.801e-15
779.83,0.061246,0.039443,0.9002,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9763,0.2747,0.25617,4.8003e-15
857.82,0.061246,0.038898,0.89965,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9747,0.2747,0.25617,4.8032e-15
943.6,0.061246,0.038368,0.89912,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9731,0.2747,0.25617,4.8029e-15
1038,0.061246,0.037857,0.89861,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9716,0.2747,0.25617,4.8037e-15
1141.8,0.061246,0.037366,0.89812,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9701,0.2747,0.25617,4.8054e-15
1255.9,0.061246,0.036895,0.89765,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9687,0.2747,0.25617,4.8028e-15
1344,0.061246,0.036224,0.89698,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9667,0.2747,0.25617,4.8027e-15
1381.5,0.061246,0.036011,0.89677,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.966,0.2747,0.25617,4.8031e-15
1519.7,0.061246,0.035339,0.89609,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.964,0.2747,0.25617,4.8038e-15
1671.7,0.061246,0.034813,0.89557,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9624,0.2747,0.25617,4.8042e-15
1838.8,0.061246,0.034377,0.89513,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9611,0.2747,0.25617,4.8029e-15
2022.7,0.061246,0.034003,0.89476,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.96,0.2747,0.25617,4.8015e-15
2225,0.061246,0.033676,0.89443,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.959,0.2747,0.25617,4.8009e-15
2447.5,0.061246,0.033385,0.89414,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9581,0.2747,0.25617,4.8021e-15
2448,0.061246,0.033385,0.89414,0.025925,0.25545,4.3712,0.014336,0.017639,0.025925,1e-09,3.9581,0.2747,0.25617,4.802e-15
