Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,0,0,0,0,1.0731e-21,5.2607e-28,0,0,3.1741e-25,4.8779e-07,3.7195e-11,0.00033371,0.0056968,0.00073275,5.3325e-05,0,0,0,0,0,6.6435e-34,0,0,0,0,0,0,0,0,2.3585e-20,4.2038e-05,0,7.2481e-27,1.3925e-30,0,0,0.00043657,0.02924,0.00021067,1.7111e-12,2.1018e-16,3.5095e-08,9.8764e-08,2.4148e-09,2.6253e-12,4.1401e-09,4.4864e-06,5.0651e-10,0.0069385,0.65644,0.0090106,1.3878e-05,1.6093e-08,9.9211e-06,1.2133e-15,2.1536e-06,3.0034e-09,0,0.62017,3.8555e-06,1.2266e-10,1.7316e-06,1.238e-06,2.5936e-07,0,1.7001e-10,0.00034226,0,0,0,7.8649e-14,0.012372,0,0,0,0.045465,3.8366e-13,0.97561
0.051322,0,0,0,0,8.0242e-22,3.8768e-28,0,0,1.9782e-25,4.0235e-07,3.031e-11,0.00042819,0.0065189,0.00084657,5.0187e-05,0,0,0,0,0,8.0294e-34,0,0,0,0,0,0,0,0,2.814e-20,5.0097e-05,0,9.1188e-27,1.7266e-30,0,0,0.00055743,0.033136,0.00024162,1.2046e-12,1.4618e-16,3.4277e-08,9.739e-08,2.6445e-09,2.081e-12,3.3219e-09,3.2449e-06,3.6105e-10,0.0078068,0.6555,0.0091064,1.1296e-05,1.291e-08,8.2137e-06,8.5407e-16,1.5643e-06,2.1448e-09,0,0.62013,3.7995e-06,1.2273e-10,1.7339e-06,1.2404e-06,2.5937e-07,0,1.6956e-10,0.00034204,0,0,0,8.7373e-14,0.013979,0,0,0,0.046032,3.7827e-13,0.97549
0.058855,0,0,0,0,6.066e-22,2.8826e-28,0,0,1.2554e-25,3.3768e-07,2.5085e-11,0.00054096,0.0074059,0.00097268,4.7135e-05,0,0,0,0,0,9.6552e-34,0,0,0,0,0,0,0,0,3.3341e-20,5.9282e-05,0,1.1482e-26,2.1383e-30,0,0,0.00070063,0.037261,0.00027548,8.6594e-13,1.0362e-16,3.3354e-08,9.5843e-08,2.8616e-09,1.6508e-12,2.6723e-09,2.4059e-06,2.6329e-10,0.0087129,0.65451,0.0092195,9.2359e-06,1.0384e-08,6.8453e-06,6.1385e-16,1.165e-06,1.5671e-09,0,0.62008,3.7368e-06,1.2282e-10,1.7364e-06,1.2432e-06,2.5938e-07,0,1.6907e-10,0.00034184,0,0,0,9.6094e-14,0.015672,0,0,0,0.046694,3.722e-13,0.97536
0.06714,0,0,0,0,4.6266e-22,2.1578e-28,0,0,8.0761e-26,2.8802e-07,2.1055e-11,0.00067395,0.00836,0.0011126,4.4162e-05,0,0,0,0,0,1.1568e-33,0,0,0,0,0,0,0,0,3.9276e-20,6.9738e-05,0,1.4496e-26,2.6495e-30,0,0,0.00086802,0.041603,0.00031251,6.341e-13,7.4673e-17,3.2324e-08,9.4118e-08,3.0608e-09,1.3067e-12,2.1495e-09,1.8248e-06,1.9599e-10,0.0096527,0.65348,0.0093521,7.567e-06,8.3514e-09,5.7297e-06,4.4944e-16,8.8773e-07,1.1688e-09,0,0.62002,3.6671e-06,1.2292e-10,1.7394e-06,1.2465e-06,2.594e-07,0,1.6854e-10,0.00034167,0,0,0,1.0469e-13,0.017443,0,0,0,0.04746,3.6544e-13,0.97521
0.076254,0,0,0,0,3.5578e-22,1.6248e-28,0,0,5.2622e-26,2.4944e-07,1.7905e-11,0.00082874,0.0093787,0.0012673,4.1276e-05,0,0,0,0,0,1.3822e-33,0,0,0,0,0,0,0,0,4.604e-20,8.163e-05,0,1.8377e-26,3.2892e-30,0,0,0.0010617,0.046165,0.00035308,4.7233e-13,5.4618e-17,3.1189e-08,9.221e-08,3.2373e-09,1.0315e-12,1.728e-09,1.4143e-06,1.4874e-10,0.010623,0.65239,0.0095066,6.2106e-06,6.7128e-09,4.8159e-06,3.3472e-16,6.9138e-07,8.8887e-10,0,0.61996,3.5905e-06,1.2303e-10,1.7428e-06,1.2502e-06,2.5942e-07,0,1.6797e-10,0.00034155,0,0,0,1.1304e-13,0.019289,0,0,0,0.048344,3.5797e-13,0.97506
0.086279,0,0,0,0,2.7553e-22,1.2291e-28,0,0,3.4659e-26,2.1911e-07,1.5408e-11,0.0010073,0.010461,0.0014384,3.8472e-05,0,0,0,0,0,1.6489e-33,0,0,0,0,0,0,0,0,5.3751e-20,9.5146e-05,0,2.3434e-26,4.0967e-30,0,0,0.001285,0.050977,0.00039791,3.5726e-13,4.047e-17,2.9953e-08,9.0115e-08,3.3879e-09,8.1097e-13,1.3868e-09,1.1185e-06,1.149e-10,0.011624,0.65126,0.0096857,5.1011e-06,5.3864e-09,4.0616e-06,2.5313e-16,5.4954e-07,6.8808e-10,0,0.61988,3.5067e-06,1.2315e-10,1.7467e-06,1.2544e-06,2.5944e-07,0,1.6735e-10,0.00034148,0,0,0,1.2107e-13,0.021213,0,0,0,0.04936,3.4977e-13,0.9749
0.097307,0,0,0,0,2.1477e-22,9.3329e-29,0,0,2.3052e-26,1.9539e-07,1.3425e-11,0.0012094,0.011601,0.0016273,3.5752e-05,0,0,0,0,0,1.9653e-33,0,0,0,0,0,0,0,0,6.2538e-20,0.0001105,0,3.0096e-26,5.1256e-30,0,0,0.0015366,0.055962,0.00044697,2.7448e-13,3.0381e-17,2.8619e-08,8.7835e-08,3.5045e-09,6.3446e-13,1.1104e-09,9.032e-07,9.0387e-11,0.012638,0.65009,0.0098927,4.191e-06,4.312e-09,3.4357e-06,1.9444e-16,4.4606e-07,5.4245e-10,0,0.6198,3.4157e-06,1.233e-10,1.7511e-06,1.2592e-06,2.5946e-07,0,1.667e-10,0.00034148,0,0,0,1.2851e-13,0.023184,0,0,0,0.050524,3.4086e-13,0.97473
0.10944,0,0,0,0,1.6833e-22,7.1061e-29,0,0,1.5455e-26,1.7679e-07,1.1837e-11,0.0014357,0.012796,0.0018359,3.3114e-05,0,0,0,0,0,2.3424e-33,0,0,0,0,0,0,0,0,7.2551e-20,0.00012794,0,3.8979e-26,6.4489e-30,0,0,0.0018174,0.061123,0.00050088,2.1396e-13,2.3077e-17,2.7196e-08,8.5374e-08,3.5843e-09,4.9334e-13,8.8606e-10,7.4409e-07,7.2339e-11,0.013661,0.6489,0.010131,3.441e-06,3.44e-09,2.9128e-06,1.5154e-16,3.6942e-07,4.3508e-10,0,0.61972,3.3177e-06,1.2347e-10,1.7561e-06,1.2647e-06,2.5949e-07,0,1.66e-10,0.00034156,0,0,0,1.3524e-13,0.025192,0,0,0,0.051854,3.3124e-13,0.97455
0.12278,0,0,0,0,1.3265e-22,5.4242e-29,0,0,1.0443e-26,1.6234e-07,1.0561e-11,0.001685,0.014037,0.0020656,3.0564e-05,0,0,0,0,0,2.7931e-33,0,0,0,0,0,0,0,0,8.396e-20,0.00014774,0,5.096e-26,8.1665e-30,0,0,0.0021266,0.066426,0.00056009,1.6923e-13,1.7735e-17,2.5696e-08,8.2738e-08,3.6234e-09,3.8109e-13,7.044e-10,6.2564e-07,5.8915e-11,0.01468,0.64768,0.010405,2.8229e-06,2.7342e-09,2.4748e-06,1.1983e-16,3.1227e-07,3.5511e-10,0,0.61962,3.2131e-06,1.2366e-10,1.7618e-06,1.271e-06,2.5952e-07,0,1.6526e-10,0.00034174,0,0,0,1.4108e-13,0.027217,0,0,0,0.053371,3.2094e-13,0.97436
0.13746,0,0,0,0,1.0508e-22,4.1492e-29,0,0,7.1061e-27,1.5138e-07,9.5406e-12,0.0019546,0.015313,0.0023182,2.8105e-05,0,0,0,0,0,3.3339e-33,0,0,0,0,0,0,0,0,9.6959e-20,0.00017021,0,6.7316e-26,1.0418e-29,0,0,0.0024603,0.071815,0.00062492,1.3585e-13,1.3793e-17,2.4132e-08,7.9938e-08,3.6186e-09,2.9224e-13,5.5761e-10,5.3718e-07,4.8849e-11,0.01568,0.64645,0.010718,2.3131e-06,2.1639e-09,2.1065e-06,9.6175e-17,2.6954e-07,2.9507e-10,0,0.61951,3.1023e-06,1.2388e-10,1.7682e-06,1.2781e-06,2.5956e-07,0,1.6447e-10,0.00034206,0,0,0,1.4583e-13,0.029225,0,0,0,0.055096,3.1001e-13,0.97417
0.15361,0,0,0,0,8.3581e-23,3.1765e-29,0,0,4.8643e-27,1.4339e-07,8.7269e-12,0.0022414,0.016616,0.0025957,2.5735e-05,0,0,0,0,0,3.9854e-33,0,0,0,0,0,0,0,0,1.1177e-19,0.00019572,0,8.9918e-26,1.3397e-29,0,0,0.0028143,0.077237,0.00069582,1.1066e-13,1.0848e-17,2.2518e-08,7.6985e-08,3.5685e-09,2.221e-13,4.3893e-10,4.7101e-07,4.123e-11,0.016645,0.64523,0.011075,1.8908e-06,1.7029e-09,1.7947e-06,7.8319e-17,2.3759e-07,2.4958e-10,0,0.61939,2.9858e-06,1.2412e-10,1.7755e-06,1.2862e-06,2.596e-07,0,1.6364e-10,0.00034254,0,0,0,1.4933e-13,0.031188,0,0,0,0.057055,2.9849e-13,0.97397
0.17137,0,0,0,0,6.6854e-23,2.4359e-29,0,0,3.3459e-27,1.3793e-07,8.0796e-12,0.0025425,0.017929,0.0029016,2.3477e-05,0,0,0,0,0,4.7738e-33,0,0,0,0,0,0,0,0,1.2867e-19,0.00022466,0,1.2173e-25,1.7395e-29,0,0,0.0031876,0.082718,0.00077408,9.149e-14,8.634e-18,2.0882e-08,7.3908e-08,3.4784e-09,1.6752e-13,3.4396e-10,4.2172e-07,3.5428e-11,0.017571,0.64401,0.011483,1.5442e-06,1.3342e-09,1.5323e-06,6.4739e-17,2.1383e-07,2.149e-10,0,0.61926,2.8647e-06,1.244e-10,1.7838e-06,1.2953e-06,2.5965e-07,0,1.6277e-10,0.0003432,0,0,0,1.5159e-13,0.033093,0,0,0,0.059273,2.8649e-13,0.97377
0.1909,0,0,0,0,6.1355e-23,2.1991e-29,0,0,2.9104e-27,1.3211e-07,7.6232e-12,0.0027478,0.018477,0.0030259,2.2561e-05,0,0,0,0,0,5.5804e-33,0,0,0,0,0,0,0,0,1.4793e-19,0.00025751,0,1.4958e-25,2.1021e-29,0,0,0.0035839,0.088247,0.00083811,8.2527e-14,7.6719e-18,2.0258e-08,7.263e-08,3.5385e-09,1.4962e-13,3.1177e-10,3.9317e-07,3.2442e-11,0.018491,0.64307,0.011636,1.4229e-06,1.2091e-09,1.4401e-06,5.8385e-17,2.0017e-07,1.971e-10,0,0.61911,2.8136e-06,1.2471e-10,1.7931e-06,1.3056e-06,2.5971e-07,0,1.6194e-10,0.00034426,0,0,0,1.5696e-13,0.034967,0,0,0,0.060161,2.8148e-13,0.9736
0.21239,0,0,0,0,6.1509e-23,2.2006e-29,0,0,2.9403e-27,1.2606e-07,7.2765e-12,0.0028772,0.018498,0.0030229,2.252e-05,0,0,0,0,0,6.4197e-33,0,0,0,0,0,0,0,0,1.6993e-19,0.00029479,0,1.7325e-25,2.4295e-29,0,0,0.0039966,0.093722,0.00088974,7.8719e-14,7.3192e-18,2.0286e-08,7.2537e-08,3.7064e-09,1.4919e-13,3.1085e-10,3.7585e-07,3.097e-11,0.019393,0.64233,0.011618,1.4208e-06,1.2053e-09,1.4433e-06,5.5682e-17,1.9195e-07,1.8839e-10,0,0.61895,2.8086e-06,1.2505e-10,1.8036e-06,1.3173e-06,2.5977e-07,0,1.6114e-10,0.00034573,0,0,0,1.6458e-13,0.036789,0,0,0,0.060141,2.8108e-13,0.97347
0.23603,0,0,0,0,6.188e-23,2.2085e-29,0,0,2.9899e-27,1.2099e-07,6.9793e-12,0.0029956,0.018477,0.0030161,2.2483e-05,0,0,0,0,0,7.3882e-33,0,0,0,0,0,0,0,0,1.9505e-19,0.0003371,0,2.0141e-25,2.8159e-29,0,0,0.0044247,0.099175,0.00094198,7.5552e-14,7.0205e-18,2.0277e-08,7.2382e-08,3.8619e-09,1.4887e-13,3.1034e-10,3.6214e-07,2.9774e-11,0.020268,0.64163,0.011611,1.4215e-06,1.2031e-09,1.4503e-06,5.3433e-17,1.8551e-07,1.8132e-10,0,0.61877,2.8012e-06,1.2544e-10,1.8155e-06,1.3305e-06,2.5985e-07,0,1.6029e-10,0.00034747,0,0,0,1.7179e-13,0.038564,0,0,0,0.060174,2.8043e-13,0.97333
0.26204,0,0,0,0,6.2391e-23,2.2187e-29,0,0,3.0507e-27,1.1675e-07,6.722e-12,0.0031007,0.018417,0.0030044,2.2415e-05,0,0,0,0,0,8.5108e-33,0,0,0,0,0,0,0,0,2.2377e-19,0.00038512,0,2.3487e-25,3.2716e-29,0,0,0.0048605,0.10453,0.00099456,7.2942e-14,6.7656e-18,2.019e-08,7.2107e-08,3.9924e-09,1.4827e-13,3.0966e-10,3.514e-07,2.8769e-11,0.021101,0.64097,0.011619,1.4231e-06,1.2003e-09,1.4598e-06,5.1579e-17,1.8053e-07,1.7539e-10,0,0.61856,2.789e-06,1.2588e-10,1.8288e-06,1.3454e-06,2.5993e-07,0,1.5936e-10,0.00034952,0,0,0,1.7833e-13,0.040266,0,0,0,0.060279,2.7932e-13,0.9732
0.29064,0,0,0,0,6.3094e-23,2.2331e-29,0,0,3.1281e-27,1.1344e-07,6.5118e-12,0.00319,0.01831,0.0029913,2.2378e-05,0,0,0,0,0,9.8144e-33,0,0,0,0,0,0,0,0,2.5664e-19,0.00043964,0,2.7558e-25,3.8226e-29,0,0,0.0052992,0.10976,0.0010473,7.0858e-14,6.5525e-18,2.0086e-08,7.1795e-08,4.1104e-09,1.4753e-13,3.0904e-10,3.4432e-07,2.8065e-11,0.021889,0.64037,0.011641,1.4265e-06,1.1977e-09,1.4728e-06,5.0098e-17,1.7736e-07,1.7126e-10,0,0.61833,2.7754e-06,1.2637e-10,1.8438e-06,1.3622e-06,2.6003e-07,0,1.5839e-10,0.00035192,0,0,0,1.8434e-13,0.041881,0,0,0,0.060453,2.7807e-13,0.97307
0.3221,0,0,0,0,6.3982e-23,2.2514e-29,0,0,3.2219e-27,1.1089e-07,6.3383e-12,0.003262,0.018161,0.0029744,2.2331e-05,0,0,0,0,0,1.1333e-32,0,0,0,0,0,0,0,0,2.9429e-19,0.00050153,0,3.252e-25,4.4846e-29,0,0,0.0057309,0.11477,0.0010996,6.9265e-14,6.378e-18,1.9922e-08,7.1389e-08,4.2033e-09,1.4659e-13,3.084e-10,3.4013e-07,2.7563e-11,0.02262,0.63983,0.011679,1.4314e-06,1.1951e-09,1.4888e-06,4.8964e-17,1.7563e-07,1.6834e-10,0,0.61807,2.7581e-06,1.2692e-10,1.8605e-06,1.3811e-06,2.6013e-07,0,1.5734e-10,0.00035472,0,0,0,1.8955e-13,0.043384,0,0,0,0.060702,2.7646e-13,0.97295
0.35671,0,0,0,0,6.5086e-23,2.2742e-29,0,0,3.3358e-27,1.0898e-07,6.195e-12,0.0033183,0.017966,0.002954,2.2285e-05,0,0,0,0,0,1.3108e-32,0,0,0,0,0,0,0,0,3.3747e-19,0.00057182,0,3.8616e-25,5.288e-29,0,0,0.0061633,0.11968,0.0011529,6.8073e-14,6.2335e-18,1.9707e-08,7.0899e-08,4.2756e-09,1.4548e-13,3.0775e-10,3.3867e-07,2.7252e-11,0.023311,0.63934,0.011734,1.4381e-06,1.1924e-09,1.5086e-06,4.8115e-17,1.7526e-07,1.6657e-10,0,0.61777,2.7375e-06,1.2753e-10,1.8793e-06,1.4024e-06,2.6026e-07,0,1.562e-10,0.00035795,0,0,0,1.9411e-13,0.044811,0,0,0,0.061032,2.7452e-13,0.97283
0.39479,0,0,0,0,6.642e-23,2.3018e-29,0,0,3.4718e-27,1.0769e-07,6.08e-12,0.0033578,0.017727,0.0029303,2.224e-05,0,0,0,0,0,1.5188e-32,0,0,0,0,0,0,0,0,3.8704e-19,0.00065165,0,4.6149e-25,6.2679e-29,0,0,0.0065895,0.12443,0.0012066,6.7268e-14,6.1178e-18,1.9445e-08,7.0328e-08,4.3265e-09,1.4419e-13,3.0713e-10,3.3988e-07,2.7125e-11,0.023956,0.63891,0.011805,1.4467e-06,1.1898e-09,1.5322e-06,4.7539e-17,1.7625e-07,1.6591e-10,0,0.61744,2.7136e-06,1.2821e-10,1.9004e-06,1.4264e-06,2.6039e-07,0,1.5498e-10,0.00036165,0,0,0,1.9799e-13,0.046146,0,0,0,0.061442,2.7227e-13,0.97272
0.43666,0,0,0,0,6.7996e-23,2.3345e-29,0,0,3.6317e-27,1.0698e-07,5.991e-12,0.0033806,0.017447,0.0029033,2.2196e-05,0,0,0,0,0,1.7632e-32,0,0,0,0,0,0,0,0,4.4402e-19,0.00074234,0,5.5515e-25,7.4697e-29,0,0,0.0070051,0.12898,0.0012607,6.682e-14,6.0282e-18,1.9139e-08,6.9682e-08,4.3559e-09,1.4275e-13,3.0653e-10,3.4371e-07,2.7176e-11,0.024554,0.63855,0.011892,1.457e-06,1.1873e-09,1.5596e-06,4.7217e-17,1.7857e-07,1.6631e-10,0,0.61705,2.6867e-06,1.2895e-10,1.9238e-06,1.4533e-06,2.6054e-07,0,1.5366e-10,0.00036586,0,0,0,2.0115e-13,0.047384,0,0,0,0.061931,2.6974e-13,0.97261
