Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Calcite,Pyrrhotite,CSHQ,Portlandite,AFm,AFmc,AFt,Monosulfate,Hydrotalcite,Goethite,Troilite,Friedels,Kuzels,Thaumasite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.076254,0,0.56517,0.2339,0.031536,0.015372,0.037104,0.00411,0.023601,0,0.029308,0.059443,4e-05,0,0,0,0,0,0,0,0,3.6e-05,0,0.000377,6.8957e-05,-3.7452e-07
0.086279,0,0.56526,0.23389,0.031531,0.01537,0.037104,0.004017,0.023554,0,0.029301,0.059443,5e-05,0,0,0,0,0,0,0,0,4.2e-05,0,0.000441,6.8951e-05,-3.6826e-07
0.097307,0,0.56534,0.23388,0.031526,0.015368,0.037104,0.00392,0.023506,0,0.029293,0.059443,6.4e-05,0,0,0,0,0,0,0,0,4.9e-05,0,0.000511,6.8944e-05,-3.6164e-07
0.10944,0,0.56542,0.23386,0.03152,0.015365,0.037103,0.003819,0.023456,0,0.029285,0.059443,8e-05,0,0,0,0,0,0,0,0,5.6e-05,0,0.000588,6.8937e-05,-3.5466e-07
0.12278,0,0.5655,0.23384,0.031514,0.015363,0.037103,0.003715,0.023405,0,0.029275,0.059443,0.0001,0,0,0,0,0,0,0,0,6.5e-05,0,0.000674,6.893e-05,-3.4737e-07
0.13746,0,0.56557,0.23382,0.031507,0.01536,0.037102,0.003609,0.023355,0,0.029265,0.059443,0.000126,0,0,0,0,0,0,0,0,7.5e-05,0,0.000769,6.8922e-05,-3.3983e-07
0.15361,0,0.56563,0.23379,0.031499,0.015356,0.037102,0.003502,0.023305,0,0.029253,0.059442,0.000157,0,0,0,0,0,0,0,0,8.6e-05,0,0.000873,6.8915e-05,-3.3209e-07
0.17137,0,0.56568,0.23376,0.031491,0.015353,0.037101,0.003393,0.023258,0,0.02924,0.059442,0.000195,0,0,0,0,0,0,0,0,9.9e-05,0,0.000988,6.8907e-05,-3.2418e-07
0.1909,0,0.56569,0.23372,0.031481,0.015348,0.0371,0.003284,0.023214,0,0.029226,0.059442,0.00024,2.1e-05,0,0,0,0,0,0,0,0.000113,0,0.001115,6.8901e-05,-3.1817e-07
0.21239,0,0.56567,0.23368,0.031471,0.015344,0.037099,0.003175,0.023171,0,0.02921,0.059442,0.000291,5.8e-05,0,0,0,0,0,0,0,0.000129,0,0.001254,6.8896e-05,-3.1352e-07
0.23603,0,0.56563,0.23363,0.03146,0.015339,0.037098,0.003067,0.023129,0,0.029193,0.059442,0.000351,0.0001,0,0,0,0,0,0,0,0.000146,0,0.001408,6.8892e-05,-3.0895e-07
0.26204,0,0.56557,0.23358,0.031447,0.015333,0.037097,0.002961,0.023087,0,0.029174,0.059442,0.000423,0.000147,0,0,0,0,0,0,0,0.000166,0,0.001577,6.8887e-05,-3.0453e-07
0.29064,0,0.56547,0.23352,0.031434,0.015326,0.037096,0.002857,0.023044,0,0.029153,0.059442,0.000508,0.000199,0,0,0,0,0,0,0,0.000189,0,0.001762,6.8883e-05,-3.003e-07
0.3221,0,0.56535,0.23344,0.031419,0.015319,0.037094,0.002757,0.023001,0,0.02913,0.059441,0.000609,0.000259,0,0,0,0,0,0,0,0.000214,0,0.001967,6.8879e-05,-2.9635e-07
0.35671,0,0.56519,0.23336,0.031402,0.01531,0.037093,0.00266,0.022957,0,0.029105,0.059441,0.000727,0.000326,0,0,0,0,0,0,0,0.000243,0,0.002191,6.8875e-05,-2.9262e-07
0.39479,0,0.56499,0.23326,0.031384,0.015301,0.03709,0.002565,0.022912,0,0.029078,0.059441,0.000867,0.000401,0,0,0,0,0,0,0,0.000275,0,0.002438,6.8872e-05,-2.8919e-07
0.43666,0,0.56474,0.23315,0.031364,0.015291,0.037088,0.002475,0.022865,0,0.029047,0.059441,0.00103,0.000487,0,0,0,0,0,0,0,0.000311,0,0.00271,6.8869e-05,-2.8612e-07
0.48273,0,0.56444,0.23302,0.031342,0.015279,0.037085,0.00239,0.022815,0,0.029014,0.05944,0.001221,0.000585,0,0,0,0,0,0,0,0.000351,0,0.003009,6.8866e-05,-2.8346e-07
0.5334,0,0.5641,0.23288,0.031318,0.015266,0.037082,0.002308,0.02276,0,0.028977,0.05944,0.001444,0.000696,0,0,0,0,0,0,0,0.000397,0,0.003337,6.8864e-05,-2.8124e-07
0.58914,0,0.56369,0.23271,0.031292,0.015251,0.037079,0.002227,0.022699,0,0.028937,0.05944,0.001705,0.000823,0,0,0,0,0,0,0,0.000448,0,0.003696,6.8862e-05,-2.7939e-07
0.65046,0,0.56322,0.23252,0.031263,0.015235,0.037074,0.00215,0.022632,0,0.028893,0.059439,0.002009,0.000968,0,0,0,0,0,0,0,0.000505,0,0.004091,6.8861e-05,-2.7814e-07
0.7179,0,0.56269,0.23229,0.031231,0.015217,0.03707,0.002073,0.022556,0,0.028844,0.059439,0.002363,0.001133,0,0,0,0,0,0,0,0.00057,0,0.004524,6.886e-05,-2.7738e-07
0.79209,0,0.56207,0.23204,0.031196,0.015196,0.037064,0.001998,0.022471,0,0.028791,0.059438,0.002775,0.001321,0,0,0,0,0,0,0,0.000642,0,0.005,6.886e-05,-2.7733e-07
0.8737,0,0.56136,0.23175,0.031157,0.015173,0.037058,0.001924,0.022373,0,0.028733,0.059438,0.003255,0.001537,0,0,0,0,0,0,0,0.000723,0,0.00552,6.8861e-05,-2.7806e-07
0.96347,0,0.56056,0.23141,0.031114,0.015148,0.037051,0.001851,0.022263,0,0.028669,0.059437,0.003811,0.001782,0,0,0,0,0,0,0,0.000814,0,0.006091,6.8862e-05,-2.7971e-07
1.0622,0,0.55964,0.23103,0.031068,0.015119,0.037042,0.001774,0.022137,0,0.028599,0.059436,0.004455,0.002063,0,0,0,0,0,0,0,0.000916,0,0.006718,6.8865e-05,-2.8226e-07
1.1708,0,0.5586,0.23059,0.031017,0.015087,0.037033,0.001702,0.021996,0,0.028522,0.059436,0.005201,0.002383,0,0,0,0,0,0,0,0.001031,0,0.007405,6.8869e-05,-2.8622e-07
1.2903,0,0.55741,0.23009,0.030961,0.015052,0.037022,0.00163,0.021835,0,0.028438,0.059435,0.006064,0.002749,0,0,0,0,0,0,0,0.00116,0,0.008158,6.8874e-05,-2.9169e-07
1.4218,0,0.55605,0.22951,0.030899,0.015012,0.037009,0.001566,0.021655,0,0.028346,0.059434,0.007063,0.003166,0,0,0,0,0,0,0,0.001304,0,0.00898,6.8882e-05,-2.9928e-07
1.5663,0,0.55452,0.22885,0.030831,0.014968,0.036995,0.001498,0.021452,0,0.028245,0.059433,0.008217,0.003641,0,0,0,0,0,0,0,0.001466,0,0.00988,6.8891e-05,-3.0883e-07
1.7254,0,0.55278,0.2281,0.030757,0.014918,0.036978,0.001429,0.021225,0,0.028135,0.059432,0.009549,0.004183,0,0,0,0,0,0,0,0.001647,0,0.010863,6.8904e-05,-3.2085e-07
1.9003,0,0.55082,0.22724,0.030675,0.014863,0.036959,0.001354,0.020973,0,0.028014,0.059431,0.011084,0.0048,0,0,0,0,0,0,0,0.001851,0,0.011938,6.8918e-05,-3.356e-07
2.0927,0,0.54859,0.22626,0.030586,0.014802,0.036938,0.001277,0.020696,0,0.027883,0.05943,0.012854,0.005501,0,0,0,0,0,0,0,0.002079,0,0.01311,6.8936e-05,-3.5378e-07
2.3044,0,0.54606,0.22513,0.030488,0.014733,0.036913,0.001204,0.020389,0,0.027741,0.059428,0.014893,0.006298,0,0,0,0,0,0,0,0.002334,0,0.014383,6.8959e-05,-3.7628e-07
2.5373,0,0.54319,0.22385,0.03038,0.014657,0.036885,0.001141,0.020051,0,0.027586,0.059427,0.017239,0.007204,0,0,0,0,0,0,0,0.002621,0,0.015765,6.8987e-05,-4.0391e-07
2.7934,0,0.53994,0.22239,0.030262,0.014572,0.036852,0.001081,0.019683,0,0.027418,0.059425,0.019934,0.008232,0,0,0,0,0,0,0,0.002941,0,0.017269,6.902e-05,-4.3719e-07
3.0751,0,0.53625,0.22073,0.030133,0.014477,0.036815,0.001038,0.01928,0,0.027236,0.059423,0.023028,0.009398,0,0,0,0,0,0,0,0.0033,0,0.018897,6.906e-05,-4.775e-07
3.385,0,0.53208,0.21883,0.029991,0.014372,0.036772,0.001002,0.018835,0,0.027038,0.059422,0.026575,0.01072,0,0,0,0,0,0,0,0.003701,0,0.020659,6.9108e-05,-5.2557e-07
3.7259,0,0.52738,0.21668,0.029836,0.014255,0.036723,0.000975,0.018347,0,0.026825,0.059419,0.030635,0.012218,0,0,0,0,0,0,0,0.00415,0,0.022561,6.9165e-05,-5.8254e-07
4.1009,0,0.52208,0.21423,0.029667,0.014126,0.036667,0.00095,0.017814,0,0.026596,0.059417,0.035278,0.013912,0,0,0,0,0,0,0,0.004651,0,0.02461,6.9232e-05,-6.4956e-07
4.5134,0,0.51613,0.21146,0.029481,0.013982,0.036603,0.000915,0.017239,0,0.026349,0.059414,0.040574,0.015824,0,0,0,0,0,0,0,0.005211,0,0.026815,6.931e-05,-7.2753e-07
4.9672,0,0.50944,0.20833,0.029278,0.013823,0.036529,0.000888,0.016617,0,0.026085,0.059412,0.046606,0.01798,0,0,0,0,0,0,0,0.005837,0,0.029179,6.9401e-05,-8.1862e-07
5.4663,0,0.50194,0.20479,0.029057,0.013647,0.036445,0.000845,0.015954,0,0.025801,0.059409,0.053455,0.020405,0,0,0,0,0,0,0,0.006534,0,0.031718,6.9506e-05,-9.2348e-07
6.0153,0,0.49401,0.20106,0.028815,0.013452,0.036349,0.000802,0.015239,0,0.025497,0.059405,0.060656,0.022965,0,0,0,0,0,0,0,0.00731,0,0.034432,6.9615e-05,-1.032e-06
6.6192,0,0.48574,0.19721,0.028551,0.013238,0.03624,0.000754,0.014459,0,0.025173,0.059402,0.068104,0.025632,0,0,0,0,0,0,0,0.008175,0,0.037326,6.9724e-05,-1.1412e-06
7.2836,0,0.47712,0.19323,0.028263,0.013002,0.036114,0.000699,0.013603,0,0.024826,0.059398,0.07577,0.028405,0,0,0,0,0,0,0,0.009136,0,0.040431,6.9833e-05,-1.2499e-06
8.0143,0,0.46817,0.18914,0.02795,0.012743,0.035971,0.00065,0.012677,0,0.024456,0.059393,0.083645,0.031277,0,0,0,0,0,0,0,0.010203,0,0.04373,6.9941e-05,-1.358e-06
8.8181,0,0.4589,0.18494,0.02761,0.012466,0.035807,0.000602,0.011645,0,0.024061,0.059389,0.091696,0.034255,0,0,0,0,0,0,0,0.011364,0,0.047261,7.0047e-05,-1.4644e-06
9.7024,0,0.44933,0.18066,0.027239,0.012182,0.035621,0.000551,0.010543,0,0.023638,0.059384,0.099886,0.037325,0,0,0,0,0,0,0,0.012592,0,0.051043,7.015e-05,-1.5678e-06
10.675,0,0.43952,0.1763,0.026838,0.011902,0.035408,0.000477,0.009341,0,0.023182,0.059378,0.10818,0.040493,0,0,0,0,0,0,0,0.013863,0,0.055115,7.0249e-05,-1.6667e-06
11.745,0,0.42951,0.17187,0.026409,0.011625,0.035166,0.000364,0.008054,0,0.022694,0.059372,0.11653,0.043749,0,0,0,0,0,0,0,0.015184,0,0.059479,7.0341e-05,-1.7586e-06
12,0,0.42727,0.1709,0.026314,0.011565,0.035106,0.000363,0.007759,0,0.02258,0.059371,0.11833,0.044469,0,0,0,0,0,0,0,0.015485,0,0.06049,7.036e-05,-1.7775e-06
12.922,0,0.41933,0.16746,0.025979,0.011354,0.034888,0.000357,0.006687,0,0.022173,0.059366,0.12469,0.047032,0,0,0,0,0,0,0,0.01656,0,0.064126,7.0425e-05,-1.8424e-06
14.216,0,0.40884,0.16294,0.025538,0.011077,0.034574,0.000337,0.005201,0,0.02161,0.059359,0.1329,0.050436,0,0,0,0,0,0,0,0.018026,0,0.069164,7.05e-05,-1.9173e-06
15.64,0,0.39815,0.1584,0.025092,0.0108,0.034218,0.000326,0.003687,0,0.021,0.059351,0.14091,0.053885,0,0,0,0,0,0,0,0.019582,0,0.074607,7.0559e-05,-1.9762e-06
17.207,0,0.38726,0.15385,0.024643,0.01052,0.033814,0.000308,0.002181,0,0.020343,0.059343,0.14866,0.057364,0,0,0,0,0,0,0,0.021242,0,0.080484,7.0598e-05,-2.015e-06
18.93,0,0.37605,0.1493,0.024192,0.010237,0.033356,0.000281,0.000818,0,0.019632,0.059335,0.15621,0.060737,0,0,0,0,0,0,0,0.023021,0,0.086832,7.0647e-05,-2.0639e-06
20.825,0,0.36421,0.14477,0.02374,0.00995,0.032839,0.000265,8.5e-05,0,0.018865,0.059325,0.16337,0.063858,0,0,0,0,0,0.00011,0,0.024931,0,0.09368,7.069e-05,-2.1075e-06
22.91,0,0.35165,0.14027,0.023287,0.00966,0.032255,0.00026,8.4e-05,0,0.018045,0.059316,0.17005,0.066724,0,0,0,0,0,0.000408,0,0.026989,0,0.101,7.0706e-05,-2.1236e-06
24,0,0.34568,0.13815,0.023072,0.00952,0.031942,0.000253,8.3e-05,0,0.017657,0.059311,0.17319,0.068074,0,0,0,0,0,0.000564,0,0.028044,0,0.10447,7.0712e-05,-2.1295e-06
25.204,0,0.3394,0.13592,0.022845,0.009371,0.031593,0.00024,8.3e-05,0,0.017255,0.059305,0.17651,0.069493,0,0,0,0,0,0.000738,0,0.0292,0,0.10805,7.0719e-05,-2.1366e-06
27.726,0,0.32695,0.1315,0.022393,0.009072,0.030855,0.000207,8.3e-05,0,0.016491,0.059294,0.18328,0.072318,0,0,0,0,0,0.001103,0,0.0316,0,0.11485,7.0741e-05,-2.1581e-06
30.501,0,0.31483,0.12713,0.021943,0.008767,0.030029,0.000207,8.3e-05,0,0.015848,0.059282,0.19051,0.075106,0,0,0,0,0,0.001506,0,0.034193,0,0.12057,7.079e-05,-2.2073e-06
33.554,0,0.30342,0.12284,0.021495,0.008458,0.029182,0.000187,8.3e-05,0,0.015408,0.059269,0.19856,0.077856,0,0,0,0,0,0.001919,0,0.036842,0,0.12448,7.0887e-05,-2.3041e-06
36,0,0.29561,0.11977,0.021172,0.008232,0.028571,0.000143,8.3e-05,0,0.015208,0.05926,0.20489,0.079826,0,0,0,0,0,0.002218,0,0.038765,0,0.12626,7.0985e-05,-2.4019e-06
36.912,0,0.29296,0.11872,0.02106,0.008154,0.028361,0.000131,8.3e-05,0,0.015151,0.059256,0.20712,0.080502,0,0,0,0,0,0.002321,0,0.039425,0,0.12676,7.1021e-05,-2.4385e-06
40.605,0,0.2825,0.11457,0.020619,0.007849,0.027532,0.000124,8.3e-05,0,0.014934,0.059242,0.21593,0.083155,0,0,0,0,0,0.002728,0,0.042027,0,0.1287,7.1169e-05,-2.5865e-06
44.668,0,0.27236,0.11052,0.020183,0.007552,0.026714,0.000123,8.3e-05,0,0.014758,0.059226,0.22475,0.085749,0,0,0,0,0,0.00313,0,0.044579,0,0.13027,7.1324e-05,-2.7416e-06
48,0,0.26498,0.10757,0.019862,0.007337,0.026114,0.000116,8.3e-05,0,0.014633,0.059214,0.2312,0.087639,0,0,0,0,0,0.003426,0,0.046444,0,0.13139,7.1438e-05,-2.8553e-06
49.138,0,0.26267,0.10665,0.01976,0.00727,0.025926,0.000108,8.3e-05,0,0.014593,0.05921,0.2332,0.08823,0,0,0,0,0,0.003518,0,0.047028,0,0.13175,7.1473e-05,-2.8904e-06
54.054,0,0.253,0.10277,0.019334,0.006989,0.025134,4.3e-05,8.3e-05,0,0.01442,0.059192,0.24162,0.090718,0,0,0,0,0,0.00391,0,0.049482,0,0.1333,7.1618e-05,-3.0354e-06
59.462,0,0.24366,0.099004,0.018913,0.006717,0.024357,4.3e-05,8.3e-05,0,0.014228,0.059173,0.24973,0.093333,0,0,0,0,0,0.004274,0,0.051468,0,0.13501,7.1744e-05,-3.161e-06
65.41,0,0.23577,0.095339,0.018498,0.006453,0.023597,3.8e-05,8.3e-05,0,0.014078,0.059152,0.25782,0.096816,0,0,0,0,0,0.004533,0,0.051468,0,0.13636,7.1815e-05,-3.2327e-06
71.954,0,0.22803,0.091779,0.01809,0.006197,0.022853,3.5e-05,8.3e-05,0,0.013914,0.05913,0.26561,0.1002,0,0,0,0,0,0.00479,0,0.051468,0,0.13782,7.1881e-05,-3.2983e-06
72,0,0.22798,0.091756,0.018087,0.006196,0.022848,3.5e-05,8.3e-05,0,0.013913,0.05913,0.26566,0.10022,0,0,0,0,0,0.004791,0,0.051468,0,0.13783,7.1881e-05,-3.2988e-06
79.151,0,0.22053,0.088328,0.017688,0.005951,0.022126,3.5e-05,8.3e-05,0,0.013764,0.059106,0.27322,0.10349,0,0,0,0,0,0.005043,0,0.051468,0,0.13917,7.1947e-05,-3.3647e-06
87.069,0,0.21321,0.08498,0.017293,0.005712,0.021417,3.5e-05,8.3e-05,0,0.013603,0.059081,0.28055,0.10668,0,0,0,0,0,0.005292,0,0.051468,0,0.1406,7.2009e-05,-3.426e-06
95.778,0,0.20562,0.081738,0.016905,0.005482,0.020725,3.5e-05,8.3e-05,0,0.013454,0.059053,0.28965,0.10898,0,0,0.003545,0,0,0.005538,0,0.051468,0,0.13772,7.2162e-05,-3.5789e-06
96,0,0.20546,0.081665,0.016896,0.005477,0.020709,3.5e-05,8.3e-05,0,0.013454,0.059052,0.28988,0.10902,0,0,0.003652,0,0,0.005544,0,0.051468,0,0.13761,7.2166e-05,-3.5837e-06
105.36,0,0.19832,0.078611,0.016525,0.005261,0.020053,2.9e-05,8.3e-05,0,0.013453,0.059023,0.29953,0.11092,0,0,0.008146,0,0,0.005781,0,0.051468,0,0.13281,7.2366e-05,-3.7835e-06
115.9,0,0.19119,0.075577,0.016151,0.005047,0.019396,2.8e-05,7.4e-05,0,0.013453,0.058991,0.30911,0.1128,0,0,0.012624,0,0,0.006021,0,0.051468,0,0.12807,7.2565e-05,-3.9826e-06
120,0,0.18873,0.07454,0.016021,0.004974,0.01917,1.9e-05,7.3e-05,0,0.013453,0.058979,0.31237,0.11344,0,0,0.014161,0,0,0.006105,0,0.051468,0,0.12649,7.2632e-05,-4.0496e-06
127.49,0,0.18444,0.072731,0.015793,0.004847,0.018776,1.5e-05,7.1e-05,0,0.013453,0.058956,0.31809,0.11456,0,0,0.016845,0,0,0.006253,0,0.051468,0,0.1237,7.2751e-05,-4.1682e-06
140.24,0,0.17767,0.069892,0.015432,0.004648,0.018153,1.5e-05,6.5e-05,0,0.013453,0.058919,0.32707,0.11632,0,0,0.021068,0,0,0.006489,0,0.051468,0,0.11934,7.2938e-05,-4.3549e-06
154.27,0,0.17109,0.067152,0.015079,0.004456,0.017549,4e-06,5.6e-05,0,0.013453,0.058879,0.3357,0.11801,0,0,0.025157,0,0,0.006722,0,0.051468,0,0.11523,7.3116e-05,-4.5334e-06
168,0,0.1654,0.064802,0.01477,0.004292,0.017027,4e-06,5.3e-05,0,0.013453,0.05884,0.34313,0.11946,0,0,0.028678,0,0,0.006928,0,0.051468,0,0.1117,7.3271e-05,-4.6879e-06
169.7,0,0.16478,0.064544,0.014736,0.004274,0.016969,4e-06,5.3e-05,0,0.013453,0.058835,0.34394,0.11962,0,0,0.029066,0,0,0.006951,0,0.051468,0,0.11131,7.3288e-05,-4.7049e-06
186.67,0,0.15856,0.061995,0.014396,0.004097,0.016399,4e-06,5.3e-05,0,0.013453,0.058788,0.35199,0.12118,0,0,0.032899,0,0,0.007181,0,0.051468,0,0.10754,7.3455e-05,-4.8723e-06
205.34,0,0.15249,0.059541,0.014064,0.003927,0.015847,2e-06,4.8e-05,0,0.013453,0.058737,0.3597,0.12269,0,0,0.036604,0,0,0.007409,0,0.051468,0,0.10402,7.3615e-05,-5.0325e-06
225.87,0,0.1466,0.057178,0.013738,0.003763,0.015312,2e-06,4.5e-05,0,0.013453,0.058682,0.36712,0.12413,0,0,0.040185,0,0,0.007637,0,0.051468,0,0.10069,7.3769e-05,-5.1866e-06
248.46,0,0.14086,0.054904,0.01342,0.003606,0.014793,2e-06,4.5e-05,0,0.013453,0.058623,0.37422,0.12552,0,0,0.043645,0,0,0.007864,0,0.051468,0,0.097577,7.3917e-05,-5.3343e-06
273.31,0,0.13526,0.052716,0.013108,0.003456,0.014291,2e-06,4.5e-05,0,0.013453,0.05856,0.38103,0.12685,0,0,0.046986,0,0,0.008091,0,0.051468,0,0.09469,7.4058e-05,-5.4756e-06
300.64,0,0.1298,0.050611,0.012803,0.003311,0.013805,2e-06,4.5e-05,0,0.013453,0.058491,0.38753,0.12812,0,0,0.050213,0,0,0.008319,0,0.051468,0,0.092037,7.4193e-05,-5.6103e-06
330.71,0,0.12444,0.048587,0.012505,0.003172,0.013335,2e-06,3.8e-05,0,0.013453,0.058416,0.39371,0.12934,0,0,0.053327,0,0,0.008548,0,0.051468,0,0.089659,7.4321e-05,-5.738e-06
336,0,0.1236,0.048276,0.012459,0.003151,0.013262,2e-06,3.8e-05,0,0.013453,0.058404,0.39465,0.12953,0,0,0.053808,0,0,0.008585,0,0.051468,0,0.089313,7.434e-05,-5.7575e-06
363.78,0,0.11929,0.046676,0.012219,0.003042,0.012887,2e-06,3.8e-05,0,0.013453,0.058336,0.3995,0.13049,0,0,0.056282,0,0,0.008776,0,0.051468,0,0.087549,7.444e-05,-5.8575e-06
400.16,0,0.11415,0.044801,0.011933,0.002914,0.012446,1e-06,3.8e-05,0,0.013453,0.05825,0.40512,0.13161,0,0,0.059189,0,0,0.009009,0,0.051468,0,0.085619,7.4556e-05,-5.9731e-06
440.18,0,0.10911,0.043,0.011654,0.002791,0.012019,1e-06,3.8e-05,0,0.013453,0.058157,0.41045,0.13268,0,0,0.061993,0,0,0.009245,0,0.051468,0,0.083939,7.4665e-05,-6.0826e-06
484.2,0,0.10415,0.04127,0.011382,0.002674,0.011607,1e-06,3.4e-05,0,0.013453,0.058057,0.41549,0.1337,0,0,0.064698,0,0,0.009485,0,0.051468,0,0.082535,7.4768e-05,-6.1855e-06
532.63,0,0.099497,0.039607,0.011115,0.002561,0.011208,1e-06,3.4e-05,0,0.013453,0.057949,0.4205,0.13468,0,0,0.067306,0,0,0.009729,0,0.051468,0,0.080886,7.4873e-05,-6.2901e-06
585.89,0,0.095657,0.038011,0.010855,0.002453,0.010823,1e-06,3.4e-05,0,0.013453,0.057836,0.42609,0.13564,0,0,0.069821,0,0,0.009975,0,0.051468,0,0.077882,7.4998e-05,-6.4157e-06
644.48,0,0.089993,0.036478,0.009713,0.00235,0.01045,1e-06,2.9e-05,0,0.013453,0.057732,0.43389,0.13684,0,0,0.072197,0,0,0.010113,8.2e-05,0.051468,0,0.07521,7.5174e-05,-6.5915e-06
672,0,0.088224,0.035849,0.009483,0.002307,0.010296,1e-06,2.9e-05,0,0.013453,0.057687,0.43643,0.13727,0,0,0.073188,0,0,0.010156,0.00013,0.051468,0,0.074025,7.5229e-05,-6.6467e-06
708.94,0,0.086066,0.035053,0.009228,0.002254,0.010101,1e-06,2.9e-05,0,0.013453,0.057627,0.43955,0.13781,0,0,0.074449,0,0,0.01021,0.000195,0.051468,0,0.072509,7.5297e-05,-6.714e-06
779.83,0,0.082375,0.033633,0.008842,0.002158,0.009752,1e-06,2.9e-05,0,0.013453,0.057512,0.44493,0.13874,0,0,0.076704,0,0,0.010307,0.000317,0.051468,0,0.069784,7.5412e-05,-6.8296e-06
857.82,0,0.078982,0.03227,0.008539,0.002067,0.009415,1e-06,2.9e-05,0,0.013453,0.057388,0.44991,0.13961,0,0,0.078881,0,0,0.010399,0.000448,0.051468,0,0.067142,7.5519e-05,-6.936e-06
943.6,0,0.0758,0.030963,0.008286,0.001979,0.009089,1e-06,2.5e-05,0,0.013453,0.057254,0.45458,0.14044,0,0,0.080981,0,0,0.010487,0.00059,0.051468,0,0.064609,7.5618e-05,-7.0353e-06
1038,0,0.072801,0.029708,0.008066,0.001895,0.008775,1e-06,2.5e-05,0,0.013453,0.057108,0.459,0.14123,0,0,0.083006,0,0,0.010571,0.000743,0.051468,0,0.062152,7.5712e-05,-7.1293e-06
1141.8,0,0.069953,0.028503,0.00787,0.001815,0.008471,1e-06,2.5e-05,0,0.013453,0.05695,0.46321,0.14198,0,0,0.084958,0,0,0.01065,0.00091,0.051468,0,0.059789,7.5801e-05,-7.2185e-06
1255.9,0,0.067229,0.027348,0.007692,0.001738,0.008178,1e-06,2.3e-05,0,0.013453,0.056778,0.46721,0.14269,0,0,0.086839,0,0,0.010726,0.001091,0.051468,0,0.057532,7.5886e-05,-7.3032e-06
1344,0,0.065273,0.02657,0.007576,0.001687,0.00773,1e-06,2.2e-05,0,0.013453,0.056647,0.4707,0.14314,0,0,0.089335,0,0,0.010853,0.001229,0.051468,0,0.054306,7.5959e-05,-7.376e-06
