Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeCl+,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeCl+2,FeCl2+,FeCl3@,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,ClO-,HClO@,ClO2-,ClO3-,ClO4-,Cl-,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,Cl2,H2,N2,O2,SO3,H2S,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straetlingite,straetlingite7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,C4AClH10,C4AsClH12,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,0,0,0,0,5.6128e-23,2.7863e-29,0,0,2.0005e-26,2.3373e-08,1.8005e-12,9.8103e-06,0.00019024,2.428e-05,2.1786e-06,0,0,0,0,0,2.1239e-35,0,0,0,0,0,0,0,0,7.6231e-22,1.3603e-06,0,2.2395e-28,4.3568e-32,0,0,1.2847e-05,0.00098202,7.0041e-06,9.655e-14,1.1981e-17,1.3801e-09,3.854e-09,8.3599e-11,1.2746e-13,1.9897e-10,2.474e-07,2.8283e-11,0.00023476,0.025346,0.00034442,6.5888e-07,7.7352e-10,4.6406e-07,6.8474e-17,1.1827e-07,1.6741e-10,0,0.023914,1.5055e-07,4.7267e-12,6.669e-08,4.7649e-08,1e-08,0,6.5711e-12,1.3206e-05,0,0,0,2.6897e-15,0.00041686,0,0,0,0.0017348,1.4973e-14,2.1403,9.8048e-17,0,0.001,0,4.9343e-10,0.00048994,0.0059118,0,4.8697e-05,0,0,1.1566e-06,2.6027e-06,3.063e-06,4.5348e-07,1.0576e-07,6.996e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040705,0.011576,0.21543,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4835e-06,0,0,0,0,0.054469,0,0,0,0,0,0,0,0,0,0,0,0.021852,0,3.0687e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0047183,0,0.0019487,0,0,0.017638,1.5374e-06,0,0,0,0,0,0,0,0,0
0.044475,0,0,0,0,4.1449e-23,2.0315e-29,0,0,1.2256e-26,1.8884e-08,1.4396e-12,1.2818e-05,0.0002194,2.8228e-05,2.0553e-06,0,0,0,0,0,2.5804e-35,0,0,0,0,0,0,0,0,9.1588e-22,1.6325e-06,0,2.817e-28,5.4111e-32,0,0,1.674e-05,0.0011242,8.1016e-06,6.6286e-14,8.1405e-18,1.3525e-09,3.8071e-09,9.2815e-11,1.0114e-13,1.5954e-10,1.7388e-07,1.9627e-11,0.00026681,0.025311,0.0003475,5.349e-07,6.2016e-10,3.8245e-07,4.7004e-17,8.3461e-08,1.1638e-10,0,0.023912,1.4863e-07,4.7291e-12,6.6763e-08,4.773e-08,1e-08,0,6.555e-12,1.3197e-05,0,0,0,3.0236e-15,0.00047571,0,0,0,0.0017534,1.4789e-14,2.1402,6.7474e-17,0,0.001,0,4.9345e-10,0.00049081,0.0059116,0,4.8718e-05,0,0,1.6298e-06,3.3198e-06,3.8716e-06,5.1908e-07,1.3923e-07,8.6017e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040701,0.011576,0.21542,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2987e-06,0,0,0,0,0.054462,0,0,0,0,0,0,0,0,0,0,0,0.021821,0,3.8241e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0046448,0,0.0019486,0,0,0.017637,1.9263e-06,0,0,0,0,0,0,0,0,0
0.051322,0,0,0,0,3.0983e-23,1.4966e-29,0,0,7.6457e-27,1.5551e-08,1.1712e-12,1.6469e-05,0.00025109,3.2615e-05,1.9344e-06,0,0,0,0,0,3.115e-35,0,0,0,0,0,0,0,0,1.0915e-21,1.9432e-06,0,3.5399e-28,6.7013e-32,0,0,2.1435e-05,0.001276,9.3064e-06,4.6583e-14,5.6518e-18,1.3209e-09,3.7539e-09,1.0177e-10,8.0262e-14,1.2815e-10,1.2555e-07,1.3966e-11,0.00030056,0.025273,0.00035118,4.3584e-07,4.9806e-10,3.1696e-07,3.3028e-17,6.0519e-08,8.2962e-11,0,0.023909,1.4646e-07,4.7318e-12,6.6847e-08,4.7823e-08,1e-08,0,6.5372e-12,1.3187e-05,0,0,0,3.363e-15,0.00053818,0,0,0,0.0017752,1.4581e-14,2.1401,4.7542e-17,0,0.001,0,4.9346e-10,0.00049181,0.0059113,0,4.8743e-05,0,0,2.2608e-06,4.165e-06,4.8311e-06,5.8606e-07,1.8064e-07,1.0467e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040697,0.011575,0.21542,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2272e-06,0,0,0,0,0.054453,0,0,0,0,0,0,0,0,0,0,0,0.021787,0,4.6769e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0045661,0,0.0019485,0,0,0.017637,2.3808e-06,0,0,0,0,0,0,0,0,0
0.058855,0,0,0,0,2.3398e-23,1.1116e-29,0,0,4.8444e-27,1.3037e-08,9.682e-13,2.0831e-05,0.00028538,3.749e-05,1.8167e-06,0,0,0,0,0,3.7421e-35,0,0,0,0,0,0,0,0,1.2919e-21,2.2972e-06,0,4.4531e-28,8.2913e-32,0,0,2.6981e-05,0.0014359,1.0619e-05,3.3433e-14,3.9999e-18,1.2852e-09,3.6941e-09,1.1019e-10,6.3623e-14,1.0302e-10,9.2933e-08,1.0168e-11,0.00033568,0.025234,0.00035552,3.5612e-07,4.0032e-10,2.6399e-07,2.3701e-17,4.5e-08,6.0519e-11,0,0.023906,1.4403e-07,4.7349e-12,6.6944e-08,4.793e-08,1e-08,0,6.518e-12,1.3179e-05,0,0,0,3.7013e-15,0.00060376,0,0,0,0.0018006,1.4346e-14,2.14,3.4218e-17,0,0.001,0,4.9348e-10,0.00049296,0.0059111,0,4.8773e-05,0,0,3.106e-06,5.1905e-06,5.9851e-06,6.5832e-07,2.3264e-07,1.2698e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040692,0.011574,0.21541,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2824e-06,0,0,0,0,0.054444,0,0,0,0,0,0,0,0,0,0,0,0.02175,0,5.6333e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0044828,0,0.0019483,0,0,0.017636,2.9102e-06,0,0,0,0,0,0,0,0,0
0.06714,0,0,0,0,1.783e-23,8.3138e-30,0,0,3.1123e-27,1.1106e-08,8.1172e-13,2.5983e-05,0.00032226,4.2896e-05,1.7018e-06,0,0,0,0,0,4.4798e-35,0,0,0,0,0,0,0,0,1.5207e-21,2.7001e-06,0,5.6177e-28,1.0266e-31,0,0,3.3487e-05,0.0016047,1.2057e-05,2.4467e-14,2.8806e-18,1.2455e-09,3.6273e-09,1.1796e-10,5.0331e-14,8.2812e-11,7.0445e-08,7.5645e-12,0.00037218,0.025192,0.00036062,2.916e-07,3.2175e-10,2.2085e-07,1.7342e-17,3.4271e-08,4.5112e-11,0,0.023902,1.4134e-07,4.7385e-12,6.7055e-08,4.8052e-08,1e-08,0,6.4973e-12,1.3172e-05,0,0,0,4.0356e-15,0.00067256,0,0,0,0.00183,1.4085e-14,2.1399,2.5118e-17,0,0.001,0,4.935e-10,0.00049429,0.0059107,0,4.8808e-05,0,0,4.2462e-06,6.438e-06,7.3896e-06,7.3731e-07,2.9869e-07,1.541e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040687,0.011573,0.2154,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4791e-06,0,0,0,0,0.054433,0,0,0,0,0,0,0,0,0,0,0,0.021712,0,6.7009e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0043946,0,0.0019482,0,0,0.017636,3.5246e-06,0,0,0,0,0,0,0,0,0
0.076254,0,0,0,0,1.3699e-23,6.2546e-30,0,0,2.0239e-27,9.6114e-09,6.8976e-13,3.1988e-05,0.00036165,4.8878e-05,1.5896e-06,0,0,0,0,0,5.3491e-35,0,0,0,0,0,0,0,0,1.7813e-21,3.1583e-06,0,7.1172e-28,1.2735e-31,0,0,4.1031e-05,0.0017823,1.3634e-05,1.8185e-14,2.1024e-18,1.2017e-09,3.5535e-09,1.2485e-10,3.9683e-14,6.6495e-11,5.4479e-08,5.7282e-12,0.00040989,0.025148,0.00036654,2.3904e-07,2.5831e-10,1.8542e-07,1.2887e-17,2.6634e-08,3.4232e-11,0,0.023898,1.3837e-07,4.7424e-12,6.718e-08,4.8191e-08,1e-08,0,6.4747e-12,1.3166e-05,0,0,0,4.3608e-15,0.00074434,0,0,0,0.001864,1.3795e-14,2.1397,1.8732e-17,0,0.001,0,4.9353e-10,0.0004958,0.0059104,0,4.885e-05,0,0,5.7802e-06,7.9535e-06,9.0961e-06,8.2346e-07,3.8176e-07,1.8672e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040681,0.011571,0.21539,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8343e-06,0,0,0,0,0.054421,0,0,0,0,0,0,0,0,0,0,0,0.02167,0,7.8892e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0043014,0,0.001948,0,0,0.017635,4.2361e-06,0,0,0,0,0,0,0,0,0
0.086279,0,0,0,0,1.0599e-23,4.7267e-30,0,0,1.3315e-27,8.4344e-09,5.9295e-13,3.8905e-05,0.00040352,5.5496e-05,1.4817e-06,0,0,0,0,0,6.3772e-35,0,0,0,0,0,0,0,0,2.0784e-21,3.6791e-06,0,9.0703e-28,1.5852e-31,0,0,4.9687e-05,0.0019684,1.5368e-05,1.3735e-14,1.5555e-18,1.154e-09,3.4725e-09,1.3069e-10,3.1188e-14,5.3348e-11,4.3024e-08,4.4184e-12,0.00044863,0.025102,0.00037341,1.9628e-07,2.072e-10,1.5633e-07,9.7318e-18,2.114e-08,2.6461e-11,0,0.023893,1.3513e-07,4.747e-12,6.7324e-08,4.8351e-08,1e-08,0,6.4504e-12,1.3162e-05,0,0,0,4.6716e-15,0.00081882,0,0,0,0.001903,1.3478e-14,2.1396,1.4199e-17,0,0.001,0,4.9355e-10,0.00049753,0.00591,0,4.8898e-05,0,0,7.8336e-06,9.7768e-06,1.1154e-05,9.159e-07,4.8625e-07,2.261e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040675,0.01157,0.21538,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0367e-05,0,0,0,0,0.054408,0,0,0,0,0,0,0,0,0,0,0,0.021627,0,9.2091e-05,0,0,0,0,0,0,0,0,0.24151,0,0,0.0042034,0,0.0019478,0,0,0.017634,5.0582e-06,0,0,0,0,0,0,0,0,0
0.097307,0,0,0,0,8.2556e-24,3.5864e-30,0,0,8.8469e-28,7.5178e-09,5.1641e-13,4.6725e-05,0.0004476,6.2798e-05,1.3768e-06,0,0,0,0,0,7.5975e-35,0,0,0,0,0,0,0,0,2.4169e-21,4.2706e-06,0,1.1644e-27,1.9824e-31,0,0,5.941e-05,0.0021606,1.7261e-05,1.0544e-14,1.1668e-18,1.1025e-09,3.3844e-09,1.3519e-10,2.4388e-14,4.2694e-11,3.4716e-08,3.4731e-12,0.00048777,0.025055,0.00038137,1.6118e-07,1.6579e-10,1.3218e-07,7.4695e-18,1.7146e-08,2.0844e-11,0,0.023888,1.3161e-07,4.7522e-12,6.7487e-08,4.8532e-08,1e-08,0,6.4245e-12,1.316e-05,0,0,0,4.9586e-15,0.00089487,0,0,0,0.0019478,1.3133e-14,2.1394,1.0943e-17,0,0.001,0,4.9358e-10,0.00049951,0.0059095,0,4.8953e-05,0,0,1.0569e-05,1.1956e-05,1.3623e-05,1.014e-06,6.1683e-07,2.7351e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040668,0.011569,0.21537,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2099e-05,0,0,0,0,0.054393,0,0,0,0,0,0,0,0,0,0,0,0.021582,0,0.00010672,0,0,0,0,0,0,0,0,0.24151,0,0,0.0041016,0,0.0019476,0,0,0.017633,6.0067e-06,0,0,0,0,0,0,0,0,0
0.10944,0,0,0,0,6.4673e-24,2.7293e-30,0,0,5.927e-28,6.8003e-09,4.5519e-13,5.5474e-05,0.00049375,7.0855e-05,1.275e-06,0,0,0,0,0,9.0505e-35,0,0,0,0,0,0,0,0,2.8025e-21,4.9421e-06,0,1.5073e-27,2.4929e-31,0,0,7.0257e-05,0.0023594,1.9339e-05,8.2156e-15,8.859e-19,1.0475e-09,3.2891e-09,1.3825e-10,1.8956e-14,3.4055e-11,2.8588e-08,2.7784e-12,0.00052721,0.025006,0.00039052,1.3229e-07,1.3221e-10,1.1202e-07,5.8186e-18,1.4194e-08,1.6711e-11,0,0.023882,1.2782e-07,4.7582e-12,6.7673e-08,4.8739e-08,1e-08,0,6.3968e-12,1.3162e-05,0,0,0,5.2177e-15,0.00097232,0,0,0,0.0019989,1.2761e-14,2.1391,8.5616e-18,0,0.001,0,4.936e-10,0.00050176,0.005909,0,4.9016e-05,0,0,1.4191e-05,1.4536e-05,1.656e-05,1.116e-06,7.7912e-07,3.3027e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040661,0.011567,0.21535,0.019042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4054e-05,0,0,0,0,0.054377,0,0,0,0,0,0,0,0,0,0,0,0.021536,0,0.00012291,0,0,0,0,0,0,0,0,0.24151,0,0,0.003996,0,0.0019473,0,0,0.017632,7.0993e-06,0,0,0,0,0,0,0,0,0
0.12278,0,0,0,0,5.0961e-24,2.0831e-30,0,0,4.0049e-28,6.2387e-09,4.0576e-13,6.5156e-05,0.00054155,7.9708e-05,1.1765e-06,0,0,0,0,0,1.0787e-34,0,0,0,0,0,0,0,0,3.2418e-21,5.7044e-06,0,1.9699e-27,3.1557e-31,0,0,8.2387e-05,0.0025672,2.1652e-05,6.4919e-15,6.8018e-19,9.896e-10,3.187e-09,1.3986e-10,1.4639e-14,2.7067e-11,2.4016e-08,2.2607e-12,0.00056703,0.024955,0.00040101,1.0851e-07,1.0506e-10,9.5169e-08,4.5968e-18,1.1989e-08,1.3628e-11,0,0.023876,1.2376e-07,4.7649e-12,6.7885e-08,4.8974e-08,1e-08,0,6.3673e-12,1.3167e-05,0,0,0,5.4475e-15,0.0010514,0,0,0,0.0020571,1.2362e-14,2.1389,6.7956e-18,0,0.001,0,4.9363e-10,0.00050432,0.0059084,0,4.9088e-05,0,0,1.8958e-05,1.7562e-05,2.0027e-05,1.2206e-06,9.803e-07,3.9798e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040653,0.011565,0.21533,0.019042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6259e-05,0,0,0,0,0.054359,0,0,0,0,0,0,0,0,0,0,0,0.021489,0,0.0001408,0,0,0,0,0,0,0,0,0.24151,0,0,0.0038851,0,0.001947,0,0,0.017631,8.3564e-06,0,0,0,0,0,0,0,0,0
0.13746,0,0,0,0,4.038e-24,1.5938e-30,0,0,2.7273e-28,5.8114e-09,3.6615e-13,7.5637e-05,0.00059057,8.9419e-05,1.0817e-06,0,0,0,0,0,1.2871e-34,0,0,0,0,0,0,0,0,3.7421e-21,6.5694e-06,0,2.6014e-27,4.0242e-31,0,0,9.5572e-05,0.0027796,2.4195e-05,5.207e-15,5.285e-19,9.292e-10,3.0785e-09,1.398e-10,1.1226e-14,2.1427e-11,2.0605e-08,1.8729e-12,0.00060624,0.024904,0.00041301,8.8918e-08,8.3149e-11,8.1022e-08,3.6862e-18,1.0341e-08,1.1314e-11,0,0.023868,1.1947e-07,4.7726e-12,6.8124e-08,4.9241e-08,1e-08,0,6.3358e-12,1.3177e-05,0,0,0,5.6364e-15,0.0011302,0,0,0,0.0021233,1.1939e-14,2.1386,5.4768e-18,0,0.001,0,4.9366e-10,0.00050723,0.0059077,0,4.9172e-05,0,0,2.5194e-05,2.108e-05,2.4088e-05,1.3261e-06,1.2276e-06,4.7845e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040644,0.011563,0.21531,0.019042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8746e-05,0,0,0,0,0.054339,0,0,0,0,0,0,0,0,0,0,0,0.021443,0,0.00016053,0,0,0,0,0,0,0,0,0.24151,0,0,0.0037713,0,0.0019467,0,0,0.01763,9.8014e-06,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,0,3.2142e-24,1.2209e-30,0,0,1.8702e-28,5.4956e-09,3.3436e-13,8.6831e-05,0.00064042,0.00010006,9.904e-07,0,0,0,0,0,1.538e-34,0,0,0,0,0,0,0,0,4.3123e-21,7.5508e-06,0,3.4741e-27,5.1733e-31,0,0,0.00010981,0.0029971,2.7009e-05,4.236e-15,4.1512e-19,8.6688e-10,2.964e-09,1.3808e-10,8.5344e-15,1.6872e-11,1.8047e-08,1.5789e-12,0.00064462,0.024851,0.00042669,7.2718e-08,6.5458e-11,6.9072e-08,2.9981e-18,9.1064e-09,9.5588e-12,0,0.023859,1.1495e-07,4.7812e-12,6.8395e-08,4.9544e-08,1e-08,0,6.3024e-12,1.3192e-05,0,0,0,5.7811e-15,0.0012082,0,0,0,0.0021985,1.1492e-14,2.1382,4.4783e-18,0,0.001,0,4.937e-10,0.00051055,0.0059069,0,4.9267e-05,0,0,3.3299e-05,2.5123e-05,2.8802e-05,1.4294e-06,1.5299e-06,5.7362e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040634,0.01156,0.21529,0.019042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1547e-05,0,0,0,0,0.054318,0,0,0,0,0,0,0,0,0,0,0,0.021398,0,0.00018228,0,0,0,0,0,0,0,0,0.24151,0,0,0.0036543,0,0.0019464,0,0,0.017628,1.1461e-05,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,0,2.5728e-24,9.3775e-31,0,0,1.2895e-28,5.2767e-09,3.0897e-13,9.855e-05,0.00069055,0.0001117,9.03e-07,0,0,0,0,0,1.8416e-34,0,0,0,0,0,0,0,0,4.9621e-21,8.6641e-06,0,4.6948e-27,6.7099e-31,0,0,0.00012482,0.0032166,3.0111e-05,3.4981e-15,3.2998e-19,8.0303e-10,2.8439e-09,1.3461e-10,6.4417e-15,1.3229e-11,1.6135e-08,1.3554e-12,0.00068134,0.024798,0.0004423,5.939e-08,5.1311e-11,5.8979e-08,2.4752e-18,8.1852e-09,8.2233e-12,0,0.02385,1.1022e-07,4.7909e-12,6.87e-08,4.9887e-08,1e-08,0,6.2671e-12,1.3214e-05,0,0,0,5.8737e-15,0.0012839,0,0,0,0.0022837,1.1023e-14,2.1378,3.7184e-18,0,0.001,0,4.9373e-10,0.00051431,0.0059059,0,4.9377e-05,0,0,4.3762e-05,2.9713e-05,3.4213e-05,1.5283e-06,1.8955e-06,6.853e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040623,0.011557,0.21526,0.019041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702e-05,0,0,0,0,0.054294,0,0,0,0,0,0,0,0,0,0,0,0.021354,0,0.00020627,0,0,0,0,0,0,0,0,0.24151,0,0,0.0035358,0,0.001946,0,0,0.017626,1.3365e-05,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,0,2.3643e-24,8.4681e-31,0,0,1.1239e-28,5.0566e-09,2.917e-13,0.00010644,0.00071093,0.00011649,8.6927e-07,0,0,0,0,0,2.152e-34,0,0,0,0,0,0,0,0,5.7028e-21,9.927e-06,0,5.7868e-27,8.1199e-31,0,0,0.00014046,0.0034331,3.2618e-05,3.1611e-15,2.9346e-19,7.802e-10,2.7957e-09,1.3722e-10,5.7562e-15,1.2e-11,1.5071e-08,1.2434e-12,0.00071709,0.024756,0.00044813,5.4801e-08,4.6535e-11,5.5518e-08,2.2363e-18,7.6762e-09,7.5559e-12,0,0.023839,1.083e-07,4.8018e-12,6.9044e-08,5.0273e-08,1e-08,0,6.234e-12,1.3252e-05,0,0,0,6.0865e-15,0.0013567,0,0,0,0.0023174,1.0835e-14,2.1373,3.3775e-18,0,0.001,0,4.9377e-10,0.00051857,0.0059049,0,4.9507e-05,0,0,5.4795e-05,3.5689e-05,4.1193e-05,1.7667e-06,2.3681e-06,8.2801e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040611,0.011554,0.21522,0.019041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8253e-05,0,0,0,0,0.054267,0,0,0,0,0,0,0,0,0,4.3301e-05,0,0.021314,0,0.00023268,0,0,0,0,0,0,0,0,0.24151,0,0,0.0034187,0,0.0019456,0,0,0.017624,1.5549e-05,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,0,2.3714e-24,8.4764e-31,0,0,1.1367e-28,4.8239e-09,2.7829e-13,0.0001114,0.00071119,0.00011624,8.6665e-07,0,0,0,0,0,2.4751e-34,0,0,0,0,0,0,0,0,6.5479e-21,1.1359e-05,0,6.6923e-27,9.3769e-31,0,0,0.00015675,0.0036477,3.4648e-05,3.0128e-15,2.7996e-19,7.8009e-10,2.7899e-09,1.4353e-10,5.7388e-15,1.1964e-11,1.4406e-08,1.186e-12,0.0007521,0.024721,0.00044738,5.473e-08,4.6389e-11,5.5667e-08,2.131e-18,7.3615e-09,7.216e-12,0,0.023827,1.0802e-07,4.814e-12,6.9431e-08,5.0709e-08,1e-08,0,6.2012e-12,1.3305e-05,0,0,0,6.3784e-15,0.0014275,0,0,0,0.0023164,1.081e-14,2.1368,3.2358e-18,0,0.001,0,4.938e-10,0.00052341,0.0059037,0,4.9656e-05,0,0,6.6531e-05,4.3324e-05,5.0012e-05,2.1425e-06,2.9674e-06,1.0059e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040597,0.011551,0.21519,0.01904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.225e-05,0,0,0,0,0.054238,0,0,0,0,0,0,0,0,0,0.00012014,0,0.021276,0,0.00026178,0,0,0,0,0,0,0,0,0.24151,0,0,0.0033026,0,0.0019451,0,0,0.017621,1.8052e-05,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,0,2.3859e-24,8.5048e-31,0,0,1.1567e-28,4.6293e-09,2.668e-13,0.00011591,0.00070987,0.0001159,8.6449e-07,0,0,0,0,0,2.8483e-34,0,0,0,0,0,0,0,0,7.5128e-21,1.2984e-05,0,7.7802e-27,1.0869e-30,0,0,0.00017362,0.0038612,3.6705e-05,2.8915e-15,2.6846e-19,7.7868e-10,2.7818e-09,1.4935e-10,5.7214e-15,1.1938e-11,1.3885e-08,1.1398e-12,0.00078593,0.024686,0.00044712,5.4744e-08,4.628e-11,5.5943e-08,2.0449e-18,7.1168e-09,6.943e-12,0,0.023813,1.0765e-07,4.8276e-12,6.9867e-08,5.1202e-08,1e-08,0,6.1662e-12,1.3367e-05,0,0,0,6.6541e-15,0.0014964,0,0,0,0.0023177,1.0777e-14,2.1362,3.1229e-18,0,0.001,0,4.9383e-10,0.00052889,0.0059024,0,4.9826e-05,0,0,8.0497e-05,5.241e-05,6.051e-05,2.5921e-06,3.7008e-06,1.2185e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040583,0.011547,0.21514,0.01904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6746e-05,0,0,0,0,0.054206,0,0,0,0,0,0,0,0,0,0.0002062,0,0.021238,0,0.00029382,0,0,0,0,0,0,0,0,0.24151,0,0,0.0031867,0,0.0019446,0,0,0.017618,2.092e-05,0,0,0,0,0,0,0,0,0
0.26204,0,0,0,0,2.4062e-24,8.5432e-31,0,0,1.1813e-28,4.4697e-09,2.5705e-13,0.00011989,0.00070689,0.00011543,8.6227e-07,0,0,0,0,0,3.2804e-34,0,0,0,0,0,0,0,0,8.6153e-21,1.4828e-05,0,9.0878e-27,1.2646e-30,0,0,0.00019084,0.004071,3.8777e-05,2.7918e-15,2.5864e-19,7.7539e-10,2.7704e-09,1.5447e-10,5.6946e-15,1.1907e-11,1.3493e-08,1.1033e-12,0.00081819,0.024652,0.00044739,5.4802e-08,4.6154e-11,5.6327e-08,1.9741e-18,6.9363e-09,6.7279e-12,0,0.023797,1.0715e-07,4.8429e-12,7.0357e-08,5.1759e-08,1e-08,0,6.1287e-12,1.3441e-05,0,0,0,6.9073e-15,0.0015623,0,0,0,0.0023216,1.0731e-14,2.1355,3.0334e-18,0,0.001,0,4.9387e-10,0.00053512,0.0059008,0,5.0021e-05,0,0,9.7069e-05,6.3188e-05,7.2967e-05,3.1251e-06,4.5936e-06,1.4719e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040567,0.011542,0.21509,0.019039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1803e-05,0,0,0,0,0.054171,0,0,0,0,0,0,0,0,0,0.00030281,0,0.0212,0,0.00032909,0,0,0,0,0,0,0,0,0.24151,0,0,0.0030725,0,0.001944,0,0,0.017615,2.4204e-05,0,0,0,0,0,0,0,0,0
