Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Calcite(m2/100g),A_Pyrrhotite(m2/100g),A_CSHQ(m2/100g),A_Portlandite(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_AFt(m2/100g),A_Monosulfate(m2/100g),A_Hydrotalcite(m2/100g),A_Goethite(m2/100g),A_Troilite(m2/100g),A_Friedels(m2/100g),A_Kuzels(m2/100g),A_Thaumasite(m2/100g)
186.67,5.647,1.2431,0.37317,1.699,9.7891e-34,4.4247e-17,0,0.71581,2.2991,0,0,0,0,0,0,0,0,0,0,0,0
205.34,5.5227,1.2372,0.36083,1.6675,6.8583e-05,3.0346e-21,0,0.70232,2.2541,0,0,0,0,0,0,0,0,0,0,0,0
225.87,5.3922,1.2317,0.35154,1.644,4.7036e-09,2.0812e-25,0,0.69202,2.2135,0,0,0,0,0,0,0,0,0,0,0,0
248.46,5.2517,1.2214,0.34154,1.61,3.2258e-13,1.4273e-29,0,0.68188,2.1706,0,0,0,0,0,0,0,0,0,0,0,0
273.31,5.1198,1.2048,0.33413,1.5714,2.2124e-17,6.8583e-05,0,0.67397,2.1252,0,0,0,0,0,0,0,0,0,0,0,0
300.64,4.982,1.196,0.33315,1.538,1.5173e-21,4.7036e-09,0,0.66431,2.0771,0,0,0,0,0,0,0,0,0,0,0,0
330.71,4.865,1.1872,0.3233,1.5076,1.0406e-25,3.2258e-13,0,0.65865,2.0359,0,0,0,0,0,0,0,0,0,0,0,0
336,4.724,1.162,0.31292,1.4693,7.1367e-30,2.2124e-17,0,0.65288,1.9993,0,0,0,0,0,0,0,0,0,0,0,0
363.78,4.7076,1.158,0.3122,1.4624,4.8946e-34,1.5173e-21,0,0.65139,1.993,0,0,0,0,0,0,0,0,0,0,0,0
400.16,4.5938,1.1433,0.30123,1.4215,3.3568e-38,1.0406e-25,0,0.6474,1.962,0,0,0,0,0,0,0,0,0,0,0,0
440.18,4.4654,1.1324,0.29566,1.3801,2.3022e-42,7.1367e-30,0,0.64382,1.9149,0,0,0,0,0,0,0,0,0,0,0,0
484.2,4.3192,1.1227,0.28664,1.3424,6.8583e-05,4.8946e-34,0,0.63808,1.8693,0,0,0,0,0,0,0,0,0,0,0,0
532.63,4.1889,1.1009,0.27624,1.2989,4.7036e-09,3.3568e-38,0,0.63341,1.8287,0,0,0,0,0,0,0,0,0,0,0,0
585.89,4.0652,1.0811,0.26565,1.2612,3.2258e-13,2.3022e-42,0,0.62904,1.7916,0,0,0,0,0,0,0,0,0,0,0,0
644.48,3.913,1.0651,0.25364,1.2188,2.2124e-17,6.8583e-05,0,0.62483,1.7619,0,0,0,0,0,0,0,0,0,0,0,0
672,3.7614,0.9971,0.24435,1.1766,1.5173e-21,4.7036e-09,0,0.61883,1.7214,0,0,0,0,0,0,0,0,0,0,0,0
708.94,3.704,0.98104,0.24295,1.1579,1.0406e-25,3.2258e-13,0,0.61781,1.708,0,0,0,0,0,0,0,0,0,0,0,0
779.83,3.6291,0.96033,0.23915,1.131,7.1367e-30,2.2124e-17,0,0.61574,1.6937,0,0,0,0,0,0,0,0,0,0,0,0
857.82,3.4827,0.92738,0.23148,1.0812,4.8946e-34,6.8583e-05,0,0.61363,1.6651,0,0,0,0,0,0,0,0,0,0,0,0
943.6,3.3504,0.89778,0.22189,1.0361,3.3568e-38,4.7036e-09,0,0.61286,1.6349,0,0,0,0,0,0,0,0,0,0,0,0
1038,3.2281,0.872,0.20957,0.99164,2.3022e-42,3.2258e-13,0,0.61206,1.612,0,0,0,0,0,0,0,0,0,0,0,0
1141.8,3.1052,0.84666,0.19563,0.93744,1.5789e-46,2.2124e-17,0,0.60957,1.5938,0,0,0,0,0,0,0,0,0,0,0,0
1255.9,2.9829,0.82638,0.18646,0.89363,1.0829e-50,1.5173e-21,0,0.60967,1.5779,0,0,0,0,0,0,0,0,0,0,0,0
1344,2.8699,0.80629,0.17495,0.84755,7.4265e-55,1.0406e-25,0,0.60973,1.5651,0,0,0,0,0,0,0,0,0,0,0,0
1381.5,2.7758,0.78313,0.16679,0.78393,5.0933e-59,7.1367e-30,0,0.61031,1.5515,0,0,0,0,0,0,0,0,0,0,0,0
1519.7,2.7383,0.77583,0.1636,0.76338,3.4931e-63,4.8946e-34,0,0.61028,1.5443,0,0,0,0,0,0,0,0,0,0,0,0
1671.7,2.6216,0.75066,0.15446,0.69542,2.3957e-67,3.3568e-38,0,0.61091,1.5271,0,0,0,0,0,0,0,0,0,0,0,0
1838.8,2.5146,0.72979,0.14383,0.64401,1.643e-71,2.3022e-42,0,0.61105,1.517,0,0,0,0,0,0,0,0,0,0,0,0
2022.7,2.4322,0.7151,0.1344,0.60234,1.1268e-75,1.5789e-46,0,0.61055,1.5141,0,0,0,0,0,0,0,0,0,0,0,0
2225,2.3414,0.69928,0.12646,0.56613,7.7281e-80,1.0829e-50,0,0.6097,1.5097,0,0,0,0,0,0,0,0,0,0,0,0
2447.5,2.2593,0.68523,0.11868,0.53546,5.3001e-84,7.4265e-55,0,0.60866,1.5104,0,0,0,0,0,0,0,0,0,0,0,0
2448,2.1754,0.67167,0.11173,0.51147,3.635e-88,5.0933e-59,0,0.60801,1.5072,0,0,0,0,0,0,0,0,0,0,0,0
