Time(h),Al,C,Ca,Cl,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
8.8181,0,0,0.063744,0,0,0.2317,0.0010584,0,0.0022796,0,0.26208,0,0.040411,0,1.5774
9.7024,0,0,0.069426,0,0,0.25254,0.0011876,0,0.0025482,0,0.28566,0,0.044048,0,1.5761
10.675,0,0,0.075188,0,0,0.27369,0.0013228,0,0.0028277,0,0.30959,0,0.047741,0,1.5749
11.745,0,0,0.080968,0,0,0.29501,0.0014751,0,0.0031414,0,0.33371,0,0.051464,0,1.5733
12,0,0,0.082211,0,0,0.29961,0.0015106,0,0.0032152,0,0.33891,0,0.052267,0,1.5729
12.922,0,0,0.086584,0,0,0.31583,0.0016422,0,0.0034858,0,0.35726,0,0.055101,0,1.5714
14.216,0,0,0.09222,0,0,0.33683,0.0018277,0,0.00387,0,0.38102,0,0.058771,0,1.5691
15.64,0,0,0.097708,0,0,0.35748,0.0020442,0,0.0043171,0,0.4044,0,0.062384,0,1.5662
17.207,0,0,0.10299,0,0,0.37767,0.0023119,0,0.0048609,0,0.42725,0,0.065922,0,1.5623
18.93,0,0,0.10812,0,0,0.39729,0.0025679,0,0.0053813,0,0.44946,0,0.069358,0,1.5589
20.825,0,0,0.11284,0,0,0.41611,0.0029537,0,0.0061399,0,0.47078,0,0.072671,0,1.5527
22.91,0,0,0.11725,0,0,0.43428,0.0034265,0,0.0070358,0,0.49139,0,0.07588,0,1.5453
24,0,0,0.11932,0,0,0.44279,0.0036453,0,0.0074686,0,0.50104,0,0.077383,0,1.5419
25.204,0,0,0.12152,0,0,0.45185,0.0038758,0,0.0079179,0,0.5113,0,0.078983,0,1.5385
27.726,0,0,0.126,0,0,0.47018,0.0043384,0,0.0087953,0,0.53209,0,0.08222,0,1.5324
30.501,0,0,0.13085,0,0,0.4896,0.0047556,0,0.009586,0,0.55409,0,0.085639,0,1.5279
33.554,0,0,0.13633,0,0,0.51082,0.0050975,0,0.010234,0,0.57814,0,0.089366,0,1.5255
36,0,0,0.1407,0,0,0.52736,0.0052934,0,0.01061,0,0.59686,0,0.092261,0,1.525
36.912,0,0,0.14224,0,0,0.53317,0.0053581,0,0.01073,0,0.60343,0,0.093277,0,1.525
40.605,0,0,0.14835,0,0,0.5561,0.0056016,0,0.011196,0,0.62938,0,0.097287,0,1.5249
44.668,0,0,0.15443,0,0,0.57885,0.0058343,0,0.011629,0,0.65512,0,0.10126,0,1.525
48,0,0,0.15884,0,0,0.5954,0.0060342,0,0.011938,0,0.67384,0,0.10416,0,1.525
49.138,0,0,0.16021,0,0,0.60053,0.0060916,0,0.012039,0,0.67964,0,0.10505,0,1.525
54.054,0,0,0.16595,0,0,0.62211,0.0063395,0,0.012458,0,0.70407,0,0.10883,0,1.5249
59.462,0,0,0.17158,0,0,0.64322,0.0065735,0,0.01286,0,0.72794,0,0.11252,0,1.525
65.41,0,0,0.17708,0,0,0.66378,0.0067853,0,0.013246,0,0.75121,0,0.11611,0,1.5251
71.954,0,0,0.18249,0,0,0.68393,0.006981,0,0.013604,0,0.77401,0,0.11963,0,1.5254
72,0,0,0.18252,0,0,0.68406,0.0069822,0,0.013606,0,0.77415,0,0.11966,0,1.5254
79.151,0,0,0.1877,0,0,0.70338,0.0071745,0,0.013957,0,0.79602,0,0.12303,0,1.5256
87.069,0,0,0.19277,0,0,0.72229,0.0073592,0,0.014291,0,0.81742,0,0.12634,0,1.5258
95.778,0,0,0.199,0,0,0.74556,0.0075973,0,0.014711,0,0.84375,0,0.13041,0,1.526
96,0,0,0.19916,0,0,0.74615,0.0076015,0,0.014719,0,0.84442,0,0.13051,0,1.526
105.36,0,0,0.20584,0,0,0.77075,0.0077829,0,0.015046,0,0.87224,0,0.1348,0,1.527
115.9,0,0,0.21248,0,0,0.79516,0.007967,0,0.015366,0,0.89984,0,0.13906,0,1.5279
120,0,0,0.21475,0,0,0.80351,0.0080274,0,0.015474,0,0.90929,0,0.14052,0,1.5283
127.49,0,0,0.21872,0,0,0.81809,0.0081321,0,0.01566,0,0.92578,0,0.14306,0,1.5288
140.24,0,0,0.22495,0,0,0.84097,0.008295,0,0.015948,0,0.95165,0,0.14705,0,1.5297
154.27,0,0,0.23094,0,0,0.86299,0.0084507,0,0.016221,0,0.97656,0,0.15089,0,1.5305
168,0,0,0.23609,0,0,0.88188,0.0085833,0,0.016453,0,0.99792,0,0.15419,0,1.5312
169.7,0,0,0.23665,0,0,0.88395,0.0085979,0,0.016478,0,1.0003,0,0.15455,0,1.5313
186.67,0,0,0.24223,0,0,0.90439,0.0087407,0,0.016725,0,1.0234,0,0.15811,0,1.532
205.34,0,0,0.24757,0,0,0.92399,0.0088834,0,0.016961,0,1.0456,0,0.16153,0,1.5326
225.87,0,0,0.2527,0,0,0.94282,0.0090148,0,0.017185,0,1.0668,0,0.16481,0,1.5333
248.46,0,0,0.25762,0,0,0.96086,0.0091409,0,0.017399,0,1.0872,0,0.16796,0,1.5338
273.31,0,0,0.26232,0,0,0.97808,0.0092622,0,0.017604,0,1.1067,0,0.17096,0,1.5343
300.64,0,0,0.26682,0,0,0.99458,0.009379,0,0.017799,0,1.1254,0,0.17384,0,1.5348
330.71,0,0,0.2711,0,0,1.0103,0.0094916,0,0.017987,0,1.1432,0,0.17658,0,1.5353
336,0,0,0.27176,0,0,1.0127,0.009509,0,0.018016,0,1.1459,0,0.177,0,1.5353
363.78,0,0,0.2751,0,0,1.025,0.0095986,0,0.018164,0,1.1598,0,0.17915,0,1.5356
400.16,0,0,0.27899,0,0,1.0393,0.009704,0,0.018338,0,1.1759,0,0.18163,0,1.536
440.18,0,0,0.28267,0,0,1.0528,0.0098062,0,0.018506,0,1.1912,0,0.18399,0,1.5363
484.2,0,0,0.28614,0,0,1.0656,0.0099093,0,0.018669,0,1.2057,0,0.18622,0,1.5366
532.63,0,0,0.2898,0,0,1.0788,0.0099777,0,0.01877,0,1.2207,0,0.18854,0,1.5371
585.89,0,0,0.29372,0,0,1.0928,0.010011,0,0.018803,0,1.2365,0,0.19097,0,1.538
644.48,0,0,0.29912,0,0,1.1125,0.010152,0,0.018989,0,1.2588,0,0.19441,0,1.5386
672,0,0,0.30089,0,0,1.119,0.010193,0,0.019049,0,1.266,0,0.19553,0,1.5388
708.94,0,0,0.30305,0,0,1.1269,0.010242,0,0.019121,0,1.275,0,0.19691,0,1.5391
779.83,0,0,0.30679,0,0,1.1405,0.010326,0,0.019243,0,1.2904,0,0.19928,0,1.5395
857.82,0,0,0.31025,0,0,1.153,0.0104,0,0.019354,0,1.3046,0,0.20147,0,1.5399
943.6,0,0,0.3135,0,0,1.1649,0.010469,0,0.019457,0,1.318,0,0.20353,0,1.5403
1038,0,0,0.31658,0,0,1.1761,0.010533,0,0.019553,0,1.3306,0,0.20548,0,1.5407
1141.8,0,0,0.31951,0,0,1.1867,0.010593,0,0.019643,0,1.3426,0,0.20733,0,1.541
1255.9,0,0,0.3223,0,0,1.1968,0.01065,0,0.019728,0,1.3541,0,0.2091,0,1.5414
1344,0,0,0.32473,0,0,1.2057,0.010694,0,0.019792,0,1.3641,0,0.21063,0,1.5417
1381.5,0,0,0.3256,0,0,1.2088,0.01071,0,0.019815,0,1.3676,0,0.21118,0,1.5418
1519.7,0,0,0.32854,0,0,1.2194,0.010765,0,0.019897,0,1.3797,0,0.21303,0,1.5422
1671.7,0,0,0.33115,0,0,1.2289,0.010815,0,0.019971,0,1.3904,0,0.21469,0,1.5425
1838.8,0,0,0.33355,0,0,1.2376,0.010863,0,0.020042,0,1.4002,0,0.2162,0,1.5428
2022.7,0,0,0.33578,0,0,1.2457,0.010907,0,0.020108,0,1.4094,0,0.21761,0,1.543
2225,0,0,0.33786,0,0,1.2533,0.010949,0,0.02017,0,1.4179,0,0.21893,0,1.5433
2447.5,0,0,0.33982,0,0,1.2604,0.01099,0,0.02023,0,1.426,0,0.22017,0,1.5435
2448,0,0,0.33982,0,0,1.2604,0.01099,0,0.020231,0,1.426,0,0.22017,0,1.5435
