Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
1.0622,0,0,0.01248,0,0.044203,2.6153e-05,0,9.9949e-10,0,0.049955,0,0.00768,0,1.6251
1.1708,0,0,0.014182,0,0.050228,3.013e-05,0,9.9961e-10,0,0.056765,0,0.008727,0,1.625
1.2903,0,0,0.016112,0,0.057066,3.4744e-05,0,9.997e-10,0,0.064492,0,0.0099149,0,1.625
1.4218,0,0,0.018301,0,0.064821,4.0106e-05,0,9.9977e-10,0,0.073257,0,0.011263,0,1.625
1.5663,0,0,0.020784,0,0.073617,4.6341e-05,0,9.9982e-10,0,0.083197,0,0.012791,0,1.6249
1.7254,0,0,0.023598,0,0.083587,5.3604e-05,0,9.9986e-10,0,0.094465,0,0.014523,0,1.6249
1.9003,0,0,0.026787,0,0.094885,6.207e-05,0,9.9989e-10,0,0.10723,0,0.016486,0,1.6248
2.0927,0,0,0.030398,0,0.10768,7.195e-05,0,9.9992e-10,0,0.12169,0,0.018709,0,1.6248
2.3044,0,0,0.034485,0,0.12216,8.3494e-05,0,9.9994e-10,0,0.13805,0,0.021225,0,1.6247
2.4,0,0,0.036352,0,0.12877,8.8894e-05,0,9.9994e-10,0,0.14553,0,0.022374,0,1.6247
2.5373,0,0,0.039005,0,0.13817,9.6728e-05,0,9.9995e-10,0,0.15616,0,0.024008,0,1.6247
2.7934,0,0,0.04388,0,0.15545,0.0001116,0,9.9996e-10,0,0.17568,0,0.027009,0,1.6246
3.0751,0,0,0.049096,0,0.17392,0.00012477,0,9.9997e-10,0,0.19656,0,0.03022,0,1.6246
3.385,0,0,0.054659,0,0.19364,0.00014417,0,9.9998e-10,0,0.21885,0,0.033646,0,1.6245
3.7259,0,0,0.060582,0,0.21465,0.0001703,0,9.9998e-10,0,0.24258,0,0.037295,0,1.6244
4.1009,0,0,0.066849,0,0.23689,0.00020526,0,9.9999e-10,0,0.26771,0,0.041159,0,1.6241
4.5134,0,0,0.073458,0,0.26033,0.00024129,0,9.9999e-10,0,0.29421,0,0.045234,0,1.624
4.9672,0,0,0.08041,0,0.28499,0.00027224,0,9.9999e-10,0,0.32207,0,0.049518,0,1.6239
5.4663,0,0,0.087696,0,0.31083,0.00030608,0,9.9999e-10,0,0.35128,0,0.054008,0,1.6238
6.0153,0,0,0.095311,0,0.33784,0.00034296,0,9.9999e-10,0,0.3818,0,0.058701,0,1.6237
6.6192,0,0,0.10324,0,0.36597,0.00038301,0,1e-09,0,0.4136,0,0.063591,0,1.6236
7.2836,0,0,0.11148,0,0.3952,0.0004263,0,1e-09,0,0.44663,0,0.068669,0,1.6234
8.0143,0,0,0.12001,0,0.42545,0.00047285,0,1e-09,0,0.48082,0,0.073925,0,1.6233
8.8181,0,0,0.1288,0,0.45666,0.00052265,0,1e-09,0,0.51609,0,0.079349,0,1.6232
9.7024,0,0,0.13785,0,0.48875,0.0005758,0,1e-09,0,0.55237,0,0.084927,0,1.6231
10.675,0,0,0.14712,0,0.52166,0.00063238,0,1e-09,0,0.58955,0,0.090645,0,1.623
11.745,0,0,0.15659,0,0.55527,0.00069241,0,1e-09,0,0.62754,0,0.096486,0,1.6229
12,0,0,0.15868,0,0.56269,0.00070599,0,1e-09,0,0.63593,0,0.097776,0,1.6229
12.922,0,0,0.1661,0,0.58905,0.0007551,0,1e-09,0,0.66571,0,0.10236,0,1.6228
14.216,0,0,0.1759,0,0.62383,0.00082214,0,1e-09,0,0.70503,0,0.1084,0,1.6226
15.64,0,0,0.18581,0,0.65904,0.00089265,0,1e-09,0,0.74481,0,0.11452,0,1.6225
17.207,0,0,0.19581,0,0.69455,0.00096642,0,1e-09,0,0.78495,0,0.12069,0,1.6224
18.93,0,0,0.20586,0,0.73027,0.0010433,0,1e-09,0,0.82532,0,0.1269,0,1.6223
20.825,0,0,0.21595,0,0.76609,0.0011231,0,1e-09,0,0.8658,0,0.13312,0,1.6221
22.91,0,0,0.22603,0,0.80191,0.0012057,0,1e-09,0,0.90629,0,0.13935,0,1.622
24,0,0,0.23081,0,0.8189,0.001246,0,1e-09,0,0.92548,0,0.1423,0,1.622
25.204,0,0,0.23584,0,0.83678,0.0012891,0,1e-09,0,0.9457,0,0.14541,0,1.6219
27.726,0,0,0.24587,0,0.87243,0.0013769,0,1e-09,0,0.98599,0,0.15161,0,1.6218
30.501,0,0,0.25582,0,0.9078,0.0014671,0,1e-09,0,1.026,0,0.15776,0,1.6216
33.554,0,0,0.26567,0,0.94283,0.0015589,0,1e-09,0,1.0656,0,0.16384,0,1.6215
36.912,0,0,0.27541,0,0.97743,0.0016528,0,1e-09,0,1.1047,0,0.16986,0,1.6214
40.605,0,0,0.285,0,1.0116,0.0017479,0,1e-09,0,1.1432,0,0.17579,0,1.6213
44.668,0,0,0.29444,0,1.0451,0.0018437,0,1e-09,0,1.1812,0,0.18163,0,1.6211
49.138,0,0,0.30372,0,1.0781,0.0019402,0,1e-09,0,1.2185,0,0.18736,0,1.621
54.054,0,0,0.31281,0,1.1105,0.002037,0,1e-09,0,1.255,0,0.19299,0,1.6209
59.462,0,0,0.32172,0,1.1422,0.0021339,0,1e-09,0,1.2909,0,0.1985,0,1.6208
65.41,0,0,0.33043,0,1.1732,0.0022307,0,1e-09,0,1.3259,0,0.20388,0,1.6207
71.954,0,0,0.33894,0,1.2035,0.0023271,0,1e-09,0,1.3601,0,0.20915,0,1.6206
72,0,0,0.33899,0,1.2036,0.0023277,0,1e-09,0,1.3603,0,0.20918,0,1.6206
79.151,0,0,0.34723,0,1.233,0.0024229,0,1e-09,0,1.3935,0,0.21428,0,1.6205
87.069,0,0,0.35531,0,1.2617,0.0025181,0,1e-09,0,1.426,0,0.21928,0,1.6204
95.778,0,0,0.36318,0,1.2898,0.0026125,0,1e-09,0,1.4577,0,0.22415,0,1.6203
105.36,0,0,0.37084,0,1.317,0.0027058,0,1e-09,0,1.4885,0,0.22889,0,1.6202
115.9,0,0,0.37828,0,1.3435,0.002798,0,1e-09,0,1.5184,0,0.23349,0,1.6201
127.49,0,0,0.3855,0,1.3692,0.002889,0,1e-09,0,1.5475,0,0.23797,0,1.62
140.24,0,0,0.39251,0,1.3942,0.0029786,0,1e-09,0,1.5757,0,0.24231,0,1.6199
154.27,0,0,0.3993,0,1.4184,0.0030667,0,1e-09,0,1.6031,0,0.24651,0,1.6198
168,0,0,0.40517,0,1.4393,0.0031438,0,1e-09,0,1.6267,0,0.25015,0,1.6197
169.7,0,0,0.40581,0,1.4416,0.0031524,0,1e-09,0,1.6293,0,0.25055,0,1.6197
186.67,0,0,0.4122,0,1.4644,0.0032376,0,1e-09,0,1.655,0,0.2545,0,1.6196
205.34,0,0,0.41839,0,1.4864,0.0033212,0,1e-09,0,1.6799,0,0.25834,0,1.6196
225.87,0,0,0.42438,0,1.5077,0.0034032,0,1e-09,0,1.704,0,0.26205,0,1.6195
248.46,0,0,0.43017,0,1.5284,0.0034834,0,1e-09,0,1.7274,0,0.26563,0,1.6194
273.31,0,0,0.43577,0,1.5483,0.0035619,0,1e-09,0,1.7499,0,0.2691,0,1.6193
300.64,0,0,0.44559,0,1.5834,0.0037385,0,1e-09,0,1.7896,0,0.27521,0,1.6191
330.71,0,0,0.45217,0,1.6069,0.0038451,0,1e-09,0,1.8161,0,0.27929,0,1.619
336,0,0,0.45309,0,1.6102,0.0038595,0,1e-09,0,1.8198,0,0.27986,0,1.619
363.78,0,0,0.4577,0,1.6266,0.0039309,0,1e-09,0,1.8384,0,0.28271,0,1.6189
400.16,0,0,0.46282,0,1.6449,0.004009,0,1e-09,0,1.8591,0,0.28589,0,1.6189
