Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0.03825,1.4733e-33,4.4457e-34,2.8701e-34,2.0937e-21,1.4527e-09,2.8975e-15,1.3978e-27,3.0866e-32,1.3952e-14,2.4224e-09,4.1214e-13,0.00010565,0.00037907,4.0825e-05,3.7836e-08,4.2404e-06,2.8156e-21,2.6241e-25,5.2696e-29,7.6446e-18,3.0784e-17,6.3187e-15,0,0,0,0,0,0,1.0334e-20,1.6243e-12,1.2697e-15,4.8086e-29,3.6205e-34,9.8047e-06,0.00045893,1.5182e-06,1.8748e-14,5.1384e-18,5.1523e-09,1.2141e-08,1.6867e-09,1.0259e-12,7.2557e-10,7.3072e-17,3.3565e-20,7.2048e-12,4.7631e-10,3.0022e-12,6.2716e-07,2.8877e-09,6.0471e-08,1.3621e-17,8.2064e-10,8.4907e-12,2.5227e-23,5.6287e-12,5e-10,0,4.1309e-20,1.5119e-19,1.878e-14,1.4175e-14,0.00030055,2.9354e-15,4.2126e-10,8.6838e-17,0.0006463,4.832e-14,2.5891,0,0,0,0,0,0,0.0085341,0,0,0,1.354e-05,4.6061e-05,5.4491e-05,1.2196e-05,7.7417e-07,1.027e-09,0,0,0,0,0,0,9.3129e-06,2.3048e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091698,0.026966,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022887,0.023219,8.7929e-08,0,0,0,0,0,0,0,5.8796e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035818,0,0.021851,3.8847e-06,0,0,0,0,0,0,0,0,0
0.044475,7.5839e-34,2.4991e-34,1.4423e-34,1.0964e-21,8.4507e-10,1.5863e-15,7.1141e-28,1.1939e-32,7.3076e-15,2.1342e-09,3.4727e-13,0.00012782,0.00043371,4.8055e-05,3.3842e-08,3.9657e-06,2.0023e-21,1.7848e-25,4.9217e-29,7.4654e-18,2.8428e-17,6.0036e-15,0,0,0,0,0,0,9.8704e-21,1.7236e-12,1.268e-15,4.4639e-29,2.5541e-34,1.07e-05,0.00045861,1.5863e-06,1.3403e-14,3.5134e-18,4.7833e-09,1.1596e-08,1.6559e-09,7.4462e-13,5.5064e-10,5.1009e-17,2.2051e-20,6.9063e-12,4.1811e-10,2.7553e-12,5.0569e-07,2.1915e-09,5.2649e-08,9.7376e-18,6.7309e-10,6.4495e-12,1.7291e-23,5.5622e-12,5e-10,0,4.3859e-20,1.5605e-19,2.0929e-14,1.4784e-14,0.00033852,2.7634e-15,4.2138e-10,9.379e-17,0.00068579,4.6152e-14,2.5889,0,0,0,0,0,0,0.0085336,0,0,0,1.8941e-05,5.6789e-05,6.6321e-05,1.3082e-05,9.2053e-07,1.1445e-09,0,0,0,0,0,0,1.1451e-05,2.8673e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091686,0.026964,0.27775,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022855,0.023153,8.8367e-08,0,0,0,0,0,0,0,7.5295e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035814,0,0.021851,4.8322e-06,0,0,0,0,0,0,0,0,0
0.051322,3.9182e-34,1.4e-34,7.3283e-35,5.8483e-22,5.0467e-10,8.8815e-16,3.674e-28,4.6634e-33,3.9404e-15,1.9167e-09,2.9714e-13,0.00015236,0.00049237,5.6347e-05,3.0013e-08,3.6916e-06,1.4534e-21,1.2343e-25,4.5175e-29,7.1924e-18,2.6084e-17,5.6895e-15,0,0,0,0,0,0,9.3909e-21,1.8358e-12,1.2662e-15,4.1118e-29,1.7794e-34,1.1595e-05,0.00045836,1.664e-06,9.7673e-15,2.4392e-18,4.4063e-09,1.1033e-08,1.6017e-09,5.3583e-13,4.1591e-10,3.6224e-17,1.4681e-20,6.5097e-12,3.6346e-10,2.5139e-12,4.0736e-07,1.6552e-09,4.597e-08,7.0956e-18,5.6702e-10,5.0125e-12,1.2211e-23,5.5108e-12,5e-10,0,4.6037e-20,1.5972e-19,2.322e-14,1.5251e-14,0.00037849,2.5903e-15,4.2132e-10,1.0164e-16,0.00073041,4.3907e-14,2.5888,0,0,0,0,0,0,0.008533,0,0,0,2.6096e-05,6.8849e-05,7.9493e-05,1.3798e-05,1.0824e-06,1.255e-09,0,0,0,0,0,0,1.3906e-05,3.4817e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091672,0.026961,0.27774,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022827,0.023082,8.8692e-08,0,0,0,0,0,0,0,9.4966e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.003581,0,0.021849,5.9322e-06,0,0,0,0,0,0,0,0,0
0.058855,2.0293e-34,7.8132e-35,3.7555e-35,3.1686e-22,3.0824e-10,5.0681e-16,1.9204e-28,1.8343e-33,2.1769e-15,1.7518e-09,2.5784e-13,0.00017929,0.0005552,6.5854e-05,2.6396e-08,3.4198e-06,1.0746e-21,8.664e-26,4.0827e-29,6.8466e-18,2.3794e-17,5.3791e-15,0,0,0,0,0,0,8.9026e-21,1.9619e-12,1.2642e-15,3.7606e-29,1.2247e-34,1.249e-05,0.00045819,1.7519e-06,7.2413e-15,1.7169e-18,4.0302e-09,1.0459e-08,1.5288e-09,3.8226e-13,3.1252e-10,2.6102e-17,9.8839e-21,6.0392e-12,3.1291e-10,2.2795e-12,3.2759e-07,1.2437e-09,4.0208e-08,5.2602e-18,4.8931e-10,3.977e-12,8.8589e-24,5.4726e-12,5e-10,0,4.7853e-20,1.6228e-19,2.5659e-14,1.5579e-14,0.00042052,2.4196e-15,4.2125e-10,1.1053e-16,0.00078053,4.1622e-14,2.5886,0,0,0,0,0,0,0.0085323,0,0,0,3.5506e-05,8.2284e-05,9.4071e-05,1.4343e-05,1.2616e-06,1.3575e-09,0,0,0,0,0,0,1.6689e-05,4.1791e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091658,0.026957,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022803,0.023005,8.8936e-08,0,0,0,0,0,0,0,1.1827e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035806,0,0.021848,7.2048e-06,0,0,0,0,0,0,0,0,0
0.06714,1.0526e-34,4.3445e-35,1.9375e-35,1.7389e-22,1.9185e-10,2.9383e-16,1.0137e-28,7.247e-34,1.2265e-15,1.6733e-09,2.2661e-13,0.00020867,0.00062242,7.6753e-05,2.3028e-08,3.1519e-06,7.7256e-22,5.8956e-26,3.4822e-29,6.1695e-18,2.0652e-17,4.854e-15,0,0,0,0,0,0,8.4131e-21,2.1028e-12,1.2622e-15,3.4181e-29,8.3318e-35,1.3386e-05,0.00045809,1.8504e-06,5.4518e-15,1.2235e-18,3.6634e-09,9.8843e-09,1.4426e-09,2.7039e-13,2.3355e-10,1.904e-17,6.7156e-21,5.5215e-12,2.6688e-10,2.0539e-12,2.628e-07,9.2935e-10,3.5189e-08,3.9601e-18,4.3493e-10,3.2146e-12,4.611e-24,4.9821e-12,5e-10,0,3.4562e-20,1.4991e-19,2.5858e-14,1.5781e-14,0.00046473,1.5786e-15,2.9284e-10,8.446e-17,0.00083655,3.9331e-14,2.5884,0,0,0,0,0,0,0.0085315,0,0,0,4.7796e-05,9.7117e-05,0.00011011,1.472e-05,1.4601e-06,1.4511e-09,0,0,0,0,0,0,1.9843e-05,4.9647e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091642,0.026954,0.27771,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022786,0.022921,8.8971e-08,0,0,0,0,0,0,0,1.4574e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035801,0,0.021847,8.6736e-06,0,0,0,0,0,0,0,0,0
0.076254,5.4779e-35,2.4092e-35,0,9.6873e-23,1.2191e-10,1.7344e-16,5.4144e-29,2.884e-34,7.0562e-16,1.5362e-09,2.0195e-13,0.00023995,0.00069331,8.9164e-05,1.9931e-08,2.8906e-06,6.3632e-22,4.5827e-26,3.2963e-29,6.1882e-18,2.0067e-17,4.9186e-15,0,0,0,0,0,0,7.9266e-21,2.2598e-12,1.26e-15,3.0878e-29,5.6076e-35,1.4264e-05,0.0004581,1.9606e-06,4.1752e-15,8.8428e-19,3.3096e-09,9.3126e-09,1.3455e-09,1.898e-13,1.7371e-10,1.408e-17,4.6131e-21,4.9724e-12,2.2555e-10,1.8392e-12,2.1039e-07,6.9119e-10,3.0812e-08,3.0326e-18,3.8897e-10,2.6496e-12,6.3213e-24,5.7507e-12,5e-10,0,6.3472e-20,1.7407e-19,3.2841e-14,1.5842e-14,0.00051022,2.6357e-15,4.7844e-10,1.6604e-16,0.00089894,3.7054e-14,2.5881,0,0,0,0,0,0,0.0085306,0,0,0,6.3717e-05,0.00011334,0.00012766,1.494e-05,1.6804e-06,1.5353e-09,0,0,0,0,0,0,2.3398e-05,5.8615e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091624,0.026949,0.27769,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.02283,8.9155e-08,0,0,0,0,0,0,0,1.78e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035795,0,0.021845,1.0365e-05,0,0,0,0,0,0,0,0,0
0.086279,3.2089e-35,1.3756e-35,0,6.8203e-23,1.0055e-10,1.3191e-16,3.5426e-29,1.4523e-34,5.3299e-16,1.2629e-08,2.0925e-13,0.00023965,0.00071593,9.9071e-05,1.7044e-08,2.6704e-06,7.0908e-22,4.7273e-26,3.0361e-29,6.1573e-18,2.0644e-17,5.4448e-15,0,0,0,0,0,0,7.3338e-21,2.4494e-12,1.2593e-15,2.655e-29,3.7108e-35,1.3942e-05,0.00045935,2.1237e-06,3.8885e-15,7.6236e-19,2.8456e-09,8.6158e-09,1.1189e-09,1.3515e-13,1.3362e-10,1.2638e-17,3.8179e-21,3.985e-12,1.8544e-10,1.6334e-12,1.755e-07,5.3165e-10,2.7982e-08,2.8242e-18,1.1048e-09,2.7024e-12,2.4734e-23,8.2083e-12,5e-10,0,2.1785e-19,2.2474e-19,4.6161e-14,1.4286e-14,0.00050095,9.2086e-15,2.6838e-10,6.8491e-16,0.00097424,3.428e-14,2.5877,0,0,0,0,0,0,0.0085296,0,0,0,8.2961e-05,0.00013118,0.00014712,1.5304e-05,1.9556e-06,1.6179e-09,0,0,0,0,0,0,2.7416e-05,6.8684e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091604,0.026944,0.27766,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.022732,7.7346e-08,0,0,0,0,0,0,0,2.1575e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035789,0,0.021843,1.2311e-05,0,0,0,0,0,0,0,0,0
0.097307,1.8542e-35,0,0,4.7535e-23,8.2308e-11,9.9403e-17,2.2938e-29,7.1569e-35,3.9715e-16,1.811e-09,2.0364e-13,0.00023949,0.00074168,0.00011049,1.4468e-08,2.4513e-06,1.2644e-21,7.7953e-26,4.7498e-29,1.0417e-17,3.6204e-17,1.0279e-14,0,0,0,0,0,0,6.7768e-21,2.6585e-12,1.2583e-15,2.2789e-29,2.4245e-35,1.3612e-05,0.00046072,2.3032e-06,3.3932e-15,6.1522e-19,2.4429e-09,7.9622e-09,9.2656e-10,9.5065e-14,1.0164e-10,1.0571e-17,2.9402e-21,3.1635e-12,1.5124e-10,1.4406e-12,1.4499e-07,4.0439e-10,2.5225e-08,2.4644e-18,4.4266e-10,2.5363e-12,6.5508e-21,3.4034e-11,5e-10,0,5.3766e-17,8.4372e-19,1.8908e-13,1.285e-14,0.00049164,2.3086e-12,5.6346e-10,2.0395e-13,0.0010575,3.1678e-14,2.5872,0,0,0,0,0,0,0.0085284,0,0,0,0.00010755,0.00015049,0.00016826,1.5489e-05,2.263e-06,1.6883e-09,0,0,0,0,0,0,3.1947e-05,8.0037e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091583,0.026939,0.27763,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.022624,8.8826e-08,0,0,0,0,0,0,0,2.5981e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035782,0,0.021841,1.4544e-05,0,0,0,0,0,0,0,0,0
0.10944,0,0,0,3.2951e-23,6.7155e-11,7.4571e-17,1.4764e-29,3.4707e-35,2.9307e-16,1.5437e-08,2.0632e-13,0.00023932,0.00077045,0.00012359,1.2192e-08,2.2355e-06,9.9457e-22,5.6658e-26,3.1491e-29,7.4739e-18,2.7003e-17,8.2557e-15,0,0,0,0,0,0,6.2575e-21,2.8892e-12,1.2573e-15,1.9541e-29,1.5662e-35,1.3267e-05,0.00046222,2.5006e-06,3.0691e-15,5.1417e-19,2.0947e-09,7.3519e-09,7.643e-10,6.6129e-14,7.6517e-11,9.1255e-18,2.3336e-21,2.4904e-12,1.2255e-10,1.2632e-12,1.187e-07,3.0441e-10,2.2572e-08,2.2289e-18,1.273e-09,2.5168e-12,1.9409e-21,2.5848e-11,5e-10,0,1.426e-17,5.7264e-19,1.4027e-13,1.1527e-14,0.00048206,6.2517e-13,9.8476e-10,6.5536e-14,0.0011492,2.9249e-14,2.5866,0,0,0,0,0,0,0.0085271,0,0,0,0.00013882,0.00017118,0.00019111,1.5505e-05,2.6062e-06,1.7474e-09,0,0,0,0,0,0,3.7052e-05,9.2835e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091559,0.026933,0.2776,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.022505,7.437e-08,0,0,0,0,0,0,0,3.1111e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035775,0,0.021838,1.7106e-05,0,0,0,0,0,0,0,0,0
0.12278,0,0,0,2.2729e-23,5.4586e-11,5.5684e-17,9.4588e-30,1.6596e-35,2.1414e-16,2.1859e-09,2.0999e-13,0.00023911,0.00080242,0.00013858,1.0203e-08,2.0253e-06,4.8424e-22,2.5482e-26,1.2834e-29,3.2975e-18,1.2419e-17,4.0878e-15,0,0,0,0,0,0,5.7755e-21,3.1421e-12,1.2562e-15,1.6752e-29,0,1.2913e-05,0.00046386,2.7165e-06,2.7856e-15,4.3108e-19,1.7958e-09,6.7854e-09,6.2856e-10,4.5553e-14,5.7061e-11,7.8769e-18,1.8505e-21,1.9478e-12,9.8827e-11,1.1027e-12,9.6349e-08,2.27e-10,2.0052e-08,2.0229e-18,5.1415e-10,2.4645e-12,1.2088e-23,7.462e-12,5e-10,0,7.8922e-20,1.4753e-19,3.9555e-14,1.0318e-14,0.00047225,3.5298e-15,9.9054e-10,4.4068e-16,0.0012497,2.6994e-14,2.5859,0,0,0,0,0,0,0.0085256,0,0,0,0.00017832,0.0001931,0.00021563,1.5362e-05,2.9887e-06,1.7962e-09,0,0,0,0,0,0,4.2798e-05,1.0724e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091533,0.026926,0.27756,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.022374,8.8381e-08,0,0,0,0,0,0,0,3.7075e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035766,0,0.021835,2.0041e-05,0,0,0,0,0,0,0,0,0
0.13746,0,0,0,1.5623e-23,4.4232e-11,4.1431e-17,6.0426e-30,0,1.5506e-16,2.4252e-09,2.1522e-13,0.00023894,0.00083793,0.00015569,8.4832e-09,1.8228e-06,4.4743e-22,2.1751e-26,9.8675e-30,2.7444e-18,1.0801e-17,3.8252e-15,0,0,0,0,0,0,5.33e-21,3.4183e-12,1.2549e-15,1.4368e-29,0,1.2555e-05,0.00046565,2.9517e-06,2.5383e-15,3.6287e-19,1.5402e-09,6.2617e-09,5.1591e-10,3.1108e-14,4.218e-11,6.8086e-18,1.4688e-21,1.5165e-12,7.9443e-11,9.5946e-13,7.7566e-08,1.6782e-10,1.7686e-08,1.8435e-18,5.5903e-10,2.4458e-12,1.2317e-23,7.6638e-12,5e-10,0,7.1002e-20,1.3558e-19,3.9825e-14,9.2224e-15,0.00046248,3.2393e-15,9.9038e-10,4.8255e-16,0.0013596,2.4911e-14,2.5852,0,0,0,0,0,0,0.008524,0,0,0,0.00022794,0.00021606,0.00024176,1.5077e-05,3.414e-06,1.8362e-09,0,0,0,0,0,0,4.9264e-05,1.2346e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091505,0.026918,0.27752,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.02223,8.8097e-08,0,0,0,0,0,0,0,4.3994e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035757,0,0.021832,2.3402e-05,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,1.0724e-23,3.5785e-11,3.0773e-17,3.8577e-30,0,1.1146e-16,2.9269e-09,2.3999e-13,0.00023869,0.00087699,0.00017518,7.0089e-09,1.6298e-06,4.3548e-22,1.9562e-26,7.346e-30,2.211e-18,9.1171e-18,3.4711e-15,0,0,0,0,0,0,4.9205e-21,3.7197e-12,1.2536e-15,1.2337e-29,0,1.2192e-05,0.00046761,3.2077e-06,2.5133e-15,3.3202e-19,1.3227e-09,5.7808e-09,4.2285e-10,2.1088e-14,3.0944e-11,6.3826e-18,1.264e-21,1.1768e-12,6.3748e-11,8.3315e-13,6.1968e-08,1.2309e-10,1.5493e-08,1.825e-18,6.6093e-10,2.6372e-12,1.0623e-23,7.4027e-12,5e-10,0,4.9678e-20,1.1695e-19,3.7666e-14,8.2325e-15,0.00045264,2.3131e-15,9.5966e-10,4.1151e-16,0.0014792,2.2995e-14,2.5844,0,0,0,0,0,0,0.008522,0,0,0,0.00028986,0.00023983,0.00026941,1.4666e-05,3.8865e-06,1.8685e-09,0,0,0,0,0,0,5.6534e-05,1.4169e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091473,0.02691,0.27747,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.022072,8.7783e-08,0,0,0,0,0,0,0,5.2012e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035746,0,0.021828,2.7246e-05,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,7.3573e-24,2.892e-11,2.2833e-17,2.4645e-30,0,7.9589e-17,3.0581e-09,2.3081e-13,0.00023843,0.00091988,0.00019732,5.7564e-09,1.4477e-06,7.3701e-22,3.0611e-26,1.1039e-29,3.5934e-18,1.5559e-17,6.3612e-15,0,0,0,0,0,0,4.5441e-21,4.0466e-12,1.2521e-15,1.0609e-29,0,1.1831e-05,0.00046976,3.485e-06,2.1436e-15,2.6182e-19,1.1375e-09,5.3388e-09,3.4633e-10,1.4201e-14,2.2538e-11,5.1484e-18,9.3604e-22,9.1157e-13,5.1122e-11,7.2259e-13,4.9152e-08,8.964e-11,1.348e-08,1.5564e-18,6.7433e-10,2.4495e-12,2.1786e-21,2.8983e-11,5e-10,0,9.5863e-18,4.108e-19,1.4514e-13,7.3433e-15,0.0004429,4.5546e-13,1.2055e-09,9.6841e-14,0.0016092,2.1235e-14,2.5834,0,0,0,0,0,0,0.0085199,0,0,0,0.00036657,0.0002641,0.00029846,1.4148e-05,4.4105e-06,1.8945e-09,0,0,0,0,0,0,6.4704e-05,1.622e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091439,0.0269,0.27741,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022776,0.021899,8.7639e-08,0,0,0,0,0,0,0,6.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035735,0,0.021824,3.1642e-05,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,5.8654e-24,2.5441e-11,1.9076e-17,1.8833e-30,0,6.4862e-17,3.3181e-09,2.3988e-13,0.00023823,0.0009472,0.00021196,5.0984e-09,1.3437e-06,3.9397e-22,1.5613e-26,5.1653e-30,1.7622e-18,7.8633e-18,3.3538e-15,0,0,0,0,0,0,4.3317e-21,4.2557e-12,1.2508e-15,9.6939e-30,0,1.1641e-05,0.00047204,3.6697e-06,2.0718e-15,2.4147e-19,1.0394e-09,5.0889e-09,3.0706e-10,1.116e-14,1.8562e-11,4.3516e-18,7.5153e-22,7.0681e-13,4.0483e-11,5.9962e-13,4.2623e-08,7.3836e-11,1.2362e-08,1.5043e-18,7.2474e-10,2.4923e-12,1.843e-23,8.8887e-12,5e-10,0,7.3513e-20,1.1729e-19,4.3822e-14,6.8541e-15,0.00043719,3.5356e-15,1.212e-09,8.3679e-16,0.0016923,2.0242e-14,2.5824,0,0,0,0,0,0,0.0085174,0,0,0,0.0004447,0.00029453,0.0003344,1.4571e-05,5.0257e-06,1.9164e-09,0,0,0,0,0,0,7.3885e-05,1.8523e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091401,0.026889,0.27734,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.504e-05,0,0.0022776,0.021709,8.7328e-08,0,0,0,0,0,0,0,7.2017e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035722,0,0.021819,3.6666e-05,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,5.8546e-24,2.5426e-11,1.9052e-17,1.8791e-30,0,6.4865e-17,3.2747e-09,2.3679e-13,0.00023812,0.00094633,0.00021186,5.0917e-09,1.3427e-06,3.8361e-22,1.5195e-26,5.0876e-30,1.7366e-18,7.7456e-18,3.3051e-15,0,0,0,0,0,0,4.3272e-21,4.2559e-12,1.2501e-15,9.6793e-30,0,1.1707e-05,0.00047445,3.6902e-06,2.0447e-15,2.3817e-19,1.0378e-09,5.0834e-09,3.0673e-10,1.1137e-14,1.8535e-11,3.3361e-18,5.7582e-22,5.4842e-13,3.1392e-11,4.6521e-13,4.2593e-08,7.3739e-11,1.2362e-08,1.4849e-18,7.1619e-10,2.4619e-12,1.6348e-23,8.6485e-12,5e-10,0,6.6031e-20,1.1411e-19,4.2664e-14,6.8514e-15,0.00043731,3.1737e-15,1.2122e-09,7.5197e-16,0.0016926,2.0222e-14,2.5813,0,0,0,0,0,0,0.0085146,0,0,0,0.00050986,0.00033757,0.00038329,1.6696e-05,5.7776e-06,1.9352e-09,0,0,0,0,0,0,8.4196e-05,2.1108e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091359,0.026877,0.27726,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016899,0,0.0022776,0.0215,8.738e-08,0,0,0,0,0,0,0,8.4405e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035707,0,0.021813,4.2405e-05,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,5.8505e-24,2.5424e-11,1.9045e-17,1.8772e-30,0,6.492e-17,3.2731e-09,2.3659e-13,0.000238,0.00094525,0.00021168,5.0873e-09,1.342e-06,3.835e-22,1.5185e-26,5.0842e-30,1.7361e-18,7.7381e-18,3.3028e-15,0,0,0,0,0,0,4.3237e-21,4.2559e-12,1.2495e-15,9.6688e-30,0,1.1782e-05,0.00047711,3.7123e-06,2.044e-15,2.3801e-19,1.0367e-09,5.0796e-09,3.0661e-10,1.113e-14,1.8528e-11,2.5839e-18,4.4579e-22,4.2476e-13,2.4294e-11,3.6016e-13,4.2589e-08,7.3702e-11,1.2366e-08,1.4842e-18,7.1651e-10,2.4617e-12,1.6342e-23,8.6459e-12,5e-10,0,6.6078e-20,1.1413e-19,4.2691e-14,6.8511e-15,0.0004375,3.1728e-15,1.2123e-09,7.525e-16,0.0016925,2.0205e-14,2.58,0,0,0,0,0,0,0.0085114,0,0,0,0.00058374,0.00038647,0.0004388,1.9114e-05,6.6361e-06,1.9498e-09,0,0,0,0,0,0,9.5773e-05,2.401e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091313,0.026863,0.27717,0.015936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031146,0,0.0022776,0.021271,8.7381e-08,0,0,0,0,0,0,0,9.87e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0035691,0,0.021806,4.8958e-05,0,0,0,0,0,0,0,0,0
