Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
6.6192,1.5969e-14,0.017425,3.9558e-37,2.079e-39,0,0.00051869,5.3208e-05,0,1,0.32898,0,1.1782,1,0.67941,1,0
7.2836,1.5965e-14,0.01742,3.9564e-37,2.0795e-39,0,0.0005188,5.3222e-05,0,1,0.32881,0,1.2333,0.99999,0.6794,1,0
8.0143,1.5961e-14,0.017416,3.9571e-37,2.08e-39,0,0.00051891,5.3236e-05,0,1,0.32863,0,1.2051,1,0.67938,1,0
8.8181,1.5957e-14,0.017411,3.9578e-37,2.0805e-39,0,0.00051903,0,0,1,0.32845,0,1.2065,1,0.67937,1,0
9.7024,1.5953e-14,0.017406,3.9585e-37,2.081e-39,0,0.00051915,0,0,1,0.32827,0,1.2022,1,0.67936,1,0
10.675,1.595e-14,0.017401,3.9593e-37,2.0815e-39,0,0.00051928,0,0,1,0.32808,0,1.2107,1,0.67935,1,0
11.745,1.5946e-14,0.017397,3.96e-37,2.0821e-39,0,0.00051941,0,0,1,0.3279,0,1.2063,1,0.67933,1,0
12,1.5945e-14,0.017396,3.9602e-37,2.0822e-39,0,0.00051943,0,0,1,0.32786,0,1.2052,1,0.67933,1,0
12.922,1.5942e-14,0.017392,3.9608e-37,2.0826e-39,0,0.00051953,0,0,1,0.32771,0,1.212,1,0.67931,1,0
14.216,1.5938e-14,0.017387,3.9616e-37,2.0832e-39,0,0.00051967,0,0,1,0.32752,0,1.2065,1,0.6793,1,0
15.64,1.5934e-14,0.017382,3.9624e-37,2.0838e-39,0,0.00051981,0,0,1,0.32732,0,1.2061,1,0.67929,1,0
17.207,1.593e-14,0.017377,3.9632e-37,2.0844e-39,0,0.00051996,0,0,1,0.32712,0,1.2082,1,0.67928,1,0
18.93,1.5926e-14,0.017372,3.9641e-37,2.085e-39,0,0.0005201,0,0,1,0.32692,0,1.0164,1,0.67926,1,0
20.825,1.5922e-14,0.017367,3.9649e-37,2.0857e-39,0,0.00052025,0,0,1,0.32672,0,1.1963,1,0.67925,1,0
22.91,1.5918e-14,0.017362,3.9658e-37,2.0863e-39,0,0.0005204,0,0,1,0.32652,0,1.2053,1,0.67924,1,0
24,1.5916e-14,0.017359,3.9662e-37,2.0866e-39,0,0.00052048,0,0,1,0.32643,0,1.2049,1,0.67923,1,0
25.204,1.5914e-14,0.017357,3.9667e-37,2.0869e-39,0,0.00052055,0,0,1,0.32633,0,1.1956,1,0.67923,1,0
27.726,1.591e-14,0.017352,3.9676e-37,2.0876e-39,0,0.0005207,0,0,1,0.32613,0,0.99996,1,0.67918,1,0
30.501,1.5906e-14,0.017347,3.9684e-37,2.0882e-39,0,0.00052087,0,0,1,0.32593,0,1.0017,1,0.67925,1,0
33.554,1.5903e-14,0.017342,3.0955e-36,1.629e-38,0,6.6812e-05,0,0,1,0.32573,1,1,1,0,1,0
36.912,1.5899e-14,0.017337,3.0963e-36,1.6296e-38,0,6.683e-05,0,0,1,0.32553,1,1,1,0,1,0
40.605,1.5895e-14,0.017332,3.0971e-36,1.6302e-38,0,6.6847e-05,0,0,1,0.32534,1,1,1,0,1,0
44.668,1.5891e-14,0.017327,3.0979e-36,1.6307e-38,0,6.6864e-05,0,0,1,0.32515,1,1,1,0,1,0
49.138,1.5888e-14,0.017323,3.0987e-36,1.6313e-38,0,6.6881e-05,0,0,1,0.32496,1,1,1,0,1,0
54.054,1.5884e-14,0.017318,3.0995e-36,1.6318e-38,0,6.6898e-05,0,0,1,0.32478,1,1,1,0,1,0
59.462,1.5881e-14,0.017314,3.1002e-36,1.6324e-38,0,6.6915e-05,0,0,1,0.3246,1,1,1,0,1,0
65.41,1.5878e-14,0.017309,3.101e-36,1.6329e-38,0,6.6931e-05,0,0,1,0.32443,1,1,1,0,1,0
71.954,1.5874e-14,0.017305,3.1017e-36,1.6334e-38,0,6.6946e-05,0,0,1,0.32426,1,1,1,0,1,0
72,1.5874e-14,0.017305,3.1017e-36,1.6334e-38,0,6.6946e-05,0,0,1,0.32426,1,1,1,0,1,0
79.151,1.5871e-14,0.017301,3.1024e-36,1.6339e-38,0,6.6962e-05,0,0,1,0.3241,1,1,1,0,1,0
87.069,1.5868e-14,0.017297,3.1031e-36,1.6344e-38,0,6.6977e-05,0,0,1,0.32394,1,1,1,0,1,0
95.778,1.5865e-14,0.017293,3.1038e-36,1.6349e-38,0,6.6992e-05,0,0,1,0.32378,1,1,1,0,1,0
105.36,1.5863e-14,0.01729,3.1045e-36,1.6353e-38,0,6.7006e-05,0,0,1,0.32363,1,1,1,0,1,0
115.9,1.586e-14,0.017286,3.1051e-36,1.6358e-38,0,6.702e-05,0,0,1,0.32349,1,1,1,0,1,0
127.49,1.5857e-14,0.017283,3.1058e-36,1.6362e-38,0,6.7034e-05,0,0,1,0.32334,1,1,1,0,1,0
140.24,1.5855e-14,0.017279,3.1064e-36,1.6367e-38,0,6.7047e-05,0,0,1,0.32321,1,1,1,0,1,0
154.27,1.5852e-14,0.017276,3.107e-36,1.6371e-38,0,6.706e-05,0,0,1,0.32308,1,1,1,0,1,0
168,1.585e-14,0.017273,3.1075e-36,1.6374e-38,0,6.7071e-05,0,0,1,0.32296,1,1,1,0,1,0
169.7,1.585e-14,0.017273,3.1075e-36,1.6375e-38,0,6.7072e-05,0,0,1,0.32295,1,1,1,0,1,0
186.67,1.5847e-14,0.01727,3.1081e-36,1.6379e-38,0,6.7084e-05,0,0,1,0.32282,1,1,1,0,1,0
205.34,1.5845e-14,0.017267,3.1087e-36,1.6383e-38,0,6.7096e-05,0,0,1,0.3227,1,1,1,0,1,0
225.87,1.5843e-14,0.017264,3.1092e-36,1.6386e-38,0,6.7108e-05,0,0,1,0.32259,1,1,1,0,1,0
248.46,1.5841e-14,0.017261,3.1097e-36,1.639e-38,0,6.7119e-05,0,0,1,0.32247,1,1,1,0,1,0
273.31,1.5839e-14,0.017258,3.1102e-36,1.6394e-38,0,6.713e-05,0,0,1,0.32237,1,1,1,0,1,0
300.64,1.5833e-14,0.017251,3.1116e-36,1.6404e-38,0,6.716e-05,0,0,1,0.32206,1,1,1,0,1,0
330.71,1.583e-14,0.017247,3.1124e-36,1.6409e-38,0,6.7177e-05,0,0,1,0.32189,1,1,1,0,1,0
336,1.583e-14,0.017246,3.1125e-36,1.641e-38,0,6.7179e-05,0,0,1,0.32187,1,1,1,0,1,0
363.78,1.5828e-14,0.017244,3.113e-36,1.6413e-38,0,6.7189e-05,0,0,1,0.32177,1,1,1,0,1,0
400.16,1.5826e-14,0.017241,3.1134e-36,1.6416e-38,0,6.7199e-05,0,0,1,0.32167,1,1,1,0,1,0
