Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.051322,8.4014e-33,3.0018e-33,1.5713e-33,1.254e-20,1.0821e-08,1.9044e-14,7.8778e-27,9.9992e-32,8.4489e-14,4.1098e-08,6.3712e-12,0.003267,0.010557,0.0012082,6.4354e-07,7.9155e-05,3.1164e-20,2.6465e-24,9.6865e-28,1.5422e-16,5.593e-16,1.2199e-13,0,0,0,0,0,0,2.0136e-19,3.9363e-11,2.7149e-14,8.8165e-28,3.8154e-33,0.00024863,0.0098282,3.5679e-05,2.0943e-13,5.2302e-17,9.4479e-08,2.3657e-07,3.4343e-08,1.1489e-11,8.9179e-09,7.7672e-16,3.1479e-19,1.3958e-10,7.7932e-09,5.3903e-11,8.7347e-06,3.549e-08,9.8569e-07,1.5214e-16,1.2158e-08,1.0748e-10,2.6183e-22,1.1816e-10,1.0721e-08,0,9.8712e-19,3.4248e-18,4.9787e-13,3.2702e-13,0.0081157,5.5542e-14,9.034e-09,2.1795e-15,0.015661,9.4146e-13,0.99912
0.058855,4.3515e-33,1.6754e-33,8.0531e-34,6.7946e-21,6.6096e-09,1.0868e-14,4.118e-27,3.9334e-32,4.668e-14,3.7566e-08,5.529e-12,0.0038447,0.011905,0.0014121,5.6603e-07,7.3332e-05,2.3043e-20,1.8579e-24,8.7547e-28,1.4681e-16,5.1022e-16,1.1535e-13,0,0,0,0,0,0,1.909e-19,4.207e-11,2.711e-14,8.0641e-28,2.6261e-33,0.00026783,0.0098251,3.7566e-05,1.5528e-13,3.6816e-17,8.6422e-08,2.2428e-07,3.2782e-08,8.197e-12,6.7016e-09,5.5972e-16,2.1194e-19,1.295e-10,6.7098e-09,4.888e-11,7.0246e-06,2.6668e-08,8.6219e-07,1.128e-16,1.0493e-08,8.5281e-11,1.8997e-22,1.1735e-10,1.0722e-08,0,1.0261e-18,3.4799e-18,5.5023e-13,3.3407e-13,0.0090175,5.1885e-14,9.0331e-09,2.3701e-15,0.016737,8.9252e-13,0.99904
0.06714,2.2573e-33,9.3169e-34,4.1551e-34,3.7291e-21,4.1144e-09,6.3013e-15,2.1738e-27,1.5541e-32,2.6302e-14,3.5885e-08,4.8598e-12,0.0044749,0.013348,0.001646,4.9383e-07,6.7594e-05,1.6568e-20,1.2643e-24,7.4675e-28,1.3231e-16,4.4289e-16,1.0409e-13,0,0,0,0,0,0,1.8042e-19,4.5096e-11,2.7067e-14,7.3302e-28,1.7868e-33,0.00028707,0.0098238,3.9682e-05,1.1691e-13,2.6238e-17,7.8561e-08,2.1197e-07,3.0937e-08,5.7985e-12,5.0086e-09,4.0832e-16,1.4402e-19,1.1841e-10,5.7233e-09,4.4046e-11,5.6357e-06,1.993e-08,7.5463e-07,8.4924e-17,9.327e-09,6.8939e-11,9.8885e-23,1.0684e-10,1.0723e-08,0,7.4118e-19,3.2148e-18,5.5453e-13,3.3843e-13,0.0099662,3.3854e-14,6.2801e-09,1.8113e-15,0.01794,8.4346e-13,0.99896
0.076254,1.1749e-33,5.167e-34,0,2.0777e-21,2.6147e-09,3.7198e-15,1.1612e-27,6.1854e-33,1.5134e-14,3.2947e-08,4.3312e-12,0.0051463,0.014869,0.0019123,4.2746e-07,6.1996e-05,1.3647e-20,9.8286e-25,7.0695e-28,1.3272e-16,4.3037e-16,1.0549e-13,0,0,0,0,0,0,1.7e-19,4.8466e-11,2.7023e-14,6.6225e-28,1.2027e-33,0.00030593,0.009825,4.2049e-05,8.9547e-14,1.8965e-17,7.0981e-08,1.9973e-07,2.8856e-08,4.0706e-12,3.7257e-09,3.0198e-16,9.8938e-20,1.0664e-10,4.8374e-09,3.9445e-11,4.5123e-06,1.4824e-08,6.6083e-07,6.504e-17,8.3424e-09,5.6826e-11,1.3557e-22,1.2334e-10,1.0724e-08,0,1.3613e-18,3.7334e-18,7.0435e-13,3.3977e-13,0.010943,5.6529e-14,1.0261e-08,3.561e-15,0.01928,7.947e-13,0.99888
0.086279,6.8835e-34,2.9509e-34,0,1.463e-21,2.1569e-09,2.8295e-15,7.5991e-28,3.1153e-33,1.1433e-14,2.709e-07,4.4887e-12,0.0051407,0.015357,0.0021252,3.6561e-07,5.7282e-05,1.5211e-20,1.0141e-24,6.5127e-28,1.3208e-16,4.4283e-16,1.168e-13,0,0,0,0,0,0,1.5732e-19,5.2541e-11,2.7012e-14,5.6952e-28,7.9602e-34,0.00029907,0.0098536,4.5555e-05,8.3413e-14,1.6353e-17,6.1042e-08,1.8482e-07,2.4001e-08,2.899e-12,2.8663e-09,2.7109e-16,8.1899e-20,8.5482e-11,3.9779e-09,3.5039e-11,3.7646e-06,1.1404e-08,6.0024e-07,6.0582e-17,2.3698e-08,5.7969e-11,5.3057e-22,1.7608e-10,1.0726e-08,0,4.6732e-18,4.821e-18,9.9021e-13,3.0645e-13,0.010746,1.9753e-13,5.7571e-09,1.4692e-14,0.020899,7.3534e-13,0.99884
0.097307,3.9782e-34,0,0,1.0199e-21,1.7659e-09,2.1327e-15,4.9214e-28,1.5355e-33,8.5211e-15,3.8855e-08,4.3692e-12,0.0051383,0.015913,0.0023706,3.1043e-07,5.2594e-05,2.7129e-20,1.6725e-24,1.0191e-27,2.2349e-16,7.7677e-16,2.2055e-13,0,0,0,0,0,0,1.454e-19,5.7039e-11,2.6997e-14,4.8895e-28,5.2019e-34,0.00029204,0.0098849,4.9416e-05,7.2802e-14,1.32e-17,5.2413e-08,1.7083e-07,1.988e-08,2.0397e-12,2.1807e-09,2.2681e-16,6.3082e-20,6.7874e-11,3.245e-09,3.0908e-11,3.1109e-06,8.6763e-09,5.4122e-07,5.2874e-17,9.4975e-09,5.4417e-11,1.4055e-19,7.3021e-10,1.0728e-08,0,1.1536e-15,1.8102e-17,4.0568e-12,2.7571e-13,0.010548,4.9532e-11,1.2089e-08,4.3757e-12,0.022689,6.7967e-13,0.9988
0.10944,0,0,0,7.0713e-22,1.4412e-09,1.6003e-15,3.1684e-28,7.4482e-34,6.2894e-15,3.3127e-07,4.4276e-12,0.0051358,0.016534,0.0026522,2.6164e-07,4.7974e-05,2.1344e-20,1.2159e-24,6.758e-28,1.6039e-16,5.795e-16,1.7717e-13,0,0,0,0,0,0,1.3429e-19,6.2002e-11,2.6982e-14,4.1935e-28,3.3611e-34,0.00028472,0.0099193,5.3663e-05,6.5864e-14,1.1034e-17,4.4954e-08,1.5777e-07,1.6402e-08,1.4192e-12,1.6421e-09,1.9584e-16,5.0079e-20,5.3445e-11,2.63e-09,2.7108e-11,2.5474e-06,6.5328e-09,4.844e-07,4.7833e-17,2.7319e-08,5.4012e-11,4.1652e-20,5.5469e-10,1.073e-08,0,3.0602e-16,1.2289e-17,3.0103e-12,2.4738e-13,0.010345,1.3416e-11,2.1133e-08,1.4064e-12,0.024661,6.2769e-13,0.99875
0.12278,0,0,0,4.879e-22,1.1717e-09,1.1953e-15,2.0304e-28,3.5625e-34,4.5966e-15,4.6923e-08,4.5075e-12,0.0051326,0.017225,0.0029746,2.1902e-07,4.3474e-05,1.0395e-20,5.4699e-25,2.7549e-28,7.0782e-17,2.6659e-16,8.7747e-14,0,0,0,0,0,0,1.2397e-19,6.7448e-11,2.6965e-14,3.5958e-28,0,0.00027718,0.009957,5.8312e-05,5.9795e-14,9.2533e-18,3.8548e-08,1.4565e-07,1.3492e-08,9.7783e-13,1.2248e-09,1.6908e-16,3.9722e-20,4.1812e-11,2.1214e-09,2.367e-11,2.0682e-06,4.8728e-09,4.3043e-07,4.3424e-17,1.1036e-08,5.2902e-11,2.5947e-22,1.6018e-10,1.0733e-08,0,1.6941e-18,3.1669e-18,8.4906e-13,2.2149e-13,0.010137,7.5769e-14,2.1263e-08,9.4596e-15,0.026826,5.7945e-13,0.99869
0.13746,0,0,0,3.3546e-22,9.4974e-10,8.8959e-16,1.2975e-28,0,3.3295e-15,5.2074e-08,4.6211e-12,0.0051304,0.017992,0.003343,1.8215e-07,3.9138e-05,9.6072e-21,4.6703e-25,2.1187e-28,5.8928e-17,2.3192e-16,8.2133e-14,0,0,0,0,0,0,1.1444e-19,7.3397e-11,2.6945e-14,3.085e-28,0,0.00026957,0.0099983,6.3378e-05,5.4501e-14,7.7914e-18,3.3072e-08,1.3445e-07,1.1077e-08,6.6793e-13,9.0568e-10,1.4619e-16,3.1537e-20,3.2562e-11,1.7058e-09,2.0601e-11,1.6655e-06,3.6033e-09,3.7975e-07,3.9584e-17,1.2003e-08,5.2516e-11,2.6446e-22,1.6456e-10,1.0736e-08,0,1.5245e-18,2.9112e-18,8.5512e-13,1.9802e-13,0.0099302,6.9554e-14,2.1265e-08,1.0361e-14,0.029193,5.3489e-13,0.99863
0.15361,0,0,0,2.3033e-22,7.6861e-10,6.6096e-16,8.2858e-29,0,2.3939e-15,6.2866e-08,5.1547e-12,0.0051267,0.018837,0.0037627,1.5054e-07,3.5005e-05,9.3534e-21,4.2017e-25,1.5778e-28,4.749e-17,1.9582e-16,7.4555e-14,0,0,0,0,0,0,1.0569e-19,7.9895e-11,2.6926e-14,2.6499e-28,0,0.00026188,0.010044,6.8896e-05,5.3983e-14,7.1313e-18,2.8409e-08,1.2416e-07,9.0823e-09,4.5294e-13,6.6464e-10,1.3709e-16,2.7149e-20,2.5276e-11,1.3692e-09,1.7895e-11,1.331e-06,2.6438e-09,3.3276e-07,3.9199e-17,1.4196e-08,5.6643e-11,2.2816e-22,1.59e-10,1.0739e-08,0,1.067e-18,2.5119e-18,8.0901e-13,1.7682e-13,0.009722,4.9681e-14,2.0612e-08,8.8388e-15,0.031772,4.939e-13,0.99857
0.17137,0,0,0,1.5808e-22,6.2138e-10,4.9059e-16,5.2952e-29,0,1.7101e-15,6.5707e-08,4.9593e-12,0.005123,0.019765,0.0042398,1.2368e-07,3.1105e-05,1.5836e-20,6.5771e-25,2.3718e-28,7.7209e-17,3.3431e-16,1.3668e-13,0,0,0,0,0,0,9.7637e-20,8.6947e-11,2.6902e-14,2.2795e-28,0,0.00025421,0.010093,7.488e-05,4.6058e-14,5.6256e-18,2.4441e-08,1.1471e-07,7.4414e-09,3.0513e-13,4.8425e-10,1.1062e-16,2.0112e-20,1.9586e-11,1.0984e-09,1.5526e-11,1.0561e-06,1.926e-09,2.8964e-07,3.344e-17,1.4489e-08,5.2631e-11,4.681e-20,6.2273e-10,1.0743e-08,0,2.0597e-16,8.8266e-18,3.1184e-12,1.5778e-13,0.0095162,9.7862e-12,2.5902e-08,2.0808e-12,0.034575,4.5626e-13,0.99849
0.1909,0,0,0,1.2608e-22,5.4684e-10,4.1005e-16,4.0482e-29,0,1.3942e-15,7.1321e-08,5.1561e-12,0.0051207,0.02036,0.004556,1.0959e-07,2.8883e-05,8.4683e-21,3.3561e-25,1.1103e-28,3.7877e-17,1.6902e-16,7.2089e-14,0,0,0,0,0,0,9.311e-20,9.1475e-11,2.6885e-14,2.0837e-28,0,0.00025021,0.010146,7.8879e-05,4.4534e-14,5.1903e-18,2.2341e-08,1.0939e-07,6.6002e-09,2.3988e-13,3.9898e-10,9.3537e-17,1.6154e-20,1.5193e-11,8.7017e-10,1.2889e-11,9.1617e-07,1.5871e-09,2.6571e-07,3.2334e-17,1.5578e-08,5.3572e-11,3.9614e-22,1.9106e-10,1.0747e-08,0,1.5802e-18,2.521e-18,9.4194e-13,1.4733e-13,0.0093973,7.5997e-14,2.6052e-08,1.7987e-14,0.036376,4.351e-13,0.99845
0.21239,0,0,0,1.259e-22,5.4677e-10,4.0971e-16,4.0408e-29,0,1.3949e-15,7.0419e-08,5.092e-12,0.0051206,0.02035,0.0045558,1.0949e-07,2.8873e-05,8.2493e-21,3.2675e-25,1.0941e-28,3.7345e-17,1.6656e-16,7.1073e-14,0,0,0,0,0,0,9.3052e-20,9.1521e-11,2.6882e-14,2.0815e-28,0,0.00025174,0.010203,7.9354e-05,4.397e-14,5.1217e-18,2.2317e-08,1.0931e-07,6.596e-09,2.395e-13,3.9857e-10,7.174e-17,1.2382e-20,1.1793e-11,6.7507e-10,1.0004e-11,9.1594e-07,1.5857e-09,2.6583e-07,3.1933e-17,1.5401e-08,5.2941e-11,3.5155e-22,1.8598e-10,1.0752e-08,0,1.42e-18,2.4539e-18,9.1746e-13,1.4733e-13,0.009404,6.8248e-14,2.6067e-08,1.6171e-14,0.036398,4.3486e-13,0.99845
0.23603,0,0,0,1.2587e-22,5.4699e-10,4.0974e-16,4.0387e-29,0,1.3967e-15,7.042e-08,5.0902e-12,0.0051206,0.020337,0.0045543,1.0945e-07,2.8873e-05,8.2509e-21,3.2671e-25,1.0939e-28,3.7351e-17,1.6648e-16,7.1059e-14,0,0,0,0,0,0,9.3024e-20,9.1565e-11,2.6884e-14,2.0802e-28,0,0.00025349,0.010265,7.987e-05,4.3976e-14,5.1207e-18,2.2304e-08,1.0929e-07,6.5967e-09,2.3946e-13,3.9863e-10,5.5591e-17,9.591e-21,9.1385e-12,5.2268e-10,7.7487e-12,9.1628e-07,1.5857e-09,2.6606e-07,3.1933e-17,1.5416e-08,5.2963e-11,3.516e-22,1.8602e-10,1.0757e-08,0,1.4217e-18,2.4554e-18,9.185e-13,1.474e-13,0.0094128,6.8263e-14,2.6083e-08,1.619e-14,0.036413,4.3471e-13,0.99844
0.24,0,0,0,1.2596e-22,5.4745e-10,4.1007e-16,4.0409e-29,0,1.3981e-15,7.0454e-08,5.0921e-12,0.0051181,0.020331,0.0045537,1.0944e-07,2.8873e-05,8.2564e-21,3.2689e-25,1.0934e-28,3.734e-17,1.6647e-16,7.1062e-14,0,0,0,0,0,0,9.3018e-20,9.1579e-11,2.6885e-14,2.0798e-28,0,0.00025369,0.010276,7.9965e-05,4.4002e-14,5.1232e-18,2.23e-08,1.0928e-07,6.5942e-09,2.3947e-13,3.9869e-10,5.3378e-17,9.2082e-21,8.7662e-12,5.015e-10,7.4357e-12,9.1641e-07,1.5858e-09,2.6612e-07,3.1949e-17,1.5426e-08,5.2994e-11,3.5191e-22,1.8606e-10,1.0758e-08,0,1.4213e-18,2.4551e-18,9.1845e-13,1.4735e-13,0.0094102,6.826e-14,2.6084e-08,1.6193e-14,0.036416,4.3467e-13,0.99844
0.26204,0,0,0,1.2585e-22,5.4728e-10,4.0981e-16,4.0366e-29,0,1.399e-15,7.0422e-08,5.0884e-12,0.0051204,0.020322,0.0045524,1.0941e-07,2.8872e-05,8.2529e-21,3.2666e-25,1.0936e-28,3.7357e-17,1.6639e-16,7.1042e-14,0,0,0,0,0,0,9.2996e-20,9.1615e-11,2.6886e-14,2.0789e-28,0,0.00025542,0.010334,8.0444e-05,4.3985e-14,5.1198e-18,2.2291e-08,1.0926e-07,6.5975e-09,2.3941e-13,3.987e-10,4.2981e-17,7.4119e-21,7.0649e-12,4.0373e-10,5.9877e-12,9.167e-07,1.5858e-09,2.6632e-07,3.1935e-17,1.5432e-08,5.2989e-11,3.5158e-22,1.8604e-10,1.0763e-08,0,1.4231e-18,2.457e-18,9.1955e-13,1.4747e-13,0.0094223,6.8259e-14,2.6093e-08,1.6206e-14,0.036429,4.3455e-13,0.99844
