Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3),Chemical Shrinkage (m3)
0.3461,0.005456,0.5834,0.26234,0.061635,0.031082,0.027096,0,0.023556,0,0,0.000394,0.003421,0,0,0,0.001597,2.5e-05,0,7.8263e-05,3.138e-07
0.38072,0.005513,0.58285,0.26218,0.06159,0.031057,0.027094,0,0.023495,0,0,0.000498,0.003886,0,0,0,0.001805,2.8e-05,0,7.8275e-05,3.0261e-07
0.41878,0.005577,0.58223,0.262,0.06154,0.031028,0.027091,0,0.023427,0,0,0.000617,0.004414,0,0,0,0.002038,3.2e-05,0,7.8287e-05,2.899e-07
0.46066,0.005649,0.58153,0.2618,0.061485,0.030997,0.027088,0,0.02335,0,0,0.000753,0.005013,0,0,0,0.002298,3.7e-05,0,7.8302e-05,2.7547e-07
0.50673,0.005732,0.58073,0.26156,0.061424,0.030961,0.027085,0,0.023265,0,0,0.000909,0.005693,0,0,0,0.002591,4.2e-05,0,7.8318e-05,2.5909e-07
0.55741,0.005825,0.57983,0.2613,0.061358,0.030922,0.027081,0,0.023169,0,0,0.001088,0.006465,0,0,0,0.002918,4.8e-05,0,7.8337e-05,2.4049e-07
0.61314,0.005931,0.57881,0.26099,0.061285,0.030877,0.027077,0,0.023062,0,0,0.001292,0.007341,0,0,0,0.003285,5.5e-05,0,7.8358e-05,2.1936e-07
0.67446,0.006051,0.57765,0.26063,0.061204,0.030828,0.027072,0,0.022942,0,0,0.001525,0.008335,0,0,0,0.003696,6.2e-05,0,7.8382e-05,1.9536e-07
0.7419,0.006186,0.57634,0.26023,0.061116,0.030773,0.027066,0,0.022808,0,0,0.001791,0.009464,0,0,0,0.004156,7.1e-05,0,7.8409e-05,1.6811e-07
0.81609,0.00634,0.57486,0.25976,0.061019,0.030711,0.02706,0,0.022659,0,0,0.002096,0.010745,0,0,0,0.004671,8.1e-05,0,7.844e-05,1.3715e-07
0.8977,0.006515,0.57318,0.25923,0.060913,0.030642,0.027052,0,0.022491,0,0,0.002444,0.012199,0,0,0,0.005247,9.2e-05,0,7.8475e-05,1.0199e-07
0.98748,0.006712,0.57128,0.25862,0.060796,0.030564,0.027044,0,0.022304,0,0,0.002841,0.013849,0,0,0,0.005892,0.000105,0,7.8515e-05,6.2054e-08
1.0862,0.006936,0.56912,0.25792,0.060668,0.030478,0.027034,0,0.022096,0,0,0.003294,0.015722,0,0,0,0.006613,0.00012,0,7.8561e-05,1.6694e-08
1.1948,0.007189,0.56669,0.25711,0.060527,0.030382,0.027022,0,0.021862,0,0,0.003811,0.017847,0,0,0,0.00742,0.000137,0,7.8612e-05,-3.4812e-08
1.3143,0.007476,0.56393,0.2562,0.060373,0.030275,0.027009,0,0.021602,0,0,0.004402,0.020258,0,0,0,0.008321,0.000156,0,7.8671e-05,-9.3292e-08
1.4458,0.0078,0.56081,0.25515,0.060204,0.030155,0.026994,0,0.021312,0,0,0.005075,0.022993,0,0,0,0.009329,0.000178,0,7.8737e-05,-1.5967e-07
1.5903,0.008168,0.55728,0.25396,0.060018,0.030022,0.026977,0,0.020988,0,0,0.005842,0.026094,0,0,0,0.010455,0.000202,0,7.8812e-05,-2.35e-07
1.7494,0.008583,0.55329,0.25259,0.059814,0.029873,0.026958,0,0.020627,0,0,0.006715,0.029609,0,0,0,0.011712,0.00023,0,7.8898e-05,-3.2045e-07
1.9243,0.009053,0.54878,0.25104,0.059591,0.029708,0.026935,0,0.020225,0,0,0.00771,0.033591,0,0,0,0.013115,0.000262,0,7.8995e-05,-4.1734e-07
2.1167,0.009583,0.54368,0.24926,0.059346,0.029524,0.026909,0,0.019778,0,0,0.008841,0.0381,0,0,0,0.01468,0.000298,0,7.9104e-05,-5.2713e-07
2.3284,0.010183,0.53793,0.24724,0.059077,0.029319,0.02688,0,0.01928,0,0,0.010126,0.043203,0,0,0,0.016425,0.000339,0,7.9229e-05,-6.5146e-07
2.4,0.010387,0.53597,0.24655,0.058987,0.029249,0.02687,0,0.019109,0,0,0.010565,0.044939,0,0,0,0.017023,0.000353,0,7.9271e-05,-6.9372e-07
2.5613,0.010846,0.53158,0.24501,0.058784,0.029091,0.026846,0,0.018722,0,0,0.011543,0.048819,0,0,0,0.018375,0.000384,0,7.9365e-05,-7.8803e-07
2.8174,0.011567,0.52469,0.24262,0.058463,0.028839,0.026807,0,0.018101,0,0,0.013067,0.054872,0,0,0,0.02054,0.000433,0,7.9512e-05,-9.347e-07
3.0991,0.012346,0.51728,0.24007,0.058111,0.028561,0.026763,0,0.017412,0,0,0.014694,0.061346,0,0,0,0.022932,0.000486,0,7.9668e-05,-1.091e-06
3.409,0.013179,0.50936,0.23737,0.057726,0.028264,0.026712,0,0.016672,0,0,0.016425,0.068256,0,0,0,0.025501,0.000542,0,7.9835e-05,-1.2576e-06
3.7499,0.014069,0.50091,0.2345,0.057306,0.027949,0.026654,0,0.015878,0,0,0.018263,0.075615,0,0,0,0.028256,0.000601,0,8.0012e-05,-1.4349e-06
4.1249,0.015015,0.49195,0.23147,0.05686,0.027614,0.026588,0,0.015027,0,0,0.020208,0.083398,0,0,0,0.031205,0.000665,0,8.0199e-05,-1.622e-06
4.5374,0.016018,0.48248,0.22828,0.056388,0.02726,0.026512,0,0.014116,0,0,0.022259,0.091604,0,0,0,0.034356,0.000732,0,8.0396e-05,-1.8188e-06
4.9912,0.01708,0.47249,0.22492,0.05589,0.026886,0.026425,0,0.013144,0,0,0.024417,0.10023,0,0,0,0.037716,0.000803,0,8.0602e-05,-2.0251e-06
5.4903,0.018201,0.46197,0.2214,0.055365,0.026493,0.026326,0,0.012107,0,0,0.02668,0.10928,0,0,0,0.041295,0.000878,0,8.0818e-05,-2.2408e-06
6.0393,0.019382,0.45094,0.21773,0.054815,0.02608,0.026213,0,0.011003,0,0,0.029046,0.11873,0,0,0,0.045099,0.000957,0,8.1043e-05,-2.4654e-06
6.6432,0.020624,0.4394,0.21391,0.05424,0.025648,0.026084,0,0.00983,0,0,0.031513,0.12858,0,0,0,0.049134,0.001039,0,8.1276e-05,-2.6986e-06
7.3076,0.021926,0.42735,0.20995,0.053639,0.025198,0.025936,0,0.008585,0,0,0.034077,0.13881,0,0,0,0.053409,0.001126,0,8.1517e-05,-2.9397e-06
8.0383,0.023286,0.41482,0.20585,0.053014,0.024732,0.025768,0,0.007272,0,0,0.036733,0.14939,0,0,0,0.057913,0.001216,0,8.1766e-05,-3.1883e-06
8.8422,0.024695,0.4019,0.20162,0.052366,0.024265,0.025577,0,0.005919,0,0,0.039476,0.16032,0,0,0,0.06255,0.00131,0,8.2022e-05,-3.4444e-06
9.7264,0.026154,0.38858,0.19728,0.051695,0.023794,0.02536,0,0.004518,0,0,0.042301,0.17155,0,0,0,0.067355,0.001407,0,8.2284e-05,-3.7069e-06
10.699,0.027665,0.37487,0.19284,0.051004,0.023318,0.025113,0,0.003057,0,0,0.0452,0.18307,0,0,0,0.072358,0.001508,0,8.2552e-05,-3.9747e-06
11.769,0.02923,0.36078,0.1883,0.050292,0.022836,0.024832,0,0.001526,0,0,0.048167,0.19483,0,0,0,0.077589,0.001612,0,8.2824e-05,-4.2467e-06
12,0.029548,0.35794,0.1874,0.050149,0.02274,0.02477,0,0.00121,0,0,0.048761,0.19719,0,0,0,0.078667,0.001634,0,8.2878e-05,-4.3007e-06
12.946,0.030809,0.34643,0.18375,0.049572,0.022351,0.024513,0,0,0,0,0.05115,0.20666,0,0,0,0.08304,0.001719,0,8.3097e-05,-4.5196e-06
14.24,0.032191,0.33305,0.17907,0.048825,0.021852,0.024153,0,0,0,0,0.054158,0.21879,0,0,0.002416,0.08366,0.001831,0,8.3394e-05,-4.8168e-06
15.664,0.033702,0.32081,0.17434,0.048064,0.021343,0.023747,0,0,0,0,0.05728,0.23111,0,0,0.00641,0.081244,0.001946,0,8.3689e-05,-5.1113e-06
17.231,0.035238,0.30845,0.16958,0.04729,0.020823,0.023321,0,0,0,0,0.06043,0.24353,0,0,0.010529,0.078743,0.002062,0,8.3985e-05,-5.4074e-06
18.954,0.036792,0.29599,0.16481,0.046505,0.020293,0.022883,0,0,0,0,0.063598,0.25603,0,0,0.014751,0.076171,0.002181,0,8.4282e-05,-5.7045e-06
20.849,0.038361,0.28348,0.16002,0.045711,0.019752,0.022434,0,0,0,0,0.066773,0.26856,0,0,0.019074,0.073529,0.0023,0,8.4579e-05,-6.0016e-06
22.934,0.039941,0.27096,0.15525,0.04491,0.019199,0.021975,0,0,0,0,0.069948,0.28109,0,0,0.023497,0.070815,0.002419,0,8.4875e-05,-6.2978e-06
24,0.040679,0.26514,0.15304,0.044535,0.018937,0.021758,0,0,0,0,0.071419,0.2869,0,0,0.025598,0.069522,0.002475,0,8.5012e-05,-6.4347e-06
25.228,0.041493,0.25873,0.15061,0.044121,0.018645,0.021517,0,0,0,0,0.073036,0.29329,0,0,0.027935,0.06808,0.002537,0,8.5162e-05,-6.585e-06
27.75,0.043088,0.24623,0.14588,0.043308,0.018068,0.021041,0,0,0,0,0.076192,0.30576,0,0,0.032556,0.065224,0.002657,0,8.5455e-05,-6.8778e-06
30.526,0.044683,0.23379,0.1412,0.042494,0.017479,0.020559,0,0,0,0,0.079321,0.31813,0,0,0.037267,0.0623,0.002777,0,8.5745e-05,-7.1673e-06
33.578,0.046276,0.22145,0.13657,0.04168,0.016878,0.020072,0,0,0,0,0.082418,0.33038,0,0,0.042062,0.059313,0.002897,0,8.603e-05,-7.4528e-06
36.936,0.047856,0.20925,0.13201,0.040866,0.016281,0.019583,0,0,0,0,0.085475,0.34248,0,0,0.046849,0.056326,0.003016,0,8.6312e-05,-7.7345e-06
40.629,0.049418,0.19722,0.12753,0.040055,0.015697,0.019091,0,0,0,0,0.088487,0.35442,0,0,0.051583,0.053371,0.003133,0,8.6589e-05,-8.0118e-06
44.692,0.050957,0.18537,0.12313,0.039249,0.015124,0.018599,0,0,0,0,0.091448,0.36616,0,0,0.056256,0.050454,0.003249,0,8.6862e-05,-8.2846e-06
49.162,0.052472,0.17373,0.11882,0.038447,0.014565,0.018107,0,0,0,0,0.094355,0.3777,0,0,0.060858,0.047579,0.003363,0,8.7129e-05,-8.5523e-06
54.078,0.053961,0.16232,0.11461,0.037652,0.01402,0.017617,0,0,0,0,0.097202,0.38901,0,0,0.065383,0.044752,0.003475,0,8.7392e-05,-8.8146e-06
59.485,0.055421,0.15113,0.11049,0.036864,0.01349,0.017131,0,0,0,0,0.099987,0.4001,0,0,0.069823,0.041977,0.003585,0,8.7648e-05,-9.0713e-06
65.434,0.056851,0.1402,0.10648,0.036084,0.012974,0.016648,0,0,0,0,0.10271,0.41093,0,0,0.074174,0.039257,0.003692,0,8.7899e-05,-9.3221e-06
72,0.058254,0.12948,0.10256,0.03531,0.012471,0.016169,0,0,0,0,0.10537,0.42156,0,0,0.078446,0.036586,0.003798,0,8.8145e-05,-9.5678e-06
79.2,0.059619,0.11906,0.09876,0.034549,0.011986,0.015697,0,0,0,0,0.10796,0.43188,0,0,0.082603,0.033986,0.0039,0,8.8384e-05,-9.8065e-06
87.12,0.060951,0.10891,0.095071,0.033798,0.011515,0.015232,0,0,0,0,0.11047,0.44194,0,0,0.08666,0.031449,0.004001,0,8.8616e-05,-1.0039e-05
95.832,0.062248,0.099027,0.091492,0.033058,0.01106,0.014774,0,0,0,0,0.11292,0.45174,0,0,0.090612,0.028977,0.004098,0,8.8842e-05,-1.0265e-05
105.42,0.063511,0.089416,0.088024,0.03233,0.01062,0.014324,0,0,0,0,0.11529,0.46126,0,0,0.094459,0.02657,0.004193,0,8.9062e-05,-1.0485e-05
115.96,0.064739,0.080077,0.084666,0.031613,0.010194,0.013883,0,0,0,0,0.11759,0.47052,0,0,0.098198,0.024231,0.004285,0,8.9276e-05,-1.0699e-05
127.55,0.065931,0.071012,0.081416,0.030907,0.009784,0.013451,0,0,0,0,0.11982,0.47951,0,0,0.10183,0.021959,0.004375,0,8.9484e-05,-1.0906e-05
140.31,0.067088,0.062215,0.078275,0.030215,0.009388,0.013028,0,0,0,0,0.12198,0.48824,0,0,0.10535,0.019754,0.004462,0,8.9685e-05,-1.1108e-05
154.34,0.06821,0.053686,0.075241,0.029534,0.009007,0.012614,0,0,0,0,0.12408,0.4967,0,0,0.10877,0.017617,0.004547,0,8.988e-05,-1.1303e-05
168,0.069173,0.046371,0.072648,0.028943,0.008682,0.012257,0,0,0,0,0.12587,0.50395,0,0,0.1117,0.015784,0.004619,0,9.0047e-05,-1.147e-05
184.8,0.070231,0.038334,0.069807,0.028286,0.008326,0.011862,0,0,0,0,0.12783,0.51193,0,0,0.11492,0.013771,0.004698,0,9.0232e-05,-1.1654e-05
203.28,0.071255,0.030553,0.067068,0.027641,0.007984,0.011477,0,0,0,0,0.12973,0.51966,0,0,0.11803,0.011824,0.004775,0,9.041e-05,-1.1833e-05
223.61,0.072246,0.023024,0.064428,0.02701,0.007655,0.011102,0,0,0,0,0.13157,0.52713,0,0,0.12104,0.009942,0.00485,0,9.0582e-05,-1.2005e-05
245.97,0.073204,0.015744,0.061884,0.026391,0.007338,0.010738,0,0,0,0,0.13334,0.53437,0,0,0.12395,0.008123,0.004922,0,9.0749e-05,-1.2172e-05
270.57,0.074131,0.008705,0.059434,0.025784,0.007034,0.010383,0,0,0,0,0.13505,0.54136,0,0,0.12676,0.006367,0.004991,0,9.0911e-05,-1.2334e-05
