Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
1.9003,0.085837,9.1174e-08,1.1762,0.031882,5.1668,0.0076342,0.021855,1e-09,1e-09,4.7703,0.023098,0.36957,-4.3139e-10
2.0927,0.085837,9.1174e-08,1.1755,0.031882,5.1641,0.0076342,0.021855,1e-09,1e-09,4.7662,0.022412,0.36957,-4.3139e-10
2.3044,0.085837,9.1174e-08,1.1749,0.031882,5.1616,0.0076342,0.021855,1e-09,1e-09,4.7625,0.021796,0.36957,-4.3139e-10
2.4,0.085837,9.1174e-08,1.1747,0.031882,5.1608,0.0076342,0.021855,1e-09,1e-09,4.7612,0.021583,0.36957,-4.3139e-10
2.5373,0.085837,9.1176e-08,1.1744,0.031882,5.1597,0.0076342,0.021855,1e-09,1e-09,4.7596,0.021316,0.36957,-4.3138e-10
2.7934,0.085837,9.1177e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3138e-10
3.0751,0.085837,9.1177e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3138e-10
3.385,0.085837,9.1177e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3138e-10
3.7259,0.085837,9.1186e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3139e-10
4.1009,0.085837,9.1186e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3139e-10
4.5134,0.085837,9.1186e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3139e-10
4.9672,0.085837,9.1186e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3139e-10
5.4663,0.085837,9.1186e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3139e-10
6.0153,0.085837,9.1186e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3139e-10
6.6192,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
7.2836,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
8.0143,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
8.8181,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
9.7024,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
10.675,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
11.745,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
12,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
12.922,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
14.216,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
15.64,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
17.207,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
18.93,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
20.825,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
22.91,0.085837,9.1244e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
24,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
25.204,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
27.726,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
30.501,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
33.554,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
36.912,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
40.605,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
44.668,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
49.138,0.085837,9.1241e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
54.054,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
59.462,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
65.41,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
71.954,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
72,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
79.151,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
87.069,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
95.778,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
105.36,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
115.9,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
127.49,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
140.24,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
154.27,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
168,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
169.7,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
186.67,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
205.34,0.085837,9.1223e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
225.87,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
248.46,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
273.31,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
300.64,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
330.71,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
336,0.085837,9.1222e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
363.78,0.085837,9.1283e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3151e-10
400.16,0.085837,9.1283e-08,1.174,0.031882,5.1582,0.0076342,0.021855,1e-09,1e-09,4.7573,0.020934,0.36957,-4.3152e-10
