Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.3221,4.653e-05,0,0,7.0562e-08,4.3832e-08,3.1433e-08,1.5688e-09,1.2426e-10,2.0758e-14,0,0,0,0,0,0,9.8795e-08,2.4795e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8465e-06,2.4428e-06,2.0616e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9007e-08,0,3.2396e-07,1.262e-06,2.8837e-11,0,0,0,0,0,0,0,3.2516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8414e-09,0,0,0,0,0,0,0,0,0
0.35671,4.6493e-05,0,0,8.0496e-08,5.0001e-08,3.5856e-08,1.7896e-09,1.4244e-10,2.0813e-14,0,0,0,0,0,0,1.1176e-07,2.805e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8431e-06,2.4409e-06,2.0605e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7125e-08,0,3.438e-07,1.2417e-06,2.8912e-11,0,0,0,0,0,0,0,3.7761e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1151e-09,0,0,0,0,0,0,0,0,0
0.39479,4.6453e-05,0,0,9.1771e-08,5.7005e-08,4.0878e-08,2.0402e-09,1.6324e-10,2.0856e-14,0,0,0,0,0,0,1.263e-07,3.1699e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8392e-06,2.4387e-06,2.0591e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.642e-08,0,3.6537e-07,1.2194e-06,2.8697e-11,0,0,0,0,0,0,0,4.3795e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4273e-09,0,0,0,0,0,0,0,0,0
0.43666,4.6407e-05,0,0,1.0457e-07,6.4954e-08,4.6579e-08,2.3247e-09,1.8708e-10,2.0889e-14,0,0,0,0,0,0,1.4259e-07,3.5789e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.835e-06,2.4363e-06,2.0575e-05,2.1286e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7056e-08,0,3.8883e-07,1.1951e-06,1.8236e-11,0,0,0,0,0,0,0,5.0735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7833e-09,0,0,0,0,0,0,0,0,0
0.48273,4.6356e-05,0,0,1.191e-07,7.3976e-08,5.3049e-08,2.6477e-09,2.1442e-10,2.0914e-14,0,0,0,0,0,0,1.6086e-07,4.0373e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8304e-06,2.4336e-06,2.0557e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9227e-08,0,4.1426e-07,1.1686e-06,2.8769e-11,0,0,0,0,0,0,0,5.8713e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1892e-09,0,0,0,0,0,0,0,0,0
0.5334,4.6298e-05,0,0,1.3559e-07,8.4219e-08,6.0397e-08,3.0143e-09,2.4581e-10,2.0934e-14,0,0,0,0,0,0,1.8132e-07,4.5509e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8254e-06,2.4306e-06,2.0537e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3149e-08,0,4.4176e-07,1.1397e-06,2.8766e-11,0,0,0,0,0,0,0,6.7882e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6519e-09,0,0,0,0,0,0,0,0,0
0.58914,4.6234e-05,0,0,1.5431e-07,9.5847e-08,6.8737e-08,3.4305e-09,2.8188e-10,2.0949e-14,0,0,0,0,0,0,2.0425e-07,5.1263e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8198e-06,2.4272e-06,2.0513e-05,2.1277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.907e-08,0,4.7156e-07,1.1081e-06,2.8743e-11,0,0,0,0,0,0,0,7.8416e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1791e-09,0,0,0,0,0,0,0,0,0
0.65046,4.6162e-05,0,0,1.7556e-07,1.0905e-07,7.8205e-08,3.9029e-09,3.2338e-10,2.0961e-14,0,0,0,0,0,0,2.2992e-07,5.7708e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8137e-06,2.4234e-06,2.0486e-05,2.1273e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1727e-07,0,5.0385e-07,1.0737e-06,2.8673e-11,0,0,0,0,0,0,0,9.0516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78e-09,0,0,0,0,0,0,0,0,0
0.7179,4.608e-05,0,0,1.9969e-07,1.2403e-07,8.8954e-08,4.4393e-09,3.7117e-10,2.097e-14,0,0,0,0,0,0,2.5867e-07,6.4924e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8069e-06,2.4192e-06,2.0455e-05,2.1269e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3808e-07,0,5.3868e-07,1.0363e-06,2.878e-11,0,0,0,0,0,0,0,1.0441e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4645e-09,0,0,0,0,0,0,0,0,0
0.79209,4.5989e-05,0,0,2.2709e-07,1.4104e-07,1.0116e-07,5.0482e-09,4.2629e-10,2.0977e-14,0,0,0,0,0,0,2.9086e-07,7.3003e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7995e-06,2.4144e-06,2.0419e-05,2.1264e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6186e-07,0,5.763e-07,9.9552e-07,2.8781e-11,0,0,0,0,0,0,0,1.2036e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2442e-09,0,0,0,0,0,0,0,0,0
0.8737,4.5887e-05,0,0,2.5818e-07,1.6036e-07,1.1501e-07,5.7393e-09,4.8993e-10,2.0982e-14,0,0,0,0,0,0,3.2688e-07,8.2046e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7914e-06,2.4091e-06,2.0378e-05,2.1258e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8902e-07,0,6.1647e-07,9.5152e-07,2.8783e-11,0,0,0,0,0,0,0,1.3866e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1323e-09,0,0,0,0,0,0,0,0,0
0.96347,4.5773e-05,0,0,2.9348e-07,1.8228e-07,1.3073e-07,6.5239e-09,5.6344e-10,2.0986e-14,0,0,0,0,0,0,3.672e-07,9.2165e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7825e-06,2.4032e-06,2.0331e-05,2.1252e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2005e-07,0,6.5913e-07,9.0419e-07,2.8785e-11,0,0,0,0,0,0,0,1.5967e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1434e-09,0,0,0,0,0,0,0,0,0
1.0622,4.5644e-05,0,0,3.3355e-07,2.0715e-07,1.4858e-07,7.4143e-09,6.4858e-10,2.0989e-14,0,0,0,0,0,0,4.1229e-07,1.0349e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7727e-06,2.3966e-06,2.0278e-05,2.1244e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5547e-07,0,7.0471e-07,8.5305e-07,2.8788e-11,0,0,0,0,0,0,0,1.8377e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2944e-09,0,0,0,0,0,0,0,0,0
1.1708,4.55e-05,0,0,3.7901e-07,2.3539e-07,1.6883e-07,8.4247e-09,7.4722e-10,2.0992e-14,0,0,0,0,0,0,4.6272e-07,1.1615e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.762e-06,2.3892e-06,2.0216e-05,2.1235e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.959e-07,0,7.5323e-07,7.9789e-07,2.8791e-11,0,0,0,0,0,0,0,2.1141e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0604e-08,0,0,0,0,0,0,0,0,0
1.2903,4.5339e-05,0,0,4.306e-07,2.6742e-07,1.9181e-07,9.5711e-09,8.6166e-10,2.0994e-14,0,0,0,0,0,0,5.1911e-07,1.303e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7502e-06,2.381e-06,2.0146e-05,2.1226e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4203e-07,0,8.0408e-07,7.3906e-07,2.8794e-11,0,0,0,0,0,0,0,2.4312e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2095e-08,0,0,0,0,0,0,0,0,0
1.4218,4.5159e-05,0,0,4.8912e-07,3.0375e-07,2.1788e-07,1.0871e-08,9.9463e-10,2.0995e-14,0,0,0,0,0,0,5.8212e-07,1.4612e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7373e-06,2.3719e-06,2.0066e-05,2.1214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9462e-07,0,8.5701e-07,6.7657e-07,2.8798e-11,0,0,0,0,0,0,0,2.7947e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3789e-08,0,0,0,0,0,0,0,0,0
1.5663,4.4957e-05,0,0,5.5548e-07,3.4495e-07,2.4744e-07,1.2346e-08,1.1493e-09,2.0996e-14,0,0,0,0,0,0,6.5252e-07,1.6379e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7231e-06,2.3616e-06,1.9974e-05,2.1201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5458e-07,0,9.1169e-07,6.1047e-07,2.8802e-11,0,0,0,0,0,0,0,3.2114e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5716e-08,0,0,0,0,0,0,0,0,0
1.7254,4.4732e-05,0,0,6.3071e-07,3.9165e-07,2.8095e-07,1.4017e-08,1.3294e-09,2.0997e-14,0,0,0,0,0,0,7.3113e-07,1.8353e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7075e-06,2.3503e-06,1.9869e-05,2.1186e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2287e-07,0,9.6737e-07,5.4114e-07,2.8806e-11,0,0,0,0,0,0,0,3.6891e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7905e-08,0,0,0,0,0,0,0,0,0
1.9003,4.4481e-05,0,0,7.1595e-07,4.4456e-07,3.1892e-07,1.5911e-08,1.5393e-09,2.0998e-14,0,0,0,0,0,0,8.1888e-07,2.0556e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6905e-06,2.3376e-06,1.9749e-05,2.1169e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0062e-07,0,1.0212e-06,4.7069e-07,2.8811e-11,0,0,0,0,0,0,0,4.2366e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0391e-08,0,0,0,0,0,0,0,0,0
2.0927,4.4201e-05,0,0,8.1247e-07,5.0447e-07,3.6191e-07,1.8055e-08,1.7844e-09,2.0998e-14,0,0,0,0,0,0,9.1678e-07,2.3014e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6718e-06,2.3235e-06,1.9613e-05,2.1149e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8905e-07,0,1.0724e-06,3.9942e-07,2.8817e-11,0,0,0,0,0,0,0,4.8639e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3211e-08,0,0,0,0,0,0,0,0,0
2.3044,4.3891e-05,0,0,9.2171e-07,5.7227e-07,4.1057e-07,2.0482e-08,2.0707e-09,2.0999e-14,0,0,0,0,0,0,1.0259e-06,2.5755e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6513e-06,2.3078e-06,1.9458e-05,2.1127e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8957e-07,0,1.1184e-06,3.2918e-07,2.8823e-11,0,0,0,0,0,0,0,5.5825e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.641e-08,0,0,0,0,0,0,0,0,0
2.4,4.3751e-05,0,0,9.7163e-07,6.0325e-07,4.3281e-07,2.1591e-08,2.2046e-09,2.0999e-14,0,0,0,0,0,0,1.0759e-06,2.7009e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6421e-06,2.3006e-06,1.9387e-05,2.1116e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.356e-07,0,1.1343e-06,3.0131e-07,2.8826e-11,0,0,0,0,0,0,0,5.9205e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7876e-08,0,0,0,0,0,0,0,0,0
2.5373,4.3551e-05,0,0,1.0425e-06,6.4725e-07,4.644e-07,2.3166e-08,2.3988e-09,2.0999e-14,0,0,0,0,0,0,1.1479e-06,2.8819e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6289e-06,2.2903e-06,1.9286e-05,2.1101e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0095e-07,0,1.1542e-06,2.6357e-07,2.8831e-11,0,0,0,0,0,0,0,6.4141e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9961e-08,0,0,0,0,0,0,0,0,0
2.7934,4.3185e-05,0,0,1.1729e-06,7.2812e-07,5.2245e-07,2.606e-08,2.7678e-09,2.0999e-14,0,0,0,0,0,0,1.2834e-06,3.222e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6044e-06,2.2709e-06,1.9101e-05,2.1071e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0209e-06,0,1.1828e-06,1.9985e-07,2.8838e-11,0,0,0,0,0,0,0,7.357e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3804e-08,0,0,0,0,0,0,0,0,0
3.0751,4.2802e-05,0,0,1.3122e-06,8.147e-07,5.8454e-07,2.9159e-08,3.0944e-09,2.0999e-14,1.9288e-21,3.6634e-23,0,0,0,0,1.4337e-06,3.6001e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5775e-06,2.2495e-06,1.8904e-05,2.1038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1496e-06,0,1.1828e-06,1.4124e-07,2.9189e-11,0,0,0,0,0,0,0,8.4365e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.793e-08,0,0,0,0,0,0,0,0,0
3.385,4.2386e-05,0,0,1.461e-06,9.0695e-07,6.508e-07,3.2461e-08,3.5754e-09,2.0999e-14,0,0,0,0,0,0,1.5951e-06,4.0054e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5482e-06,2.2267e-06,1.8695e-05,2.0999e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2856e-06,0,1.1897e-06,9.2628e-08,2.909e-11,0,0,0,0,0,0,0,9.672e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2337e-08,0,0,0,0,0,0,0,0,0
3.7259,4.1942e-05,0,0,1.6194e-06,1.0051e-06,7.2137e-07,3.5972e-08,4.2234e-09,2.1e-14,0,0,0,0,0,0,1.7683e-06,4.4396e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5161e-06,2.2024e-06,1.8473e-05,2.0955e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4291e-06,0,1.1946e-06,5.383e-08,2.8529e-11,0,0,0,0,0,0,0,1.1086e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7034e-08,0,0,0,0,0,0,0,0,0
4.1009,4.1472e-05,0,0,1.7871e-06,1.1088e-06,7.9607e-07,3.9684e-08,5.0904e-09,2.1e-14,0,0,0,0,0,0,1.9537e-06,4.904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4818e-06,2.1766e-06,1.8239e-05,2.0904e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5801e-06,0,1.1896e-06,2.5602e-08,2.5007e-11,0,0,0,0,0,0,0,1.2703e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2023e-08,0,0,0,0,0,0,0,0,0
4.5134,4.1011e-05,0,0,1.964e-06,1.2182e-06,8.7484e-07,4.36e-08,5.984e-09,2.1e-14,0,0,0,0,0,0,2.0995e-06,5.2693e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4455e-06,2.1493e-06,1.7992e-05,2.0847e-06,0,0,0,0,0,0,0,0,3.021e-08,0,0,0,0,0,0,0,4.7512e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74e-06,0,1.1671e-06,8.672e-09,0,0,0,0,0,0,0,0,1.4552e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7309e-08,0,0,0,0,0,0,0,0,0
4.9672,4.0571e-05,0,0,2.1499e-06,1.3334e-06,9.5766e-07,4.7723e-08,6.7516e-09,2.1e-14,0,0,0,0,0,0,2.1724e-06,5.4527e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4072e-06,2.1205e-06,1.7732e-05,2.078e-06,0,0,0,0,0,0,0,0,1.1125e-07,0,0,0,0,0,0,0,4.7543e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9096e-06,0,1.1351e-06,2.2513e-09,0,0,0,0,0,0,0,0,1.6665e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2894e-08,0,0,0,0,0,0,0,0,0
5.4663,4.0121e-05,0,0,2.3448e-06,1.4541e-06,1.0445e-06,5.2044e-08,7.5907e-09,2.1e-14,0,0,0,0,0,0,2.2261e-06,5.5877e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.367e-06,2.0902e-06,1.7461e-05,2.0705e-06,0,0,0,0,0,0,0,0,2.1167e-07,0,0,0,0,0,0,0,4.7522e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0874e-06,0,1.101e-06,5.8474e-10,0,0,0,0,0,0,0,0,1.908e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8783e-08,0,0,0,0,0,0,0,0,0
6.0153,3.9657e-05,0,0,2.5484e-06,1.5802e-06,1.1352e-06,5.6559e-08,8.5053e-09,2.1e-14,0,0,0,0,0,0,2.2649e-06,5.6855e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3247e-06,2.0584e-06,1.7177e-05,2.0619e-06,0,0,0,0,0,0,0,0,3.2903e-07,0,0,0,0,0,0,0,4.7565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2733e-06,0,1.0676e-06,2.3615e-10,0,0,0,0,0,0,0,0,2.1837e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4977e-08,0,0,0,0,0,0,0,0,0
6.6192,3.9182e-05,0,0,2.7606e-06,1.7116e-06,1.2297e-06,6.1261e-08,9.4987e-09,2.1e-14,0,0,0,0,0,0,2.2819e-06,5.7283e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2805e-06,2.0251e-06,1.6882e-05,2.052e-06,0,0,0,0,0,0,0,0,4.6778e-07,0,0,0,0,0,0,0,4.7266e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4672e-06,0,1.0383e-06,7.3812e-11,0,0,0,0,0,0,0,0,2.4984e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1475e-08,0,0,0,0,0,0,0,0,0
7.2836,3.8708e-05,0,0,2.9809e-06,1.8481e-06,1.3279e-06,6.6144e-08,1.0572e-08,2.1e-14,0,0,0,0,0,0,2.251e-06,5.6512e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2344e-06,1.9905e-06,1.6575e-05,2.0408e-06,0,0,0,0,0,0,0,0,6.434e-07,0,0,0,0,0,0,0,4.6499e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6686e-06,0,1.0197e-06,4.9013e-11,0,0,0,0,0,0,0,0,2.8573e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8278e-08,0,0,0,0,0,0,0,0,0
8.0143,3.8237e-05,0,0,3.209e-06,1.9892e-06,1.4295e-06,7.1197e-08,1.1727e-08,2.1e-14,0,0,0,0,0,0,2.1672e-06,5.4413e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1864e-06,1.9546e-06,1.6258e-05,2.028e-06,0,0,0,0,0,0,0,0,8.5848e-07,0,0,0,0,0,0,0,4.765e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8772e-06,0,1.0136e-06,2.1748e-11,0,0,0,0,0,0,0,0,3.2664e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5379e-08,0,0,0,0,0,0,0,0,0
8.8181,3.776e-05,0,0,3.4443e-06,2.1349e-06,1.5343e-06,7.641e-08,1.2962e-08,2.1e-14,0,0,0,0,0,0,2.0603e-06,5.1731e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1367e-06,1.9186e-06,1.5932e-05,2.0135e-06,0,0,0,0,0,0,0,0,1.0921e-06,0,0,0,0,0,0,0,4.6926e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0927e-06,0,1.0127e-06,0,0,0,0,0,0,0,0,0,3.7322e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0275e-07,0,0,0,0,0,0,0,0,0
9.7024,3.727e-05,0,0,3.6863e-06,2.2846e-06,1.6421e-06,8.1769e-08,1.428e-08,2.1e-14,0,0,0,0,0,0,1.9461e-06,4.8867e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0852e-06,1.8823e-06,1.5596e-05,1.9969e-06,0,0,0,0,0,0,0,0,1.3361e-06,0,0,0,0,0,0,0,4.7012e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3145e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,4.2622e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.104e-07,0,0,0,0,0,0,0,0,0
10.675,3.6767e-05,0,0,3.9343e-06,2.4381e-06,1.7525e-06,8.7261e-08,1.5683e-08,2.1e-14,0,0,0,0,0,0,1.8263e-06,4.5863e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0321e-06,1.8456e-06,1.5253e-05,1.978e-06,0,0,0,0,0,0,0,0,1.5905e-06,0,0,0,0,0,0,0,4.7679e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5422e-06,0,1.0126e-06,0,0,0,0,0,0,0,0,0,4.8645e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1833e-07,0,0,0,0,0,0,0,0,0
