Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,5.7985e-31,7.6867e-34,1.1238e-29,1.6552e-17,1.0278e-06,7.4066e-12,2.7917e-23,2.7437e-26,1.6881e-11,1.2147e-06,6.1222e-10,3.4647e-06,0.0018636,7.5823e-05,2.774e-08,7.4875e-17,2.0702e-20,2.3722e-28,1.2721e-17,7.7572e-15,6.4374e-13,0,0,0,0,0,0,5.5678e-19,7.3524e-12,2.1666e-14,6.2672e-27,2.3071e-30,6.0234e-10,6.5769e-06,6.8214e-09,3.5596e-15,2.8264e-18,9.4025e-12,8.7325e-12,2.0385e-14,3.8379e-14,8.5524e-12,2.5418e-13,3.8844e-16,1.476e-12,2.2788e-08,4.599e-11,0.00017654,2.949e-06,3.469e-06,1.969e-13,7.7685e-07,3.5653e-08,2.4035e-17,2.9988e-10,1.387e-08,0,6.4675e-21,9.3266e-20,2.7868e-15,3.4234e-15,1.8001e-05,1.7516e-13,6.9254e-09,3.354e-16,0.0035875,2.8542e-12,0.9999
0.051322,3.1327e-31,4.9621e-34,5.3777e-30,1.1131e-17,1.0278e-06,6.0313e-12,1.5726e-23,9.0487e-27,1.5555e-11,1.279e-06,5.3236e-10,4.8251e-06,0.002234,0.00010854,2.7741e-08,4.5563e-17,1.0403e-20,1.5767e-28,1.0239e-17,5.375e-15,5.3254e-13,0,0,0,0,0,0,4.598e-19,9.0306e-12,2.1666e-14,4.3351e-27,9.3414e-31,8.2721e-10,7.5577e-06,9.4941e-09,3.6401e-15,2.3871e-18,1.0948e-11,1.2138e-11,2.7568e-14,3.1229e-14,8.4261e-12,2.0989e-13,2.6115e-16,1.612e-12,2.0823e-08,5.0902e-11,0.0001269,1.7258e-06,3.1058e-06,1.1956e-13,7.2175e-07,2.6588e-08,1.4802e-17,3.0093e-10,1.387e-08,0,6.4704e-21,9.2242e-20,3.4341e-15,3.3777e-15,2.2119e-05,1.4265e-13,6.9267e-09,4.1808e-16,0.0044042,2.3566e-12,0.99988
0.058855,1.7525e-31,3.2713e-34,2.7108e-30,7.6692e-18,1.0278e-06,4.9688e-12,9.1981e-24,3.1022e-27,1.404e-11,1.3367e-06,4.6531e-10,6.5878e-06,0.002667,0.00015263,2.7741e-08,2.8358e-17,5.4148e-21,1.0721e-28,8.3246e-18,3.8215e-15,4.4597e-13,0,0,0,0,0,0,3.8434e-19,1.0956e-11,2.1654e-14,3.0763e-27,3.8857e-31,1.1245e-09,8.7185e-06,1.3095e-08,3.9149e-15,2.1471e-18,1.345e-11,1.7563e-11,3.8732e-14,2.6506e-14,8.5526e-12,1.72e-13,1.7631e-16,1.7256e-12,1.891e-08,5.5289e-11,9.0244e-05,1.0111e-06,2.721e-06,7.4287e-14,6.7066e-07,2.0052e-08,9.3337e-18,3.0188e-10,1.3871e-08,0,6.4793e-21,9.1218e-20,4.1883e-15,3.3273e-15,2.685e-05,1.1752e-13,6.9261e-09,5.1504e-16,0.0053436,1.97e-12,0.99985
0.06714,1.0088e-31,0,1.4259e-30,5.391e-18,1.0278e-06,4.1335e-12,5.5495e-24,1.0984e-27,1.2481e-11,1.3882e-06,4.0831e-10,8.8338e-06,0.0031672,0.00021118,2.7742e-08,1.8013e-17,2.9063e-21,7.43e-29,6.8279e-18,2.776e-15,3.7743e-13,0,0,0,0,0,0,3.2462e-19,1.3164e-11,2.1644e-14,2.23e-27,1.653e-31,1.5154e-09,1.0085e-05,1.7925e-08,4.4001e-15,2.0391e-18,1.7286e-11,2.6299e-11,5.621e-14,2.3282e-14,8.8906e-12,1.4001e-13,1.1939e-16,1.8137e-12,1.7061e-08,5.903e-11,6.3631e-05,5.9304e-07,2.3405e-06,4.7094e-14,6.2407e-07,1.5281e-08,6.0125e-18,3.0295e-10,1.3871e-08,0,6.4784e-21,9.012e-20,5.0524e-15,3.2739e-15,3.2261e-05,9.7755e-14,6.9257e-09,6.2883e-16,0.0064204,1.6639e-12,0.99982
0.076254,5.9461e-32,0,7.7715e-31,3.8531e-18,1.0279e-06,3.4663e-12,3.4356e-24,3.9977e-28,1.0955e-11,1.4338e-06,3.594e-10,1.1653e-05,0.0037402,0.0002879,2.7743e-08,1.1649e-17,1.6018e-21,5.2305e-29,5.64e-18,2.0528e-15,3.222e-13,0,0,0,0,0,0,2.7652e-19,1.569e-11,2.1633e-14,1.6454e-27,7.1708e-32,2.0263e-09,1.1687e-05,2.4372e-08,5.1395e-15,2.0295e-18,2.3082e-11,4.0508e-11,8.3778e-14,2.1078e-14,9.4441e-12,1.1324e-13,8.0968e-17,1.8737e-12,1.5275e-08,6.2008e-11,4.4583e-05,3.4845e-07,1.9877e-06,3.039e-14,5.8207e-07,1.1759e-08,3.9473e-18,3.041e-10,1.3871e-08,0,6.4757e-21,8.8964e-20,6.045e-15,3.218e-15,3.8434e-05,8.1977e-14,6.9259e-09,7.6219e-16,0.0076523,1.4173e-12,0.99979
0.086279,3.5766e-32,0,4.3677e-31,2.7932e-18,1.0279e-06,2.9266e-12,2.1745e-24,1.4913e-28,9.5251e-12,1.4741e-06,3.1712e-10,1.5147e-05,0.0043923,0.00038721,2.7744e-08,7.6543e-18,9.0366e-22,3.732e-29,4.6871e-18,1.5413e-15,2.7708e-13,0,0,0,0,0,0,2.3727e-19,1.8571e-11,2.1618e-14,1.2327e-27,3.1662e-32,2.6904e-09,1.3558e-05,3.2928e-08,6.1879e-15,2.098e-18,3.1757e-11,6.3904e-11,1.2773e-13,1.9576e-14,1.0216e-11,9.0975e-14,5.4921e-17,1.9039e-12,1.3561e-08,6.4113e-11,3.1101e-05,2.0523e-07,1.6703e-06,1.9925e-14,5.4451e-07,9.1315e-09,2.6348e-18,3.0525e-10,1.3872e-08,0,6.4709e-21,8.7845e-20,7.1821e-15,3.1603e-15,4.5466e-05,6.9211e-14,6.9259e-09,9.179e-16,0.009058,1.2161e-12,0.99975
0.097307,2.1912e-32,0,2.522e-31,2.0504e-18,1.0279e-06,2.4859e-12,1.4035e-24,5.6926e-29,8.2224e-12,1.5093e-06,2.8058e-10,1.9428e-05,0.0051299,0.00051428,2.7745e-08,5.1064e-18,5.2112e-22,2.6956e-29,3.9175e-18,1.173e-15,2.3981e-13,0,0,0,0,0,0,2.0489e-19,2.1846e-11,2.1602e-14,9.3598e-28,1.4219e-32,3.55e-09,1.5737e-05,4.422e-08,7.6478e-15,2.2408e-18,4.4821e-11,1.0257e-10,1.9799e-13,1.8585e-14,1.1223e-11,7.2549e-14,3.7241e-17,1.9042e-12,1.1931e-08,6.5261e-11,2.1621e-05,1.2119e-07,1.3922e-06,1.3271e-14,5.1141e-07,7.1602e-09,1.7839e-18,3.0638e-10,1.3872e-08,0,6.4659e-21,8.6624e-20,8.4831e-15,3.1027e-15,5.3472e-05,5.8773e-14,6.9244e-09,1.099e-15,0.010656,1.0502e-12,0.9997
0.10944,1.3661e-32,0,1.4928e-31,1.5227e-18,1.028e-06,2.1233e-12,9.2232e-25,2.2226e-29,7.0608e-12,1.541e-06,2.4849e-10,2.4625e-05,0.0059588,0.00067502,2.7746e-08,3.4506e-18,3.0614e-22,1.9702e-29,3.2935e-18,9.0378e-16,2.0879e-13,0,0,0,0,0,0,1.7799e-19,2.5555e-11,2.1584e-14,7.1952e-28,6.4884e-33,4.6585e-09,1.8268e-05,5.9038e-08,9.6728e-15,2.4645e-18,6.46e-11,1.6705e-10,3.1137e-13,1.7984e-14,1.2491e-11,5.7494e-14,2.5185e-17,1.8759e-12,1.0397e-08,6.541e-11,1.5029e-05,7.1955e-08,1.1531e-06,8.947e-15,4.8136e-07,5.6516e-09,1.2256e-18,3.0749e-10,1.3873e-08,0,6.4676e-21,8.5445e-20,9.9715e-15,3.047e-15,6.2586e-05,5.0196e-14,6.9243e-09,1.3095e-15,0.012466,9.1236e-13,0.99965
0.12278,8.6648e-33,0,9.0455e-32,1.1431e-18,1.0281e-06,1.8232e-12,6.1645e-25,8.8669e-30,6.0402e-12,1.5696e-06,2.2011e-10,3.0878e-05,0.0068846,0.00087592,2.7747e-08,2.3583e-18,1.8293e-22,1.457e-29,2.7858e-18,7.0437e-16,1.8277e-13,0,0,0,0,0,0,1.5548e-19,2.9734e-11,2.1563e-14,5.5954e-28,3.0152e-33,6.0836e-09,2.1202e-05,7.836e-08,1.2441e-14,2.7712e-18,9.4736e-11,2.7516e-10,4.9558e-13,1.77e-14,1.4061e-11,4.5105e-14,1.6965e-17,1.8213e-12,8.9715e-09,6.4546e-11,1.045e-05,4.2961e-08,9.5071e-07,6.1016e-15,4.5403e-07,4.4886e-09,8.5028e-19,3.0849e-10,1.3874e-08,0,6.4788e-21,8.4339e-20,1.1672e-14,2.995e-15,7.2968e-05,4.3101e-14,6.9248e-09,1.5527e-15,0.014506,7.9697e-13,0.9996
0.13746,5.591e-33,0,5.6031e-32,8.6722e-19,1.0281e-06,1.5735e-12,4.187e-25,3.621e-30,5.1514e-12,1.596e-06,1.9477e-10,3.8349e-05,0.0079118,0.0011242,2.7749e-08,1.6276e-18,1.1097e-22,1.0904e-29,2.3717e-18,5.5491e-16,1.6081e-13,0,0,0,0,0,0,1.3654e-19,3.4418e-11,2.1541e-14,4.3994e-28,1.4253e-33,7.9121e-09,2.4597e-05,1.0341e-07,1.6222e-14,3.1762e-18,1.4101e-10,4.5741e-10,7.9713e-13,1.7689e-14,1.5987e-11,3.5021e-14,1.1367e-17,1.7444e-12,7.6648e-09,6.2729e-11,7.2727e-06,2.5805e-08,7.8087e-07,4.2026e-15,4.2875e-07,3.5823e-09,5.9495e-19,3.0938e-10,1.3875e-08,0,6.5038e-21,8.3354e-20,1.3614e-14,2.9485e-15,8.4802e-05,3.7202e-14,6.926e-09,1.8327e-15,0.016792,6.9986e-13,0.99953
0.15361,3.6658e-33,0,3.5447e-32,6.6377e-19,1.0282e-06,1.363e-12,2.8848e-25,1.5119e-30,4.3816e-12,1.6211e-06,1.7173e-10,4.7219e-05,0.0090447,0.0014276,2.7751e-08,1.1307e-18,6.8118e-23,8.2575e-30,2.0328e-18,4.4165e-16,1.4218e-13,0,0,0,0,0,0,1.2051e-19,3.9641e-11,2.1517e-14,3.4953e-28,6.8537e-34,1.0254e-08,2.8518e-05,1.3568e-07,2.1353e-14,3.6939e-18,2.1263e-10,7.6618e-10,1.2945e-12,1.7932e-14,1.8342e-11,2.6845e-14,7.5571e-18,1.6497e-12,6.4851e-09,6.0062e-11,5.0694e-06,1.5601e-08,6.3935e-07,2.9147e-15,4.045e-07,2.8646e-09,4.1811e-19,3.1006e-10,1.3876e-08,0,6.5441e-21,8.2508e-20,1.583e-14,2.9089e-15,9.8305e-05,3.2264e-14,6.9263e-09,2.1528e-15,0.019341,6.1771e-13,0.99946
0.17137,2.2844e-33,0,2.1342e-32,4.7945e-19,1.0283e-06,1.1086e-12,1.8856e-25,6.0144e-31,3.4684e-12,1.6439e-06,1.5158e-10,5.7675e-05,0.010287,0.0017943,2.7753e-08,7.9435e-19,4.249e-23,6.3257e-30,1.7537e-18,3.5496e-16,1.2629e-13,0,0,0,0,0,0,1.0689e-19,4.5435e-11,2.1491e-14,2.805e-28,3.3522e-34,1.324e-08,3.3041e-05,1.7702e-07,2.8479e-14,4.3747e-18,3.2443e-10,1.292e-09,2.1201e-12,1.8421e-14,2.122e-11,2.0425e-14,5.0104e-18,1.5413e-12,5.4367e-09,5.67e-11,3.5398e-06,9.4936e-09,5.2201e-07,2.0444e-15,3.8241e-07,2.3057e-09,2.9677e-19,3.1059e-10,1.3877e-08,0,6.6017e-21,8.1795e-20,1.835e-14,2.8752e-15,0.00011374,2.8127e-14,6.929e-09,2.5181e-15,0.022168,5.4784e-13,0.99938
0.1909,8.8896e-34,0,8.0675e-33,2.1516e-19,5.8397e-07,5.5762e-13,7.6928e-26,1.5042e-31,1.687e-12,1.6623e-06,1.3522e-10,6.9766e-05,0.011642,0.0022332,2.7756e-08,5.6938e-19,2.7171e-23,4.8949e-30,1.5211e-18,2.8795e-16,1.1267e-13,0,0,0,0,0,0,9.5241e-20,5.1831e-11,2.1463e-14,2.2723e-28,0,1.7021e-08,3.8253e-05,2.2969e-07,3.8829e-14,5.321e-18,5.0053e-10,2.1922e-09,3.4974e-12,1.9164e-14,2.4745e-11,1.5583e-14,3.3463e-18,1.4229e-12,4.5199e-09,5.2832e-11,2.4758e-06,5.8133e-09,4.2501e-07,1.4634e-15,3.6471e-07,1.8851e-09,2.147e-19,3.1098e-10,1.3878e-08,0,6.6648e-21,8.1138e-20,2.119e-14,2.8447e-15,0.00013092,2.4621e-14,6.9288e-09,2.9311e-15,0.025288,4.8812e-13,0.99929
0.21239,3.2518e-34,0,2.8661e-33,8.9925e-20,3.0171e-07,2.6007e-13,2.9361e-26,3.5392e-32,7.5543e-13,1.6743e-06,1.23e-10,8.4033e-05,0.013114,0.0027543,2.7759e-08,4.1968e-19,1.7945e-23,3.8371e-30,1.3307e-18,2.3553e-16,1.009e-13,0,0,0,0,0,0,8.5228e-20,5.8871e-11,2.1432e-14,1.8571e-28,0,2.1875e-08,4.4251e-05,2.965e-07,5.4597e-14,6.7039e-18,7.8091e-10,3.7447e-09,5.8358e-12,2.018e-14,2.908e-11,1.204e-14,2.2732e-18,1.3049e-12,3.7308e-09,4.8663e-11,1.7335e-06,3.5788e-09,3.4497e-07,1.0777e-15,3.5322e-07,1.5789e-09,1.591e-19,3.11e-10,1.388e-08,0,6.7663e-21,8.079e-20,2.446e-14,2.828e-15,0.00015082,2.1657e-14,6.9322e-09,3.3995e-15,0.028721,4.3676e-13,0.99919
0.23603,0,0,1.0544e-33,3.8599e-20,1.5901e-07,1.2405e-13,1.1557e-26,8.6216e-33,3.4331e-13,1.6793e-06,1.1459e-10,0.00010081,0.014707,0.0033689,2.7763e-08,3.1928e-19,1.2282e-23,3.0438e-30,1.1732e-18,1.9406e-16,9.0662e-14,0,0,0,0,0,0,7.6567e-20,6.6593e-11,2.14e-14,1.5297e-28,0,2.81e-08,5.115e-05,3.8093e-07,7.9531e-14,8.7858e-18,1.2326e-09,6.4467e-09,9.8537e-12,2.1501e-14,3.4441e-11,9.4771e-15,1.5794e-18,1.1902e-12,3.0621e-09,4.4393e-11,1.2143e-06,2.2136e-09,2.7895e-07,8.1968e-16,3.4876e-07,1.3603e-09,1.2121e-19,3.1064e-10,1.3881e-08,0,6.8954e-21,8.0688e-20,2.8203e-14,2.8232e-15,0.00017374,1.9119e-14,6.9323e-09,3.9252e-15,0.032484,3.9234e-13,0.99908
0.24,0,0,8.9902e-34,3.3719e-20,1.4374e-07,1.103e-13,9.9582e-27,6.8803e-33,3.0269e-13,1.679e-06,1.1371e-10,0.00010378,0.014977,0.0034781,2.7763e-08,3.068e-19,1.1606e-23,2.9351e-30,1.1503e-18,1.8818e-16,8.9123e-14,0,0,0,0,0,0,7.5277e-20,6.7911e-11,2.1394e-14,1.4836e-28,0,2.9262e-08,5.2361e-05,3.9655e-07,8.4982e-14,9.2262e-18,1.3289e-09,7.0399e-09,1.0739e-11,2.1746e-14,3.5424e-11,9.1476e-15,1.4945e-18,1.172e-12,2.9643e-09,4.3704e-11,1.1465e-06,2.0495e-09,2.6944e-07,7.8769e-16,3.4911e-07,1.3334e-09,1.1638e-19,3.1048e-10,1.3882e-08,0,6.9133e-21,8.0677e-20,2.8852e-14,2.8235e-15,0.00017777,1.8727e-14,6.9272e-09,4.0128e-15,0.033126,3.8573e-13,0.99907
