Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.058855,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,8.1976e-14
0.06714,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,8.5336e-14
0.076254,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,8.5336e-14
0.086279,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,8.5336e-14
0.097307,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1425e-14
0.10944,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1425e-14
0.12278,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1424e-14
0.13746,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1424e-14
0.15361,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1424e-14
0.17137,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1424e-14
0.1909,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1425e-14
0.21239,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1425e-14
0.23603,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1425e-14
0.24,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1427e-14
0.26204,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1426e-14
0.29064,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.1427e-14
0.3221,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.3611e-14
0.35671,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.3611e-14
0.39479,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.3611e-14
0.43666,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.361e-14
0.48273,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.3611e-14
0.5334,3.7051e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.361e-14
0.58914,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4652e-14
0.65046,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4652e-14
0.7179,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4651e-14
0.79209,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4652e-14
0.8737,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5106e-14
0.96347,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5106e-14
1.0622,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5106e-14
1.1708,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5106e-14
1.2903,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5106e-14
1.4218,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5106e-14
1.5663,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5107e-14
1.7254,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5109e-14
1.9003,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
2.0927,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
2.3044,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
2.4,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
2.5373,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
2.7934,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
3.0751,3.705e-08,7.3101e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5108e-14
3.385,3.7048e-08,7.3103e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5885e-14
3.7259,3.7048e-08,7.3103e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5885e-14
4.1009,3.7048e-08,7.3103e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5888e-14
4.5134,3.7048e-08,7.3103e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.5888e-14
4.9672,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
5.4663,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
6.0153,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
6.6192,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4794e-14
7.2836,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4793e-14
8.0143,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4793e-14
8.8181,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4793e-14
9.7024,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4792e-14
10.675,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.479e-14
11.745,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.479e-14
12,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.479e-14
12.922,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.479e-14
14.216,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
15.64,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
17.207,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
18.93,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
20.825,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
22.91,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
24,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4791e-14
25.204,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.479e-14
27.726,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
30.501,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
33.554,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
36.912,3.7043e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.479e-14
40.605,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
44.668,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
49.138,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
54.054,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4789e-14
59.462,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4786e-14
65.41,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4786e-14
71.954,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4786e-14
72,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4786e-14
79.151,3.7044e-08,7.3112e-08,1.2911,3.7051e-08,4.0022,0.0018473,0.021362,1e-09,1e-09,4.2049,0.0099195,0.43036,7.4786e-14
