Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.044475,3.6137e-05,0,0,5.434e-12,1.4036e-10,1.7383e-10,3.607e-10,2.8484e-14,2.0214e-15,0,0,0,0,0,0,0,0,0,0,0,0,3.2719e-11,3.9035e-11,0,0,0,0,0,0,0,0,0,3.205e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,3.6137e-05,0,0,1.6318e-11,3.2532e-10,3.6383e-10,5.8263e-10,5.6528e-14,3.6e-15,0,0,0,0,0,0,0,0,0,0,0,0,2.9846e-11,5.9138e-11,0,0,0,0,0,0,0,0,0,3.205e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,3.6136e-05,0,0,3.8239e-11,5.9071e-10,6.0627e-10,7.5148e-10,9.0972e-14,5.1672e-15,0,0,0,0,0,0,0,0,0,0,0,0,2.544e-11,8.3756e-11,0,0,0,0,0,0,0,0,0,3.2049e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,3.6135e-05,0,0,7.8788e-11,9.4688e-10,9.0226e-10,8.7126e-10,1.3337e-13,6.7141e-15,0,0,0,0,0,0,0,0,0,0,0,0,2.0573e-11,1.1253e-10,0,0,0,0,0,0,0,0,0,3.2048e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,3.6134e-05,0,0,1.4895e-10,1.4003e-09,1.2528e-09,9.4672e-10,1.851e-13,8.2155e-15,0,0,0,0,0,0,0,0,0,0,0,0,1.5917e-11,1.4548e-10,0,0,0,0,0,0,0,0,0,3.2047e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5019e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,3.6133e-05,0,0,2.6505e-10,1.9561e-09,1.6588e-09,9.833e-10,2.4815e-13,9.6592e-15,0,0,0,0,0,0,0,0,0,0,0,0,1.2164e-11,1.8273e-10,0,0,0,0,0,0,0,0,0,3.2046e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5018e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,3.6132e-05,0,0,4.4925e-10,2.6891e-09,2.1903e-09,1.053e-09,3.3723e-13,1.1298e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2045e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5018e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1563e-10,0,0,0,0,0,0,0,0,0
0.10944,3.6131e-05,0,0,7.3273e-10,3.4736e-09,2.7236e-09,1.0374e-09,4.34e-13,1.259e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2044e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5018e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3899e-10,0,0,0,0,0,0,0,0,0
0.12278,3.6129e-05,0,0,1.1571e-09,4.3618e-09,3.3142e-09,1.0038e-09,5.5126e-13,1.3779e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2042e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5018e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6611e-10,0,0,0,0,0,0,0,0,0
0.13746,3.6127e-05,0,0,1.7773e-09,5.3483e-09,3.9615e-09,9.5783e-10,6.9333e-13,1.4858e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5017e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9755e-10,0,0,0,0,0,0,0,0,0
0.15361,3.6125e-05,0,0,2.6638e-09,6.4247e-09,4.6646e-09,9.0394e-10,8.6527e-13,1.5825e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2038e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5017e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3395e-10,0,0,0,0,0,0,0,0,0
0.17137,3.6122e-05,0,0,3.9042e-09,7.5793e-09,5.4219e-09,8.4571e-10,1.0731e-12,1.6678e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2036e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7606e-10,0,0,0,0,0,0,0,0,0
0.1909,3.6119e-05,0,0,5.6062e-09,8.7972e-09,6.2309e-09,7.856e-10,1.3242e-12,1.7419e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2033e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5016e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2474e-10,0,0,0,0,0,0,0,0,0
0.21239,3.6115e-05,0,0,7.8974e-09,1.006e-08,7.0882e-09,7.2549e-10,1.627e-12,1.8055e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2029e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8094e-10,0,0,0,0,0,0,0,0,0
0.23603,3.6111e-05,0,0,1.093e-08,1.1348e-08,7.9881e-09,6.6636e-10,1.9916e-12,1.8592e-14,0,0,0,0,0,0,4.3267e-12,1.0668e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2025e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4579e-10,0,0,0,0,0,0,0,0,0
0.24,3.611e-05,0,0,1.1503e-08,1.1557e-08,8.1376e-09,6.569e-10,2.0572e-12,1.8671e-14,0,0,0,0,0,0,4.952e-12,1.2184e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2025e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5015e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.572e-10,0,0,0,0,0,0,0,0,0
0.26204,3.6106e-05,0,0,1.4906e-08,1.2643e-08,8.9302e-09,6.0861e-10,2.4326e-12,1.9043e-14,0,0,0,0,0,0,7.3185e-12,1.7819e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2021e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5014e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2104e-10,0,0,0,0,0,0,0,0,0
0.29064,3.6101e-05,0,0,1.9974e-08,1.3904e-08,9.8945e-09,5.5321e-10,2.9583e-12,1.9414e-14,0,0,0,0,0,0,8.8608e-12,2.2088e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2016e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0722e-10,0,0,0,0,0,0,0,0,0
0.3221,3.6094e-05,0,0,2.5032e-08,1.558e-08,1.1154e-08,5.5775e-10,3.6319e-12,1.9746e-14,0,0,0,0,0,0,9.5113e-12,2.3804e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.201e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6159e-09,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0645e-10,0,0,0,0,0,0,0,0,0
0.35671,3.6087e-05,0,0,2.9095e-08,1.8104e-08,1.2961e-08,6.4811e-10,4.5242e-12,2.0042e-14,0,0,0,0,0,0,9.7945e-12,2.4091e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2003e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.796e-09,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2066e-10,0,0,0,0,0,0,0,0,0
0.39479,3.6079e-05,0,0,3.3767e-08,2.1009e-08,1.5041e-08,7.5195e-10,5.6255e-12,2.0272e-14,0,0,0,0,0,0,9.9802e-12,2.4783e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1995e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0608e-08,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5204e-10,0,0,0,0,0,0,0,0,0
0.43666,3.6069e-05,0,0,3.9137e-08,2.4349e-08,1.7433e-08,8.7148e-10,6.9828e-12,2.0448e-14,0,0,0,0,0,0,1.0139e-11,2.5192e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6144e-08,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1031e-09,0,0,0,0,0,0,0,0,0
0.48273,3.6058e-05,0,0,4.5309e-08,2.8189e-08,2.0182e-08,1.0089e-09,8.6538e-12,2.0583e-14,0,0,0,0,0,0,1.0326e-11,2.488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1976e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2507e-08,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2768e-09,0,0,0,0,0,0,0,0,0
0.5334,3.6046e-05,0,0,5.2402e-08,3.2601e-08,2.3341e-08,1.1667e-09,1.0708e-11,2.0685e-14,0,0,0,0,0,0,1.0432e-11,2.5092e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1964e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9817e-08,0,0,0,0,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4763e-09,0,0,0,0,0,0,0,0,0
0.58914,3.6031e-05,0,0,6.0544e-08,3.7668e-08,2.6971e-08,1.3482e-09,1.3232e-11,2.0762e-14,0,0,0,0,0,0,1.0436e-11,2.6097e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8216e-08,0,0,0,8.7438e-12,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7055e-09,0,0,0,0,0,0,0,0,0
0.65046,3.6014e-05,0,0,6.9899e-08,4.3487e-08,3.1136e-08,1.5564e-09,1.6329e-11,2.082e-14,0,0,0,0,0,0,1.0498e-11,2.6282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1934e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.786e-08,0,0,0,1.0811e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9687e-09,0,0,0,0,0,0,0,0,0
0.7179,3.5995e-05,0,0,8.0636e-08,5.0166e-08,3.592e-08,1.7955e-09,2.0123e-11,2.0864e-14,0,0,0,0,0,0,1.0551e-11,2.6406e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1916e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.893e-08,0,0,0,1.2594e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2708e-09,0,0,0,0,0,0,0,0,0
0.79209,3.5973e-05,0,0,9.2958e-08,5.7831e-08,4.1408e-08,2.0698e-09,2.477e-11,2.0897e-14,0,0,0,0,0,0,1.0593e-11,2.6507e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1895e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1633e-08,0,0,0,1.4134e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6175e-09,0,0,0,0,0,0,0,0,0
0.8737,3.5948e-05,0,0,1.071e-07,6.6625e-08,4.7705e-08,2.3845e-09,3.0454e-11,2.0922e-14,0,0,0,0,0,0,1.0623e-11,2.6627e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1872e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6208e-08,0,0,0,1.5464e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0153e-09,0,0,0,0,0,0,0,0,0
0.96347,3.5919e-05,0,0,1.2331e-07,7.6709e-08,5.4928e-08,2.7455e-09,3.7398e-11,2.0941e-14,0,0,0,0,0,0,1.0655e-11,2.6647e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0292e-07,0,0,0,1.6615e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4715e-09,0,0,0,0,0,0,0,0,0
1.0622,3.5886e-05,0,0,1.419e-07,8.8274e-08,6.321e-08,3.1595e-09,4.5872e-11,2.0955e-14,0,0,0,0,0,0,1.0755e-11,2.5919e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1813e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2209e-07,0,0,0,1.7613e-11,0,0,0,0,0,0,0,7.5013e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9946e-09,0,0,0,0,0,0,0,0,0
