Time(h),Ca/Si
1.5663,0,0,0.0098249,0,0.034767,4.768e-06,0,9.9936e-10,0,0.039273,0,0.0060312,0,1.629
1.7254,0,0,0.011278,0,0.039911,5.8128e-06,0,9.9951e-10,0,0.045084,0,0.0069236,0,1.629
1.9003,0,0,0.012942,0,0.045797,7.0774e-06,0,9.9963e-10,0,0.051733,0,0.0079447,0,1.629
2.0927,0,0,0.014844,0,0.052529,8.6058e-06,0,9.9972e-10,0,0.059338,0,0.0091126,0,1.6289
2.3044,0,0,0.017018,0,0.060225,1.045e-05,0,9.9978e-10,0,0.068032,0,0.010448,0,1.6289
2.4,0,0,0.018038,0,0.063835,1.1347e-05,0,9.9981e-10,0,0.07211,0,0.011074,0,1.6289
2.5373,0,0,0.019526,0,0.069103,1.2692e-05,0,9.9983e-10,0,0.07806,0,0.011988,0,1.6289
2.7934,0,0,0.022365,0,0.079148,1.5364e-05,0,9.9987e-10,0,0.089408,0,0.013731,0,1.6288
3.0751,0,0,0.025603,0,0.090612,1.8568e-05,0,9.999e-10,0,0.10236,0,0.015719,0,1.6288
3.385,0,0,0.029297,0,0.10368,2.244e-05,0,9.9992e-10,0,0.11712,0,0.017987,0,1.6287
3.7259,0,0,0.033505,0,0.11858,2.7241e-05,0,9.9994e-10,0,0.13395,0,0.020571,0,1.6287
4.1009,0,0,0.038295,0,0.13554,3.3036e-05,0,9.9996e-10,0,0.15311,0,0.023513,0,1.6287
4.5134,0,0,0.043742,0,0.15482,4.0012e-05,0,9.9997e-10,0,0.17489,0,0.026858,0,1.6286
4.9672,0,0,0.049928,0,0.17672,4.8395e-05,0,9.9997e-10,0,0.19963,0,0.030658,0,1.6286
5.4663,0,0,0.056945,0,0.20157,5.845e-05,0,9.9998e-10,0,0.22769,0,0.034968,0,1.6285
6.0153,0,0,0.064892,0,0.2297,7.0482e-05,0,9.9999e-10,0,0.25947,0,0.039849,0,1.6284
6.6192,0,0,0.073874,0,0.2615,8.4843e-05,0,9.9999e-10,0,0.2954,0,0.045366,0,1.6284
7.2836,0,0,0.084007,0,0.29738,0.00010194,0,9.9999e-10,0,0.33593,0,0.051591,0,1.6283
8.0143,0,0,0.095411,0,0.33777,0.00012222,0,9.9999e-10,0,0.38155,0,0.058597,0,1.6283
8.8181,0,0,0.10821,0,0.38309,0.0001462,0,1e-09,0,0.43275,0,0.066461,0,1.6282
9.7024,0,0,0.1217,0,0.43087,0.00017276,0,1e-09,0,0.48673,0,0.07475,0,1.6281
10.675,0,0,0.13532,0,0.47909,0.00020081,0,1e-09,0,0.54119,0,0.083115,0,1.6281
11.745,0,0,0.14901,0,0.52758,0.0002302,0,1e-09,0,0.59597,0,0.091529,0,1.628
12,0,0,0.15199,0,0.53813,0.00023674,0,1e-09,0,0.60788,0,0.093358,0,1.628
12.922,0,0,0.16252,0,0.57545,0.0002603,0,1e-09,0,0.65004,0,0.099833,0,1.628
14.216,0,0,0.17627,0,0.62415,0.00029198,0,1e-09,0,0.70506,0,0.10828,0,1.6279
15.64,0,0,0.18998,0,0.67271,0.00032457,0,1e-09,0,0.75992,0,0.11671,0,1.6279
17.207,0,0,0.20361,0,0.72099,0.00035793,0,1e-09,0,0.81445,0,0.12508,0,1.6278
18.93,0,0,0.21713,0,0.76887,0.0003919,0,1e-09,0,0.86854,0,0.13339,0,1.6278
20.825,0,0,0.2305,0,0.81624,0.00042636,0,1e-09,0,0.92205,0,0.14161,0,1.6277
22.91,0,0,0.24369,0,0.86299,0.00046115,0,1e-09,0,0.97485,0,0.14972,0,1.6277
24,0,0,0.24987,0,0.88486,0.0004777,0,1e-09,0,0.99957,0,0.15351,0,1.6277
25.204,0,0,0.25634,0,0.90777,0.00049521,0,1e-09,0,1.0254,0,0.15749,0,1.6276
27.726,0,0,0.26915,0,0.95316,0.00053041,0,1e-09,0,1.0767,0,0.16536,0,1.6276
30.501,0,0,0.28171,0,0.99766,0.00056559,0,1e-09,0,1.127,0,0.17308,0,1.6276
33.554,0,0,0.294,0,1.0412,0.00060063,0,1e-09,0,1.1762,0,0.18064,0,1.6275
36.912,0,0,0.30602,0,1.0838,0.00063545,0,1e-09,0,1.2243,0,0.18803,0,1.6275
40.605,0,0,0.31774,0,1.1253,0.00066996,0,1e-09,0,1.2712,0,0.19524,0,1.6275
44.668,0,0,0.32916,0,1.1658,0.00070407,0,1e-09,0,1.3169,0,0.20226,0,1.6275
49.138,0,0,0.34028,0,1.2052,0.00073772,0,1e-09,0,1.3614,0,0.20909,0,1.6274
54.054,0,0,0.35108,0,1.2435,0.00077084,0,1e-09,0,1.4046,0,0.21573,0,1.6274
59.462,0,0,0.36156,0,1.2806,0.00080339,0,1e-09,0,1.4466,0,0.22217,0,1.6274
65.41,0,0,0.37172,0,1.3166,0.00083531,0,1e-09,0,1.4873,0,0.22842,0,1.6273
71.954,0,0,0.38157,0,1.3515,0.00086658,0,1e-09,0,1.5267,0,0.23448,0,1.6273
72,0,0,0.38163,0,1.3517,0.00086677,0,1e-09,0,1.527,0,0.23451,0,1.6273
79.151,0,0,0.39109,0,1.3853,0.00089712,0,1e-09,0,1.5648,0,0.24033,0,1.6273
