Time(h),Void,Electrolyte,Alite,Portlandite,CSHQ,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
1.9003,0.002843,0.51233,0.4604,0.005904,0.01852,6.8537e-05,-3.4655e-07
2.0927,0.003173,0.50978,0.45898,0.006824,0.021242,6.8594e-05,-4.0351e-07
2.3044,0.003549,0.50685,0.45737,0.007877,0.024354,6.8659e-05,-4.6863e-07
2.4,0.003726,0.50548,0.45661,0.008371,0.025814,6.869e-05,-4.9918e-07
2.5373,0.003984,0.50348,0.4555,0.009091,0.027944,6.8735e-05,-5.4374e-07
2.7934,0.004475,0.49967,0.45338,0.010465,0.032006,6.882e-05,-6.2872e-07
3.0751,0.005037,0.49532,0.45097,0.012033,0.036641,6.8916e-05,-7.2569e-07
3.385,0.005685,0.49034,0.44822,0.01382,0.041927,6.9027e-05,-8.3573e-07
3.7259,0.006453,0.48465,0.44509,0.015855,0.047949,6.915e-05,-9.5902e-07
4.1009,0.007329,0.47817,0.44152,0.018172,0.054805,6.929e-05,-1.0993e-06
4.5134,0.008324,0.4708,0.43747,0.020806,0.062601,6.945e-05,-1.2589e-06
4.9672,0.009455,0.46243,0.43286,0.023799,0.071456,6.9631e-05,-1.4401e-06
5.4663,0.010738,0.45294,0.42763,0.027193,0.081499,6.9836e-05,-1.6456e-06
6.0153,0.012192,0.44218,0.42172,0.031037,0.092873,7.0069e-05,-1.8783e-06
6.6192,0.013835,0.43003,0.41502,0.035383,0.10573,7.0332e-05,-2.1413e-06
7.2836,0.015688,0.41632,0.40748,0.040285,0.12023,7.0629e-05,-2.438e-06
8.0143,0.017775,0.40088,0.39898,0.045803,0.13656,7.0963e-05,-2.7719e-06
8.8181,0.020118,0.38356,0.38945,0.051996,0.15488,7.1337e-05,-3.1466e-06
9.7024,0.022588,0.3653,0.37939,0.058525,0.17419,7.1732e-05,-3.5415e-06
10.675,0.025081,0.34687,0.36925,0.065113,0.19368,7.2131e-05,-3.9399e-06
11.745,0.027588,0.32834,0.35905,0.071741,0.21328,7.2531e-05,-4.3407e-06
12,0.028133,0.32431,0.35683,0.073181,0.21754,7.2619e-05,-4.4278e-06
12.922,0.030064,0.31005,0.34898,0.078281,0.23263,7.2927e-05,-4.7361e-06
14.216,0.032583,0.29143,0.33873,0.084937,0.25231,7.3329e-05,-5.1385e-06
15.64,0.035095,0.27288,0.32852,0.091573,0.27194,7.373e-05,-5.5395e-06
17.207,0.037592,0.25443,0.31836,0.098171,0.29145,7.4129e-05,-5.9383e-06
18.93,0.04007,0.23613,0.30829,0.10471,0.3108,7.4524e-05,-6.3337e-06
20.825,0.042521,0.21803,0.29832,0.11119,0.32994,7.4916e-05,-6.7248e-06
22.91,0.04494,0.20016,0.28849,0.11758,0.34883,7.5302e-05,-7.1108e-06
24,0.046072,0.1918,0.28389,0.12057,0.35767,7.5482e-05,-7.2914e-06
25.204,0.047258,0.18304,0.27907,0.1237,0.36693,7.5671e-05,-7.4805e-06
27.726,0.049607,0.1657,0.26952,0.1299,0.38527,7.6046e-05,-7.8552e-06
30.501,0.051911,0.14869,0.26016,0.13598,0.40326,7.6413e-05,-8.2225e-06
33.554,0.054166,0.13204,0.25099,0.14194,0.42086,7.6773e-05,-8.5821e-06
36.912,0.05637,0.11577,0.24204,0.14775,0.43807,7.7124e-05,-8.9335e-06
40.605,0.058521,0.099901,0.2333,0.15343,0.45485,7.7467e-05,-9.2762e-06
44.668,0.060617,0.084434,0.22478,0.15896,0.4712,7.7801e-05,-9.6102e-06
49.138,0.062656,0.069387,0.2165,0.16434,0.48711,7.8126e-05,-9.9351e-06
54.054,0.064638,0.054762,0.20845,0.16958,0.50258,7.8442e-05,-1.0251e-05
59.462,0.066561,0.040568,0.20063,0.17465,0.51758,7.8748e-05,-1.0557e-05
65.41,0.068427,0.026803,0.19306,0.17958,0.53214,7.9045e-05,-1.0854e-05
71.954,0.070234,0.013469,0.18571,0.18435,0.54624,7.9333e-05,-1.1142e-05
72,0.070246,0.013384,0.18567,0.18438,0.54633,7.9335e-05,-1.1144e-05
79.151,0.071983,0.000571,0.17861,0.18896,0.55987,7.9611e-05,-1.1421e-05
