Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.03825,4.0336e-32,4.4007e-35,9.0102e-31,9.1349e-19,3.705e-08,3.3254e-13,1.8693e-24,3.1395e-27,6.442e-13,4.1266e-08,2.5567e-11,8.789e-08,5.5962e-05,1.8761e-06,1e-09,4.5476e-18,1.5458e-21,1.3226e-29,5.7699e-19,4.1641e-16,2.8482e-14,0,0,0,0,0,0,2.4671e-20,2.1274e-13,7.8092e-16,3.3692e-28,2.12e-31,1.5631e-11,2.0742e-07,1.7495e-10,1.3277e-16,1.2959e-19,3.0994e-13,2.373e-13,5.6791e-16,1.7824e-15,3.2312e-13,1.0992e-14,2.0925e-17,4.7666e-14,8.9436e-10,1.4679e-12,8.7365e-06,1.8173e-07,1.3597e-07,1.1983e-14,3.0068e-08,1.742e-09,1.4447e-18,1.0776e-11,5e-10,0,2.3263e-22,3.39e-21,8.0248e-17,1.2486e-16,5.2029e-07,7.8634e-15,2.4962e-10,9.5718e-18,0.00010386,1.2651e-13,2.001,0,0,0,0,0,0,0.0099189,0,0,0,5.8037e-08,1.8057e-06,3.7418e-06,7.5246e-06,2.459e-09,2.0822e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092356,0,0.021361,0,0,0,0,0,0,0,0,0,0,0,0
0.044475,2.0903e-32,2.7709e-35,4.0511e-31,5.9666e-19,3.705e-08,2.67e-13,1.0064e-24,9.8905e-28,6.0855e-13,4.379e-08,2.207e-11,1.249e-07,6.7181e-05,2.7333e-06,1e-09,2.6992e-18,7.4628e-22,8.5515e-30,4.5859e-19,2.7964e-16,2.3206e-14,0,0,0,0,0,0,2.0071e-20,2.6504e-13,7.8102e-16,2.2592e-28,8.3167e-32,2.1713e-11,2.3709e-07,2.459e-10,1.2832e-16,1.0189e-19,3.3895e-13,3.148e-13,7.3486e-16,1.3835e-15,3.083e-13,9.1629e-15,1.4003e-17,5.3207e-14,8.2148e-10,1.6579e-12,6.3639e-06,1.0631e-07,1.2505e-07,7.098e-15,2.8004e-08,1.2852e-09,8.6644e-19,1.081e-11,5e-10,0,2.3315e-22,3.3621e-21,1.0046e-16,1.2341e-16,6.4889e-07,6.3142e-15,2.4965e-10,1.2091e-17,0.00012933,1.0289e-13,2.001,0,0,0,0,0,0,0.0099187,0,0,0,1.7302e-07,4.0892e-06,7.5635e-06,1.1547e-05,4.6578e-09,3.5359e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5466e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092354,0,0.021361,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,1.1293e-32,1.7887e-35,1.9386e-31,4.0126e-19,3.705e-08,2.1741e-13,5.6689e-25,3.2619e-28,5.6073e-13,4.6106e-08,1.919e-11,1.7394e-07,8.053e-05,3.9127e-06,1e-09,1.6424e-18,3.75e-22,5.6838e-30,3.6909e-19,1.9376e-16,1.9197e-14,0,0,0,0,0,0,1.6575e-20,3.2553e-13,7.81e-16,1.5627e-28,3.3674e-32,2.9819e-11,2.7244e-07,3.4224e-10,1.3122e-16,8.605e-20,3.9467e-13,4.3755e-13,9.9376e-16,1.1257e-15,3.0375e-13,7.5662e-15,9.4138e-18,5.8108e-14,7.5062e-10,1.8349e-12,4.5745e-06,6.2212e-08,1.1196e-07,4.31e-15,2.6018e-08,9.5843e-10,5.3357e-19,1.0848e-11,5e-10,0,2.3325e-22,3.3251e-21,1.2379e-16,1.2176e-16,7.9736e-07,5.1424e-15,2.4969e-10,1.5071e-17,0.00015876,8.4951e-14,2.001,0,0,0,0,0,0,0.0099185,0,0,0,4.0914e-07,7.3799e-06,1.2405e-05,1.4435e-05,7.3114e-09,4.9496e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.972e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092352,0,0.02136,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,6.3174e-33,1.1792e-35,9.7717e-32,2.7645e-19,3.705e-08,1.7911e-13,3.3157e-25,1.1183e-28,5.0612e-13,4.8186e-08,1.6773e-11,2.3747e-07,9.6138e-05,5.502e-06,1e-09,1.0222e-18,1.9519e-22,3.8646e-30,3.0008e-19,1.3776e-16,1.6076e-14,0,0,0,0,0,0,1.3855e-20,3.9492e-13,7.8058e-16,1.1089e-28,1.4007e-32,4.0534e-11,3.1428e-07,4.7202e-10,1.4112e-16,7.7396e-20,4.8482e-13,6.3311e-13,1.3962e-15,9.5549e-16,3.083e-13,6.2001e-15,6.3553e-18,6.2204e-14,6.8166e-10,1.993e-12,3.2531e-06,3.6446e-08,9.8085e-08,2.6778e-15,2.4176e-08,7.228e-10,3.3646e-19,1.0882e-11,5e-10,0,2.3356e-22,3.2882e-21,1.5098e-16,1.1994e-16,9.6788e-07,4.2363e-15,2.4967e-10,1.8566e-17,0.00019262,7.1013e-14,2.0009,0,0,0,0,0,0,0.0099183,0,0,0,8.5245e-07,1.1797e-05,1.8269e-05,1.632e-05,1.0534e-08,6.3256e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4761e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009235,0,0.02136,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,3.6365e-33,0,5.1398e-32,1.9433e-19,3.705e-08,1.49e-13,2.0004e-25,3.9593e-29,4.4989e-13,5.004e-08,1.4718e-11,3.1843e-07,0.00011416,7.6122e-06,1e-09,6.4931e-19,1.0476e-22,2.6782e-30,2.4612e-19,1.0006e-16,1.3605e-14,0,0,0,0,0,0,1.1701e-20,4.745e-13,7.802e-16,8.0384e-29,5.9586e-33,5.4624e-11,3.6353e-07,6.4614e-10,1.5861e-16,7.3504e-20,6.231e-13,9.4797e-13,2.0262e-15,8.3925e-16,3.2048e-13,5.0468e-15,4.3034e-18,6.5379e-14,6.1499e-10,2.1278e-12,2.2937e-06,2.1377e-08,8.4366e-08,1.6976e-15,2.2495e-08,5.5081e-10,2.1673e-19,1.092e-11,5e-10,0,2.3352e-22,3.2485e-21,1.8212e-16,1.1801e-16,1.1629e-06,3.5237e-15,2.4965e-10,2.2667e-17,0.00023143,5.9976e-14,2.0009,0,0,0,0,0,0,0.009918,0,0,0,1.6341e-06,1.7421e-05,2.5175e-05,1.7344e-05,1.4437e-08,7.6563e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0705e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092347,0,0.021359,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,2.1433e-33,0,2.8013e-32,1.3888e-19,3.705e-08,1.2494e-13,1.2384e-25,1.441e-29,3.9489e-13,5.1683e-08,1.2955e-11,4.2005e-07,0.00013482,1.0377e-05,1e-09,4.199e-19,5.7738e-23,1.8854e-30,2.033e-19,7.3992e-17,1.1614e-14,0,0,0,0,0,0,9.9674e-21,5.6555e-13,7.7977e-16,5.9311e-29,2.5847e-33,7.3039e-11,4.2126e-07,8.7851e-10,1.8525e-16,7.3153e-20,8.32e-13,1.4601e-12,3.0198e-15,7.5976e-16,3.4042e-13,4.0817e-15,2.9185e-18,6.7539e-14,5.5058e-10,2.2351e-12,1.607e-06,1.256e-08,7.1648e-08,1.0954e-15,2.0981e-08,4.2385e-10,1.4228e-19,1.0961e-11,5e-10,0,2.3342e-22,3.2067e-21,2.179e-16,1.1599e-16,1.3854e-06,2.9549e-15,2.4965e-10,2.7473e-17,0.00027583,5.1088e-14,2.0008,0,0,0,0,0,0,0.0099177,0,0,0,2.9415e-06,2.4291e-05,3.3122e-05,1.7676e-05,1.9184e-08,8.9422e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7684e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092344,0,0.021359,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,1.2892e-33,0,1.5743e-32,1.0068e-19,3.705e-08,1.0549e-13,7.8379e-26,5.3751e-30,3.4332e-13,5.3134e-08,1.143e-11,5.4595e-07,0.00015832,1.3957e-05,1e-09,2.7589e-19,3.2572e-23,1.3452e-30,1.6894e-19,5.5556e-17,9.987e-15,0,0,0,0,0,0,8.552e-21,6.6937e-13,7.7922e-16,4.4432e-29,1.1412e-33,9.6975e-11,4.8869e-07,1.1869e-09,2.2304e-16,7.5619e-20,1.1447e-12,2.3034e-12,4.604e-15,7.0561e-16,3.6823e-13,3.2791e-15,1.9796e-18,6.8625e-14,4.8879e-10,2.3109e-12,1.121e-06,7.3975e-09,6.0206e-08,7.1819e-16,1.9626e-08,3.2914e-10,9.497e-20,1.1002e-11,5e-10,0,2.3324e-22,3.1663e-21,2.5887e-16,1.1391e-16,1.6388e-06,2.4946e-15,2.4964e-10,3.3085e-17,0.00032649,4.3835e-14,2.0008,0,0,0,0,0,0,0.0099173,0,0,0,5.0455e-06,3.2414e-05,4.211e-05,1.7484e-05,2.4956e-08,1.0176e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5854e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092341,0,0.021358,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,7.8978e-34,0,9.09e-33,7.3902e-20,3.705e-08,8.9598e-14,5.0587e-26,2.0518e-30,2.9636e-13,5.4401e-08,1.0113e-11,7.0024e-07,0.0001849,1.8536e-05,1e-09,1.8405e-19,1.8783e-23,9.7158e-31,1.412e-19,4.2279e-17,8.6435e-15,0,0,0,0,0,0,7.385e-21,7.8739e-13,7.7858e-16,3.3735e-29,5.125e-34,1.2795e-10,5.672e-07,1.5938e-09,2.7565e-16,8.0766e-20,1.6155e-12,3.6969e-12,7.1361e-15,6.6985e-16,4.045e-13,2.6149e-15,1.3423e-18,6.8632e-14,4.3002e-10,2.3522e-12,7.7928e-07,4.3679e-09,5.0178e-08,4.7831e-16,1.8433e-08,2.5807e-10,6.4296e-20,1.1043e-11,5e-10,0,2.3305e-22,3.1222e-21,3.0575e-16,1.1183e-16,1.9273e-06,2.1183e-15,2.4957e-10,3.9612e-17,0.00038409,3.7854e-14,2.0007,0,0,0,0,0,0,0.0099169,0,0,0,8.3219e-06,4.1773e-05,5.2136e-05,1.6914e-05,3.1972e-08,1.1351e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.539e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092337,0,0.021357,0,0,0,0,0,0,0,0,0,0,0,0
0.10944,4.9237e-34,0,5.3804e-33,5.4878e-20,3.705e-08,7.6527e-14,3.3241e-26,8.0105e-31,2.5448e-13,5.554e-08,8.956e-12,8.8751e-07,0.00021476,2.4328e-05,1e-09,1.2436e-19,1.1034e-23,7.1009e-31,1.187e-19,3.2573e-17,7.525e-15,0,0,0,0,0,0,6.4151e-21,9.2105e-13,7.779e-16,2.5932e-29,2.3385e-34,1.679e-10,6.584e-07,2.1278e-09,3.4862e-16,8.8822e-20,2.3282e-12,6.0207e-12,1.1222e-14,6.4817e-16,4.5021e-13,2.0721e-15,9.0768e-19,6.7608e-14,3.7473e-10,2.3574e-12,5.4167e-07,2.5933e-09,4.156e-08,3.2246e-16,1.7349e-08,2.0369e-10,4.4172e-20,1.1082e-11,5e-10,0,2.331e-22,3.0795e-21,3.5938e-16,1.0982e-16,2.2557e-06,1.8091e-15,2.4956e-10,4.7196e-17,0.00044931,3.2882e-14,2.0006,0,0,0,0,0,0,0.0099163,0,0,0,1.328e-05,5.2317e-05,6.3194e-05,1.609e-05,4.0495e-08,1.2457e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6496e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092332,0,0.021356,0,0,0,0,0,0,0,0,0,0,0,0
0.12278,3.1227e-34,0,3.2599e-33,4.1197e-20,3.705e-08,6.5706e-14,2.2216e-26,3.1956e-31,2.1768e-13,5.6569e-08,7.9326e-12,1.1128e-06,0.00024812,3.1567e-05,1e-09,8.4993e-20,6.5927e-24,5.251e-31,1.004e-19,2.5385e-17,6.5869e-15,0,0,0,0,0,0,5.6034e-21,1.0716e-12,7.7711e-16,2.0166e-29,1.0867e-34,2.1925e-10,7.641e-07,2.824e-09,4.4835e-16,9.9871e-20,3.4142e-12,9.9165e-12,1.786e-14,6.3789e-16,5.0676e-13,1.6256e-15,6.114e-19,6.5638e-14,3.2333e-10,2.3262e-12,3.766e-07,1.5483e-09,3.4263e-08,2.199e-16,1.6363e-08,1.6177e-10,3.0643e-20,1.1118e-11,5e-10,0,2.3349e-22,3.0395e-21,4.2064e-16,1.0794e-16,2.6297e-06,1.5533e-15,2.4956e-10,5.596e-17,0.00052279,2.8722e-14,2.0005,0,0,0,0,0,0,0.0099157,0,0,0,2.0591e-05,6.3963e-05,7.5272e-05,1.5114e-05,5.0841e-08,1.3486e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9405e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092326,0,0.021355,0,0,0,0,0,0,0,0,0,0,0,0
0.13746,2.0148e-34,0,2.0192e-33,3.1252e-20,3.705e-08,5.6703e-14,1.5089e-26,1.3049e-31,1.8564e-13,5.7514e-08,7.0191e-12,1.382e-06,0.00028512,4.0513e-05,1e-09,5.8655e-20,3.9992e-24,3.9293e-31,8.5468e-20,1.9997e-17,5.7953e-15,0,0,0,0,0,0,4.9204e-21,1.2403e-12,7.7628e-16,1.5854e-29,5.1365e-35,2.8513e-10,8.8639e-07,3.7265e-09,5.8458e-16,1.1446e-19,5.0815e-12,1.6484e-11,2.8726e-14,6.3747e-16,5.7614e-13,1.262e-15,4.0965e-19,6.2863e-14,2.7622e-10,2.2606e-12,2.6209e-07,9.2995e-10,2.814e-08,1.5145e-16,1.5451e-08,1.2909e-10,2.144e-20,1.1149e-11,5e-10,0,2.3438e-22,3.0038e-21,4.9062e-16,1.0626e-16,3.056e-06,1.3407e-15,2.4959e-10,6.6046e-17,0.00060514,2.5221e-14,2.0004,0,0,0,0,0,0,0.0099151,0,0,0,3.1119e-05,7.6589e-05,8.8342e-05,1.4054e-05,6.3388e-08,1.4429e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4384e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009232,0,0.021353,0,0,0,0,0,0,0,0,0,0,0,0
0.15361,1.3209e-34,0,1.2773e-33,2.3919e-20,3.705e-08,4.9114e-14,1.0395e-26,5.4481e-32,1.5789e-13,5.8416e-08,6.1881e-12,1.7015e-06,0.00032592,5.1443e-05,1e-09,4.0746e-20,2.4546e-24,2.9756e-31,7.3251e-20,1.5914e-17,5.1232e-15,0,0,0,0,0,0,4.3427e-21,1.4285e-12,7.7536e-16,1.2595e-29,2.4697e-35,3.6948e-10,1.0276e-06,4.8891e-09,7.6943e-16,1.3311e-19,7.6619e-12,2.7609e-11,4.6646e-14,6.4615e-16,6.6094e-13,9.6736e-16,2.7232e-19,5.9446e-14,2.3369e-10,2.1643e-12,1.8267e-07,5.6217e-10,2.3039e-08,1.0503e-16,1.4576e-08,1.0322e-10,1.5066e-20,1.1173e-11,5e-10,0,2.3581e-22,2.9731e-21,5.7043e-16,1.0482e-16,3.5424e-06,1.1626e-15,2.4958e-10,7.7575e-17,0.00069694,2.2259e-14,2.0002,0,0,0,0,0,0,0.0099142,0,0,0,4.5946e-05,9.0026e-05,0.00010236,1.2964e-05,7.8587e-08,1.5282e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1174e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092312,0,0.021351,0,0,0,0,0,0,0,0,0,0,0,0
0.17137,8.2309e-35,0,7.6898e-34,1.7275e-20,3.705e-08,3.9945e-14,6.794e-27,2.1671e-32,1.2497e-13,5.9234e-08,5.4618e-12,2.0781e-06,0.00037066,6.4653e-05,1e-09,2.8622e-20,1.531e-24,2.2792e-31,6.319e-20,1.279e-17,4.5503e-15,0,0,0,0,0,0,3.8513e-21,1.6371e-12,7.7435e-16,1.0107e-29,1.2078e-35,4.7705e-10,1.1905e-06,6.3782e-09,1.0262e-15,1.5763e-19,1.169e-11,4.6552e-11,7.639e-14,6.6373e-16,7.6459e-13,7.3594e-16,1.8053e-19,5.5536e-14,1.9589e-10,2.043e-12,1.2754e-07,3.4207e-10,1.8809e-08,7.3664e-17,1.3779e-08,8.3078e-11,1.0693e-20,1.1191e-11,5e-10,0,2.3787e-22,2.9472e-21,6.612e-16,1.036e-16,4.0983e-06,1.0134e-15,2.4966e-10,9.0732e-17,0.00079874,1.974e-14,2.0001,0,0,0,0,0,0,0.0099133,0,0,0,6.6394e-05,0.00010406,0.00011725,1.1878e-05,9.6971e-08,1.604e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3183e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092304,0,0.021349,0,0,0,0,0,0,0,0,0,0,0,0
0.1909,3.2027e-35,0,2.9066e-34,7.7518e-21,2.1039e-08,2.009e-14,2.7716e-27,5.4195e-33,6.0778e-14,5.9889e-08,4.8719e-12,2.5135e-06,0.00041943,8.0459e-05,1e-09,2.0514e-20,9.789e-25,1.7636e-31,5.4804e-20,1.0374e-17,4.0593e-15,0,0,0,0,0,0,3.4313e-21,1.8674e-12,7.7326e-16,8.1868e-30,0,6.1322e-10,1.3782e-06,8.2754e-09,1.399e-15,1.9171e-19,1.8033e-11,7.8982e-11,1.26e-13,6.9043e-16,8.9151e-13,5.6141e-16,1.2056e-19,5.1264e-14,1.6284e-10,1.9035e-12,8.9198e-08,2.0944e-10,1.5312e-08,5.2723e-17,1.314e-08,6.7917e-11,7.7354e-21,1.1204e-11,5e-10,0,2.4012e-22,2.9233e-21,7.6344e-16,1.0249e-16,4.717e-06,8.8707e-16,2.4963e-10,1.056e-16,0.00091109,1.7586e-14,1.9999,0,0,0,0,0,0,0.0099122,0,0,0,9.4036e-05,0.00011842,0.0001329,1.0819e-05,1.1917e-07,1.6704e-09,0,0,0,0,0,0,6.5241e-09,1.4815e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5505e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7049e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092294,0,0.021347,0,0,0,0,0,0,0,0,0,0,0,0
0.21239,1.1714e-35,0,1.0325e-34,3.2395e-21,1.0869e-08,9.3689e-15,1.0577e-27,1.275e-33,2.7214e-14,6.0315e-08,4.431e-12,3.0272e-06,0.00047241,9.922e-05,1e-09,1.5119e-20,6.4645e-25,1.3823e-31,4.7938e-20,8.4847e-18,3.6348e-15,0,0,0,0,0,0,3.0703e-21,2.1208e-12,7.7208e-16,6.69e-30,0,7.8804e-10,1.5941e-06,1.0681e-08,1.9668e-15,2.415e-19,2.8132e-11,1.349e-10,2.1023e-13,7.2698e-16,1.0476e-12,4.3374e-16,8.1891e-20,4.7006e-14,1.344e-10,1.753e-12,6.2446e-08,1.2892e-10,1.2427e-08,3.8824e-17,1.2725e-08,5.6879e-11,5.7315e-21,1.1204e-11,5e-10,0,2.4375e-22,2.9104e-21,8.8114e-16,1.0188e-16,5.4331e-06,7.8018e-16,2.4973e-10,1.2246e-16,0.0010346,1.5734e-14,1.9996,0,0,0,0,0,0,0.009911,0,0,0,0.00013072,0.00013282,0.00014918,9.7986e-06,1.4591e-07,1.7276e-09,0,0,0,0,0,0,1.0702e-08,2.3884e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092282,0,0.021344,0,0,0,0,0,0,0,0,0,0,0,0
0.23603,0,0,3.7978e-35,1.3903e-21,5.7273e-09,4.4681e-15,4.1629e-28,3.1054e-34,1.2366e-14,6.0486e-08,4.1274e-12,3.6311e-06,0.00052973,0.00012135,1e-09,1.15e-20,4.424e-25,1.0964e-31,4.2259e-20,6.9899e-18,3.2656e-15,0,0,0,0,0,0,2.7579e-21,2.3986e-12,7.7081e-16,5.51e-30,0,1.0122e-09,1.8424e-06,1.3721e-08,2.8647e-15,3.1646e-19,4.4396e-11,2.3221e-10,3.5492e-13,7.7445e-16,1.2406e-12,3.4136e-16,5.6889e-20,4.2869e-14,1.1029e-10,1.599e-12,4.3737e-08,7.9734e-11,1.0047e-08,2.9525e-17,1.2562e-08,4.8996e-11,4.3659e-21,1.1189e-11,5e-10,0,2.4837e-22,2.9063e-21,1.0159e-15,1.0169e-16,6.2582e-06,6.8864e-16,2.497e-10,1.4138e-16,0.00117,1.4132e-14,1.9994,0,0,0,0,0,0,0.0099096,0,0,0,0.00017858,0.0001469,0.00016591,8.8238e-06,1.7802e-07,1.7761e-09,0,0,0,0,0,0,1.2752e-08,2.9093e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1281e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7048e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092269,0,0.021341,0,0,0,0,0,0,0,0,0,0,0,0
