Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.35671,0.003917,0.5905,0.26237,0.061649,0.031095,0.027096,0,0.00217,0.016076,0,0.000289,0.003317,0,0,0,0.0015,2.4e-05,0,7.8381e-05,1.9626e-07
0.39479,0.004284,0.58985,0.26222,0.061602,0.031071,0.027094,0,0.00217,0.015819,0,0.000391,0.003778,0,0,0,0.001695,2.7e-05,0,7.8368e-05,2.0964e-07
0.43666,0.004686,0.58913,0.26204,0.06155,0.031044,0.027091,0,0.00217,0.015538,0,0.000507,0.0043,0,0,0,0.001914,3.1e-05,0,7.8354e-05,2.2372e-07
0.48273,0.005127,0.5883,0.26185,0.061493,0.031015,0.027089,0,0.00217,0.01523,0,0.000641,0.004892,0,0,0,0.00216,3.5e-05,0,7.8339e-05,2.3846e-07
0.5334,0.005612,0.58738,0.26162,0.06143,0.030981,0.027085,0,0.00217,0.014893,0,0.000793,0.005563,0,0,0,0.002435,4.1e-05,0,7.8323e-05,2.5394e-07
0.58914,0.006141,0.58634,0.26136,0.061361,0.030944,0.027081,0,0.00217,0.014526,0,0.000967,0.006325,0,0,0,0.002743,4.6e-05,0,7.8307e-05,2.699e-07
0.65046,0.006719,0.58517,0.26106,0.061286,0.030903,0.027077,0,0.00217,0.014125,0,0.001166,0.007189,0,0,0,0.003088,5.3e-05,0,7.8291e-05,2.8627e-07
0.7179,0.007351,0.58385,0.26071,0.061202,0.030856,0.027072,0,0.00217,0.013688,0,0.001393,0.008169,0,0,0,0.003475,6e-05,0,7.8274e-05,3.03e-07
0.79209,0.008038,0.58236,0.26032,0.061111,0.030804,0.027066,0,0.00217,0.013214,0,0.001653,0.009282,0,0,0,0.003908,6.9e-05,0,7.8258e-05,3.1965e-07
0.8737,0.008789,0.58069,0.25987,0.061011,0.030746,0.02706,0,0.00217,0.012698,0,0.00195,0.010544,0,0,0,0.004393,7.9e-05,0,7.8241e-05,3.3619e-07
0.96347,0.009603,0.57881,0.25935,0.060901,0.030682,0.027052,0,0.00217,0.01214,0,0.002289,0.011975,0,0,0,0.004936,9e-05,0,7.8225e-05,3.5207e-07
1.0622,0.010485,0.57669,0.25876,0.06078,0.030609,0.027044,0,0.00217,0.011538,0,0.002676,0.0136,0,0,0,0.005544,0.000102,0,7.821e-05,3.6674e-07
1.1708,0.011437,0.57431,0.25808,0.060647,0.030528,0.027034,0,0.00217,0.01089,0,0.003118,0.015442,0,0,0,0.006223,0.000117,0,7.8198e-05,3.7966e-07
1.2903,0.012457,0.57164,0.2573,0.060501,0.030438,0.027023,0,0.00217,0.010199,0,0.003622,0.017532,0,0,0,0.006984,0.000133,0,7.8188e-05,3.8957e-07
1.4218,0.013552,0.56863,0.25641,0.060342,0.030337,0.02701,0,0.00217,0.00946,0,0.004198,0.019902,0,0,0,0.007834,0.000151,0,7.8181e-05,3.9595e-07
1.5663,0.014719,0.56525,0.2554,0.060166,0.030225,0.026995,0,0.00217,0.008678,0,0.004853,0.02259,0,0,0,0.008785,0.000172,0,7.818e-05,3.9732e-07
1.7254,0.01596,0.56145,0.25424,0.059974,0.0301,0.026978,0,0.00217,0.00785,0,0.005601,0.025636,0,0,0,0.009847,0.000196,0,7.8185e-05,3.9243e-07
1.9003,0.017265,0.55719,0.25291,0.059763,0.02996,0.026958,0,0.00217,0.006987,0,0.006452,0.029088,0,0,0,0.011034,0.000224,0,7.8198e-05,3.7895e-07
2.0927,0.018618,0.55241,0.2514,0.059532,0.029805,0.026936,0,0.00217,0.006099,0,0.007421,0.032998,0,0,0,0.012359,0.000254,0,7.8223e-05,3.5389e-07
2.3044,0.020004,0.54705,0.24968,0.059278,0.029632,0.02691,0,0.00217,0.0052,0,0.008523,0.037424,0,0,0,0.013838,0.00029,0,7.8263e-05,3.1404e-07
2.4,0.020579,0.54459,0.24887,0.059164,0.029553,0.026898,0,0.00217,0.004831,0,0.009038,0.03948,0,0,0,0.014515,0.000306,0,7.8287e-05,2.9018e-07
2.5373,0.021374,0.54104,0.2477,0.059001,0.029439,0.02688,0,0.00217,0.004326,0,0.009786,0.042467,0,0,0,0.015493,0.00033,0,7.8325e-05,2.5223e-07
2.7934,0.022749,0.53437,0.24549,0.058697,0.029225,0.026846,0,0.00217,0.00346,0,0.011198,0.04809,0,0,0,0.017333,0.000374,0,7.8406e-05,1.7135e-07
3.0751,0.024065,0.52722,0.24312,0.058365,0.028987,0.026808,0,0.00217,0.002629,0,0.012708,0.054118,0,0,0,0.019382,0.000423,0,7.8505e-05,7.2205e-08
3.385,0.025266,0.51958,0.2406,0.058001,0.028724,0.026763,0,0.00217,0.00187,0,0.014319,0.060568,0,0,0,0.021664,0.000474,0,7.8627e-05,-5.0085e-08
3.7259,0.026322,0.51144,0.23792,0.057604,0.028437,0.026713,0,0.00217,0.00121,0,0.016036,0.067456,0,0,0,0.024156,0.00053,0,7.8776e-05,-1.9858e-07
4.1009,0.027242,0.50277,0.23508,0.057171,0.028132,0.026655,0,0.00217,0.000708,0,0.017852,0.07479,0,0,0,0.026832,0.000589,0,7.895e-05,-3.7264e-07
4.5134,0.028126,0.49358,0.23208,0.056712,0.027808,0.026589,0,0.00209,0.000353,0,0.019764,0.082545,0,0,0,0.0297,0.000652,0,7.9141e-05,-5.6362e-07
4.9672,0.029094,0.48439,0.22892,0.056228,0.027464,0.026513,0,0.001813,0.000132,0,0.021791,0.090725,0,1e-06,0.000481,0.031735,0.000718,0,7.9339e-05,-7.6223e-07
5.4663,0.030107,0.4752,0.22559,0.055718,0.0271,0.026426,0,0.001445,3.8e-05,0,0.023932,0.099328,0,1e-06,0.001512,0.032814,0.000789,0,7.9549e-05,-9.7158e-07
6.0153,0.031147,0.46574,0.22211,0.055181,0.026717,0.026327,0,0.001068,1.3e-05,0,0.026178,0.10835,0,1e-06,0.002849,0.03346,0.000863,0,7.977e-05,-1.1929e-06
6.6192,0.032231,0.45592,0.21846,0.054619,0.026315,0.026214,0,0.000698,3e-06,0,0.028527,0.11778,0,1e-06,0.004394,0.03389,0.000941,0,8.0002e-05,-1.4244e-06
7.2836,0.033358,0.44581,0.21467,0.054031,0.025893,0.026085,0,0.000382,2e-06,0,0.030978,0.12761,0,1e-06,0.006233,0.033924,0.001023,0,8.0243e-05,-1.6659e-06
8.0143,0.034525,0.43546,0.21073,0.053419,0.025452,0.025938,0,0.000152,1e-06,0,0.033526,0.13782,0,1e-06,0.008427,0.033443,0.001109,0,8.0494e-05,-1.917e-06
8.8181,0.035729,0.42491,0.20665,0.052783,0.024993,0.025771,0,2.8e-05,0,0,0.036167,0.14839,0,1e-06,0.011025,0.032352,0.001199,0,8.0755e-05,-2.1774e-06
9.7024,0.036967,0.41418,0.20245,0.052124,0.024527,0.02558,0,5e-06,0,0,0.038895,0.1593,0,1e-06,0.013967,0.03071,0.001293,0,8.1024e-05,-2.4464e-06
10.675,0.038246,0.40317,0.19813,0.051443,0.024058,0.025362,0,0,0,0,0.041706,0.17052,0,1e-06,0.017056,0.028912,0.00139,0,8.13e-05,-2.7227e-06
11.745,0.039569,0.39187,0.1937,0.050741,0.023584,0.025116,0,0,0,0,0.044593,0.18203,0,1e-06,0.020282,0.027015,0.00149,0,8.1582e-05,-3.0051e-06
12,0.039866,0.38937,0.19272,0.050585,0.02348,0.025055,0,0,0,0,0.045233,0.18458,0,1e-06,0.021013,0.026582,0.001513,0,8.1645e-05,-3.0674e-06
12.922,0.040923,0.38045,0.18924,0.050029,0.023112,0.024834,0,0,0,0,0.047511,0.19364,0,1e-06,0.02363,0.025033,0.001593,0,8.1866e-05,-3.2885e-06
14.216,0.042337,0.36862,0.18464,0.049291,0.022625,0.024517,0,0,0,0,0.050531,0.20564,0,1e-06,0.027181,0.022921,0.001701,0,8.2157e-05,-3.5799e-06
15.64,0.043797,0.35658,0.17997,0.048537,0.02213,0.024157,0,0,0,0,0.053603,0.21781,0,1e-06,0.030927,0.020676,0.001812,0,8.2451e-05,-3.8738e-06
17.207,0.045303,0.34434,0.17525,0.047769,0.021625,0.023752,0,0,0,0,0.056722,0.23014,0,1e-06,0.034892,0.018281,0.001927,0,8.2746e-05,-4.1692e-06
18.93,0.046835,0.33197,0.1705,0.046989,0.021111,0.023325,0,0,0,0,0.05987,0.24257,0,1e-06,0.038986,0.015798,0.002044,0,8.3043e-05,-4.4661e-06
20.825,0.048386,0.31951,0.16572,0.046199,0.020587,0.022886,0,0,0,0,0.063037,0.25508,0,1e-06,0.043181,0.013246,0.002162,0,8.3341e-05,-4.764e-06
22.91,0.049952,0.307,0.16093,0.045401,0.020052,0.022436,0,0,0,0,0.066214,0.26763,0,1e-06,0.047476,0.010624,0.002281,0,8.3639e-05,-5.062e-06
24,0.050702,0.30104,0.15866,0.045018,0.019792,0.022217,0,0,0,0,0.067723,0.2736,0,1e-06,0.049563,0.009345,0.002338,0,8.3781e-05,-5.2033e-06
25.204,0.051495,0.29475,0.15627,0.044613,0.019515,0.021984,0,0,0,0,0.069315,0.27989,0,1e-06,0.05179,0.007978,0.002398,0,8.3929e-05,-5.3521e-06
27.726,0.053084,0.28219,0.1515,0.043802,0.018956,0.021515,0,0,0,0,0.072492,0.29245,0,1e-06,0.056286,0.005214,0.002518,0,8.4226e-05,-5.6484e-06
30.501,0.054676,0.26966,0.14676,0.042988,0.018385,0.021038,0,0,0,0,0.075651,0.30494,0,1e-06,0.060875,0.002381,0.002639,0,8.452e-05,-5.9423e-06
33.554,0.056542,0.25725,0.14207,0.042172,0.017803,0.020555,0,0,0,0,0.078911,0.31711,1e-06,1e-06,0.064825,0,0.002759,0,8.4781e-05,-6.2039e-06
36.912,0.057945,0.24471,0.13744,0.041357,0.017208,0.020068,0,0,0,0,0.081889,0.32961,0.00147,1e-06,0.065419,0,0.002879,0,8.509e-05,-6.5131e-06
40.605,0.059602,0.23236,0.13287,0.040544,0.016606,0.019577,0,0,0,0,0.084953,0.34175,0.002745,1e-06,0.066006,0,0.002998,0,8.5367e-05,-6.7898e-06
44.668,0.06124,0.22017,0.12837,0.039734,0.016014,0.019085,0,0,0,0,0.087973,0.35371,0.004006,1e-06,0.066585,0,0.003116,0,8.564e-05,-7.0623e-06
49.138,0.062856,0.20816,0.12395,0.038929,0.015435,0.018592,0,0,0,0,0.090942,0.36549,0.005253,1e-06,0.067155,0,0.003232,0,8.5907e-05,-7.3302e-06
54.054,0.064447,0.19637,0.11963,0.038129,0.014869,0.0181,0,0,0,0,0.093857,0.37706,0.006482,1e-06,0.067715,0,0.003346,0,8.617e-05,-7.5932e-06
59.462,0.06601,0.1848,0.11539,0.037336,0.014316,0.01761,0,0,0,0,0.096714,0.38841,0.007691,1e-06,0.068264,0,0.003459,0,8.6428e-05,-7.8508e-06
65.41,0.067544,0.17346,0.11126,0.036551,0.013778,0.017123,0,0,0,0,0.099509,0.39953,0.008879,1e-06,0.068802,0,0.003569,0,8.668e-05,-8.103e-06
71.954,0.069047,0.16237,0.10723,0.035774,0.013254,0.01664,0,0,0,0,0.10224,0.4104,0.010043,1e-06,0.069329,0,0.003677,0,8.6927e-05,-8.3494e-06
72,0.069057,0.1623,0.1072,0.035769,0.013251,0.016637,0,0,0,0,0.10226,0.41047,0.010051,1e-06,0.069332,0,0.003678,0,8.6928e-05,-8.3509e-06
79.151,0.070516,0.15154,0.1033,0.035007,0.012745,0.016162,0,0,0,0,0.1049,0.42101,0.011182,1e-06,0.069843,0,0.003783,0,8.7167e-05,-8.5897e-06
87.069,0.071952,0.14097,0.099484,0.03425,0.012251,0.01569,0,0,0,0,0.1075,0.43137,0.012297,1e-06,0.070344,0,0.003886,0,8.7401e-05,-8.8242e-06
95.778,0.073352,0.13067,0.095774,0.033503,0.011772,0.015225,0,0,0,0,0.11002,0.44147,0.013384,1e-06,0.070833,0,0.003987,0,8.763e-05,-9.0526e-06
105.36,0.074717,0.12065,0.092174,0.032767,0.011308,0.014767,0,0,0,0,0.11248,0.4513,0.014444,1e-06,0.07131,0,0.004085,0,8.7852e-05,-9.2748e-06
115.9,0.076045,0.11089,0.088685,0.032043,0.01086,0.014317,0,0,0,0,0.11486,0.46087,0.015476,1e-06,0.071773,0,0.00418,0,8.8068e-05,-9.4908e-06
127.49,0.077337,0.10142,0.085305,0.03133,0.010426,0.013876,0,0,0,0,0.11718,0.47016,0.016479,1e-06,0.072223,0,0.004273,0,8.8278e-05,-9.7007e-06
140.24,0.078591,0.092217,0.082035,0.03063,0.010008,0.013443,0,0,0,0,0.11942,0.47918,0.017454,1e-06,0.07266,0,0.004363,0,8.8482e-05,-9.9045e-06
154.27,0.079809,0.083289,0.078873,0.029942,0.009604,0.01302,0,0,0,0,0.12159,0.48794,0.0184,1e-06,0.073084,0,0.004451,0,8.8679e-05,-1.0102e-05
168,0.080861,0.075584,0.076154,0.02934,0.009258,0.012652,0,0,0,0,0.12346,0.4955,0.019216,1e-06,0.073451,0,0.004526,0,8.885e-05,-1.0273e-05
169.7,0.080976,0.074736,0.075855,0.029273,0.00922,0.012612,0,0,0,0,0.12367,0.49633,0.019306,1e-06,0.073491,0,0.004534,0,8.8869e-05,-1.0292e-05
186.67,0.082123,0.066336,0.0729,0.028609,0.008844,0.012208,0,0,0,0,0.12571,0.50457,0.020196,1e-06,0.07389,0,0.004617,0,8.9055e-05,-1.0478e-05
205.34,0.083233,0.058203,0.07005,0.027958,0.008482,0.011813,0,0,0,0,0.12767,0.51255,0.021058,1e-06,0.074277,0,0.004696,0,8.9235e-05,-1.0658e-05
225.87,0.084308,0.050327,0.067301,0.02732,0.008134,0.01143,0,0,0,0,0.12958,0.52028,0.021891,1e-06,0.074652,0,0.004774,0,8.941e-05,-1.0832e-05
248.46,0.085347,0.042714,0.064651,0.026694,0.007799,0.011056,0,0,0,0,0.13141,0.52777,0.022696,1e-06,0.075015,0,0.004848,0,8.9579e-05,-1.1001e-05
273.31,0.086352,0.03535,0.062098,0.026082,0.007477,0.010692,0,0,0,0,0.13319,0.535,0.023474,1e-06,0.075365,0,0.00492,0,8.9742e-05,-1.1165e-05
300.64,0.087324,0.028229,0.05964,0.025481,0.007167,0.010339,0,0,0,0,0.1349,0.542,0.024225,1e-06,0.075705,0,0.00499,0,8.99e-05,-1.1323e-05
330.71,0.088527,0.017074,0.057273,0.023137,0.00687,0.009996,0,0,0,0,0.13695,0.55397,0.024835,1e-06,0.076288,0,0.005071,0,9.0206e-05,-1.1629e-05
336,0.088686,0.015769,0.056909,0.022946,0.006824,0.009943,0,0,0,0,0.13723,0.55531,0.024941,1e-06,0.076353,0,0.005082,0,9.0238e-05,-1.1661e-05
363.78,0.089496,0.009277,0.055035,0.022051,0.006589,0.009668,0,0,0,0,0.13864,0.56194,0.025489,1e-06,0.076675,0,0.005139,0,9.0397e-05,-1.1819e-05
400.16,0.090412,0.002216,0.052838,0.021229,0.006314,0.009344,0,0,0,0,0.14024,0.56904,0.026148,1e-06,0.077019,0,0.005204,0,9.0562e-05,-1.1985e-05
440.18,0.090412,0.002216,0.052838,0.021229,0.006314,0.009344,0,0,0,0,0.14024,0.56904,0.026148,1e-06,0.077019,0,0.005204,0,9.0709e-05,-1.2132e-05
