Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.48273,1.0765e-14,0.014734,9.8744e-48,4.6187e-50,0,1,0.094902,0,1,0.33469,0,0,0,0.69274,0,0
0.5334,1.0764e-14,0.014733,9.8751e-48,4.619e-50,0,1,0.094902,0,1,0.33464,0,0,0,0.69276,0,0
0.58914,1.0763e-14,0.014731,9.8756e-48,4.6193e-50,0,1,0.094903,0,1,0.33459,0,0,0,0.69274,0,0
0.65046,1.0761e-14,0.01473,9.8763e-48,4.6197e-50,0,1,0.094903,0,1,0.33453,0,0,0,0.69273,0,0
0.7179,1.076e-14,0.014728,9.8771e-48,4.6201e-50,0,1,0.094904,0,1,0.33447,0,0,0,0.69273,0,0
0.79209,1.0759e-14,0.014726,9.878e-48,4.6205e-50,0,1,0.094904,0,1,0.3344,0,0,0,0.69273,0,0
0.8737,1.0758e-14,0.014724,9.8789e-48,4.621e-50,0,1,0.094905,0,1,0.33434,0,0,0,0.69273,0,0
0.96347,1.0756e-14,0.014722,9.88e-48,4.6215e-50,0,1,0.094905,0,1,0.33427,0,0,0,0.69273,0,0
1.0622,1.0755e-14,0.01472,9.8812e-48,4.6221e-50,0,1,0.094906,0,1,0.33419,0,0,0,0.69272,0,0
1.1708,1.0753e-14,0.014718,9.8825e-48,4.6228e-50,0,1,0.094907,0,1,0.33411,0,0,0,0.69272,0,0
1.2903,1.0752e-14,0.014716,9.884e-48,4.6235e-50,0,1,0.094908,0,1,0.33403,0,0,0,0.69272,0,0
1.4218,1.075e-14,0.014714,9.8857e-48,4.6244e-50,0,0.99999,0.094908,0,1,0.33394,0,0,0,0.69272,0,0
1.5663,1.0749e-14,0.014711,9.8878e-48,4.6255e-50,0,0.99999,0.094908,0,1,0.33385,0,0,0,0.69272,0,0
1.7254,1.0747e-14,0.014709,9.8894e-48,4.6263e-50,0,1,0.09491,0,1,0.33375,0,0,0,0.69272,0,0
1.9003,1.0745e-14,0.014706,9.8916e-48,4.6274e-50,0,1,0.094912,0,1,0.33365,0,0,0,0.69271,0,0
2.0927,1.0743e-14,0.014703,9.894e-48,4.6286e-50,0,1,0.094913,0,1,0.33354,0,0,0,0.69271,0,0
2.3044,1.0741e-14,0.0147,9.8968e-48,4.63e-50,0,1,0.094915,0,1,0.33343,0,0,0,0.6927,0,0
2.4,1.0739e-14,0.014697,9.9002e-48,4.6317e-50,0,0.99999,0.094915,0,1,0.33331,0,0,0,0.6927,0,0
2.5373,1.0738e-14,0.014696,9.9012e-48,4.6322e-50,0,1,0.094917,0,1,0.33325,0,0,0,0.69269,0,0
2.7934,1.0737e-14,0.014694,9.9031e-48,4.6332e-50,0,1,0.094918,0,1,0.33318,0,0,0,0.69269,0,0
3.0751,1.0734e-14,0.014691,9.9069e-48,4.6351e-50,0,1,0.09492,0,1,0.33305,0,0,0,0.69269,0,0
3.385,1.0732e-14,0.014687,9.911e-48,4.6371e-50,0,1,0.094923,0,1,0.33291,0,0,0,0.69268,0,0
3.7259,1.073e-14,0.014684,9.9154e-48,4.6394e-50,0,1,0.094925,0,1,0.33276,0,0,0,0.69267,0,0
4.1009,1.0727e-14,0.01468,9.9011e-48,4.6329e-50,0,1.0006,0.094989,0,1,0.33261,0,0,0,0.69267,0,0
4.5134,1.0719e-14,0.01467,3.8858e-47,1.818e-49,0,0.63404,0.060182,0,1,0.33237,0,0,0,0.69269,0,0
4.9672,1.0707e-14,0.014655,1.1918e-44,5.5748e-47,0,0.093935,0.0089148,0,1,0.33203,0,0,0,0.69273,0,0
5.4663,1.0702e-14,0.014648,1.9435e-37,9.0912e-40,0,0.00037043,3.5156e-05,0,1,0.33182,0,0,1,0.69273,0,0
6.0153,1.0699e-14,0.014644,1.9438e-37,9.0928e-40,0,0.00037049,3.5163e-05,0,1,0.33163,0,0,1,0.69272,0,0
6.6192,1.0696e-14,0.014639,1.944e-37,9.0945e-40,0,0.00037056,3.5171e-05,0,1,0.33144,0,0,1,0.69271,0,0
7.2836,1.0693e-14,0.014635,1.9443e-37,9.0963e-40,0,0.00037063,3.5179e-05,0,1,0.33125,0,0,1,0.6927,0,0
8.0143,1.069e-14,0.01463,1.9446e-37,9.0983e-40,0,0.00037071,0,0,1,0.33105,0,0,1,0.69269,0,0
8.8181,1.0687e-14,0.014625,1.9449e-37,9.1003e-40,0,0.00037079,0,0,1,0.33085,0,0,1,0.69268,0,0
9.7024,1.0684e-14,0.014621,1.9453e-37,9.1024e-40,0,0.00037087,0,0,1,0.33064,0,0,1,0.69267,0,0
10.675,1.0681e-14,0.014616,1.9456e-37,9.1046e-40,0,0.00037095,0,0,1,0.33044,0,0,1,0.69265,0,0
11.745,1.0678e-14,0.014611,1.946e-37,9.1069e-40,0,0.00037104,0,0,1,0.33023,0,0,1,0.69264,0,0
12,1.0675e-14,0.014607,1.9463e-37,9.1092e-40,0,0.00037113,0,0,1,0.33002,0,0,1,0.69263,0,0
12.922,1.0674e-14,0.014606,1.9464e-37,9.1098e-40,0,0.00037115,0,0,1,0.32998,0,0,1,0.69263,0,0
14.216,1.0672e-14,0.014602,1.9467e-37,9.1116e-40,0,0.00037123,0,0,1,0.32981,0,0,1,0.69262,0,0
15.64,1.0669e-14,0.014597,1.9471e-37,9.1142e-40,0,0.00037132,0,0,1,0.3296,0,0,1,0.6926,0,0
17.207,1.0666e-14,0.014592,1.9475e-37,9.1168e-40,0,0.00037142,0,0,1,0.32938,0,0,1,0.69259,0,0
18.93,1.0662e-14,0.014588,1.9479e-37,9.1195e-40,0,0.00037153,0,0,1,0.32916,0,0,1,0.69257,0,0
20.825,1.0659e-14,0.014583,1.9483e-37,9.1222e-40,0,0.00037164,0,0,1,0.32894,0,0,1,0.69256,0,0
22.91,1.0656e-14,0.014578,1.9488e-37,9.1251e-40,0,0.00037175,0,0,1,0.32872,0,0,1,0.69254,0,0
24,1.0653e-14,0.014573,1.9492e-37,9.1279e-40,0,0.00037186,0,0,1,0.32849,0,0,1,0.69253,0,0
25.204,1.0652e-14,0.014571,1.9494e-37,9.1293e-40,0,0.00037191,0,0,1,0.32839,0,0,1,0.69252,0,0
27.726,1.065e-14,0.014568,1.9496e-37,9.1308e-40,0,0.00037197,0,0,1,0.32828,0,0,1,0.69252,0,0
30.501,1.0647e-14,0.014564,1.9501e-37,9.1338e-40,0,0.00037208,0,0,1,0.32805,0,1.0006,1,0.6925,0,0
33.554,1.0644e-14,0.014559,1.9505e-37,9.1363e-40,0,0.00037222,0,0,1,0.32783,0,1.0013,1,0.69268,0,0
36.912,1.0641e-14,0.014554,1.7992e-36,8.4287e-39,0,4.0375e-05,0,0,1,0.3276,1.2785,1,1,0,0,0
40.605,1.0638e-14,0.014549,1.3651e-36,6.3958e-39,0,5.3242e-05,0,0,1,0.32738,1,1,1,0,0,0
44.668,1.0635e-14,0.014545,1.3655e-36,6.3982e-39,0,5.3258e-05,0,0,1,0.32716,1,1,1,0,0,0
49.138,1.0633e-14,0.01454,1.3659e-36,6.4007e-39,0,5.3273e-05,0,0,1,0.32694,1,1,1,0,0,0
54.054,1.063e-14,0.014536,1.3663e-36,6.4031e-39,0,5.3288e-05,0,0,1,0.32672,1,1,1,0,0,0
59.462,1.0627e-14,0.014531,1.3667e-36,6.4055e-39,0,5.3303e-05,0,0,1,0.32651,1,1,1,0,0,0
65.41,1.0624e-14,0.014527,1.3671e-36,6.4078e-39,0,5.3317e-05,0,0,1,0.32631,1,1,1,0,0,0
71.954,1.0622e-14,0.014523,1.3674e-36,6.4101e-39,0,5.3332e-05,0,0,1,0.3261,1,1,1,0,0,0
72,1.0619e-14,0.014519,1.3678e-36,6.4124e-39,0,5.3346e-05,0,0,1,0.32591,1,1,1,0,0,0
79.151,1.0619e-14,0.014519,1.3678e-36,6.4124e-39,0,5.3346e-05,0,0,1,0.32591,1,1,1,0,0,0
87.069,1.0617e-14,0.014515,1.3682e-36,6.4147e-39,0,5.336e-05,0,0,1,0.32571,1,1,1,0,0,0
95.778,1.0614e-14,0.014511,1.3685e-36,6.4169e-39,0,5.3374e-05,0,0,1,0.32553,1,1,1,0,0,0
105.36,1.0612e-14,0.014507,1.3689e-36,6.419e-39,0,5.3387e-05,0,0,1,0.32534,1,1,1,0,0,0
115.9,1.061e-14,0.014503,1.3692e-36,6.4211e-39,0,5.3401e-05,0,0,1,0.32517,1,1,1,0,0,0
127.49,1.0608e-14,0.0145,1.3695e-36,6.4232e-39,0,5.3413e-05,0,0,1,0.325,1,1,1,0,0,0
140.24,1.0605e-14,0.014496,1.3699e-36,6.4252e-39,0,5.3426e-05,0,0,1,0.32483,1,1,1,0,0,0
154.27,1.0603e-14,0.014493,1.3702e-36,6.4272e-39,0,5.3438e-05,0,0,1,0.32467,1,1,1,0,0,0
168,1.0601e-14,0.01449,1.3705e-36,6.4291e-39,0,5.345e-05,0,0,1,0.32451,1,1,1,0,0,0
169.7,1.06e-14,0.014487,1.3707e-36,6.4308e-39,0,5.3461e-05,0,0,1,0.32437,1,1,1,0,0,0
186.67,1.06e-14,0.014486,1.3708e-36,6.431e-39,0,5.3462e-05,0,0,1,0.32436,1,1,1,0,0,0
205.34,1.0598e-14,0.014483,1.3711e-36,6.4328e-39,0,5.3473e-05,0,0,1,0.32421,1,1,1,0,0,0
225.87,1.0596e-14,0.01448,1.3713e-36,6.4346e-39,0,5.3484e-05,0,0,1,0.32407,1,1,1,0,0,0
248.46,1.0594e-14,0.014478,1.3716e-36,6.4363e-39,0,5.3495e-05,0,0,1,0.32393,1,1,1,0,0,0
273.31,1.0592e-14,0.014475,1.3719e-36,6.438e-39,0,5.3506e-05,0,0,1,0.32379,1,1,1,0,0,0
300.64,1.0591e-14,0.014472,1.3722e-36,6.4396e-39,0,5.3516e-05,0,0,1,0.32366,1,1,1,0,0,0
330.71,1.0589e-14,0.01447,1.3724e-36,6.4412e-39,0,5.3526e-05,0,0,1,0.32353,1,1,1,0,0,0
336,1.0585e-14,0.014463,1.3731e-36,6.4454e-39,0,5.3552e-05,0,0,1,0.3232,1,1,1,0,0,0
363.78,1.0585e-14,0.014462,1.3731e-36,6.4457e-39,0,5.3554e-05,0,0,1,0.32317,1,1,1,0,0,0
400.16,1.0583e-14,0.014459,1.3734e-36,6.4476e-39,0,5.3566e-05,0,0,1,0.32303,1,1,1,0,0,0
440.18,1.0581e-14,0.014456,1.3737e-36,6.4494e-39,0,5.3577e-05,0,0,1,0.32289,1,1,1,0,0,0
484.2,1.058e-14,0.014454,1.374e-36,6.451e-39,0,5.3587e-05,0,0,1,0.32276,1,1,1,0,0,0
532.63,1.0578e-14,0.014451,1.3743e-36,6.4528e-39,0,5.3598e-05,0,0,1,0.32262,1,1,1,0,0,0
585.89,1.0577e-14,0.014449,1.3745e-36,6.4542e-39,0,5.3607e-05,0,0,1,0.32251,1,1,1,0,0,0
644.48,1.0575e-14,0.014447,1.3747e-36,6.4554e-39,0,5.3614e-05,0,0,1,0.32242,1,1,1,0,0,0
672,1.0574e-14,0.014445,1.3749e-36,6.4565e-39,0,5.3621e-05,0,0,1,0.32234,1,1,1,0,0,0
779.83,1.0574e-14,0.014444,1.3749e-36,6.4569e-39,0,5.3624e-05,0,0,1,0.3223,1,1,1,0,0,0
857.82,1.0573e-14,0.014442,1.3752e-36,6.4584e-39,0,5.3633e-05,0,0,1,0.32219,1,1,1,0,0,0
943.6,1.0572e-14,0.014441,1.3753e-36,6.4593e-39,0,5.3638e-05,0,0,1,0.32213,1,1,1,0,0,0
1038,1.0571e-14,0.014439,1.3754e-36,6.4601e-39,0,5.3643e-05,0,0,1,0.32207,1,1,1,0,0,0
