Time(h),Ca/Si
1.1708,0,0,0.011247,0,0.039811,1.1326e-05,0,9.9933e-10,0,0.044971,0,0.0069064,0,1.6285
1.2903,0,0,0.012763,0,0.045177,1.3555e-05,0,9.9948e-10,0,0.051033,0,0.0078374,0,1.6285
1.4218,0,0,0.014481,0,0.051261,1.6219e-05,0,9.996e-10,0,0.057906,0,0.0088929,0,1.6284
1.5663,0,0,0.016429,0,0.058157,1.9406e-05,0,9.9969e-10,0,0.065696,0,0.010089,0,1.6284
1.7254,0,0,0.018636,0,0.065972,2.3214e-05,0,9.9976e-10,0,0.074524,0,0.011445,0,1.6283
1.9003,0,0,0.021136,0,0.074825,2.7765e-05,0,9.9982e-10,0,0.084525,0,0.012981,0,1.6282
2.0927,0,0,0.023967,0,0.084851,3.3207e-05,0,9.9986e-10,0,0.09585,0,0.01472,0,1.6282
2.3044,0,0,0.027171,0,0.096197,3.9707e-05,0,9.9989e-10,0,0.10867,0,0.016689,0,1.6281
2.4,0,0,0.028659,0,0.10147,4.2835e-05,0,9.999e-10,0,0.11462,0,0.017603,0,1.6281
2.5373,0,0,0.03082,0,0.10912,4.7509e-05,0,9.9992e-10,0,0.12327,0,0.018931,0,1.628
2.7934,0,0,0.034887,0,0.12353,5.6728e-05,0,9.9994e-10,0,0.13954,0,0.02143,0,1.6279
3.0751,0,0,0.039245,0,0.13897,6.7282e-05,0,9.9995e-10,0,0.15698,0,0.024109,0,1.6279
3.385,0,0,0.043907,0,0.15548,7.9335e-05,0,9.9996e-10,0,0.17563,0,0.026974,0,1.6278
3.7259,0,0,0.048882,0,0.17311,9.3039e-05,0,9.9997e-10,0,0.19555,0,0.030032,0,1.6277
4.1009,0,0,0.054179,0,0.19188,0.00011142,0,9.9998e-10,0,0.21675,0,0.033289,0,1.6275
4.5134,0,0,0.059776,0,0.21172,0.00013582,0,9.9998e-10,0,0.23917,0,0.036732,0,1.6273
4.9672,0,0,0.065677,0,0.23264,0.00015842,0,9.9999e-10,0,0.2628,0,0.040362,0,1.6272
5.4663,0,0,0.071879,0,0.25463,0.00018194,0,9.9999e-10,0,0.28764,0,0.044176,0,1.6271
6.0153,0,0,0.078378,0,0.27767,0.00020793,0,9.9999e-10,0,0.31366,0,0.048174,0,1.627
6.6192,0,0,0.085165,0,0.30173,0.00023653,0,9.9999e-10,0,0.34085,0,0.052349,0,1.6269
7.2836,0,0,0.092232,0,0.32679,0.00026787,0,9.9999e-10,0,0.36916,0,0.056697,0,1.6267
8.0143,0,0,0.099566,0,0.3528,0.00030205,0,9.9999e-10,0,0.39854,0,0.06121,0,1.6266
8.8181,0,0,0.10715,0,0.3797,0.00033918,0,1e-09,0,0.42893,0,0.065878,0,1.6265
9.7024,0,0,0.11497,0,0.40744,0.00037924,0,1e-09,0,0.46026,0,0.070691,0,1.6264
10.675,0,0,0.12301,0,0.43595,0.00042227,0,1e-09,0,0.49247,0,0.075637,0,1.6262
11.745,0,0,0.13123,0,0.46514,0.00046835,0,1e-09,0,0.52544,0,0.080703,0,1.6261
12,0,0,0.13305,0,0.4716,0.00047883,0,1e-09,0,0.53274,0,0.081823,0,1.6261
12.922,0,0,0.13952,0,0.49454,0.0005169,0,1e-09,0,0.55865,0,0.085804,0,1.626
14.216,0,0,0.14806,0,0.52486,0.00056924,0,1e-09,0,0.5929,0,0.091065,0,1.6259
15.64,0,0,0.15671,0,0.55557,0.00062474,0,1e-09,0,0.6276,0,0.096395,0,1.6257
17.207,0,0,0.16545,0,0.58659,0.0006834,0,1e-09,0,0.66264,0,0.10178,0,1.6256
18.93,0,0,0.17425,0,0.61785,0.00074508,0,1e-09,0,0.69795,0,0.1072,0,1.6254
20.825,0,0,0.1831,0,0.64928,0.00080968,0,1e-09,0,0.73346,0,0.11266,0,1.6253
22.91,0,0,0.19197,0,0.68079,0.00087711,0,1e-09,0,0.76905,0,0.11812,0,1.6252
24,0,0,0.19619,0,0.69575,0.00091015,0,1e-09,0,0.78596,0,0.12072,0,1.6251
25.204,0,0,0.20063,0,0.71154,0.00094566,0,1e-09,0,0.80379,0,0.12346,0,1.625
27.726,0,0,0.20949,0,0.74302,0.0010185,0,1e-09,0,0.83935,0,0.12892,0,1.6249
30.501,0,0,0.21829,0,0.77431,0.0010937,0,1e-09,0,0.87471,0,0.13436,0,1.6248
33.554,0,0,0.22667,0,0.8041,0.0011697,0,1e-09,0,0.90836,0,0.13953,0,1.6246
36.912,0,0,0.23567,0,0.83607,0.0012507,0,1e-09,0,0.94448,0,0.14507,0,1.6245
40.605,0,0,0.2442,0,0.8664,0.0013324,0,1e-09,0,0.97874,0,0.15034,0,1.6243
44.668,0,0,0.25261,0,0.89631,0.0014154,0,1e-09,0,1.0125,0,0.15553,0,1.6242
49.138,0,0,0.26088,0,0.92573,0.0014994,0,1e-09,0,1.0458,0,0.16064,0,1.6241
54.054,0,0,0.26901,0,0.95464,0.0015843,0,1e-09,0,1.0784,0,0.16565,0,1.6239
59.462,0,0,0.27698,0,0.98299,0.0016697,0,1e-09,0,1.1105,0,0.17057,0,1.6238
65.41,0,0,0.28478,0,1.0108,0.0017555,0,1e-09,0,1.1418,0,0.17539,0,1.6237
71.954,0,0,0.29241,0,1.0379,0.0018415,0,1e-09,0,1.1725,0,0.18011,0,1.6235
72,0,0,0.29246,0,1.0381,0.0018421,0,1e-09,0,1.1727,0,0.18014,0,1.6235
79.151,0,0,0.29985,0,1.0644,0.0019274,0,1e-09,0,1.2024,0,0.18471,0,1.6234
87.069,0,0,0.30712,0,1.0903,0.0020131,0,1e-09,0,1.2317,0,0.1892,0,1.6233
95.778,0,0,0.3142,0,1.1155,0.0020985,0,1e-09,0,1.2601,0,0.19357,0,1.6232
105.36,0,0,0.32109,0,1.14,0.0021833,0,1e-09,0,1.2879,0,0.19783,0,1.6231
115.9,0,0,0.32779,0,1.1639,0.0022674,0,1e-09,0,1.3148,0,0.20198,0,1.6229
127.49,0,0,0.33431,0,1.1871,0.0023506,0,1e-09,0,1.341,0,0.206,0,1.6228
140.24,0,0,0.34063,0,1.2096,0.002433,0,1e-09,0,1.3665,0,0.20991,0,1.6227
154.27,0,0,0.34677,0,1.2315,0.0025142,0,1e-09,0,1.3912,0,0.21371,0,1.6226
168,0,0,0.35206,0,1.2503,0.0025855,0,1e-09,0,1.4125,0,0.21698,0,1.6225
169.7,0,0,0.35265,0,1.2524,0.0025935,0,1e-09,0,1.4148,0,0.21734,0,1.6225
186.67,0,0,0.35842,0,1.273,0.0026725,0,1e-09,0,1.4381,0,0.22092,0,1.6224
205.34,0,0,0.36402,0,1.2929,0.0027503,0,1e-09,0,1.4606,0,0.22438,0,1.6223
225.87,0,0,0.36943,0,1.3122,0.0028266,0,1e-09,0,1.4824,0,0.22773,0,1.6222
248.46,0,0,0.37468,0,1.3309,0.0029016,0,1e-09,0,1.5035,0,0.23097,0,1.6222
273.31,0,0,0.37975,0,1.349,0.0029752,0,1e-09,0,1.524,0,0.23411,0,1.6221
300.64,0,0,0.38465,0,1.3665,0.0030473,0,1e-09,0,1.5437,0,0.23715,0,1.622
330.71,0,0,0.39345,0,1.3979,0.0032072,0,1e-09,0,1.5792,0,0.24261,0,1.6218
336,0,0,0.39441,0,1.4014,0.0032234,0,1e-09,0,1.5831,0,0.2432,0,1.6218
363.78,0,0,0.39915,0,1.4183,0.0033026,0,1e-09,0,1.6022,0,0.24614,0,1.6217
400.16,0,0,0.40419,0,1.4362,0.0033847,0,1e-09,0,1.6225,0,0.24926,0,1.6216
440.18,0,0,0.4087,0,1.4523,0.0034571,0,1e-09,0,1.6407,0,0.25206,0,1.6215
484.2,0,0,0.41254,0,1.4661,0.0035307,0,1e-09,0,1.6562,0,0.25444,0,1.6214
532.63,0,0,0.41632,0,1.4795,0.0035947,0,1e-09,0,1.6715,0,0.25678,0,1.6213
585.89,0,0,0.41994,0,1.4925,0.0036533,0,1e-09,0,1.686,0,0.25902,0,1.6213
644.48,0,0,0.4234,0,1.5048,0.003708,0,1e-09,0,1.7,0,0.26116,0,1.6212
672,0,0,0.42482,0,1.5099,0.0037303,0,1e-09,0,1.7057,0,0.26204,0,1.6212
779.83,0,0,0.42999,0,1.5283,0.0038101,0,1e-09,0,1.7266,0,0.26525,0,1.6211
857.82,0,0,0.433,0,1.5391,0.0038565,0,1e-09,0,1.7387,0,0.26711,0,1.6211
943.6,0,0,0.43589,0,1.5493,0.0039009,0,1e-09,0,1.7503,0,0.2689,0,1.621
1038,0,0,0.43866,0,1.5592,0.0039434,0,1e-09,0,1.7615,0,0.27062,0,1.621
