Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.044475,4.6779e-05,0,0,3.8688e-10,3.0298e-09,2.6005e-09,1.6375e-09,9.1342e-13,1.0599e-14,0,0,0,0,0,0,6.8239e-09,1.7029e-09,0,0,0,0,1.4509e-11,1.9677e-10,0,0,0,0,0,0,0,4.8748e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7101e-07,1.4323e-06,2.6982e-11,0,0,0,0,0,0,0,1.3756e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,4.6777e-05,0,0,6.221e-10,4.0326e-09,3.3334e-09,1.736e-09,1.2132e-12,1.2092e-14,0,0,0,0,0,0,8.3151e-09,2.04e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8741e-06,2.4565e-06,2.0686e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7082e-07,1.4283e-06,2.7047e-11,0,0,0,0,0,0,0,1.7342e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2704e-10,0,0,0,0,0,0,0,0,0
0.058855,4.6774e-05,0,0,9.7099e-10,5.1181e-09,4.0807e-09,1.7281e-09,1.5435e-12,1.3307e-14,0,0,0,0,0,0,9.9558e-09,2.4723e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8734e-06,2.4562e-06,2.0685e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7067e-07,1.424e-06,2.7092e-11,0,0,0,0,0,0,0,2.1591e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5447e-10,0,0,0,0,0,0,0,0,0
0.06714,4.6771e-05,0,0,1.4718e-09,6.3377e-09,4.9014e-09,1.6957e-09,1.9354e-12,1.4411e-14,0,0,0,0,0,0,1.1816e-08,2.9579e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8726e-06,2.4559e-06,2.0684e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7055e-07,1.4193e-06,2.7123e-11,0,0,0,0,0,0,0,2.6599e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86e-10,0,0,0,0,0,0,0,0,0
0.076254,4.6767e-05,0,0,2.1749e-09,7.6867e-09,5.7957e-09,1.6457e-09,2.4008e-12,1.5405e-14,0,0,0,0,0,0,1.3934e-08,3.4919e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8717e-06,2.4556e-06,2.0683e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7049e-07,1.4143e-06,2.7146e-11,0,0,0,0,0,0,0,3.2479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2222e-10,0,0,0,0,0,0,0,0,0
0.086279,4.676e-05,0,0,3.1046e-09,9.1522e-09,6.7657e-09,1.6024e-09,2.9898e-12,1.6362e-14,0,0,0,0,0,0,1.6328e-08,4.0911e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8708e-06,2.4552e-06,2.0681e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7645e-07,1.4088e-06,2.7122e-11,0,0,0,0,0,0,0,3.9361e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638e-10,0,0,0,0,0,0,0,0,0
0.097307,4.6752e-05,0,0,4.3576e-09,1.0745e-08,7.8158e-09,1.5484e-09,3.6949e-12,1.7191e-14,0,0,0,0,0,0,1.9026e-08,4.7686e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8697e-06,2.4548e-06,2.0679e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8335e-07,1.4027e-06,2.7076e-11,0,0,0,0,0,0,0,4.7394e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1146e-10,0,0,0,0,0,0,0,0,0
0.10944,4.6743e-05,0,0,6.0272e-09,1.2456e-08,8.9462e-09,1.4855e-09,4.5318e-12,1.7893e-14,0,0,0,0,0,0,2.2068e-08,5.5301e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8686e-06,2.4544e-06,2.0677e-05,2.13e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9086e-07,1.3961e-06,2.7197e-11,0,0,0,0,0,0,0,5.6748e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6604e-10,0,0,0,0,0,0,0,0,0
0.12278,4.6732e-05,0,0,8.227e-09,1.4276e-08,1.0154e-08,1.4156e-09,5.5245e-12,1.8479e-14,0,0,0,0,0,0,2.5496e-08,6.3843e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8673e-06,2.4539e-06,2.0675e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9903e-07,1.3888e-06,2.6979e-11,0,0,0,0,0,0,0,6.7619e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2853e-10,0,0,0,0,0,0,0,0,0
0.13746,4.6721e-05,0,0,1.1088e-08,1.6186e-08,1.1439e-08,1.3417e-09,6.6961e-12,1.8962e-14,0,0,0,0,0,0,2.9343e-08,7.3558e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8659e-06,2.4533e-06,2.0672e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.079e-07,1.3808e-06,2.6154e-11,0,0,0,0,0,0,0,8.0234e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-10,0,0,0,0,0,0,0,0,0
0.15361,4.6708e-05,0,0,1.4767e-08,1.8169e-08,1.2797e-08,1.2651e-09,8.077e-12,1.9357e-14,0,0,0,0,0,0,3.368e-08,8.4381e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8644e-06,2.4526e-06,2.0669e-05,2.1299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1751e-07,1.372e-06,2.6117e-11,0,0,0,0,0,0,0,9.485e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8171e-10,0,0,0,0,0,0,0,0,0
0.17137,4.6693e-05,0,0,1.9445e-08,2.0203e-08,1.4223e-08,1.1873e-09,9.7011e-12,1.9677e-14,0,0,0,0,0,0,3.8545e-08,9.6641e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8627e-06,2.4519e-06,2.0665e-05,2.1298e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2795e-07,1.3624e-06,2.6493e-11,0,0,0,0,0,0,0,1.1177e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7508e-10,0,0,0,0,0,0,0,0,0
0.1909,4.6677e-05,0,0,2.533e-08,2.2261e-08,1.5712e-08,1.1095e-09,1.1606e-11,1.9935e-14,0,0,0,0,0,0,4.4015e-08,1.1039e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8608e-06,2.4511e-06,2.0661e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3928e-07,1.3519e-06,2.6663e-11,0,0,0,0,0,0,0,1.3132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8174e-10,0,0,0,0,0,0,0,0,0
0.21239,4.6659e-05,0,0,3.2661e-08,2.4316e-08,1.7255e-08,1.0322e-09,1.3838e-11,2.0143e-14,0,0,0,0,0,0,5.0159e-08,1.2582e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8588e-06,2.4502e-06,2.0656e-05,2.1297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5159e-07,1.3403e-06,2.6398e-11,0,0,0,0,0,0,0,1.539e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0352e-10,0,0,0,0,0,0,0,0,0
0.23603,4.6638e-05,0,0,4.1703e-08,2.6338e-08,1.8843e-08,9.562e-10,1.6447e-11,2.0309e-14,0,0,0,0,0,0,5.7059e-08,1.4314e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8565e-06,2.4491e-06,2.065e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6499e-07,1.3276e-06,2.6361e-11,0,0,0,0,0,0,0,1.7997e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0425e-09,0,0,0,0,0,0,0,0,0
0.24,4.6635e-05,0,0,4.3332e-08,2.6662e-08,1.9102e-08,9.4417e-10,1.6906e-11,2.0333e-14,0,0,0,0,0,0,5.824e-08,1.4611e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8561e-06,2.4489e-06,2.0649e-05,2.1296e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0658e-11,0,2.6722e-07,1.3255e-06,2.6332e-11,0,0,0,0,0,0,0,1.8455e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0667e-09,0,0,0,0,0,0,0,0,0
0.26204,4.6616e-05,0,0,4.8123e-08,2.9937e-08,2.1437e-08,1.0716e-09,1.9842e-11,2.0461e-14,0,0,0,0,0,0,6.4825e-08,1.6263e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.854e-06,2.448e-06,2.0644e-05,2.1295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2753e-09,0,2.7906e-07,1.3137e-06,2.6344e-11,0,0,0,0,0,0,0,2.1021e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2019e-09,0,0,0,0,0,0,0,0,0
0.29064,4.6591e-05,0,0,5.4914e-08,3.416e-08,2.446e-08,1.2225e-09,2.3937e-11,2.0582e-14,0,0,0,0,0,0,7.3519e-08,1.8443e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8513e-06,2.4467e-06,2.0636e-05,2.1294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6051e-09,0,2.9437e-07,1.2984e-06,2.6345e-11,0,0,0,0,0,0,0,2.4486e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3829e-09,0,0,0,0,0,0,0,0,0
0.3221,4.6562e-05,0,0,6.2612e-08,3.8948e-08,2.7889e-08,1.394e-09,2.8839e-11,2.0676e-14,0,0,0,0,0,0,8.327e-08,2.0891e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8483e-06,2.4452e-06,2.0627e-05,2.1293e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5708e-08,0,3.1112e-07,1.2816e-06,2.6345e-11,0,0,0,0,0,0,0,2.8475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5893e-09,0,0,0,0,0,0,0,0,0
0.35671,4.6531e-05,0,0,7.1343e-08,4.4377e-08,3.1777e-08,1.5878e-09,3.471e-11,2.0749e-14,0,0,0,0,0,0,9.4209e-08,2.3634e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.845e-06,2.4436e-06,2.0617e-05,2.1291e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2692e-08,0,3.2939e-07,1.2632e-06,2.6345e-11,0,0,0,0,0,0,0,3.3068e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8247e-09,0,0,0,0,0,0,0,0,0
0.39479,4.6495e-05,0,0,8.1242e-08,5.0533e-08,3.6187e-08,1.8085e-09,4.1741e-11,2.0806e-14,0,0,0,0,0,0,1.0648e-07,2.671e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8414e-06,2.4418e-06,2.0606e-05,2.129e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0688e-08,0,3.4934e-07,1.243e-06,2.6346e-11,0,0,0,0,0,0,0,3.8352e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0931e-09,0,0,0,0,0,0,0,0,0
0.43666,4.6455e-05,0,0,9.2468e-08,5.7515e-08,4.1189e-08,2.0584e-09,5.0154e-11,2.085e-14,0,0,0,0,0,0,1.2023e-07,3.0157e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8375e-06,2.4397e-06,2.0592e-05,2.1288e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9834e-08,0,3.7107e-07,1.2209e-06,2.6347e-11,0,0,0,0,0,0,0,4.4429e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3991e-09,0,0,0,0,0,0,0,0,0
0.48273,4.6411e-05,0,0,1.052e-07,6.5433e-08,4.6861e-08,2.3417e-09,6.0228e-11,2.0884e-14,0,0,0,0,0,0,1.3564e-07,3.4031e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8331e-06,2.4374e-06,2.0577e-05,2.1285e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0295e-08,0,3.9469e-07,1.1967e-06,2.6347e-11,0,0,0,0,0,0,0,5.1415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7478e-09,0,0,0,0,0,0,0,0,0
0.5334,4.6361e-05,0,0,1.1964e-07,7.4414e-08,5.3297e-08,2.6637e-09,7.2276e-11,2.091e-14,0,0,0,0,0,0,1.5292e-07,3.8366e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8283e-06,2.4349e-06,2.056e-05,2.1283e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2259e-08,0,4.2045e-07,1.1702e-06,2.6348e-11,0,0,0,0,0,0,0,5.9445e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1452e-09,0,0,0,0,0,0,0,0,0
0.58914,4.6304e-05,0,0,1.3603e-07,8.4602e-08,6.0595e-08,3.0279e-09,8.6704e-11,2.093e-14,0,0,0,0,0,0,1.7228e-07,4.3223e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,4.823e-06,2.432e-06,2.0539e-05,2.128e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5939e-08,0,4.4835e-07,1.1414e-06,2.6349e-11,0,0,0,0,0,0,0,6.867e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5981e-09,0,0,0,0,0,0,0,0,0
