Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,3.2165e-30,1.0202e-30,5.2912e-31,7.7863e-19,9.6738e-08,4.6287e-13,1.1751e-24,1.7635e-28,1.0039e-12,2.9126e-08,1.1541e-11,0.0028131,0.0090501,0.0004312,2.7178e-06,0.00013077,1.5522e-19,3.3695e-23,1.4984e-26,9.3328e-16,3.3691e-15,3.0596e-13,0,0,0,0,0,0,5.169e-19,1.4546e-11,2.7278e-14,5.4381e-27,2.7817e-31,2.1137e-06,9.4121e-05,1.3374e-07,9.3449e-13,5.9644e-16,5.0952e-07,5.3126e-07,1.8605e-07,3.05e-10,9.2636e-08,7.5918e-16,8.3656e-19,1.6575e-10,1.0425e-08,2.8225e-11,3.8212e-05,4.216e-07,1.4908e-06,7.7597e-16,7.8872e-09,2.0167e-10,1.1075e-21,1.1332e-10,1.072e-08,0,3.9764e-18,7.4495e-18,3.7441e-13,7.4553e-13,0.0063964,2.8533e-13,1.7066e-08,1.4237e-15,0.0057935,2.4178e-12,0.99955
0.051322,1.1215e-30,3.8563e-31,1.8259e-31,3.2372e-19,5.1992e-08,2.1687e-13,4.4119e-25,4.4473e-29,5.0269e-13,2.6156e-08,9.195e-12,0.0033134,0.010183,0.00053736,2.2731e-06,0.00012329,9.9616e-20,1.9183e-23,1.1189e-26,7.8556e-16,2.7096e-15,2.7251e-13,0,0,0,0,0,0,4.5806e-19,1.6666e-11,2.7245e-14,4.3511e-27,1.4954e-31,2.6562e-06,0.0001091,1.7472e-07,6.8174e-13,3.8607e-16,4.6612e-07,5.3816e-07,1.7815e-07,2.0756e-10,7.1048e-08,5.3658e-16,5.1545e-19,1.5366e-10,8.9146e-09,2.72e-11,2.938e-05,2.8284e-07,1.3383e-06,4.9543e-16,6.7446e-09,1.4771e-10,7.3663e-22,1.1434e-10,1.0721e-08,0,3.8957e-18,7.23e-18,4.2425e-13,7.1619e-13,0.0071744,2.4892e-13,1.706e-08,1.6634e-15,0.0066332,2.1424e-12,0.99949
0.058855,3.6511e-31,1.3506e-31,5.9382e-32,1.2988e-19,2.7654e-08,9.9286e-14,1.5794e-25,1.027e-29,2.4573e-13,2.409e-08,7.4211e-12,0.0038658,0.011449,0.00067706,1.8476e-06,0.00011436,6.4199e-20,1.0834e-23,8.0049e-27,6.4134e-16,2.1317e-15,2.4027e-13,0,0,0,0,0,0,4.0089e-19,1.9337e-11,2.7208e-14,3.3978e-27,7.533e-32,3.2926e-06,0.00012572,2.2973e-07,4.3612e-13,2.1644e-16,3.64e-07,4.7099e-07,1.4437e-07,1.1719e-10,4.5774e-08,3.9287e-16,3.2483e-19,1.4253e-10,7.6862e-09,2.676e-11,2.1989e-05,1.8222e-07,1.1848e-06,3.1692e-16,5.9293e-09,1.0977e-10,4.9992e-22,1.1589e-10,1.0721e-08,0,3.7354e-18,6.9082e-18,4.7953e-13,6.7426e-13,0.0079899,2.1402e-13,1.7063e-08,1.9656e-15,0.0076959,1.8749e-12,0.99942
0.06714,1.2495e-31,4.9479e-32,2.0389e-32,5.4445e-20,1.5201e-08,4.7234e-14,5.9385e-26,2.5075e-30,1.2352e-13,2.2612e-08,6.1375e-12,0.0044668,0.012805,0.00084448,1.4962e-06,0.0001051,4.2844e-20,6.3705e-24,5.7935e-27,5.27e-16,1.6949e-15,2.13e-13,0,0,0,0,0,0,3.5275e-19,2.2308e-11,2.7169e-14,2.6811e-27,3.8594e-32,4.0425e-06,0.00014411,2.9884e-07,2.8885e-13,1.263e-16,2.8724e-07,4.1442e-07,1.1772e-07,6.6939e-11,2.9671e-08,2.9208e-16,2.0901e-19,1.3049e-10,6.5719e-09,2.5966e-11,1.6465e-05,1.1811e-07,1.0435e-06,2.0988e-16,5.3359e-09,8.3991e-11,3.5194e-22,1.1745e-10,1.0722e-08,0,3.5916e-18,6.6086e-18,5.3941e-13,6.3517e-13,0.0088501,1.8549e-13,1.7023e-08,2.3146e-15,0.0088777,1.6497e-12,0.99935
0.076254,4.4718e-32,1.8862e-32,7.3432e-33,2.3733e-20,8.6037e-09,2.3256e-14,2.3337e-26,6.4378e-31,6.3597e-14,2.159e-08,5.1869e-12,0.0051173,0.014259,0.0010429,1.2072e-06,9.5812e-05,2.9449e-20,3.8798e-24,4.2347e-27,4.3454e-16,1.359e-15,1.896e-13,0,0,0,0,0,0,3.1175e-19,2.5608e-11,2.7127e-14,2.1344e-27,2.0074e-32,4.9123e-06,0.00016449,3.8538e-07,1.9736e-13,7.6381e-17,2.287e-07,3.6627e-07,9.6397e-08,3.866e-11,1.9363e-08,2.1983e-16,1.3685e-19,1.1779e-10,5.571e-09,2.4868e-11,1.2352e-05,7.707e-08,9.1569e-07,1.434e-16,4.9019e-09,6.5964e-11,2.5409e-22,1.1898e-10,1.0723e-08,0,3.4374e-18,6.308e-18,6.0304e-13,5.984e-13,0.0097588,1.6073e-13,1.7022e-08,2.6976e-15,0.01019,1.4578e-12,0.99927
0.086279,1.8317e-32,7.5791e-33,3.1383e-33,1.3039e-20,6.2147e-09,1.4609e-14,1.127e-26,2.0977e-31,4.1692e-14,2.3628e-08,4.9323e-12,0.0051562,0.01482,0.0012329,9.6303e-07,8.7377e-05,2.7681e-20,3.1867e-24,3.226e-27,3.7888e-16,1.2221e-15,1.9378e-13,0,0,0,0,0,0,2.7258e-19,2.943e-11,2.7113e-14,1.642e-27,1.042e-32,5.4913e-06,0.00018745,5.0204e-07,1.5865e-13,5.3709e-17,1.7593e-07,3.2023e-07,7.1901e-08,2.2807e-11,1.3059e-08,1.9285e-16,1.044e-19,9.5784e-11,4.618e-09,2.3565e-11,9.5777e-06,5.1975e-08,8.2121e-07,1.1527e-16,5.2449e-09,6.0914e-11,7.1238e-22,1.6231e-10,1.0724e-08,0,8.8582e-18,7.3923e-18,8.165e-13,5.127e-13,0.0096673,4.1792e-13,1.8829e-08,9.3278e-15,0.01171,1.2746e-12,0.99923
0.097307,7.7462e-33,3.1198e-33,1.3925e-33,7.3846e-21,4.5879e-09,9.4213e-15,5.6344e-27,7.1027e-32,2.7751e-14,2.6556e-08,4.7712e-12,0.0051542,0.01538,0.0014493,7.6665e-07,7.9212e-05,4.8885e-20,4.942e-24,4.5357e-27,6.066e-16,2.0314e-15,3.6485e-13,0,0,0,0,0,0,2.3925e-19,3.3674e-11,2.71e-14,1.2723e-27,5.4679e-33,6.0726e-06,0.00021296,6.4948e-07,1.305e-13,3.8794e-17,1.3633e-07,2.8108e-07,5.3665e-08,1.3557e-11,8.8394e-09,1.6988e-16,8.0339e-20,7.6561e-11,3.7921e-09,2.2035e-11,7.4211e-06,3.5181e-08,7.3225e-07,9.481e-17,5.7124e-09,5.7414e-11,2.6292e-19,7.5431e-10,1.0726e-08,0,2.9158e-15,2.9062e-17,3.6942e-12,4.3803e-13,0.0095048,1.4082e-10,1.1284e-08,4.1127e-12,0.013398,1.1187e-12,0.99919
0.10944,3.3604e-33,1.3152e-33,6.361e-34,4.2553e-21,3.413e-09,6.1501e-15,2.8828e-27,2.4659e-32,1.8514e-14,2.8801e-08,4.6673e-12,0.0051519,0.016005,0.0016988,6.099e-07,7.1386e-05,1.8136e-20,1.6183e-24,1.3385e-27,2.0282e-16,7.0713e-16,1.4305e-13,0,0,0,0,0,0,2.1104e-19,3.8342e-11,2.7079e-14,9.9629e-28,2.9066e-33,6.6876e-06,0.00024127,8.3336e-07,1.0893e-13,2.856e-17,1.0679e-07,2.48e-07,4.038e-08,8.1181e-12,5.996e-09,1.4941e-16,6.2001e-20,6.0691e-11,3.0934e-09,2.036e-11,5.736e-06,2.3864e-08,6.4873e-07,7.9134e-17,6.1966e-09,5.4601e-11,3.3425e-22,1.4749e-10,1.0728e-08,0,3.2844e-18,4.9214e-18,7.1702e-13,3.7549e-13,0.0093384,1.6022e-13,1.8759e-08,6.1538e-15,0.01526,9.8689e-13,0.99914
0.12278,1.4927e-33,5.6678e-34,2.9883e-34,2.4929e-21,2.5579e-09,4.0623e-15,1.5073e-27,8.7636e-33,1.2373e-14,3.4364e-08,4.9644e-12,0.005149,0.016698,0.0019855,4.8442e-07,6.394e-05,1.5499e-20,1.2266e-24,8.4629e-28,1.4458e-16,5.2621e-16,1.1925e-13,0,0,0,0,0,0,1.8709e-19,4.3491e-11,2.7069e-14,7.8841e-28,1.5627e-33,7.3307e-06,0.00027269,1.0624e-06,9.8997e-14,2.3041e-17,8.4478e-08,2.1978e-07,3.0596e-08,4.8893e-12,4.0727e-09,1.4102e-16,5.1577e-20,4.7767e-11,2.5098e-09,1.8629e-11,4.4205e-06,1.6208e-08,5.7081e-07,7.1918e-17,7.2881e-09,5.6298e-11,1.8582e-22,1.3042e-10,1.0731e-08,0,1.4967e-18,3.7432e-18,6.2273e-13,3.2284e-13,0.0091703,7.4305e-14,1.3998e-08,3.6975e-15,0.017302,8.7467e-13,0.99909
0.13746,6.7913e-34,0,0,1.4841e-21,1.9306e-09,2.7136e-15,8.0526e-28,3.1889e-33,8.2902e-15,3.8731e-08,4.981e-12,0.0051458,0.017464,0.002314,3.8455e-07,5.6951e-05,1.6722e-20,1.1794e-24,7.223e-28,1.3846e-16,5.274e-16,1.3319e-13,0,0,0,0,0,0,1.6664e-19,4.9106e-11,2.7051e-14,6.3013e-28,8.5077e-34,8.0101e-06,0.00030755,1.3442e-06,8.5171e-14,1.7666e-17,6.7522e-08,1.9575e-07,2.337e-08,2.9661e-12,2.7721e-09,1.2441e-16,4.0272e-20,3.7411e-11,2.0287e-09,1.6894e-11,3.3991e-06,1.1031e-08,4.9941e-07,6.1871e-17,8.0614e-09,5.4721e-11,9.7772e-22,2.0456e-10,1.0733e-08,0,6.8674e-18,5.079e-18,9.6131e-13,2.7859e-13,0.0090016,3.4705e-13,1.953e-08,2.22e-14,0.019535,7.7899e-13,0.99903
0.15361,3.1607e-34,0,0,8.9715e-22,1.4669e-09,1.8322e-15,4.3902e-28,1.1864e-33,5.5654e-15,4.0876e-08,4.6702e-12,0.005142,0.018306,0.0026891,3.0495e-07,5.0442e-05,2.3306e-20,1.4716e-24,8.6067e-28,1.8429e-16,7.3626e-16,2.0613e-13,0,0,0,0,0,0,1.4908e-19,5.5216e-11,2.7028e-14,5.085e-28,4.6852e-34,8.7288e-06,0.00034622,1.6901e-06,6.864e-14,1.275e-17,5.4493e-08,1.7513e-07,1.7981e-08,1.8109e-12,1.8902e-09,1.0168e-16,2.9248e-20,2.919e-11,1.6357e-09,1.5213e-11,2.6081e-06,7.5216e-09,4.345e-07,4.9859e-17,8.3e-09,4.9624e-11,6.3218e-20,6.2156e-10,1.0736e-08,0,4.1657e-16,1.3161e-17,2.8244e-12,2.412e-13,0.0088356,2.1473e-11,9.2753e-09,1.7493e-12,0.021965,6.969e-13,0.99897
0.17137,0,0,0,5.5073e-22,1.1226e-09,1.2508e-15,2.4428e-28,4.5131e-34,3.7482e-15,6.3824e-08,4.7791e-12,0.0051388,0.019226,0.0031156,2.4155e-07,4.4438e-05,1.1153e-20,6.3321e-25,3.2494e-28,7.7379e-17,3.249e-16,1.0035e-13,0,0,0,0,0,0,1.3392e-19,6.1841e-11,2.7003e-14,4.1402e-28,2.6079e-34,9.4825e-06,0.00038913,2.1126e-06,6.0598e-14,1.0118e-17,4.4375e-08,1.5734e-07,1.3932e-08,1.1122e-12,1.2913e-09,9.0178e-17,2.3139e-20,2.272e-11,1.3169e-09,1.3621e-11,1.997e-06,5.1379e-09,3.7592e-07,4.4015e-17,1.0003e-08,4.9126e-11,4.1489e-22,1.7982e-10,1.074e-08,0,2.3568e-18,3.3564e-18,8.1391e-13,2.0948e-13,0.0086719,1.2342e-13,1.5051e-09,1.276e-14,0.0246,6.2606e-13,0.9989
0.1909,0,0,0,3.4309e-22,8.6515e-10,8.6294e-16,1.3858e-28,0,2.5318e-15,5.2475e-08,4.8977e-12,0.0051345,0.020225,0.0035992,1.9113e-07,3.8943e-05,9.6662e-21,4.9552e-25,2.2379e-28,5.9024e-17,2.6094e-16,8.8507e-14,0,0,0,0,0,0,1.208e-19,6.9e-11,2.6974e-14,3.4006e-28,0,1.028e-05,0.00043674,2.6256e-06,5.3716e-14,8.0979e-18,3.6454e-08,1.4194e-07,1.087e-08,6.8722e-13,8.8364e-10,7.9642e-17,1.8295e-20,1.7664e-11,1.0598e-09,1.214e-11,1.5263e-06,3.5158e-09,3.2364e-07,3.9012e-17,1.034e-08,4.8614e-11,3.071e-22,1.7149e-10,1.0743e-08,0,1.5086e-18,2.7958e-18,7.6373e-13,1.8252e-13,0.0085119,8.0403e-14,1.4043e-08,1.046e-14,0.027451,5.647e-13,0.99882
0.21239,0,0,0,2.1668e-22,6.7097e-10,6.0125e-16,8.0032e-29,0,1.7141e-15,6.7077e-08,5.5319e-12,0.0051297,0.021309,0.0041462,1.5098e-07,3.3941e-05,1.0046e-20,4.6676e-25,1.6903e-28,4.9186e-17,2.2931e-16,8.5039e-14,0,0,0,0,0,0,1.0939e-19,7.6744e-11,2.6949e-14,2.8163e-28,0,1.1126e-05,0.00048954,3.2471e-06,5.2614e-14,7.1891e-18,3.019e-08,1.2852e-07,8.5366e-09,4.2671e-13,6.0536e-10,7.7204e-17,1.5931e-20,1.3728e-11,8.5317e-10,1.0782e-11,1.1639e-06,2.4084e-09,2.7722e-07,3.821e-17,1.2727e-08,5.3002e-11,4.8341e-22,1.9296e-10,1.0748e-08,0,1.872e-18,2.7519e-18,8.4442e-13,1.5955e-13,0.0083581,1.0149e-13,1.385e-08,1.6511e-14,0.030525,5.1131e-13,0.99874
0.23603,0,0,0,1.3859e-22,5.2365e-10,4.2276e-16,4.7007e-29,0,1.1634e-15,6.9099e-08,5.3311e-12,0.0051246,0.022479,0.0047631,1.1905e-07,2.9423e-05,7.6935e-21,3.2515e-25,1.1103e-28,3.5519e-17,1.7486e-16,7.0617e-14,0,0,0,0,0,0,9.9395e-20,8.5075e-11,2.6918e-14,2.3496e-28,0,1.2022e-05,0.00054813,3.9968e-06,4.409e-14,5.4797e-18,2.5189e-08,1.1678e-07,6.7452e-09,2.6612e-13,4.1506e-10,6.3675e-17,1.1839e-20,1.0676e-11,6.8749e-10,9.5511e-12,8.855e-07,1.6512e-09,2.363e-07,3.2017e-17,1.3184e-08,4.9285e-11,1.972e-22,1.6111e-10,1.0752e-08,0,7.0827e-19,2.0155e-18,6.929e-13,1.399e-13,0.0082104,3.9042e-14,1.3853e-08,7.8973e-15,0.033836,4.6455e-13,0.99865
0.24,0,0,0,1.292e-22,5.0355e-10,3.9997e-16,4.3246e-29,0,1.0937e-15,7.07e-08,5.3747e-12,0.0051243,0.022675,0.0048684,1.1458e-07,2.8735e-05,7.6067e-21,3.1677e-25,1.0572e-28,3.4323e-17,1.7045e-16,6.975e-14,0,0,0,0,0,0,9.7927e-20,8.6464e-11,2.6914e-14,2.2845e-28,0,1.2171e-05,0.00055804,4.1297e-06,4.3479e-14,5.3246e-18,2.4489e-08,1.1504e-07,6.5008e-09,2.4693e-13,3.9083e-10,6.2577e-17,1.1446e-20,1.0252e-11,6.6391e-10,9.3614e-12,8.47e-07,1.5547e-09,2.3021e-07,3.1574e-17,1.3454e-08,4.9401e-11,1.9844e-22,1.619e-10,1.0753e-08,0,6.9486e-19,1.9847e-18,6.9463e-13,1.3706e-13,0.0081889,3.8398e-14,1.3854e-08,8.0372e-15,0.034385,4.5767e-13,0.99864
