Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0.03825,2.5444e-31,7.5599e-32,4.4149e-32,5.2522e-20,5.2878e-09,2.7427e-14,9.0337e-26,1.7254e-29,5.4859e-14,9.1878e-10,3.9673e-13,0.0001095,0.00037225,1.4848e-05,1e-09,8.7775e-21,2.0794e-24,9.9557e-28,6.2318e-17,2.4019e-16,1.9541e-14,0,0,0,0,0,0,2.2104e-20,4.7312e-13,1.0037e-15,2.5372e-28,1.8153e-32,7.712e-08,3.758e-06,4.5466e-09,2.9325e-18,1.995e-21,2.0452e-12,1.8625e-12,7.0186e-13,1.5904e-15,4.1365e-13,3.2559e-17,3.5821e-20,7.9009e-12,5.4417e-10,1.2816e-12,2.2082e-06,2.6555e-08,7.1705e-08,3.0197e-17,2.7356e-10,7.5946e-12,4.3066e-22,8.1212e-12,5e-10,0,1.5377e-18,4.8503e-19,2.396e-14,3.046e-14,0.00026488,1.312e-13,7.207e-09,5.7668e-16,0.0002309,1.1332e-13,2.5904,0,0,0,0,0,0,0.0085343,0,0,0,2.8731e-06,3.0122e-05,4.3365e-05,2.9388e-05,5.7567e-08,8.9329e-10,0,0,0,0,0,0,7.9287e-06,1.8515e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091702,0.026968,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4394e-06,0,0,0,0.0022926,0.023261,9.3148e-08,0,0,0,0,0,0,0,5.1725e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035819,0,0.021852,0,0,0,0,0,0,0,0,0,0,0,0
0.044475,7.1408e-32,2.3094e-32,1.226e-32,1.8601e-20,2.5723e-09,1.1279e-14,2.8068e-26,3.3631e-30,2.4769e-14,8.9054e-10,3.0102e-13,0.00013091,0.00042436,1.9292e-05,1e-09,5.1616e-21,1.053e-24,6.8419e-28,4.9731e-17,1.8276e-16,1.6947e-14,0,0,0,0,0,0,1.9013e-20,5.59e-13,1.0024e-15,1.9147e-28,8.5943e-33,9.8062e-08,4.39e-06,6.1672e-09,2.8766e-18,1.6853e-21,2.5959e-12,2.6945e-12,9.3432e-13,1.4434e-15,4.3594e-13,2.3219e-17,2.1594e-20,7.6461e-12,4.8381e-10,1.3231e-12,1.6367e-06,1.6639e-08,6.4049e-08,1.7612e-17,2.3389e-10,5.2429e-12,2.6822e-22,8.2886e-12,5e-10,0,1.4683e-18,4.6163e-19,2.7483e-14,2.8517e-14,0.00029882,1.1093e-13,5.2735e-08,6.9489e-16,0.00027285,9.747e-14,2.5903,0,0,0,0,0,0,0.0085338,0,0,0,4.7929e-06,4.0158e-05,5.495e-05,2.9761e-05,7.4936e-08,1.0144e-09,0,0,0,0,0,0,9.7951e-06,2.2603e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091691,0.026966,0.27776,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2623e-06,0,0,0,0.00229,0.023202,9.3219e-08,0,0,0,0,0,0,0,6.6173e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035816,0,0.021851,0,0,0,0,0,0,0,0,0,0,0,0
0.051322,2.1373e-32,7.4737e-33,3.6532e-33,6.9701e-21,1.3048e-09,4.8722e-15,9.2928e-27,7.0373e-31,1.1571e-14,7.3187e-10,2.3605e-13,0.00015455,0.00048055,2.473e-05,1e-09,4.0778e-21,7.2157e-25,6.1211e-28,5.1296e-17,1.8084e-16,1.8981e-14,0,0,0,0,0,0,1.647e-20,6.5552e-13,1.0011e-15,1.4652e-28,4.1563e-33,1.2295e-07,5.0904e-06,8.2443e-09,2.9736e-18,1.511e-21,3.361e-12,3.9489e-12,1.261e-12,1.3369e-15,4.6552e-13,1.696e-17,1.3433e-20,7.292e-12,4.2672e-10,1.3453e-12,1.2129e-06,1.0502e-08,5.6763e-08,1.076e-17,1.9513e-10,3.7587e-12,1.2803e-21,1.3766e-11,5e-10,0,1.0264e-17,7.2287e-19,5.1466e-14,2.671e-14,0.00033476,6.9111e-13,5.2733e-08,6.0814e-15,0.00031989,8.4429e-14,2.5902,0,0,0,0,0,0,0.0085333,0,0,0,7.6827e-06,5.1749e-05,6.7832e-05,2.9535e-05,9.5649e-08,1.1293e-09,0,0,0,0,0,0,1.1872e-05,2.7686e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091678,0.026963,0.27775,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2164e-06,0,0,0,0.0022877,0.023138,9.3418e-08,0,0,0,0,0,0,0,8.3397e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035812,0,0.02185,0,0,0,0,0,0,0,0,0,0,0,0
0.058855,6.7805e-33,2.5494e-33,1.1583e-33,2.7461e-21,6.8739e-10,2.2001e-15,3.2565e-27,1.5696e-31,5.5766e-15,6.7665e-10,1.9052e-13,0.00018034,0.00054106,3.1317e-05,1e-09,2.616e-21,4.0413e-25,4.327e-28,4.154e-17,1.413e-16,1.6681e-14,0,0,0,0,0,0,1.4358e-20,7.6369e-13,9.9967e-16,1.1355e-28,2.0506e-33,1.5232e-07,5.8663e-06,1.0883e-08,3.2143e-18,1.4259e-21,4.4243e-12,5.8467e-12,1.7203e-12,1.2601e-15,5.0263e-13,1.2635e-17,8.5777e-21,6.8575e-12,3.7329e-10,1.3481e-12,8.9947e-07,6.6756e-09,5.0018e-08,6.8473e-18,1.7213e-10,2.7903e-12,8.6907e-22,1.397e-11,5e-10,0,9.81e-18,6.8849e-19,5.8244e-14,2.5029e-14,0.00037273,5.9236e-13,5.2733e-08,7.226e-15,0.00037265,7.3597e-14,2.59,0,0,0,0,0,0,0.0085327,0,0,0,1.1913e-05,6.4866e-05,8.2006e-05,2.8863e-05,1.2025e-07,1.237e-09,0,0,0,0,0,0,1.4245e-05,3.3267e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091664,0.026961,0.27773,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3195e-06,0,0,0,0.0022858,0.023068,9.3497e-08,0,0,0,0,0,0,0,1.038e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035808,0,0.021849,0,0,0,0,0,0,0,0,0,0,0,0
0.06714,2.258e-33,9.0805e-34,3.8774e-34,1.1311e-21,3.7408e-10,1.032e-15,1.1977e-27,3.6975e-32,2.7604e-15,6.3778e-10,1.5759e-13,0.00020845,0.00060605,3.9241e-05,1e-09,1.738e-21,2.356e-25,3.0935e-28,3.3825e-17,1.1155e-16,1.4737e-14,0,0,0,0,0,0,1.258e-20,8.8464e-13,9.9809e-16,8.8916e-29,1.0286e-33,1.8667e-07,6.7255e-06,1.4219e-08,3.6099e-18,1.4053e-21,5.9046e-12,8.728e-12,2.3697e-12,1.205e-15,5.4772e-13,9.5651e-18,5.5972e-21,6.3624e-12,3.2387e-10,1.3328e-12,6.6775e-07,4.2716e-09,4.3856e-08,4.512e-18,1.554e-10,2.133e-12,6.1101e-22,1.4183e-11,5e-10,0,9.3788e-18,6.5552e-19,6.552e-14,2.3454e-14,0.0004127,5.1057e-13,5.2733e-08,8.5352e-15,0.00043167,6.4482e-14,2.5899,0,0,0,0,0,0,0.008532,0,0,0,1.7971e-05,7.9476e-05,9.7468e-05,2.7866e-05,1.494e-07,1.3369e-09,0,0,0,0,0,0,1.6937e-05,3.9524e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091649,0.026957,0.27772,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5914e-06,0,0,0,0.0022844,0.022992,9.3553e-08,0,0,0,0,0,0,0,1.2786e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035804,0,0.021848,0,0,0,0,0,0,0,0,0,0,0,0
0.076254,8.0876e-34,3.3871e-34,1.4141e-34,5.121e-22,2.2293e-10,5.3217e-16,4.83e-28,9.6805e-33,1.49e-15,6.3145e-10,1.3698e-13,0.00023088,0.0006634,4.8241e-05,1e-09,1.2415e-21,1.4775e-25,2.1705e-28,2.7045e-17,8.8103e-17,1.3067e-14,0,0,0,0,0,0,1.1031e-20,1.021e-12,9.9676e-16,6.9436e-29,5.2133e-34,2.2222e-07,7.681e-06,1.8493e-08,4.316e-18,1.4751e-21,7.8053e-12,1.2958e-11,3.169e-12,1.1611e-15,6.0116e-13,7.6355e-18,3.8661e-21,5.6849e-12,2.7774e-10,1.3017e-12,4.9988e-07,2.7674e-09,3.85e-08,3.1867e-18,1.4873e-10,1.7409e-12,4.7246e-22,1.448e-11,5e-10,0,8.7006e-18,6.1267e-19,7.1786e-14,2.1424e-14,0.00044187,4.4182e-13,5.2733e-08,1.0008e-14,0.00049813,5.6538e-14,2.5896,0,0,0,0,0,0,0.0085312,0,0,0,2.6384e-05,9.5486e-05,0.00011423,2.6723e-05,1.8448e-07,1.4305e-09,0,0,0,0,0,0,1.9972e-05,4.6663e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091632,0.026954,0.2777,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0554e-06,0,0,0,0.0022838,0.022909,9.3567e-08,0,0,0,0,0,0,0,1.561e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035799,0,0.021846,0,0,0,0,0,0,0,0,0,0,0,0
0.086279,3.2539e-34,1.3249e-34,5.9705e-35,2.8089e-22,1.6207e-10,3.3518e-16,2.319e-28,3.099e-33,9.7712e-16,6.9599e-10,1.316e-13,0.00023053,0.00068841,5.7176e-05,1e-09,1.0259e-21,1.0632e-25,1.4145e-28,2.0236e-17,6.8528e-17,1.1611e-14,0,0,0,0,0,0,9.5982e-21,1.1774e-12,9.9591e-16,5.2884e-29,2.6487e-34,2.4611e-07,8.7547e-06,2.4202e-08,5.7698e-18,1.7168e-21,9.8144e-12,1.8611e-11,3.8348e-12,1.1123e-15,6.6128e-13,6.8875e-18,3.0213e-21,4.6437e-12,2.3343e-10,1.2562e-12,3.8472e-07,1.8453e-09,3.4368e-08,2.5788e-18,1.6118e-10,1.6261e-12,4.5196e-22,1.5091e-11,5e-10,0,7.4019e-18,5.4021e-19,7.3436e-14,1.8119e-14,0.00043369,3.8274e-13,5.2733e-08,1.1608e-14,0.00057461,4.9198e-14,2.5892,0,0,0,0,0,0,0.0085303,0,0,0,3.7557e-05,0.0001128,0.00013237,2.5703e-05,2.2847e-07,1.5213e-09,0,0,0,0,0,0,2.3404e-05,5.4669e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091614,0.02695,0.27768,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0738e-05,0,0,0,0.0022838,0.02282,9.349e-08,0,0,0,0,0,0,0,1.8916e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035793,0,0.021845,0,0,0,0,0,0,0,0,0,0,0,0
0.097307,1.3425e-34,5.3066e-35,2.5967e-35,1.5662e-22,1.186e-10,2.1353e-16,1.1375e-28,1.0158e-33,6.4039e-16,7.7106e-10,1.2756e-13,0.00023037,0.00071689,6.7618e-05,1e-09,8.5824e-22,7.7899e-26,9.3522e-29,1.5282e-17,5.3912e-17,1.0371e-14,0,0,0,0,0,0,8.4019e-21,1.3517e-12,9.9547e-16,4.077e-29,1.3624e-34,2.7158e-07,9.9459e-06,3.1399e-08,7.8534e-18,2.0469e-21,1.2568e-11,2.7064e-11,4.7112e-12,1.0794e-15,7.3284e-13,6.1761e-18,2.3589e-21,3.7582e-12,1.9456e-10,1.1957e-12,2.9453e-07,1.23e-09,3.0404e-08,2.1139e-18,1.753e-10,1.5309e-12,4.3642e-22,1.5704e-11,5e-10,0,6.3306e-18,4.7827e-19,7.5104e-14,1.5398e-14,0.00042561,3.3327e-13,5.2733e-08,1.3414e-14,0.00065943,4.3057e-14,2.5888,0,0,0,0,0,0,0.0085292,0,0,0,5.2686e-05,0.00013151,0.00015188,2.4507e-05,2.8071e-07,1.601e-09,0,0,0,0,0,0,2.7272e-05,6.3725e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091593,0.026945,0.27766,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2668e-05,0,0,0,0.0022838,0.022721,9.3401e-08,0,0,0,0,0,0,0,2.2774e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035787,0,0.021843,0,0,0,0,0,0,0,0,0,0,0,0
0.10944,5.6802e-35,2.1755e-35,0,8.8792e-23,8.7266e-11,1.3744e-16,5.7196e-29,3.4112e-34,4.1984e-16,8.6141e-10,1.2541e-13,0.00023021,0.0007488,7.9714e-05,1e-09,7.3005e-22,5.8268e-26,6.2607e-29,1.162e-17,4.2858e-17,9.3063e-15,0,0,0,0,0,0,7.3895e-21,1.544e-12,9.9458e-16,3.1767e-29,7.0977e-35,2.9804e-07,1.1268e-05,4.041e-08,1.0921e-17,2.5049e-21,1.6346e-11,3.9729e-11,5.8631e-12,1.0594e-15,8.1708e-13,5.5319e-18,1.848e-21,3.0124e-12,1.6096e-10,1.1237e-12,2.2498e-07,8.2184e-10,2.6718e-08,1.7607e-18,1.9224e-10,1.4578e-12,4.2617e-22,1.6333e-11,5e-10,0,5.4339e-18,4.2413e-19,7.6634e-14,1.3121e-14,0.00041734,2.9149e-13,5.2733e-08,1.5432e-14,0.00075329,3.7869e-14,2.5883,0,0,0,0,0,0,0.0085281,0,0,0,7.285e-05,0.00015144,0.00017277,2.3217e-05,3.4261e-07,1.6698e-09,0,0,0,0,0,0,3.1631e-05,7.3917e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091571,0.02694,0.27763,0.01594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.488e-05,0,0,0,0.0022838,0.022613,9.3293e-08,0,0,0,0,0,0,0,2.7267e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003578,0,0.02184,0,0,0,0,0,0,0,0,0,0,0,0
0.12278,2.4624e-35,0,0,5.1195e-23,6.4731e-11,8.9568e-17,2.938e-29,1.173e-34,2.7581e-16,9.6635e-10,1.2459e-13,0.00023003,0.00078436,9.3719e-05,1e-09,6.2785e-22,4.4376e-26,4.2431e-29,8.9012e-18,3.4418e-17,8.3888e-15,0,0,0,0,0,0,6.5317e-21,1.7559e-12,9.9367e-16,2.5015e-29,3.7415e-35,3.2578e-07,1.2735e-05,5.1622e-08,1.5469e-17,3.1388e-21,2.1595e-11,5.8908e-11,7.3889e-12,1.0515e-15,9.1675e-13,4.9454e-18,1.4514e-21,2.3966e-12,1.3239e-10,1.0447e-12,1.7126e-07,5.4967e-10,2.3313e-08,1.4863e-18,2.115e-10,1.4006e-12,4.2069e-22,1.6972e-11,5e-10,0,4.6832e-18,3.7707e-19,7.8096e-14,1.1218e-14,0.00040899,2.5609e-13,5.2733e-08,1.7688e-14,0.00085659,3.3472e-14,2.5877,0,0,0,0,0,0,0.0085268,0,0,0,9.9427e-05,0.00017241,0.00019496,2.1855e-05,4.1569e-07,1.7283e-09,0,0,0,0,0,0,3.6539e-05,8.5391e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091546,0.026934,0.2776,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7414e-05,0,0,0,0.0022838,0.022494,9.3169e-08,0,0,0,0,0,0,0,3.2488e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035772,0,0.021838,0,0,0,0,0,0,0,0,0,0,0,0
0.13746,0,0,0,3e-23,4.8361e-11,5.9038e-17,1.5423e-29,4.1272e-35,1.8153e-16,1.0918e-09,1.2504e-13,0.00022981,0.00082376,0.00010988,1e-09,5.4779e-22,3.4418e-26,2.9101e-29,6.8682e-18,2.7913e-17,7.5943e-15,0,0,0,0,0,0,5.8013e-21,1.9882e-12,9.9268e-16,1.9902e-29,1.9951e-35,3.5493e-07,1.4361e-05,6.5478e-08,2.2305e-17,4.0244e-21,2.8969e-11,8.8221e-11,9.4283e-12,1.0555e-15,1.0351e-12,4.4221e-18,1.145e-21,1.8951e-12,1.0838e-10,9.619e-13,1.2995e-07,3.68e-10,2.0204e-08,1.272e-18,2.343e-10,1.3586e-12,4.1982e-22,1.7612e-11,5e-10,0,4.0519e-18,3.3614e-19,7.9507e-14,9.6229e-15,0.00040066,2.2594e-13,5.2733e-08,2.0202e-14,0.00096985,2.9727e-14,2.5871,0,0,0,0,0,0,0.0085253,0,0,0,0.00013402,0.00019418,0.00021839,2.0455e-05,5.0178e-07,1.7775e-09,0,0,0,0,0,0,4.2083e-05,9.8084e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091519,0.026928,0.27756,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0314e-05,0,0,0,0.0022838,0.022364,9.3021e-08,0,0,0,0,0,0,0,3.8547e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035764,0,0.021835,0,0,0,0,0,0,0,0,0,0,0,0
0.15361,0,0,0,1.7853e-23,3.6376e-11,3.9335e-17,8.2642e-30,1.484e-35,1.1968e-16,1.2412e-09,1.2696e-13,0.00022958,0.00086721,0.00012846,1e-09,4.8423e-22,2.7175e-26,2.0195e-29,5.3369e-18,2.2854e-17,6.905e-15,0,0,0,0,0,0,5.177e-21,2.2426e-12,9.9182e-16,1.5992e-29,0,3.8545e-07,1.6165e-05,8.2519e-08,3.2793e-17,5.2847e-21,3.9437e-11,1.3338e-10,1.218e-11,1.0708e-15,1.1757e-12,3.9601e-18,9.0832e-22,1.4916e-12,8.8423e-11,8.7869e-13,9.8321e-08,2.4664e-10,1.7399e-08,1.1034e-18,2.6115e-10,1.3303e-12,4.23e-22,1.8262e-11,5e-10,0,3.5197e-18,3.0037e-19,8.0862e-14,8.2814e-15,0.00039245,2.0013e-13,5.2732e-08,2.2995e-14,0.0010936,2.6519e-14,2.5864,0,0,0,0,0,0,0.0085236,0,0,0,0.00017852,0.00021648,0.00024292,1.9043e-05,6.0293e-07,1.8184e-09,0,0,0,0,0,0,4.8292e-05,1.1263e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09149,0.02692,0.27751,0.015939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3629e-05,0,0,0,0.0022838,0.02222,9.2845e-08,0,0,0,0,0,0,0,4.5568e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035754,0,0.021832,0,0,0,0,0,0,0,0,0,0,0,0
0.17137,0,0,0,1.0783e-23,2.7547e-11,2.6483e-17,4.5178e-30,0,7.9047e-17,1.4195e-09,1.3023e-13,0.00022931,0.00091489,0.00014975,1e-09,4.3346e-22,2.1817e-26,1.4159e-29,4.1714e-18,1.8869e-17,6.2994e-15,0,0,0,0,0,0,4.637e-21,2.5185e-12,9.9033e-16,1.2962e-29,0,4.1735e-07,1.8166e-05,1.0338e-07,4.9103e-17,7.0974e-21,5.4478e-11,2.0358e-10,1.5929e-11,1.0976e-15,1.3436e-12,3.5571e-18,7.254e-22,1.17e-12,7.198e-11,7.974e-13,7.4171e-08,1.6544e-10,1.4894e-08,9.6976e-19,2.9289e-10,1.3149e-12,4.3068e-22,1.8923e-11,5e-10,0,3.0696e-18,2.6899e-19,8.217e-14,7.1487e-15,0.00038441,1.7795e-13,5.2732e-08,2.6094e-14,0.0012283,2.3757e-14,2.5856,0,0,0,0,0,0,0.0085216,0,0,0,0.00023511,0.00023895,0.00026842,1.7636e-05,7.2154e-07,1.8521e-09,0,0,0,0,0,0,5.525e-05,1.2918e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091457,0.026912,0.27746,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7419e-05,0,0,0,0.0022838,0.022062,9.2635e-08,0,0,0,0,0,0,0,5.3692e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035743,0,0.021828,0,0,0,0,0,0,0,0,0,0,0,0
0.1909,0,0,0,6.6058e-24,2.0999e-11,1.8014e-17,2.5156e-30,0,5.2311e-17,1.6336e-09,1.3498e-13,0.00022903,0.00096698,0.00017408,1e-09,3.9294e-22,1.7813e-26,1.0033e-29,3.2818e-18,1.571e-17,5.7684e-15,0,0,0,0,0,0,4.1705e-21,2.8186e-12,9.8889e-16,1.0599e-29,0,4.5091e-07,2.0385e-05,1.2879e-07,7.4893e-17,9.7497e-21,7.6314e-11,3.1366e-10,2.1086e-11,1.1365e-15,1.5447e-12,3.209e-18,5.839e-22,9.1605e-13,5.8532e-11,7.1989e-13,5.5781e-08,1.1102e-10,1.2672e-08,8.6342e-19,3.3063e-10,1.3121e-12,4.427e-22,1.9586e-11,5e-10,0,2.687e-18,2.4145e-19,8.3447e-14,6.1903e-15,0.0003766,1.5876e-13,5.2732e-08,2.9519e-14,0.0013746,2.1366e-14,2.5847,0,0,0,0,0,0,0.0085194,0,0,0,0.00030627,0.00026124,0.00029471,1.6251e-05,8.602e-07,1.8797e-09,0,0,0,0,0,0,6.3093e-05,1.4754e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091421,0.026903,0.27741,0.015938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1748e-05,0,0,0,0.0022838,0.021889,9.2383e-08,0,0,0,0,0,0,0,6.3084e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035732,0,0.021824,0,0,0,0,0,0,0,0,0,0,0,0
0.21239,0,0,0,4.1e-24,1.6107e-11,1.2367e-17,1.4252e-30,0,3.4671e-17,1.8917e-09,1.413e-13,0.00022871,0.0010237,0.00020182,1e-09,3.6054e-22,1.4776e-26,7.1761e-30,2.5967e-18,1.3177e-17,5.2989e-15,0,0,0,0,0,0,3.7641e-21,3.1437e-12,9.8724e-16,8.7341e-30,0,4.8623e-07,2.2844e-05,1.5963e-07,1.1642e-16,1.37e-20,1.0845e-10,4.8814e-10,2.8265e-11,1.1881e-15,1.7863e-12,2.9112e-18,4.7412e-22,7.1663e-13,4.7588e-11,6.4737e-13,4.181e-08,7.4488e-11,1.0717e-08,7.7841e-19,3.7573e-10,1.3215e-12,4.5934e-22,2.0254e-11,5e-10,0,2.3606e-18,2.1721e-19,8.4699e-14,5.3761e-15,0.00036907,1.421e-13,5.2732e-08,3.3301e-14,0.0015333,1.9284e-14,2.5837,0,0,0,0,0,0,0.008517,0,0,0,0.00039482,0.00028293,0.00032155,1.4897e-05,1.0219e-06,1.9021e-09,0,0,0,0,0,0,7.1904e-05,1.6814e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091382,0.026893,0.27734,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6691e-05,0,0,0,0.0022838,0.0217,9.208e-08,0,0,0,0,0,0,0,7.3932e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035719,0,0.021819,0,0,0,0,0,0,0,0,0,0,0,0
0.23603,0,0,0,3.213e-24,1.4063e-11,1.0191e-17,1.0669e-30,0,2.8011e-17,2.0466e-09,1.4522e-13,0.00022847,0.0010545,0.00021768,1e-09,3.4633e-22,1.3483e-26,6.0471e-30,2.3034e-18,1.2054e-17,5.0747e-15,0,0,0,0,0,0,3.5727e-21,3.3244e-12,9.8634e-16,7.9181e-30,0,5.3343e-07,2.5564e-05,1.8806e-07,1.476e-16,1.65e-20,1.3093e-10,6.1702e-10,3.3092e-11,1.2209e-15,1.9324e-12,2.4676e-18,3.797e-22,5.6084e-13,3.7989e-11,5.4404e-13,3.5926e-08,6.0481e-11,9.7989e-09,7.4094e-19,4.0283e-10,1.3312e-12,4.7011e-22,2.0603e-11,5e-10,0,2.2107e-18,2.0577e-19,8.5394e-14,5.0015e-15,0.00036536,1.3427e-13,5.2732e-08,3.5448e-14,0.001621,1.8301e-14,2.5826,0,0,0,0,0,0,0.0085142,0,0,0,0.00047834,0.00031314,0.00035767,1.5138e-05,1.2225e-06,1.9218e-09,0,0,0,0,0,0,8.1792e-05,1.9132e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091338,0.026881,0.27726,0.015937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2334e-05,0,6.7128e-05,0,0.0022838,0.021492,9.1898e-08,0,0,0,0,0,0,0,8.645e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035704,0,0.021813,0,0,0,0,0,0,0,0,0,0,0,0
