Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.06714,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8395,0.034492,0.36957,3.1223e-15
0.076254,0.085837,9.4349e-08,1.1876,0.031882,5.2145,0.0071677,0.021855,1e-09,1e-09,4.8394,0.034471,0.36957,3.1219e-15
0.086279,0.085837,9.4349e-08,1.1875,0.031882,5.2141,0.0071677,0.021855,1e-09,1e-09,4.8388,0.034385,0.36957,3.1218e-15
0.097307,0.085837,9.4349e-08,1.1874,0.031882,5.2137,0.0071677,0.021855,1e-09,1e-09,4.8383,0.034292,0.36957,3.1224e-15
0.10944,0.085837,9.4349e-08,1.1873,0.031882,5.2133,0.0071677,0.021855,1e-09,1e-09,4.8377,0.03419,0.36957,3.122e-15
0.12278,0.085837,9.4349e-08,1.1872,0.031882,5.2129,0.0071677,0.021855,1e-09,1e-09,4.837,0.034079,0.36957,3.1219e-15
0.13746,0.085837,9.4349e-08,1.1871,0.031882,5.2124,0.0071677,0.021855,1e-09,1e-09,4.8363,0.033959,0.36957,3.1216e-15
0.15361,0.085837,9.4349e-08,1.1869,0.031882,5.2119,0.0071677,0.021855,1e-09,1e-09,4.8355,0.033829,0.36957,3.122e-15
0.17137,0.085837,9.4349e-08,1.1868,0.031882,5.2113,0.0071677,0.021855,1e-09,1e-09,4.8347,0.033687,0.36957,3.1231e-15
0.1909,0.085837,9.4349e-08,1.1866,0.031882,5.2107,0.0071677,0.021855,1e-09,1e-09,4.8337,0.033533,0.36957,3.1239e-15
0.21239,0.085837,9.4349e-08,1.1865,0.031882,5.21,0.0071677,0.021855,1e-09,1e-09,4.8327,0.033366,0.36957,3.1233e-15
0.23603,0.085837,9.4349e-08,1.1863,0.031882,5.2093,0.0071677,0.021855,1e-09,1e-09,4.8317,0.033188,0.36957,3.1224e-15
0.24,0.085837,9.4349e-08,1.1863,0.031882,5.2092,0.0071677,0.021855,1e-09,1e-09,4.8315,0.033159,0.36957,3.1222e-15
0.26204,0.085837,9.4349e-08,1.1861,0.031882,5.2086,0.0071677,0.021855,1e-09,1e-09,4.8305,0.032998,0.36957,3.1228e-15
0.29064,0.085837,9.4349e-08,1.1859,0.031882,5.2077,0.0071677,0.021855,1e-09,1e-09,4.8293,0.03279,0.36957,3.1227e-15
0.3221,0.085837,9.4349e-08,1.1857,0.031882,5.2068,0.0071677,0.021855,1e-09,1e-09,4.8279,0.032563,0.36957,3.1234e-15
0.35671,0.085837,9.4349e-08,1.1854,0.031882,5.2058,0.0071677,0.021855,1e-09,1e-09,4.8264,0.032316,0.36957,3.1243e-15
0.39479,0.085837,9.4349e-08,1.1851,0.031882,5.2048,0.0071677,0.021855,1e-09,1e-09,4.8248,0.032046,0.36957,3.1245e-15
0.43666,0.085837,9.4349e-08,1.1848,0.031882,5.2036,0.0071677,0.021855,1e-09,1e-09,4.8231,0.031753,0.36957,3.1254e-15
0.48273,0.085837,9.4349e-08,1.1845,0.031882,5.2023,0.0071677,0.021855,1e-09,1e-09,4.8211,0.031433,0.36957,3.1246e-15
0.5334,0.085837,9.4349e-08,1.1842,0.031882,5.2009,0.0071677,0.021855,1e-09,1e-09,4.819,0.031085,0.36957,3.1244e-15
0.58914,0.085837,9.4349e-08,1.1838,0.031882,5.1994,0.0071677,0.021855,1e-09,1e-09,4.8168,0.030708,0.36957,3.1253e-15
0.65046,0.085837,9.4349e-08,1.1834,0.031882,5.1978,0.0071677,0.021855,1e-09,1e-09,4.8143,0.030299,0.36957,3.126e-15
0.7179,0.085837,9.4349e-08,1.1829,0.031882,5.196,0.0071677,0.021855,1e-09,1e-09,4.8117,0.029856,0.36957,3.1271e-15
0.79209,0.085837,9.4349e-08,1.1825,0.031882,5.1941,0.0071677,0.021855,1e-09,1e-09,4.8088,0.029382,0.36957,3.1267e-15
0.8737,0.085837,9.4349e-08,1.182,0.031882,5.192,0.0071677,0.021855,1e-09,1e-09,4.8057,0.028869,0.36957,3.1271e-15
0.96347,0.085837,9.4349e-08,1.1814,0.031882,5.1898,0.0071677,0.021855,1e-09,1e-09,4.8024,0.028318,0.36957,3.1261e-15
1.0622,0.085837,9.4349e-08,1.1808,0.031882,5.1875,0.0071677,0.021855,1e-09,1e-09,4.7989,0.027732,0.36957,3.1263e-15
1.1708,0.085837,9.4349e-08,1.1802,0.031882,5.185,0.0071677,0.021855,1e-09,1e-09,4.7952,0.027109,0.36957,3.1268e-15
1.2903,0.085837,9.4349e-08,1.1795,0.031882,5.1824,0.0071677,0.021855,1e-09,1e-09,4.7912,0.026449,0.36957,3.1265e-15
1.4218,0.085837,9.4349e-08,1.1789,0.031882,5.1796,0.0071677,0.021855,1e-09,1e-09,4.7871,0.025759,0.36957,3.1275e-15
1.5663,0.085837,9.4349e-08,1.1781,0.031882,5.1767,0.0071677,0.021855,1e-09,1e-09,4.7828,0.025044,0.36957,3.129e-15
1.7254,0.085837,9.4349e-08,1.1774,0.031882,5.1738,0.0071677,0.021855,1e-09,1e-09,4.7784,0.024306,0.36957,3.129e-15
1.9003,0.085837,9.4349e-08,1.1766,0.031882,5.1708,0.0071677,0.021855,1e-09,1e-09,4.7738,0.023546,0.36957,3.1282e-15
2.0927,0.085837,9.4349e-08,1.1759,0.031882,5.1678,0.0071677,0.021855,1e-09,1e-09,4.7693,0.022797,0.36957,3.128e-15
2.3044,0.085837,9.4349e-08,1.1752,0.031882,5.1649,0.0071677,0.021855,1e-09,1e-09,4.765,0.022079,0.36957,3.128e-15
2.4,0.085837,9.4349e-08,1.1749,0.031882,5.1638,0.0071677,0.021855,1e-09,1e-09,4.7634,0.021807,0.36957,3.1289e-15
2.5373,0.085837,9.4349e-08,1.1745,0.031882,5.1624,0.0071677,0.021855,1e-09,1e-09,4.7612,0.02145,0.36957,3.1275e-15
2.7934,0.085837,9.4349e-08,1.174,0.031882,5.1601,0.0071677,0.021855,1e-09,1e-09,4.7578,0.020879,0.36957,3.1281e-15
3.0751,0.085837,9.4349e-08,1.1735,0.031882,5.1583,0.0071677,0.021855,1e-09,1e-09,4.7552,0.020441,0.36957,3.1292e-15
3.385,0.085837,9.4349e-08,1.1733,0.031882,5.1573,0.0071677,0.021855,1e-09,1e-09,4.7537,0.020187,0.36957,3.1289e-15
3.7259,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1292e-15
4.1009,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1295e-15
4.5134,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1294e-15
4.9672,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1295e-15
5.4663,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1298e-15
6.0153,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1295e-15
6.6192,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1301e-15
7.2836,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1298e-15
8.0143,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1294e-15
8.8181,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1297e-15
9.7024,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1302e-15
10.675,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1306e-15
11.745,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1306e-15
12,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.131e-15
12.922,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.131e-15
14.216,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1309e-15
15.64,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1298e-15
17.207,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1309e-15
18.93,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1303e-15
20.825,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1297e-15
22.91,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1297e-15
24,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1299e-15
25.204,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1291e-15
27.726,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1296e-15
30.501,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.13e-15
33.554,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1299e-15
36.912,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1298e-15
40.605,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1302e-15
44.668,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1293e-15
49.138,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1301e-15
54.054,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1302e-15
59.462,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1303e-15
65.41,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1297e-15
71.954,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.13e-15
72,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1298e-15
79.151,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1293e-15
87.069,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.129e-15
95.778,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1291e-15
105.36,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1288e-15
115.9,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1285e-15
127.49,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.128e-15
140.24,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1285e-15
154.27,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1285e-15
168,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1291e-15
169.7,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1293e-15
186.67,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1289e-15
205.34,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.129e-15
225.87,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1286e-15
248.46,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1285e-15
273.31,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1287e-15
300.64,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1286e-15
330.71,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1281e-15
336,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1275e-15
363.78,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1284e-15
400.16,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.13e-15
440.18,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1305e-15
484.2,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1303e-15
532.63,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1305e-15
585.89,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1313e-15
644.48,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1312e-15
672,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1308e-15
779.83,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1312e-15
857.82,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1316e-15
943.6,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1318e-15
1038,0.085837,9.4349e-08,1.1733,0.031882,5.1572,0.0071677,0.021855,1e-09,1e-09,4.7535,0.02016,0.36957,3.1317e-15
