Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.79209,24.431,4.5083,3.5545,2.8818,0,0.26456,1.8964,0,0,0,0,0,0,0,0,0
0.8737,24.359,4.4908,3.5133,2.8816,0,0.26453,1.8757,0,0,0,0,0,0,0,0,0
0.96347,24.266,4.4667,3.4751,2.8814,0,0.26427,1.8451,0,0,0,0,0,0,0,0,0
1.0622,24.165,4.4481,3.4382,2.8785,0,0.26426,1.8091,0,0,0,0,0,0,0,0,0
1.1708,24.048,4.4285,3.3875,2.8765,0,0.26434,1.7705,0,0,0,0,0,0,0,0,0
1.2903,23.919,4.4089,3.335,2.8752,0,0.26404,1.7159,0,0,0,0,0,0,0,0,0
1.4218,23.772,4.3841,3.2792,2.8721,0,0.26345,1.6668,0,0,0,0,0,0,0,0,0
1.5663,23.61,4.3544,3.2202,2.8704,0,0.26263,1.6061,0,0,0,0,0,0,0,0,0
1.7254,23.418,4.3206,3.1572,2.8682,0,0.26282,1.5432,0,0,0,0,0,0,0,0,0
1.9003,23.222,4.2891,3.089,2.8629,0,0.26209,1.4646,0,0,0,0,0,0,0,0,0
2.0927,22.981,4.2485,3.0191,2.8569,0,0.26082,1.369,0,0,0,0,0,0,0,0,0
2.3044,22.717,4.2066,2.9366,2.8532,0,0.25891,1.2606,0,0,0,0,0,0,0,0,0
2.4,22.433,4.1642,2.8572,2.8467,0,0.25785,1.1438,0,0,0,0,0,0,0,0,0
2.5373,22.305,4.1414,2.8184,2.8424,0,0.25772,1.092,0,0,0,0,0,0,0,0,0
2.7934,22.113,4.1099,2.7641,2.8347,0,0.25697,1.0039,0,0,0,0,0,0,0,0,0
3.0751,21.751,4.0529,2.6772,2.8266,0,0.25692,0.87475,0,0,0,0,0,0,0,0,0
3.385,21.395,3.9966,2.57,2.8157,0,0.25597,0.72651,0,0,0,0,0,0,0,0,0
3.7259,21.018,3.94,2.4704,2.8022,0,0.25516,0.57467,0,0,0,0,0,0,0,0,0
4.1009,20.6,3.8857,2.3745,2.7913,0,0.25295,0.3969,0,0,0,0,0,0,0,0,0
4.5134,20.208,3.8112,2.2787,2.7766,0,0.25132,0.24655,0,0,0,0,0,0,0,0,0
4.9672,19.797,3.749,2.1772,2.7589,0,0.24987,0.13126,0,0,0,0,0,0,0,0,0
5.4663,19.39,3.684,2.0981,2.7486,0,0.24053,0.049412,0,0,0,0,0,0,0,0,0
6.0153,18.972,3.6111,2.0462,2.7397,0,0.22439,0.01216,0,0,0,0,0,0,0,0,0
6.6192,18.534,3.557,2.0031,2.7372,0,0.20026,0.0040864,0,0,0,0,0,0,0,0,0
7.2836,18.095,3.4871,1.9596,2.732,0,0.15557,0.00066254,0,0,0,0,0,0,0,0,0
8.0143,17.652,3.4341,1.9284,2.7261,0,0.10261,0.00042653,0,0,0,0,0,0,0,0,0
8.8181,17.205,3.3809,1.9043,2.7243,0,0.050453,0.00023577,0,0,0,0,0,0,0,0,0
9.7024,16.74,3.324,1.8904,2.7153,0,0.0087704,1.8526e-08,0,0,0,0,0,0,0,0,0
10.675,16.295,3.2763,1.8918,2.7029,0,0.0014937,1.4557e-12,0,0,0,0,0,0,0,0,0
11.745,15.86,3.221,1.9007,2.6808,0,1.1737e-07,1.1439e-16,0,0,0,0,0,0,0,0,0
12,15.415,3.1847,1.9011,2.6633,0,9.2224e-12,8.9881e-21,0,0,0,0,0,0,0,0,0
12.922,15.322,3.1737,1.9113,2.6604,0,7.2467e-16,7.0626e-25,0,0,0,0,0,0,0,0,0
14.216,15.015,3.143,1.9079,2.6428,0,5.6943e-20,5.5496e-29,0,0,0,0,0,0,0,0,0
15.64,14.579,3.1003,1.9237,2.6076,0,4.4744e-24,4.3607e-33,0,0,0,0,0,0,0,0,0
17.207,14.183,3.0553,1.9258,2.5784,0,3.5159e-28,3.4265e-37,0,0,0,0,0,0,0,0,0
18.93,13.79,3.0135,1.9343,2.5407,0,2.7627e-32,2.6925e-41,0,0,0,0,0,0,0,0,0
20.825,13.447,2.973,1.9367,2.4963,0,2.1708e-36,2.1157e-45,0,0,0,0,0,0,0,0,0
22.91,13.081,2.9266,1.9451,2.4495,0,1.7058e-40,1.6624e-49,0,0,0,0,0,0,0,0,0
24,12.733,2.8923,1.9454,2.3934,0,1.3403e-44,1.3063e-53,0,0,0,0,0,0,0,0,0
25.204,12.569,2.878,1.9489,2.3796,0,1.0532e-48,1.0264e-57,0,0,0,0,0,0,0,0,0
27.726,12.418,2.8666,1.9517,2.3588,0,8.2758e-53,8.0655e-62,0,0,0,0,0,0,0,0,0
30.501,12.097,2.8367,1.9434,2.3189,0,6.5029e-57,6.3377e-66,0,0,0,0,0,0,0,0,0
33.554,11.766,2.7992,1.9403,2.2724,0,5.1098e-61,4.98e-70,0,0,0,0,0,0,0,0,0
36.912,11.512,2.7858,1.9529,2.2303,0,4.0151e-65,3.9131e-74,0,0,0,0,0,0,0,0,0
40.605,11.249,2.77,1.9039,2.1764,0,3.155e-69,3.0748e-78,0,0,0,0,0,0,0,0,0
44.668,10.977,2.7432,1.8381,2.1085,0,2.4791e-73,2.4161e-82,0,0,0,0,0,0,0,0,0
49.138,10.691,2.7215,1.7696,2.0426,0,1.948e-77,1.8985e-86,0,0,0,0,0,0,0,0,0
54.054,10.429,2.6965,1.7025,1.9745,0,1.5307e-81,1.4918e-90,0,0,0,0,0,0,0,0,0
59.462,10.166,2.6763,1.6289,1.9079,0,1.2028e-85,1.1722e-94,0,0,0,0,0,0,0,0,0
65.41,9.9095,2.6578,1.5614,1.8421,0,9.4511e-90,9.2109e-99,0,0,0,0,0,0,0,0,0
71.954,9.653,2.6261,1.4842,1.7727,0,7.4264e-94,7.2377e-103,0,0,0,0,0,0,0,0,0
72,9.3904,2.5941,1.4068,1.7101,0,5.8355e-98,5.6872e-107,0,0,0,0,0,0,0,0,0
79.151,9.3889,2.5946,1.4066,1.7102,0,4.5853e-102,4.4688e-111,0,0,0,0,0,0,0,0,0
87.069,9.107,2.5762,1.3413,1.6554,0,3.603e-106,3.5115e-115,0,0,0,0,0,0,0,0,0
95.778,8.8467,2.5454,1.2631,1.5887,0,2.8312e-110,2.7592e-119,0,0,0,0,0,0,0,0,0
105.36,8.5734,2.5057,1.1867,1.5187,0,2.2246e-114,2.1681e-123,0,0,0,0,0,0,0,0,0
115.9,8.2847,2.4706,1.1114,1.4325,0,1.7481e-118,1.7036e-127,0,0,0,0,0,0,0,0,0
127.49,7.9922,2.4286,1.0405,1.3582,0,1.3736e-122,1.3387e-131,0,0,0,0,0,0,0,0,0
140.24,7.6718,2.3842,0.97101,1.2922,0,1.0793e-126,1.0519e-135,0,0,0,0,0,0,0,0,0
154.27,7.3644,2.3297,0.91164,1.2355,0,8.481e-131,8.2655e-140,0,0,0,0,0,0,0,0,0
168,7.0403,2.2805,0.84764,1.1738,0,6.6641e-135,6.4948e-144,0,0,0,0,0,0,0,0,0
169.7,6.7467,2.2314,0.79264,1.1141,0,5.2365e-139,5.1034e-148,0,0,0,0,0,0,0,0,0
186.67,6.7193,2.2283,0.7877,1.1083,0,4.1147e-143,4.0101e-152,0,0,0,0,0,0,0,0,0
205.34,6.3867,2.1638,0.72471,1.0282,0,3.2332e-147,3.1511e-156,0,0,0,0,0,0,0,0,0
225.87,6.0633,2.1003,0.66431,0.94566,0,2.5406e-151,2.476e-160,0,0,0,0,0,0,0,0,0
248.46,5.7466,2.0291,0.6022,0.8598,0,1.9963e-155,1.9456e-164,0,0,0,0,0,0,0,0,0
273.31,5.4323,1.9628,0.54952,0.78318,0,1.5686e-159,1.5288e-168,0,0,0,0,0,0,0,0,0
300.64,5.1269,1.886,0.49002,0.70896,0,1.2326e-163,1.2013e-172,0,0,0,0,0,0,0,0,0
330.71,4.7886,1.8115,0.44031,0.64855,0,9.6854e-168,9.4393e-177,0,0,0,0,0,0,0,0,0
336,4.3827,1.6338,0.37981,0.5811,0,7.6105e-172,7.4172e-181,0,0,0,0,0,0,0,0,0
363.78,4.3285,1.6102,0.37188,0.56981,0,5.9801e-176,5.8282e-185,0,0,0,0,0,0,0,0,0
400.16,4.069,1.4961,0.32762,0.50971,0,4.699e-180,4.5796e-189,0,0,0,0,0,0,0,0,0
440.18,3.7826,1.3733,0.27502,0.43676,0,3.6924e-184,3.5985e-193,0,0,0,0,0,0,0,0,0
