Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
2.8174,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.4933e-16
3.0991,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.4936e-16
3.409,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.6021e-16
3.7499,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.6002e-16
4.1249,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5985e-16
4.5374,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.6e-16
4.9912,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5984e-16
5.4903,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5962e-16
6.0393,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5949e-16
6.6432,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5981e-16
7.3076,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5967e-16
8.0383,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,-3.5974e-16
8.8422,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,3.9955e-14
9.7264,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,3.9954e-14
10.699,0.042895,1e-09,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,3.9954e-14
11.769,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.114e-13
12,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.114e-13
12.946,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.114e-13
14.24,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.114e-13
15.664,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.114e-13
17.231,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.1129e-13
18.954,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.1129e-13
20.849,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.1129e-13
22.934,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.1129e-13
24,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.1131e-13
25.228,0.042895,9.9856e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,2.1131e-13
27.75,0.042895,9.9859e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,5.0383e-14
30.526,0.042895,9.9859e-10,0.86696,0.042895,1.8696,0.0032891,0.017976,1e-09,1e-09,3.4441,0.029526,0.70272,5.0383e-14
