Time(h),SI_Alite,SI_Anhydrite,SI_Belite,SI_Ferrite,SI_Gypsum,SI_Sfume,SI_Bassanite,SI_CSHQ,SI_Portlandite,SI_AFmc,SI_AFm,SI_Monosulfate,SI_AFt,SI_Hydrotalcite,SI_Zeolite
1.5663,8.7164e-18,0.55256,0.00090551,6.0728e-52,1,0.0013418,0.094891,0.32755,0,0,0,0,0.69281,0,0
1.7254,1.2203e-17,0.55261,0.0010583,7.284e-52,1,0.0010929,0.094898,0.32881,0,0,0,0,0.69291,0,0
1.9003,1.735e-17,0.55266,0.0012434,8.8256e-52,1,0.00087682,0.094905,0.33068,0,0,0,0,0.69278,0,0
2.0927,2.5026e-17,0.55272,0.0014674,1.0802e-51,1,0.00069261,0.094912,0.333,0,0,0,0,0.69274,0,0
2.3044,3.658e-17,0.55277,0.001738,1.3348e-51,1,0.00053864,0.094919,0.33549,0,0,0,0,0.69276,0,0
2.4,5.4087e-17,0.55283,0.0020637,1.6643e-51,1,0.00041251,0.094926,0.33786,0,0,0,0,0.6927,0,0
2.5373,6.4493e-17,0.55288,0.0022278,1.8404e-51,1,0.000365,0.094932,0.33884,0,0,0,0,0.69267,0,0
2.7934,8.1953e-17,0.55293,0.00247,2.1121e-51,1,0.00030805,0.094939,0.33988,0,0,0,0,0.69271,0,0
3.0751,1.2283e-16,0.55299,0.0029329,2.6698e-51,1,0.00022959,0.094947,0.3409,0,0,0,0,0.69264,0,0
3.385,1.8446e-16,0.55305,0.0034747,3.3893e-51,1,0.00016929,0.094955,0.34092,0,0,0,0,0.69264,0,0
3.7259,2.7634e-16,0.55312,0.0040989,4.3109e-51,1,0.00012382,0.094963,0.33979,0,0,0,0,0.69258,0,0
4.1009,4.1116e-16,0.55318,0.0048052,5.4801e-51,1,9.0114e-05,0.094972,0.33754,0,0,0,0,0.69257,0,0
4.5134,6.0513e-16,0.55325,0.0055892,6.9457e-51,1,6.5467e-05,0.094981,0.33438,0,0,0,0,0.69254,0,0
4.9672,8.7821e-16,0.55333,0.0064426,8.7602e-51,1,4.7607e-05,0.09499,0.33067,0,0,0,0,0.6925,0,0
5.4663,1.254e-15,0.5534,0.0073542,1.0978e-50,1,3.4729e-05,0.095,0.32683,0,0,0,0,0.69248,0,0
6.0153,1.7596e-15,0.55348,0.0083108,1.3657e-50,1,2.5456e-05,0.09501,0.32335,0,0,0,0,0.69245,0,0
6.6192,2.4257e-15,0.55356,0.009299,1.6859e-50,1,1.8764e-05,0.09502,0.32068,0,0,0,0,0.69242,0,0
7.2836,3.2864e-15,0.55365,0.010305,2.0653e-50,1,1.3913e-05,0.095031,0.3192,0,0,0,0,0.69238,0,0
8.0143,4.3794e-15,0.55374,0.011317,2.5114e-50,1,1.0377e-05,0.095043,0.31926,0,0,0,0,0.69237,0,0
8.8181,5.7463e-15,0.55383,0.012324,3.0327e-50,1,7.7826e-06,0.095054,0.32111,0,0,0,0,0.69233,0,0
9.7024,7.4323e-15,0.55392,0.013314,3.6391e-50,1,5.8658e-06,0.095066,0.32493,0,0,0,0,0.6923,0,0
10.675,9.4871e-15,0.55402,0.014278,4.3418e-50,1,4.4404e-06,0.095079,0.33082,0,0,0,0,0.69226,0,0
11.745,1.0834e-14,0.5541,0.01481,4.7896e-50,1,3.7996e-06,0.09509,0.33508,1,0,0,0,0.69225,0,0
12,1.0836e-14,0.55416,0.014812,4.7961e-50,1,3.7997e-06,0.095097,0.33505,1,0,0,0,0.69222,0,0
12.922,1.0837e-14,0.25565,0.014813,4.8754e-49,0.46139,3.8005e-06,0.043873,0.3352,1,0,0,0,0.69224,0,0
14.216,1.084e-14,0.55423,0.014817,4.8045e-50,1,3.8005e-06,0.095106,0.33512,1,0,0,0,0.69219,0,0
15.64,1.0841e-14,0.55429,0.014817,4.8124e-50,1,3.8001e-06,0.095114,0.33502,1,0,0,0,0.69217,0,0
17.207,1.0843e-14,0.55436,0.014818,4.8205e-50,1,3.7999e-06,0.095123,0.33497,1,0,0,0,0.69214,0,0
18.93,1.0845e-14,0.55443,0.01482,4.8291e-50,1,3.7999e-06,0.095132,0.33493,1,0,0,0,0.69212,0,0
20.825,1.0847e-14,0.55451,0.014822,4.8386e-50,1,3.8e-06,0.095142,0.33489,1,0,0,0,0.69209,0,0
22.91,1.085e-14,0.5546,0.014825,4.849e-50,1,3.8001e-06,0.095153,0.33485,1,0,0,0,0.69206,0,0
24,1.0853e-14,0.55469,0.014828,4.8606e-50,1,3.8002e-06,0.095166,0.3348,1,0,0,0,0.69203,0,0
25.204,1.0858e-14,0.55475,0.014833,4.8677e-50,1,3.8011e-06,0.095173,0.33489,1,0,0,0,0.69201,0,0
27.726,1.0861e-14,0.55482,0.014837,4.8762e-50,1,3.8016e-06,0.095182,0.33492,1,0,0,0,0.69199,0,0
30.501,1.0864e-14,0.55496,0.014839,4.8926e-50,1,3.8012e-06,0.0952,0.33478,1,0,0,0,0.69194,0,0
33.554,1.0868e-14,0.55511,0.014843,4.911e-50,1,3.8011e-06,0.095219,0.33469,1,0,0,0,0.69189,0,0
36.912,1.0874e-14,0.55528,0.014848,4.9324e-50,1,3.8014e-06,0.095241,0.33462,1,0,0,0,0.69183,0,0
40.605,1.0881e-14,0.55549,0.014855,4.958e-50,1,3.8018e-06,0.095268,0.33455,1,0,0,0,0.69176,0,0
44.668,1.089e-14,0.55574,0.014865,4.9895e-50,1,3.8024e-06,0.095301,0.33448,1,0,0,0,0.69167,0,0
49.138,1.0902e-14,0.55606,0.014877,5.0293e-50,1,3.8032e-06,0.095342,0.33441,1,0,0,0,0.69156,0,0
54.054,1.0913e-14,0.21249,0.014887,9.0883e-49,0.38195,3.804e-06,0.036429,0.33435,1,0,0,0,0.69146,0,0
59.462,1.0934e-14,0.55687,0.014908,5.1307e-50,1,3.8059e-06,0.095445,0.33429,1,0,0,0,0.69128,0,0
