Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.044475,5.7086e-25,2.0844e-26,5.0153e-25,1.5335e-15,2.4675e-07,3.3985e-11,5.5211e-20,3.1118e-21,7.5229e-13,6.5155e-07,6.6437e-09,0.00021631,0.004719,8.9946e-06,6.1177e-08,3.336e-15,1.8626e-17,2.4789e-23,6.5838e-14,1.6288e-12,6.332e-12,0,6.4754e-32,5.1205e-34,4.1124e-32,0,0,1.1221e-17,3.8412e-13,2.1623e-14,2.6962e-24,5.6928e-26,1.1959e-08,4.742e-06,2.4348e-10,1.681e-14,2.6953e-16,2.0919e-10,9.1026e-12,1.1184e-11,2.2938e-12,2.5313e-11,2.6216e-12,7.6538e-14,1.7684e-09,9.9108e-07,9.9059e-11,0.00052876,0.00016892,5.7514e-07,1.7985e-11,2.0542e-07,1.704e-07,7.0637e-18,7.1284e-11,3.0588e-08,0,6.7934e-18,1.2328e-17,2.0384e-14,1.9008e-12,0.00055319,5.9804e-12,1.2346e-08,3.3155e-17,0.0001875,5.7541e-11,0.99988
0.051322,6.9716e-25,2.6852e-26,6.0557e-25,1.6153e-15,2.3651e-07,3.3994e-11,6.194e-20,3.491e-21,6.8418e-13,5.6191e-07,6.0373e-09,0.00025075,0.0052964,9.4786e-06,6.1174e-08,2.8381e-15,1.67e-17,2.9881e-23,7.5303e-14,1.8036e-12,6.5835e-12,0,7.9091e-32,6.5972e-34,4.9662e-32,0,0,1.1822e-17,3.682e-13,2.1616e-14,3.0252e-24,6.3874e-26,1.3392e-08,5.0342e-06,2.4526e-10,1.4487e-14,2.448e-16,2.3465e-10,9.5873e-12,1.2958e-11,2.4159e-12,2.5297e-11,2.0553e-12,6.2574e-14,1.8639e-09,9.9028e-07,9.3918e-11,0.00050694,0.00016885,5.3422e-07,1.5503e-11,1.6455e-07,1.4086e-07,5.4796e-18,6.9405e-11,3.0587e-08,0,7.6326e-18,1.3344e-17,2.138e-14,2.1123e-12,0.00059573,6.2372e-12,1.2363e-08,3.213e-17,0.00017973,6.0621e-11,0.99987
0.058855,8.4555e-25,3.4327e-26,7.2716e-25,1.6982e-15,2.2717e-07,3.3973e-11,6.9223e-20,3.9016e-21,6.2658e-13,4.8717e-07,5.5049e-09,0.00028943,0.0059202,9.9668e-06,6.1172e-08,2.4292e-15,1.5034e-17,3.5788e-23,8.5749e-14,1.9905e-12,6.8347e-12,0,9.5932e-32,8.4343e-34,5.9638e-32,0,0,1.2429e-17,3.537e-13,2.1608e-14,3.3812e-24,7.1391e-26,1.5022e-08,5.3571e-06,2.4815e-10,1.2556e-14,2.2315e-16,2.6223e-10,1.0078e-11,1.4941e-11,2.5397e-12,2.5285e-11,1.6268e-12,5.1542e-14,1.9627e-09,9.8936e-07,8.9211e-11,0.00048701,0.00016879,4.9842e-07,1.3439e-11,1.3313e-07,1.1734e-07,4.2923e-18,6.7644e-11,3.0586e-08,0,8.5646e-18,1.4418e-17,2.2436e-14,2.3408e-12,0.00064097,6.5001e-12,1.2392e-08,3.1252e-17,0.00017265,6.3735e-11,0.99986
0.06714,1.02e-24,4.366e-26,8.6881e-25,1.7821e-15,2.1862e-07,3.3952e-11,7.7093e-20,4.3452e-21,5.7752e-13,4.2236e-07,5.0093e-09,0.00033257,0.0065942,1.046e-05,6.1169e-08,2.0795e-15,1.3511e-17,4.2644e-23,9.7325e-14,2.1897e-12,7.0845e-12,0,1.1573e-31,1.0728e-33,7.1259e-32,0,0,1.3044e-17,3.4042e-13,2.1599e-14,3.7658e-24,7.9513e-26,1.6893e-08,5.7141e-06,2.5211e-10,1.0881e-14,2.0302e-16,2.9202e-10,1.0575e-11,1.7167e-11,2.665e-12,2.5272e-11,1.2922e-12,4.2521e-14,2.0671e-09,9.883e-07,8.4882e-11,0.00046879,0.00016873,4.6693e-07,1.1647e-11,1.0815e-07,9.7926e-08,3.3695e-18,6.5963e-11,3.0585e-08,0,9.6043e-18,1.5563e-17,2.3572e-14,2.59e-12,0.00069031,6.7655e-12,1.2424e-08,3.0485e-17,0.00016617,6.6886e-11,0.99985
0.076254,1.2263e-24,5.5418e-26,1.0339e-24,1.8672e-15,2.1074e-07,3.3932e-11,8.5611e-20,4.8255e-21,5.3539e-13,3.6705e-07,4.5626e-09,0.00038141,0.0073235,1.0961e-05,6.1166e-08,1.7847e-15,1.2156e-17,5.0645e-23,1.1026e-13,2.4021e-12,7.3324e-12,0,1.3915e-31,1.3618e-33,8.4805e-32,0,0,1.3668e-17,3.282e-13,2.159e-14,4.1821e-24,8.8307e-26,1.9068e-08,6.109e-06,2.5686e-10,9.453e-15,1.8489e-16,3.2427e-10,1.108e-11,1.9688e-11,2.7922e-12,2.5259e-11,1.0323e-12,3.5217e-14,2.1798e-09,9.8711e-07,8.0876e-11,0.00045201,0.00016868,4.3903e-07,1.012e-11,8.8392e-08,8.207e-08,2.6534e-18,6.4332e-11,3.0583e-08,0,1.0776e-17,1.6798e-17,2.4813e-14,2.8651e-12,0.00074475,7.0328e-12,1.2464e-08,2.9808e-17,0.00016021,7.0083e-11,0.99983
0.086279,1.4634e-24,6.9624e-26,1.2254e-24,1.9534e-15,2.0346e-07,3.391e-11,9.4798e-20,5.3437e-21,4.9891e-13,3.1983e-07,4.1602e-09,0.00043481,0.0081099,1.1467e-05,6.1163e-08,1.5366e-15,1.0955e-17,5.9737e-23,1.2425e-13,2.6291e-12,7.5822e-12,0,1.6606e-31,1.711e-33,1.0052e-31,0,0,1.43e-17,3.1692e-13,2.1579e-14,4.6312e-24,9.7795e-26,2.151e-08,6.5459e-06,2.6321e-10,8.2338e-15,1.6857e-16,3.5906e-10,1.1591e-11,2.2445e-11,2.9211e-12,2.5246e-11,8.2924e-13,2.9282e-14,2.2918e-09,9.8578e-07,7.7087e-11,0.00043654,0.00016863,4.1416e-07,8.8155e-12,7.2676e-08,6.9072e-08,2.1049e-18,6.2815e-11,3.0582e-08,0,1.2045e-17,1.8075e-17,2.6082e-14,3.1558e-12,0.0008014,7.3022e-12,1.2498e-08,2.921e-17,0.0001547,7.3322e-11,0.99982
0.097307,1.7398e-24,8.717e-26,1.4474e-24,2.0408e-15,1.9691e-07,3.3885e-11,1.0471e-19,5.903e-21,4.6723e-13,2.7873e-07,3.7889e-09,0.00049444,0.0089584,1.1981e-05,6.116e-08,1.3234e-15,9.8624e-18,7.0201e-23,1.3968e-13,2.8708e-12,7.8305e-12,0,1.9743e-31,2.1423e-33,1.1873e-31,0,0,1.4941e-17,3.0647e-13,2.1568e-14,5.1158e-24,1.0804e-25,2.4326e-08,7.0292e-06,2.7038e-10,7.173e-15,1.5351e-16,3.9659e-10,1.2109e-11,2.5524e-11,3.0519e-12,2.5232e-11,6.6799e-13,2.4381e-14,2.4099e-09,9.8427e-07,7.3699e-11,0.00042222,0.00016859,3.9193e-07,7.6807e-12,5.9951e-08,5.8228e-08,1.6711e-18,6.1339e-11,3.058e-08,0,1.3447e-17,1.9431e-17,2.7438e-14,3.4725e-12,0.00086294,7.5675e-12,1.2527e-08,2.8659e-17,0.00014959,7.6608e-11,0.9998
0.10944,2.0631e-24,1.0896e-25,1.7053e-24,2.1299e-15,1.9062e-07,3.3858e-11,1.1544e-19,6.5094e-21,4.3947e-13,2.439e-07,3.4617e-09,0.0005613,0.0098746,1.2501e-05,6.1156e-08,1.1447e-15,8.9091e-18,8.2292e-23,1.568e-13,3.1286e-12,8.0783e-12,0,2.3415e-31,2.678e-33,1.399e-31,0,0,1.5594e-17,2.9671e-13,2.1556e-14,5.6406e-24,1.1915e-25,2.7617e-08,7.5642e-06,2.7861e-10,6.2764e-15,1.4027e-16,4.372e-10,1.2636e-11,2.8981e-11,3.1854e-12,2.522e-11,5.4163e-13,2.0407e-14,2.5381e-09,9.8257e-07,7.045e-11,0.00040884,0.00016839,3.7192e-07,6.7217e-12,4.9805e-08,4.9364e-08,1.3324e-18,5.9894e-11,3.0578e-08,0,1.5008e-17,2.0885e-17,2.8898e-14,3.8201e-12,0.00093029,7.8302e-12,1.2548e-08,2.8149e-17,0.00014483,7.9956e-11,0.99978
0.12278,2.4356e-24,1.3531e-25,2.0053e-24,2.2207e-15,1.8466e-07,3.3817e-11,1.2708e-19,7.1713e-21,4.1477e-13,2.1457e-07,3.1775e-09,0.00063445,0.010862,1.3024e-05,6.1152e-08,9.9658e-16,8.0936e-18,9.6075e-23,1.7542e-13,3.406e-12,8.3297e-12,0,2.765e-31,3.3266e-33,1.6456e-31,0,0,1.6263e-17,2.875e-13,2.1543e-14,6.211e-24,1.313e-25,3.1328e-08,8.1566e-06,2.8789e-10,5.5238e-15,1.2883e-16,4.8117e-10,1.3172e-11,3.2779e-11,3.323e-12,2.5211e-11,4.4251e-13,1.7196e-14,2.6649e-09,9.8071e-07,6.738e-11,0.00039653,0.0001684,3.5377e-07,5.9186e-12,4.1709e-08,4.2143e-08,1.0711e-18,5.8511e-11,3.0576e-08,0,1.6696e-17,2.2397e-17,3.04e-14,4.191e-12,0.0010012,8.0893e-12,1.2583e-08,2.7657e-17,0.00014034,8.3387e-11,0.99976
0.13746,1.6532e-24,9.6807e-26,1.3544e-24,2.0388e-15,2.4169e-07,3.6866e-11,9.9478e-20,4.1626e-21,6.0189e-13,1.6553e-07,2.0649e-09,0.00071698,0.011927,1.6772e-05,6.1148e-08,5.1028e-16,3.4916e-18,6.0727e-23,1.3161e-13,2.4828e-12,7.1214e-12,0,1.7212e-31,2.1827e-33,1.0193e-31,0,0,1.3693e-17,3.4511e-13,2.153e-14,4.4588e-24,6.9893e-26,3.5603e-08,8.7964e-06,3.685e-10,3.3119e-15,6.5076e-17,4.107e-10,1.3199e-11,2.8795e-11,2.4668e-12,2.2214e-11,3.1555e-13,1.0209e-14,2.784e-09,9.7219e-07,7.9276e-11,0.0003529,0.0001248,3.8275e-07,2.9846e-12,3.0709e-08,2.5527e-08,6.1032e-19,6.0286e-11,3.0574e-08,0,1.5046e-17,2.0493e-17,3.381e-14,3.7193e-12,0.00108,6.7535e-12,1.2607e-08,3.3712e-17,0.00016845,7.021e-11,0.99974
0.15361,1.8765e-25,1.1539e-26,1.5417e-25,1.2907e-15,8.9612e-07,5.6073e-11,2.6532e-20,2.9067e-22,3.6039e-12,8.7962e-08,4.5626e-10,0.00080754,0.013127,4.3818e-05,6.1144e-08,4.7852e-17,1.3617e-19,5.0207e-24,2.6163e-14,4.8232e-13,3.2837e-12,0,1.2825e-32,0,7.6169e-33,0,0,5.6907e-18,8.3999e-13,2.1513e-14,7.8067e-25,3.204e-27,4.0235e-08,9.4659e-06,9.5349e-10,6.4954e-16,5.3079e-18,1.6687e-10,1.2719e-11,1.1972e-11,6.2284e-13,1.3486e-11,1.5253e-13,2.0259e-15,2.8527e-09,9.4861e-07,1.86e-10,0.00022503,3.265e-05,6.0133e-07,2.5225e-13,1.56e-08,5.2552e-09,1.1847e-19,7.4159e-11,3.0572e-08,0,6.6728e-18,1.101e-17,4.4822e-14,1.6232e-12,0.0011631,2.7791e-12,1.2633e-08,8.3383e-17,0.00040972,2.9178e-11,0.99972
0.17137,6.4519e-26,4.1566e-27,5.3396e-26,1.0783e-15,1.9032e-06,7.4182e-11,1.4171e-20,7.1008e-23,9.3994e-12,6.2517e-08,2.0468e-10,0.00090647,0.01445,7.5387e-05,6.1137e-08,1.3134e-17,2.3591e-20,1.3738e-24,1.1342e-14,2.0503e-13,2.1818e-12,0,3.3313e-33,0,1.993e-33,0,0,3.5891e-18,1.3477e-12,2.1496e-14,3.15e-25,5.913e-28,4.5857e-08,1.0298e-05,1.6434e-09,2.9652e-16,1.5295e-18,1.1798e-10,1.4055e-11,8.6323e-12,3.1482e-13,1.0808e-11,1.0208e-13,8.4439e-16,3.0154e-09,9.5713e-07,2.9732e-10,0.00016511,1.4922e-05,7.185e-07,6.5716e-14,1.0622e-08,2.1984e-09,4.683e-20,8.2237e-11,3.0569e-08,0,4.4843e-18,8.074e-18,5.3499e-14,1.0725e-12,0.0012508,1.7352e-12,1.2673e-08,1.3607e-16,0.00065738,1.8402e-11,0.99968
0.1909,3.6072e-26,2.4427e-27,2.9985e-26,1.0045e-15,3.1057e-06,9.0864e-11,1.0181e-20,3.0404e-23,1.6904e-11,4.9682e-08,1.2374e-10,0.0010183,0.015869,0.00010726,6.113e-08,5.7315e-18,7.8316e-21,6.4473e-25,6.9969e-15,1.2364e-13,1.7062e-12,0,1.5195e-33,0,9.1304e-34,0,0,2.728e-18,1.7942e-12,2.1476e-14,1.8462e-25,2.0655e-28,5.2412e-08,1.1199e-05,2.347e-09,1.8896e-16,7.4147e-19,1.0398e-10,1.6046e-11,7.7766e-12,2.1427e-13,9.6663e-12,7.6128e-14,4.7258e-16,3.1785e-09,9.5996e-07,3.9162e-10,0.00013102,8.8852e-06,7.7e-07,2.7872e-14,8.1074e-09,1.2424e-09,2.4946e-20,8.6979e-11,3.0565e-08,0,3.647e-18,6.8284e-18,6.1111e-14,8.568e-13,0.0013497,1.3067e-12,1.2715e-08,1.844e-16,0.00087526,1.4e-11,0.99965
0.21239,2.0748e-26,1.4286e-27,1.7827e-26,7.4741e-16,3.0434e-06,7.7155e-11,6.7312e-21,1.5049e-23,1.7155e-11,4.3658e-08,9.5368e-11,0.0011018,0.017312,0.00013179,6.1124e-08,3.6468e-18,4.3704e-21,4.4303e-25,5.4818e-15,9.7669e-14,1.5176e-12,0,1.0287e-33,0,6.3896e-34,0,0,2.3906e-18,2.0695e-12,2.1458e-14,1.4368e-25,1.2034e-28,5.8028e-08,1.2192e-05,2.9141e-09,1.5077e-16,5.1889e-19,1.0297e-10,1.7897e-11,7.6404e-12,1.7892e-13,9.2021e-12,6.2848e-14,3.3795e-16,3.2316e-09,9.5969e-07,4.4652e-10,0.00011312,6.6459e-06,7.7736e-07,1.7472e-14,6.8579e-09,8.9907e-10,1.7614e-20,8.9527e-11,3.0562e-08,0,3.3057e-18,6.2684e-18,6.5575e-14,7.6347e-13,0.0014058,1.1361e-12,1.2756e-08,2.1635e-16,0.0010096,1.2267e-11,0.99962
0.23603,7.6118e-27,5.6692e-28,6.3883e-27,3.2915e-16,1.7402e-06,3.8452e-11,2.6556e-21,4.4634e-24,1.0116e-11,3.6465e-08,7.0385e-11,0.0012668,0.018915,0.00016075,6.1117e-08,2.2184e-18,2.3493e-21,3.2784e-25,4.5907e-15,7.7723e-14,1.348e-12,0,7.565e-34,0,4.5896e-34,0,0,2.1103e-18,2.372e-12,2.1436e-14,1.1363e-25,7.1543e-29,6.8338e-08,1.3275e-05,3.5911e-09,1.1673e-16,3.5499e-19,1.0427e-10,2.0231e-11,8.1514e-12,1.522e-13,8.8498e-12,4.9136e-14,2.3028e-16,3.4778e-09,9.5491e-07,5.0283e-10,9.7469e-05,4.9911e-06,7.7919e-07,1.0562e-14,5.5331e-09,6.2359e-10,1.1192e-20,9.0555e-11,3.0558e-08,0,3.2151e-18,6.0603e-18,7.3747e-14,7.2898e-13,0.0015614,9.938e-13,1.2786e-08,2.5259e-16,0.0011572,1.0827e-11,0.99958
