Time(h),Void,Electrolyte,Alite,Anhydrite,Belite,Ferrite,Gypsum,Sfume,Bassanite,CSHQ,Portlandite,AFmc,AFm,Monosulfate,AFt,Hydrotalcite,Zeolite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.058855,0,0.31364,0.32272,0.008565,0.039981,0.054856,0.009587,0.24253,0.008071,5.1e-05,0,0,0,0,0,0,0,5.2245e-05,6.9164e-10
0.06714,0,0.31365,0.32272,0.008562,0.03998,0.054856,0.009578,0.24253,0.008062,6.3e-05,0,0,0,0,0,0,0,5.2245e-05,7.5369e-10
0.076254,0,0.31366,0.32272,0.00856,0.039978,0.054856,0.009569,0.24253,0.008051,7.8e-05,0,0,0,0,0,0,0,5.2245e-05,8.1541e-10
0.086279,0,0.31367,0.32271,0.008557,0.039977,0.054856,0.009559,0.24253,0.00804,9.3e-05,0,0,0,0,0,0,0,5.2245e-05,8.8444e-10
0.097307,0,0.31369,0.32271,0.008554,0.039975,0.054856,0.009548,0.24253,0.008027,0.000111,0,0,0,0,0,0,0,5.2245e-05,9.5627e-10
0.10944,0,0.3137,0.32271,0.008551,0.039973,0.054856,0.009536,0.24253,0.008013,0.000132,0,0,0,0,0,0,0,5.2245e-05,1.0365e-09
0.12278,0,0.31372,0.32271,0.008547,0.039971,0.054856,0.009523,0.24253,0.007997,0.000155,0,0,0,0,0,0,0,5.2245e-05,1.1193e-09
0.13746,0,0.31374,0.3227,0.008543,0.039969,0.054856,0.009509,0.24253,0.007979,0.000178,0,0,0,0,0,0,1e-06,5.2244e-05,1.3621e-09
0.15361,0,0.31376,0.3227,0.008539,0.039966,0.054856,0.009493,0.24253,0.00796,0.0002,0,0,0,0,0,0,1e-06,5.2244e-05,1.7241e-09
0.17137,0,0.31379,0.32269,0.008534,0.039963,0.054856,0.009476,0.24252,0.007939,0.000225,0,0,0,0,3e-06,0,0,5.2244e-05,1.8558e-09
0.1909,0,0.31382,0.32268,0.008529,0.03996,0.054855,0.009458,0.24252,0.007915,0.000255,0,0,0,0,5e-06,0,0,5.2244e-05,2.0102e-09
0.21239,0,0.31385,0.32268,0.008524,0.039957,0.054855,0.009439,0.24252,0.007889,0.000291,0,0,0,0,7e-06,0,0,5.2244e-05,2.1779e-09
0.23603,0,0.31388,0.32267,0.008518,0.039953,0.054855,0.009418,0.24251,0.00786,0.000334,0,0,0,0,8e-06,0,0,5.2243e-05,2.3459e-09
0.24,0,0.31389,0.32267,0.008517,0.039953,0.054855,0.009415,0.24251,0.007855,0.000342,0,0,0,0,5e-06,0,0,5.2245e-05,7.5161e-10
0.26204,0,0.31392,0.32266,0.00851,0.039949,0.054855,0.00939,0.2425,0.007827,0.000383,0,0,0,0,9e-06,0,0,5.2244e-05,2.0691e-09
0.29064,0,0.31395,0.32265,0.008503,0.039945,0.054855,0.009366,0.24249,0.007792,0.00044,0,0,0,0,1.1e-05,0,0,5.2243e-05,2.7231e-09
0.3221,0,0.31399,0.32263,0.008496,0.03994,0.054854,0.009341,0.24248,0.007753,0.000506,0,0,0,0,1.3e-05,0,0,5.2243e-05,2.9432e-09
0.35671,0,0.31403,0.32262,0.008488,0.039934,0.054854,0.009314,0.24246,0.007709,0.000581,0,0,0,0,1.5e-05,0,0,5.2243e-05,3.1793e-09
0.39479,0,0.31407,0.3226,0.008479,0.039928,0.054853,0.009286,0.24245,0.00766,0.000666,0,0,0,0,1.7e-05,0,0,5.2242e-05,3.4273e-09
0.43666,0,0.3141,0.32258,0.00847,0.039922,0.054853,0.009258,0.24243,0.007605,0.000764,0,0,0,0,2e-05,0,0,5.2242e-05,3.7008e-09
0.48273,0,0.31414,0.32255,0.00846,0.039914,0.054852,0.009228,0.24241,0.007544,0.000875,0,0,0,0,2.3e-05,0,0,5.2242e-05,3.9829e-09
0.5334,0,0.31418,0.32253,0.008449,0.039906,0.054852,0.009198,0.24238,0.007475,0.001001,0,0,0,0,2.6e-05,0,0,5.2242e-05,4.2476e-09
0.58914,0,0.31422,0.32249,0.008438,0.039898,0.054851,0.009168,0.24236,0.0074,0.001145,0,0,0,0,3e-05,0,0,5.2241e-05,4.5036e-09
0.65046,0,0.31425,0.32246,0.008426,0.039888,0.05485,0.009139,0.24233,0.007315,0.001309,0,0,0,0,3.4e-05,0,0,5.2241e-05,4.7964e-09
0.7179,0,0.31428,0.32242,0.008414,0.039877,0.054849,0.009112,0.2423,0.007219,0.001496,0,0,0,0,4e-05,0,0,5.2241e-05,5.1267e-09
0.79209,0,0.3143,0.32237,0.008402,0.039866,0.054848,0.009087,0.24226,0.007112,0.001709,0,0,0,0,4.6e-05,0,0,5.224e-05,5.4055e-09
0.8737,0,0.31432,0.32232,0.008389,0.039853,0.054847,0.009066,0.24222,0.00699,0.001952,0,0,0,0,5.3e-05,0,0,5.224e-05,5.7105e-09
0.96347,0,0.31432,0.32225,0.008376,0.039839,0.054845,0.009051,0.24217,0.006852,0.002228,0,0,0,0,6e-05,0,0,5.224e-05,5.961e-09
1.0622,0,0.31432,0.32218,0.008362,0.039823,0.054843,0.009042,0.24213,0.006697,0.002542,0,0,0,0,6.9e-05,0,0,5.224e-05,6.1861e-09
1.1708,0,0.31429,0.3221,0.008349,0.039806,0.054842,0.009042,0.24207,0.00652,0.0029,0,0,0,0,8e-05,0,0,5.2239e-05,6.8536e-09
1.2903,0,0.31426,0.322,0.008335,0.039787,0.054839,0.009042,0.24201,0.00632,0.003308,0,0,0,0,9.2e-05,0,0,5.2238e-05,8.0498e-09
1.4218,0,0.31422,0.32189,0.008319,0.039767,0.054837,0.009042,0.24194,0.006092,0.003775,0,0,0,0,0.000105,0,0,5.2236e-05,9.5771e-09
1.5663,0,0.31418,0.32177,0.008302,0.039744,0.054834,0.009042,0.24187,0.005832,0.004307,0,0,0,0,0.000121,0,0,5.2235e-05,1.1133e-08
1.7254,0,0.31411,0.32163,0.008283,0.039719,0.05483,0.009042,0.24179,0.005541,0.004916,0,0,0,0,0.000139,0,0,5.2233e-05,1.2619e-08
1.9003,0,0.31403,0.32146,0.008262,0.039692,0.054826,0.009042,0.24171,0.005213,0.005611,0,0,0,0,0.00016,0,0,5.2232e-05,1.4069e-08
2.0927,0,0.31392,0.32127,0.008238,0.039661,0.054822,0.009042,0.24161,0.004846,0.006405,0,0,0,0,0.000183,0,0,5.223e-05,1.5795e-08
2.3044,0,0.31377,0.32106,0.008212,0.039628,0.054817,0.009042,0.2415,0.004444,0.007314,0,0,0,0,0.00021,0,0,5.2229e-05,1.6863e-08
2.4,0,0.31369,0.32096,0.0082,0.039613,0.054814,0.009042,0.24145,0.004265,0.007741,0,0,0,0,0.000223,0,0,5.2241e-05,4.8534e-09
2.5373,0,0.31356,0.32081,0.008183,0.039592,0.054811,0.009042,0.24138,0.004008,0.008365,0,0,0,0,0.000242,0,0,5.2237e-05,8.4065e-09
2.7934,0,0.3133,0.32053,0.008151,0.039552,0.054804,0.009042,0.24126,0.003531,0.009557,0,0,0,0,0.000277,0,0,5.2228e-05,1.8307e-08
3.0751,0,0.31294,0.32021,0.008115,0.039508,0.054797,0.009042,0.24112,0.00303,0.010924,0,0,0,0,0.000318,0,0,5.2228e-05,1.7406e-08
3.385,0,0.31248,0.31983,0.008076,0.03946,0.054788,0.009042,0.24096,0.002501,0.01249,0,0,0,0,0.000365,0,0,5.223e-05,1.6252e-08
3.7259,0,0.31185,0.31941,0.008031,0.039406,0.054778,0.009042,0.24079,0.00199,0.014285,0,0,0,0,0.000418,0,0,5.2235e-05,1.1085e-08
4.1009,0,0.31101,0.31893,0.007982,0.039348,0.054766,0.009042,0.2406,0.001502,0.016342,0,0,0,0,0.00048,0,0,5.2241e-05,4.9261e-09
4.5134,0,0.30992,0.31837,0.007926,0.039284,0.054753,0.009042,0.24039,0.001066,0.0187,0,0,0,0,0.00055,0,0,5.225e-05,-4.0885e-09
4.9672,0,0.30853,0.31773,0.007864,0.039214,0.054737,0.009042,0.24017,0.000682,0.021402,0,0,0,0,0.000631,0,0,5.2264e-05,-1.8198e-08
5.4663,0,0.30679,0.317,0.007794,0.039136,0.05472,0.009042,0.23992,0.000373,0.024498,0,0,0,0,0.000723,0,0,5.2291e-05,-4.503e-08
6.0153,0,0.30464,0.31617,0.007716,0.039052,0.0547,0.009042,0.23964,0.000165,0.028042,0,0,0,0,0.000829,0,0,5.2333e-05,-8.7554e-08
6.6192,0,0.30203,0.31522,0.007629,0.038959,0.054677,0.009042,0.23934,4.9e-05,0.032099,0,0,0,0,0.000951,0,0,5.2392e-05,-1.4643e-07
7.2836,0,0.29895,0.31413,0.00753,0.038856,0.054651,0.009042,0.239,2e-06,0.036741,0,0,0,0,0.00109,0,0,5.2467e-05,-2.2137e-07
8.0143,0,0.29534,0.31289,0.00742,0.038744,0.054621,0.009042,0.23864,1e-06,0.042049,0,0,0,0,0.001249,0,0,5.2558e-05,-3.1176e-07
8.8181,0,0.29133,0.31148,0.00727,0.038621,0.054586,0.008936,0.23823,1e-06,0.048116,0,0,0,0,0.001431,0,0,5.2655e-05,-4.095e-07
9.7024,0,0.28656,0.30986,0.00713,0.038487,0.054547,0.008936,0.23779,1e-06,0.055045,0,0,0,0,0.00164,0,0,5.2778e-05,-5.3175e-07
10.675,0,0.2811,0.30802,0.006973,0.038339,0.054501,0.008936,0.2373,1e-06,0.062954,0,0,0,0,0.00188,0,0,5.2919e-05,-6.7306e-07
11.745,0,0.27483,0.30591,0.006794,0.038177,0.05445,0.008936,0.23677,1e-06,0.071973,0,0,0,0,0.002154,0,0,5.3082e-05,-8.3609e-07
12,0,0.27328,0.3054,0.00675,0.038139,0.054437,0.008936,0.23664,1e-06,0.074202,0,0,0,0,0.002222,0,0,5.3123e-05,-8.7671e-07
12.922,0,0.26879,0.30351,0.006413,0.038,0.05439,0.008181,0.23618,1e-06,0.081975,9.5e-05,0,0,0,0.00247,0,0,5.3205e-05,-9.5918e-07
14.216,0,0.26188,0.30079,0.006176,0.037806,0.054322,0.008181,0.23553,1e-06,0.091905,0.000587,0,0,0,0.002829,0,0,5.336e-05,-1.1139e-06
15.64,0,0.25409,0.2977,0.005915,0.037593,0.054244,0.008181,0.23481,1e-06,0.10303,0.001187,0,0,0,0.00324,0,0,5.3533e-05,-1.2871e-06
17.207,0,0.24534,0.2942,0.00562,0.037361,0.054155,0.008181,0.23403,1e-06,0.11549,0.001911,0,0,0,0.003711,0,0,5.3726e-05,-1.4804e-06
18.93,0,0.23551,0.29023,0.00529,0.037107,0.054054,0.008181,0.23316,1e-06,0.12944,0.002777,0,0,0,0.004249,0,0,5.3942e-05,-1.6962e-06
20.825,0,0.22448,0.28574,0.004921,0.036829,0.053937,0.008181,0.23221,1e-06,0.14503,0.003803,0,0,0,0.004865,0,0,5.4183e-05,-1.937e-06
22.91,0,0.21209,0.28068,0.004519,0.036526,0.053804,0.008181,0.23116,1e-06,0.16245,0.005009,0,0,0,0.005569,0,0,5.4452e-05,-2.2065e-06
24,0,0.2055,0.27797,0.004312,0.036369,0.053732,0.008181,0.23062,1e-06,0.17169,0.005677,0,0,0,0.005951,0,0,5.4597e-05,-2.3514e-06
25.204,0,0.19815,0.27495,0.004085,0.036196,0.053651,0.008181,0.23001,1e-06,0.18196,0.006434,0,0,0,0.006382,0,0,5.4758e-05,-2.5123e-06
27.726,0,0.18263,0.26855,0.00362,0.035836,0.053477,0.008181,0.22875,1e-06,0.20359,0.008061,0,0,0,0.007302,0,0,5.5095e-05,-2.8493e-06
30.501,0,0.16528,0.26138,0.003139,0.035443,0.053278,0.008181,0.22736,1e-06,0.22765,0.009927,0,0,0,0.008353,0,0,5.5473e-05,-3.2269e-06
33.554,0,0.14594,0.25339,0.002652,0.035016,0.053052,0.008181,0.22582,1e-06,0.25435,0.012048,0,0,0,0.009553,0,0,5.5896e-05,-3.65e-06
36.912,0,0.12442,0.2445,0.002172,0.034552,0.052793,0.008181,0.22414,1e-06,0.28388,0.014436,0,0,0,0.010922,0,0,5.6369e-05,-4.1233e-06
40.605,0,0.10054,0.23468,0.001724,0.034048,0.052498,0.008181,0.22229,1e-06,0.31646,0.017098,0,0,0,0.012483,0,0,5.6899e-05,-4.6529e-06
44.668,0,0.074141,0.22386,0.001323,0.033502,0.052162,0.008181,0.22025,1e-06,0.35229,0.020029,0,0,0,0.014262,0,0,5.749e-05,-5.2438e-06
49.138,0,0.047112,0.2132,0.000971,0.032911,0.051779,0.008181,0.21801,1e-06,0.38904,0.022514,0,0,0,0.016287,0,0,5.8104e-05,-5.8577e-06
54.054,0,0.020484,0.20322,0.000747,0.032273,0.051344,0.008181,0.21554,1e-06,0.42571,0.0242,1e-06,0,0.000253,0.01805,0,0,5.8724e-05,-6.4784e-06
59.462,0,0.020484,0.20322,0.000747,0.032273,0.051344,0.008181,0.21554,1e-06,0.42571,0.0242,1e-06,0,0.000253,0.01805,0,0,5.9085e-05,-6.8389e-06
