Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
1.1708,0,0,0.0019115,0,0.0074821,3.0752e-07,0,4.2893e-08,0,0.0091081,0,0.0017277,0,1.1064
1.2903,0,0,0.0021822,0,0.0085016,3.6296e-07,0,4.7384e-08,0,0.010319,0,0.0019427,0,1.1233
1.4218,0,0,0.0024908,0,0.0096564,4.2849e-07,0,5.2271e-08,0,0.011685,0,0.0021828,0,1.1411
1.5663,0,0,0.0028425,0,0.010965,5.0573e-07,0,5.7565e-08,0,0.013227,0,0.0024509,0,1.1598
1.7254,0,0,0.0032455,0,0.012494,5.9982e-07,0,6.3374e-08,0,0.015053,0,0.0027799,0,1.1675
1.9003,0,0,0.0037034,0,0.014194,7.093e-07,0,6.9628e-08,0,0.017055,0,0.003127,0,1.1843
2.0927,0,0,0.004225,0,0.016109,8.3716e-07,0,7.6314e-08,0,0.019294,0,0.003507,0,1.2047
2.3044,0,0,0.0048198,0,0.01828,9.8747e-07,0,8.3446e-08,0,0.021825,0,0.0039321,0,1.2258
2.4,0,0,0.0050983,0,0.019292,7.9204e-07,0,8.9961e-08,0,0.022999,0,0.0041273,0,1.2353
2.5373,0,0,0.0055043,0,0.020763,8.9557e-07,0,9.6358e-08,0,0.024706,0,0.0044098,0,1.2482
2.7934,0,0,0.0062779,0,0.02356,1.3099e-06,0,1.0353e-07,0,0.027943,0,0.0049424,0,1.2702
3.0751,0,0,0.0071601,0,0.026735,1.596e-06,0,1.1137e-07,0,0.031606,0,0.0055387,0,1.2927
3.385,0,0,0.0081662,0,0.03034,1.8908e-06,0,1.1981e-07,0,0.03575,0,0.0062066,0,1.3157
3.7259,0,0,0.0093136,0,0.034436,2.2285e-06,0,1.288e-07,0,0.040443,0,0.0069549,0,1.3391
4.1009,0,0,0.010622,0,0.039091,2.6235e-06,0,1.3829e-07,0,0.045756,0,0.0077935,0,1.363
4.5134,0,0,0.012115,0,0.044382,3.0871e-06,0,1.4826e-07,0,0.051774,0,0.0087335,0,1.3871
4.9672,0,0,0.013816,0,0.050397,3.6313e-06,0,1.5867e-07,0,0.058592,0,0.0097875,0,1.4116
5.4663,0,0,0.015756,0,0.057235,4.2707e-06,0,1.695e-07,0,0.066315,0,0.010969,0,1.4364
6.0153,0,0,0.017968,0,0.065009,5.0217e-06,0,1.8071e-07,0,0.075065,0,0.012295,0,1.4614
6.6192,0,0,0.020488,0,0.073844,5.9048e-06,0,1.9228e-07,0,0.084978,0,0.013783,0,1.4865
7.2836,0,0,0.023359,0,0.083884,6.9421e-06,0,2.0418e-07,0,0.096207,0,0.015451,0,1.5118
8.0143,0,0,0.026628,0,0.095289,8.1621e-06,0,2.1636e-07,0,0.10892,0,0.017324,0,1.5371
8.8181,0,0,0.030349,0,0.10824,9.5952e-06,0,2.288e-07,0,0.12332,0,0.019424,0,1.5624
9.7024,0,0,0.034581,0,0.12294,1.1281e-05,0,2.4144e-07,0,0.13962,0,0.021781,0,1.5877
10.675,0,0,0.039392,0,0.13961,1.3262e-05,0,2.5426e-07,0,0.15806,0,0.024425,0,1.6128
11.745,0,0,0.044552,0,0.15764,1.5615e-05,0,2.6722e-07,0,0.17816,0,0.02739,0,1.6266
12,0,0,0.045726,0,0.16179,1.2049e-05,0,2.7989e-07,0,0.18285,0,0.02811,0,1.6267
12.922,0,0,0.049978,0,0.17684,1.5434e-05,0,2.9271e-07,0,0.19985,0,0.030725,0,1.6266
14.216,0,0,0.056035,0,0.19828,2.051e-05,0,3.0567e-07,0,0.22409,0,0.03445,0,1.6266
15.64,0,0,0.06282,0,0.22229,2.517e-05,0,3.1865e-07,0,0.25122,0,0.038623,0,1.6265
17.207,0,0,0.070413,0,0.24916,3.0138e-05,0,3.3159e-07,0,0.28159,0,0.043292,0,1.6265
18.93,0,0,0.078903,0,0.27921,3.579e-05,0,3.4443e-07,0,0.31555,0,0.048512,0,1.6265
20.825,0,0,0.088385,0,0.31276,4.2374e-05,0,3.5711e-07,0,0.35347,0,0.054343,0,1.6264
22.91,0,0,0.09896,0,0.35019,5.0109e-05,0,3.6956e-07,0,0.39577,0,0.060846,0,1.6264
24,0,0,0.10456,0,0.36999,4.7468e-05,0,3.8163e-07,0,0.41815,0,0.064287,0,1.6264
25.204,0,0,0.11078,0,0.39198,4.8384e-05,0,3.9351e-07,0,0.44301,0,0.068109,0,1.6264
27.726,0,0,0.12386,0,0.4383,6.3921e-05,0,4.0527e-07,0,0.49536,0,0.076158,0,1.6264
30.501,0,0,0.13837,0,0.48967,7.9119e-05,0,4.166e-07,0,0.55342,0,0.085084,0,1.6263
33.554,0,0,0.15442,0,0.54648,9.5388e-05,0,4.2743e-07,0,0.61763,0,0.094958,0,1.6262
36.912,0,0,0.17212,0,0.60913,0.00011367,0,4.3767e-07,0,0.68843,0,0.10584,0,1.6262
40.605,0,0,0.19157,0,0.67796,0.00013472,0,4.4725e-07,0,0.76623,0,0.11781,0,1.6261
44.668,0,0,0.21113,0,0.7472,0.00015568,0,4.5609e-07,0,0.8445,0,0.12984,0,1.6261
49.629,0,0,0.23283,0,0.824,0.00018215,0,4.6418e-07,0,0.9313,0,0.14319,0,1.626
54.595,0,0,0.25251,0,0.89366,0.0002036,0,4.7149e-07,0,1.01,0,0.1553,0,1.6259
