Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.044475,1.6387e-05,0,0,1.0761e-13,2.0295e-11,7.685e-11,1.1641e-09,2.4279e-14,1.2235e-14,0,0,0,0,0,0,0,0,0,0,0,0,1.7153e-11,5.39e-13,0,0,0,0,0,0,0,2.089e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4766e-07,5.0162e-07,4.2252e-07,2.3596e-12,0,0,0,0,0,0,0,2.0387e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5707e-09,0,1.2671e-05
0.051322,1.6387e-05,0,0,1.4139e-13,2.6665e-11,1.0096e-10,1.5292e-09,3.2015e-14,1.5651e-14,0,0,0,0,0,0,0,0,0,0,0,0,2.0932e-11,6.5776e-13,0,0,0,0,0,0,0,2.0889e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4756e-07,5.0125e-07,4.2211e-07,2.5372e-12,0,0,0,0,0,0,0,2.5117e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.469e-09,0,1.2671e-05
0.058855,1.6388e-05,0,0,1.7971e-13,3.3893e-11,1.2832e-10,1.944e-09,4.0935e-14,1.939e-14,0,0,0,0,0,0,0,0,0,0,0,0,2.5327e-11,7.9583e-13,0,0,0,0,7.3844e-13,0,0,2.0888e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4745e-07,5.0085e-07,4.2166e-07,2.875e-12,0,0,0,0,0,0,0,3.0718e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3506e-09,0,1.2671e-05
0.06714,1.6389e-05,0,0,2.2322e-13,4.2099e-11,1.5944e-10,2.4133e-09,5.1301e-14,2.3535e-14,0,0,0,0,0,0,0,0,0,0,0,0,3.0421e-11,9.5748e-13,0,0,0,0,0,0,0,2.0888e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4733e-07,5.004e-07,4.2117e-07,4.8277e-12,0,0,0,0,0,0,0,3.7318e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2151e-09,0,1.2671e-05
0.076254,1.639e-05,0,0,2.7295e-13,5.1471e-11,1.9484e-10,2.9517e-09,6.3294e-14,2.8048e-14,0,0,0,0,0,0,0,0,0,0,0,0,3.6318e-11,1.1413e-12,0,0,0,0,5.3097e-12,0,0,2.0887e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4719e-07,4.9992e-07,4.2062e-07,6.2829e-12,0,0,0,0,0,0,0,4.5065e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0539e-09,0,1.2671e-05
0.086279,1.6391e-05,0,0,3.2929e-13,6.2096e-11,2.3505e-10,3.5607e-09,7.7289e-14,3.3056e-14,0,0,0,0,0,0,0,0,0,0,0,0,4.3125e-11,1.3551e-12,0,0,0,0,7.6908e-12,0,0,2.0886e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4705e-07,4.9939e-07,4.2001e-07,6.919e-12,0,0,0,0,0,0,0,5.4129e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7123e-10,0,1.2671e-05
0.097307,1.6391e-05,0,0,3.933e-13,7.4169e-11,2.8051e-10,4.2535e-09,9.3597e-14,3.8599e-14,0,0,0,0,0,0,0,0,0,0,0,0,5.0974e-11,1.6014e-12,0,0,0,0,1.0429e-11,0,0,2.0885e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4689e-07,4.9881e-07,4.1934e-07,7.4908e-12,0,0,0,0,0,0,0,6.4706e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6126e-10,0,1.2671e-05
0.10944,1.6393e-05,0,0,4.6594e-13,8.7879e-11,3.3245e-10,5.0409e-09,1.1263e-13,4.4737e-14,0,0,0,0,0,0,0,0,0,0,0,0,6.0011e-11,1.8865e-12,0,0,0,0,1.3556e-11,0,0,2.0884e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4672e-07,4.9818e-07,4.186e-07,7.969e-12,0,0,0,0,0,0,0,7.7021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2038e-10,0,1.2671e-05
0.12278,1.6394e-05,0,0,5.4822e-13,1.0343e-10,3.9153e-10,5.9363e-09,1.3483e-13,5.1526e-14,0,0,0,0,0,0,0,0,0,0,0,0,7.0411e-11,2.2121e-12,0,0,0,0,1.7148e-11,0,0,2.0883e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4653e-07,4.975e-07,4.1777e-07,8.3025e-12,0,0,0,0,0,0,0,9.1332e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4403e-10,0,1.2671e-05
0.13746,1.6395e-05,0,0,1.8314e-12,2.2644e-10,6.5146e-10,6.4673e-09,1.7527e-13,6.4017e-14,0,0,0,0,0,0,0,0,0,0,0,0,7.9071e-11,5.2324e-12,0,0,0,0,0,0,0,2.0882e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,2.4459e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4632e-07,4.9676e-07,4.1687e-07,9.4105e-12,0,0,0,0,0,0,0,1.0794e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2671e-05
0.15361,1.6397e-05,0,0,8.2986e-12,5.7126e-10,1.1533e-09,6.3786e-09,2.2649e-13,7.9238e-14,0,0,0,0,0,0,0,0,0,0,0,0,8.0646e-11,1.5241e-11,0,0,0,0,0,0,0,2.0881e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,1.2189e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.461e-07,4.9595e-07,4.1586e-07,1.008e-11,0,0,0,0,0,0,0,1.2717e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2671e-05
0.17137,1.6398e-05,0,0,2.0234e-11,9.8102e-10,1.6308e-09,6.3525e-09,2.7495e-13,9.2542e-14,0,0,0,0,0,0,1.2085e-10,3.0265e-11,0,0,0,0,7.9819e-11,2.8764e-11,0,0,0,0,0,0,0,2.0879e-06,0,1.6859e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4585e-07,4.9508e-07,4.1475e-07,1.031e-11,0,0,0,0,0,0,0,1.4943e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2671e-05
0.1909,1.64e-05,0,0,3.7888e-11,1.4399e-09,2.1161e-09,6.462e-09,3.2761e-13,1.0577e-13,0,0,0,0,0,0,1.9936e-10,4.9936e-11,0,0,0,0,7.8434e-11,4.4615e-11,0,0,0,0,0,0,0,2.0878e-06,0,1.6859e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4559e-07,4.9413e-07,4.1351e-07,1.045e-11,0,0,0,0,0,0,0,1.7516e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2671e-05
0.21239,1.6402e-05,0,0,6.0805e-11,1.9386e-09,2.6275e-09,6.7268e-09,3.88e-13,1.1994e-13,0,0,0,0,0,0,2.5657e-10,6.4261e-11,0,0,0,0,7.8037e-11,6.1855e-11,0,0,0,0,0,0,0,2.0876e-06,0,1.6859e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.453e-07,4.9312e-07,4.1214e-07,1.0532e-11,0,0,0,0,0,0,0,2.0488e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267e-05
0.23603,1.6404e-05,0,0,8.8669e-11,2.4828e-09,3.1783e-09,7.1471e-09,4.5886e-13,1.356e-13,0,0,0,0,0,0,3.11e-10,7.7896e-11,0,0,0,0,7.9078e-11,8.044e-11,0,0,0,0,0,0,0,2.0874e-06,0,1.6858e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4498e-07,4.9203e-07,4.1062e-07,1.0594e-11,0,0,0,0,0,0,0,2.3917e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267e-05
0.24,1.6405e-05,0,0,9.5658e-11,2.6035e-09,3.2919e-09,7.1986e-09,2.7136e-13,1.4075e-13,0,0,0,0,0,0,1.8142e-10,4.5433e-11,0,0,0,0,7.8455e-11,8.4404e-11,0,0,0,0,0,0,0,2.0874e-06,0,1.6858e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4493e-07,4.9185e-07,4.1037e-07,8.9479e-12,0,0,0,0,0,0,0,2.4521e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267e-05
0.26204,1.6407e-05,0,0,1.215e-10,3.0844e-09,3.7878e-09,7.7253e-09,4.9669e-13,1.5378e-13,0,0,0,0,0,0,3.6838e-10,9.2299e-11,0,0,0,0,8.1748e-11,1.0068e-10,0,0,0,0,0,0,0,2.0872e-06,0,1.6858e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.446e-07,4.9058e-07,4.0892e-07,1.069e-11,0,0,0,0,0,0,0,2.7897e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267e-05
0.29064,1.6409e-05,0,0,1.6044e-10,3.7605e-09,4.4727e-09,8.4125e-09,6.3827e-13,1.7262e-13,0,0,0,0,0,0,4.3387e-10,1.0869e-10,0,0,0,0,8.5531e-11,1.2316e-10,0,0,0,0,0,0,0,2.087e-06,0,1.6857e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4423e-07,4.8931e-07,4.0707e-07,1.0787e-11,0,0,0,0,0,0,0,3.2455e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2669e-05
0.3221,1.6412e-05,0,0,2.067e-10,4.528e-09,5.2462e-09,9.224e-09,7.5725e-13,1.9429e-13,0,0,0,0,0,0,5.0675e-10,1.2695e-10,0,0,0,0,9.0357e-11,1.4851e-10,0,0,0,0,0,0,0,2.0867e-06,0,1.6856e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4384e-07,4.88e-07,4.0501e-07,1.0816e-11,0,0,0,0,0,0,0,3.7704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2668e-05
0.35671,1.6414e-05,0,0,2.6184e-10,5.4061e-09,6.1258e-09,1.0152e-08,8.9493e-13,2.1853e-13,0,0,0,0,0,0,5.9e-10,1.4781e-10,0,0,0,0,9.6056e-11,1.7739e-10,0,0,0,0,0,0,0,2.0864e-06,0,1.6855e-05,2.8659e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4341e-07,4.866e-07,4.0272e-07,1.0846e-11,0,0,0,0,0,0,0,4.3747e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2668e-05
0.39479,1.6417e-05,0,0,3.2809e-10,6.4171e-09,7.1292e-09,1.1194e-08,1.0572e-12,2.4552e-13,0,0,0,0,0,0,6.8523e-10,1.7168e-10,0,0,0,0,1.0245e-10,2.1053e-10,0,0,0,0,0,0,0,2.0861e-06,0,1.6855e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4296e-07,4.8515e-07,4.0017e-07,1.087e-11,0,0,0,0,0,0,0,5.0699e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2667e-05
0.43666,1.642e-05,0,0,4.0812e-10,7.5853e-09,8.2755e-09,1.2348e-08,1.2483e-12,2.7547e-13,0,0,0,0,0,0,7.9443e-10,1.9906e-10,0,0,0,0,1.094e-10,2.4872e-10,0,0,0,0,0,0,0,2.0858e-06,0,1.6853e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4247e-07,4.8364e-07,3.973e-07,1.0892e-11,0,0,0,0,0,0,0,5.8696e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2666e-05
0.48273,1.6422e-05,0,0,5.0513e-10,8.9378e-09,9.5862e-09,1.3619e-08,1.4735e-12,3.0867e-13,0,0,0,0,0,0,9.1972e-10,2.3047e-10,0,0,0,0,1.168e-10,2.9285e-10,0,0,0,0,0,0,0,2.0854e-06,0,1.6852e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4196e-07,4.821e-07,3.9409e-07,1.0911e-11,0,0,0,0,0,0,0,6.7889e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2665e-05
0.5334,1.6425e-05,0,0,6.2297e-10,1.0505e-08,1.1085e-08,1.501e-08,1.7391e-12,3.4544e-13,0,0,0,0,0,0,1.0635e-09,2.6652e-10,0,0,0,0,1.2458e-10,3.4385e-10,0,0,0,0,0,0,0,2.085e-06,0,1.6851e-05,2.8658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4141e-07,4.8053e-07,3.9053e-07,1.0926e-11,0,0,0,0,0,0,0,7.8455e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2664e-05
0.58914,1.6428e-05,0,0,7.6616e-10,1.232e-08,1.2799e-08,1.6528e-08,2.0522e-12,3.8614e-13,0,0,0,0,0,0,1.2286e-09,3.0792e-10,0,0,0,0,1.3271e-10,4.028e-10,0,0,0,0,0,0,0,2.0846e-06,0,1.6849e-05,2.8657e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4083e-07,4.7898e-07,3.8657e-07,1.094e-11,0,0,0,0,0,0,0,9.0596e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2662e-05
